Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,0,0,1,1,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.027743,-0.018789, 0.027854, 0.023899, 0.0278537,buy
2017-05-19,0,0,0,1,1,0,0,0,0,0,1,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.029173,-0.014718, 0.029173, 0.023805, 0.0292171,buy
2017-05-20,0,0,0,1,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003321,-0.021813,-0.005435,-0.005529,-0.0049971,sell
2017-05-21,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.029586,-0.026842,-0.030388,-0.027652,-0.0169316,sell
2017-05-22,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.025308,-0.035651,-0.027035,-0.031280,-0.0315142,sell
2017-05-23,0,0,0,1,0,0,1,0,0,2,1,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017289, 0.009523, 0.003518, 0.019726, 0.0165858,buy
2017-05-24,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.029330, 0.008747, 0.007725, 0.029621, 0.0244762,buy
2017-05-25,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.017487,-0.002017,-0.003888, 0.016555, 0.0184162,buy
2017-05-26,0,0,0,1,0,0,1,0,0,1,1,3,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.037830, 0.034116, 0.009453, 0.030981, 0.0363551,buy
2017-05-27,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.015944,-0.011315,-0.002328, 0.006268, 0.0271325,buy
2017-05-28,0,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.027417,-0.024530,-0.022319,-0.033457,-0.0268908,sell
2017-05-29,0,0,0,0,0,1,0,0,0,1,0,1,1,2,2,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.015192, 0.035835, 0.011062, 0.015504, 0.0108363,buy
2017-05-30,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.035122, 0.042562, 0.031338, 0.037115, 0.0283176,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.050774, 0.048987, 0.054896, 0.050236, 0.0512489,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,3,0,0,1,0,1,0,0,1,1,0,0,0, 0.043935, 0.043935, 0.029104, 0.040370, 0.0321303,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.037450, 0.020028, 0.025126, 0.034006, 0.0404848,buy
2017-06-03,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,1,1,0,0,0, 0.006544,-0.037923,-0.011833,-0.008824, 0.0131443,sell
2017-06-04,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,2,1,0,0,0,-0.000407,-0.036535,-0.026274,-0.025470,-0.0005562,sell
2017-06-05,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,2,1,0,0,0,-0.005543,-0.020447,-0.020891,-0.023898,-0.0095013,sell
2017-06-06,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,-0.004722,-0.024112,-0.019622,-0.021152,-0.0068120,sell
2017-06-07,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,3,1,1,0,1,0,0,2,0,0,0,0,-0.005297,-0.013152,-0.015993,-0.010137,-0.0156992,sell
2017-06-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,2,0,0,0,0,-0.000813,-0.002698,-0.002676, 0.008172,-0.0061817,sell
2017-06-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,2,0,0,0,0,-0.008078,-0.008319,-0.006240,-0.008599,-0.0085662,sell
2017-06-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,2,0,0,0,0, 0.006946, 0.010020, 0.009408, 0.014418, 0.0018899,buy
2017-06-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,2,0,0,0,0, 0.017631, 0.019057, 0.019057, 0.011031, 0.0076638,buy
2017-06-12,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,-0.003989,-0.012897,-0.013281,-0.011623,-0.0168371,sell
2017-06-13,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0, 0.003154, 0.003637, 0.008677, 0.003741, 0.0027341,buy
2017-06-14,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.042570,-0.041427,-0.041529,-0.039561,-0.0415361,sell
2017-06-15,0,1,1,0,0,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035254,-0.035254,-0.035695,-0.033721,-0.0349078,sell
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.011441,-0.011389,-0.011441,-0.008024,-0.0102474,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.000202,-0.016145,-0.012073,-0.011182,-0.0143544,sell
2017-06-18,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.010609,-0.016738,-0.015455,-0.016029,-0.0157493,sell
2017-06-19,0,1,1,0,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.003807,-0.007396, 0.002413, 0.003002, 0.0056707,buy
2017-06-20,0,1,1,0,0,0,0,0,1,2,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.000259,-0.003061, 0.000259, 0.015539, 0.0044994,buy
2017-06-21,0,2,1,0,0,0,0,0,0,1,3,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.024793,-0.031810,-0.031810,-0.031536,-0.0314111,sell
2017-06-22,0,2,1,0,0,0,0,0,0,0,4,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.021784,-0.018601,-0.018601,-0.028486,-0.0186011,sell
2017-06-23,0,2,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.032206,-0.026030,-0.030668,-0.031710,-0.0317956,sell
2017-06-24,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.026969,-0.011048,-0.024100,-0.026969,-0.0269694,sell
2017-06-25,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.025939,-0.008580,-0.041452, 0.003415,-0.0036037,sell
2017-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.036287,-0.036287,-0.035160,-0.025178,-0.0352580,sell
2017-06-27,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.045646,-0.041055,-0.045646,-0.033538,-0.0456462,sell
2017-06-28,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0,-0.031545,-0.037926,-0.031545,-0.015027,-0.0400720,sell
2017-06-29,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.024164,-0.009551,-0.024164,-0.018556,-0.0241638,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.013316,-0.002362,-0.013316,-0.014033,-0.0129552,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,2,3,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.022535, 0.001676,-0.021904,-0.021898,-0.0230979,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.013766,-0.012951, 0.015174, 0.015932, 0.0199490,buy
2017-07-03,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.038624, 0.022273, 0.053534, 0.037281, 0.0415639,buy
2017-07-04,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.025098,-0.004712, 0.027025, 0.026845,-0.0009176,buy
2017-07-05,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.020178, 0.019429, 0.022483, 0.021402,-0.0157196,sell
2017-07-06,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,-0.007855,-0.007877,-0.007805,-0.007805,-0.0212885,sell
2017-07-07,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.030227,-0.031594,-0.029650,-0.029560,-0.0380249,sell
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.013491,-0.008515,-0.021066,-0.018489,-0.0148856,sell
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.013680,-0.003225,-0.013502,-0.013502,-0.0191231,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.022842, 0.000959,-0.025586,-0.023567,-0.0220819,sell
2017-07-11,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.042819,-0.006557,-0.039473,-0.042323,-0.0428186,sell
2017-07-12,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.026217,-0.012794,-0.035946,-0.025607,-0.0246636,sell
2017-07-13,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.031843,-0.025060,-0.025430,-0.026586,-0.0254520,sell
2017-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,-0.009985,-0.018631,-0.016787,-0.014955,-0.0149548,sell
2017-07-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.021872,-0.034744,-0.038707,-0.017165,-0.0182781,sell
2017-07-16,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.035801,-0.036811,-0.025718,-0.036977,-0.0298457,sell
2017-07-17,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.009236, 0.007883, 0.011115, 0.011115, 0.0092359,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.025045, 0.023344, 0.024476, 0.024476, 0.0244759,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.024120, 0.022657, 0.023288, 0.022606, 0.0232877,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.016217, 0.028883, 0.015479, 0.016217, 0.0132773,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.032342, 0.036354, 0.027508, 0.033356, 0.0264442,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.028747, 0.023411, 0.028051, 0.033624, 0.0282047,buy
2017-07-23,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.009738, 0.009947, 0.013306, 0.016749, 0.0099474,buy
2017-07-24,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.027683,-0.025759,-0.039526,-0.042833,-0.0255706,sell
2017-07-25,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043706,-0.027704,-0.047478,-0.038183,-0.0384156,sell
2017-07-26,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.055899,-0.050117,-0.052820,-0.054930,-0.0482737,sell
2017-07-27,1,0,0,0,0,1,1,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.048271,-0.045805,-0.051041,-0.050062,-0.0437558,sell
2017-07-28,1,0,0,0,0,1,1,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.058648,-0.058278,-0.058062,-0.029933,-0.0571825,sell
2017-07-29,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.045605,-0.042449,-0.049554, 0.034186,-0.0257114,sell
2017-07-30,1,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.045469,-0.048885,-0.051437, 0.020664,-0.0267437,sell
2017-07-31,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.029392,-0.013542,-0.013916, 0.012572, 0.0097829,buy
2017-08-01,1,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.007182, 0.008660, 0.006569, 0.010727, 0.0100688,buy
2017-08-02,1,0,0,0,1,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000429, 0.000400,-0.013937, 0.001340, 0.0006709,buy
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009440,-0.016341,-0.023288,-0.005213,-0.0062127,sell
2017-08-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.000946,-0.010937,-0.015211, 0.013439, 0.0025403,buy
2017-08-05,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.000024, 0.005558, 0.006260, 0.015869, 0.0062603,buy
2017-08-06,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.015409, 0.014980, 0.014980, 0.017027, 0.0149800,buy
2017-08-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0, 0.021234, 0.020097, 0.019745, 0.021548, 0.0190924,buy
2017-08-08,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.015978, 0.016354, 0.003430, 0.025988, 0.0162130,buy
2017-08-09,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.016786, 0.016786,-0.006642, 0.030852, 0.0016461,sell
2017-08-10,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.024994, 0.024994, 0.011151, 0.030389, 0.0204536,buy
2017-08-11,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.014947, 0.013686, 0.013686, 0.015396, 0.0136856,buy
2017-08-12,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.014838,-0.011329,-0.017665,-0.015873,-0.0150574,sell
2017-08-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,-0.025402,-0.017419,-0.026491,-0.021227,-0.0225753,sell
2017-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.018736,-0.016292,-0.024397,-0.021355,-0.0204459,sell
2017-08-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.017791, 0.001178,-0.019098,-0.026101,-0.0068380,sell
2017-08-16,0,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.005038, 0.009537,-0.007857,-0.018658, 0.0166523,buy
2017-08-17,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.005971, 0.009974,-0.009026,-0.012626, 0.0132742,buy
2017-08-18,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.021631, 0.021631, 0.002024,-0.001343, 0.0201135,buy
2017-08-19,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.021162, 0.016419, 0.015677, 0.006749, 0.0128001,buy
2017-08-20,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.016736, 0.016454, 0.014985, 0.016087, 0.0164544,buy
2017-08-21,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.022011, 0.022011, 0.008556, 0.024258, 0.0220109,buy
2017-08-22,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.023963, 0.020371, 0.014026, 0.020695, 0.0203771,buy
2017-08-23,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.010158, 0.019338,-0.032278, 0.007059, 0.0073417,buy
2017-08-24,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.025991,-0.003920, 0.009587,-0.022080,-0.0001422,sell
2017-08-25,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.018912, 0.022499,-0.003788, 0.011912, 0.0232619,buy
2017-08-26,1,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.006207, 0.007107,-0.014283, 0.011530, 0.0154226,buy
2017-08-27,1,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.006007,-0.006720,-0.015206,-0.000783,-0.0037544,sell
2017-08-28,1,0,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.028407, 0.022481,-0.019314, 0.022481,-0.0124587,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.034243, 0.023139,-0.005259, 0.023782,-0.0185200,sell
2017-08-30,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.023319, 0.019417, 0.007971, 0.013723,-0.0006625,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.022661, 0.013928, 0.007860, 0.013928,-0.0023222,buy
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.014257, 0.004412, 0.014207, 0.005905, 0.0035387,buy
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.014253,-0.011341, 0.009283,-0.001921,-0.0082968,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,-0.005722,-0.018865,-0.006499,-0.007600,-0.0102967,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,-0.004175,-0.009715,-0.003747,-0.007391,-0.0041747,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,-0.019622,-0.020440,-0.019591,-0.014622,-0.0191965,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0, 0.024703, 0.001987, 0.024703, 0.020983, 0.0247030,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.031772,-0.012924, 0.028055, 0.028986, 0.0289859,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.027614,-0.024556,-0.027363,-0.012557,-0.0291734,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,3,2,2,0,0,1,0,0,0,0,1,0,1,0,-0.025747,-0.030592,-0.037710,-0.018309,-0.0290687,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,0,1,0,1,0,-0.020156,-0.019765,-0.026375, 0.003160,-0.0141936,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,3,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.024215,-0.025806,-0.023174,-0.012027,-0.0249287,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.011575,-0.037280,-0.028378,-0.004596,-0.0115750,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.011357,-0.001808,-0.002520,-0.003697,-0.0065468,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.012574,-0.011506,-0.012502,-0.005151,-0.0138605,sell
2017-09-15,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0, 0.008063, 0.000038, 0.007634, 0.009147,-0.0175815,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0, 0.023729, 0.014711, 0.030200, 0.032473,-0.0455616,sell
2017-09-17,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.028130, 0.035538, 0.025757, 0.028130, 0.0234949,buy
2017-09-18,0,0,0,0,1,0,1,0,0,2,2,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0, 0.015958, 0.015583, 0.015023, 0.015958, 0.0172787,buy
2017-09-19,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0, 0.004598, 0.013968, 0.007396, 0.004598, 0.0209686,buy
2017-09-20,0,0,0,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.003611,-0.001392,-0.003268,-0.005660,-0.0018462,sell
2017-09-21,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.035329,-0.041988,-0.045718,-0.041849,-0.0434100,sell
2017-09-22,0,0,0,0,0,1,1,0,0,0,2,2,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.041447,-0.038137,-0.031749,-0.033801,-0.0338008,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.000786, 0.008003, 0.004900, 0.007159, 0.0059126,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.010099, 0.016221, 0.019901, 0.020179, 0.0210875,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.002049, 0.021275, 0.018564, 0.015305, 0.0236588,buy
2017-09-26,0,0,0,1,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.036460, 0.014002, 0.009988, 0.037739, 0.0205543,buy
2017-09-27,0,0,0,1,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.047101, 0.020280, 0.014207, 0.047101, 0.0161536,buy
2017-09-28,0,0,0,0,0,0,0,1,0,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.021885, 0.014833, 0.011153, 0.021885, 0.0026423,buy
2017-09-29,0,0,0,0,1,0,0,1,0,1,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000744,-0.000766,-0.005588, 0.003392,-0.0128085,sell
2017-09-30,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.017177,-0.018900,-0.024827, 0.000714,-0.0186862,sell
2017-10-01,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,0,0,-0.028456,-0.029243,-0.028456,-0.029106,-0.0271392,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,-0.005280,-0.009610,-0.005896,-0.005686,-0.0050929,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,-0.015265,-0.017243,-0.017243,-0.006607,-0.0036570,sell
