Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,3,0,2,3,2,3,0,3,2.67,1.82,1.28,1.98,1.95,0.27,3.72,2.15,2.2,-0.0037099,-0.00458544,-0.0030398,-0.0030398,-0.00072741,sell
2010-05-24,0,2,2,1,2,1,2,2,1,0.33,2.05,0.24,1.79,0,1.81,2.11,2.15,1.9, 0.0056624, 0.00134381, 0.0061680, 0.0021108, 0.00645935,buy
2010-05-25,0,2,1,2,3,1,2,4,0,1.7,1.91,2.01,0.57,1.78,0,2.59,1.98,1.6, 0.0057746, 0.00567934, 0.0052706, 0.0013471, 0.00563223,buy
2010-05-26,0,1,1,0,2,1,4,1,1,1.61,0,1.84,1.58,1.4,1.78,2.17,0.22,0, 0.0047106, 0.00796625, 0.0071157, 0.0080175, 0.00796625,buy
2010-05-27,0,2,0,0,2,3,4,0,3,1.91,1.98,2.03,3.48,0,2.08,2.11,2.08,1.77, 0.0007524, 0.00081934, 0.0001047, 0.0004559, 0.00091432,buy
2010-05-28,0,1,0,1,2,3,2,0,0,0,0,0.83,2,1.63,2.55,0.28,1.49,0, 0.0035050, 0.00277620, 0.0045127, 0.0049589, 0.00211581,buy
2010-05-29,2,3,2,0,1,1,2,1,1,2.17,1.66,3.68,3.2,1.91,2.34,0.21,0.12,1.69, 0.0023219, 0.00128960, 0.0008868, 0.0015273, 0.00126197,buy
2010-05-30,3,3,5,1,1,1,4,1,1,1.35,1.19,2,2.71,1.43,4.65,1.83,2.03,0.99, 0.0038544, 0.00176239, 0.0023229, 0.0038544, 0.00378486,buy
2010-05-31,1,2,6,1,1,1,4,1,0,1.98,2.01,1.01,2.22,1.95,3.03,0.1,1.85,1.99,-0.0018820,-0.00203594,-0.0024099,-0.0018820,-0.00229656,sell
2010-06-01,0,2,4,2,1,4,3,1,0,3.61,3.08,2.04,1.36,0,1.33,1.93,0.65,2.23, 0.0005101, 0.00600357, 0.0060036, 0.0059445,-0.00830177,buy
2010-06-02,0,1,3,0,1,1,6,0,1,2.24,1.98,2.01,0.12,1.8,2.12,2.77,1.8,1.04,-0.0031506,-0.00174266,-0.0019141,-0.0023365,-0.00245827,sell
2010-06-03,1,0,3,0,3,1,4,2,1,1.96,2.78,1.86,1.84,0.26,1.74,2.76,0,3.88,-0.0048270,-0.00482701,-0.0022315,-0.0044889,-0.00548182,sell
2010-06-04,1,0,2,0,1,1,1,3,1,0.23,0.68,0.09,0,0,1.77,3,1.83,2.97,-0.0010631, 0.00167777,-0.0014899,-0.0019354,-0.00208300,sell
2010-06-05,1,0,2,1,0,0,1,2,2,0.07,0.14,0.1,0.17,1.69,0.47,0.28,0.97,0.82, 0.0032302, 0.00292412,-0.0003779, 0.0031177, 0.00627920,buy
2010-06-06,1,0,2,2,0,1,2,1,2,1.64,1.81,1.85,1.78,0.9,0.08,1.98,0,2.15, 0.0066506, 0.00859435, 0.0082729,-0.0018235, 0.00827287,buy
2010-06-07,0,0,3,1,0,0,3,2,1,0.08,1.95,0.06,1.7,1.83,2.22,0,1.61,1.91, 0.0064170, 0.00524085, 0.0043223, 0.0070063, 0.00591487,buy
2010-06-08,0,4,2,1,0,2,2,2,2,2.08,1.72,1.97,2.05,1.93,1.49,1.16,1.81,1.67, 0.0066272, 0.00547595, 0.0041796, 0.0022356, 0.00427362,buy
2010-06-09,0,4,3,1,0,1,2,2,2,3.59,0.64,2.66,0.45,0,3.92,2.1,0.93,1.8,-0.0034158,-0.00615778,-0.0062662,-0.0061631,-0.00683175,sell
2010-06-10,1,0,4,4,0,1,1,2,5,4.09,3.23,4.04,1.59,1.02,2.41,1.68,1.85,0.07,-0.0014733,-0.00092611,-0.0021008,-0.0029324,-0.00384215,sell
2010-06-11,1,1,2,7,0,0,0,2,6,1.13,3.47,2.57,3.69,1.63,2.22,2.48,0,2.03, 0.0059190, 0.00676543, 0.0025026, 0.0047288, 0.00462814,buy
2010-06-12,1,2,0,5,1,0,0,1,4,2.5,0.71,0.68,1.25,0,0.41,1.98,1.77,0.81,-0.0060293, 0.00179533, 0.0016755, 0.0022473, 0.00167548,buy
2010-06-13,0,2,1,3,3,1,0,3,4,3.91,2.31,2.29,2.21,1.67,1.48,3.13,0,3.76, 0.0003426,-0.00142861, 0.0003426,-0.0009706,-0.00165636,sell
2010-06-14,0,1,1,6,1,2,3,0,2,1.46,3.24,1.4,1.98,1.93,1.59,0.35,1.81,2.8, 0.0020837,-0.00022698, 0.0018863, 0.0019933, 0.00208367,buy
2010-06-15,0,2,1,8,0,4,1,1,1,2.4,3.57,3.75,2.07,1.73,0.83,2.08,1.88,2.33, 0.0020671, 0.00239715, 0.0016972, 0.0024576, 0.00317773,buy
2010-06-16,0,2,4,5,0,1,1,2,1,2.17,0.83,2.87,0.3,0.43,3.48,2.58,1.83,0.08, 0.0043488, 0.00655676, 0.0065568, 0.0043488, 0.00712671,buy
2010-06-17,2,4,1,4,1,2,0,1,1,1.69,2.09,2.37,2.42,0.06,4.19,3.68,0.93,1.91,-0.0047146, 0.00321568,-0.0092491, 0.0036002, 0.00249375,buy
2010-06-18,1,2,0,3,0,2,0,0,3,0.14,0.1,0.16,0.91,1.66,2.47,1.96,0.14,0.3, 0.0056941, 0.00569409, 0.0043602, 0.0054820, 0.00436022,buy
2010-06-19,0,1,0,3,1,4,0,0,3,1.98,1.73,1.97,3.3,0,0.08,2.29,1.59,1.99, 0.0009351, 0.00001641, 0.0000164, 0.0015708, 0.00081175,buy
2010-06-20,0,1,1,1,0,4,2,0,1,0,1.54,0,4,1.77,1.88,0.26,0,2.4, 0.0018448, 0.00095834,-0.0020155, 0.0017893, 0.00184475,buy
2010-06-21,0,3,2,3,0,2,2,4,0,2.09,1.72,1.63,2.93,0.77,0.07,1.78,1.75,3.55,-0.0069711,-0.00687139,-0.0040305,-0.0042708,-0.00403047,sell
2010-06-22,0,0,4,1,1,2,2,4,0,2.57,0,1.67,2.52,1.98,1.81,1.82,1.96,3.53, 0.0004594, 0.00083255,-0.0004758, 0.0006211, 0.00042234,buy
2010-06-23,0,1,3,3,1,4,2,0,1,5.37,1.67,2.01,0.48,1.85,2.22,1.45,1.69,1.21,-0.0018081,-0.00206674,-0.0021263,-0.0007355,-0.00209314,sell
2010-06-24,0,2,1,2,1,4,0,0,4,3.34,0.63,0.84,2.03,0,3.83,1.81,1.02,2.41, 0.0056435, 0.00637214, 0.0050422, 0.0057873, 0.00578734,buy
2010-06-25,2,1,2,1,3,3,0,1,2,2.78,2.19,0.9,0.17,0.15,2.05,0.14,0.12,0.31,-0.0010002, 0.00681989, 0.0067310, 0.0019812, 0.00681989,buy
2010-06-26,4,3,2,1,3,2,0,1,2,0.39,3.16,3.82,2,1.78,1.19,2.85,1.97,1.66, 0.0010706, 0.00341369,-0.0012239, 0.0020172, 0.00206834,buy
2010-06-27,2,3,5,1,1,3,1,0,1,0.25,1.98,1.21,1.41,0,2.24,2.07,1.1,1.87, 0.0028936, 0.00205128, 0.0029211, 0.0025990, 0.00292111,buy
2010-06-28,1,0,4,3,1,3,0,1,1,1.93,1.78,3.09,1.75,0.2,0.08,2.7,2.3,1.98,-0.0065080,-0.00666591,-0.0041893,-0.0072005,-0.00692935,sell
2010-06-29,1,0,2,4,2,2,3,3,0,1.64,0,3.44,2.17,1.75,2.18,1.79,2.83,2.22,-0.0020564,-0.00124051,-0.0012726,-0.0042896,-0.00124051,sell
2010-06-30,2,0,5,0,1,1,3,3,0,1.88,0.52,3.21,0.91,1.8,3.79,3.89,2.22,1.16, 0.0015537,-0.00001367,-0.0015678, 0.0014834,-0.00105804,buy
2010-07-01,2,2,4,0,3,1,1,4,0,0,2.19,2.1,2.14,0.36,2.79,3.4,1.93,2.22, 0.0001307,-0.00043293, 0.0001307, 0.0000346, 0.00288867,sell
2010-07-02,0,3,3,0,3,0,0,3,1,0.49,1.98,0.18,2.81,1.72,1.89,0.55,0.66,2.48,-0.0037537, 0.00195551,-0.0057412,-0.0018212,-0.00182118,sell
2010-07-03,1,1,3,0,0,1,0,2,2,2.26,2.87,1.84,0.25,0,0,1.81,0,0.15,-0.0035001,-0.00011018,-0.0001602,-0.0018697,-0.00186974,sell
2010-07-04,1,1,3,3,0,0,1,1,4,1.42,1.74,0.24,1.81,0.07,1.88,0.73,1.69,1.9,-0.0033825,-0.00175752,-0.0020132,-0.0024625,-0.00131443,sell
2010-07-05,0,2,3,3,0,1,2,1,1,4.41,1.04,0.07,0.81,1.77,0.37,0,0.06,1.45, 0.0028344, 0.00293546, 0.0019560, 0.0031810, 0.00315849,buy
2010-07-06,0,4,4,1,0,1,1,2,0,4.57,1.63,1.96,1.93,0,2.7,1.8,0.23,2.05, 0.0009843,-0.00204879,-0.0020488,-0.0041583,-0.00603355,sell
2010-07-07,0,4,4,3,1,0,3,2,0,2.86,0.18,1.9,1.6,0.51,3.47,1.67,1.75,2.04,-0.0017903,-0.00108919,-0.0009091,-0.0023993,-0.00090907,sell
2010-07-08,0,1,2,5,1,0,4,2,1,0.55,2.33,1.77,0.06,1.78,3.29,1.61,2,0.24,-0.0003618,-0.00000267, 0.0007465,-0.0012236,-0.00122361,sell
2010-07-09,0,1,1,4,2,1,4,0,2,0.99,2.8,0.27,2.11,1.91,2.16,0.11,2.07,2.77, 0.0059772, 0.00017375, 0.0055915, 0.0050915, 0.00559148,buy
2010-07-10,0,3,1,3,3,1,3,0,1,1.67,5.41,3.14,0.67,1.66,0.15,2.61,0.13,1.96, 0.0088261, 0.00767196, 0.0091367, 0.0050106, 0.00882614,buy
2010-07-11,1,2,2,4,3,0,3,2,0,0.59,3.9,2.49,3.68,0,1.75,2.35,1.84,2.98,-0.0005919, 0.00004473, 0.0016795,-0.0005919, 0.00076353,buy
2010-07-12,2,3,2,5,1,0,5,1,0,2.5,2.21,3.94,3.54,1.85,0,3.8,0.4,2.27,-0.0023507, 0.00120718,-0.0026299, 0.0002185,-0.00210465,sell
2010-07-13,1,4,4,5,1,3,4,0,0,4.04,0.21,3.91,2.64,1.13,1.82,4.28,1.78,1.98, 0.0023264,-0.00304364,-0.0022041, 0.0025076, 0.00347998,buy
2010-07-14,0,3,4,3,2,4,3,0,0,3.01,1.67,2.75,0.78,0.07,2.15,3.52,2.35,0.07,-0.0039362,-0.00318238,-0.0048973,-0.0007463,-0.00586560,sell
2010-07-15,2,3,1,3,0,1,3,1,1,0.71,0,0.51,0.98,1.91,3.52,0.7,2.1,1.96, 0.0026979,-0.00091887, 0.0055834,-0.0009262, 0.00765545,buy
2010-07-16,2,2,0,3,1,0,2,1,2,1.72,1.66,2.12,1.56,1.93,1.54,1.81,1.99,0.25,-0.0088745,-0.01007200,-0.0041145,-0.0105322,-0.00817636,sell
2010-07-17,0,2,3,2,1,2,1,2,2,0.16,1.91,0.4,0.09,1.67,2.24,0.44,0.36,1.18, 0.0028077, 0.00176154, 0.0028077, 0.0028077, 0.00416787,buy
2010-07-18,0,2,2,2,0,3,3,2,1,1.96,1.83,1.86,1.67,0,0.52,1.6,2.26,2.3,-0.0039022,-0.00390215, 0.0000065,-0.0063437,-0.00390215,sell
2010-07-19,0,3,3,1,0,1,5,2,1,2.04,0.09,3.75,1.93,0.41,2.98,3.79,0.48,2.1, 0.0001684,-0.00056307, 0.0003544,-0.0013584,-0.00089348,sell
2010-07-20,0,4,3,0,0,3,3,2,2,2.13,1.38,3.59,1.7,1.73,3.56,3.79,2.43,2.59, 0.0048197, 0.00566044, 0.0057362, 0.0058293, 0.00562833,buy
2010-07-21,0,4,3,0,0,4,1,0,1,1.6,1.8,2.44,0.07,0,2.84,2.35,1.41,1.64, 0.0012406, 0.00103936, 0.0009802, 0.0008337, 0.00133647,buy
2010-07-22,1,3,4,0,0,3,1,0,2,3.64,0,0.13,1.18,1.67,0.87,0.14,2.36,3.88, 0.0011973, 0.00123032, 0.0002324, 0.0007900, 0.00119727,buy
2010-07-23,3,3,2,1,0,2,1,1,3,0.61,1.66,1.8,1.96,0.54,0.79,1.75,2.39,0.98,-0.0010038,-0.00396472,-0.0024616,-0.0017840,-0.00178396,sell
2010-07-24,1,2,2,0,1,3,2,0,0,0.56,1.72,0,0.76,1.66,3.7,0,0.87,0.45,-0.0019748,-0.00293885,-0.0019748,-0.0024457,-0.00082061,sell
2010-07-25,0,2,1,1,2,5,1,1,0,1.66,2.05,0.44,3.33,1.93,1.75,0.44,1.67,2.02, 0.0010947, 0.00152323,-0.0000835,-0.0002877, 0.00129427,buy
2010-07-26,0,0,3,0,2,5,2,1,1,2.09,1.04,1.67,3.93,0,2.45,1.69,2.79,2.02,-0.0059512,-0.00705168,-0.0065275,-0.0083013,-0.00614695,sell
2010-07-27,0,1,2,3,1,2,4,1,1,2.33,1.98,1.72,2.13,0,2.1,1.75,1.21,1.72,-0.0029246,-0.00325235,-0.0034815,-0.0033391, 0.00418435,sell
2010-07-28,1,1,0,4,2,2,2,2,1,1.06,3.07,2.18,2.49,1.78,1.48,2.13,3.07,0.43,-0.0029782,-0.00254019,-0.0035354, 0.0005861,-0.00254019,sell
2010-07-29,1,1,1,2,1,1,1,1,2,2.44,0.39,1.14,0.32,0,1.69,1.17,2.04,0.07, 0.0027827,-0.00035279, 0.0020443,-0.0003528,-0.00016603,buy
2010-07-30,2,1,1,2,3,3,1,0,3,2.97,1.93,2.25,2.02,0.16,0,2.28,3.41,1.74, 0.0038601, 0.00413177, 0.0038601, 0.0024730, 0.00382238,buy
2010-07-31,2,2,0,2,1,3,2,0,3,0.49,0.9,2.78,0.91,1.77,1.66,2.81,3.71,0.19, 0.0011993,-0.00172939,-0.0048363, 0.0010033,-0.00179560,sell
2010-08-01,1,3,1,2,0,1,2,0,2,1.95,1.77,0.35,0,1.63,0.17,0.34,2.09,0.95, 0.0012702, 0.00425759, 0.0041246, 0.0042576, 0.00264230,buy
2010-08-02,1,5,1,4,0,2,1,1,2,1.71,1.97,1.71,1.67,1.78,0.36,1.72,2.29,2.29, 0.0015904, 0.00375147, 0.0017517, 0.0017801, 0.00403025,buy
2010-08-03,1,3,4,2,0,1,2,0,1,1.6,0.18,1.98,1.61,1.17,2.42,1.96,3.99,2.72, 0.0011010, 0.00212479, 0.0001282, 0.0004984, 0.00169383,buy
2010-08-04,1,3,3,3,0,1,2,1,1,1.83,2.18,1.86,1.69,0,3.16,1.91,1.87,3.45,-0.0016769, 0.00239533, 0.0025635, 0.0039402, 0.00256352,buy
2010-08-05,1,2,0,3,1,1,1,2,1,0.06,1.27,1.02,1.64,1.69,3.73,1.05,3.39,1.98, 0.0039316, 0.00819333, 0.0035306, 0.0013535, 0.00466682,buy
2010-08-06,1,2,0,1,3,1,2,1,3,1.83,3.5,0.35,0,0,1.15,0.32,3.34,3.39, 0.0042791, 0.00461724, 0.0050564, 0.0050564, 0.00526142,buy
2010-08-07,1,2,1,1,3,2,2,1,4,0,3.07,2.29,1.59,1.77,2.23,2.11,3.45,1.15,-0.0004532,-0.00287849,-0.0032351,-0.0002832,-0.00164740,sell
2010-08-08,1,2,1,4,1,2,2,2,1,1.72,2.96,0.86,0,1.99,0.19,0.75,3.05,2.37,-0.0023116,-0.00376871,-0.0003363, 0.0005787,-0.00129539,sell
2010-08-09,3,2,3,4,1,2,3,2,1,1.52,0.82,3.93,1.73,2.19,1.77,3.38,1.6,2.86, 0.0014609, 0.00096957,-0.0004150,-0.0009925,-0.00182930,sell
2010-08-10,3,2,3,2,2,3,3,0,1,1.67,1.58,4,1.62,0.77,1.96,3.91,3.14,3.02, 0.0005775,-0.00010635,-0.0027085,-0.0013230,-0.00010635,buy
2010-08-11,3,2,0,1,2,4,1,0,1,0,0.48,2.28,1.96,1.13,1.56,2.79,1.25,1.79, 0.0005537, 0.00218838,-0.0002893,-0.0011208,-0.00017632,buy
2010-08-12,4,0,0,1,2,2,1,0,4,1.81,1.98,0.5,0.18,1.93,0.06,0.52,2.89,0.57, 0.0019153, 0.00547905, 0.0050216, 0.0055046, 0.00568563,buy
2010-08-13,3,0,1,1,2,2,2,0,5,0.07,2.02,2.01,1.91,0.29,1.72,1.78,2.67,1.64,-0.0005214, 0.00073805,-0.0005214, 0.0010273, 0.00295362,buy
2010-08-14,1,1,1,1,0,2,2,3,3,1.92,2.07,0.09,0.34,1.87,0.42,0.12,2.85,0.08,-0.0069804, 0.00148435,-0.0059038,-0.0064078,-0.00683074,sell
2010-08-15,1,1,0,1,0,2,3,2,2,1.76,0.89,1.85,2.08,1.95,2.96,1.63,0.93,1.72,-0.0010864,-0.00002992,-0.0037609,-0.0012742, 0.00026091,sell
2010-08-16,1,0,2,0,0,2,5,2,4,2.2,0.31,1.95,2.38,1.85,3.72,1.86,2.7,1.6, 0.0002015, 0.00384533,-0.0066305, 0.0003183, 0.00020149,buy
2010-08-17,1,1,1,0,0,2,3,2,4,0.27,1.96,1.98,2.11,0,3.52,1.96,1.03,1.85, 0.0019276, 0.00401517, 0.0027777, 0.0032114, 0.00153439,buy
2010-08-18,2,1,1,0,0,1,1,1,3,2.21,0.4,0,2.9,1.85,1.93,0,0.94,0,-0.0009436,-0.00127557,-0.0015020, 0.0007319, 0.00048126,sell
2010-08-19,3,1,1,0,0,0,1,1,5,0.81,2.64,1.66,1.59,0.07,0.23,1.98,2.82,1.12, 0.0030072, 0.00189205, 0.0021626, 0.0020233, 0.00204196,buy
2010-08-20,3,1,2,0,0,0,2,0,5,0.33,3.83,0.17,3.85,0.24,1.78,0.33,2.65,1.73, 0.0010692, 0.00119746, 0.0039854, 0.0009640, 0.00105256,buy
2010-08-21,1,1,1,1,0,2,2,1,2,2.25,3.33,0.1,1.97,1.78,0,0,2.73,0,-0.0038218, 0.00625041,-0.0008623, 0.0006877,-0.00086227,sell
2010-08-22,1,1,2,1,0,4,2,1,1,2.14,1.71,1.69,1.49,1.63,1.81,1.61,2.33,1.61,-0.0035866,-0.00366299, 0.0005517,-0.0035208,-0.00170205,sell
2010-08-23,1,1,2,1,0,2,4,1,1,1.95,0.27,1.69,3.01,1.77,0.81,1.77,0.91,1.93,-0.0008395, 0.00040585, 0.0001153,-0.0003145,-0.00037169,sell
2010-08-24,2,0,3,1,1,2,2,3,1,0.69,1.97,1.77,2.89,0,1.67,1.95,2.88,1.01, 0.0001164, 0.00011642, 0.0012526,-0.0008238, 0.00142282,buy
2010-08-25,1,0,1,2,2,2,1,3,1,0.23,0,0.12,2.71,0.48,1.72,0.35,1.11,1.81, 0.0106066, 0.00932077, 0.0030574, 0.0106066, 0.00887299,buy
2010-08-26,2,0,0,1,1,2,1,1,2,2.19,1.78,0.09,4.11,1.95,0,0,1.04,0, 0.0015872, 0.00162572,-0.0007874, 0.0011759,-0.00058840,buy
2010-08-27,2,0,0,1,1,2,2,1,2,0.52,1.56,1.86,1.88,0,1.88,1.67,3.08,1.88,-0.0009334, 0.00056467,-0.0007209,-0.0025110, 0.00066950,sell
2010-08-28,1,1,1,1,2,1,2,1,1,2.66,1.81,0,2.67,1.66,0.49,0,2.87,0.53, 0.0048483, 0.00584562, 0.0017222, 0.0015596, 0.00465143,buy
2010-08-29,1,3,3,0,1,2,1,2,0,3.18,1.86,1.98,0.47,1.72,0,1.85,1.86,0, 0.0024267, 0.00457686, 0.0025902, 0.0022966, 0.00212006,buy
2010-08-30,1,4,2,2,0,2,2,1,0,3.65,0,2.01,0.3,1.69,1.91,1.05,3.13,1.77, 0.0014421, 0.00313914, 0.0026128, 0.0011068, 0.00272672,buy
2010-08-31,1,1,3,3,0,1,2,2,1,2.58,1.6,1.2,2.17,0.14,1.66,1.87,1.52,1.89, 0.0039213, 0.00306280,-0.0000662, 0.0033338, 0.00068047,buy
2010-09-01,2,3,2,2,0,1,1,2,3,0.49,0.48,1.86,1.92,1.72,1.68,1.66,3.53,2.64,-0.0047283,-0.00213049,-0.0022130,-0.0018255,-0.00117863,sell
2010-09-02,2,5,0,0,1,1,1,1,2,1.86,0.48,0,1.71,1.38,0.17,0,2.72,2.63,-0.0008616, 0.00206893,-0.0002339, 0.0020181, 0.00204080,buy
2010-09-03,2,3,1,0,3,1,2,3,2,0.22,2.48,1.9,0.27,0.69,2.18,1.78,4.28,1.27,-0.0019875, 0.00024147,-0.0019875,-0.0021772,-0.00152601,sell
2010-09-04,2,2,1,2,1,1,4,3,2,1.82,3.04,0.09,2.59,2.67,1.45,0,4.59,2.02, 0.0004513,-0.00000806, 0.0001483,-0.0030298,-0.00309317,sell
2010-09-05,2,3,1,5,0,2,4,0,1,2.24,3.89,1.74,3.12,2.87,3.12,1.64,3.57,0.09, 0.0013157, 0.00081678, 0.0011644, 0.0016100, 0.00030195,buy
2010-09-06,1,3,4,2,0,2,2,2,0,2.83,1.7,2.09,1.93,1.86,5.1,1.54,3.29,1.96, 0.0039462, 0.00438338, 0.0041191, 0.0043834, 0.00411910,buy
2010-09-07,2,5,1,2,1,0,4,2,0,1.08,2.57,2.84,2.4,1.75,4.61,1.8,1.21,1.64, 0.0044884, 0.00597214, 0.0058092, 0.0058092, 0.00580917,buy
2010-09-08,2,4,0,2,0,2,3,1,1,1.57,0.44,1.98,2.04,0.38,1.83,0.27,2.55,2, 0.0011520, 0.00199560, 0.0017008, 0.0023770, 0.00103383,buy
2010-09-09,0,3,1,2,1,2,1,1,3,0.9,2.04,3.61,1.91,1.67,2.2,2.07,0.85,0,-0.0026648,-0.00226604,-0.0018870,-0.0008024,-0.00245109,sell
2010-09-10,2,4,1,1,0,2,2,2,1,1.98,2.11,0.74,0.08,1.94,0.97,0.92,2.41,1.9, 0.0000312, 0.00223960, 0.0027501, 0.0008389, 0.00184187,buy
2010-09-11,1,3,0,2,0,0,5,5,0,2.22,1.78,2.22,1.73,1.64,2.16,3.63,2.26,0.06, 0.0000396, 0.00008305,-0.0001374,-0.0008861,-0.00131964,sell
2010-09-12,0,2,1,1,0,2,5,4,0,2.14,0,2.07,0,0.1,2.2,3.79,2.36,1.9, 0.0021434, 0.00238239, 0.0059077, 0.0030722, 0.00228611,buy
2010-09-13,0,3,0,1,0,4,4,2,2,1.64,1.78,1.96,1.91,1.67,2.15,3.47,0.56,1.96, 0.0054244, 0.00997073, 0.0013402, 0.0049459, 0.00440848,buy
2010-09-14,0,2,0,0,0,2,4,3,2,0,0,0,1.85,1.03,1.96,1.05,0.38,2.1, 0.0099231, 0.00762616, 0.0099231, 0.0077751, 0.00754314,buy
2010-09-15,2,2,0,0,0,0,2,5,2,1.96,1.72,1.88,1.78,0,0.52,1.1,2.07,0.95, 0.0038937, 0.00352445, 0.0024272, 0.0023340, 0.00402013,buy
2010-09-16,2,3,0,0,0,0,3,3,1,0,1.75,0.18,0.74,1.66,2.81,2.23,0.16,0.22, 0.0032931, 0.00420635, 0.0021010, 0.0041213, 0.00503456,buy
2010-09-17,0,3,1,0,0,2,4,3,1,1.74,0.9,0.12,0,1.75,1.73,0.2,1.87,2.01,-0.0022260,-0.00296489,-0.0028296,-0.0026168,-0.00291058,sell
2010-09-18,0,2,2,1,0,4,4,3,1,1,1.95,1.81,1.7,1.41,4.68,1.93,0.86,0.18, 0.0015881,-0.00173349,-0.0003065,-0.0021008,-0.00081589,buy
2010-09-19,0,2,1,1,0,1,7,1,0,1.96,0,1.9,0,1.95,4.79,1.61,1.92,0.9,-0.0005692,-0.00088552,-0.0017211,-0.0011258,-0.00056920,sell
2010-09-20,1,3,0,1,0,1,4,3,0,2.07,1.72,1.85,0.18,0,4.25,0.83,1.77,1.86,-0.0035460,-0.00128045,-0.0009158, 0.0002729,-0.00384970,sell
2010-09-21,1,2,1,1,1,1,1,3,0,0.29,0,0.1,1.86,1.78,3.41,1.93,0.06,1.93,-0.0020559,-0.00208066,-0.0020807,-0.0020807,-0.00009875,sell
2010-09-22,2,1,1,1,1,1,1,1,1,1.24,0.38,0.13,2,0.25,0.87,0,0,1.8, 0.0020418,-0.00151351, 0.0025746, 0.0027315,-0.00151351,sell
2010-09-23,2,0,1,2,1,1,1,1,3,2.4,1.8,2.01,1.91,0,1.83,1.66,1.78,0.09,-0.0019612,-0.00110482,-0.0011048,-0.0010119,-0.00110482,sell
2010-09-24,1,0,1,2,1,0,2,1,1,0.57,1.69,0.16,0.62,1.64,2.2,0,0,0.06,-0.0003913,-0.00120368,-0.0003913,-0.0003975,-0.00036680,sell
2010-09-25,1,2,2,1,1,1,1,2,0,2.43,1.85,2.25,0.12,1.21,0.19,0.55,0.58,1.83,-0.0073030, 0.00137256, 0.0015382,-0.0106723, 0.00122555,buy
2010-09-26,1,2,3,1,1,0,2,1,0,2.42,0,2.39,1.8,1.81,1.92,1.85,1.95,0,-0.0015708,-0.00176494,-0.0017363,-0.0019269,-0.00192687,sell
2010-09-27,1,1,5,2,0,0,3,2,1,2.01,1.19,1.78,0.29,1.75,1.75,1.93,1.63,1.98, 0.0008128, 0.00010854, 0.0028913, 0.0002998, 0.00170700,buy
2010-09-28,1,1,2,5,0,1,2,2,1,2.89,1.91,2.63,1.72,0,1.99,1.61,1.64,1.06, 0.0057365, 0.00515940, 0.0044169, 0.0051261, 0.00441688,buy
2010-09-29,1,2,3,3,1,1,2,0,1,1.05,0.12,1.59,2.92,0.46,0.29,0,0.07,1.98, 0.0033967, 0.00382947, 0.0026249, 0.0035631, 0.00286360,buy
2010-09-30,1,2,2,1,4,1,2,0,4,3.06,2.4,4.11,3.54,1.63,0.32,1.91,0.21,2.5,-0.0012304,-0.00219441,-0.0013699,-0.0012823,-0.00128230,sell
2010-10-01,1,1,2,1,3,2,2,0,2,1.82,3.64,3.75,4.51,0,1.64,0.16,1.95,1.96,-0.0051307, 0.00049170, 0.0002856,-0.0029946,-0.00088891,sell
2010-10-02,1,1,1,4,1,2,2,1,2,4.63,2.99,5,2.5,1.7,0,1.77,0.13,3.17, 0.0016926, 0.00182210, 0.0018221, 0.0015898, 0.00182210,buy
2010-10-03,1,0,4,3,1,2,3,1,3,4.19,0.27,3.1,4.15,1.9,1.73,2.62,1.88,0.51,-0.0026974, 0.00076171,-0.0025786,-0.0026974,-0.00281781,sell
2010-10-04,1,2,3,1,2,3,4,1,2,3.12,1.56,2.4,2.09,1.59,2,3.77,2.47,2.02,-0.0004407,-0.00072432,-0.0007243,-0.0004211,-0.00065240,sell
2010-10-05,1,3,1,0,0,3,3,1,3,1.07,0,0.57,2.95,1.95,1.98,3.65,3,1.9,-0.0053757, 0.00866393, 0.0066659, 0.0056680, 0.00666588,buy
2010-10-06,2,0,1,1,1,2,3,1,4,2.68,1.66,2.27,2.49,0.06,0.89,1.48,2,1.86, 0.0022919,-0.00133254,-0.0013325,-0.0012424,-0.00055943,sell
2010-10-07,3,0,3,0,0,3,2,0,5,0.77,1.93,0.39,2.27,1.86,3.72,1.65,3.13,0.12,-0.0023749,-0.00173085,-0.0026653,-0.0008991,-0.00258563,sell
2010-10-08,3,1,2,1,0,2,1,2,1,2.31,2.21,2.02,0.56,0,0.83,0.8,0.71,1.56, 0.0020372, 0.00393857, 0.0037983, 0.0011208, 0.00164428,buy
2010-10-09,3,0,3,0,0,3,3,3,1,2.6,1.75,2.26,1.26,1.83,2.04,2.18,2.04,0.32, 0.0041923, 0.00572595, 0.0095304, 0.0068043, 0.00923547,buy
2010-10-10,2,1,2,0,0,5,6,0,1,2.66,3.95,2.14,1.96,1.86,1.86,1.81,1.77,0.81,-0.0004441,-0.00044409,-0.0000438, 0.0009605, 0.00111970,sell
2010-10-11,1,0,2,0,0,5,4,1,0,1.48,0.43,0.29,0.08,1.18,1.77,1.69,1.92,1.99, 0.0035229, 0.00241931, 0.0024193, 0.0024193, 0.00241931,buy
