Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-07,0,2,3,1,1,0,1,2,3,3,3,2,0,1,3,3,4,7,2,1,-0.008504,-0.002855,-0.0031104,-0.0089209,-0.009240,sell
2018-11-08,1,1,2,1,0,1,1,4,3,3,2,1,1,2,2,3,4,6,2,2,-0.015177,-0.013251,-0.0159340,-0.0137666,-0.022670,sell
2018-11-09,1,1,2,2,1,1,1,3,4,2,2,2,3,3,2,5,2,6,5,2,-0.001429,-0.000880, 0.0007524, 0.0009715, 0.007673,buy
2018-11-10,0,0,3,3,0,0,1,2,2,2,4,3,3,2,4,4,2,3,5,3,-0.008350,-0.001726,-0.0062888,-0.0012770,-0.006305,sell
2018-11-11,1,0,2,2,0,0,1,1,3,2,4,4,2,2,5,3,1,4,4,3, 0.000431, 0.011411,-0.0012724, 0.0083293,-0.007634,buy
2018-11-12,1,1,1,2,0,0,0,0,4,3,3,3,3,3,3,4,2,3,3,3,-0.012044,-0.023482,-0.0041197, 0.0028020,-0.011980,sell
2018-11-13,1,0,1,2,0,0,0,2,3,3,3,2,4,3,3,4,2,4,3,2,-0.021676,-0.024291,-0.0232730,-0.0175555,-0.018824,sell
2018-11-14,0,1,1,2,0,0,0,3,2,1,3,4,2,3,2,3,2,4,3,2,-0.030653,-0.029544,-0.0298638, 0.0040809,-0.029446,sell
2018-11-15,1,0,1,2,0,0,0,2,3,2,3,3,2,2,1,3,2,5,4,2,-0.050239,-0.049061,-0.0495109,-0.0356747,-0.050477,sell
2018-11-16,1,0,1,3,0,0,0,0,4,4,3,1,3,2,1,2,3,5,4,3,-0.028056,-0.028475,-0.0306084,-0.0259291,-0.028101,sell
2018-11-17,1,1,0,3,1,0,0,0,4,3,3,2,2,2,0,3,4,4,4,3,-0.031935,-0.034197,-0.0358599,-0.0380214,-0.031524,sell
2018-11-18,0,0,1,2,0,2,0,2,2,1,2,3,3,2,1,2,4,3,4,2,-0.022308,-0.022308,-0.0219323,-0.0171189,-0.018789,sell
2018-11-19,0,0,1,3,0,1,0,2,3,1,1,2,4,3,2,3,4,2,3,1,-0.041557,-0.040580,-0.0405800,-0.0405800,-0.047987,sell
2018-11-20,1,3,0,3,1,2,2,1,4,2,3,1,3,4,3,5,4,3,5,2,-0.069040,-0.083039,-0.0735679,-0.0780598,-0.074021,sell
2018-11-21,2,2,1,2,0,2,1,0,3,2,4,2,2,3,2,6,3,3,5,1,-0.018949,-0.019100, 0.0036941,-0.0151062, 0.003694,sell
2018-11-22,1,1,1,3,0,2,1,2,3,1,2,3,3,2,2,5,4,4,4,2,-0.014051,-0.006237,-0.0131514,-0.0060663,-0.005920,sell
2018-11-23,1,1,0,4,2,3,2,2,4,0,1,2,5,3,2,5,3,5,5,4, 0.032651,-0.005081,-0.0044278, 0.0327746,-0.006216,buy
2018-11-24,1,3,1,2,1,2,1,1,5,2,2,1,4,2,3,4,5,3,6,3,-0.049656,-0.052801,-0.0530843,-0.0528670,-0.052958,sell
2018-11-25,2,2,3,1,3,2,2,2,4,1,2,2,3,5,3,4,3,5,7,2,-0.012864,-0.016423,-0.0160224,-0.0152883,-0.007676,sell
2018-11-26,2,2,1,3,3,0,3,2,3,1,1,2,4,5,3,3,4,5,5,2,-0.013379,-0.011166,-0.0063866,-0.0165300,-0.010404,sell
2018-11-27,2,0,1,3,4,2,1,2,3,1,1,1,5,4,5,3,3,5,5,1,-0.002689, 0.003497, 0.0045397, 0.0075768, 0.006338,buy
2018-11-28,2,3,0,2,4,5,1,2,3,1,1,2,3,4,3,4,4,7,6,1, 0.020630, 0.023409, 0.0197827, 0.0192961,-0.016557,buy
2018-11-29,2,2,2,3,2,2,2,2,3,3,2,1,3,5,2,2,7,5,5,3, 0.035740, 0.027037, 0.0235697, 0.0340079, 0.013702,buy
2018-11-30,2,1,2,3,0,1,3,2,3,4,1,2,2,4,2,3,6,4,4,3, 0.005377,-0.006080,-0.0030527,-0.0072550,-0.012397,sell
2018-12-01,2,4,1,1,1,2,1,3,0,3,2,2,2,3,2,3,4,5,5,2, 0.013701, 0.008683,-0.0101159,-0.0050092, 0.012347,buy
2018-12-02,1,3,0,2,2,3,1,2,2,4,2,1,4,3,4,6,4,4,5,1,-0.041669,-0.051235,-0.0522912,-0.0522955,-0.018465,sell
2018-12-03,2,2,0,4,1,1,2,3,2,2,1,1,3,2,3,6,3,3,5,2,-0.021257, 0.006004, 0.0045416,-0.0112970, 0.002849,sell
2018-12-04,2,2,2,3,0,1,2,3,1,3,2,1,2,1,3,6,3,4,5,2, 0.023545, 0.039704, 0.0396227, 0.0091850, 0.047913,buy
2018-12-05,1,3,2,2,0,2,1,2,3,4,2,0,2,0,4,5,4,4,5,2, 0.016256, 0.009032, 0.0114072,-0.0415806, 0.038214,buy
2018-12-06,2,3,0,3,1,2,1,3,3,3,0,0,4,2,4,5,4,2,7,1,-0.066802,-0.083706,-0.0835100,-0.0691416,-0.046353,sell
2018-12-07,1,0,0,3,0,1,1,3,3,3,0,0,4,1,2,4,3,2,5,2,-0.065238,-0.073455,-0.0884586,-0.0169838,-0.088459,sell
2018-12-08,2,0,1,1,0,1,0,4,2,2,1,2,2,2,2,3,3,2,4,2, 0.000826,-0.003381,-0.0060159,-0.0023593,-0.007927,sell
2018-12-09,3,2,0,1,0,1,0,3,2,1,3,3,2,2,3,4,4,2,4,2,-0.020992, 0.011765, 0.0099756, 0.0142242, 0.009976,buy
2018-12-10,2,2,0,1,0,1,0,2,4,4,3,2,2,3,4,4,5,1,5,1, 0.007460, 0.004039, 0.0027544, 0.0091886, 0.003879,buy
2018-12-11,1,1,0,0,0,1,0,4,3,2,3,1,3,3,2,4,4,2,3,1, 0.002999,-0.007540,-0.0005485,-0.0009938,-0.000971,buy
2018-12-12,1,2,0,0,0,1,0,6,2,1,2,4,1,2,2,3,5,4,3,1, 0.030223, 0.030363, 0.0302230, 0.0311097, 0.030737,buy
2018-12-13,1,2,1,0,0,1,0,3,3,3,3,2,2,3,1,2,6,4,4,1,-0.014592,-0.017473,-0.0174401,-0.0245950,-0.027245,sell
2018-12-14,2,2,1,0,0,1,0,2,3,3,4,2,2,3,2,2,8,3,3,1,-0.027027,-0.029585,-0.0262830,-0.0355194,-0.031034,sell
2018-12-15,2,3,0,1,0,1,0,3,2,0,3,4,0,3,1,2,6,3,3,1,-0.009183, 0.004252, 0.0024887, 0.0003568,-0.004061,sell
2018-12-16,0,2,3,0,2,1,0,4,1,0,2,3,1,3,0,3,5,3,3,2,-0.028324,-0.013044, 0.0020460,-0.0130438,-0.010179,sell
2018-12-17,1,3,3,1,1,1,0,3,1,0,2,2,2,5,2,2,4,4,2,1, 0.022528, 0.023909, 0.0190509, 0.0225283, 0.021624,buy
2018-12-18,2,4,3,1,2,1,0,2,3,1,2,2,0,6,2,3,4,5,3,0, 0.063785, 0.043576, 0.0480314, 0.0478173, 0.061967,buy
2018-12-19,1,2,4,1,1,1,1,2,2,1,4,3,0,4,4,3,4,5,2,1, 0.033705, 0.020696, 0.0333120, 0.0333719, 0.030575,buy
2018-12-20,1,2,3,2,1,0,0,3,1,0,3,4,0,3,3,3,4,5,2,0, 0.020803, 0.032343, 0.0353631, 0.0222311, 0.023995,buy
2018-12-21,1,2,2,2,3,3,1,2,2,1,2,3,2,4,3,3,5,5,4,2,-0.004044,-0.004414,-0.0134067, 0.0135611,-0.007409,sell
2018-12-22,1,4,2,2,1,1,0,2,0,1,3,2,2,2,3,4,2,3,4,3, 0.003536, 0.012207, 0.0123007, 0.0142566, 0.008991,buy
2018-12-23,1,3,4,1,1,1,2,2,0,0,1,3,1,4,2,4,2,3,3,2, 0.043624, 0.048644, 0.0417307, 0.0349714, 0.039130,buy
2018-12-24,1,3,4,3,0,0,1,3,0,1,1,2,2,3,2,4,2,3,4,3, 0.014907, 0.022907, 0.0174473, 0.0159560, 0.022907,buy
2018-12-25,1,4,2,2,3,3,0,3,0,1,1,2,2,3,3,5,2,5,3,3,-0.007081,-0.027825,-0.0230799,-0.0102496,-0.021617,sell
2018-12-26,0,3,2,3,2,2,0,3,0,1,1,3,2,2,3,3,5,3,3,3,-0.009260,-0.008638, 0.0114051,-0.0102971,-0.009262,sell
2018-12-27,0,1,2,3,0,0,1,3,0,1,2,3,2,2,0,3,4,3,3,3,-0.021021,-0.023163,-0.0149842,-0.0188712,-0.023163,sell
2018-12-28,1,1,1,0,1,1,1,4,0,2,2,1,0,2,1,0,3,3,3,3, 0.017648, 0.022807, 0.0206659, 0.0241705, 0.018794,buy
2018-12-29,1,1,0,0,0,2,0,4,1,1,2,2,1,3,0,1,4,3,2,2,-0.015967, 0.015752, 0.0238532, 0.0081435, 0.020908,buy
2018-12-30,1,0,0,1,1,2,1,5,2,2,1,2,1,3,1,3,4,4,2,2,-0.016209,-0.007484, 0.0096425,-0.0106219, 0.005963,sell
2018-12-31,1,0,1,2,1,1,1,5,2,0,3,3,0,3,3,3,4,4,2,1,-0.018452, 0.000099,-0.0354083, 0.0036764, 0.006388,sell
2019-01-01,2,0,2,1,0,1,0,5,2,1,4,2,0,2,1,2,5,5,3,2,-0.014079,-0.012561,-0.0192329,-0.0224448,-0.013051,sell
2019-01-02,2,1,2,0,1,2,0,3,3,1,2,1,0,1,1,2,4,3,5,2,-0.011581,-0.011901,-0.0109574,-0.0100053,-0.010250,sell
2019-01-03,2,2,1,1,0,1,0,5,2,0,1,2,2,2,2,3,3,3,5,1, 0.012358, 0.008787, 0.0094315, 0.0087667, 0.001551,buy
2019-01-04,1,2,2,0,0,1,0,5,1,1,1,3,2,1,3,3,3,2,5,2, 0.000830,-0.001213, 0.0005732,-0.0033948,-0.004455,sell
2019-01-05,2,3,2,0,0,1,0,3,2,1,2,3,2,2,2,5,2,3,5,2, 0.011618, 0.015086, 0.0154064, 0.0177968, 0.013304,buy
2019-01-06,3,3,1,0,0,1,0,3,4,3,3,3,2,3,2,6,3,3,5,4, 0.019677, 0.009795, 0.0263909, 0.0329534, 0.026715,buy
2019-01-07,1,2,0,0,0,1,0,2,3,2,3,2,2,3,2,4,3,1,3,2, 0.011964, 0.006266, 0.0071708, 0.0071024, 0.009382,buy
2019-01-08,1,2,1,0,0,1,0,4,2,2,3,4,1,1,5,4,4,2,3,2,-0.018025, 0.019142, 0.0110530, 0.0110530, 0.006205,buy
2019-01-09,1,2,1,0,0,1,0,1,3,2,1,4,2,1,3,2,5,2,4,1,-0.015349, 0.021662,-0.0008012, 0.0054422, 0.003215,buy
2019-01-10,3,1,1,0,1,0,0,1,3,4,2,1,3,1,3,3,5,3,4,1,-0.039736,-0.019118,-0.0295346,-0.0295346,-0.017667,sell
2019-01-11,3,3,1,0,1,0,0,2,2,2,3,3,2,3,3,4,5,3,3,1,-0.019965,-0.014509,-0.0032006,-0.0061917, 0.000367,sell
2019-01-12,3,1,2,0,1,0,0,2,1,1,1,3,1,2,4,2,3,2,2,1,-0.005367,-0.006904,-0.0052881, 0.0037813, 0.004225,sell
2019-01-13,3,1,3,1,1,0,0,2,1,1,1,1,3,2,4,3,3,2,2,2,-0.011536,-0.002347,-0.0098904, 0.0192313, 0.010549,buy
2019-01-14,3,3,1,2,1,0,0,1,2,1,1,1,2,2,2,3,4,3,2,2,-0.011323, 0.000312, 0.0004885, 0.0072742, 0.020061,buy
2019-01-15,2,2,2,1,2,2,0,2,3,2,2,1,2,4,3,6,3,3,2,2, 0.019655, 0.020676, 0.0208512, 0.0251249, 0.013952,buy
2019-01-16,2,1,3,2,0,1,0,4,4,0,2,2,2,3,3,5,3,5,4,0, 0.012959, 0.011432, 0.0070730, 0.0129718, 0.002708,buy
2019-01-17,1,1,2,3,1,1,2,4,5,1,2,2,4,4,5,6,3,5,5,1, 0.027368, 0.019701, 0.0278390, 0.0251516, 0.025286,buy
2019-01-18,2,1,2,1,1,2,2,2,3,2,2,2,4,4,4,6,3,3,5,1, 0.030095, 0.030379, 0.0304499, 0.0318012, 0.031380,buy
2019-01-19,2,1,3,1,0,2,1,2,2,1,1,3,4,4,4,6,1,3,4,1, 0.014872, 0.008976, 0.0133436, 0.0148717, 0.014718,buy
2019-01-20,2,1,3,4,2,2,2,2,2,1,0,2,5,6,4,6,2,3,4,3,-0.009600,-0.007791,-0.0023769,-0.0058654,-0.009457,sell
2019-01-21,2,2,5,4,1,2,0,2,3,1,0,1,5,5,4,8,1,3,5,2,-0.001721,-0.002203, 0.0037969,-0.0006445,-0.001721,buy
2019-01-22,1,1,6,3,2,3,0,2,5,0,0,1,4,5,4,5,2,5,5,2,-0.001572, 0.004038, 0.0006516,-0.0015801,-0.001227,buy
2019-01-23,1,2,4,5,2,1,1,3,5,0,0,2,4,5,6,5,3,4,5,2, 0.005928, 0.005250, 0.0097660, 0.0077477, 0.005271,buy
2019-01-24,1,0,4,2,1,2,1,3,4,0,0,2,5,5,4,4,2,3,5,2, 0.002744, 0.003351,-0.0099136,-0.0068912,-0.008237,sell
2019-01-25,1,2,2,0,0,2,0,2,4,0,0,4,3,5,3,3,2,3,2,2, 0.005632,-0.002999, 0.0056320, 0.0052518, 0.005252,buy
2019-01-26,1,0,2,0,1,1,2,2,3,2,2,3,4,6,4,4,3,2,1,3, 0.007059,-0.001264, 0.0167225, 0.0025897, 0.005175,buy
2019-01-27,0,0,2,1,0,0,1,2,4,4,0,4,2,6,3,2,3,2,1,3, 0.002493,-0.023165, 0.0024929,-0.0021708, 0.009446,sell
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.035824,-0.019314,-0.0327371,-0.0337882,-0.004852,sell
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2, 0.000552,-0.014000,-0.0233721,-0.0237449, 0.005421,sell
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1, 0.014831, 0.017084, 0.0148309, 0.0246783, 0.031343,buy
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2, 0.009108, 0.001406,-0.0034373, 0.0012032, 0.001406,buy
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2, 0.031031, 0.023215, 0.0231568, 0.0272654, 0.013855,buy
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1, 0.024277, 0.012335, 0.0101788, 0.0142747, 0.011553,buy
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2, 0.000161, 0.004546, 0.0023728, 0.0074205, 0.004614,buy
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2, 0.004250, 0.014235, 0.0065291, 0.0132681, 0.010240,buy
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5, 0.033366, 0.039914, 0.0117417, 0.0369156, 0.040801,buy
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2, 0.007388, 0.050988, 0.0429776, 0.0490789, 0.051699,buy
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2, 0.002091, 0.010297, 0.0090485, 0.0102168, 0.011944,buy
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.035724, 0.041213, 0.0412129, 0.0268561, 0.021139,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2, 0.005385, 0.008889, 0.0109097, 0.0227426, 0.011249,buy
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2, 0.019047, 0.025882, 0.0333069, 0.0258124, 0.030263,buy
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2, 0.024598, 0.038599, 0.0426064, 0.0367515, 0.043669,buy
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3,-0.014648,-0.014648,-0.0136650,-0.0136650,-0.011373,sell
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2,-0.012141,-0.016206,-0.0028409,-0.0138136,-0.012672,sell
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1, 0.002717, 0.026969, 0.0020123,-0.0007631, 0.004426,buy
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1, 0.020220, 0.019580, 0.0156802, 0.0193685, 0.019572,buy
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.018592, 0.022136, 0.0288233, 0.0245607, 0.037047,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.057456,-0.035902,-0.0126723,-0.0263557,-0.020847,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.011076, 0.015998, 0.0077465, 0.0133343, 0.013573,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4, 0.036356, 0.040700, 0.0088442, 0.0416255, 0.043152,buy
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.020118, 0.039894, 0.0310388, 0.0406837, 0.039894,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.014188, 0.026784, 0.0202425, 0.0267838, 0.026881,buy
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3,-0.025054,-0.022789,-0.0227893,-0.0245914,-0.032830,sell
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2,-0.005710,-0.013499,-0.0121037,-0.0161092,-0.016146,sell
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2,-0.014116,-0.010761,-0.0191675,-0.0141160,-0.009545,sell
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.007094, 0.002698,-0.0103908, 0.0407548, 0.008460,buy
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3,-0.018835,-0.026591,-0.0292627,-0.0375533,-0.025909,sell
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3, 0.004530, 0.009511, 0.0045296, 0.0112324, 0.001174,buy
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.038322, 0.040563, 0.0378967, 0.0383221, 0.035819,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1, 0.039484, 0.046483, 0.0411203, 0.0528598, 0.040801,buy
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2, 0.010746, 0.027873, 0.0377726, 0.0318820, 0.033344,buy
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.003176, 0.013623, 0.0047962, 0.0059297, 0.008079,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.034110, 0.002607, 0.0042507, 0.0115212, 0.023799,buy
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.017801, 0.054372, 0.0453983, 0.0588109, 0.065550,buy
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.023660, 0.061062, 0.0714800, 0.0766403, 0.047214,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.027443, 0.058174, 0.0619676, 0.0613634, 0.048049,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2,-0.002673,-0.011676,-0.0043732,-0.0181231,-0.028489,sell
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3,-0.033640,-0.024838,-0.0375311,-0.0099140,-0.026060,sell
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2,-0.012469, 0.009719, 0.0002902,-0.0074040,-0.007450,sell
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2, 0.003060, 0.001729, 0.0054599, 0.0041712, 0.003959,buy
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2, 0.004599,-0.009742, 0.0067992, 0.0009196, 0.008954,buy
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.016822, 0.011218, 0.0145346, 0.0109972, 0.016241,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2,-0.005907,-0.006712,-0.0059073, 0.0023551,-0.004226,sell
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.001069,-0.000417, 0.0062788, 0.0129956,-0.000878,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1, 0.013192,-0.006454, 0.0131918, 0.0027997, 0.013212,buy
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1, 0.013271,-0.007345, 0.0074537, 0.0192841, 0.001365,buy
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2,-0.005986,-0.006233,-0.0106553,-0.0065652,-0.003262,sell
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.009517,-0.005488,-0.0081538,-0.0025419,-0.006218,sell
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3, 0.000550,-0.009518,-0.0032561,-0.0066998,-0.003015,sell
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2,-0.003317,-0.003089,-0.0132453,-0.0027245, 0.003928,sell
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1, 0.000688,-0.004130,-0.0079154,-0.0091200,-0.007730,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2,-0.014526,-0.004099,-0.0150934,-0.0090715,-0.000549,sell
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2, 0.031863, 0.028750, 0.0304095, 0.0175773, 0.031863,buy
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1, 0.021382, 0.024061, 0.0204766, 0.0216017, 0.021693,buy
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1,-0.002523, 0.000309, 0.0000945, 0.0153035, 0.000095,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1,-0.010814,-0.005250,-0.0058074,-0.0093051,-0.005571,sell
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3,-0.001335, 0.000868, 0.0084639, 0.0118835,-0.003227,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1, 0.017932,-0.007428, 0.0039835, 0.0185225, 0.003984,buy
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1, 0.025602, 0.042854, 0.0249874, 0.0418622, 0.027060,buy
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.028882, 0.022949, 0.0316923, 0.0327354, 0.027458,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.023161, 0.037156, 0.0372957, 0.0386659, 0.037156,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.045106, 0.046183, 0.0484322, 0.0502371, 0.036591,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.016309, 0.031567, 0.0310570, 0.0363018, 0.033056,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.006618, 0.006928, 0.0069185, 0.0010274, 0.005718,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1,-0.001520,-0.009527, 0.0009768,-0.0017475,-0.013190,sell
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.011650, 0.014290, 0.0063530, 0.0172279, 0.008247,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2,-0.009457,-0.008447,-0.0076006,-0.0035656,-0.007861,sell
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.013289,-0.025883,-0.0188593,-0.0009531,-0.018859,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2,-0.007684,-0.006661, 0.0013801,-0.0086387,-0.006302,sell
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.003928, 0.003184,-0.0029805,-0.0112895,-0.000144,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1,-0.022216,-0.009468, 0.0164921,-0.0052277,-0.006631,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1, 0.007295, 0.003659, 0.0134794, 0.0037026,-0.007076,buy
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1, 0.000990, 0.000990,-0.0066931, 0.0046544,-0.007826,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3, 0.020231, 0.022659, 0.0069574, 0.0254437, 0.015164,buy
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.020647, 0.017071, 0.0151012, 0.0344270, 0.022171,buy
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1,-0.003917,-0.003917,-0.0112065,-0.0076616,-0.010903,sell
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.017911, 0.010457, 0.0104694, 0.0189159, 0.017911,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.023845,-0.001779, 0.0023042, 0.0272062, 0.022333,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2, 0.043890, 0.064743, 0.0687850, 0.0677344, 0.060477,buy
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2, 0.036355, 0.052312, 0.0479776, 0.0408264, 0.030658,buy
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1,-0.008798,-0.008282,-0.0084091,-0.0042295,-0.009510,sell
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.013147,-0.009759,-0.0131467,-0.0115593,-0.025118,sell
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.025480,-0.018047,-0.0235285,-0.0282713,-0.028271,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1,-0.018138,-0.003379,-0.0166726,-0.0103348,-0.008111,sell
