Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0079580, 0.0018094, 0.0007585, 0.0057801, 0.0070388,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030577, 0.0008886, 0.0029575, 0.0025153, 0.0013392,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028857,-0.0023746, 0.0001183,-0.0025874,-0.0040450,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0047901, 0.0053348, 0.0058566, 0.0054292, 0.0055797,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0051756, 0.0050986, 0.0054309, 0.0060293, 0.0054832,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0046016, 0.0031045, 0.0036621, 0.0041447, 0.0034368,buy
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0044728, 0.0008458,-0.0015431, 0.0025807, 0.0025807,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0044728, 0.0008458,-0.0015431, 0.0025807, 0.0025807,buy
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017079, 0.0060134, 0.0039079, 0.0009485, 0.0002463,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017079, 0.0060134, 0.0039079, 0.0009485, 0.0002463,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017079, 0.0060134, 0.0039079, 0.0009485, 0.0002463,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0047268, 0.0049960, 0.0053392, 0.0047220, 0.0042756,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0019493,-0.0027469,-0.0050494,-0.0008959,-0.0049057,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058737,-0.0059450,-0.0066885,-0.0027390,-0.0046216,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058737,-0.0059450,-0.0066885,-0.0027390,-0.0046216,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020535,-0.0046642, 0.0001622,-0.0039531,-0.0003383,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020535,-0.0046642, 0.0001622,-0.0039531,-0.0003383,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040940,-0.0027103, 0.0051340, 0.0073459,-0.0035446,sell
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026107,-0.0054500, 0.0024312,-0.0031712, 0.0008832,buy
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026107,-0.0054500, 0.0024312,-0.0031712, 0.0008832,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033535, 0.0010100,-0.0038342, 0.0065997,-0.0016048,sell
2010-06-12,0,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023170,-0.0049911,-0.0027813,-0.0025124, 0.0018986,sell
2010-06-13,2,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0018174,-0.0025090,-0.0025090, 0.0019594,-0.0045462,sell
2010-06-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0004492,-0.0037718,-0.0024215, 0.0014921,-0.0055955,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0105981, 0.0063367, 0.0064548, 0.0020817, 0.0066771,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0045092, 0.0014437,-0.0019830,-0.0063475,-0.0013815,sell
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0027097, 0.0014250, 0.0010492,-0.0004393, 0.0017981,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0026448, 0.0022943, 0.0035081,-0.0010508, 0.0035081,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0015448,-0.0051117,-0.0042575,-0.0111655,-0.0017877,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0005323,-0.0085956,-0.0102257,-0.0052361,-0.0097787,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0004570,-0.0090782,-0.0098216,-0.0050458,-0.0089754,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0004570,-0.0090782,-0.0098216,-0.0050458,-0.0089754,sell
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0016808,-0.0090498,-0.0049392,-0.0049392,-0.0004337,sell
2010-06-24,1,0,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0033437,-0.0037701, 0.0031475, 0.0031475, 0.0055613,buy
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0057786, 0.0017644, 0.0047953, 0.0049080, 0.0043511,buy
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043085,-0.0066433,-0.0041183,-0.0041183,-0.0040742,sell
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0094793,-0.0103530,-0.0087375,-0.0085865,-0.0082521,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0090412,-0.0079749,-0.0070083,-0.0058090,-0.0074657,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0051516, 0.0002096,-0.0018835, 0.0042403,-0.0006282,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045022, 0.0067453, 0.0044521,-0.0034752, 0.0046310,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045022, 0.0067453, 0.0044521,-0.0034752, 0.0046310,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030177,-0.0035946,-0.0033888,-0.0073859,-0.0031742,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033948, 0.0024324, 0.0031673, 0.0089599, 0.0027718,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033948, 0.0024324, 0.0031673, 0.0089599, 0.0027718,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0000760, 0.0011800,-0.0014904,-0.0008831, 0.0060937,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0044762, 0.0008230, 0.0012941, 0.0036283, 0.0112282,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0085428,-0.0090417,-0.0013479,-0.0079492,-0.0000904,sell
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0040403,-0.0052891,-0.0032165,-0.0029162,-0.0025617,sell
2010-07-09,1,0,2,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0043889,-0.0011361, 0.0017070,-0.0005415,-0.0031338,sell
2010-07-10,2,0,2,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0016817, 0.0009209, 0.0017297, 0.0020029,-0.0048506,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0032071,-0.0031133,-0.0050847,-0.0067100,-0.0082630,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0025048,-0.0025271,-0.0015826,-0.0058383,-0.0050578,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0018662,-0.0024262,-0.0024262,-0.0080001,-0.0009080,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0003456, 0.0032654, 0.0034029,-0.0032783, 0.0069970,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0003456, 0.0032654, 0.0034029,-0.0032783, 0.0069970,buy
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019812,-0.0036264,-0.0031332,-0.0034220,-0.0031332,sell
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060986, 0.0005199, 0.0062995, 0.0064344, 0.0080602,buy
2010-07-18,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014697,-0.0019784,-0.0053476,-0.0054497,-0.0048138,sell
2010-07-19,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014697,-0.0019784,-0.0053476,-0.0054497,-0.0048138,sell
2010-07-20,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006370,-0.0017971,-0.0097255,-0.0067718,-0.0081901,sell
2010-07-21,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0001732,-0.0044243,-0.0056517,-0.0038149,-0.0026468,sell
2010-07-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0045895,-0.0001932, 0.0050658, 0.0002671, 0.0021838,buy
2010-07-23,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065120,-0.0086378,-0.0049328,-0.0027778,-0.0078214,sell
2010-07-24,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0000275,-0.0008547, 0.0066513, 0.0094254,-0.0008547,sell
2010-07-25,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0072098,-0.0080090,-0.0065874,-0.0062909,-0.0080352,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041387,-0.0045193,-0.0041387,-0.0056201,-0.0054002,sell
2010-07-27,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041387,-0.0045193,-0.0041387,-0.0056201,-0.0054002,sell
2010-07-28,2,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013057, 0.0022981, 0.0020123, 0.0022698,-0.0008517,buy
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057901, 0.0090546, 0.0085282, 0.0050419, 0.0073603,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063993, 0.0066120, 0.0106588, 0.0011177, 0.0068616,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063993, 0.0066120, 0.0106588, 0.0011177, 0.0068616,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063993, 0.0066120, 0.0106588, 0.0011177, 0.0068616,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0019829,-0.0028434,-0.0048143, 0.0029614,-0.0044606,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0069905,-0.0058510,-0.0056800,-0.0020387,-0.0033082,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0069905,-0.0058510,-0.0056800,-0.0020387,-0.0033082,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0048110,-0.0057789,-0.0012576,-0.0048769,-0.0057789,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0048110,-0.0057789,-0.0012576,-0.0048769,-0.0057789,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0044399,-0.0061963,-0.0043445,-0.0055161,-0.0061963,sell
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0018094, 0.0032999,-0.0006570,-0.0065040,-0.0018094,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0013349, 0.0036779, 0.0001362,-0.0059715,-0.0013381,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0020957, 0.0059138, 0.0030324,-0.0073490, 0.0019053,buy
2010-08-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0014244, 0.0067899,-0.0024798,-0.0053153,-0.0014244,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001582, 0.0021138,-0.0005136,-0.0026885,-0.0006609,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006551, 0.0011546,-0.0010062, 0.0003268,-0.0035583,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006551, 0.0011546,-0.0010062, 0.0003268,-0.0035583,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006551, 0.0011546,-0.0010062, 0.0003268,-0.0035583,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0027890, 0.0048980, 0.0047524, 0.0047524, 0.0045328,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0037654, 0.0037973, 0.0037973, 0.0029884, 0.0000505,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0037654, 0.0037973, 0.0037973, 0.0029884, 0.0000505,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0007342, 0.0004516, 0.0004516, 0.0004615, 0.0005512,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0007342, 0.0004516, 0.0004516, 0.0004615, 0.0005512,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0015114, 0.0005463, 0.0005463,-0.0015114,-0.0015114,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0037039,-0.0035112,-0.0011803,-0.0005007,-0.0012088,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0069555, 0.0001200, 0.0036995, 0.0028305, 0.0038327,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0027365, 0.0002665, 0.0033216, 0.0026677,-0.0008711,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0027365, 0.0002665, 0.0033216, 0.0026677,-0.0008711,buy
2010-08-27,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0006320,-0.0012530,-0.0006704,-0.0029404,-0.0012624,sell
2010-08-28,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0015265, 0.0035327,-0.0015218,-0.0036077, 0.0025173,buy
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008525,-0.0036484,-0.0046824,-0.0054374,-0.0031700,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026271,-0.0004899,-0.0007552,-0.0052733,-0.0033696,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0061476, 0.0036472, 0.0014624, 0.0070249, 0.0029092,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0061476, 0.0036472, 0.0014624, 0.0070249, 0.0029092,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014574,-0.0030576,-0.0004053,-0.0010139, 0.0024178,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0004385, 0.0004209, 0.0004849,-0.0004112, 0.0004209,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0023986, 0.0022783, 0.0012472, 0.0008904,-0.0019268,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0023986, 0.0022783, 0.0012472, 0.0008904,-0.0019268,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0022482,-0.0015161,-0.0006709,-0.0036249,-0.0059563,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0012637,-0.0005462,-0.0009713, 0.0020319,-0.0036270,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0012637,-0.0005462,-0.0009713, 0.0020319,-0.0036270,sell
2010-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0152773, 0.0123040, 0.0142529, 0.0057441, 0.0132497,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039692,-0.0024278, 0.0034837,-0.0011850,-0.0003452,buy
2010-09-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068419, 0.0058671, 0.0079641,-0.0032095, 0.0080676,buy
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068419, 0.0058671, 0.0079641,-0.0032095, 0.0080676,buy
2010-09-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068419, 0.0058671, 0.0079641,-0.0032095, 0.0080676,buy
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044664,-0.0058887,-0.0063482,-0.0082293,-0.0052097,sell
2010-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023528,-0.0023301,-0.0008411,-0.0020962,-0.0009512,sell
2010-09-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023528,-0.0023301,-0.0008411,-0.0020962,-0.0009512,sell
2010-09-19,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0050098, 0.0044225,-0.0000737, 0.0043502, 0.0043502,buy
2010-09-20,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0050098, 0.0044225,-0.0000737, 0.0043502, 0.0043502,buy
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0073207, 0.0067072, 0.0003919, 0.0067356, 0.0067894,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046995, 0.0001342,-0.0027167, 0.0001693, 0.0003479,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0001188, 0.0017670,-0.0001060, 0.0007790, 0.0007790,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032021,-0.0023195,-0.0018952,-0.0019045,-0.0018778,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032021,-0.0023195,-0.0018952,-0.0019045,-0.0018778,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001973,-0.0036800, 0.0019894,-0.0016522, 0.0025809,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001973,-0.0036800, 0.0019894,-0.0016522, 0.0025809,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0010933, 0.0036849, 0.0035149, 0.0043075, 0.0035149,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0035540,-0.0008482,-0.0096889,-0.0071078,-0.0043233,sell
2010-09-30,0,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0046113,-0.0052947,-0.0070323,-0.0049318,-0.0042867,sell
2010-10-01,0,2,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0014038, 0.0009011,-0.0040096, 0.0017524, 0.0016749,buy
2010-10-02,0,3,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0004479, 0.0010761,-0.0052838, 0.0017524, 0.0016749,buy
2010-10-03,0,3,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0006867, 0.0011940,-0.0047282, 0.0010011, 0.0011046,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0017490, 0.0018781,-0.0071644,-0.0065671, 0.0011973,buy
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0017490, 0.0018781,-0.0071644,-0.0065671, 0.0011973,buy
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0017490, 0.0018781,-0.0071644,-0.0065671, 0.0011973,buy
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0070991,-0.0030040,-0.0147986,-0.0126841,-0.0069795,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0066149, 0.0062739,-0.0034359, 0.0056574, 0.0062514,buy
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0032101, 0.0066775,-0.0021477, 0.0087180, 0.0060622,buy
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0032101, 0.0066775,-0.0021477, 0.0087180, 0.0060622,buy
