Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,1,2,2,0,1,3,1,1,2,0,0,7,4,0,8,0,4,-0.0151146, 0.0033884,-0.012468,-0.0151146,-0.008431,sell
2010-06-29,1,1,3,1,1,2,3,1,1,4,0,7,4,7,3,0,9, 0.0031943,-0.0029803,-0.014966,-0.0013347,-0.017153,sell
2010-06-30,2,1,2,1,2,0,3,2,0,4,1,7,8,7,4,0,5, 0.0032140, 0.0144584,-0.011965, 0.0106486,-0.009966,buy
2010-07-01,2,1,3,1,1,1,1,3,0,0,4,3,12,7,4,0,5,-0.0113875,-0.0139717,-0.015922,-0.0080056,-0.008150,sell
2010-07-02,1,1,2,1,2,0,0,3,1,0,3,0,8,3,0,4,9, 0.0080714, 0.0023413, 0.005082, 0.0023413, 0.039270,buy
2010-07-03,2,2,1,1,2,1,0,2,2,4,3,1,4,0,0,4,9, 0.0355147, 0.0418317, 0.021843, 0.0342705, 0.039268,buy
2010-07-04,2,2,1,1,1,0,1,1,2,4,4,1,4,0,0,3,9, 0.0076063, 0.0111340, 0.006054, 0.0091022, 0.007606,buy
2010-07-05,1,3,3,2,1,1,1,2,0,12,11,0,3,0,4,4,8,-0.0034237,-0.0012184,-0.002718,-0.0012037,-0.001722,sell
2010-07-06,1,3,4,2,0,3,0,2,0,11,7,0,7,4,4,0,8,-0.0255090,-0.0219260, 0.000690,-0.0299218,-0.023767,sell
2010-07-07,1,3,5,2,0,2,1,2,1,12,3,4,10,3,7,0,9,-0.0213522,-0.0189389,-0.019083,-0.0207782,-0.013521,sell
2010-07-08,1,1,3,3,0,2,1,3,2,4,7,4,6,4,8,0,9,-0.0336790,-0.0334161,-0.033184,-0.0012980,-0.033015,sell
2010-07-09,1,1,2,2,2,2,1,2,1,0,7,4,7,0,4,0,9,-0.0255600,-0.0389271,-0.044418,-0.0395678,-0.024579,sell
2010-07-10,1,2,0,2,3,2,1,3,3,0,8,4,0,4,4,4,9, 0.0091459, 0.0075386, 0.009206, 0.0079714, 0.009148,buy
2010-07-11,1,2,1,3,2,2,2,2,2,4,3,8,0,8,0,4,13, 0.0237743, 0.0202166, 0.034986, 0.0285352, 0.020553,buy
2010-07-12,1,3,2,5,1,3,2,2,1,10,4,12,0,12,4,0,13, 0.0156928, 0.0283682, 0.021981,-0.0023941,-0.006655,buy
2010-07-13,1,2,4,3,0,1,1,1,1,14,0,7,4,7,4,0,5,-0.0071171,-0.0152485,-0.009087,-0.0095064,-0.014036,sell
2010-07-14,2,3,2,4,1,1,0,0,1,11,0,8,7,8,0,1,1, 0.0265358, 0.0013954, 0.010053, 0.0197846, 0.016759,buy
2010-07-15,3,2,0,3,0,0,0,0,2,4,0,4,8,4,0,1,2,-0.0360095,-0.0299439,-0.025234,-0.0359074,-0.031214,sell
2010-07-16,3,1,0,3,1,1,1,0,3,4,4,0,4,4,5,0,2,-0.0331220,-0.0335493,-0.033122,-0.0321124,-0.032720,sell
2010-07-17,1,1,1,0,0,2,1,1,3,4,3,0,4,0,4,0,1, 0.0075551, 0.0098227, 0.011507, 0.0049777, 0.004158,buy
2010-07-18,1,2,2,1,0,2,3,2,1,4,4,7,4,7,4,4,5, 0.0197807, 0.0139782, 0.012728, 0.0211114, 0.020409,buy
2010-07-19,1,1,3,1,0,1,5,4,1,4,0,10,8,11,12,4,5, 0.0039719, 0.0124348, 0.022321, 0.0022060, 0.005626,buy
2010-07-20,1,2,3,1,0,2,3,3,2,4,4,6,8,7,12,0,5, 0.0392294, 0.0403103, 0.025646, 0.0205375, 0.000168,buy
2010-07-21,2,3,2,1,0,3,0,2,3,4,4,7,4,3,9,0,1,-0.0097316, 0.0067404,-0.014391,-0.0186795,-0.008102,sell
2010-07-22,3,2,0,1,0,2,0,1,3,5,4,0,4,0,5,0,1, 0.0055311, 0.0073009, 0.006589, 0.0047541, 0.010389,buy
2010-07-23,5,3,1,1,0,1,0,2,4,5,8,4,8,1,5,0,1, 0.0380308, 0.0315070, 0.031103, 0.0389556, 0.030501,buy
2010-07-24,4,2,1,2,0,2,1,1,2,0,8,4,4,5,5,4,1, 0.0123777, 0.0078198, 0.009341, 0.0082478, 0.014144,buy
2010-07-25,2,3,2,1,0,4,0,2,1,0,0,8,3,4,9,3,5,-0.0080457,-0.0047407,-0.007895,-0.0092079,-0.003165,sell
2010-07-26,2,2,4,2,1,4,1,2,1,4,4,8,3,4,12,3,4, 0.0469970, 0.0485881,-0.000054, 0.0473941, 0.049345,buy
2010-07-27,3,1,2,4,1,1,3,1,2,7,5,8,4,8,4,4,5, 0.0297792, 0.0383154, 0.042450, 0.0479079, 0.037622,buy
2010-07-28,4,2,1,5,1,2,1,1,2,3,5,8,4,12,5,0,6,-0.0046493,-0.0034431,-0.001872, 0.0059514,-0.009825,sell
2010-07-29,3,2,1,2,1,1,0,1,3,3,4,8,4,4,1,0,2,-0.0121372,-0.0080280,-0.000493,-0.0111275,-0.011967,sell
2010-07-30,4,1,1,2,3,2,1,0,4,3,4,5,0,4,1,0,6,-0.0298413,-0.0094963,-0.010719, 0.0224556,-0.010719,sell
2010-07-31,4,1,1,3,1,1,2,0,4,3,8,5,4,4,1,0,6,-0.0271308,-0.0364738,-0.037721,-0.0369031,-0.036533,sell
2010-08-01,2,2,0,5,1,0,2,0,3,4,8,4,4,4,1,4,9, 0.0089972, 0.0190031,-0.023500, 0.0190031, 0.019003,buy
2010-08-02,2,3,1,4,1,1,1,1,2,3,4,0,12,4,5,4,9, 0.0142175, 0.0353456, 0.024054, 0.0232343, 0.025435,buy
2010-08-03,3,2,4,2,1,0,2,0,2,4,0,4,12,3,5,3,8, 0.0047597, 0.0213075,-0.000461, 0.0345250, 0.004766,buy
2010-08-04,3,4,1,4,1,0,2,1,2,4,4,8,11,4,6,4,9, 0.0114663, 0.0391077, 0.005380, 0.0236421, 0.004150,buy
2010-08-05,3,2,0,3,1,0,2,1,3,0,4,4,8,4,10,0,5,-0.0025639,-0.0131353,-0.014286,-0.0079368,-0.015237,sell
2010-08-06,3,2,0,1,2,0,2,0,6,0,8,0,4,0,6,0,5,-0.0364823,-0.0404813,-0.043438,-0.0304083,-0.043439,sell
2010-08-07,3,2,1,1,3,0,2,0,7,0,11,0,4,0,6,0,5,-0.0457931,-0.0383273,-0.038131,-0.0309497,-0.038131,sell
2010-08-08,3,1,3,3,1,0,2,3,3,4,11,3,4,3,10,4,9, 0.0154867, 0.0148117, 0.027055, 0.0210383, 0.018796,buy
2010-08-09,3,1,3,3,1,0,4,3,3,3,4,7,4,7,14,4,13, 0.0048721, 0.0143949, 0.029360, 0.0093210, 0.017689,buy
2010-08-10,2,2,5,0,2,2,5,0,3,8,0,6,3,6,9,4,9, 0.0144186,-0.0015673, 0.033515, 0.0094074, 0.014360,buy
2010-08-11,2,3,2,1,2,3,2,0,5,4,0,7,4,7,5,0,5, 0.0060724,-0.0009167, 0.006072, 0.0249092, 0.004625,buy
2010-08-12,4,1,2,1,0,0,2,0,7,4,4,3,0,3,6,0,6,-0.0140608,-0.0207301,-0.005043,-0.0086675,-0.002734,sell
2010-08-13,5,1,1,1,1,0,0,0,6,4,7,0,0,0,2,1,2,-0.0056385,-0.0061976,-0.017334,-0.0005549,-0.005900,sell
2010-08-14,2,2,1,0,0,0,0,1,4,8,7,0,0,0,1,0,1, 0.0065062,-0.0049508,-0.000118,-0.0023777, 0.007464,buy
2010-08-15,0,2,1,1,0,3,1,2,4,8,4,4,7,4,0,0,0, 0.0363799, 0.0398717, 0.044712, 0.0241431, 0.015313,buy
2010-08-16,0,1,2,0,0,1,5,0,4,4,0,3,7,4,4,4,4,-0.0185097,-0.0184900,-0.018510,-0.0190292, 0.004780,sell
2010-08-17,0,1,2,0,0,2,2,3,4,0,3,4,7,0,4,8,4,-0.0344934,-0.0378842,-0.039283,-0.0519794,-0.026211,sell
2010-08-18,1,0,3,0,0,1,0,1,3,1,6,0,3,0,0,4,0,-0.0099084,-0.0192919,-0.020654,-0.0220950,-0.015089,sell
2010-08-19,3,0,3,0,1,0,0,1,6,1,10,0,4,1,0,0,0,-0.0040128,-0.0022777,-0.018561,-0.0040137,-0.003770,sell
2010-08-20,2,0,2,0,1,0,1,0,7,0,10,0,1,1,0,0,0,-0.0137208,-0.0095604,-0.030047,-0.0082013,-0.013721,sell
2010-08-21,0,0,2,0,1,2,0,0,4,0,6,0,0,0,0,0,0,-0.0127750,-0.0078320,-0.008092,-0.0053947,-0.009454,sell
2010-08-22,0,2,2,0,1,3,1,1,1,4,6,4,0,0,4,0,4, 0.0337006,-0.0126545, 0.051397, 0.0220903, 0.027350,buy
2010-08-23,0,2,3,1,1,3,3,1,1,4,3,8,4,8,3,4,3,-0.0405133,-0.0465671,-0.046402,-0.0412590,-0.041675,sell
2010-08-24,1,1,2,2,0,3,1,2,1,4,1,4,4,8,4,3,3,-0.0157849,-0.0145575,-0.018214,-0.0142972,-0.015873,sell
2010-08-25,0,1,0,3,0,2,0,2,1,0,0,4,4,8,4,0,4, 0.0238482, 0.0050916, 0.014404, 0.0110488, 0.013149,buy
2010-08-26,1,1,0,2,0,3,0,1,3,4,0,5,0,4,0,4,0,-0.0071527, 0.0029995,-0.005012,-0.0046546,-0.006521,sell
2010-08-27,1,1,0,0,2,3,0,1,3,4,0,1,0,4,0,0,0,-0.0005733,-0.0080930,-0.000163,-0.0042363,-0.009854,sell
2010-08-28,0,2,0,0,2,1,1,1,1,8,4,0,0,4,0,0,0,-0.0041206, 0.0032223, 0.002411,-0.0077575, 0.010940,sell
2010-08-29,0,4,0,1,1,2,0,3,0,12,4,0,4,8,4,0,0, 0.0380314, 0.0515883, 0.033229, 0.0550507, 0.042624,buy
2010-08-30,0,3,2,2,0,1,1,2,0,11,0,4,8,7,4,0,4, 0.0196148, 0.0180825, 0.018386, 0.0148092, 0.009680,buy
2010-08-31,0,1,4,2,0,2,1,3,1,12,0,8,7,3,3,4,3,-0.0344520,-0.0391963,-0.032755,-0.0365026,-0.032318,sell
2010-09-01,0,3,1,2,0,2,1,3,1,8,0,4,8,4,4,7,4, 0.0239983, 0.0327674, 0.029835, 0.0298351, 0.033277,buy
2010-09-02,0,6,0,0,1,2,1,2,0,8,8,0,8,0,0,8,4,-0.0202343,-0.0126282,-0.011554,-0.0125073,-0.020778,sell
2010-09-03,0,5,0,0,2,2,1,2,3,8,8,0,8,0,0,8,0,-0.0247164,-0.0230156,-0.020636,-0.0206910,-0.024036,sell
2010-09-04,0,3,1,1,1,2,1,1,2,8,7,0,8,0,0,4,0, 0.0031908, 0.0021430, 0.002937,-0.0007079,-0.001657,buy
2010-09-05,0,3,1,4,0,1,1,2,1,11,8,4,8,4,4,4,0, 0.0200715, 0.0272174, 0.022316, 0.0278974, 0.039128,buy
2010-09-06,0,4,4,2,0,1,1,2,0,11,8,7,11,3,4,0,4,-0.0136142,-0.0120720,-0.013073,-0.0033117,-0.005416,sell
2010-09-07,0,6,1,2,1,3,1,2,0,8,8,8,11,4,0,4,4, 0.0066581, 0.0033024, 0.006329, 0.0118952, 0.006658,buy
2010-09-08,0,4,0,1,0,3,1,2,1,4,8,4,8,4,0,4,0,-0.0159909,-0.0094940,-0.002925,-0.0011012,-0.013947,sell
2010-09-09,1,3,0,2,1,3,0,2,3,4,12,4,4,4,1,0,0, 0.0017170,-0.0233660,-0.008299,-0.0072360,-0.007858,sell
2010-09-10,2,3,1,1,0,2,0,2,1,4,7,4,4,8,1,0,1,-0.0140237,-0.0362867,-0.022503,-0.0349775,-0.024404,sell
2010-09-11,1,4,0,3,0,4,1,5,1,8,8,12,8,12,0,5,0,-0.0155812,-0.0148561,-0.016073,-0.0149050,-0.018866,sell
2010-09-12,0,3,1,1,0,5,4,3,1,4,4,7,12,12,4,4,0, 0.0000931,-0.0025954, 0.002304,-0.0210230, 0.000093,sell
2010-09-13,0,4,0,1,0,6,4,3,2,0,4,8,8,8,8,4,8,-0.0202905,-0.0199380,-0.019938,-0.0162150,-0.016215,sell
2010-09-14,0,3,0,1,0,4,2,5,1,0,4,4,4,12,4,8,8,-0.0306152,-0.0198566,-0.018881,-0.0180033,-0.008976,sell
2010-09-15,2,3,0,1,0,2,2,6,3,1,8,4,8,13,0,8,8,-0.0026206,-0.0003759,-0.008580,-0.0080979, 0.002637,sell
2010-09-16,2,1,0,1,0,2,2,5,3,0,4,4,9,9,0,8,4, 0.0038857, 0.0012252,-0.034537,-0.0021174,-0.002117,sell
2010-09-17,0,1,0,0,0,4,2,3,2,0,4,0,8,4,0,4,4,-0.0182262,-0.0282385,-0.020207,-0.0207615,-0.008435,sell
2010-09-18,0,2,0,1,0,6,2,4,2,4,4,4,8,4,4,4,4, 0.0130059, 0.0068464, 0.009316, 0.0011157, 0.005781,buy
2010-09-19,0,3,1,1,1,3,4,3,2,8,4,4,8,8,7,4,4,-0.0171599,-0.0231768,-0.021693,-0.0304509,-0.008661,sell
2010-09-20,1,2,1,1,1,4,3,5,2,8,5,0,12,12,3,4,4,-0.0173391,-0.0170850,-0.008541,-0.0179988,-0.021107,sell
2010-09-21,1,2,1,2,1,2,1,6,2,4,5,0,16,8,4,8,3,-0.0189805,-0.0156247,-0.015662,-0.0169674,-0.017101,sell
2010-09-22,1,0,1,2,1,3,1,4,3,4,4,1,8,4,0,7,4,-0.0443692,-0.0464014,-0.046127,-0.0445806,-0.023051,sell
2010-09-23,1,0,1,0,2,3,1,3,5,4,0,1,8,4,0,3,0,-0.0092624,-0.0039681,-0.010801,-0.0072209,-0.016910,sell
2010-09-24,0,0,0,1,1,2,2,2,4,4,4,0,8,0,0,4,0,-0.0333908, 0.0053041, 0.005304, 0.0013042, 0.030075,buy
2010-09-25,1,2,0,0,1,2,1,3,2,8,4,0,8,4,1,0,0, 0.0252461, 0.0328814, 0.027109, 0.0296334, 0.027935,buy
2010-09-26,1,2,2,1,1,1,2,1,2,7,0,7,8,4,5,0,0, 0.0017974,-0.0230108,-0.001954,-0.0165922,-0.007103,sell
2010-09-27,1,0,4,2,0,1,2,2,3,8,0,11,7,3,4,0,4, 0.0045471, 0.0045471, 0.003693, 0.0264762,-0.002370,buy
2010-09-28,1,1,2,4,0,1,2,2,3,12,0,7,8,4,5,0,7, 0.0325228, 0.0329803, 0.053489, 0.0382298, 0.034366,buy
2010-09-29,1,1,2,1,0,2,2,1,3,8,0,3,4,0,5,4,3,-0.0203152,-0.0243569,-0.020526,-0.0297017, 0.004437,sell
2010-09-30,1,2,3,1,3,2,3,1,5,8,8,6,4,0,1,7,4,-0.0433944,-0.0368215,-0.041186,-0.0386616,-0.036804,sell
2010-10-01,1,1,3,1,2,1,3,0,4,8,7,6,0,0,1,8,0, 0.0003863, 0.0096992, 0.000386,-0.0113483,-0.012007,sell
2010-10-02,1,1,3,4,1,1,3,0,4,12,11,10,0,4,1,4,0,-0.0145864,-0.0151246,-0.004564, 0.0006736,-0.014189,sell
2010-10-03,1,0,6,2,1,1,3,1,4,11,3,9,4,7,5,4,0,-0.0012864,-0.0030104,-0.007122, 0.0170967,-0.000318,sell
2010-10-04,1,2,5,1,1,1,4,1,5,12,3,10,3,7,5,4,4, 0.0088558, 0.0130718, 0.003884, 0.0565144, 0.009371,buy
2010-10-05,2,2,3,0,0,1,3,1,4,8,3,6,4,4,2,4,4, 0.0125733,-0.0312112,-0.007873,-0.0298228,-0.006297,sell
2010-10-06,2,0,2,1,1,1,4,0,5,8,7,3,0,4,2,4,0, 0.0214889, 0.0248691, 0.020790, 0.0104205,-0.011103,buy
2010-10-07,2,0,2,0,0,1,3,0,5,8,3,3,0,4,2,0,0,-0.0169128,-0.0188099,-0.005171,-0.0216448,-0.018170,sell
2010-10-08,2,1,2,1,0,0,3,2,2,12,7,7,0,8,1,0,1,-0.0419899,-0.0370971,-0.044812,-0.0452394,-0.042186,sell
2010-10-09,3,0,2,0,0,2,5,3,1,16,3,3,4,12,1,1,1,-0.0307496,-0.0307496,-0.029237,-0.0260264,-0.009415,sell
2010-10-10,2,1,1,0,0,4,7,0,2,12,3,4,4,8,5,1,0,-0.0011090, 0.0137120, 0.006138, 0.0053854, 0.011070,buy
2010-10-11,1,0,1,0,0,6,4,1,1,8,3,0,0,4,5,0,4,-0.0039988,-0.0143756,-0.003598,-0.0019137,-0.004125,sell
2010-10-12,1,0,0,0,0,2,6,1,1,9,4,0,4,4,0,4,4,-0.0084359,-0.0091504,-0.007590,-0.0080041,-0.009894,sell
2010-10-13,3,0,0,0,0,0,4,3,2,1,8,0,5,5,0,8,4, 0.0034756, 0.0001726,-0.001907, 0.0028173,-0.002389,sell
2010-10-14,1,0,1,0,0,1,3,1,1,0,4,3,5,4,0,4,0,-0.0044592,-0.0082640, 0.009363, 0.0070407, 0.019847,buy
2010-10-15,0,0,1,0,0,5,2,1,1,0,0,7,4,4,0,0,0, 0.0081301, 0.0001721, 0.038879, 0.0212604, 0.023142,buy
2010-10-16,0,3,1,2,0,4,5,0,3,4,8,15,4,4,8,0,0,-0.0244649,-0.0204940,-0.000643,-0.0006434,-0.007916,sell
2010-10-17,1,3,2,2,0,2,5,0,1,4,9,15,8,4,7,0,0,-0.0172558,-0.0016895,-0.007067,-0.0070665,-0.002008,sell
2010-10-18,1,5,1,3,0,1,2,3,1,4,9,15,8,4,8,4,4, 0.0000460, 0.0107532,-0.024658,-0.0047582,-0.007490,sell
2010-10-19,2,4,2,3,0,1,2,0,1,0,8,16,4,0,8,4,4,-0.0168745,-0.0097875,-0.020322,-0.0082575,-0.011837,sell
2010-10-20,2,3,3,1,0,2,2,0,4,0,8,12,4,0,4,3,4,-0.0007200, 0.0136269,-0.004889,-0.0091938,-0.011823,sell
2010-10-21,1,2,1,2,1,1,2,2,4,4,8,7,0,4,4,4,5,-0.0265136,-0.0119236,-0.020431,-0.0199089,-0.028113,sell
2010-10-22,2,2,1,0,0,2,1,4,1,4,8,7,4,4,4,0,2,-0.0206016,-0.0176795,-0.019331,-0.0207435,-0.021175,sell
2010-10-23,3,4,1,1,2,1,2,6,1,8,4,11,12,12,8,1,2, 0.0043709,-0.0030700, 0.000291,-0.0014383,-0.018005,sell
2010-10-24,3,1,4,1,0,1,2,6,2,7,0,15,11,11,8,1,2, 0.0136441, 0.0078955, 0.014390, 0.0139401, 0.008086,buy
2010-10-25,3,0,3,4,0,2,1,7,2,16,0,10,12,8,7,5,2, 0.0638633, 0.0607016, 0.040599, 0.0402897, 0.061058,buy
2010-10-26,3,1,1,4,0,1,1,6,1,12,0,3,16,4,8,5,6,-0.0038880, 0.0104013, 0.036603, 0.0093678, 0.014481,buy
2010-10-27,3,1,3,0,1,1,0,6,2,8,4,3,8,8,0,4,5,-0.0246535,-0.0255463,-0.031801,-0.0243204,-0.028898,sell
2010-10-28,2,2,1,0,3,2,0,6,2,8,3,0,8,8,0,4,6,-0.0145970,-0.0035440, 0.000060,-0.0136002,-0.024974,sell
2010-10-29,1,1,0,1,0,2,0,6,2,8,4,4,8,8,0,0,1,-0.0124190,-0.0181233,-0.017004,-0.0222829,-0.016004,sell
2010-10-30,2,0,2,3,0,1,1,6,2,12,0,6,12,12,4,0,2, 0.0346705, 0.0374206, 0.029618, 0.0336101, 0.038128,buy
2010-10-31,2,0,4,1,1,2,3,6,1,11,0,7,15,11,8,0,2, 0.0181823, 0.0183279, 0.021224, 0.0087800, 0.018502,buy
2010-11-01,1,3,1,0,1,4,4,6,0,12,0,3,16,12,4,4,5,-0.0317005,-0.0224521,-0.033669,-0.0252349,-0.033099,sell
2010-11-02,1,0,1,1,1,4,5,4,0,8,4,3,8,8,0,4,9,-0.0032519,-0.0062358,-0.038838,-0.0145684,-0.014568,sell
2010-11-03,2,1,2,1,0,5,4,3,4,8,7,7,8,8,1,0,5,-0.0169724,-0.0178832,-0.011582,-0.0111462,-0.010252,sell
2010-11-04,2,2,1,1,0,5,2,1,2,4,7,8,4,4,1,0,1,-0.0134508,-0.0303096,-0.015900,-0.0164421,-0.011208,sell
2010-11-05,2,2,1,0,0,5,2,4,1,8,4,7,4,8,4,1,1, 0.0204227, 0.0101452,-0.018440, 0.0101452, 0.018891,buy
2010-11-06,2,2,1,0,0,5,6,2,2,12,0,11,4,8,8,0,2,-0.0190490,-0.0062180,-0.019049,-0.0190490,-0.020137,sell
2010-11-07,1,1,0,0,0,8,3,0,2,4,0,4,0,0,8,0,1, 0.0092542,-0.0183150,-0.001007, 0.0035596, 0.003240,sell
2010-11-08,1,0,0,0,0,5,3,1,2,0,0,0,0,4,8,4,1,-0.0062506,-0.0211123,-0.026820,-0.0062842,-0.032072,sell
2010-11-09,4,0,0,0,0,3,4,2,2,1,4,0,5,5,4,4,5,-0.0004991, 0.0069585,-0.002596,-0.0011829,-0.002596,sell
2010-11-10,4,1,0,0,0,4,3,2,1,1,8,0,5,5,4,0,5,-0.0255514,-0.0302824,-0.035201,-0.0306738,-0.040580,sell
2010-11-11,1,1,0,0,0,4,2,3,1,0,4,4,4,4,4,0,5,-0.0108500,-0.0086923,-0.011109,-0.0108500,-0.011114,sell
2010-11-12,1,2,0,0,0,6,3,1,1,0,4,4,4,4,8,0,1,-0.0418842,-0.0363193,-0.040412,-0.0405264,-0.041830,sell
2010-11-13,2,3,0,0,0,5,5,1,2,4,5,4,8,8,8,0,1,-0.0165644,-0.0099772,-0.015933,-0.0229284,-0.020709,sell
2010-11-14,2,3,1,0,0,4,3,3,1,4,5,4,8,8,7,4,1, 0.0054751, 0.0154332, 0.002370, 0.0010714, 0.005847,buy
2010-11-15,1,3,1,1,0,2,2,5,1,4,4,4,8,4,12,7,5,-0.0168998,-0.0224941,-0.011534,-0.0222918,-0.012256,sell
2010-11-16,2,3,0,1,0,3,2,2,3,4,4,5,0,0,8,8,5,-0.0184001, 0.0059382, 0.007768,-0.0150862,-0.012942,sell
2010-11-17,1,2,1,0,1,2,4,2,4,4,8,4,0,0,12,4,4,-0.0088403, 0.0145267,-0.005208,-0.0123903,-0.008454,sell
2010-11-18,1,2,0,1,1,3,4,3,2,4,12,4,0,0,12,4,5, 0.0170089,-0.0023510, 0.010001, 0.0210738, 0.014502,buy
2010-11-19,1,3,0,0,1,3,4,3,1,4,8,4,4,4,12,4,1,-0.0307835,-0.0237948,-0.023981,-0.0274254,-0.030784,sell
2010-11-20,1,3,2,1,0,1,3,1,1,8,4,4,7,3,12,0,1,-0.0180965,-0.0055905,-0.025330,-0.0296882,-0.018555,sell
2010-11-21,0,1,4,2,1,0,2,1,3,7,4,4,3,7,7,4,0, 0.0054413,-0.0010001, 0.009421, 0.0029336, 0.011670,buy
2010-11-22,0,2,1,3,0,0,2,0,3,8,4,0,4,4,8,3,0, 0.0184944, 0.0268545, 0.024079, 0.0231418, 0.028924,buy
2010-11-23,0,4,0,2,0,2,2,0,4,8,8,0,0,0,8,4,4, 0.0023781, 0.0091641, 0.018845, 0.0199464, 0.018187,buy
2010-11-24,0,2,2,0,2,4,2,0,3,4,7,0,0,0,4,4,3,-0.0115177, 0.0112660, 0.000833,-0.0201727,-0.003440,sell
2010-11-25,0,3,1,1,1,4,1,1,4,4,15,4,0,0,0,0,4, 0.0259332,-0.0322239, 0.009723, 0.0154841, 0.014780,buy
2010-11-26,0,3,1,3,0,4,0,1,3,0,12,7,4,4,0,0,4,-0.0552896,-0.0547180,-0.054939,-0.0480223,-0.028749,sell
2010-11-27,0,1,3,2,0,4,0,3,3,4,8,7,3,3,4,4,0,-0.0069304,-0.0052780,-0.029406,-0.0207787,-0.033662,sell
2010-11-28,0,3,1,1,1,4,1,3,3,3,8,4,4,4,4,8,0,-0.0155381,-0.0052094,-0.004130,-0.0146839,-0.021472,sell
2010-11-29,0,1,0,0,1,5,1,3,2,4,8,0,0,0,0,8,0,-0.0012316,-0.0013140, 0.003127,-0.0119895,-0.007424,sell
2010-11-30,2,0,0,1,1,3,0,4,3,0,12,0,1,1,0,4,4,-0.0093274,-0.0139305,-0.024319,-0.0142189,-0.005835,sell
2010-12-01,3,0,1,0,0,2,1,2,4,0,7,0,1,1,1,4,4,-0.0072762,-0.0023074,-0.006096,-0.0024860, 0.011032,sell
2010-12-02,3,1,0,1,0,3,0,6,2,0,8,4,9,9,0,5,0, 0.0013215,-0.0031786,-0.044105,-0.0022896,-0.007966,sell
2010-12-03,3,0,1,0,0,3,2,7,1,4,4,3,13,13,0,5,0, 0.0079084, 0.0095679,-0.001456, 0.0095679, 0.007908,buy
2010-12-04,3,1,0,0,0,5,4,6,2,8,4,4,9,9,8,4,1,-0.0181941,-0.0078079, 0.002276,-0.0153088,-0.008917,sell
2010-12-05,3,0,0,0,0,7,2,6,1,4,4,0,5,5,8,8,1,-0.0117413, 0.0066457, 0.004539,-0.0101461,-0.006767,sell
2010-12-06,5,0,0,0,0,5,1,7,2,0,8,0,7,6,8,8,0,-0.0147523,-0.0266699,-0.029655,-0.0309434,-0.030246,sell
2010-12-07,6,0,0,0,0,4,1,6,1,0,8,0,7,7,4,8,0, 0.0088574, 0.0067476, 0.006254, 0.0065925,-0.017382,sell
2010-12-08,5,0,0,0,0,4,2,5,1,1,4,4,6,6,4,4,4,-0.0001173,-0.0030168,-0.009585,-0.0066348,-0.005902,sell
2010-12-09,4,0,0,0,0,7,1,6,1,0,0,8,6,6,4,4,4,-0.0146270,-0.0249036,-0.019019,-0.0139953,-0.014048,sell
2010-12-10,4,1,0,0,0,5,3,4,1,0,0,4,10,10,8,4,0, 0.0055976,-0.0006995, 0.007152, 0.0091328, 0.005257,buy
2010-12-11,5,0,1,0,0,6,2,5,2,0,1,0,14,14,3,4,0, 0.0072820,-0.0011917,-0.000187, 0.0065366, 0.007282,buy
2010-12-12,4,1,0,1,0,4,1,4,2,4,0,0,6,10,4,8,0,-0.0168797,-0.0151614,-0.021286,-0.0163772,-0.018029,sell
2010-12-13,5,0,2,1,0,5,0,3,1,4,0,4,2,6,4,7,0,-0.0167599,-0.0127300,-0.012730,-0.0191923,-0.012730,sell
2010-12-14,5,1,1,1,0,5,0,0,3,0,0,4,2,2,0,4,4,-0.0178667,-0.0178667,-0.020686,-0.0205939,-0.016998,sell
2010-12-15,4,1,2,1,1,4,1,0,3,0,4,3,2,2,0,4,7,-0.0169252,-0.0170038,-0.023614,-0.0229784,-0.004514,sell
2010-12-16,4,2,2,0,0,4,0,2,2,0,8,3,6,6,0,0,3, 0.0242028, 0.0242028, 0.025545, 0.0187755,-0.007811,buy
2010-12-17,4,2,1,2,1,2,1,1,1,0,4,7,6,6,4,0,4,-0.0218215,-0.0219076,-0.031969,-0.0134072,-0.028304,sell
2010-12-18,4,1,3,1,0,2,1,3,3,4,8,7,5,5,4,4,0, 0.0171995, 0.0153846, 0.014982, 0.0151366, 0.016952,buy
2010-12-19,2,0,3,2,1,2,2,2,3,3,12,3,5,5,3,4,0,-0.0106220, 0.0142104,-0.011367, 0.0132159,-0.010125,sell
2010-12-20,3,2,1,2,0,3,2,2,3,7,16,0,2,1,4,8,0, 0.0285233, 0.0233466, 0.030416, 0.0278063, 0.027295,buy
2010-12-21,3,1,1,1,2,3,2,2,3,4,16,0,1,2,0,7,0, 0.0030329, 0.0033842,-0.005152,-0.0387425,-0.005170,sell
2010-12-22,2,1,1,1,0,3,2,2,4,0,15,0,5,1,0,4,4,-0.0188631,-0.0225741,-0.021359,-0.0217880,-0.018874,sell
2010-12-23,2,1,1,3,1,3,2,0,2,0,8,4,9,5,0,0,3, 0.0110126,-0.0035042, 0.011112, 0.0126735, 0.006422,buy
2010-12-24,2,1,3,1,0,3,2,1,3,0,4,3,8,8,4,0,4, 0.0151757, 0.0120663, 0.012066, 0.0134150, 0.006186,buy
