Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0319444, 0.034517, 0.045672, 0.0284108, 0.0302358,buy
2018-12-22,1,1,1,0,0,0,2,1,1,1,1,1,2,0,2,1,1,-0.0006753,-0.003189, 0.002191,-0.0030377,-0.0040105,sell
2018-12-23,1,1,1,0,0,0,2,1,0,1,1,1,2,0,1,1,1, 0.0121542, 0.007248, 0.010868, 0.0038058, 0.0060070,buy
2018-12-24,1,1,1,0,0,0,2,1,1,1,1,1,2,1,1,1,1, 0.0105691, 0.003765, 0.009856, 0.0036162, 0.0023254,buy
2018-12-25,1,1,1,0,0,0,2,1,1,1,1,1,2,1,1,1,1, 0.0105691, 0.003765, 0.009856, 0.0036162, 0.0023254,buy
2018-12-26,0,1,1,0,0,0,2,1,1,1,0,1,2,2,0,1,1,-0.0028452,-0.008572,-0.002864,-0.0085723,-0.0092204,sell
2018-12-27,0,1,0,0,0,0,2,1,1,1,0,1,1,2,0,1,1,-0.0029070,-0.007536, 0.005918,-0.0046383,-0.0097188,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,0,2,0,1,1, 0.0055717, 0.007183, 0.009701, 0.0079582, 0.0063210,buy
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1, 0.0055791, 0.009410,-0.003994, 0.0052530, 0.0102431,buy
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,1,-0.0017168, 0.004540,-0.001301,-0.0043961, 0.0058873,sell
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,1,-0.0017168, 0.004540,-0.001301,-0.0043961, 0.0058873,sell
2019-01-01,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,1,-0.0017168, 0.004540,-0.001301,-0.0043961, 0.0058873,sell
2019-01-02,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1, 0.0217827, 0.015736, 0.021834, 0.0174369, 0.0237950,buy
2019-01-03,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1, 0.0057114, 0.005711, 0.002524, 0.0057824, 0.0032051,buy
2019-01-04,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.0140253, 0.014025, 0.010200, 0.0140253,-0.0010910,buy
2019-01-05,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.0140253, 0.014025, 0.010200, 0.0140253,-0.0010910,buy
2019-01-06,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.0140253, 0.014025, 0.010200, 0.0140253,-0.0010910,buy
2019-01-07,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.0140253, 0.014025, 0.010200, 0.0140253,-0.0010910,buy
2019-01-08,0,1,1,0,0,0,1,2,0,1,0,2,1,0,1,1,1, 0.0028489, 0.003317, 0.006034, 0.0030822, 0.0036469,buy
2019-01-09,0,1,1,0,0,0,0,2,0,1,0,2,1,1,0,1,0,-0.0217157,-0.014277,-0.012382,-0.0104943,-0.0122536,sell
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,-0.0301402,-0.021880,-0.024086,-0.0262409,-0.0278898,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,-0.0175229,-0.022958,-0.025200,-0.0251912,-0.0269015,sell
2019-01-12,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,-0.0175229,-0.022958,-0.025200,-0.0251912,-0.0269015,sell
2019-01-13,1,0,1,0,0,0,1,2,1,1,1,2,1,1,1,1,0,-0.0071982,-0.002832,-0.007106,-0.0117187,-0.0178228,sell
2019-01-14,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0, 0.0144189, 0.009242, 0.012526, 0.0163511, 0.0076128,buy
2019-01-15,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0, 0.0144189, 0.009242, 0.012526, 0.0163511, 0.0076128,buy
2019-01-16,2,0,1,0,0,0,2,2,1,0,1,1,1,2,2,1,0, 0.0028569,-0.003770,-0.004680, 0.0035276,-0.0057488,sell
2019-01-17,1,0,1,0,0,0,2,2,1,1,1,1,2,2,1,1,0, 0.0003173,-0.005415,-0.003549,-0.0048317,-0.0029281,sell
2019-01-18,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0053375,-0.001373,-0.003793, 0.0047193, 0.0001293,sell
2019-01-19,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0053375,-0.001373,-0.003793, 0.0047193, 0.0001293,sell
2019-01-20,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0053375,-0.001373,-0.003793, 0.0047193, 0.0001293,sell
2019-01-21,2,0,1,0,0,0,1,2,0,1,1,1,2,1,1,1,0, 0.0007849,-0.009446,-0.006863, 0.0000770,-0.0081894,sell
2019-01-22,1,0,1,0,0,0,1,4,0,1,2,1,2,0,1,1,1,-0.0029593,-0.001447,-0.003226,-0.0035611,-0.0046852,sell
2019-01-23,1,0,1,0,0,0,2,4,0,1,2,1,2,1,1,1,1, 0.0001565, 0.000282,-0.000038, 0.0015681, 0.0011303,buy
2019-01-24,2,0,1,0,0,0,2,4,0,1,2,1,2,1,1,2,1,-0.0027642, 0.000204, 0.000304,-0.0008709,-0.0001285,sell
2019-01-25,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,1, 0.0001439, 0.000914, 0.000866, 0.0008655, 0.0010181,buy
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,1, 0.0001439, 0.000914, 0.000866, 0.0008655, 0.0010181,buy
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,1,-0.0091083,-0.007813,-0.007906,-0.0046153,-0.0077975,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,-0.0067930,-0.013198,-0.015073,-0.0120893,-0.0157225,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,1,-0.0018366,-0.012836,-0.013287,-0.0077306,-0.0154274,sell
2019-01-30,1,0,0,0,0,0,3,2,0,0,0,0,1,1,1,2,1,-0.0001931, 0.001635, 0.000200, 0.0008302, 0.0022554,buy
2019-01-31,1,0,0,0,0,0,3,2,0,0,0,0,1,1,1,2,1,-0.0001931, 0.001635, 0.000200, 0.0008302, 0.0022554,buy
2019-02-01,1,0,0,0,0,0,2,2,1,0,1,0,1,0,1,2,1,-0.0004863, 0.002927, 0.002102, 0.0045676, 0.0016224,buy
2019-02-02,1,0,0,0,0,0,2,2,1,0,1,0,1,0,1,2,1,-0.0004863, 0.002927, 0.002102, 0.0045676, 0.0016224,buy
2019-02-03,1,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2,1,-0.0018894, 0.000496, 0.000741, 0.0021628, 0.0005563,sell
2019-02-04,1,0,0,0,0,0,3,2,2,0,1,1,1,1,1,2,1, 0.0003891,-0.005376, 0.005352,-0.0007499,-0.0044973,sell
2019-02-05,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,1,1,-0.0050069,-0.003976,-0.007191,-0.0049503,-0.0047437,sell
2019-02-06,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,-0.0046313,-0.004631,-0.003259,-0.0025165,-0.0027547,sell
2019-02-07,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0078687, 0.000731, 0.007089, 0.0094402, 0.0047411,buy
2019-02-08,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,1,0, 0.0133616, 0.008325, 0.019865, 0.0184065, 0.0174477,buy
2019-02-09,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0, 0.0075209, 0.016911, 0.019112, 0.0081137, 0.0091364,buy
2019-02-10,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0, 0.0075209, 0.016911, 0.019112, 0.0081137, 0.0091364,buy
2019-02-11,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0, 0.0075209, 0.016911, 0.019112, 0.0081137, 0.0091364,buy
2019-02-12,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0006122, 0.009281, 0.003051, 0.0020785, 0.0015272,buy
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,-0.0015201, 0.008322, 0.008287, 0.0066733, 0.0069631,buy
2019-02-14,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0091124, 0.010804, 0.008938, 0.0108042, 0.0034867,buy
2019-02-15,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1, 0.0077477, 0.008583, 0.020043, 0.0027682, 0.0037063,buy
2019-02-16,2,1,0,0,0,0,0,2,2,0,0,1,2,1,1,1,1, 0.0064629, 0.005995, 0.005975, 0.0032594, 0.0082465,buy
2019-02-17,2,1,0,0,0,0,0,1,3,0,0,1,2,0,2,1,1, 0.0145597, 0.014637, 0.014637, 0.0095536, 0.0159730,buy
2019-02-18,2,1,0,0,0,0,1,2,3,0,1,2,2,0,2,1,1, 0.0231114, 0.023249, 0.023249, 0.0137839, 0.0269111,buy
2019-02-19,3,1,0,0,0,0,1,2,3,0,1,2,2,1,2,1,1, 0.0220872, 0.021479, 0.022087, 0.0126952, 0.0279365,buy
2019-02-20,3,1,0,0,0,0,1,2,4,1,2,2,2,2,2,1,1, 0.0105240, 0.017437, 0.010524, 0.0056563, 0.0113838,buy
2019-02-21,3,1,0,0,0,0,1,2,3,1,2,2,1,2,2,1,1, 0.0043139, 0.008568, 0.004314, 0.0016269, 0.0071002,buy
2019-02-22,2,1,0,0,0,0,1,2,3,1,2,2,0,2,2,1,1, 0.0000656,-0.001751, 0.000066, 0.0000656, 0.0006816,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,1,-0.0019003,-0.001594,-0.001900,-0.0003962,-0.0002899,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,1,-0.0019003,-0.001594,-0.001900,-0.0003962,-0.0002899,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,1,-0.0019003,-0.001594,-0.001900,-0.0003962,-0.0002899,sell
2019-02-26,1,1,0,0,0,0,0,2,2,1,1,2,0,2,0,1,1,-0.0009475,-0.000948,-0.000948,-0.0009475, 0.0001371,sell
2019-02-27,0,1,0,0,0,0,0,3,2,0,0,2,1,1,0,1,1,-0.0015700,-0.003182,-0.001623,-0.0019575, 0.0010853,sell
2019-02-28,0,1,0,0,0,0,0,3,1,0,0,2,1,0,0,1,1,-0.0005549,-0.001950, 0.000534,-0.0014660, 0.0014625,sell
2019-03-01,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,1, 0.0000734,-0.000810,-0.001436, 0.0006082,-0.0011005,sell
2019-03-02,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,1, 0.0000734,-0.000810,-0.001436, 0.0006082,-0.0011005,sell
2019-03-03,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,1, 0.0000734,-0.000810,-0.001436, 0.0006082,-0.0011005,sell
2019-03-04,0,1,0,0,0,0,0,3,1,0,1,2,1,0,0,0,1,-0.0044892,-0.005179,-0.005427,-0.0045304,-0.0059230,sell
2019-03-05,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0, 0.0093982, 0.010899, 0.009546, 0.0059143, 0.0089321,buy
2019-03-06,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0, 0.0093982, 0.010899, 0.009546, 0.0059143, 0.0089321,buy
2019-03-07,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0026606, 0.004810, 0.005398, 0.0033283, 0.0045818,buy
2019-03-08,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0026606, 0.004810, 0.005398, 0.0033283, 0.0045818,buy
2019-03-09,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1, 0.0023048, 0.003238, 0.003854, 0.0013526, 0.0031209,buy
2019-03-10,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1, 0.0023048, 0.003238, 0.003854, 0.0013526, 0.0031209,buy
2019-03-11,0,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,1, 0.0010208, 0.000457, 0.000701,-0.0014490,-0.0000826,sell
2019-03-12,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.0135266, 0.029531, 0.011024, 0.0161535, 0.0157985,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,-0.0076281,-0.011483,-0.009084,-0.0136276,-0.0137007,sell
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0113936, 0.009589, 0.008559, 0.0112777, 0.0144151,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0, 0.0061802, 0.007832, 0.007131, 0.0063998, 0.0063308,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0, 0.0075855, 0.008127, 0.008762, 0.0088153, 0.0093499,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,1,2,1,2,2,1,1, 0.0054248, 0.004478, 0.004453, 0.0057681, 0.0060708,buy
2019-03-18,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,1, 0.0028443, 0.002251, 0.003447, 0.0054353, 0.0047261,buy
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,1, 0.0028443, 0.002251, 0.003447, 0.0054353, 0.0047261,buy
2019-03-20,1,0,0,0,0,0,3,0,4,2,2,2,1,2,2,0,1, 0.0026673, 0.003487, 0.003998, 0.0055405, 0.0057160,buy
2019-03-21,1,0,0,0,0,0,2,0,3,1,1,1,1,2,2,0,0,-0.0026711,-0.003099, 0.000857,-0.0016475,-0.0024398,sell
2019-03-22,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.0007923,-0.000883,-0.000184, 0.0017762,-0.0033934,sell
2019-03-23,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.0007923,-0.000883,-0.000184, 0.0017762,-0.0033934,sell
2019-03-24,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.0007923,-0.000883,-0.000184, 0.0017762,-0.0033934,sell
2019-03-25,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0, 0.0022198,-0.000625,-0.000388,-0.0010195,-0.0028238,sell
2019-03-26,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0004776,-0.009156,-0.000357, 0.0008160, 0.0006809,sell
2019-03-27,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0, 0.0050418,-0.003495, 0.004904, 0.0062113, 0.0062660,buy
2019-03-28,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0, 0.0050418,-0.003495, 0.004904, 0.0062113, 0.0062660,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0066905, 0.004066, 0.002399, 0.0043655, 0.0020679,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,0,0,1,1,2,0,0, 0.0055594, 0.004538, 0.006467, 0.0011251, 0.0006574,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,0,0,1,1,2,0,0, 0.0055594, 0.004538, 0.006467, 0.0011251, 0.0006574,buy
2019-04-01,1,0,0,0,0,0,0,2,1,0,0,0,1,1,2,0,0, 0.0055594, 0.004538, 0.006467, 0.0011251, 0.0006574,buy
2019-04-02,1,0,0,0,0,0,0,2,1,0,0,0,1,1,2,0,0, 0.0055594, 0.004538, 0.006467, 0.0011251, 0.0006574,buy
2019-04-03,1,0,0,0,0,0,1,2,1,0,0,0,1,1,2,1,0, 0.0005687, 0.000343, 0.004383,-0.0003880, 0.0005239,sell
2019-04-04,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,2,0, 0.0053007, 0.004887, 0.004084, 0.0032804, 0.0019982,buy
2019-04-05,1,0,0,0,0,0,2,1,2,0,0,0,1,2,1,2,0, 0.0024217, 0.004570, 0.003898, 0.0054515, 0.0035312,buy
2019-04-06,2,0,0,0,0,0,2,0,2,0,0,0,2,1,1,2,0, 0.0141832, 0.009171, 0.012326, 0.0127168, 0.0136228,buy
2019-04-07,2,0,0,0,0,0,2,0,2,1,1,0,2,1,1,2,0, 0.0136446, 0.011351, 0.014673, 0.0141600, 0.0139333,buy
2019-04-08,2,0,0,0,0,0,2,0,2,1,1,0,2,1,1,2,0, 0.0136446, 0.011351, 0.014673, 0.0141600, 0.0139333,buy
2019-04-09,1,0,0,0,0,0,2,0,3,1,1,0,1,1,2,2,0, 0.0019376, 0.001938, 0.002384, 0.0114955, 0.0038321,buy
2019-04-10,1,0,0,0,0,0,2,0,3,1,1,0,1,1,2,2,0, 0.0019376, 0.001938, 0.002384, 0.0114955, 0.0038321,buy
2019-04-11,1,0,0,0,0,0,2,0,4,1,1,0,1,2,2,2,0,-0.0069242,-0.006989,-0.007761, 0.0105351,-0.0085780,sell
2019-04-12,1,0,0,0,0,0,2,0,4,2,2,0,1,2,2,2,0,-0.0103877,-0.010099,-0.012444, 0.0084518,-0.0116901,sell
2019-04-13,1,0,0,0,0,0,2,0,3,2,2,0,1,2,1,2,0,-0.0038667,-0.003621,-0.011459, 0.0073863,-0.0037744,sell
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0, 0.0002550, 0.000255,-0.002371, 0.0058577, 0.0009162,buy
2019-04-15,0,0,0,0,0,0,2,0,2,2,2,0,0,1,1,2,0, 0.0043730, 0.004373, 0.004411, 0.0043196, 0.0039134,buy
2019-04-16,0,0,0,0,0,0,2,0,2,1,1,0,0,1,1,2,0, 0.0081496, 0.008150, 0.007285, 0.0020450, 0.0074388,buy
2019-04-17,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,2,0, 0.0106290, 0.011493, 0.011256, 0.0056411, 0.0109570,buy
2019-04-18,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,2,0, 0.0106290, 0.011493, 0.011256, 0.0056411, 0.0109570,buy
2019-04-19,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0, 0.0031848, 0.005789, 0.001882, 0.0025087, 0.0025237,buy
2019-04-20,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0, 0.0025606, 0.002551,-0.004142,-0.0007139, 0.0013310,sell
2019-04-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0012939, 0.000796,-0.007038,-0.0048912, 0.0000244,sell
2019-04-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0012939, 0.000796,-0.007038,-0.0048912, 0.0000244,sell
2019-04-23,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0066820, 0.006421, 0.001731, 0.0018305,-0.0010107,buy
2019-04-24,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0066820, 0.006421, 0.001731, 0.0018305,-0.0010107,buy
2019-04-25,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0066820, 0.006421, 0.001731, 0.0018305,-0.0010107,buy
2019-04-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0012939, 0.000796,-0.007038,-0.0048912, 0.0000244,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,-0.0011834,-0.002468,-0.002257,-0.0018161,-0.0010082,sell
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,-0.0007108,-0.002836,-0.002360,-0.0035549,-0.0013850,sell
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,-0.0007108,-0.002836,-0.002360,-0.0035549,-0.0013850,sell
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0223671, 0.020402, 0.015595, 0.0215654, 0.0183515,buy
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0223671, 0.020402, 0.015595, 0.0215654, 0.0183515,buy
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0, 0.0138280, 0.016338, 0.013111, 0.0180466, 0.0152707,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0223671, 0.020402, 0.015595, 0.0215654, 0.0183515,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.0223671, 0.020402, 0.015595, 0.0215654, 0.0183515,buy
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0, 0.0124864, 0.011692, 0.009403, 0.0135910, 0.0239604,buy
2019-05-06,0,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,0, 0.0037055, 0.002416, 0.002416, 0.0024292, 0.0044776,buy
2019-05-07,0,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,0, 0.0075882, 0.012778, 0.012684, 0.0127903, 0.0127610,buy
2019-05-08,0,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,0, 0.0075882, 0.012778, 0.012684, 0.0127903, 0.0127610,buy
2019-05-09,0,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,0, 0.0166223, 0.015716, 0.023103, 0.0224982, 0.0172290,buy
2019-05-10,0,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,0, 0.0138936, 0.022508, 0.027344, 0.0294824, 0.0272804,buy
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,-0.0137633, 0.004237, 0.008855, 0.0237788, 0.0167030,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,-0.0137633, 0.004237, 0.008855, 0.0237788, 0.0167030,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0180583, 0.020813, 0.000628, 0.0192279, 0.0192162,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0, 0.0029387, 0.007222,-0.000472, 0.0067391,-0.0010846,buy
2019-05-15,0,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,0,-0.0005057, 0.004783, 0.000545, 0.0065689,-0.0009497,buy
2019-05-16,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,0, 0.0046391, 0.005592, 0.003222, 0.0049717, 0.0010353,buy
2019-05-17,0,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,0,-0.0051747,-0.001127,-0.006596,-0.0060008,-0.0092381,sell
2019-05-18,1,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,0,-0.0214590,-0.008546, 0.009483, 0.0032962, 0.0046925,buy
2019-05-19,1,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,0,-0.0156679,-0.002766, 0.022842, 0.0258072, 0.0253446,buy
2019-05-20,1,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,0,-0.0109000, 0.006794, 0.022976, 0.0259742, 0.0274480,buy
2019-05-21,1,2,0,1,0,0,1,1,1,0,1,2,1,1,1,1,0,-0.0027087,-0.000250,-0.001584,-0.0151826,-0.0034534,sell
2019-05-22,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0092074,-0.008148,-0.010076,-0.0132188,-0.0156318,sell
2019-05-23,1,1,0,3,0,0,1,0,0,0,1,1,0,2,1,1,0,-0.0056006,-0.007546,-0.010452,-0.0090737,-0.0095684,sell
2019-05-24,1,0,0,3,0,0,2,0,0,0,1,1,0,1,1,1,1, 0.0122384, 0.011880, 0.012238, 0.0125002, 0.0039170,buy
2019-05-25,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.0157181, 0.014084, 0.020214, 0.0125083, 0.0170552,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.0185671, 0.023052, 0.017054, 0.0233927, 0.0256932,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0350414, 0.031180, 0.025917, 0.0330780, 0.0341953,buy
2019-05-28,0,0,1,0,1,0,1,0,1,1,0,0,2,0,2,0,1,-0.0071800,-0.007037,-0.008839,-0.0072215,-0.0068778,sell
2019-05-29,0,0,1,0,2,1,1,0,1,1,2,0,2,0,2,0,1,-0.0083528,-0.004896,-0.003957,-0.0075392,-0.0090462,sell
2019-05-30,0,0,2,0,3,1,1,0,1,1,2,0,2,2,2,0,1,-0.0037046,-0.005052,-0.005437,-0.0055938, 0.0028686,sell
2019-05-31,0,0,2,0,3,1,1,0,1,1,2,0,2,2,2,0,1,-0.0037046,-0.005052,-0.005437,-0.0055938, 0.0028686,sell
2019-06-01,0,0,2,0,3,1,1,0,1,1,2,0,2,2,2,0,1,-0.0037046,-0.005052,-0.005437,-0.0055938, 0.0028686,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,1, 0.0067967, 0.003046, 0.000407, 0.0048186, 0.0051969,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,1, 0.0028080, 0.008200,-0.008473,-0.0039525,-0.0055872,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0119366,-0.000627,-0.008605,-0.0049594,-0.0089667,sell
2019-06-05,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0004968, 0.010911, 0.000718, 0.0054062,-0.0049228,buy
2019-06-06,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0004968, 0.010911, 0.000718, 0.0054062,-0.0049228,buy
2019-06-07,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0004639, 0.012108, 0.006615, 0.0057975, 0.0066130,buy
2019-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0040244, 0.009724, 0.000815, 0.0056406, 0.0032244,buy
2019-06-09,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0050473, 0.007965, 0.003513, 0.0109248, 0.0040910,buy
2019-06-10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0050473, 0.007965, 0.003513, 0.0109248, 0.0040910,buy
2019-06-11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0050473, 0.007965, 0.003513, 0.0109248, 0.0040910,buy
2019-06-12,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0036913, 0.000549, 0.001710, 0.0072807, 0.0026585,buy
2019-06-13,1,0,1,2,1,1,0,1,0,0,1,2,1,1,2,0,0, 0.0161592, 0.026579, 0.021545, 0.0274910, 0.0204651,buy
2019-06-14,1,0,1,2,1,1,0,1,0,0,1,2,1,1,2,0,0, 0.0161592, 0.026579, 0.021545, 0.0274910, 0.0204651,buy
2019-06-15,1,0,1,2,1,1,0,1,0,0,1,2,1,1,2,0,0, 0.0161592, 0.026579, 0.021545, 0.0274910, 0.0204651,buy
2019-06-16,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1,0,0, 0.0141698, 0.018676, 0.012803, 0.0214994, 0.0132634,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0, 0.0025761, 0.010836, 0.007159, 0.0061516, 0.0110353,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0, 0.0025761, 0.010836, 0.007159, 0.0061516, 0.0110353,buy
