Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1, 0.007325, 0.013407, 0.009348, 0.018593, 0.011496,buy
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1, 0.000234,-0.007302,-0.019660,-0.012691,-0.012691,sell
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1,-0.017767,-0.005562,-0.004625,-0.011467,-0.014637,sell
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1,-0.000199, 0.013379,-0.000199,-0.003690,-0.000725,sell
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1, 0.010939, 0.019722, 0.019722, 0.022801, 0.001262,buy
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1,-0.015294,-0.003319, 0.022197, 0.002424,-0.046336,buy
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0, 0.017280, 0.023339, 0.024876, 0.017242, 0.016947,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1, 0.018204, 0.014426, 0.016228, 0.009148, 0.018204,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0, 0.045354, 0.035849, 0.007004, 0.012774, 0.025294,buy
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1, 0.002815, 0.018018, 0.004104, 0.017237, 0.017237,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2, 0.003194, 0.013403,-0.007221,-0.009269, 0.002899,sell
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2, 0.016301, 0.001011, 0.000324,-0.029969, 0.007036,buy
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3, 0.007168, 0.006671,-0.013877,-0.028770, 0.006671,buy
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,-0.004541,-0.003970,-0.008528,-0.010550,-0.003951,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,-0.029741,-0.038248,-0.023589,-0.039482,-0.040791,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,-0.020876,-0.023392,-0.020439,-0.041015,-0.026396,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2, 0.039652, 0.022816, 0.034325, 0.039346, 0.028892,buy
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2, 0.042455, 0.042447, 0.034922, 0.039046, 0.039046,buy
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2,-0.026430,-0.018227,-0.051788,-0.016706,-0.027672,sell
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1,-0.008885,-0.023616,-0.023616,-0.018558,-0.023616,sell
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2, 0.014720, 0.010560, 0.020148, 0.010553, 0.009697,buy
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2, 0.040547, 0.030828, 0.011022, 0.034017, 0.032563,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1, 0.004315, 0.068777, 0.044567, 0.023924, 0.007017,buy
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2,-0.009476,-0.015207,-0.016893,-0.011512,-0.009171,sell
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2,-0.011637,-0.004431,-0.007708,-0.005401,-0.005401,sell
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3, 0.007777, 0.016131, 0.014033, 0.008915, 0.016426,buy
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2, 0.005813, 0.003182, 0.005813, 0.003523, 0.005813,buy
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1, 0.001871, 0.023636, 0.022528, 0.025036, 0.004713,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1, 0.013622, 0.012961, 0.005529, 0.006678, 0.013732,buy
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2,-0.031071,-0.028550,-0.029136,-0.040860,-0.023922,sell
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1,-0.022808,-0.011514,-0.006892,-0.011514,-0.023442,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1,-0.019628,-0.014496,-0.014214,-0.021875,-0.012929,sell
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2, 0.001874,-0.007462,-0.010418,-0.006757,-0.011525,sell
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1, 0.012340, 0.042964, 0.041043, 0.041892, 0.045546,buy
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1,-0.012369,-0.003726, 0.005042,-0.003187, 0.002423,buy
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0, 0.027369, 0.028430, 0.027369, 0.028761, 0.024292,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1, 0.008420, 0.019531, 0.019359, 0.030796, 0.006628,buy
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1, 0.011632, 0.007346, 0.017607, 0.016024, 0.011217,buy
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1, 0.032960, 0.030087, 0.028086, 0.054436, 0.050743,buy
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,-0.031951,-0.030149,-0.029152,-0.030149,-0.014353,sell
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,-0.005354,-0.002924,-0.002924,-0.003220,-0.007277,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2,-0.012390,-0.006529,-0.012749,-0.013591,-0.013083,sell
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2,-0.005280, 0.003959, 0.001777, 0.000878,-0.002287,sell
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2, 0.002872, 0.017728, 0.017733, 0.021403, 0.002872,buy
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1,-0.005015,-0.017512,-0.023983,-0.006677,-0.007243,sell
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,-0.004720,-0.002774, 0.002304, 0.002842,-0.004814,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,-0.006129, 0.030955,-0.005580,-0.002403,-0.013945,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3,-0.003484,-0.006270,-0.015881,-0.017488,-0.015794,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2,-0.018498,-0.018154, 0.034199,-0.016885,-0.028477,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1,-0.010455,-0.014722,-0.018401,-0.024884,-0.014477,sell
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2,-0.000993,-0.000701,-0.002636, 0.006794, 0.006188,buy
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2,-0.004864,-0.005734,-0.002445, 0.003554,-0.004900,sell
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1, 0.017452, 0.017452, 0.019331, 0.008804, 0.011034,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2, 0.011843, 0.027864, 0.039826, 0.038432, 0.026397,buy
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2,-0.003377,-0.005491,-0.003262,-0.007000,-0.006514,sell
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3,-0.003585,-0.003585,-0.002687,-0.004013,-0.004013,sell
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1,-0.009496,-0.010477,-0.003114,-0.007661,-0.002598,sell
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0, 0.020792, 0.010787, 0.008065, 0.024182, 0.042593,buy
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1, 0.027874, 0.010080, 0.008360, 0.028513, 0.036780,buy
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2, 0.006144, 0.005618, 0.004707,-0.010853, 0.005352,buy
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1, 0.004673, 0.012285, 0.007997, 0.007399, 0.005761,buy
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1,-0.015909,-0.019718,-0.011755,-0.007108,-0.015977,sell
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2, 0.023093,-0.013109, 0.024325, 0.008329, 0.023093,buy
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1, 0.020005, 0.026976, 0.007165, 0.025548, 0.024727,buy
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1,-0.053656,-0.040751,-0.040751,-0.040751,-0.036855,sell
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1,-0.008626,-0.007430,-0.010418,-0.006880,-0.009522,sell
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2, 0.001476,-0.000975,-0.011730, 0.000190,-0.010939,sell
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1, 0.010637, 0.010637, 0.004976, 0.010637,-0.000048,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2, 0.016696,-0.006561, 0.015188,-0.006594, 0.011976,sell
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3, 0.007265, 0.005793, 0.011662,-0.012678, 0.005434,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3, 0.014622, 0.013963, 0.031355, 0.012755, 0.015503,buy
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3, 0.006158,-0.001113, 0.025145, 0.002628, 0.010232,sell
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3,-0.014759,-0.008364,-0.008878,-0.008385,-0.005558,sell
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2,-0.006461, 0.009437, 0.009869, 0.008827, 0.009437,sell
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1, 0.050326, 0.035063, 0.000446, 0.017880, 0.035063,buy
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2,-0.009752,-0.009869,-0.013175,-0.009752,-0.012075,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2, 0.021930,-0.007793, 0.015899,-0.013172,-0.007059,buy
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3, 0.000044, 0.003132, 0.008507, 0.000539, 0.012481,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2, 0.010811, 0.034549, 0.008243, 0.020467, 0.008243,buy
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1, 0.002114, 0.019262, 0.008941, 0.019310, 0.007798,buy
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2,-0.040404,-0.057377,-0.038437,-0.042530,-0.026616,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2,-0.038718,-0.043846,-0.038388,-0.040459,-0.038388,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1,-0.011007, 0.001443, 0.001443, 0.022777,-0.000633,buy
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1,-0.014586,-0.011043,-0.000256,-0.007843,-0.000851,sell
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2, 0.004113, 0.001650, 0.011354,-0.002360, 0.011354,sell
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1,-0.020070,-0.017550,-0.015967,-0.029394,-0.015233,sell
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1,-0.016954,-0.008573,-0.010164,-0.002145,-0.012142,sell
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1, 0.003939, 0.006196, 0.005003, 0.016951, 0.003419,buy
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2,-0.003463,-0.014760, 0.005239,-0.014760,-0.011372,sell
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2, 0.006705, 0.022279, 0.025996, 0.016703, 0.023346,buy
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2, 0.021560,-0.002928, 0.007374, 0.013999, 0.017828,buy
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2, 0.037185, 0.037286, 0.040980, 0.035153, 0.028026,buy
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2, 0.004584, 0.003256, 0.031065,-0.008966,-0.025680,sell
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2, 0.025596, 0.025788, 0.024313, 0.026033, 0.025788,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1,-0.013813, 0.005524, 0.007196, 0.014720, 0.004269,buy
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,-0.022227,-0.032565, 0.003061, 0.016578,-0.023101,sell
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2, 0.000961, 0.006314, 0.006316, 0.004637,-0.003311,buy
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1, 0.021746, 0.010732, 0.021858, 0.003208, 0.004480,buy
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2, 0.016248, 0.013715, 0.003951, 0.014760,-0.010197,buy
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1,-0.013435,-0.015759,-0.013435,-0.015133,-0.013435,sell
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1,-0.013681,-0.012583,-0.016458,-0.015623,-0.014331,sell
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2,-0.011109,-0.008322,-0.005676,-0.005595,-0.006031,sell
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2, 0.018912,-0.003111, 0.018912, 0.014157, 0.027895,buy
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1,-0.016556,-0.015113,-0.016556,-0.016556,-0.023139,sell
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0,-0.029070,-0.007367,-0.028915,-0.018910,-0.029813,sell
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1,-0.013389,-0.006780,-0.032156,-0.013389,-0.008740,sell
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2, 0.000362, 0.005325,-0.001103, 0.006671, 0.002414,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1, 0.004020, 0.005182, 0.003288, 0.005298, 0.007617,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1,-0.025948,-0.016478,-0.001729,-0.013804,-0.001988,sell
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0,-0.005916,-0.008322,-0.005266,-0.005896,-0.010232,sell
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1, 0.017943,-0.005490, 0.037499, 0.017333, 0.038066,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1, 0.023764, 0.048166, 0.023531, 0.060569, 0.042293,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0, 0.030198, 0.032127, 0.030198, 0.045115, 0.001887,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1,-0.007094, 0.007385,-0.008437, 0.005464, 0.011888,sell
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1, 0.015651, 0.016321, 0.011959, 0.015113, 0.016261,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1, 0.007059, 0.007059, 0.007059, 0.019617, 0.001745,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1, 0.017169, 0.016107, 0.016987, 0.011264, 0.004373,buy
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1, 0.020246, 0.019081, 0.014579, 0.015489, 0.014962,buy
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1, 0.005273, 0.007211, 0.003957, 0.001267, 0.012024,sell
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2, 0.001519,-0.011690, 0.007295,-0.002215,-0.003983,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1, 0.003977,-0.015023, 0.024712,-0.008097,-0.016240,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1, 0.000300, 0.001898, 0.013776, 0.006877, 0.002130,buy
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1,-0.012619,-0.012561,-0.002192,-0.002675,-0.012528,sell
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2,-0.006771,-0.025032,-0.003867,-0.000983,-0.006310,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1,-0.000557,-0.009942,-0.003620,-0.003006,-0.006493,sell
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,-0.016281,-0.017174,-0.019927,-0.035348,-0.019816,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1, 0.012039, 0.016191, 0.009634, 0.015122, 0.016191,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0, 0.008991, 0.014858, 0.010135, 0.017932, 0.006426,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1,-0.015995, 0.007037,-0.007960, 0.008750,-0.010227,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1, 0.014786, 0.002522, 0.007991, 0.000312, 0.000343,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1, 0.012183,-0.006715,-0.000419,-0.003236,-0.003736,sell
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2, 0.018188, 0.008276,-0.018932, 0.008276, 0.008276,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2,-0.012635,-0.016540,-0.021951,-0.017855,-0.011747,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1,-0.026303,-0.021654,-0.017758,-0.024219,-0.025202,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0,-0.009499,-0.005751,-0.005751,-0.005251,-0.009499,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1,-0.024658,-0.019057,-0.023027,-0.022349,-0.027539,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1,-0.018036,-0.011238,-0.011238,-0.011238,-0.011947,sell
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1,-0.016393,-0.011926,-0.019250,-0.011926,-0.017591,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1,-0.009288,-0.009072,-0.011882,-0.015902,-0.011964,sell
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1,-0.008420,-0.027756,-0.011594, 0.016344,-0.012694,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0, 0.014676, 0.015337,-0.001187, 0.018649, 0.006302,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1,-0.025329,-0.012589,-0.014853,-0.012385,-0.026498,sell
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0, 0.001503,-0.002675,-0.002838, 0.000027,-0.000322,sell
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1,-0.016956, 0.002925,-0.000429,-0.000429,-0.014788,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1,-0.020746,-0.024127,-0.024596,-0.022979,-0.030411,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1,-0.038392,-0.012788,-0.023324,-0.007893,-0.038937,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1,-0.006641,-0.010265,-0.000301,-0.004581,-0.009953,sell
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1,-0.001066,-0.016093, 0.019014,-0.008598,-0.022356,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1,-0.011202,-0.010555,-0.011202,-0.016124,-0.011202,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2, 0.013181, 0.007450, 0.013179, 0.007553, 0.007549,buy
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1, 0.023546, 0.016575, 0.023546, 0.019838, 0.027140,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1, 0.035592, 0.044649, 0.035068, 0.036128, 0.036128,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1, 0.023914, 0.020835, 0.024339, 0.005858, 0.023681,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1, 0.009487, 0.026900, 0.026900, 0.028671, 0.013173,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1, 0.001753, 0.037701, 0.040609, 0.029755,-0.003159,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1, 0.028906, 0.041977, 0.041977, 0.038265, 0.027370,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1, 0.001360, 0.008289, 0.008289, 0.008231, 0.003380,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0, 0.025586, 0.018012, 0.018814, 0.009698, 0.026273,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1, 0.014356, 0.016185, 0.014016, 0.018806, 0.013559,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1,-0.002468, 0.004094,-0.002310, 0.003145, 0.003297,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2,-0.002564,-0.002502,-0.005810, 0.002436, 0.000165,sell
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1,-0.015216,-0.011276,-0.014956,-0.020685,-0.004608,sell
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1,-0.013539,-0.005132,-0.011285,-0.019447,-0.012300,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2, 0.020088, 0.014279, 0.019194, 0.019194, 0.019616,buy
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2, 0.015672, 0.012613, 0.016278, 0.004590, 0.016851,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1, 0.023871, 0.016812, 0.016363,-0.005022, 0.020095,buy
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2, 0.018467, 0.003895, 0.008920, 0.004866,-0.004808,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2, 0.035724, 0.032709, 0.036522, 0.036780, 0.013731,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3, 0.024893, 0.015011, 0.009533, 0.018324, 0.012881,buy
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2,-0.017327,-0.024572,-0.030398, 0.002553,-0.023728,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1,-0.011930,-0.007391,-0.015900,-0.003158,-0.013744,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2, 0.015083, 0.013874, 0.006797, 0.019727, 0.014382,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2, 0.005317, 0.017864, 0.014688, 0.008146, 0.008969,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2, 0.000477, 0.015326, 0.003434, 0.001416, 0.000527,sell
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1,-0.014461,-0.013979,-0.014461,-0.014461, 0.012967,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1,-0.015167,-0.005081,-0.012934,-0.015963,-0.008311,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1, 0.010138, 0.011472, 0.009527, 0.009613, 0.010152,buy
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0, 0.022184, 0.005984, 0.022775, 0.024306, 0.021243,buy
