Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,0,1,0,0,0,3,3,0,1,3.74,2.3,0.76,0.53, 0.012221, 0.008986, 0.00689134, 0.010041, 0.010041,buy
2019-01-23,0,1,0,0,0,3,3,0,1,3.18,1.41,0.83,0.19, 0.011477, 0.011363, 0.00949042, 0.011897, 0.011897,buy
2019-01-24,0,1,0,0,0,3,3,0,1,3.75,0.9,0.99,0.07, 0.003968, 0.003968, 0.00552219, 0.003968, 0.004382,buy
2019-01-25,0,1,0,0,0,1,3,0,1,4.34,0.6,1.13,0,-0.003289,-0.003289,-0.00350564,-0.003289,-0.004400,sell
2019-01-26,0,1,0,0,0,1,2,0,1,2.56,0.44,1.35,0,-0.003098,-0.003133,-0.00430151,-0.004241,-0.007326,sell
2019-01-27,0,1,0,0,0,1,2,0,1,1.33,0.34,1.7,0,-0.018314,-0.016085,-0.01905367,-0.019863,-0.010791,sell
2019-01-28,0,1,0,0,0,1,1,0,1,0.74,0.29,2.25,0,-0.024415,-0.031404,-0.02065672,-0.025170,-0.009016,sell
2019-01-29,0,1,0,0,0,1,1,0,0,0.47,0.2,3.24,0,-0.002837,-0.008320,-0.00689875,-0.002924, 0.001226,sell
2019-01-30,0,1,0,0,0,2,1,1,0,0.3,0.27,3.54,0.07, 0.002963,-0.000507,-0.00225799,-0.002218, 0.002652,sell
2019-01-31,0,1,0,0,0,3,1,1,0,0.19,0.67,2.88,0.12, 0.001809,-0.001351,-0.00008358,-0.005155, 0.004441,sell
2019-02-01,0,1,0,0,0,3,1,2,0,0.25,2.05,2.54,0.22, 0.003847, 0.004724, 0.00281804,-0.000100, 0.003039,buy
2019-02-02,0,1,0,0,0,3,1,2,0,0.6,2.69,2.32,0.38, 0.005172, 0.006164, 0.00610360, 0.000238, 0.006601,buy
2019-02-03,0,0,0,0,0,3,1,3,0,2.09,2.01,2.02,0.67, 0.001039, 0.000545,-0.00083190,-0.005705,-0.003204,sell
2019-02-04,0,0,0,0,0,3,1,3,0,1.97,2.26,1.74,1.2, 0.002871, 0.002961,-0.00301999,-0.000586, 0.001967,buy
2019-02-05,0,0,0,0,0,2,1,3,0,0.84,1.42,1.49,2,-0.002992, 0.008571,-0.00202635,-0.003506, 0.000445,buy
2019-02-06,1,0,0,0,0,2,1,3,0,0.99,0.78,1.32,1.81, 0.003647, 0.021830, 0.00364691,-0.004311, 0.009309,buy
2019-02-07,1,0,0,0,0,2,1,2,0,1.91,0.51,1.18,1.02, 0.016309, 0.021772, 0.01755497,-0.003743, 0.018525,buy
2019-02-08,1,0,0,0,0,2,2,2,0,1.98,0.52,1.04,0.57, 0.032805, 0.034712, 0.03287077, 0.003173, 0.033925,buy
2019-02-09,1,0,0,0,0,1,2,2,0,0.95,0.86,0.92,0.32, 0.022037, 0.024006, 0.02494397, 0.007570, 0.024944,buy
2019-02-10,1,0,0,0,0,1,2,2,0,0.44,2.51,0.82,0.25,-0.006761, 0.008106, 0.00593800,-0.004156,-0.000537,buy
2019-02-11,1,0,0,0,0,1,2,2,0,0.21,3.02,0.72,0.32,-0.009260, 0.007220, 0.00074937,-0.004956,-0.002296,sell
2019-02-12,1,0,0,0,0,1,2,1,0,0.1,2.17,0.63,0.7, 0.004472, 0.008226, 0.01645262, 0.002215, 0.016453,buy
2019-02-13,1,0,0,0,0,1,2,0,0,0,2.19,0.55,1.96, 0.014758,-0.006213,-0.01061428, 0.024395, 0.024419,buy
2019-02-14,1,0,0,0,0,1,1,0,0,0,1.61,0.48,1.69,-0.001758,-0.004554,-0.00755237, 0.003101, 0.008758,buy
2019-02-15,1,0,0,0,0,1,1,0,0,0,1.14,0.42,0.54,-0.003162,-0.003772,-0.00316238,-0.019261,-0.001733,sell
2019-02-16,1,0,1,0,0,1,2,0,0,0.08,1.16,0.37,0.17, 0.002907, 0.002907, 0.00471208,-0.012825, 0.008653,buy
2019-02-17,1,0,1,0,0,1,2,1,0,0.13,1.92,0.32,0.06, 0.014429, 0.013987, 0.01615536, 0.012740, 0.017397,buy
2019-02-18,1,0,1,0,0,2,2,1,0,0.32,3.03,0.28,0, 0.019924, 0.020784, 0.02416481, 0.014630, 0.025339,buy
2019-02-19,1,0,1,0,0,2,2,1,0,0.62,3.89,0.24,0, 0.026876, 0.026935, 0.02624796, 0.024692, 0.023127,buy
2019-02-20,1,0,1,0,0,2,2,1,1,1.45,4.56,0.21,0, 0.030473, 0.022527, 0.01672924, 0.018322, 0.018309,buy
2019-02-21,0,0,1,0,0,2,2,1,1,3.37,2.75,0.18,0,-0.016985,-0.017791,-0.01496720,-0.024092,-0.021203,sell
2019-02-22,0,0,1,0,0,2,3,1,1,5.37,1.16,0.16,0.08, 0.015445, 0.001884, 0.00717678, 0.016990, 0.012664,buy
2019-02-23,0,0,1,0,0,2,3,0,1,4.54,0.44,0.13,0.15,-0.000445,-0.026503, 0.02116713, 0.001735, 0.015342,buy
2019-02-24,0,0,1,0,0,2,3,0,1,2.59,0.23,0.12,0.27,-0.028309,-0.029877, 0.00179186,-0.028309,-0.004100,sell
2019-02-25,0,0,1,0,0,2,3,0,1,1.38,0.13,0.1,0.5,-0.041895,-0.017583,-0.01629867,-0.041220,-0.014435,sell
2019-02-26,0,0,1,0,0,0,2,0,1,0.72,0,0.09,0.92,-0.010330,-0.019891,-0.00325464,-0.014929,-0.008987,sell
2019-02-27,0,0,1,0,0,0,2,0,0,0.39,0,0.07,1.69,-0.004332,-0.009129, 0.00824691,-0.004832,-0.003987,sell
2019-02-28,0,0,1,0,0,0,2,1,0,0.24,0,0.06,2.13, 0.012135, 0.010463, 0.01395417,-0.000939, 0.009123,buy
2019-03-01,0,0,1,0,0,0,1,1,0,0.15,0,0,1.46, 0.015648, 0.016513, 0.01312906, 0.002727, 0.011495,buy
2019-03-02,0,0,1,0,0,0,1,1,0,0.09,0,0,0.97, 0.004218,-0.008719, 0.00289623,-0.006913, 0.008682,sell
2019-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0.79,-0.008177,-0.027996,-0.01200131,-0.032569,-0.014755,sell
2019-03-04,0,0,0,0,0,0,2,2,0,0.09,0.06,0,0.84, 0.027193,-0.003142, 0.00013742,-0.022086,-0.017946,sell
2019-03-05,0,0,0,0,0,0,2,2,0,0.24,0.13,0,1.08, 0.033342, 0.016625, 0.02006757,-0.016010,-0.016996,buy
2019-03-06,0,0,0,0,0,0,2,2,0,0.64,0.29,0,1.52, 0.021324, 0.007196, 0.01834871,-0.013416,-0.012124,buy
2019-03-07,0,1,0,0,0,0,1,2,0,1.69,0.73,0,2.2, 0.002063, 0.001412, 0.00242799, 0.012822,-0.008035,sell
2019-03-08,0,1,0,0,0,0,1,2,0,1.98,1.63,0,2.17,-0.003097,-0.006491,-0.00786983, 0.014528,-0.006566,sell
2019-03-09,0,1,0,0,0,0,1,2,1,0.94,2.17,0,1.5,-0.002321, 0.003184, 0.00436705, 0.008956, 0.008022,buy
2019-03-10,0,1,0,0,0,0,1,2,1,0.48,1.44,0,1.1,-0.006111,-0.000765, 0.00745157, 0.000958, 0.000304,buy
2019-03-11,0,1,0,0,0,0,1,2,2,0.54,1.03,0,0.87,-0.011770,-0.007017,-0.00709639,-0.008639,-0.000760,sell
2019-03-12,0,1,0,0,0,0,0,2,2,0.94,1.13,0,0.75,-0.003739,-0.005257,-0.00367730,-0.006438, 0.003752,sell
2019-03-13,0,1,0,0,0,0,0,2,2,2.17,1.65,0.29,0.72,-0.005790,-0.007163,-0.00679279,-0.006407, 0.005171,sell
2019-03-14,0,1,0,0,0,1,0,1,2,2.74,2.13,1.63,0.81,-0.004495,-0.005547,-0.00554730,-0.003617,-0.000974,sell
2019-03-15,0,1,0,1,0,1,0,1,2,3.01,1.81,1.96,1.04, 0.000091, 0.000726, 0.00072575,-0.000207, 0.001894,buy
2019-03-16,0,1,0,1,0,2,0,2,2,2.51,1.93,0.4,1.83, 0.001617, 0.000442, 0.00044155, 0.002506, 0.004227,buy
2019-03-17,0,1,0,1,0,2,0,2,2,1.21,2.74,0.07,3.14,-0.004677,-0.003905,-0.00390496,-0.002312,-0.004699,sell
2019-03-18,0,1,0,1,0,2,0,3,2,0.97,2.29,0,2.74, 0.000872,-0.003262,-0.00326152,-0.001295,-0.001980,sell
2019-03-19,0,1,0,1,0,2,0,3,1,1.25,1.92,0,2.44, 0.002692,-0.002423,-0.00242326,-0.001263,-0.003659,sell
2019-03-20,0,1,0,1,0,2,0,3,1,2.37,2.27,0,3.05,-0.000310,-0.007392,-0.00739205,-0.006771,-0.007753,sell
2019-03-21,0,1,0,1,0,2,0,3,0,3.98,1.63,0,3.9,-0.010197,-0.008217,-0.00479000,-0.007544,-0.009699,sell
2019-03-22,0,0,0,1,0,1,0,3,0,3.14,0.77,0,3.53,-0.001757, 0.000872,-0.00004284,-0.000454,-0.002929,sell
2019-03-23,1,0,0,1,0,1,0,3,0,1.61,0.43,0,2.61, 0.009849, 0.001687, 0.00162316, 0.003079, 0.007585,sell
2019-03-24,1,0,0,1,0,1,0,3,0,0.93,0.26,0,1.95, 0.008245,-0.001000,-0.00100008,-0.000045, 0.004099,sell
2019-03-25,1,0,0,1,0,1,0,3,0,0.77,0.17,0,1.52, 0.010644, 0.000066, 0.00006605, 0.001021, 0.000886,sell
2019-03-26,1,0,0,1,0,1,0,2,0,1.02,0.12,0,1.23, 0.013503, 0.001984, 0.00198429, 0.002678, 0.009348,buy
2019-03-27,1,0,0,1,0,1,1,2,0,2,0.21,0,1, 0.028575, 0.001723, 0.00175080, 0.000167, 0.028618,buy
2019-03-28,1,0,0,1,0,0,1,2,0,2.07,0.39,0,0.8, 0.013152,-0.005603,-0.00326623,-0.009113, 0.026475,sell
2019-03-29,1,0,0,0,0,0,1,2,0,0.89,0.92,0,0.68,-0.000181,-0.005101,-0.00742845,-0.001089,-0.001055,sell
2019-03-30,1,0,0,0,0,0,1,2,0,0.38,2.09,0,0.57,-0.006448,-0.010723,-0.00715213,-0.006877,-0.007091,sell
2019-03-31,1,0,0,0,0,0,1,2,0,0.16,1.72,0,0.49,-0.005366,-0.022350,-0.00808302,-0.010397,-0.005366,sell
2019-04-01,1,0,1,0,0,0,1,2,0,0.07,0.8,0,0.42, 0.010522, 0.016091, 0.01346023, 0.013522, 0.000791,buy
2019-04-02,0,0,1,0,0,0,1,2,0,0,0.53,0,0.35, 0.026505, 0.021115, 0.02343058, 0.023085,-0.005475,buy
2019-04-03,0,0,1,0,0,1,1,2,0,0,0.59,0.06,0.3, 0.025678, 0.022763, 0.02217949, 0.028108, 0.002433,buy
2019-04-04,0,0,1,0,0,2,0,2,0,0,0.87,0.14,0.26, 0.002478, 0.002405, 0.00228406, 0.002425,-0.007773,sell
2019-04-05,0,0,1,0,0,2,0,2,0,0,1.48,0.19,0.22, 0.014479, 0.014592, 0.01441862, 0.014479, 0.001303,buy
2019-04-06,0,0,1,0,0,2,0,2,1,0,2.74,0.24,0.18, 0.011604, 0.012263, 0.01160355, 0.011134, 0.010938,buy
2019-04-07,0,0,1,0,0,2,0,2,2,0.07,4.19,0.29,0.16, 0.009273, 0.010009, 0.00787250, 0.005071, 0.006691,buy
2019-04-08,0,0,1,0,0,2,0,2,2,0.14,3.94,0.35,0.13, 0.006516, 0.010009, 0.00651568, 0.003714, 0.006691,buy
2019-04-09,0,0,1,0,0,2,0,3,2,0.3,3.36,0.4,0.11, 0.002675, 0.003234, 0.00267471,-0.002166, 0.005012,buy
2019-04-10,0,1,1,0,0,2,0,3,2,0.77,3.3,0.45,0.1, 0.000482, 0.004597, 0.00048153,-0.021971, 0.011730,buy
2019-04-11,0,1,1,0,0,2,0,3,2,1.84,2.67,0.51,0.08,-0.017311,-0.018035,-0.01731144,-0.027625, 0.008028,sell
2019-04-12,0,1,1,0,0,2,0,3,3,2.52,2.76,0.55,0.07,-0.010842,-0.017087,-0.01479576,-0.014070, 0.000435,sell
2019-04-13,0,1,1,0,0,2,0,2,3,2.34,1.68,0.62,0.06,-0.006238,-0.007045,-0.01079619,-0.011677, 0.000082,sell
2019-04-14,0,1,1,0,0,3,0,1,3,3.01,0.69,0.69,0,-0.005655,-0.003632,-0.00927339,-0.001418, 0.000596,sell
2019-04-15,0,1,0,0,0,3,0,1,2,3.45,0.22,0.77,0, 0.004082,-0.001875,-0.00287481,-0.001003,-0.001003,sell
2019-04-16,0,1,0,0,0,3,0,1,1,2.51,0.12,0.88,0,-0.003687,-0.000859,-0.00059980,-0.000859,-0.001377,sell
2019-04-17,0,1,0,0,0,3,0,0,1,0.88,0.06,1.01,0,-0.008631,-0.005176,-0.00221657,-0.005363,-0.002746,sell
2019-04-18,0,1,0,0,0,3,0,0,1,0.32,0.07,1.18,0,-0.009278,-0.008743,-0.00150211,-0.008309,-0.002666,sell
2019-04-19,2,0,0,0,0,3,0,0,1,0.14,0.14,1.41,0,-0.010815,-0.010815,-0.01011244,-0.005522,-0.010409,sell
2019-04-20,2,0,0,0,0,3,0,0,0,0.23,0.22,1.7,0.1,-0.012189,-0.011682,-0.01210070,-0.006339,-0.011029,sell
2019-04-21,2,0,0,0,0,2,0,0,0,0.8,0.44,2,0.21,-0.015943,-0.015943,-0.01813069,-0.003757,-0.020208,sell
2019-04-22,2,0,0,0,0,2,0,0,0,1.96,0.93,1.96,0.49,-0.010411,-0.009781,-0.01336216,-0.004699,-0.019029,sell
2019-04-23,3,0,0,0,0,2,0,0,0,1.46,2.06,1.59,1.15,-0.014891,-0.004848,-0.01489138,-0.012246,-0.020274,sell
2019-04-24,3,0,0,0,0,2,0,0,0,0.74,2,1.29,2,-0.023711,-0.003105,-0.02393646,-0.021289,-0.016579,sell
2019-04-25,3,0,1,1,0,2,0,0,0,1.36,0.98,1.04,1.38,-0.011361, 0.004537,-0.01620161,-0.011325,-0.002416,sell
2019-04-26,2,0,1,1,0,2,0,0,0,2.19,0.57,0.85,0.64, 0.006849, 0.009890,-0.00102097, 0.006662, 0.007044,buy
2019-04-27,2,0,1,1,0,2,0,0,0,1.58,0.49,0.69,0.41, 0.005023, 0.008214, 0.00076934, 0.004669, 0.007003,buy
2019-04-28,2,0,1,1,0,3,0,0,1,1.64,0.67,0.55,0.56, 0.002998, 0.003054,-0.00033930, 0.002845, 0.004481,buy
2019-04-29,1,0,1,1,0,3,0,0,1,2.11,1.17,0.45,0.9, 0.008674, 0.002918, 0.00253362, 0.003389, 0.002643,buy
2019-04-30,0,1,1,1,1,3,0,0,1,1.31,2.65,0.36,1.71, 0.000350, 0.012147, 0.01296815, 0.014409, 0.011946,buy
2019-05-01,0,1,1,1,1,3,0,0,1,0.92,4.08,0.29,2.33,-0.000669, 0.004119, 0.00569856, 0.008982, 0.003331,buy
2019-05-02,0,1,1,1,1,3,0,0,1,1.92,2.43,0.23,1.87, 0.003052, 0.007770, 0.00848790, 0.017386, 0.007787,buy
2019-05-03,0,1,1,1,1,3,0,0,1,2.64,1.14,0.19,1.54, 0.005173, 0.010416, 0.00973516, 0.009467, 0.009828,buy
2019-05-04,0,1,0,1,1,3,0,0,1,1.6,0.73,0.15,1.73, 0.003771,-0.001900, 0.00457446, 0.001605,-0.005540,sell
2019-05-05,0,1,0,1,1,3,0,0,1,2.1,0.76,0.12,2.15, 0.004289,-0.001934, 0.00468149, 0.002864,-0.004428,buy
2019-05-06,1,1,0,1,1,3,0,0,1,1.96,1.45,0.1,1.9, 0.002165,-0.001507, 0.00367945, 0.001605,-0.005114,sell
2019-05-07,1,2,0,1,1,3,0,0,1,1.27,2.96,0.08,1.14, 0.002623, 0.005422, 0.00740295, 0.008331,-0.000893,buy
2019-05-08,1,2,0,0,1,3,0,0,1,1.36,3.64,0.06,0.72, 0.003689, 0.010319, 0.00254160, 0.019044, 0.001695,buy
2019-05-09,1,2,1,0,1,2,0,0,1,2.59,2.21,0,0.45,-0.002915,-0.000091,-0.00215122,-0.000946,-0.001547,sell
2019-05-10,1,2,1,1,1,2,0,0,1,3.71,1.92,0,0.29,-0.004554,-0.004437,-0.00766429,-0.009509,-0.011643,sell
2019-05-11,0,2,1,1,1,2,0,0,0,2.73,2.2,0,0.18,-0.000500,-0.004794,-0.00623513,-0.007849,-0.009962,sell
2019-05-12,0,2,1,1,0,2,0,0,0,1.36,1.39,0,0.11, 0.012449, 0.016853, 0.01317575, 0.017973, 0.009970,buy
2019-05-13,0,1,0,1,0,2,0,0,0,1.96,0.73,0,0.07, 0.029533, 0.029453, 0.03250090, 0.029850, 0.012010,buy
2019-05-14,1,1,0,1,0,2,0,0,0,1.6,0.53,0,0.13, 0.027026, 0.030562, 0.02807961, 0.028080, 0.015089,buy
2019-05-15,1,2,0,1,0,2,0,0,0,0.63,0.84,0,0.58, 0.030436, 0.033120, 0.03273024, 0.028404, 0.019876,buy
2019-05-16,1,1,0,2,0,2,0,0,0,0.54,2.85,0,1.98,-0.001409, 0.003317,-0.01207684,-0.006666,-0.007718,sell
2019-05-17,1,1,0,2,0,2,0,0,0,2.05,3.93,0,1.46,-0.020274,-0.022420,-0.02924486,-0.023069,-0.030393,sell
2019-05-18,1,1,1,1,0,2,0,0,0,1.82,2.6,0.12,0.32, 0.014110, 0.025711, 0.00955766, 0.012316, 0.002641,buy
2019-05-19,1,0,1,1,0,2,0,0,0,0.72,1.1,0.35,0.07, 0.017413, 0.019061, 0.01821902, 0.016477, 0.012955,buy
2019-05-20,1,0,1,0,0,1,0,0,0,1.61,0.64,1.05,0, 0.006176,-0.009048,-0.00693097,-0.008909,-0.008280,sell
2019-05-21,1,0,1,0,0,1,0,0,0,1.96,0.51,2,0,-0.008777,-0.018582,-0.03000478,-0.011894,-0.015373,sell
2019-05-22,0,0,3,0,0,1,0,0,0,0.72,0.95,1.21,0,-0.005173, 0.002235,-0.00785689,-0.007857,-0.007857,sell
2019-05-23,0,0,3,0,0,1,1,0,0,0.22,2.64,0.41,0.2, 0.012929, 0.014248, 0.00601696, 0.007633, 0.006358,buy
2019-05-24,0,0,3,0,0,1,1,0,0,0.07,2.28,0.13,0.98, 0.013381, 0.018977, 0.01256647, 0.014354, 0.013345,buy
2019-05-25,0,0,2,0,0,1,1,0,0,0,1.97,0,2, 0.018234, 0.019182, 0.02156835, 0.021798, 0.013426,buy
2019-05-26,0,0,1,0,0,1,2,0,0,0,2.6,0,0.87, 0.035517, 0.015356, 0.02539486, 0.024966, 0.020137,buy
2019-05-27,0,0,1,0,0,1,2,0,0,0,1.92,0,0.27, 0.038128, 0.024588, 0.03313707, 0.019619, 0.011175,buy
2019-05-28,0,1,1,1,0,1,1,0,0,0,1.38,0,0.15,-0.010581,-0.010931,-0.01001337,-0.009208,-0.011859,sell
2019-05-29,0,1,1,2,1,1,1,0,0,0.31,1.79,0,0.25,-0.013850,-0.013063,-0.01188426,-0.016562,-0.014703,sell
2019-05-30,0,1,1,2,1,1,1,0,0,1.8,3.75,0,0.4, 0.005265,-0.002541,-0.01495739,-0.004837,-0.020174,sell
2019-05-31,0,1,0,2,1,1,1,1,0,3.17,3.82,0,0.7, 0.015073, 0.008863,-0.03030184, 0.008189,-0.037101,buy
2019-06-01,0,1,0,2,1,1,1,1,0,2.34,2.4,0,1.26, 0.002809,-0.017895,-0.04359902,-0.015593,-0.042589,sell
2019-06-02,0,1,0,1,1,1,1,1,0,1.02,1.4,0,2.57,-0.020830,-0.026975,-0.02529405,-0.019177,-0.023003,sell
2019-06-03,0,1,0,1,0,2,1,1,0,0.29,1.16,0,4.04,-0.044471,-0.035833,-0.05009831,-0.044818,-0.035140,sell
2019-06-04,0,0,0,1,0,2,1,1,0,0.09,1.1,0,2.67,-0.045630,-0.019672,-0.04453007,-0.045127,-0.023479,sell
2019-06-05,0,0,0,0,0,2,1,1,0,0,1.16,0,1.43, 0.002473, 0.007816, 0.01404331,-0.003292, 0.005396,buy
2019-06-06,0,0,0,1,1,2,1,1,0,0.06,1.34,0,1.13,-0.010483,-0.012222, 0.00055591,-0.012222,-0.000096,sell
2019-06-07,0,0,0,1,1,2,1,0,0,0.15,1.56,0,1.36, 0.010348, 0.009141, 0.00854421,-0.003579, 0.013303,buy
2019-06-08,0,0,0,1,2,2,1,0,0,0.39,2.04,0,2.19,-0.004149, 0.002585, 0.01532688,-0.008058,-0.008707,buy
2019-06-09,0,0,1,2,2,2,1,0,0,1.1,3.09,0,1.98,-0.010233,-0.011703,-0.00683796,-0.010233,-0.009071,sell
2019-06-10,0,0,1,2,2,2,1,0,0,2.12,4.17,0,0.98, 0.002453, 0.000397, 0.00326759, 0.003268, 0.003268,buy
2019-06-11,0,0,1,2,2,2,0,0,0,1.73,4.37,0,0.44,-0.001102, 0.000414, 0.00103903, 0.001039, 0.001039,sell
2019-06-12,0,0,1,2,2,2,0,0,0,1.17,4.92,0,0.21, 0.002293, 0.003576, 0.00420064, 0.004201, 0.004201,buy
2019-06-13,0,0,1,3,3,2,0,0,0,1.51,4.51,0,0.1, 0.005660, 0.000863, 0.00595359, 0.005954, 0.005954,buy
2019-06-14,0,0,1,3,3,1,0,0,0,2.33,4.67,0,0, 0.004779, 0.009398, 0.00801308, 0.008013, 0.008013,buy
2019-06-15,0,0,1,2,2,1,0,0,0,2.57,4.59,0,0, 0.006014, 0.011285, 0.01308529, 0.013085, 0.013085,buy
2019-06-16,0,0,0,2,2,1,0,0,0,2.79,4.73,0,0, 0.010505, 0.015253, 0.01389781, 0.013898, 0.013898,buy
2019-06-17,0,0,0,2,2,1,0,0,0,1.45,3.4,0,0, 0.001779, 0.011413, 0.00284636, 0.002846, 0.001706,buy
2019-06-18,0,0,0,2,2,1,0,0,0,0.51,2.27,0,0,-0.004717, 0.009443,-0.00689446,-0.009438,-0.006596,buy
2019-06-19,0,0,0,2,2,1,0,0,0,0.19,1.81,0,0, 0.001885, 0.011193, 0.00028693,-0.003600,-0.005377,sell
2019-06-20,0,0,0,0,2,1,0,0,0,0.08,1.57,0,0, 0.005552, 0.005552, 0.00555190, 0.005432,-0.001525,buy
2019-06-21,0,0,0,1,1,1,0,0,0,0.25,1.6,0,0, 0.001559,-0.002438,-0.01682450,-0.042812,-0.002934,sell
2019-06-22,0,0,0,1,1,1,1,0,0,0.83,1.89,0,0.09, 0.016281, 0.019712, 0.01087418, 0.000222, 0.017185,buy
2019-06-23,0,0,0,1,1,1,1,1,0,1.96,2.98,0,0.27, 0.003224, 0.002951,-0.00280349,-0.002803, 0.007881,buy
2019-06-24,0,0,0,1,1,1,1,1,0,1.4,3.2,0,0.53,-0.000727,-0.003298,-0.00782539,-0.007825, 0.002197,sell
2019-06-25,0,0,1,1,1,1,1,1,0,0.51,1.89,0,1.07,-0.023756,-0.036552,-0.03655174,-0.030838,-0.030655,sell
2019-06-26,0,0,1,1,1,1,1,1,0,0.35,1.36,0,2.17,-0.041491,-0.034861,-0.03543885,-0.025458,-0.023197,sell
2019-06-27,0,0,1,1,0,1,1,1,0,0.47,1.15,0,2.6,-0.044758,-0.017348,-0.05124132,-0.043442,-0.023322,sell
2019-06-28,0,0,1,0,0,1,1,1,0,0.95,1.04,0,2.04,-0.017935,-0.006505,-0.04630694,-0.015232, 0.002304,sell
2019-06-29,0,0,2,0,0,1,1,1,0,1.95,1,0,2.18,-0.017641,-0.014899,-0.02551051,-0.006270,-0.003555,sell
2019-06-30,0,0,2,0,0,1,1,1,0,2.19,0.97,0,2.21,-0.023143,-0.025213,-0.02752668,-0.006804,-0.004268,sell
2019-07-01,0,0,2,0,0,1,1,1,0,1.52,0.94,0,1.47,-0.008386,-0.017061,-0.02599251,-0.003194,-0.001269,sell
2019-07-02,0,0,2,0,0,1,0,1,0,1.4,0.9,0,0.81,-0.008413,-0.016179,-0.02027696,-0.010055,-0.009199,sell
2019-07-03,0,0,2,0,0,1,0,1,0,1.81,0.87,0,0.48,-0.009020,-0.009153,-0.01169934,-0.003538,-0.003264,sell
2019-07-04,0,0,2,1,0,1,0,1,0,2.33,0.85,0,0.28, 0.000756,-0.010386,-0.01038609,-0.009749,-0.009749,sell
2019-07-05,0,0,2,1,1,1,0,1,0,1.82,0.89,0,0.17, 0.008788, 0.011335, 0.01260188, 0.009913, 0.012033,buy
2019-07-06,0,0,2,1,1,1,0,1,0,1.33,0.97,0,0.1, 0.003800, 0.008684, 0.00688005, 0.008684, 0.006880,buy
2019-07-07,0,0,2,1,1,1,0,1,0,1.55,1.19,0,0.06, 0.003934, 0.012806, 0.01066268, 0.010054, 0.010663,buy
2019-07-08,0,0,2,1,1,1,0,0,0,2.3,1.78,0,0, 0.012950, 0.009165, 0.01613108, 0.008997, 0.013646,buy
2019-07-09,0,0,2,1,1,1,0,1,0,1.67,2.74,0,0.06, 0.006481, 0.011018, 0.01040962, 0.011565, 0.010410,buy
2019-07-10,0,0,1,1,1,1,0,1,0,0.69,2.27,0,0.13,-0.023463,-0.040280,-0.04072619,-0.040726,-0.040726,sell
2019-07-11,0,0,1,1,1,1,0,1,0,0.38,1.36,0,0.27,-0.030620,-0.040184,-0.04308649,-0.040184,-0.043086,sell
2019-07-12,0,0,1,1,1,1,0,1,0,0.27,0.97,0,0.6,-0.038026,-0.026805,-0.02631321,-0.023133,-0.026313,sell
2019-07-13,0,0,1,1,1,1,0,1,0,0.38,0.82,0,1.33,-0.044156,-0.028099,-0.02809868,-0.023571,-0.024731,sell
2019-07-14,0,0,1,1,1,1,0,1,0,0.76,0.85,0,1.98,-0.036198,-0.036348,-0.03664009,-0.016552,-0.029611,sell
2019-07-15,0,0,1,1,1,1,0,1,0,1.82,1.16,0,1.33,-0.000073,-0.005766,-0.00462309, 0.012499,-0.002038,sell
2019-07-16,0,0,1,1,1,1,0,1,0,2.8,2.16,0,0.61, 0.025220, 0.027900, 0.02800112, 0.021723, 0.029293,buy
2019-07-17,0,0,1,1,1,1,0,1,0,2.25,2.65,0,0.27, 0.020747, 0.009653, 0.01587358, 0.006764, 0.016270,buy
2019-07-18,0,0,1,1,1,1,0,1,1,2.26,1.52,0,0.18, 0.024675, 0.026258, 0.02636431, 0.016376, 0.030634,buy
2019-07-19,0,1,2,1,1,1,0,0,1,2,0.96,0.2,0.07,-0.008340, 0.005103, 0.00554327, 0.001471, 0.000787,buy
2019-07-20,0,1,2,0,1,1,0,0,1,1.4,0.78,0.87,0.1,-0.007207, 0.012005, 0.01606315, 0.013924, 0.014902,buy
2019-07-21,0,1,2,1,0,1,0,0,1,1.44,0.79,1.95,0.13,-0.020514,-0.013106,-0.00618162,-0.010944,-0.014860,sell
2019-07-22,0,1,2,1,0,1,0,0,1,2.35,0.87,1,0.17,-0.012688,-0.000240, 0.00196334,-0.012568,-0.014417,sell
2019-07-23,0,1,2,1,0,1,0,0,1,2.94,1,0.24,0.23,-0.004089, 0.003913, 0.00152194,-0.004089,-0.005002,sell
2019-07-24,0,1,3,1,0,1,0,0,1,2.59,1.25,0.06,0.3, 0.008795, 0.010241, 0.00895650, 0.008795, 0.007516,buy
2019-07-25,0,1,3,1,0,1,0,0,1,2.65,1.71,0,0.4, 0.001947, 0.002012, 0.00527801, 0.001947, 0.006997,buy
2019-07-26,0,1,2,1,0,1,0,0,1,2.3,2.57,0,0.54,-0.012737,-0.012332,-0.01263054,-0.012332,-0.005662,sell
2019-07-27,0,1,2,1,0,1,0,0,1,2.84,2.75,0,0.72,-0.017838,-0.017434,-0.01773191,-0.017434,-0.005604,sell
2019-07-28,0,1,1,1,0,1,0,0,1,2.32,1.93,0,0.98,-0.021993,-0.018950,-0.02172459,-0.018861,-0.015059,sell
2019-07-29,0,1,1,1,0,1,0,0,1,0.85,1.43,0,1.32,-0.017866,-0.010520,-0.01472043,-0.011883,-0.009979,sell
