Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542, 0.006061, 0.0233453, 0.015229, 0.017553, 0.019545,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.015413, 0.0111998, 0.016579, 0.010013, 0.004611,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,-0.006452, 0.0011105, 0.009399,-0.007929, 0.006470,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,-0.002729, 0.0026158, 0.005082,-0.004173, 0.003015,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,-0.006633,-0.0032436, 0.000685,-0.006092,-0.003084,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,-0.007436,-0.0079986,-0.003352,-0.005786,-0.006117,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627, 0.007844, 0.0073154, 0.010421, 0.007416, 0.003691,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.022952, 0.0101067, 0.031250, 0.018794, 0.026421,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,-0.027102, 0.0093340, 0.008952, 0.008001,-0.007636,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.002033, 0.0266552, 0.033553, 0.024917, 0.024649,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409, 0.006295, 0.0490803, 0.044660, 0.046262, 0.047668,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.002131,-0.0007760, 0.013522, 0.008042,-0.003055,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,-0.004999,-0.0017172,-0.004360,-0.006111,-0.010748,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,-0.010398,-0.0111563,-0.009236,-0.011968,-0.000917,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,-0.023195,-0.0255171,-0.021695,-0.024088,-0.004891,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,-0.030074,-0.0045228, 0.011084,-0.000123, 0.001591,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,-0.005276,-0.0018701, 0.021679,-0.005262,-0.004304,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.035882, 0.0370774, 0.023563, 0.036774, 0.036641,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.024599, 0.0250280, 0.011973, 0.023798, 0.026890,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,-0.002458, 0.0110656,-0.002070, 0.004454, 0.017550,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,-0.000594, 0.0174417, 0.009844, 0.009552, 0.013479,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,-0.019117, 0.0092280,-0.007853,-0.008400,-0.008166,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,-0.007930, 0.0137902,-0.002922, 0.005149,-0.002562,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748, 0.013791, 0.0212576, 0.017029, 0.015518, 0.009465,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,-0.010832,-0.0041644,-0.010122, 0.007338,-0.014716,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.037216,-0.0221499,-0.025768,-0.027690,-0.025156,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.001268, 0.0067599,-0.008761, 0.008724, 0.005302,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,-0.002059, 0.0231992,-0.000329, 0.019701, 0.022287,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,-0.000501, 0.0040855,-0.002434, 0.002159, 0.004253,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157, 0.003325,-0.0002782, 0.004325, 0.003632,-0.000920,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.019781,-0.0188126,-0.024379,-0.021728,-0.025289,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681, 0.000053,-0.0081147,-0.008127,-0.018077,-0.011499,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.011996, 0.0056283, 0.004303, 0.007653,-0.011301,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.015946, 0.0180526, 0.003588, 0.014095, 0.007268,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167, 0.001730, 0.0253809,-0.004786, 0.023432, 0.020292,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878, 0.011541, 0.0180503,-0.024439, 0.016282,-0.011414,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733, 0.006760, 0.0118372,-0.025564, 0.010260,-0.005321,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076, 0.004117, 0.0056642, 0.006274, 0.009131, 0.005705,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,-0.009937, 0.0016383,-0.007799,-0.004438,-0.006223,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.038309,-0.0520910,-0.021874,-0.054208,-0.041954,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.006413,-0.0362962,-0.022600,-0.035061,-0.039458,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,-0.000270,-0.0193468,-0.021855,-0.014438,-0.016709,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937, 0.004214,-0.0109822,-0.006298,-0.001768,-0.013942,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,-0.002988,-0.0108786, 0.018432,-0.013161, 0.012795,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.017351, 0.0048857, 0.009237,-0.017351,-0.001256,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172, 0.034762,-0.0224552,-0.017465,-0.029784,-0.023798,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.053920, 0.0045132, 0.020092, 0.012615, 0.014328,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.019442, 0.0178904, 0.020933,-0.003910, 0.016945,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622, 0.005901, 0.0112341, 0.010905,-0.000072,-0.001177,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.044932, 0.0446576, 0.012235, 0.011971,-0.006556,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.038195, 0.0485308, 0.040569, 0.041464, 0.023595,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.007047, 0.0123434, 0.007427, 0.002385, 0.003722,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701, 0.008999, 0.0190773, 0.002746, 0.005369,-0.004406,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,-0.001264,-0.0102799,-0.002096,-0.000316,-0.001844,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.000905, 0.0085009, 0.004468,-0.000032,-0.000305,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,-0.013855,-0.0029632,-0.006122,-0.006122,-0.011330,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,-0.013810,-0.0054368,-0.003759,-0.006284,-0.005295,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,-0.008810, 0.0018134,-0.007749, 0.001094,-0.009645,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,-0.015172,-0.0152817,-0.021374,-0.014403,-0.019421,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.015484,-0.0091832,-0.015016,-0.016604,-0.012693,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.005595,-0.0042152, 0.005024, 0.000785,-0.002888,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.020552, 0.0191792, 0.023724, 0.020242, 0.019030,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,-0.008603,-0.0132449,-0.016543,-0.007892,-0.002396,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,-0.003202,-0.0071991,-0.002666,-0.005955, 0.002737,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.008291, 0.0133288, 0.009709, 0.005928, 0.012974,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.007088, 0.0129261, 0.010658, 0.005466, 0.013578,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.007982, 0.0163476, 0.016295, 0.004304, 0.014452,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.006242, 0.0101295, 0.012231, 0.005877, 0.013605,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.011196, 0.0083569, 0.008712, 0.008777, 0.007945,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,-0.002522,-0.0009111, 0.004014,-0.002522,-0.001456,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029, 0.003397,-0.0003815, 0.004849,-0.000585, 0.003775,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757, 0.009924, 0.0029312, 0.004294, 0.006587, 0.005329,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,-0.011695,-0.0044145,-0.006018,-0.006560,-0.002053,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,-0.021257, 0.0024174, 0.000593,-0.013216, 0.003038,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.015294, 0.0004218, 0.011779, 0.009449, 0.013140,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373, 0.021755,-0.0036341, 0.018086, 0.027044, 0.022247,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.049905, 0.0395794, 0.046892, 0.020151, 0.012519,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773, 0.004645, 0.0179740, 0.033531, 0.043451, 0.040741,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931, 0.028354, 0.0428729, 0.031325, 0.034769, 0.017212,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.067498, 0.0506594, 0.066452, 0.034939, 0.028352,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.034949, 0.0219999, 0.046842, 0.051797, 0.047479,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004, 0.026132, 0.0008260, 0.027716, 0.025631, 0.029559,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.005884,-0.0026150, 0.007755, 0.005083, 0.009709,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275, 0.033760, 0.0327497, 0.042903, 0.030282, 0.034368,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.017381, 0.0159328, 0.015668, 0.009213, 0.009545,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156, 0.019681, 0.0104194, 0.005635, 0.007683, 0.002178,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554, 0.042509,-0.0001372, 0.040215, 0.043715, 0.042866,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858, 0.033999,-0.0019955, 0.041211, 0.040939, 0.052971,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.004150,-0.0047858, 0.011378, 0.007739, 0.028112,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252, 0.000455,-0.0053308,-0.000869,-0.008146, 0.014019,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.007711, 0.0045172,-0.002568, 0.001206, 0.003862,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.015921, 0.0118607,-0.006558, 0.001431, 0.013766,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.002688,-0.0028659,-0.016141,-0.015822,-0.002466,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.011540,-0.0207562,-0.023370,-0.020370,-0.016812,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.005315,-0.0168547,-0.022500,-0.019633,-0.006958,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.018536,-0.0245963,-0.026370,-0.027716,-0.006074,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.010735,-0.0128802,-0.027205,-0.010895,-0.000282,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.019879, 0.0116046, 0.002709, 0.019679, 0.023005,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.011783, 0.0120083,-0.004822, 0.010119, 0.011579,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,-0.003591,-0.0031217,-0.004534,-0.002566,-0.001022,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,-0.011962,-0.0049790,-0.013602,-0.018230,-0.013502,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.011432,-0.0113323,-0.016253,-0.021327,-0.018203,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,-0.000791, 0.0028355,-0.000178,-0.002386,-0.007987,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.009056, 0.0118874, 0.011887, 0.006767,-0.001895,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215, 0.009873,-0.0257340,-0.021030,-0.021030, 0.006423,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295, 0.006095,-0.0365962,-0.030117,-0.022819, 0.013100,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126, 0.013739,-0.0215684,-0.014510,-0.011586, 0.008292,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325, 0.049061, 0.0167855, 0.035365, 0.043226, 0.050275,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.054652, 0.0364778, 0.059070, 0.057227, 0.054069,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.037584, 0.0221981, 0.036334, 0.034680, 0.044653,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.020127, 0.0056865, 0.014251, 0.019871, 0.024595,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,-0.006891,-0.0085988,-0.006037,-0.000717,-0.001086,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705, 0.000586,-0.0013272,-0.002022, 0.000174, 0.001275,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905, 0.003593, 0.0138694, 0.002712, 0.013619, 0.007057,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379, 0.017310, 0.0095501, 0.014481, 0.017971,-0.004010,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781, 0.022111, 0.0037977, 0.006520, 0.007880, 0.009272,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.006015,-0.0070435, 0.002639,-0.002791,-0.009123,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621, 0.002332,-0.0097366,-0.005892,-0.010521,-0.000328,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,-0.002674,-0.0088081,-0.013408,-0.011868,-0.000210,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,-0.011403,-0.0087669,-0.009467,-0.014502,-0.000101,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,-0.015395,-0.0154801,-0.009547,-0.008796,-0.013807,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,-0.011255,-0.0133059,-0.010187,-0.006880,-0.007610,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,-0.016503,-0.0081902,-0.010452,-0.009520,-0.010816,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.007646,-0.0062588,-0.003121,-0.005214,-0.011404,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.008315,-0.0075096,-0.001114,-0.011549,-0.012394,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,-0.003878, 0.0015316,-0.001317,-0.001086, 0.006558,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,-0.003436, 0.0026864, 0.006034, 0.001571, 0.002775,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,-0.002423,-0.0027260, 0.005057, 0.005247, 0.001261,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,-0.010397,-0.0119298, 0.001725, 0.007499, 0.001807,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.001235, 0.0022904, 0.004394,-0.000749, 0.001486,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.033083,-0.0148877,-0.000857,-0.006321,-0.013116,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.010277,-0.0107432,-0.012861, 0.003653,-0.013156,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.014206,-0.0104182,-0.010323, 0.002810,-0.005774,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.008919, 0.0124141, 0.016149, 0.010699, 0.006949,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.002455, 0.0084151, 0.002038, 0.009430,-0.009700,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,-0.001908, 0.0084067, 0.010218, 0.009227,-0.002082,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.001892, 0.0077964, 0.018204, 0.003108, 0.007109,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665, 0.028267, 0.0297822, 0.011302, 0.018165, 0.018165,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,-0.003536,-0.0050104,-0.003453,-0.003749, 0.004050,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298, 0.013096, 0.0072512, 0.010554, 0.006169, 0.029451,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151, 0.000051, 0.0073240, 0.019084, 0.006016, 0.012625,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,-0.009493,-0.0060054,-0.003404,-0.007101,-0.007005,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,-0.018708,-0.0181815,-0.007944,-0.018244,-0.017903,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,-0.016921,-0.0259109,-0.023102,-0.014123,-0.024520,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,-0.015977,-0.0187355,-0.021357,-0.011087,-0.025344,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.005628, 0.0117517, 0.001029, 0.013985, 0.014992,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.003716,-0.0051569,-0.003716,-0.010606, 0.009297,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,-0.007855,-0.0093263,-0.011430,-0.011523,-0.003751,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,-0.000377,-0.0001783,-0.006332,-0.002093, 0.002687,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715, 0.002703, 0.0034776, 0.000613, 0.005887, 0.005559,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339, 0.020521, 0.0126355, 0.015545, 0.011629, 0.013050,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033, 0.006568, 0.0181234, 0.009975, 0.015451, 0.012679,buy
