Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085, 0.016410, 0.0125614,-0.003208, 0.0056452,-0.004675,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373,-0.011583, 0.0013926,-0.030991,-0.0334673,-0.036428,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716,-0.019373,-0.0076153,-0.017716,-0.0228153,-0.015755,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551,-0.004086,-0.0034787,-0.005188,-0.0304621,-0.003479,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.037169, 0.0365760, 0.036905, 0.0286622, 0.037232,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.026585, 0.0280856, 0.024170, 0.0256888, 0.026853,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986,-0.004086, 0.0019261, 0.002158,-0.0083207,-0.002611,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.000253, 0.0056863,-0.003397,-0.0036012,-0.003397,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427, 0.000883,-0.0075322,-0.004104,-0.0059869,-0.004460,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975, 0.005974,-0.0001135, 0.004985, 0.0031461, 0.002946,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.017164, 0.0140848, 0.024834, 0.0145086, 0.019531,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.015507, 0.0073273,-0.015952,-0.0147920,-0.015507,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257,-0.024505,-0.0252147,-0.021336,-0.0267478,-0.023677,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124, 0.010955, 0.0202024, 0.011426, 0.0117342, 0.009311,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.020893, 0.0210519, 0.021185, 0.0217306, 0.020031,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047, 0.001787,-0.0004641, 0.001195, 0.0142146, 0.004249,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629, 0.027236, 0.0207482,-0.001514, 0.0145036, 0.007243,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.023910,-0.0160617,-0.026220,-0.0256973,-0.023954,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456, 0.018540, 0.0256778,-0.008708, 0.0150598, 0.031008,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227, 0.009374, 0.0002032, 0.012081, 0.0111426, 0.007715,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.031322, 0.0208332, 0.025231, 0.0183967, 0.018397,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327, 0.022026,-0.0007661, 0.017860, 0.0173054, 0.009368,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974, 0.027160, 0.0011344, 0.017043, 0.0175517,-0.014395,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596, 0.002871,-0.0030047,-0.009728, 0.0049631,-0.016927,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.011527, 0.0052254, 0.006685, 0.0128109, 0.004702,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613,-0.007300,-0.0008579,-0.007300,-0.0100395,-0.001011,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586,-0.046447,-0.0397490,-0.039208,-0.0461558,-0.043797,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696,-0.032669,-0.0374047,-0.033607,-0.0361897,-0.027718,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572,-0.024207,-0.0213853,-0.033214,-0.0388097,-0.035455,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688,-0.007479,-0.0102769, 0.000292,-0.0128062,-0.011258,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467,-0.022431,-0.0264625,-0.005947,-0.0245255,-0.004755,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064,-0.014470,-0.0199656,-0.013462,-0.0179710, 0.007160,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642,-0.038917,-0.0171359,-0.024121,-0.0151219,-0.011277,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512,-0.015925, 0.0177286, 0.013665, 0.0106118, 0.012655,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992, 0.016070, 0.0165143, 0.023482, 0.0106749,-0.007513,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.015485, 0.0177748, 0.011580, 0.0177748, 0.006893,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311,-0.014662, 0.0152055,-0.012332, 0.0167511, 0.016021,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.044680, 0.0485134, 0.036846, 0.0524381, 0.044421,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.002268, 0.0028384, 0.004531, 0.0145334, 0.001550,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345, 0.005802, 0.0074361, 0.003737, 0.0047839, 0.003329,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.003813,-0.0159419, 0.007432,-0.0140504, 0.000543,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.005920, 0.0016280,-0.004763, 0.0054357,-0.000260,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251,-0.010742,-0.0120871,-0.019375,-0.0114145,-0.010253,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707,-0.008192,-0.0111664,-0.022996,-0.0053327,-0.008824,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.005958,-0.0111431,-0.020636, 0.0010860,-0.000189,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982,-0.008831,-0.0111015,-0.008650,-0.0030632,-0.011810,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.006374,-0.0085974,-0.005929,-0.0057208,-0.010771,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.009400,-0.0115597,-0.013623,-0.0054906,-0.003920,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.015350, 0.0205081, 0.013577, 0.0213264, 0.015838,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.011057,-0.0019980,-0.006779, 0.0134371, 0.008184,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212,-0.001922,-0.0048761,-0.003112, 0.0040765, 0.002239,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.006129,-0.0012138, 0.004556, 0.0034432, 0.004220,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.008709, 0.0095264, 0.007836, 0.0127381, 0.020412,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.007656, 0.0081975, 0.003631, 0.0098527, 0.018052,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819,-0.002530,-0.0120930, 0.002788,-0.0111649, 0.011018,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691,-0.006014,-0.0116875, 0.005778,-0.0093954, 0.004188,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285,-0.016268,-0.0136931, 0.000919,-0.0235276, 0.003036,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.007047,-0.0164917,-0.003033,-0.0170277, 0.001957,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.007541,-0.0138430,-0.000820,-0.0067673,-0.006772,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703,-0.003334,-0.0038562,-0.000881,-0.0104409,-0.009018,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.004737,-0.0037680, 0.003869,-0.0149378,-0.009111,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.008538, 0.0055977, 0.008538, 0.0051042, 0.009473,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505, 0.027205, 0.0178755, 0.018914, 0.0258930, 0.010734,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885, 0.044596, 0.0449016, 0.012559, 0.0477162, 0.046014,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.038357, 0.0293711, 0.027294, 0.0379041,-0.001810,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703, 0.047370, 0.0395224, 0.026116, 0.0404510, 0.027283,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.057429, 0.0573670, 0.019108, 0.0538007, 0.056223,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.049461, 0.0197307, 0.022582, 0.0483048, 0.008276,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825, 0.017422,-0.0047618,-0.004196, 0.0034178,-0.004085,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.001538,-0.0066235, 0.005587, 0.0024464,-0.000356,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.036087, 0.0273046, 0.031116, 0.0190558, 0.032388,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668, 0.015992, 0.0152914, 0.021010, 0.0141181, 0.014725,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607, 0.024596, 0.0175005, 0.021822, 0.0163957, 0.022492,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.058316, 0.0423284, 0.022576, 0.0193464, 0.055569,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.032194, 0.0174287, 0.020906, 0.0215380, 0.031988,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351, 0.003690,-0.0150543,-0.000088,-0.0050157, 0.000586,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664,-0.001499,-0.0085724,-0.001398, 0.0017325,-0.001490,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752, 0.017096, 0.0184007, 0.017283, 0.0218738, 0.013080,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.008293, 0.0174041, 0.026139, 0.0183663, 0.012684,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.002142,-0.0022270, 0.001416, 0.0005910,-0.010911,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429, 0.000440,-0.0061260,-0.010174,-0.0085702,-0.013529,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843, 0.007631,-0.0096246,-0.006032,-0.0081441,-0.014316,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151, 0.002830,-0.0191466,-0.017236,-0.0189429, 0.001631,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006, 0.000038,-0.0107681,-0.013244,-0.0101529, 0.015014,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.019784, 0.0152512, 0.012751, 0.0164953, 0.018008,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.012969, 0.0096676, 0.008836, 0.0087464, 0.006351,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497, 0.001836,-0.0001489,-0.009096,-0.0021466, 0.001868,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009,-0.014592,-0.0126649,-0.018489,-0.0116986,-0.012878,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144,-0.014196,-0.0135296,-0.019971,-0.0130506,-0.016011,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007,-0.002376, 0.0039890,-0.001950,-0.0105172,-0.002428,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545, 0.015907, 0.0170469, 0.025489, 0.0203797, 0.025699,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.006934,-0.0078637,-0.005013,-0.0157257,-0.003616,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646,-0.017542,-0.0031892,-0.019223,-0.0144580, 0.001601,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106, 0.026139,-0.0182643,-0.001431, 0.0070568,-0.005385,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019, 0.051259, 0.0278519,-0.002057, 0.0478581, 0.033875,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.044448, 0.0272066, 0.016007, 0.0437158, 0.020075,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.026630, 0.0289220, 0.007443, 0.0240042, 0.008360,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.023927, 0.0161881, 0.005877, 0.0182141, 0.004443,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661, 0.003219,-0.0046706,-0.003519,-0.0019048,-0.007382,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024, 0.008714,-0.0001282, 0.003969, 0.0013772,-0.005713,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802, 0.016862, 0.0005300, 0.015485, 0.0154223, 0.012663,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.003618, 0.0140941, 0.006578, 0.0093867, 0.013959,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444, 0.015466, 0.0113606,-0.000965, 0.0064962, 0.008434,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203,-0.002151, 0.0002790,-0.006538,-0.0013665,-0.000378,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843,-0.011718,-0.0226281,-0.016273,-0.0116416,-0.017741,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.012045, 0.0108793, 0.011995, 0.0163795, 0.013053,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448, 0.004783, 0.0010647,-0.001707,-0.0021708, 0.000479,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087,-0.014364,-0.0115453,-0.020298,-0.0153424,-0.022104,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.007068,-0.0146866,-0.010723,-0.0077240,-0.012340,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174, 0.002657,-0.0033257, 0.009109,-0.0081909,-0.009516,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.011262,-0.0065899,-0.011049,-0.0057607, 0.012372,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882, 0.001731,-0.0001023,-0.007594,-0.0040406, 0.020882,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966, 0.002518, 0.0112082, 0.010032, 0.0080304, 0.000718,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731, 0.004943, 0.0046405, 0.005373, 0.0045705, 0.004828,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.001570, 0.0036687,-0.001344, 0.0017714, 0.000564,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829, 0.004059,-0.0000022,-0.002652,-0.0004859,-0.000205,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.004302, 0.0044719, 0.008369, 0.0018964,-0.003193,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861, 0.003978,-0.0127282,-0.019676,-0.0119602,-0.008500,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451, 0.001721,-0.0098669,-0.007867,-0.0042850,-0.020223,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.003012,-0.0044336,-0.005856, 0.0023556,-0.005067,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782, 0.008962, 0.0072474, 0.009044, 0.0124266, 0.007114,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471,-0.002848,-0.0032227, 0.009891, 0.0043511, 0.006080,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.005580, 0.0050390, 0.012962,-0.0006305, 0.014904,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.017326, 0.0288927, 0.016895, 0.0103427, 0.014046,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.014328, 0.0267392, 0.006364, 0.0068827, 0.004588,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347, 0.002607, 0.0018544,-0.001873,-0.0042451,-0.006398,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886, 0.026231, 0.0128214, 0.025030, 0.0153947, 0.016309,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671, 0.014725, 0.0037627,-0.000363, 0.0026021, 0.002082,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087,-0.002075,-0.0010683,-0.008852,-0.0041891,-0.005792,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028,-0.018338,-0.0199594,-0.019549,-0.0200715,-0.021782,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496,-0.024495,-0.0257503,-0.020705,-0.0307050,-0.016344,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.021837,-0.0283214,-0.017209,-0.0286972,-0.021176,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.020642, 0.0149417, 0.007282, 0.0142436, 0.013832,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847,-0.003312,-0.0067747,-0.002007,-0.0031516,-0.017789,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021,-0.016428,-0.0266045,-0.009508,-0.0172691,-0.007835,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761,-0.001720,-0.0040735,-0.004995,-0.0018626, 0.000598,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729, 0.005092, 0.0086895, 0.005042, 0.0054978,-0.000960,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833, 0.014143, 0.0147832, 0.022890, 0.0170339, 0.003332,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937, 0.014005, 0.0140459, 0.013360, 0.0115922, 0.016320,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.004388, 0.0432507, 0.026277, 0.0063534, 0.025054,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151, 0.005979, 0.0073801,-0.002277, 0.0079724, 0.005751,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262, 0.000804,-0.0000686, 0.010511, 0.0165474, 0.001930,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268, 0.008396, 0.0076222, 0.016619, 0.0154155, 0.008023,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541, 0.007701, 0.0102185, 0.005853, 0.0058533, 0.005853,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079, 0.003978, 0.0094084, 0.000291, 0.0005984, 0.000443,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514, 0.013635, 0.0124676, 0.014144, 0.0141439, 0.014493,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689, 0.030218, 0.0239930, 0.022419, 0.0210702, 0.021888,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605, 0.023413, 0.0207029, 0.017467, 0.0193678, 0.020102,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786, 0.032891, 0.0285641, 0.033394, 0.0355850, 0.028474,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182, 0.016451, 0.0164508, 0.030373, 0.0179153, 0.015772,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844, 0.013171, 0.0163327, 0.017235, 0.0195375, 0.013358,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617,-0.003088,-0.0038656,-0.002123,-0.0066123,-0.001529,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129, 0.021138, 0.0385804, 0.041754, 0.0209689, 0.046403,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278,-0.025470,-0.0259160, 0.000611,-0.0252332,-0.008944,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116,-0.024616,-0.0163256, 0.004172,-0.0171033,-0.000324,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011,-0.012840,-0.0125870,-0.005507,-0.0095845,-0.004592,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543, 0.004301, 0.0077013, 0.009721, 0.0037233, 0.009204,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.026055, 0.0245165, 0.025083, 0.0264425, 0.019208,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412, 0.023382, 0.0184099, 0.024800, 0.0238465, 0.018467,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.033098, 0.0407820, 0.039944, 0.0325339, 0.031038,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.013014, 0.0305616, 0.042226, 0.0167821, 0.025130,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443, 0.040138, 0.0441179, 0.040058, 0.0354790, 0.009193,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368, 0.035124, 0.0489731, 0.046236, 0.0418721, 0.026304,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689, 0.016428, 0.0352706, 0.020202, 0.0248462, 0.021241,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.002859, 0.0336426, 0.020485, 0.0201450, 0.025243,buy
