Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,a150,a60,a120,a30,a150,a60,a120,124.5875,69.4025, 0.0045821, 0.0050475,-0.0031413,-0.0020195,-0.0034835,sell
2010-06-16,none,none,none,none,none,none,none,a30,a150,none,a120,139.065833333333,71.3254166666667, 0.0065965, 0.0058780, 0.0047604, 0.0067605, 0.0026496,buy
2010-06-17,none,none,none,a0,a120,none,a150,a30,a150,none,a120,153.482916666667,73.2875, 0.0081660, 0.0100587, 0.0082714, 0.0124974, 0.0119547,buy
2010-06-18,none,none,none,none,none,a0,none,a30,a150,none,none,167.78,75.2870833333333, 0.0091080, 0.0055530, 0.0044174, 0.0057425, 0.0023122,buy
2010-06-19,none,none,none,none,a90,a0,a180,a30,a150,none,none,181.914166666667,77.3225, 0.0057531, 0.0063594, 0.0095625, 0.0015541,-0.0070625,buy
2010-06-20,none,none,none,none,none,none,none,a30,a150,none,none,195.85375,79.3891666666667, 0.0077897, 0.0064371, 0.0050975, 0.0065316, 0.0028208,buy
2010-06-21,none,none,none,a60,a60,none,a150,a30,none,none,none,209.57875,81.4854166666667,-0.0030508, 0.0005242,-0.0074328, 0.0026186, 0.0008983,sell
2010-06-22,none,none,none,a60,a60,none,none,a30,none,none,none,223.077916666667,83.6075,-0.0044538,-0.0058909,-0.0085197, 0.0005177,-0.0060822,sell
2010-06-23,none,a90,none,none,none,a60,a120,a30,none,a45,none,236.346666666667,85.75375,-0.0097404,-0.0079334,-0.0091703,-0.0104366,-0.0013423,sell
2010-06-24,none,a90,a90,a90,none,none,a120,a30,none,a45,none,249.37875,87.915,-0.0103173,-0.0054792,-0.0091149,-0.0107852,-0.0002442,sell
2010-06-25,a180,a90,a90,none,none,a90,a90,a30,none,a45,a135,262.18125,90.08875,-0.0111838,-0.0091444,-0.0111990,-0.0067038,-0.0058132,sell
2010-06-26,a180,a90,a90,a120,a0,a90,a90,none,none,a45,a135,274.75875,92.2716666666667,-0.0057912,-0.0058769,-0.0038930, 0.0036771,-0.0052374,sell
2010-06-27,a180,none,a90,a120,none,none,none,none,none,a45,a135,287.125416666667,94.45875, 0.0017056, 0.0008200, 0.0059575, 0.0121064, 0.0010000,buy
2010-06-28,a180,none,none,none,none,a120,a60,none,a135,a45,a135,299.305416666667,96.645, 0.0009291, 0.0073538, 0.0014644, 0.0030806, 0.0016852,buy
2010-06-29,a180,none,none,a150,none,none,none,none,a135,none,a135,311.331666666667,98.8254166666667,-0.0061616, 0.0053223,-0.0058552,-0.0047662,-0.0058740,sell
2010-06-30,none,none,none,none,none,a150,none,none,a135,none,a135,323.2475,100.995, 0.0029797,-0.0033910, 0.0037420, 0.0126726, 0.0082169,buy
2010-07-01,none,none,none,a180,a60,a150,none,none,a135,none,none,335.104166666667,103.153333333333,-0.0052518,-0.0052103,-0.0026226, 0.0087470, 0.0083678,sell
2010-07-02,none,none,none,a180,none,none,none,none,a135,none,none,346.961666666667,105.294583333333, 0.0030830,-0.0004798, 0.0017793, 0.0090747, 0.0070718,buy
2010-07-03,none,none,none,none,a90,a180,a0,none,a135,none,none,208.889583333333,107.415, 0.0050460, 0.0049174, 0.0024859, 0.0079460, 0.0045467,buy
2010-07-04,none,none,none,a150,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.0000342, 0.0000323,-0.0004949,-0.0013680,-0.0013376,sell
2010-07-05,none,none,none,a150,none,a150,none,none,none,none,none,23.24875,111.585416666667, 0.0091145, 0.0030477, 0.0069945, 0.0037958, 0.0065213,buy
2010-07-06,none,none,none,none,a120,a150,none,none,none,a30,none,35.8275,113.631666666667, 0.0145746, 0.0152174, 0.0140950, 0.0171553, 0.0140120,buy
2010-07-07,none,a60,none,a120,none,none,none,none,none,a30,none,48.7529166666667,115.64875,-0.0099906,-0.0093543,-0.0099973,-0.0089460,-0.0012347,sell
2010-07-08,none,a60,a120,none,a150,a120,a60,none,none,a30,a150,62.0725,117.637916666667, 0.0020322, 0.0039041, 0.0021160, 0.0029769, 0.0073631,buy
2010-07-09,none,a60,a120,a90,none,none,none,none,none,a30,a150,75.8045833333333,119.595, 0.0016055, 0.0049822, 0.0013077, 0.0012837, 0.0051673,buy
2010-07-10,a150,a60,a120,none,a180,a90,a90,none,none,a30,a150,89.9345833333333,121.523333333333, 0.0055663, 0.0087316, 0.0076089, 0.0073782, 0.0073798,buy
2010-07-11,a150,none,a120,a60,a180,none,none,none,a120,a30,a150,104.4125,123.41875, 0.0073596, 0.0087654, 0.0072829, 0.0068661, 0.0044752,buy
2010-07-12,a150,none,none,a60,a150,a60,a120,none,a120,a30,a150,119.14625,125.28375, 0.0057742, 0.0049912, 0.0057096, 0.0050701, 0.0035943,buy
2010-07-13,a150,none,none,none,none,none,none,none,a120,none,a150,134.024166666667,127.115833333333, 0.0037575, 0.0020068, 0.0069596, 0.0022695, 0.0019388,buy
2010-07-14,none,none,none,none,a120,none,a150,none,a120,none,none,148.91375,128.916666666667,-0.0119109,-0.0139250,-0.0056714,-0.0127484,-0.0194648,sell
2010-07-15,none,none,none,a0,none,none,none,none,a120,none,none,163.689166666667,130.685416666667, 0.0000535,-0.0027057,-0.0038875, 0.0030955,-0.0066916,sell
2010-07-16,none,a45,a135,a0,a90,a0,a180,none,a120,none,none,178.24625,132.4225, 0.0023450, 0.0080804, 0.0066403, 0.0084464, 0.0084353,buy
2010-07-17,none,a45,a135,none,a90,none,none,none,none,none,none,192.51,134.129166666667,-0.0019219,-0.0055065,-0.0002961, 0.0038471,-0.0052249,buy
2010-07-18,a135,a45,a135,none,a60,none,a150,none,none,none,none,206.442916666667,135.800416666667,-0.0079306,-0.0075925,-0.0093427,-0.0015235,-0.0041246,sell
2010-07-19,a135,a45,a135,none,a60,none,none,none,none,none,none,220.03625,137.442916666667,-0.0074317,-0.0094281,-0.0105647,-0.0017692,-0.0061131,sell
2010-07-20,a135,none,a135,a60,none,a60,a120,none,none,none,none,233.302083333333,139.052083333333, 0.0019939, 0.0088527, 0.0083525, 0.0001196,-0.0034524,sell
2010-07-21,a135,none,none,none,none,a60,a120,none,none,none,none,246.271666666667,140.63, 0.0026014, 0.0033830, 0.0013296, 0.0035355,-0.0015228,buy
2010-07-22,a135,none,none,a90,none,none,none,none,none,none,none,258.981666666667,142.17625, 0.0104671, 0.0013185, 0.0096464, 0.0102372, 0.0112627,buy
2010-07-23,none,none,none,a90,a0,a90,a90,none,none,none,none,271.467083333333,143.690833333333,-0.0100892,-0.0066803,-0.0087504,-0.0092093,-0.0075812,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,283.765416666667,145.1725,-0.0012801, 0.0011074,-0.0025706,-0.0002945, 0.0023092,sell
2010-07-25,none,none,none,a120,none,a120,a60,none,none,none,none,295.909166666667,146.62,-0.0003580, 0.0022798, 0.0031723,-0.0000975, 0.0069423,buy
2010-07-26,none,a30,a150,none,none,a120,a60,none,none,none,none,307.931666666667,148.037083333333, 0.0081936, 0.0074284, 0.0099583, 0.0104455, 0.0077758,buy
2010-07-27,none,a30,a150,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667, 0.0046700, 0.0006779, 0.0061102, 0.0072028, 0.0009828,buy
2010-07-28,a120,a30,a150,a150,a60,a150,none,none,none,none,none,331.73,150.76875,-0.0063855,-0.0081599, 0.0040593,-0.0048401,-0.0098035,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333, 0.0015844, 0.0015526, 0.0073450, 0.0081149, 0.0004812,buy
2010-07-30,a120,a30,a150,a180,a90,a180,a0,none,none,none,none,310.442916666667,153.361666666667,-0.0027451,-0.0024435, 0.0005519, 0.0049439,-0.0015998,sell
2010-07-31,a120,none,none,a180,a90,a180,a0,none,none,none,none,7.37875,154.605, 0.0163481, 0.0140680, 0.0205981, 0.0078775, 0.0179099,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667, 0.0003978,-0.0015231, 0.0013537, 0.0063011, 0.0047267,buy
2010-08-02,none,none,none,a150,a120,a150,none,none,none,none,none,31.70125,156.975833333333, 0.0115742, 0.0092574, 0.0108931, 0.0095348, 0.0114493,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,158.102916666667,-0.0032659,-0.0071988,-0.0036907,-0.0069589,-0.0066695,sell
2010-08-04,none,none,none,a120,a150,a120,a60,none,none,a0,a180,57.0725,159.189166666667,-0.0062556,-0.0051711,-0.0063760,-0.0022518, 0.0095773,sell
2010-08-05,none,none,none,a120,a150,a120,none,none,none,a0,a180,70.3141666666667,160.231666666667,-0.0078013, 0.0006344,-0.0088807, 0.0008808, 0.0030915,buy
2010-08-06,none,none,none,none,a180,a90,a90,none,none,a0,a180,83.99,161.227916666667,-0.0055302, 0.0010134, 0.0038722,-0.0036033,-0.0029051,sell
2010-08-07,none,none,none,a90,a180,a90,a90,none,a90,a0,a180,98.1183333333333,162.180833333333,-0.0082353,-0.0020124,-0.0046538,-0.0088891,-0.0081945,sell
2010-08-08,none,none,none,none,none,a60,a120,none,a90,a0,a180,112.671666666667,163.08375, 0.0012496,-0.0057843,-0.0011301,-0.0002395,-0.0029995,sell
2010-08-09,none,none,none,a60,a150,a60,a120,a0,a90,a0,a180,127.574583333333,163.93625, 0.0032350, 0.0004462, 0.0028977, 0.0032087, 0.0017763,buy
2010-08-10,none,none,none,none,none,none,a150,a0,a90,a0,a180,142.705416666667,164.734166666667,-0.0066078,-0.0086263,-0.0066197,-0.0077073,-0.0092592,sell
2010-08-11,none,none,none,none,a120,none,a150,a0,a90,a0,a180,157.9075,165.47375,-0.0075890,-0.0043470,-0.0087185,-0.0082043,-0.0093777,sell
2010-08-12,none,none,none,none,a90,a0,a180,a0,a90,a0,none,173.010416666667,166.157083333333,-0.0027770,-0.0032889,-0.0043837, 0.0027014,-0.0073602,sell
2010-08-13,none,none,none,a0,a90,a0,a180,a0,a90,a0,none,187.863333333333,166.776666666667, 0.0016801, 0.0015363, 0.0012350, 0.0058487,-0.0056776,buy
2010-08-14,none,none,none,none,none,none,a150,a0,none,none,none,202.348333333333,167.329166666667, 0.0026524,-0.0013581, 0.0048278, 0.0017167, 0.0046088,buy
2010-08-15,none,none,none,none,a60,none,a150,a0,none,none,none,216.40375,167.811666666667,-0.0063145,-0.0035003,-0.0032545,-0.0047519,-0.0018500,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,230.0175,168.22125,-0.0091638,-0.0079220,-0.0081039,-0.0079220,-0.0082718,sell
2010-08-17,none,none,none,a60,none,a60,a120,a0,none,none,none,243.211666666667,168.554583333333, 0.0016757, 0.0016472, 0.0005442, 0.0022073, 0.0016814,buy
2010-08-18,none,none,none,a60,none,none,none,a0,none,none,none,256.036666666667,168.805416666667,-0.0013435,-0.0027766,-0.0040686,-0.0071322,-0.0046789,sell
2010-08-19,none,none,none,none,a0,a90,a90,a0,none,none,none,268.554166666667,168.971666666667,-0.0114445,-0.0087094,-0.0152210,-0.0096995,-0.0004694,sell
2010-08-20,none,none,none,a90,a0,a90,none,a0,none,none,none,280.834166666667,169.050416666667,-0.0045498,-0.0062218,-0.0065677,-0.0095045,-0.0057821,sell
2010-08-21,none,none,none,none,none,none,a60,a0,none,none,none,292.934166666667,169.035833333333,-0.0012273,-0.0024797,-0.0012885,-0.0007383,-0.0031288,sell
2010-08-22,none,none,none,none,none,a120,a60,a0,none,none,none,304.914166666667,168.926666666667, 0.0051083, 0.0037708, 0.0044872, 0.0054984, 0.0122611,buy
2010-08-23,none,none,none,a120,none,none,none,a0,none,none,none,316.814166666667,168.722083333333, 0.0057200, 0.0057453, 0.0067564, 0.0038491, 0.0073390,buy
2010-08-24,none,none,none,none,a60,a150,none,a0,none,none,none,328.677083333333,168.41875,-0.0157126,-0.0127294,-0.0118101,-0.0108309,-0.0160142,sell
2010-08-25,none,none,none,a150,a60,a150,none,a0,none,none,none,340.529583333333,168.019166666667,-0.0118099,-0.0101371,-0.0073192,-0.0080003,-0.0123247,sell
2010-08-26,none,none,none,a150,none,none,a0,a0,none,none,none,352.402083333333,167.520416666667, 0.0057933, 0.0059798, 0.0049570, 0.0038859, 0.0048805,buy
2010-08-27,none,none,none,none,a90,a180,a0,a0,none,none,none,49.3220833333333,166.930416666667, 0.0118967, 0.0107107, 0.0054018, 0.0131159, 0.0098738,buy
2010-08-28,none,none,none,a180,none,none,none,a0,none,none,none,16.32,166.253333333333, 0.0047268, 0.0041666, 0.0033923, 0.0043755, 0.0054407,buy
2010-08-29,none,none,none,a180,a120,a150,none,a0,none,none,none,28.4370833333333,165.49625, 0.0018104, 0.0008730, 0.0053737, 0.0067273, 0.0022387,buy
2010-08-30,none,none,none,none,a120,a150,none,a0,none,none,none,40.7191666666667,164.669583333333, 0.0164232, 0.0159085, 0.0134819, 0.0103794, 0.0104458,buy
2010-08-31,none,none,none,a150,none,none,a60,a0,none,none,none,53.2220833333333,163.785416666667,-0.0035968,-0.0014632,-0.0035968,-0.0037553,-0.0092578,sell
2010-09-01,none,none,none,none,a150,a120,a60,a0,none,none,none,66.0095833333334,162.859583333333, 0.0052396,-0.0028063,-0.0015610, 0.0075481, 0.0089942,sell
2010-09-02,none,none,none,a120,none,none,none,a0,none,none,none,79.1416666666667,161.91,-0.0014955,-0.0015613, 0.0004802,-0.0019061,-0.0026788,sell
2010-09-03,none,none,none,none,a180,a90,a90,a0,none,none,none,92.6791666666667,160.954583333333, 0.0099117, 0.0093291, 0.0101913, 0.0100166, 0.0117718,buy
2010-09-04,none,none,none,a90,none,none,none,a0,none,none,a150,106.658333333333,160.015416666667, 0.0036854, 0.0015151,-0.0019531, 0.0009147, 0.0017073,buy
2010-09-05,none,none,none,a90,a150,a60,a120,a0,none,none,a150,121.081666666667,159.112916666667, 0.0034594,-0.0011263, 0.0014053,-0.0002936,-0.0002020,buy
2010-09-06,none,none,none,a60,none,none,none,a0,none,none,a150,135.9075,158.267083333333, 0.0043185, 0.0009977,-0.0003402, 0.0002421, 0.0022427,buy
2010-09-07,none,a30,none,a60,a120,none,a150,a0,none,none,a150,151.03625,157.49875,-0.0003562,-0.0010201, 0.0022174, 0.0022787,-0.0018204,buy
2010-09-08,none,a30,none,none,none,none,none,none,a60,none,a150,166.315833333333,156.826666666667,-0.0022327,-0.0045326,-0.0017211, 0.0044230,-0.0060677,sell
2010-09-09,none,a30,none,none,a90,a0,a180,none,a60,none,a150,181.567083333333,156.2675, 0.0035660, 0.0023406, 0.0047925, 0.0034948, 0.0015994,buy
2010-09-10,a120,a30,none,a0,none,none,none,none,a60,none,a150,196.603333333333,155.834166666667,-0.0022692,-0.0026451,-0.0004001, 0.0039198,-0.0043157,sell
2010-09-11,a120,a30,none,a0,a60,none,a150,none,a60,a30,a150,211.278333333333,155.54,-0.0046972,-0.0025072,-0.0054752,-0.0024504,-0.0060207,sell
2010-09-12,a120,a30,none,none,none,none,none,none,a60,a30,none,225.495,155.39125,-0.0024842,-0.0003525,-0.0050423,-0.0019227,-0.0005964,sell
2010-09-13,a120,a30,none,none,none,a60,a120,none,a60,a30,none,239.21625,155.392916666667, 0.0020889, 0.0031188,-0.0031680, 0.0022108, 0.0008414,buy
2010-09-14,a120,a30,none,none,none,a60,none,none,a60,a30,none,252.459583333333,155.55,-0.0011955,-0.0001136,-0.0040957,-0.0013838,-0.0006372,sell
2010-09-15,a120,a30,none,a60,a0,none,a90,none,a60,a30,none,265.277916666667,155.861666666667,-0.0037298,-0.0013900,-0.0043522,-0.0025427,-0.0022659,sell
2010-09-16,none,a30,none,a60,a0,a90,a90,none,a60,a30,none,277.744166666667,156.325416666667,-0.0019861, 0.0008124,-0.0010047,-0.0020456,-0.0026984,sell
2010-09-17,none,a30,none,none,none,none,none,none,none,a30,none,289.94,156.936666666667, 0.0027135,-0.0023815, 0.0044064,-0.0053820, 0.0021320,buy
2010-09-18,none,a30,none,a90,none,a120,a60,none,none,a30,none,301.94875,157.692083333333, 0.0083484, 0.0061588, 0.0081590, 0.0116507, 0.0081930,buy
2010-09-19,none,a30,none,none,none,a120,none,none,none,a30,none,313.843333333333,158.5825, 0.0048138, 0.0020977, 0.0050997, 0.0088574, 0.0056527,buy
2010-09-20,none,a30,none,a120,a60,none,none,none,none,a30,none,325.68625,159.5975, 0.0195145, 0.0047732, 0.0196233, 0.0193030, 0.0200862,buy
2010-09-21,none,none,none,a120,a60,a150,none,a0,none,a30,none,337.52875,160.729166666667, 0.0071337, 0.0032301, 0.0064435, 0.0115709, 0.0055624,buy
2010-09-22,none,none,none,none,none,none,a0,a0,none,a30,none,349.41125,161.967916666667,-0.0064516,-0.0062674,-0.0061237,-0.0057944,-0.0051832,sell
2010-09-23,none,none,none,a150,a90,a180,a0,a0,none,a30,none,136.35875,163.300833333333,-0.0062676,-0.0027710,-0.0033638,-0.0011433,-0.0034349,sell
2010-09-24,none,none,none,a150,none,a180,none,a0,none,a30,none,13.3941666666667,164.719166666667,-0.0116530, 0.0013121, 0.0013860,-0.0000266, 0.0019519,buy
2010-09-25,none,none,none,none,a120,none,none,a0,none,none,a135,25.5354166666667,166.2125,-0.0002511,-0.0049387, 0.0010072,-0.0011763,-0.0023610,buy
2010-09-26,none,none,none,a180,a120,a150,none,a0,none,none,a135,37.8025,167.768333333333, 0.0018917, 0.0053822, 0.0072394, 0.0018390, 0.0085837,buy
2010-09-27,none,none,none,none,none,none,a60,a0,none,none,a135,50.22,169.38,-0.0063341,-0.0037508,-0.0051349,-0.0024475,-0.0056613,sell
2010-09-28,none,none,none,a150,a150,a120,a60,a0,none,none,a135,62.82375,171.035416666667,-0.0016741, 0.0058120, 0.0007005, 0.0003489, 0.0011952,sell
2010-09-29,none,none,none,a150,none,a120,none,a0,none,none,a135,75.6541666666667,172.729583333333,-0.0068109, 0.0024602, 0.0001057,-0.0048360,-0.0048144,sell
2010-09-30,none,none,a180,none,a180,a90,a90,a0,none,none,a135,88.7633333333333,174.452916666667, 0.0142918, 0.0115316, 0.0099951, 0.0112875, 0.0100794,buy
2010-10-01,none,none,a180,a120,a180,a90,none,a0,none,none,a135,102.199166666667,176.198333333333, 0.0098910, 0.0071992, 0.0089801, 0.0091330, 0.0085782,buy
2010-10-02,none,none,a180,none,a150,none,a120,a0,none,none,a135,116.005833333333,177.96125, 0.0117716, 0.0093845, 0.0074160, 0.0093339, 0.0016942,buy
2010-10-03,a90,none,a180,a90,a150,a60,none,a0,none,none,a135,130.2025,179.735833333333,-0.0050965,-0.0068083,-0.0058723,-0.0043239,-0.0071551,sell
2010-10-04,a90,none,a180,none,a120,none,a150,a0,none,none,a135,144.772916666667,181.517916666667,-0.0006607,-0.0064912,-0.0053984,-0.0036023,-0.0054233,sell
2010-10-05,a90,none,none,a60,a120,none,none,a0,none,none,a135,159.654166666667,183.304166666667, 0.0046058, 0.0008830, 0.0018355, 0.0041113, 0.0054970,buy
2010-10-06,a90,a0,none,none,a90,none,a180,a0,none,none,a135,174.73,185.09125, 0.0051200, 0.0023474, 0.0007439, 0.0028637, 0.0054981,buy
2010-10-07,none,a0,none,none,a90,a0,none,a0,none,none,a135,189.845,186.875833333333,-0.0051359,-0.0021098,-0.0033203,-0.0013856,-0.0031801,sell
2010-10-08,none,a0,none,none,a60,none,a150,a0,none,none,a135,204.82625,188.65625,-0.0065342,-0.0073032,-0.0051587,-0.0058255,-0.0070790,sell
2010-10-09,none,a0,none,a0,a60,none,none,a0,none,none,a135,219.515416666667,190.43125,-0.0054755,-0.0058310,-0.0026666,-0.0051231,-0.0046056,sell
2010-10-10,none,a0,none,a0,none,none,a120,a0,none,none,a135,233.795,192.198333333333,-0.0081493,-0.0029436,-0.0074613,-0.0028430,-0.0103261,sell
2010-10-11,none,none,none,none,none,a60,none,none,none,none,a135,247.603333333333,193.957083333333, 0.0048632, 0.0066055, 0.0025063, 0.0065684, 0.0049272,buy
2010-10-12,none,none,none,none,none,none,a90,none,none,none,a135,260.932083333333,195.706666666667,-0.0057486,-0.0012565,-0.0058710,-0.0044638,-0.0026144,sell
2010-10-13,none,none,none,none,a0,a90,a90,none,none,none,a135,273.816666666667,197.445833333333,-0.0032786,-0.0007240,-0.0034649,-0.0097945,-0.0010449,sell
2010-10-14,none,none,none,a60,none,a90,none,none,none,a30,a135,286.324166666667,199.175416666667,-0.0053903,-0.0075008,-0.0072700,-0.0095027,-0.0073467,sell
2010-10-15,none,none,none,a60,none,none,a60,none,none,a30,a135,298.533333333334,200.89375,-0.0120810,-0.0122955,-0.0107704,-0.0114326,-0.0128242,sell
2010-10-16,none,none,none,none,none,a120,none,none,none,a30,a135,310.539166666667,202.60125,-0.0080798,-0.0100682,-0.0085932,-0.0074084,-0.0075150,sell
2010-10-17,none,none,a150,a90,none,none,none,none,none,a30,a135,322.422083333333,204.298333333333,-0.0063498,-0.0000067, 0.0013570, 0.0004125,-0.0102151,buy
2010-10-18,none,none,a150,none,a60,a150,none,none,none,a30,a135,334.261666666667,205.985,-0.0062927, 0.0000418, 0.0031908, 0.0000438,-0.0124369,buy
2010-10-19,none,none,a150,a120,none,a150,none,none,none,a30,a135,346.124583333333,207.65875,-0.0024987,-0.0012394, 0.0047348,-0.0015953,-0.0068563,sell
2010-10-20,none,none,a150,a120,a90,none,a0,none,none,a30,a135,238.06375,209.3225,-0.0015100, 0.0013305, 0.0044487,-0.0005009,-0.0042600,buy
2010-10-21,a60,none,a150,none,a90,a180,none,none,none,a30,a135,10.1175,210.975833333333,-0.0020778, 0.0046723, 0.0057352,-0.0004080, 0.0001093,buy
2010-10-22,a60,none,none,a150,none,none,none,none,none,a30,a135,22.3116666666667,212.619166666667,-0.0028371, 0.0015789, 0.0061010, 0.0002529, 0.0032053,buy
2010-10-23,a60,none,none,a150,a120,a150,none,none,none,a30,none,34.6616666666667,214.2525, 0.0150062, 0.0152489, 0.0148936, 0.0160894, 0.0142178,buy
2010-10-24,a60,none,none,none,none,a150,none,none,none,a30,none,47.1720833333334,215.875, 0.0077272, 0.0080308, 0.0071953, 0.0114512, 0.0071742,buy
2010-10-25,none,a30,none,a180,a150,none,a60,none,none,a30,none,59.8529166666667,217.49, 0.0118384, 0.0107574, 0.0078507, 0.0112452, 0.0134394,buy
2010-10-26,none,a30,a135,none,none,a120,none,none,none,none,none,72.7095833333334,219.093333333333,-0.0096481,-0.0079029,-0.0021008,-0.0036926,-0.0085147,sell
