Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,1,0,1,1,0,0,0,0,0,1,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016522,-0.070311,-0.067720,-0.0609591,-0.066583,sell
2017-05-19,0,1,0,1,1,0,0,0,0,0,1,3,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.030383,-0.048135,-0.038408,-0.0255482,-0.056189,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.041163, 0.025551, 0.026864, 0.0610630, 0.036822,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.007013, 0.007307, 0.007013, 0.0156435,-0.008954,buy
2017-05-22,0,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025963,-0.012018, 0.036563, 0.0134457, 0.023709,buy
2017-05-23,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013261, 0.003698,-0.011994,-0.0239198,-0.009821,sell
2017-05-24,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.057326,-0.061928,-0.042293,-0.0659853,-0.061661,sell
2017-05-25,0,1,0,1,0,0,1,0,0,1,3,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.041355,-0.043688,-0.029683,-0.0466224,-0.043466,sell
2017-05-26,0,1,0,1,0,0,1,0,0,2,1,3,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.007746,-0.064905,-0.053017,-0.0602515,-0.052937,sell
2017-05-27,0,1,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.035939,-0.071293,-0.041186,-0.0637635,-0.062004,sell
2017-05-28,0,1,0,0,0,1,1,0,0,0,3,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.003748, 0.030335, 0.039819, 0.0486275, 0.034181,buy
2017-05-29,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.012114,-0.020087,-0.022500,-0.0384529,-0.022581,sell
2017-05-30,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.012087,-0.017616,-0.018936,-0.0194258,-0.018936,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.051358, 0.009006, 0.012184, 0.0130259, 0.019384,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,3,0,0,1,0,1,1,0,1,1,0,0,0, 0.043694, 0.037280, 0.037248, 0.0459455, 0.034295,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,1,1,0,1,1,0,0,0,-0.022809,-0.025444,-0.024823,-0.0211733,-0.027003,sell
2017-06-03,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,0,1,0,1,1,0,1,1,0,0,0,-0.052934,-0.049946,-0.046240,-0.0460736,-0.045302,sell
2017-06-04,3,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,0,0, 0.023041, 0.031321, 0.024171,-0.0550574, 0.023434,buy
2017-06-05,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,2,1,0,0,0, 0.022776, 0.062242, 0.056618,-0.0248808, 0.047097,buy
2017-06-06,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,-0.024488, 0.041397,-0.017645,-0.0254705,-0.023051,sell
2017-06-07,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,4,1,1,0,1,1,0,2,0,0,0,0, 0.056453, 0.068097, 0.069135,-0.0492674, 0.062665,buy
2017-06-08,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,1,0,2,0,0,0,0, 0.019198, 0.017415, 0.085991,-0.0205188, 0.023652,buy
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,1,0,2,0,0,0,0, 0.053106, 0.073481, 0.051866, 0.0022838, 0.057244,buy
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,2,0,0,0,0, 0.065541, 0.078670, 0.063766,-0.0007629, 0.058017,buy
2017-06-11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1,0,0,1,1,0,2,0,0,0,0, 0.072611, 0.059584, 0.084430, 0.0049248, 0.073466,buy
2017-06-12,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,2,0,0,0,1,1,0,1,0,1,0,0, 0.042892, 0.043886,-0.000373, 0.0501022, 0.047629,buy
2017-06-13,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0, 0.033275, 0.025086, 0.043387, 0.0523406, 0.049897,buy
2017-06-14,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.026842, 0.011901, 0.009589, 0.0040167, 0.015119,buy
2017-06-15,0,1,1,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.025512, 0.049136, 0.075565, 0.0508501, 0.049136,buy
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.019583, 0.022221, 0.018712, 0.0205302, 0.021452,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,1,1,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.009540,-0.021227,-0.011662,-0.0134548,-0.030606,sell
2017-06-18,0,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.005717,-0.035895,-0.008055,-0.0028131,-0.037684,sell
2017-06-19,0,1,1,0,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.036033, 0.022857, 0.013183, 0.0260702, 0.012311,buy
2017-06-20,0,1,1,0,0,0,0,0,1,2,0,2,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.031218, 0.016181, 0.010158, 0.0127486, 0.004589,buy
2017-06-21,0,2,1,0,0,0,0,0,0,1,3,3,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.037821, 0.034538, 0.064098, 0.0342137, 0.034819,buy
2017-06-22,0,2,1,0,0,0,0,0,0,0,5,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.009411, 0.015174, 0.009198, 0.0062022, 0.019508,buy
2017-06-23,0,2,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.018198, 0.013209, 0.025980, 0.0372940, 0.017195,buy
2017-06-24,0,2,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.022805, 0.029000, 0.021287, 0.0240757, 0.008506,buy
2017-06-25,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.018094, 0.019485,-0.008733,-0.0145079,-0.018036,sell
2017-06-26,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.009381, 0.013938, 0.012904, 0.0160993, 0.011781,buy
2017-06-27,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.011552,-0.004775,-0.012714,-0.0132174,-0.005035,sell
2017-06-28,0,0,0,0,0,0,0,0,1,0,0,2,3,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.004031,-0.011244,-0.011411,-0.0119474,-0.007748,sell
2017-06-29,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.014023,-0.016945, 0.008978,-0.0078516, 0.004199,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.015692, 0.002841, 0.014719,-0.0142134,-0.003649,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,2,4,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.026389, 0.032356, 0.031539, 0.0175610, 0.034276,buy
2017-07-02,1,0,1,1,0,0,0,1,0,0,0,0,2,3,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.032215,-0.016463,-0.016463,-0.0257853,-0.015163,sell
2017-07-03,1,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.033380, 0.045339, 0.053681, 0.0268540, 0.037434,buy
2017-07-04,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.005503,-0.010737, 0.014358,-0.0175971,-0.000056,sell
2017-07-05,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,-0.024298,-0.022337, 0.009218,-0.0274599,-0.014619,sell
2017-07-06,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,0, 0.000718,-0.009212, 0.006903, 0.0121020, 0.007413,buy
2017-07-07,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,3,0,0,1,2,0,0,0,0,1,0,0,-0.004608, 0.002734,-0.004790,-0.0173127,-0.006545,sell
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,1,0,0,-0.011707, 0.053019, 0.027572, 0.0364144, 0.017774,buy
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,-0.012482, 0.009332, 0.006506,-0.0123554,-0.000135,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0, 0.024095, 0.001754, 0.005583, 0.0331267, 0.017769,buy
2017-07-11,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,2,0,0,0,0,1,0,0, 0.031291, 0.033865, 0.035168, 0.0382697, 0.036282,buy
2017-07-12,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0, 0.011655, 0.011122, 0.011606,-0.0028319, 0.003677,buy
2017-07-13,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0, 0.018833, 0.007887, 0.005072, 0.0085000, 0.023172,buy
2017-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,2,1,2,0,0,0,3,0,0,0,0,0,0,0, 0.003881, 0.000709,-0.000713,-0.0048653, 0.015286,buy
2017-07-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,2,2,1,0,0,0,3,0,0,0,0,0,0,0, 0.026479, 0.018299, 0.016907, 0.0206606,-0.008787,buy
2017-07-16,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,3,1,0,0,0,0,3,0,0,0,0,0,0,0, 0.040261, 0.007836,-0.003610, 0.0042823, 0.001955,buy
2017-07-17,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,1,1,0,0,0,0,3,0,0,0,0,0,1,0, 0.100085, 0.037350, 0.019182, 0.0066415, 0.013837,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,0, 0.077207, 0.035521, 0.005365, 0.0070593, 0.014798,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,1,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.002251, 0.046724,-0.033768,-0.0226528, 0.020941,sell
2017-07-20,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0, 0.059861, 0.032595, 0.063251, 0.0235741, 0.033284,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.016831, 0.016436, 0.022859, 0.0010848, 0.008798,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.019906, 0.019874, 0.013418, 0.0133590, 0.012311,buy
2017-07-23,1,0,0,0,0,1,0,0,0,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.077720, 0.021391, 0.020738, 0.0175536, 0.015129,buy
2017-07-24,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.021346,-0.018758,-0.018046,-0.0248852,-0.012464,sell
2017-07-25,2,0,0,0,0,1,1,0,0,2,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.013959, 0.021029, 0.018762, 0.0197331, 0.027401,buy
2017-07-26,2,0,0,0,0,1,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.082254,-0.076063,-0.076063,-0.0699092,-0.068625,sell
2017-07-27,2,0,0,0,0,1,1,0,0,0,2,2,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.063498,-0.061721,-0.070256,-0.0449038,-0.048879,sell
2017-07-28,2,0,0,0,0,1,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045402,-0.039926,-0.044179,-0.0537575,-0.017349,sell
2017-07-29,2,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.089441,-0.087243,-0.085426,-0.0883665,-0.077190,sell
2017-07-30,2,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.018871,-0.020232,-0.020232,-0.0113550,-0.020232,sell
2017-07-31,2,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.014408,-0.021895,-0.018355, 0.0052954,-0.019243,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,1,1,0,2,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.009005,-0.016438,-0.016193,-0.0086407,-0.011520,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.041342,-0.066051,-0.070632,-0.0369478,-0.049944,sell
2017-08-03,2,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.003073,-0.018561,-0.023029,-0.0070278,-0.009020,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.016019, 0.013443, 0.012445, 0.0277785, 0.016853,buy
2017-08-05,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.011354,-0.012775,-0.012775, 0.0018439,-0.013389,sell
2017-08-06,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.006979, 0.020582, 0.022855, 0.0234567, 0.017697,buy
2017-08-07,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,-0.015324, 0.023277, 0.015086, 0.0172280, 0.016717,buy
2017-08-08,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.016271,-0.012830,-0.024923, 0.0048300,-0.012830,sell
2017-08-09,1,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.031878, 0.005597, 0.005597, 0.0283677, 0.006032,buy
2017-08-10,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0, 0.005212, 0.028276, 0.026188, 0.0342781, 0.027610,buy
2017-08-11,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.004201,-0.000074,-0.000019,-0.0002002,-0.000196,sell
2017-08-12,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,2,2,0,0,1,0,1,0,0,0,0,0,1, 0.001739,-0.030837,-0.029520,-0.0368370,-0.019313,sell
2017-08-13,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3,2,3,0,0,0,1,0,1,0,0,0,0,0,1,-0.005518,-0.055256,-0.043458,-0.0646037,-0.033128,sell
2017-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,3,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.009557,-0.034319,-0.034504,-0.0330346,-0.019427,sell
2017-08-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.022021,-0.004428, 0.007699,-0.0167160, 0.018270,buy
2017-08-16,0,0,0,0,1,0,1,0,0,0,1,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.011259,-0.004826, 0.001610,-0.0061683,-0.000378,sell
2017-08-17,0,0,0,0,1,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.016424,-0.015450,-0.008105,-0.0108741,-0.013752,sell
2017-08-18,0,1,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.015378,-0.015012,-0.017496,-0.0156371,-0.018912,sell
2017-08-19,0,1,0,0,1,0,1,0,0,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.034488,-0.039178,-0.057547,-0.0594742,-0.052838,sell
2017-08-20,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.018898, 0.026869,-0.029439, 0.0238301, 0.026222,buy
2017-08-21,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.015652, 0.022146,-0.001702, 0.0235708, 0.014545,buy
2017-08-22,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.012559, 0.012653,-0.006093, 0.0109891, 0.031339,buy
2017-08-23,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.026705,-0.012760,-0.024507,-0.0177086,-0.021148,sell
2017-08-24,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.015079,-0.017787,-0.030888,-0.0193855,-0.017787,sell
2017-08-25,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.022942,-0.024132,-0.035620,-0.0272490,-0.047742,sell
2017-08-26,1,0,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.063862,-0.070264,-0.080530,-0.0810013,-0.080530,sell
2017-08-27,1,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.055935,-0.081481,-0.080410,-0.0887029,-0.084423,sell
2017-08-28,1,0,0,0,0,1,1,0,0,0,1,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.008762,-0.011548, 0.010003, 0.0100209, 0.007031,buy
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.023337,-0.027892, 0.014188,-0.0119794, 0.034860,buy
2017-08-30,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.009231,-0.025064,-0.031744,-0.0076576,-0.015464,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.006191, 0.009077, 0.012929, 0.0152892,-0.001158,buy
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,0,-0.027831,-0.025065,-0.026528,-0.0267791,-0.022384,sell
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,-0.019983,-0.024658,-0.018270,-0.0352681,-0.022846,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,0,-0.046903,-0.051151,-0.052721,-0.0648742,-0.061692,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0, 0.031468, 0.059591, 0.068540, 0.0635859, 0.060790,buy
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,-0.042713,-0.018452,-0.001756,-0.0286853,-0.038621,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,-0.018500,-0.048721,-0.028901,-0.0297893,-0.050112,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,-0.059364,-0.093001,-0.054601,-0.1032998,-0.051913,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.081641,-0.096274,-0.057099,-0.1003868,-0.056578,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,4,3,2,0,0,1,0,0,0,0,1,0,1,0,-0.073923,-0.047076,-0.042935,-0.0335042,-0.044265,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,3,3,1,0,0,1,0,0,0,0,1,0,1,0,-0.095106,-0.090835,-0.070737,-0.0949751,-0.070737,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,3,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.088384,-0.092153,-0.081562,-0.0933479,-0.073532,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.083570,-0.098651,-0.067416,-0.1043184,-0.066447,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.073807,-0.079582,-0.076692,-0.0799088,-0.084328,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.062737,-0.065002,-0.070273,-0.0576322,-0.066547,sell
2017-09-15,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,-0.054736,-0.026469,-0.028590,-0.0269328,-0.045246,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,-0.042585,-0.049806,-0.060151,-0.0377654,-0.043263,sell
2017-09-17,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.048002, 0.005781,-0.046636,-0.0516097,-0.046209,sell
2017-09-18,0,0,0,0,1,0,1,0,0,3,2,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0, 0.031047, 0.032551, 0.024939, 0.0328120, 0.028758,buy
2017-09-19,0,0,0,0,1,0,1,0,0,3,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0,-0.017402,-0.021938,-0.025098,-0.0272475,-0.026095,sell
2017-09-20,0,0,0,0,1,1,1,0,0,2,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.010743, 0.002735, 0.004475, 0.0120787, 0.012278,buy
2017-09-21,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.054388,-0.056018,-0.053038,-0.0558665,-0.051215,sell
2017-09-22,0,0,0,0,0,1,1,0,0,0,2,3,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.053753,-0.054115,-0.054115,-0.0589087,-0.054547,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.024964,-0.032409,-0.029782,-0.0404822,-0.035169,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.023219,-0.034847,-0.024058,-0.0254054,-0.025840,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.025761,-0.043799,-0.026162,-0.0210003,-0.023255,sell
2017-09-26,0,0,0,1,0,0,0,1,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.000967, 0.079057, 0.082744, 0.0861033, 0.082003,buy
2017-09-27,0,0,0,1,0,0,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002202, 0.057275, 0.057275, 0.0528389, 0.051490,buy
2017-09-28,0,0,0,0,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000613, 0.028010, 0.022840, 0.0323404, 0.030473,buy
2017-09-29,0,0,0,0,1,0,0,1,0,1,1,0,0,1,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.007352,-0.010816,-0.011113,-0.0075914,-0.006053,sell
2017-09-30,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0,-0.033709,-0.052307,-0.056222,-0.0621298,-0.049035,sell
2017-10-01,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,3,2,0,1,0,0,0,0,0,1,1,0,0,-0.011392,-0.021651,-0.022075,-0.0210162,-0.060355,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,-0.007431,-0.025148,-0.023358,-0.0222740,-0.062493,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,-0.007530,-0.007574,-0.008098,-0.0224055,-0.002543,sell
