Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,0,2,2,2,0,3,1,1,3,2,3,4,1,-0.0028207,-0.0171740,-0.001048,-0.0131317,-0.0091976,sell
2019-01-19,2,0,0,1,2,0,0,2,1,1,2,1,2,3,1, 0.0151114, 0.0037224, 0.014575, 0.0268416, 0.0204241,buy
2019-01-20,2,0,0,2,2,1,0,2,0,2,3,2,1,3,2,-0.0224817,-0.0490617,-0.013252,-0.0266723,-0.0154348,sell
2019-01-21,1,1,0,3,0,1,0,2,0,3,3,0,2,5,1,-0.0111506, 0.0004369,-0.028631,-0.0086966,-0.0109936,sell
2019-01-22,1,1,3,1,1,0,0,3,0,2,4,1,1,5,1, 0.0235352,-0.0033855, 0.010531, 0.0178436,-0.0074519,buy
2019-01-23,2,2,1,3,1,0,1,4,0,1,4,2,3,4,2, 0.0130587, 0.0119601, 0.010093, 0.0059780, 0.0117001,buy
2019-01-24,2,0,1,2,1,0,1,4,0,3,4,2,3,3,2, 0.0157046, 0.0085851, 0.015637, 0.0157119, 0.0149889,buy
2019-01-25,2,1,1,0,1,0,1,3,0,1,2,2,3,2,1, 0.0166105, 0.0350949, 0.045868, 0.0421796, 0.0350949,buy
2019-01-26,1,1,0,0,0,0,1,3,2,1,2,2,3,0,2,-0.0032805,-0.0169794,-0.046067,-0.0225218,-0.0158896,sell
2019-01-27,1,1,0,0,0,1,1,5,0,1,2,1,4,1,2,-0.0085800,-0.0110509,-0.016788,-0.0145885,-0.0111098,sell
2019-01-28,1,0,0,0,0,0,3,3,1,1,1,2,3,0,3, 0.0019335,-0.0044698,-0.018327,-0.0144566, 0.0088558,sell
2019-01-29,1,0,0,0,1,0,2,3,1,0,0,3,2,1,2,-0.0123940,-0.0123940,-0.002602,-0.0115493,-0.0190896,sell
2019-01-30,2,0,0,1,0,0,1,3,1,0,1,2,3,1,1, 0.0220544, 0.0239894, 0.045246, 0.0291990, 0.0246400,buy
2019-01-31,3,0,2,0,0,0,1,3,0,0,1,1,3,2,2, 0.0131873, 0.0152214, 0.014947, 0.0158350, 0.0183318,buy
2019-02-01,2,0,2,0,0,0,1,3,0,0,0,0,4,2,2, 0.0071062, 0.0174317, 0.013664, 0.0190228, 0.0141547,buy
2019-02-02,2,1,1,0,0,0,2,2,1,0,2,1,3,2,1, 0.0041051, 0.0342511, 0.029131, 0.0347975, 0.0293881,buy
2019-02-03,2,0,1,0,0,0,1,3,2,1,3,1,2,2,2, 0.0079388, 0.0085005, 0.009722,-0.0014028, 0.0081678,buy
2019-02-04,1,0,1,0,0,0,1,3,3,0,4,1,2,1,1, 0.0008410, 0.0052214,-0.002547, 0.0011728,-0.0088503,sell
2019-02-05,1,0,1,0,0,0,2,2,4,0,3,2,2,2,1,-0.0013813, 0.0031525, 0.006277,-0.0033244, 0.0006160,buy
2019-02-06,0,0,0,0,0,0,1,2,3,0,1,2,1,1,1,-0.0014306, 0.0027507, 0.009428,-0.0045406,-0.0105661,sell
2019-02-07,0,0,0,0,0,0,3,2,2,1,2,3,2,1,0, 0.0147426, 0.0146782, 0.013116, 0.0147426, 0.0122825,buy
2019-02-08,0,1,0,0,0,0,2,2,3,1,2,2,2,2,1,-0.0128042, 0.0051077,-0.006025,-0.0146302, 0.0066445,sell
2019-02-09,0,1,1,0,0,0,1,2,2,1,3,1,2,1,1,-0.0219543,-0.0198093,-0.018163, 0.0034855,-0.0196201,sell
2019-02-10,1,1,1,0,0,0,1,1,3,1,2,2,2,2,1, 0.0032718, 0.0221120, 0.009401,-0.0162399, 0.0221848,buy
2019-02-11,1,1,1,1,0,0,1,1,2,0,2,2,1,2,1,-0.0067930,-0.0061859, 0.000385,-0.0080011,-0.0061511,sell
2019-02-12,0,0,2,1,1,0,1,2,0,1,1,3,2,0,2,-0.0247279,-0.0251451,-0.025145,-0.0236952,-0.0226788,sell
2019-02-13,0,1,1,2,0,0,2,2,0,1,0,4,3,1,1, 0.0122002, 0.0080215, 0.003462, 0.0015698, 0.0201275,buy
2019-02-14,0,2,0,1,2,1,1,3,1,0,1,4,2,3,1, 0.0016837,-0.0007851, 0.002015, 0.0003041, 0.0003041,buy
2019-02-15,0,1,1,0,1,1,0,2,2,0,1,2,2,3,0, 0.0106441, 0.0114190, 0.011615, 0.0062654, 0.0095555,buy
2019-02-16,0,1,0,1,1,2,0,3,2,0,1,2,2,3,2, 0.0141765, 0.0160924, 0.009725, 0.0106086, 0.0141765,buy
2019-02-17,0,1,0,1,2,1,0,2,2,1,2,1,2,4,1, 0.0103425, 0.0136375, 0.018768, 0.0136909, 0.0137206,buy
2019-02-18,0,2,1,1,2,0,1,2,2,0,3,1,1,4,2, 0.0222145, 0.0261841, 0.001594, 0.0241954, 0.0266456,buy
2019-02-19,1,2,2,2,1,1,1,2,2,0,3,3,2,4,2,-0.0173341,-0.0188924, 0.009918, 0.0101145,-0.0191806,sell
2019-02-20,1,2,2,3,0,0,1,2,2,2,4,3,1,4,3, 0.0199290, 0.0201969, 0.026256, 0.0295008, 0.0180028,buy
2019-02-21,1,1,2,0,2,0,1,1,3,2,3,3,2,2,3,-0.0048669,-0.0165174,-0.005989, 0.0019382,-0.0114217,sell
2019-02-22,1,2,0,1,1,0,1,1,3,3,3,4,3,0,3,-0.0113919,-0.0064031,-0.007755,-0.0012286,-0.0018081,sell
2019-02-23,1,0,1,1,0,1,1,2,3,3,4,4,2,1,2,-0.0050193,-0.0011521,-0.000744,-0.0059614, 0.0051644,sell
2019-02-24,1,0,1,0,0,0,1,2,2,1,3,3,1,0,1,-0.0047313,-0.0015860, 0.017420,-0.0029906,-0.0094872,sell
2019-02-25,1,1,0,0,1,0,1,1,4,1,2,4,1,1,2,-0.0040441,-0.0021066,-0.001447,-0.0177428, 0.0013668,sell
2019-02-26,0,0,0,1,1,0,0,3,2,2,0,3,1,3,2,-0.0031282,-0.0027885,-0.004110, 0.0143820,-0.0005082,sell
2019-02-27,1,0,0,1,0,0,3,2,1,1,1,2,0,3,3, 0.0122013, 0.0124476, 0.007248, 0.0305124, 0.0151056,buy
2019-02-28,0,0,1,0,0,0,2,1,2,1,0,1,1,3,2,-0.0247493,-0.0158664,-0.004576,-0.0043867,-0.0052771,sell
2019-03-01,1,1,0,0,0,0,2,2,2,1,1,2,1,4,1,-0.0130365, 0.0157280,-0.013372, 0.0016443, 0.0015191,sell
2019-03-02,2,0,0,0,0,0,2,2,1,2,1,1,1,4,2, 0.0114494, 0.0043932, 0.011423, 0.0214227, 0.0174217,buy
2019-03-03,1,0,0,0,0,0,2,2,1,2,1,0,1,4,2, 0.0079702, 0.0047167, 0.006664, 0.0164952, 0.0229889,buy
2019-03-04,0,0,0,0,0,0,3,1,1,1,1,1,1,3,0, 0.0023977,-0.0143499,-0.016691,-0.0098849,-0.0095396,sell
2019-03-05,0,0,0,0,0,0,2,3,1,0,1,1,0,3,1, 0.0328062, 0.0389148, 0.039021, 0.0423298, 0.0351872,buy
2019-03-06,1,0,0,0,0,0,2,5,0,0,1,1,1,3,2, 0.0471415, 0.0157462, 0.046647, 0.0427792, 0.0426144,buy
2019-03-07,0,0,0,0,0,0,2,3,1,1,2,1,0,3,1, 0.0265554, 0.0341958, 0.034825, 0.0373307, 0.0321569,buy
2019-03-08,0,1,0,0,0,0,2,2,1,0,2,0,0,3,1, 0.0177618, 0.0215305, 0.022229, 0.0377527, 0.0223124,buy
2019-03-09,0,0,1,0,0,0,2,3,0,1,2,1,1,2,1, 0.0056840, 0.0177626, 0.002806, 0.0031708, 0.0029832,buy
2019-03-10,1,1,0,1,0,0,1,3,1,2,3,2,1,2,2, 0.0097078,-0.0041734,-0.002282,-0.0014545,-0.0014545,sell
2019-03-11,0,0,1,1,1,0,1,1,2,2,3,2,1,1,2, 0.0028976,-0.0017278, 0.002809,-0.0062140,-0.0057439,sell
2019-03-12,1,1,1,0,1,0,1,1,3,2,3,3,2,1,2,-0.0091280,-0.0115216,-0.009480,-0.0047765,-0.0091505,sell
2019-03-13,1,0,1,1,0,0,0,2,2,2,2,3,1,1,2, 0.0081139, 0.0080421, 0.013286, 0.0076568, 0.0076568,buy
2019-03-14,1,0,0,1,1,1,0,1,3,3,3,3,2,2,1,-0.0039219,-0.0047827,-0.004377, 0.0127772, 0.0082003,sell
2019-03-15,1,1,0,1,1,0,0,0,3,2,2,2,2,1,2, 0.0200918, 0.0184636, 0.014080, 0.0124179, 0.0131349,buy
2019-03-16,1,0,1,0,2,1,0,0,2,3,3,3,2,1,1,-0.0065885,-0.0061338,-0.004044, 0.0122392, 0.0140768,sell
2019-03-17,0,1,0,2,0,0,2,0,1,3,3,2,1,2,1, 0.0047647, 0.0041241, 0.008835, 0.0061393, 0.0074164,buy
2019-03-18,0,1,2,1,2,1,3,0,2,1,3,3,2,3,2, 0.0005539,-0.0062597,-0.010880,-0.0022893, 0.0005212,sell
2019-03-19,0,1,1,2,1,0,3,0,2,0,2,3,1,3,1, 0.0033447,-0.0004220,-0.001965, 0.0000560, 0.0106994,buy
2019-03-20,0,0,1,1,2,1,3,1,1,1,2,2,1,4,2, 0.0041324, 0.0041324, 0.001622, 0.0031745, 0.0078028,buy
2019-03-21,0,1,0,1,1,1,2,1,1,0,1,2,1,3,1, 0.0137493,-0.0009771,-0.003869,-0.0001480, 0.0047708,buy
2019-03-22,0,0,1,0,0,1,2,1,2,1,2,2,0,3,1,-0.0043463,-0.0037857, 0.000595,-0.0032031,-0.0063572,sell
2019-03-23,0,1,0,0,1,1,2,2,1,0,2,1,1,3,1, 0.0107274, 0.0087357, 0.001002, 0.0063773, 0.0077119,buy
2019-03-24,0,2,0,1,0,0,2,1,3,1,3,1,1,3,2, 0.0010164, 0.0010229, 0.000375,-0.0112475, 0.0009895,sell
2019-03-25,0,1,1,0,1,0,1,2,1,1,2,1,1,3,1, 0.0027929,-0.0004469, 0.001543, 0.0089723,-0.0004305,buy
2019-03-26,1,2,0,1,0,0,1,2,1,0,2,2,1,3,0,-0.0143511,-0.0146303,-0.014630,-0.0152091,-0.0164139,sell
2019-03-27,1,2,1,0,0,0,1,1,2,1,2,1,2,3,1, 0.0001878, 0.0154055, 0.002093, 0.0013624, 0.0142309,buy
2019-03-28,0,2,0,0,0,0,0,2,1,1,1,0,1,3,1, 0.0103321, 0.0115708,-0.002041, 0.0106552, 0.0123168,buy
2019-03-29,1,2,0,0,0,0,1,2,1,1,2,1,0,4,1, 0.0155768, 0.0084201,-0.003081, 0.0105171, 0.0061057,buy
2019-03-30,0,1,0,0,0,0,1,3,2,1,2,1,1,3,1, 0.0146311, 0.0193397, 0.027517, 0.0243014, 0.0103440,buy
2019-03-31,0,1,0,0,0,0,1,3,2,0,3,2,1,1,0, 0.0025226, 0.0037300,-0.007394, 0.0007716,-0.0098918,sell
2019-04-01,0,0,0,0,0,0,1,3,2,0,1,2,1,2,0, 0.0080071, 0.0184769, 0.018054, 0.0073232, 0.0017811,buy
2019-04-02,1,0,0,0,0,0,1,4,0,0,0,2,1,2,1, 0.0226866,-0.0183737, 0.032215, 0.0314130, 0.0225094,buy
2019-04-03,0,0,0,0,0,0,1,3,1,1,1,2,1,2,0, 0.0239406, 0.0260516, 0.025507, 0.0242917, 0.0260355,buy
2019-04-04,0,1,0,0,0,0,3,2,0,0,1,1,1,2,1, 0.0163796, 0.0192955, 0.017317, 0.0202473, 0.0184873,buy
2019-04-05,1,0,1,0,0,0,3,2,0,1,1,2,3,1,1, 0.0083458, 0.0195459, 0.019232, 0.0192321, 0.0167589,buy
2019-04-06,1,1,1,0,0,0,2,3,1,1,1,3,2,3,1, 0.0154961, 0.0158350, 0.015496, 0.0171879, 0.0045833,buy
2019-04-07,0,1,0,1,0,0,3,1,2,1,2,2,3,1,1, 0.0019097, 0.0036784, 0.009377, 0.0016886, 0.0135631,buy
2019-04-08,0,0,1,0,1,0,4,2,1,1,2,2,4,2,0,-0.0104318, 0.0291835,-0.003463, 0.0047169,-0.0026440,buy
2019-04-09,0,0,0,1,0,0,3,3,1,3,1,3,3,3,1,-0.0019554,-0.0277392,-0.023964,-0.0215669,-0.0239643,sell
2019-04-10,0,0,0,0,1,1,2,2,2,3,2,3,3,2,1,-0.0095765,-0.0099915,-0.009779,-0.0079855,-0.0099915,sell
2019-04-11,1,1,1,0,0,0,2,1,3,2,2,3,2,2,2,-0.0202646,-0.0156498,-0.015650,-0.0031863,-0.0092723,sell
2019-04-12,1,0,2,0,1,1,2,1,2,4,4,4,3,1,2,-0.0201049,-0.0201049,-0.021108,-0.0174430, 0.0081270,sell
2019-04-13,1,1,1,2,1,1,2,0,2,5,5,4,4,1,2,-0.0189949,-0.0189949,-0.009483,-0.0094621, 0.0014652,sell
2019-04-14,1,2,3,2,2,0,2,0,1,3,5,3,4,1,3, 0.0010946, 0.0006966, 0.002208, 0.0029930, 0.0079072,buy
2019-04-15,1,0,4,2,2,0,2,0,1,2,3,4,4,1,2,-0.0007655, 0.0052291, 0.005169, 0.0061609, 0.0052291,buy
2019-04-16,1,1,2,3,0,0,3,0,1,3,4,4,3,2,1, 0.0029403, 0.0022505, 0.017758, 0.0126174, 0.0022505,buy
2019-04-17,2,0,2,0,2,1,3,0,1,2,3,2,3,3,2,-0.0017171,-0.0010538, 0.002242,-0.0053485,-0.0032386,sell
2019-04-18,1,1,0,0,0,0,2,0,1,2,2,2,1,2,0, 0.0346200, 0.0253642, 0.020039, 0.0341979, 0.0295905,buy
2019-04-19,1,0,0,0,1,2,3,0,1,1,1,1,2,4,1, 0.0091582, 0.0071937,-0.002155,-0.0002754,-0.0080989,sell
2019-04-20,1,1,0,1,0,0,3,1,1,0,2,1,1,3,1,-0.0063720, 0.0076025, 0.005722, 0.0055177, 0.0010451,sell
2019-04-21,1,1,1,0,2,0,4,0,1,0,2,1,2,4,1,-0.0121994,-0.0078079,-0.010321, 0.0035253,-0.0159357,sell
2019-04-22,1,3,1,2,2,0,2,1,0,0,1,2,3,4,2,-0.0261147,-0.0088235,-0.003401,-0.0226676,-0.0341701,sell
2019-04-23,2,4,1,2,0,0,3,0,0,0,3,2,2,4,1,-0.0128377,-0.0109210,-0.009615,-0.0121693,-0.0084696,sell
2019-04-24,1,3,2,0,0,0,2,0,0,1,2,1,2,3,1,-0.0035051,-0.0041134,-0.001365, 0.0026361, 0.0249511,sell
2019-04-25,2,4,0,1,0,0,3,0,0,0,3,2,2,3,0,-0.0105919,-0.0071039,-0.006691,-0.0104608,-0.0108328,sell
2019-04-26,2,3,0,1,0,0,2,1,1,2,4,2,3,2,1, 0.0000100, 0.0020486, 0.007283, 0.0018162, 0.0011018,buy
2019-04-27,0,2,0,1,0,0,1,1,1,1,3,1,2,0,1,-0.0097665,-0.0104852,-0.010485,-0.0026563,-0.0104852,sell
2019-04-28,0,2,0,1,0,0,2,1,2,0,3,2,1,1,1,-0.0165269,-0.0165269,-0.016527,-0.0190946,-0.0194593,sell
2019-04-29,0,1,0,1,0,0,2,1,2,0,1,2,2,1,1,-0.0137400,-0.0183385,-0.013051,-0.0190678,-0.0092543,sell
2019-04-30,0,0,0,1,0,0,2,2,1,1,2,1,2,1,1, 0.0049949, 0.0159195, 0.015920, 0.0351389, 0.0159195,buy
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,2,2,1,0, 0.0057047, 0.0034791, 0.007437, 0.0145518, 0.0072267,buy
2019-05-02,1,1,1,1,0,0,2,0,0,1,3,1,2,0,1, 0.0057534, 0.0012459, 0.005753, 0.0082994, 0.0050789,buy
2019-05-03,1,0,2,0,0,0,1,0,0,2,2,2,1,1,0, 0.0186777, 0.0177633, 0.022187, 0.0206412, 0.0221564,buy
2019-05-04,2,1,1,1,0,0,1,0,0,1,2,2,2,1,0, 0.0110652, 0.0010813, 0.011072,-0.0005640, 0.0215891,buy
2019-05-05,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0128292,-0.0136382,-0.004772,-0.0112843,-0.0123703,sell
2019-05-06,1,0,0,1,0,0,1,1,0,1,0,2,0,2,1, 0.0238290, 0.0099690, 0.029893, 0.0275564, 0.0275564,buy
2019-05-07,1,0,1,0,1,1,1,1,1,1,2,2,1,2,1,-0.0001297, 0.0003509,-0.001315, 0.0088057, 0.0025133,sell
2019-05-08,1,1,1,0,1,1,0,1,1,1,2,3,1,2,0, 0.0052330,-0.0018686,-0.003417, 0.0066122,-0.0023269,sell
2019-05-09,1,1,1,1,1,1,0,0,1,2,3,3,1,1,1,-0.0026082,-0.0086999,-0.006814,-0.0021833,-0.0069495,sell
2019-05-10,1,2,2,2,2,1,0,0,0,3,5,4,0,2,2, 0.0333385,-0.0039077, 0.027570, 0.0274572, 0.0314990,buy
2019-05-11,0,3,2,2,1,0,0,0,0,3,4,3,1,2,1, 0.0478748, 0.0133295, 0.051478, 0.0514780, 0.0460004,buy
2019-05-12,0,1,5,1,2,0,0,0,0,2,4,3,2,1,1, 0.0084250, 0.0140006, 0.014001, 0.0140006, 0.0140006,buy
2019-05-13,0,2,2,3,1,0,0,0,0,0,2,2,1,2,1, 0.0061166, 0.0018477, 0.001787, 0.0053256, 0.0053132,buy
2019-05-14,1,0,3,1,3,0,0,0,0,1,2,2,1,3,1, 0.0299879, 0.0308733, 0.037555, 0.0370308, 0.0254086,buy
2019-05-15,1,1,1,1,2,0,0,0,0,0,1,2,1,2,0, 0.0115355, 0.0108282, 0.037331, 0.0152295, 0.0131227,buy
2019-05-16,1,0,2,0,3,2,0,0,1,1,3,3,1,2,1, 0.0034165,-0.0031201, 0.025238, 0.0188670, 0.0188670,buy
2019-05-17,1,1,2,0,1,2,0,1,0,0,2,3,0,2,1,-0.0190380,-0.0265247,-0.025351,-0.0178459,-0.0255340,sell
2019-05-18,2,1,1,1,1,1,1,0,1,0,3,3,2,1,0, 0.0254414, 0.0134507, 0.002966, 0.0026587, 0.0037614,buy
2019-05-19,2,1,1,1,3,1,0,1,0,0,2,3,2,2,1, 0.0454488, 0.0428328, 0.042833, 0.0257205, 0.0279756,buy
2019-05-20,3,1,0,3,0,0,1,0,0,0,2,2,1,2,1, 0.0084037, 0.0082374, 0.008813, 0.0061329, 0.0069700,buy
2019-05-21,2,1,2,1,1,0,2,0,0,0,1,2,2,3,1, 0.0088973, 0.0078062, 0.005804, 0.0048417,-0.0101850,buy
2019-05-22,2,2,1,2,0,0,3,0,0,0,2,2,2,3,1,-0.0107395,-0.0081089,-0.010606,-0.0097375,-0.0097375,sell
2019-05-23,2,2,1,2,0,0,3,0,0,1,2,2,2,4,1,-0.0111131,-0.0103136,-0.011317,-0.0119324,-0.0103136,sell
2019-05-24,0,0,1,1,0,0,2,1,0,2,1,1,1,3,1,-0.0112654, 0.0234602,-0.008626,-0.0022273,-0.0001759,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,3,1,1,1, 0.0322108, 0.0384615, 0.023928, 0.0395819, 0.0454263,buy
2019-05-26,0,0,0,2,0,0,2,1,1,1,0,3,1,2,1, 0.0323048, 0.0378691, 0.025359, 0.0356271, 0.0356271,buy
2019-05-27,0,0,0,1,0,0,2,2,2,1,1,3,0,2,2, 0.0296805, 0.0027345,-0.000033, 0.0383128, 0.0293656,buy
2019-05-28,0,1,0,1,0,0,3,3,1,1,2,2,0,4,2, 0.0293984, 0.0372161, 0.036941, 0.0556400, 0.0382354,buy
2019-05-29,0,1,0,1,0,1,3,2,1,0,2,1,1,3,2,-0.0037145,-0.0053208,-0.005390,-0.0076970, 0.0018119,sell
2019-05-30,0,0,1,1,2,1,2,2,0,1,3,3,1,1,2, 0.0042680,-0.0270298, 0.002928, 0.0116112, 0.0029280,sell
2019-05-31,1,1,1,2,2,1,2,1,0,0,3,4,1,2,1, 0.0100082, 0.0051213, 0.025777, 0.0073028, 0.0100617,buy
2019-06-01,1,0,2,1,3,1,2,1,0,0,3,4,1,1,2, 0.0073627, 0.0076321, 0.016447, 0.0213608, 0.0213608,buy
2019-06-02,1,0,2,1,3,0,1,0,0,0,2,4,0,1,1, 0.0079088, 0.0118872, 0.006771, 0.0118872, 0.0141406,buy
2019-06-03,1,0,1,1,2,1,1,1,0,0,2,3,1,2,0,-0.0096635,-0.0193975,-0.018816,-0.0091345,-0.0238040,sell
2019-06-04,0,0,1,0,1,1,1,1,1,0,1,2,0,2,1,-0.0245711,-0.0266034,-0.003271,-0.0246522,-0.0246522,sell
2019-06-05,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1, 0.0023105,-0.0040216, 0.002116, 0.0079664, 0.0093520,buy
2019-06-06,0,0,0,1,1,2,0,1,2,1,3,1,1,2,1, 0.0040263, 0.0039290, 0.013029, 0.0105007, 0.0043251,buy
2019-06-07,0,1,0,1,0,1,0,2,2,1,2,0,2,4,0, 0.0330250, 0.0336437, 0.033832, 0.0329230, 0.0336309,buy
2019-06-08,0,1,1,0,1,1,0,1,2,1,2,1,1,3,1,-0.0057179,-0.0057921, 0.007595,-0.0219085, 0.0075954,sell
2019-06-09,0,2,1,1,1,1,0,1,1,1,2,2,0,3,2,-0.0164047,-0.0163010, 0.014197, 0.0036137,-0.0126164,sell
2019-06-10,0,1,1,1,1,1,1,1,0,2,2,2,1,3,1, 0.0137588, 0.0123262, 0.017371, 0.0173229, 0.0137588,buy
2019-06-11,0,2,1,0,2,1,1,1,0,0,1,2,1,3,1, 0.0407220, 0.0396464, 0.039665, 0.0405178, 0.0404919,buy
2019-06-12,0,0,1,2,1,1,1,1,1,1,2,3,1,2,1, 0.0045993, 0.0068554, 0.009252, 0.0163836, 0.0088276,buy
2019-06-13,0,0,0,2,2,2,1,2,0,0,2,2,1,3,1,-0.0013440,-0.0020507,-0.002053,-0.0020507,-0.0020050,sell
2019-06-14,0,0,0,1,3,0,2,1,1,0,2,3,1,2,0, 0.0124516, 0.0251640,-0.000509, 0.0108763, 0.0153622,buy
2019-06-15,0,0,0,1,4,1,1,1,1,0,1,4,1,2,1, 0.0086877,-0.0034441, 0.010834, 0.0108337, 0.0114996,buy
2019-06-16,1,0,0,2,3,2,1,1,0,0,2,5,0,2,1, 0.0058009, 0.0007812, 0.010816, 0.0062385, 0.0066800,buy
2019-06-17,1,0,1,2,1,2,1,0,0,0,2,3,1,2,0,-0.0123424,-0.0238749,-0.023269,-0.0143856,-0.0273421,sell
2019-06-18,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1,-0.0002184,-0.0065107, 0.000602,-0.0257875,-0.0002184,sell
2019-06-19,1,1,0,1,1,1,1,0,0,0,1,2,1,1,1, 0.0129127, 0.0100207, 0.011643, 0.0083177, 0.0088295,buy
2019-06-20,0,0,0,1,1,2,0,1,0,1,2,1,1,1,1,-0.0108511,-0.0097805,-0.011137,-0.0161508,-0.0093048,sell
2019-06-21,0,0,1,1,0,2,1,0,1,0,2,2,1,0,1, 0.0113737, 0.0110564,-0.000804, 0.0076159, 0.0067270,buy
2019-06-22,0,1,1,0,0,2,1,2,1,0,1,3,1,2,1, 0.0130740, 0.0128290, 0.014945, 0.0187227, 0.0187605,buy
2019-06-23,0,2,0,0,0,1,0,2,2,2,2,1,1,3,2,-0.0099651,-0.0111263, 0.005739, 0.0033791,-0.0100470,sell
2019-06-24,0,2,0,0,1,1,0,2,2,2,3,2,1,3,1,-0.0075216,-0.0114995, 0.008759,-0.0056457,-0.0075216,sell
2019-06-25,0,1,0,0,1,1,1,1,1,1,2,1,1,3,0, 0.0041556, 0.0024318, 0.004156, 0.0024292, 0.0041556,buy
2019-06-26,0,0,1,1,1,0,0,1,2,1,2,2,0,2,1, 0.0001784, 0.0143160,-0.000529, 0.0017160, 0.0107060,buy
2019-06-27,1,1,0,2,1,0,0,1,3,1,2,3,1,3,1,-0.0433811,-0.0463702,-0.041834,-0.0352456,-0.0159413,sell
2019-06-28,1,1,0,1,2,0,0,2,2,0,2,2,1,3,1,-0.0282641,-0.0325591,-0.033417,-0.0155409,-0.0085508,sell
2019-06-29,0,0,1,1,2,0,1,1,1,0,2,2,1,1,1, 0.0410899, 0.0595083, 0.010822, 0.0599823, 0.0582493,buy
2019-06-30,0,0,0,2,0,1,2,0,1,1,2,1,1,3,0, 0.0078424, 0.0101271, 0.011229, 0.0091085, 0.0090670,buy
2019-07-01,1,0,0,1,1,1,0,1,1,1,2,1,0,3,1,-0.0235026,-0.0033327,-0.022560,-0.0225134,-0.0048499,sell
2019-07-02,2,0,0,1,0,0,0,0,1,1,1,0,1,2,1,-0.0067490,-0.0153761,-0.014764,-0.0171953,-0.0128891,sell
2019-07-03,1,0,0,1,1,1,1,0,0,1,2,1,1,1,1, 0.0100948, 0.0367146, 0.036460, 0.0529267, 0.0082452,buy
2019-07-04,0,0,0,2,0,0,3,0,0,2,2,0,1,2,2, 0.0141774, 0.0224332, 0.013037, 0.0141774, 0.0170489,buy
2019-07-05,0,1,1,1,2,0,2,2,1,1,3,1,2,3,2,-0.0098217,-0.0058101,-0.015552,-0.0123874,-0.0007261,sell
2019-07-06,0,1,1,2,1,0,1,1,2,1,3,1,1,3,2, 0.0115071, 0.0150672, 0.002101, 0.0187919, 0.0038909,buy
2019-07-07,0,0,1,1,1,0,1,0,2,2,2,1,1,3,1,-0.0054723, 0.0019479,-0.008282, 0.0001460, 0.0003005,sell
2019-07-08,0,1,0,0,2,0,1,0,1,2,1,1,0,3,2, 0.0123623, 0.0182740, 0.018335, 0.0313256, 0.0199672,buy
2019-07-09,0,2,0,0,1,0,1,0,2,3,2,2,1,2,2, 0.0076942, 0.0065991,-0.002212, 0.0065991,-0.0049906,sell
2019-07-10,0,1,1,1,1,2,0,1,1,2,3,2,1,3,1,-0.0267694,-0.0127071, 0.020318, 0.0026841,-0.0247749,sell
2019-07-11,0,0,2,1,1,2,1,0,2,1,3,2,1,3,1,-0.0378462,-0.0210727, 0.010301,-0.0263892,-0.0369598,sell
2019-07-12,0,0,1,3,1,1,0,1,1,1,1,3,2,2,1,-0.0018900,-0.0010294,-0.004395, 0.0003975, 0.0011146,sell
2019-07-13,1,0,0,2,3,1,0,1,0,1,3,2,1,2,1, 0.0034068, 0.0360689, 0.020150, 0.0281367,-0.0089328,buy
2019-07-14,1,0,0,2,2,1,1,0,0,0,3,2,1,1,0, 0.0080620,-0.0008195,-0.002089, 0.0378974,-0.0215566,sell
2019-07-15,0,0,1,1,1,2,0,0,0,0,2,1,0,1,1,-0.0154389,-0.0199921,-0.020328,-0.0247485,-0.0159957,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,2,1,1,1,-0.0250269,-0.0247426,-0.025919,-0.0280665,-0.0247426,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,2,1,2,0,-0.0220810,-0.0220810,-0.010909,-0.0149746,-0.0220810,sell
2019-07-18,1,0,0,1,2,1,1,0,1,1,3,2,1,1,1, 0.0178840, 0.0522090, 0.044497, 0.0666305, 0.0000078,buy
2019-07-19,1,0,0,2,2,1,1,0,0,0,2,2,2,0,1, 0.0239295, 0.0184492, 0.012830, 0.0298505, 0.0104073,buy
2019-07-20,1,0,0,4,0,1,0,1,1,1,3,2,2,1,1, 0.0018942,-0.0015082,-0.001424,-0.0064859,-0.0031681,buy
2019-07-21,1,0,1,3,0,1,0,1,1,1,3,2,2,1,1, 0.0084728, 0.0148216, 0.006457, 0.0060715, 0.0060715,buy
2019-07-22,2,1,2,2,0,1,1,0,0,0,3,1,2,1,2, 0.0100419,-0.0072628,-0.009072,-0.0068033,-0.0084737,sell
2019-07-23,2,2,1,2,0,1,1,0,0,0,3,1,2,1,2,-0.0038498,-0.0181965,-0.017257,-0.0172721,-0.0181862,sell
