Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000440, 0.0007905,-0.00636962,-0.0059378,-0.00558823,sell
2010-05-29,2,3,0,0,0,2,1,2,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.0046871,-0.0044571,-0.00485041,-0.0047297,-0.00490353,sell
2010-05-30,2,4,0,0,0,3,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,-0.0074490,-0.0072999,-0.00943016,-0.0035345,-0.00944073,sell
2010-05-31,2,2,1,0,1,3,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,-0.0044537,-0.0052592,-0.00445365, 0.0005438,-0.00525920,sell
2010-06-01,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0077625, 0.0036569, 0.00786139, 0.0078614, 0.00773770,buy
2010-06-02,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0002508, 0.0037030,-0.00083426, 0.0021118,-0.00013186,buy
2010-06-03,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0040132, 0.0046642, 0.00786743, 0.0052485, 0.00548627,buy
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0052134, 0.0046894, 0.00403050, 0.0056312, 0.00556079,buy
2010-06-05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0006072,-0.0001213,-0.00039572,-0.0021751,-0.00160315,sell
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0044827, 0.0052344, 0.00293847, 0.0052344, 0.00427344,buy
2010-06-07,1,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0100729,-0.0087601,-0.00682371,-0.0008007,-0.00682371,sell
2010-06-08,3,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0052353,-0.0008417,-0.00084165,-0.0061046,-0.00547560,sell
2010-06-09,2,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0063636,-0.0078068,-0.00879121,-0.0064804, 0.00227459,sell
2010-06-10,2,0,0,0,0,0,3,4,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0070493,-0.0070450,-0.00066590, 0.0016420,-0.00703777,sell
2010-06-11,0,0,1,0,0,0,3,3,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0028572, 0.0040477, 0.00285722, 0.0069416, 0.00297724,buy
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0047243,-0.0065763,-0.00662915,-0.0058337,-0.00583371,sell
2010-06-13,2,1,1,0,1,0,3,4,0,1,0,0,1,1,1,1,2,1,1,1,0,1,1,0,-0.0025251, 0.0002397,-0.00024820,-0.0036435,-0.00255529,sell
2010-06-14,1,1,2,0,0,3,2,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,-0.0054659,-0.0034112,-0.00520563,-0.0048867,-0.00613133,sell
2010-06-15,2,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.0033355,-0.0033355,-0.00375483,-0.0030912, 0.00272507,sell
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0015648, 0.0022899, 0.00163324,-0.0025393, 0.00265904,buy
2010-06-17,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0042918, 0.0040348, 0.00777535, 0.0081869, 0.00458267,buy
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0065307,-0.0065491,-0.00213504,-0.0050759,-0.00536603,sell
2010-06-19,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0010055, 0.0010055, 0.00428096, 0.0010055,-0.00189180,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1, 0.0001075, 0.0005622, 0.00288765,-0.0015016,-0.00004769,buy
2010-06-21,1,1,1,0,3,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1, 0.0046471,-0.0012082, 0.00201095,-0.0012082, 0.00443319,sell
2010-06-22,0,2,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0035949, 0.0037895, 0.00258430, 0.0053846, 0.00394801,buy
2010-06-23,2,0,1,0,2,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0000240, 0.0022506, 0.00197518, 0.0000240, 0.00251794,buy
2010-06-24,2,0,0,0,1,1,0,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0069211, 0.0057779, 0.00547801, 0.0066186, 0.00490281,buy
2010-06-25,1,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0003945,-0.0039624,-0.00669192,-0.0037729,-0.00039453,sell
2010-06-26,2,0,0,1,0,1,1,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0031911,-0.0032749,-0.00377498,-0.0027693,-0.00167195,sell
2010-06-27,2,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0014499, 0.0037238, 0.00483813, 0.0017441, 0.00379684,buy
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0008330, 0.0008768, 0.00264784, 0.0005181, 0.00506800,sell
2010-06-29,0,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0003324, 0.0002804,-0.00074836,-0.0004367, 0.00396863,buy
2010-06-30,0,3,1,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0093950, 0.0086562, 0.00766025, 0.0060212, 0.00606735,buy
2010-07-01,0,2,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0041888, 0.0051144, 0.00418877, 0.0048584,-0.00002423,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0050475, 0.0034180, 0.00375198, 0.0036094,-0.00387732,buy
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0062660, 0.0045068, 0.00627204, 0.0062660, 0.00324913,buy
2010-07-04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0019477,-0.0017944, 0.00485012, 0.0066058, 0.00355683,sell
2010-07-05,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0032994,-0.0000769, 0.00071057,-0.0046612,-0.00389783,sell
2010-07-06,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0001066,-0.0006698, 0.00428710,-0.0003511,-0.00052737,sell
2010-07-07,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0044799,-0.0083803,-0.00812652,-0.0086878,-0.00898402,sell
2010-07-08,1,0,1,1,1,0,3,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.0044641,-0.0046075,-0.00437275,-0.0009131,-0.00469100,sell
2010-07-09,0,0,1,1,1,2,1,2,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.0091626,-0.0057320,-0.00975457,-0.0053936,-0.00815083,sell
2010-07-10,2,0,0,1,2,2,1,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0046221, 0.0050142, 0.00450506, 0.0045051, 0.00493953,buy
2010-07-11,1,1,1,0,1,2,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0003003, 0.0007825, 0.00171825, 0.0036733, 0.00168707,sell
2010-07-12,2,0,2,0,0,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0019450,-0.0015530, 0.00117796, 0.0009480,-0.00387438,buy
2010-07-13,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0054165,-0.0041651,-0.00511487,-0.0054723,-0.00545468,sell
2010-07-14,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0036029,-0.0033233, 0.00614724, 0.0014872, 0.00112217,sell
2010-07-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0041885, 0.0045026, 0.00717697, 0.0045430, 0.00938149,buy
2010-07-16,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0047566, 0.0015312,-0.00492673,-0.0024682, 0.00324111,sell
2010-07-17,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0092750,-0.0013757, 0.00186139, 0.0024549, 0.00114549,buy
2010-07-18,1,1,1,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0074158, 0.0074158, 0.00290325, 0.0077280, 0.00588348,buy
2010-07-19,0,2,1,0,0,4,0,1,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,-0.0020909,-0.0022449,-0.00233827, 0.0011342,-0.00014658,sell
2010-07-20,0,2,0,0,1,0,3,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0044585,-0.0048802,-0.00434347,-0.0048802, 0.00274474,sell
2010-07-21,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0053512,-0.0034453, 0.00372627,-0.0035532,-0.00355315,sell
2010-07-22,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0064400,-0.0072804,-0.00097066,-0.0047265,-0.00548258,sell
2010-07-23,0,0,0,0,2,0,1,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0011183, 0.0023301, 0.00216795, 0.0032212, 0.00304402,buy
2010-07-24,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0003417, 0.0001592,-0.00151482, 0.0000941,-0.00123168,sell
2010-07-25,3,0,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0033055, 0.0045343, 0.00408885, 0.0039404, 0.00266446,buy
2010-07-26,1,3,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0, 0.0016043, 0.0012640, 0.00751873, 0.0004631, 0.00012889,sell
2010-07-27,0,2,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0042563, 0.0038673, 0.00718335,-0.0005308,-0.00053083,buy
2010-07-28,0,0,4,1,3,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0004416, 0.0013888, 0.00229142, 0.0019293, 0.00117541,buy
2010-07-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054787,-0.0045383,-0.00520672,-0.0068058,-0.00453826,sell
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0059872,-0.0025731,-0.00593872,-0.0047121,-0.00618331,sell
2010-07-31,0,0,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0027786, 0.0002599, 0.00088589, 0.0031880, 0.00018174,buy
2010-08-01,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0054804,-0.0043378,-0.00377961,-0.0043037,-0.00350645,sell
2010-08-02,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0015049,-0.0036087,-0.00299587,-0.0033207,-0.00485789,sell
2010-08-03,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0011311,-0.0011740,-0.00125812, 0.0015252, 0.00143164,buy
2010-08-04,3,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0075616,-0.0035534,-0.00264089, 0.0012043,-0.00144225,sell
2010-08-05,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0021752,-0.0032157,-0.00139699,-0.0013979,-0.00087047,sell
2010-08-06,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0068322, 0.0042750, 0.00595639, 0.0066568, 0.00719568,buy
2010-08-07,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0035314, 0.0030216, 0.00354788, 0.0045621, 0.00271350,buy
2010-08-08,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0009028,-0.0005826,-0.00128129,-0.0013667,-0.00121949,sell
2010-08-09,1,0,0,1,1,3,3,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,-0.0009507,-0.0003255,-0.00099282, 0.0014812,-0.00008525,sell
2010-08-10,0,1,0,2,3,3,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,0, 0.0022168, 0.0030237, 0.00281116, 0.0038944, 0.00387536,buy
2010-08-11,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0054280, 0.0051911, 0.00547769, 0.0023589, 0.00568732,buy
2010-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0018344,-0.0016418,-0.00164178,-0.0016211,-0.00043930,sell
2010-08-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0003026,-0.0024707,-0.00212904,-0.0027115,-0.00054460,sell
2010-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0032232,-0.0040351,-0.00219144,-0.0035430,-0.00403507,sell
2010-08-15,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0019660,-0.0005150,-0.00107647,-0.0009511,-0.00295188,sell
2010-08-16,0,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0065225, 0.0065285, 0.00638064, 0.0068596, 0.00714505,buy
2010-08-17,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.0031756,-0.0031953, 0.00210040,-0.0031835,-0.00585406,sell
2010-08-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0035217,-0.0013745,-0.00412350,-0.0050702,-0.00536488,sell
2010-08-19,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0058056, 0.0049732, 0.00994647, 0.0056935,-0.00321390,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0059330, 0.0070819, 0.00452833, 0.0055567, 0.00577018,buy
2010-08-21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0026685, 0.0004329,-0.00184854,-0.0025349,-0.00280259,sell
2010-08-22,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0047910, 0.0023618,-0.00548787,-0.0029802,-0.00350135,sell
2010-08-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0044884, 0.0018759,-0.00570171,-0.0015707,-0.00595990,sell
2010-08-24,0,2,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0018472,-0.0001452, 0.00173637, 0.0012919, 0.00379308,buy
2010-08-25,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0010089,-0.0001638,-0.00458345, 0.0001101,-0.00513028,buy
2010-08-26,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0028403,-0.0026764,-0.00306974,-0.0034817,-0.00449990,sell
2010-08-27,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0065978, 0.0070332, 0.00659783, 0.0070332, 0.00810970,buy
2010-08-28,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0009152, 0.0006442,-0.00196254,-0.0023924,-0.00326456,sell
2010-08-29,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0012144,-0.0022266,-0.00049791,-0.0018954,-0.00401728,sell
2010-08-30,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0033938, 0.0042506, 0.00525195, 0.0016165,-0.00339968,buy
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0, 0.0028439,-0.0009282, 0.00266581, 0.0024259, 0.00193221,buy
2010-09-01,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0090059,-0.0056693,-0.00881788,-0.0071379,-0.00812090,sell
2010-09-02,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0033575,-0.0036604,-0.00384255,-0.0036859,-0.00391001,sell
2010-09-03,2,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0039491,-0.0045035,-0.00738643,-0.0065933,-0.00395362,sell
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0, 0.0047169, 0.0035549, 0.00471655, 0.0061045, 0.00470134,buy
2010-09-05,2,0,1,0,1,2,1,1,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0, 0.0008646,-0.0009999, 0.00071127, 0.0015214, 0.00115826,buy
2010-09-06,1,1,1,0,1,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0007718,-0.0026289,-0.00079013,-0.0020383,-0.00067182,sell
2010-09-07,1,0,2,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0043716, 0.0044950, 0.00441991, 0.0011963, 0.00284505,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0092632,-0.0071756, 0.00103672,-0.0071756,-0.00022459,buy
2010-09-09,0,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0017387, 0.0005714, 0.00873764, 0.0001621, 0.00061281,sell
2010-09-10,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0052434,-0.0019697,-0.00171483,-0.0054168,-0.00163708,sell
2010-09-11,1,0,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0020735,-0.0024948, 0.00244084,-0.0025566,-0.00286774,sell
2010-09-12,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0058243, 0.0032021, 0.00343970, 0.0020152, 0.00025366,buy
2010-09-13,1,0,0,0,3,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0014145,-0.0041621,-0.00494817,-0.0050291,-0.00306238,sell
2010-09-14,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0052182,-0.0015078,-0.00053164,-0.0014044,-0.00128385,sell
2010-09-15,0,0,0,0,2,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0008157, 0.0021991, 0.00086751, 0.0013876, 0.00306798,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0038236, 0.0007905, 0.00092826, 0.0012045, 0.00170419,buy
2010-09-17,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0073649, 0.0088332, 0.00644365, 0.0058235, 0.00526257,buy
2010-09-18,1,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0015326,-0.0032641,-0.00454717,-0.0037901,-0.00055847,sell
2010-09-19,2,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0, 0.0015772,-0.0005296, 0.00485206, 0.0006094, 0.00245545,buy
2010-09-20,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0022433,-0.0054330,-0.00633272,-0.0063031,-0.00489603,sell
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0038241, 0.0036991, 0.00589817, 0.0035455, 0.00355219,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0056183,-0.0063913, 0.00277827, 0.0049225, 0.00294582,buy
2010-09-23,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0059010, 0.0040692, 0.00677070, 0.0056752, 0.00313271,buy
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0014204,-0.0010375,-0.00142042, 0.0064205,-0.00142042,sell
2010-09-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0044883,-0.0034160,-0.00403543,-0.0021939,-0.00231024,sell
2010-09-26,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0013449,-0.0012023,-0.00106299,-0.0048338,-0.00124970,sell
2010-09-27,1,2,1,0,0,1,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0, 0.0058513, 0.0056769, 0.00558068, 0.0050903, 0.00590918,buy
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0, 0.0058886, 0.0055780, 0.00518622, 0.0039876, 0.00545009,buy
2010-09-29,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0073621,-0.0050235,-0.00619281,-0.0053005,-0.00661879,sell
2010-09-30,2,2,1,1,1,1,0,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0026865, 0.0005677,-0.00686571,-0.0064282,-0.00637858,sell
2010-10-01,1,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0025445, 0.0009898,-0.00514269,-0.0059680,-0.00521099,sell
2010-10-02,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0000400, 0.0048656,-0.00813031,-0.0074433,-0.00437446,sell
2010-10-03,0,2,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0025142,-0.0015788,-0.00491258,-0.0047466,-0.00476483,sell
2010-10-04,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0001172, 0.0020054, 0.00166163, 0.0013627, 0.00008152,buy
2010-10-05,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0062882,-0.0025615,-0.00505180, 0.0012323, 0.00127754,sell
2010-10-06,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.0022787,-0.0023568, 0.00259916, 0.0027028,-0.00227872,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0066698, 0.0066698, 0.00449736, 0.0070491, 0.00652393,buy
2010-10-08,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0044343, 0.0007334,-0.00389433,-0.0039240,-0.00038103,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0018456,-0.0017754,-0.00190396,-0.0012600,-0.00485171,sell
2010-10-10,1,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0026908, 0.0025003, 0.00208820, 0.0014781, 0.00166411,buy
2010-10-11,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0025499, 0.0028750, 0.00267307, 0.0026731, 0.00240507,buy
2010-10-12,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0026749, 0.0046328, 0.00564398, 0.0053714, 0.00305624,buy
2010-10-13,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.0032812,-0.0032812,-0.00633524,-0.0032812,-0.00328119,sell
2010-10-14,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0013864,-0.0048958,-0.00567294,-0.0040183,-0.00505207,sell
2010-10-15,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0036732,-0.0021450, 0.00289631, 0.0049084, 0.00203715,buy
2010-10-16,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0005688, 0.0006891, 0.00185942, 0.0048516, 0.00114080,buy
2010-10-17,2,2,1,0,3,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0004117, 0.0000068, 0.00406155, 0.0037473, 0.00232804,buy
2010-10-18,2,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0040593, 0.0067426, 0.00524420, 0.0053984, 0.00649795,buy
2010-10-19,1,3,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0030867, 0.0058414, 0.00476127, 0.0049805, 0.00578333,buy
2010-10-20,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0020546,-0.0059285,-0.00577349,-0.0047488,-0.00564841,sell
2010-10-21,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0016511,-0.0045294,-0.00308348,-0.0045294, 0.00139723,sell
2010-10-22,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0017944, 0.0012634,-0.00258688, 0.0015093, 0.00143470,sell
2010-10-23,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.0040794, 0.0005002, 0.00393957, 0.0023751, 0.00395680,buy
