Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,a120,a150,a0,a90,none,none,none,none,none,none,a120,a150,none,none,a120,none,-0.01918252,-0.0180473,-0.0406708,-0.002887,-0.0211750,sell
2010-06-13,a90,a120,a180,none,a90,a60,none,none,none,none,none,a120,a150,none,none,a120,none,-0.02860404,-0.0225154,-0.0162351,-0.023291,-0.0125385,sell
2010-06-14,none,a150,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,-0.00917906,-0.0085097,-0.0278050,-0.000400,-0.0281437,sell
2010-06-15,a120,a150,a150,none,a120,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.00839581, 0.0106058,-0.0154555, 0.018513, 0.0062256,buy
2010-06-16,none,a180,a150,a60,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,-0.02561907,-0.0364582,-0.0295555,-0.041014,-0.0324262,sell
2010-06-17,a150,a180,a120,a60,a150,a0,none,a120,none,none,none,a120,none,none,none,a120,none,-0.04322048,-0.0429224,-0.0477256,-0.042922,-0.0488916,sell
2010-06-18,none,none,a120,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,a30, 0.01529925, 0.0013714, 0.0538584, 0.015092, 0.0159569,buy
2010-06-19,a180,a150,none,a90,a180,none,none,a120,none,a90,none,none,none,none,none,none,a30,-0.05032714, 0.0409730, 0.0215586, 0.022022, 0.0367358,buy
2010-06-20,none,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a30, 0.05061728,-0.0093818, 0.0620784, 0.044511, 0.0227110,buy
2010-06-21,a150,a120,none,a120,a150,a60,a90,a120,none,a90,none,none,none,none,none,none,a30, 0.03596477, 0.0345105, 0.0368318, 0.034510, 0.0647822,buy
2010-06-22,none,none,a60,none,none,a60,a90,a120,none,a90,none,none,none,a150,none,none,a30, 0.00590194,-0.0000465,-0.0120634, 0.007052, 0.0059530,buy
2010-06-23,a120,a90,none,a150,a120,none,a90,a120,none,a90,none,none,none,a150,none,none,a30, 0.00925748, 0.0134746, 0.0051655, 0.015791, 0.0090701,buy
2010-06-24,a120,none,none,a150,a120,a90,a90,none,none,a90,none,none,none,a150,none,none,a30, 0.02366478, 0.0375311, 0.0067478, 0.036423, 0.0397827,buy
2010-06-25,none,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a150,none,a135,a30,-0.03580282,-0.0498026,-0.0282812,-0.049803,-0.0390359,sell
2010-06-26,a90,a60,a0,a180,a90,a120,a90,none,none,none,none,a135,none,a150,none,a135,a30, 0.00704670, 0.0000689, 0.0042118,-0.001079, 0.0217069,buy
2010-06-27,none,none,a0,none,none,a120,a90,none,none,none,none,a135,none,a150,none,a135,none, 0.05987022, 0.0638971, 0.0160961, 0.059205, 0.0610694,buy
2010-06-28,a60,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.06585764, 0.0631520, 0.0359741, 0.089032, 0.0616208,buy
2010-06-29,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,a135,none, 0.06030526, 0.0496287, 0.0690292, 0.076306, 0.0450506,buy
2010-06-30,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none, 0.05665423, 0.0820622, 0.0697894, 0.065619, 0.0644970,buy
2010-07-01,none,a0,a60,a120,none,a180,none,none,a180,none,none,a135,none,none,none,none,none, 0.01703565, 0.0304933,-0.0050498, 0.005156,-0.0062949,buy
2010-07-02,none,none,a60,a120,none,a180,none,a135,a180,none,a60,a135,none,none,none,none,none, 0.01408320, 0.0277815, 0.0019016, 0.013873, 0.0000739,buy
2010-07-03,a0,none,none,none,a0,none,none,a135,a180,none,a60,none,none,none,none,none,none,-0.01061215,-0.0097307,-0.0056270,-0.010612, 0.0192671,sell
2010-07-04,a0,none,a90,a90,none,a150,none,a135,a180,none,a60,none,none,none,none,none,none, 0.02651547, 0.0265155, 0.0259558, 0.026515, 0.0265155,buy
2010-07-05,none,a60,none,none,none,none,none,a135,a180,none,a60,none,a180,a135,none,none,none, 0.03325293, 0.0541795, 0.0543008, 0.021412, 0.0480539,buy
2010-07-06,none,a60,a120,a60,none,none,none,a135,a180,none,a60,none,a180,a135,none,none,none, 0.03585853, 0.0536168, 0.0533667,-0.001821, 0.0363022,buy
2010-07-07,none,none,a120,a60,none,a120,none,a135,a180,none,a60,none,a180,a135,none,none,none, 0.03881173, 0.0546435, 0.0127198,-0.007733,-0.0109600,buy
2010-07-08,a60,a90,none,none,a60,none,none,a135,none,none,a60,none,a180,a135,none,a150,none, 0.01496094,-0.0048923, 0.0061000, 0.028520,-0.0048923,sell
2010-07-09,none,none,a150,none,none,a90,none,none,none,none,a60,none,a180,a135,none,a150,none,-0.00845701, 0.0029652, 0.0306016, 0.006167, 0.0522267,buy
2010-07-10,a90,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,a135,none,a150,none, 0.00276360, 0.0382988, 0.0021244, 0.035524, 0.0401507,buy
2010-07-11,none,none,a180,a0,none,a60,none,none,none,none,a60,a150,a180,none,a45,a150,none, 0.01412379, 0.0160377, 0.0204338, 0.043647, 0.0143584,buy
2010-07-12,a120,a150,none,a0,a120,none,none,none,none,none,a60,a150,a180,none,a45,a150,none,-0.02894347,-0.0151905,-0.0215052, 0.014663,-0.0078592,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a45,a150,none, 0.03019088, 0.0302092, 0.0279706, 0.012389, 0.0188507,buy
2010-07-14,a150,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00436138, 0.0030522,-0.0028896,-0.014009, 0.0168077,buy
2010-07-15,none,none,a120,a60,none,a0,none,none,none,none,none,a150,none,none,a45,none,none, 0.00212404, 0.0071771, 0.0203448, 0.014320, 0.0186214,buy
2010-07-16,a180,a150,none,a60,a180,a0,none,none,none,none,none,a150,none,none,a45,none,none,-0.02153398,-0.0216260,-0.0215340,-0.018119,-0.0212798,sell
2010-07-17,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,none, 0.02737684, 0.0330824, 0.0315292, 0.050876, 0.0315292,buy
2010-07-18,a150,a120,none,a90,a150,none,none,a150,none,none,none,none,none,a120,a45,none,none, 0.05489609, 0.0540027, 0.0415861, 0.014426, 0.0458201,buy
2010-07-19,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,none, 0.03352707, 0.0459018, 0.0036713, 0.038022, 0.0018134,buy
2010-07-20,none,a90,none,a120,a120,a60,none,a150,none,a120,none,none,none,a120,a45,none,none, 0.01860316, 0.0378740, 0.0317276, 0.025712, 0.0364308,buy
2010-07-21,a120,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,a120,a45,none,none, 0.01716091, 0.0367821, 0.0333060, 0.031143, 0.0380092,buy
2010-07-22,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a120,a45,none,none, 0.02719019, 0.0316400, 0.0365963, 0.026571, 0.0389558,buy
2010-07-23,a90,a60,a0,a150,a90,none,a120,a150,none,a120,none,none,none,a120,a45,none,none, 0.03025227, 0.0309559, 0.0401060, 0.030956, 0.0395746,buy
2010-07-24,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none, 0.00275941, 0.0411074, 0.0376093, 0.033615, 0.0246579,buy
2010-07-25,a60,none,none,a180,a60,a120,a120,none,none,a120,none,none,none,none,a45,none,none, 0.05715899, 0.0457369, 0.0336939, 0.060995, 0.0022066,buy
2010-07-26,a60,none,none,a180,a60,none,a120,none,none,a120,none,none,none,none,a45,none,none, 0.03260082, 0.0279997,-0.0046714, 0.048446,-0.0014981,buy
2010-07-27,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.00971919,-0.0076079, 0.0261822,-0.000870,-0.0057440,sell
2010-07-28,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.01686613,-0.0220153, 0.0107220,-0.030400,-0.0166168,sell
2010-07-29,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,-0.00105177, 0.0541924, 0.0044085, 0.002402, 0.0057876,buy
2010-07-30,a0,none,none,none,a0,a180,none,none,a150,none,a45,none,none,none,a45,none,a0,-0.02405895, 0.0047359,-0.0097957,-0.009728, 0.0165658,sell
2010-07-31,a0,none,a90,a120,a0,none,none,none,a150,none,a45,none,none,none,a45,none,a0, 0.03639418, 0.0325916, 0.0317714, 0.027825, 0.0171254,buy
2010-08-01,none,a60,none,none,none,a150,none,none,a150,none,a45,none,none,none,a45,none,a0,-0.01985432,-0.0257289,-0.0145924,-0.019854,-0.0185720,sell
2010-08-02,none,a60,a120,a90,none,a150,none,none,a150,none,a45,none,a150,none,a45,none,a0,-0.01864638,-0.0155903,-0.0253332,-0.010351,-0.0154572,sell
2010-08-03,none,none,a120,a90,none,none,none,none,a150,none,a45,none,a150,none,a45,a180,a0, 0.01028147, 0.0049699, 0.0088527, 0.006533, 0.0070684,buy
2010-08-04,a60,a90,none,none,a60,a120,none,none,a150,a135,a45,none,a150,none,a45,a180,a0,-0.02288043,-0.0276201,-0.0227651,-0.005543, 0.0053405,sell
2010-08-05,a60,none,a150,a60,none,none,none,none,a150,a135,a45,none,a150,none,a45,a180,a0, 0.00381435, 0.0127415,-0.0046109, 0.027919,-0.0013277,buy
2010-08-06,a90,a120,none,none,a90,a90,none,none,none,a135,a45,a180,a150,none,a45,a180,a0,-0.00116455, 0.0027361,-0.0055043,-0.003678, 0.0055668,sell
2010-08-07,a90,none,a180,none,a90,a90,a135,none,none,a135,a45,a180,a150,none,a45,a180,a0,-0.01919078,-0.0075003,-0.0106271,-0.000621,-0.0069021,sell
2010-08-08,none,a150,none,none,a120,a60,a135,none,none,a135,a45,a180,none,none,a45,a180,a0, 0.00287613, 0.0163635, 0.0011677, 0.010792, 0.0193415,buy
2010-08-09,a120,a150,a150,a0,a120,a60,a135,none,none,a135,a45,a180,none,none,a45,a180,a0,-0.00395449, 0.0036097,-0.0056616, 0.004088, 0.0041237,sell
2010-08-10,a150,a180,none,a0,a150,none,a135,none,none,a135,a45,a180,none,none,a45,a180,a0, 0.01422380, 0.0201928,-0.0008155, 0.013904, 0.0186329,buy
2010-08-11,a150,a180,a120,none,a150,none,a135,none,none,none,a45,a180,none,none,a45,a180,a0, 0.04655690, 0.0275738, 0.0073733, 0.036530, 0.0220665,buy
2010-08-12,a180,a150,none,none,a180,a0,a135,none,none,none,a45,a180,none,none,a45,none,a0, 0.00085681,-0.0040892,-0.0278630,-0.002914,-0.0149607,sell
2010-08-13,a180,none,a90,none,a180,a0,a135,none,none,none,none,a180,none,a90,a45,none,none, 0.01789711, 0.0135135,-0.0331420, 0.008073,-0.0056443,buy
2010-08-14,none,a120,none,a60,a150,none,none,none,a135,none,none,none,none,a90,a45,none,none, 0.00125827, 0.0309518, 0.0059476, 0.000382, 0.0017264,buy
2010-08-15,a150,a120,a60,none,a150,none,none,none,a135,none,none,none,none,a90,a45,none,none, 0.00041781, 0.0412787, 0.0095195,-0.001635,-0.0016352,buy
2010-08-16,none,a90,none,a90,none,none,none,a180,a135,none,none,none,a135,a90,a45,none,none,-0.03992186,-0.0374722,-0.0155822,-0.045498,-0.0356558,sell
2010-08-17,a120,a90,none,a90,a120,a60,none,a180,a135,none,none,none,a135,a90,a45,none,none,-0.03872495,-0.0467268,-0.0280858,-0.050147,-0.0467268,sell
2010-08-18,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,a45,none,none,-0.02862740,-0.0192083, 0.0132517,-0.021796,-0.0103388,sell
2010-08-19,a90,a60,none,a120,a90,a90,none,a180,a135,a150,none,none,a135,a90,a45,none,none,-0.02407136,-0.0240714,-0.0060358,-0.029654,-0.0280214,sell
2010-08-20,a90,none,a0,none,none,a90,none,a180,a135,a150,none,none,a135,none,a45,none,none,-0.03757037,-0.0325569, 0.0006645,-0.034046,-0.0210973,sell
2010-08-21,none,none,none,a150,a60,none,none,a180,none,a150,none,none,a135,none,a45,none,none,-0.01870618,-0.0118750, 0.0120444, 0.001261,-0.0143304,sell
2010-08-22,a60,none,none,a150,a60,a120,a150,a180,none,a150,none,none,a135,none,a45,none,none,-0.01311378,-0.0083247, 0.0177640,-0.008325,-0.0087380,sell
2010-08-23,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,none,none,-0.00790705,-0.0006121, 0.0013765,-0.001076, 0.0125309,buy
2010-08-24,none,a0,none,a180,none,none,a150,a180,none,a150,none,none,none,none,a45,none,none,-0.01180264,-0.0045077,-0.0012884,-0.004971,-0.0071614,sell
2010-08-25,none,none,a60,a180,none,a150,a150,none,none,a150,none,none,none,none,a45,none,none,-0.01834027,-0.0157288,-0.0138732,-0.017682,-0.0183403,sell
2010-08-26,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00501191, 0.0084368, 0.0103394, 0.006877, 0.0052816,buy
2010-08-27,a0,none,a90,a150,a0,a180,a150,none,none,none,none,none,none,none,a45,none,none, 0.02113171, 0.0429007, 0.0389902, 0.010836, 0.0254767,buy
2010-08-28,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.00039282, 0.0281752, 0.0335181, 0.018954, 0.0209044,buy
2010-08-29,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.01663393, 0.0346220, 0.0180572, 0.004857, 0.0191141,buy
2010-08-30,none,none,a120,a120,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,-0.01591805,-0.0159019, 0.0061481,-0.015615,-0.0099020,sell
2010-08-31,a60,a90,none,none,a60,none,none,none,a120,none,a30,none,none,none,a45,none,none,-0.02442224, 0.0356236, 0.0671936,-0.021236,-0.0174768,sell
2010-09-01,a60,a90,a150,a90,a60,a120,none,none,a120,none,a30,none,a120,none,a45,none,none, 0.02933793, 0.0448153, 0.0480387, 0.034441, 0.0342264,buy
2010-09-02,none,a120,none,none,none,a120,none,none,a120,none,a30,none,a120,none,a45,none,none,-0.02183772, 0.0220718, 0.0530156,-0.027787,-0.0256213,sell
2010-09-03,a90,a120,a180,a60,a90,none,none,none,a120,none,a30,none,a120,none,a45,none,none,-0.02098062, 0.0499842, 0.0544398, 0.030847, 0.0201163,buy
2010-09-04,none,none,a180,a60,none,a90,none,none,a120,none,a30,none,a120,none,a45,a150,none, 0.02395371, 0.0380278, 0.0366799, 0.030079, 0.0319880,buy
2010-09-05,a120,a150,a150,none,a120,none,none,none,none,none,a30,a150,a120,none,a45,a150,none, 0.01514165, 0.0182609, 0.0217137, 0.021738, 0.0217376,buy
2010-09-06,none,a180,a150,none,none,a60,none,none,none,none,a30,a150,a120,none,a45,a150,none, 0.03013051, 0.0301305, 0.0290007, 0.021081, 0.0333230,buy
2010-09-07,a150,a180,a120,none,a150,none,none,none,none,none,a30,a150,a120,none,a45,a150,none, 0.03492090, 0.0314767, 0.0498438, 0.039526, 0.0395259,buy
2010-09-08,none,none,a120,a0,none,none,none,none,none,none,a30,a150,a120,none,a45,a150,none, 0.03756145, 0.0288349, 0.0471595, 0.038884, 0.0422330,buy
2010-09-09,a180,a150,a90,none,a180,none,none,none,none,none,a30,a150,none,none,a45,a150,none, 0.02463729, 0.0282807, 0.0370102, 0.016957, 0.0096160,buy
2010-09-10,none,none,a90,none,none,a0,none,none,none,none,a30,a150,none,none,a45,a150,none, 0.02701666, 0.0287924, 0.0352844, 0.027813, 0.0278129,buy
2010-09-11,a150,a120,a60,none,a150,none,none,none,none,none,a30,a150,none,none,a45,a150,none, 0.02446102, 0.0314767, 0.0373026, 0.020830, 0.0208299,buy
2010-09-12,none,none,a60,a60,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.02199947, 0.0623818, 0.0527273, 0.041371, 0.0458868,buy
2010-09-13,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.02046117, 0.0407441, 0.0198972,-0.001747, 0.0214013,buy
2010-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00337730, 0.0237925, 0.0205231, 0.022442, 0.0077721,buy
2010-09-15,a90,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a60,a45,none,none,-0.01427137,-0.0354718,-0.0389213,-0.038953,-0.0233922,sell
2010-09-16,a90,none,a0,none,a90,none,none,a150,none,none,none,none,none,a60,a45,none,none, 0.07232282, 0.0432270,-0.0192951, 0.051037, 0.0442997,buy
2010-09-17,none,none,none,a120,none,a90,a180,a150,none,a180,none,none,none,a60,none,none,none, 0.00572677, 0.0086280, 0.0065254, 0.009406, 0.0039694,buy
2010-09-18,a60,none,none,a120,a60,none,a180,a150,none,a180,none,none,none,a60,none,none,none,-0.00125805, 0.0117300, 0.0019596, 0.002447,-0.0129375,sell
2010-09-19,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,a60,none,none,none,-0.02564645,-0.0016570,-0.0345574,-0.039564,-0.0384494,sell
2010-09-20,none,a0,none,a150,none,a120,a180,a150,none,a180,none,none,none,a60,none,none,none,-0.01076709,-0.0143915,-0.0115203,-0.019177,-0.0230080,sell
2010-09-21,none,none,a60,none,none,none,a180,a150,none,a180,none,none,none,a60,none,none,none, 0.01603046, 0.0158962,-0.0014390, 0.018610, 0.0057118,buy
2010-09-22,a0,none,none,none,a0,a150,a180,a150,none,a180,none,none,none,a60,none,none,none, 0.00614966, 0.0045852,-0.0045100, 0.003935, 0.0036271,buy
2010-09-23,a0,none,a90,a180,a0,none,a180,none,none,a180,none,none,none,a60,none,none,none,-0.02974571,-0.0017699,-0.0146665,-0.014147,-0.0297457,sell
2010-09-24,none,none,a90,none,none,a180,a180,none,none,a180,none,a135,none,a60,none,none,none,-0.00330444, 0.0100383, 0.0015111,-0.006052,-0.0048111,sell
2010-09-25,none,a60,none,a150,none,a180,a180,none,none,a180,none,a135,none,a60,none,a135,none, 0.00738910, 0.0511142, 0.0076386, 0.048508, 0.0489060,buy
2010-09-26,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.07712249, 0.0784480, 0.0699519, 0.087344, 0.0662527,buy
2010-09-27,a60,a90,none,none,a60,a150,none,none,a90,none,none,a135,none,none,none,a135,none,-0.02007225,-0.0165273, 0.0003872,-0.016527, 0.0086365,sell
2010-09-28,a60,a90,a150,a120,a60,a150,none,none,a90,none,none,a135,none,none,none,a135,none, 0.00096016,-0.0081303, 0.0042139,-0.013407, 0.0206547,sell
2010-09-29,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,a135,none, 0.05177840, 0.0517784, 0.0517784, 0.042079, 0.0423776,buy
2010-09-30,a90,a120,a180,a90,a90,a120,none,none,a90,none,none,a135,none,none,none,a135,none,-0.00830831,-0.0202140,-0.0219426,-0.020214,-0.0083083,sell
2010-10-01,none,none,a180,a90,none,none,none,a135,a90,none,none,a135,none,none,none,a135,none,-0.02147582,-0.0238618,-0.0329848,-0.026422,-0.0353417,sell
2010-10-02,a120,a150,none,none,a120,a90,none,a135,a90,none,none,a135,none,none,none,a135,none, 0.02088396, 0.0524342, 0.0215028, 0.050415, 0.0423776,buy
2010-10-03,none,none,a150,a60,none,none,none,a135,a90,none,none,a135,none,none,a30,a135,none, 0.03563874, 0.0237566, 0.0035657, 0.020660, 0.0035657,buy
2010-10-04,a150,a180,none,none,a150,a60,none,a135,none,none,none,a135,none,none,a30,a135,none,-0.01043516,-0.0007037, 0.0032964, 0.000295, 0.0033620,sell
2010-10-05,none,none,a120,none,none,none,none,a135,none,none,none,a135,none,none,a30,a135,none, 0.06605896, 0.0588613, 0.0567018, 0.058861, 0.0150239,buy
2010-10-06,a180,a150,none,none,a180,none,none,a135,none,none,none,a135,none,none,a30,a135,none, 0.00754316, 0.0355889,-0.0018162, 0.001345,-0.0153476,sell
2010-10-07,none,none,a90,a0,none,none,none,a135,none,none,none,a135,none,none,a30,a135,none, 0.01757713, 0.0077109, 0.0045271, 0.007711,-0.0156301,buy
2010-10-08,a150,a120,none,a0,a150,a0,none,none,none,none,none,a135,none,none,a30,a135,none,-0.00416411, 0.0168777,-0.0088661, 0.041617, 0.0189652,buy
2010-10-09,none,none,a60,none,none,a0,none,none,none,none,none,a135,none,none,a30,a135,none, 0.05170884, 0.0768373, 0.0512360, 0.058462, 0.0099172,buy
2010-10-10,a120,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.06171122, 0.0521630,-0.0040529, 0.047005, 0.0470845,buy
2010-10-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.06588080, 0.0817479, 0.0658798, 0.086797, 0.0660736,buy
2010-10-12,a90,a60,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.03447765, 0.0375915,-0.0108242, 0.054521, 0.0555958,buy
2010-10-13,a90,a60,a0,none,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none, 0.06092959, 0.0457996,-0.0076376, 0.048119, 0.0697709,buy
2010-10-14,none,none,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.04029586, 0.0807906, 0.0386654, 0.082648, 0.0404005,buy
2010-10-15,a60,none,none,a90,a60,a90,a150,none,none,none,none,a135,none,none,none,a135,none, 0.00930567, 0.0410301,-0.0049345, 0.038738, 0.0486917,buy
2010-10-16,none,none,none,none,none,a90,a150,a120,none,none,none,a135,none,none,none,a135,none, 0.00440851, 0.0017152, 0.0038882, 0.006184, 0.0019441,buy
2010-10-17,none,a0,none,a120,none,none,a150,a120,none,none,none,a135,none,none,none,a135,none,-0.00431762, 0.0069975,-0.0154895, 0.008086,-0.0165657,sell
2010-10-18,none,a0,a60,none,none,a120,a150,a120,none,a150,none,a135,none,none,none,a135,none, 0.00440851, 0.0017070, 0.0020646, 0.013831,-0.0001842,buy
2010-10-19,a0,none,none,none,none,none,a150,a120,none,a150,none,a135,none,none,none,a135,none,-0.00169322, 0.0085106,-0.0154873, 0.018385,-0.0143691,sell
2010-10-20,a0,none,a90,a150,a0,a150,a150,a120,none,a150,none,a135,none,none,none,a135,a0, 0.01455392, 0.0420438,-0.0007681, 0.065562, 0.0126334,buy
2010-10-21,none,none,a90,none,none,a150,a150,a120,none,a150,none,a135,none,none,none,a135,a0,-0.00625646,-0.0065310,-0.0215507,-0.007549,-0.0173215,sell
2010-10-22,none,a60,none,a180,none,none,none,a120,none,a150,none,a135,none,none,none,a135,a0, 0.02633593, 0.0198671, 0.0052882, 0.031372, 0.0146237,buy
2010-10-23,none,a60,a120,a180,none,a180,none,none,none,a150,none,a135,none,a60,none,none,a0,-0.02766838,-0.0164125,-0.0057896,-0.017309,-0.0169263,sell
2010-10-24,a60,a90,none,none,none,a180,none,none,none,none,none,a135,none,a60,none,none,a0,-0.02832970, 0.0038605,-0.0016017, 0.003482, 0.0036071,sell
2010-10-25,a60,a90,a150,a150,a60,none,none,none,none,none,none,a135,none,a60,none,none,a0,-0.01042873, 0.0640163,-0.0011055, 0.052105, 0.0437984,buy
