Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,2.83,4.2,0,0,3.14,0,0.75,1.04,4.98,1.47,0,0.05,1.8,0.42,3,0.24,-0.00382295, 0.00873787, 0.0064625, 0.0130025, 0.0100759,buy
2010-05-16,4.32,4.27,0,0,2.83,0,1.52,2.71,5.29,3.31,0,0.13,2.68,1.15,2.72,0.37,-0.00377001, 0.01248165,-0.0019447,-0.0032006,-0.0007872,sell
2010-05-17,5.4,4.51,0,0,2.2,0,3.13,5.41,4.33,5.87,0,0.34,4.05,3.16,2.2,0.7,-0.00503739,-0.00837128,-0.0158965,-0.0165824,-0.0138876,sell
2010-05-18,6.65,4.65,0.02,0.05,1.79,0,3.57,6.02,2.71,4.79,0,0.83,4.99,5.81,1.79,1.83,-0.00474272,-0.00886374,-0.0137229,-0.0136534,-0.0138458,sell
2010-05-19,7.01,4.57,0.06,0.18,1.44,0.01,2.87,5.15,1.76,2.24,0.01,2.04,5.07,4.42,1.44,4.31,-0.01462210,-0.02022794,-0.0152709,-0.0178649,-0.0178649,sell
2010-05-20,4.5,4.57,0.19,0.59,1.19,0.03,3.72,3.28,1.52,1.04,0.03,2.97,4.09,1.77,1.19,5.46,-0.01176592,-0.01934725,-0.0108516,-0.0153625,-0.0177270,sell
2010-05-21,2.33,2.72,0.49,1.89,0.98,0.05,3.14,1.17,2.49,0.49,0.05,1.7,2.71,0.7,0.98,3.65,-0.01031352,-0.01460572,-0.0052149,-0.0110183,-0.0183414,sell
2010-05-22,1.17,1.34,1.32,3.79,0.81,0.12,1.4,0.31,4.31,0.22,0.1,0.69,2.38,0.24,0.79,1.53, 0.01334388,-0.00214703, 0.0089333, 0.0073748, 0.0111362,buy
2010-05-23,0.5,0.67,3.45,4.08,0.68,0.22,0.62,0.11,4.61,0.15,0.19,0.28,3.65,0.16,0.65,0.64,-0.00722376,-0.02622580,-0.0094404,-0.0265154,-0.0237728,sell
2010-05-24,0.22,0.43,3.95,3.46,0.59,0.41,0.23,0,3.38,0.1,0.35,0.16,4.4,0.13,0.54,0.23,-0.01075371,-0.02629062,-0.0098094,-0.0269315,-0.0247362,sell
2010-05-25,0.16,0.35,3.56,1.33,0.52,0.81,0.1,0,1.22,0.17,0.66,0.1,3.85,0.26,0.44,0.13,-0.00721775,-0.00608151,-0.0033581,-0.0060815,-0.0033581,sell
2010-05-26,0.17,0.59,3.45,0.42,0.48,1.55,0,0,0.39,0.32,1.23,0.24,3.46,0.57,0.36,0.09,-0.00148215,-0.00326567, 0.0001715,-0.0011898, 0.0003866,buy
2010-05-27,0.45,1.23,1.74,0.19,0.46,2.99,0,0,0.17,0.64,2.28,0.59,1.61,1.31,0.27,0.19, 0.01513792, 0.00377599, 0.0005159, 0.0157402, 0.0220021,buy
2010-05-28,1.24,3.13,0.79,0.18,0.52,4.66,0,0,0.08,1.38,3,1.55,0.62,3.22,0.22,0.45, 0.01762328, 0.01122212, 0.0107583, 0.0173861, 0.0170007,buy
2010-05-29,2.97,3.43,0.52,0.54,0.65,6.16,0,0,0.25,3.14,2.08,3.75,0.28,3.42,0.18,1.17, 0.00806788, 0.01346329, 0.0125468, 0.0104417, 0.0104302,buy
2010-05-30,2.45,2.32,0.52,1.64,0.89,7.02,0,0,0.89,3.13,1.13,4.47,0.16,1.81,0.15,3.1, 0.00462175, 0.00800047, 0.0078257, 0.0074301,-0.0004457,buy
2010-05-31,0.84,4.05,0.64,2.97,1.28,4.5,0,0,3.02,1.48,0.61,4.48,0.15,1.53,0.12,2.89, 0.00041735, 0.00350898,-0.0027657, 0.0000379,-0.0065825,buy
2010-06-01,0.34,4.34,1.08,1.74,1.9,1.71,0,0,2.91,0.89,0.33,3.31,0.48,1.92,0.1,1.17,-0.00656699,-0.00399774,-0.0116230,-0.0074667,-0.0124855,sell
2010-06-02,0.17,3.86,1.96,0.58,2.84,0.65,0,0,0.93,0.78,0.18,3.08,1.58,2.84,0,0.67, 0.00094614, 0.00004360, 0.0008300, 0.0028871,-0.0045883,buy
2010-06-03,0.33,5.65,3.86,0.19,2.97,0.2,0,0,0.53,0.87,0.1,5.16,2.92,2.97,0,0.65, 0.00470509, 0.00908801, 0.0088818, 0.0081180,-0.0020496,buy
2010-06-04,0.64,4.51,5.03,0,1.97,0,0,0,0.62,1.22,0,5.92,1.56,1.97,0,0.86,-0.00006991, 0.00119638, 0.0048516, 0.0049762,-0.0070153,buy
2010-06-05,1.22,2.56,4.48,0,1.26,0,0,0,1.19,1.71,0,3.57,0.46,1.26,0,1.33,-0.00276429, 0.00479053, 0.0037505, 0.0124446,-0.0026590,buy
2010-06-06,2.46,1.48,5.06,0,0.8,0,0.03,0.03,2.26,2.43,0.03,1.95,0.15,0.98,0,2.06, 0.00245790, 0.00723145, 0.0035384, 0.0090336, 0.0086899,buy
2010-06-07,3.76,1.26,6.32,0,0.51,0,0.2,0.08,3.08,3.06,0.08,1.5,0.07,1.25,0,3.09,-0.00367189,-0.00270448, 0.0003495, 0.0003495, 0.0009681,buy
2010-06-08,5.12,2.69,5.99,0,0.32,0,0.75,0.21,2.6,2.93,0.21,2.79,0.12,3.36,0,3.07,-0.00791172,-0.00350031,-0.0048469,-0.0048936,-0.0048469,sell
2010-06-09,4.13,3.22,6.66,0,0.2,0,2.93,0.56,4.08,3.13,0.56,3.22,0.23,3.23,0,3.25,-0.00212381,-0.00544753, 0.0055610, 0.0059717, 0.0056888,buy
2010-06-10,1.64,0.99,5.55,0,0.15,0,6.4,1.58,3.53,4.29,1.6,0.99,0.47,1.33,0,4.1, 0.00476082, 0.00687944, 0.0027727, 0.0080296, 0.0024077,buy
2010-06-11,1.24,0.28,3.46,0,0.03,0,4.45,2.95,1.33,2.69,2.98,0.28,1.3,1.65,0,2.18, 0.00286471, 0.01512220, 0.0094007, 0.0004053, 0.0070918,buy
2010-06-12,1.79,0,5.98,0,0.05,0,3.64,1.87,2.08,1.33,1.92,0,3.81,2.97,0,1.22,-0.00320542,-0.00276026,-0.0029997,-0.0016681,-0.0045420,sell
2010-06-13,3.57,0,5.84,0.02,0.08,0,2.15,0.64,2.97,1.34,0.69,0,3.56,2.09,0,1.65,-0.00619483,-0.00522378,-0.0044473,-0.0094266,-0.0063819,sell
2010-06-14,7.35,0,2.38,0.05,0.15,0,0.74,0.26,1.38,2.4,0.34,0.05,2.8,0.81,0,3.15,-0.01000115,-0.00980572,-0.0083791,-0.0113786,-0.0097949,sell
2010-06-15,8.26,0,1.34,0.13,0.26,0,0.27,0.18,0.52,3.21,0.26,0.31,3.32,0.43,0,2.39,-0.01307859,-0.01209734,-0.0124894,-0.0096403,-0.0122517,sell
2010-06-16,4.76,0,3.05,0.38,0.45,0,0.1,0.42,0.49,1.77,0.45,1.87,3.27,0.46,0,0.85, 0.01451916, 0.00516044, 0.0013220, 0.0057924, 0.0047753,buy
2010-06-17,2.32,0,5.72,1.08,0.78,0,0,0.95,1.08,0.76,0.78,2.92,4.11,0.81,0,0.39,-0.00017766,-0.00921974, 0.0020954,-0.0098734, 0.0015460,buy
2010-06-18,1.19,0,3.68,2.97,1.37,0,0,2.17,2.97,0.33,1.37,0.73,3.8,1.85,0,0.33,-0.00908875,-0.01857679,-0.0039568,-0.0191183,-0.0167779,sell
2010-06-19,0.62,0,1.22,2.81,2.36,0,0,3.69,2.79,0.28,2.36,0.14,1.63,2.97,0,0.53,-0.01207056,-0.01085796,-0.0082357,-0.0094730,-0.0163532,sell
2010-06-20,0.34,0.06,0.42,1.02,2.97,0.02,0,3.72,1.04,0.41,2.97,0.07,0.73,2.1,0,1.23, 0.00525318, 0.00497501, 0.0074125, 0.0046205,-0.0068478,buy
2010-06-21,0.23,0.2,0.24,0.51,2.16,0.06,0,4.66,0.6,0.88,2.16,0.16,0.42,1,0,2.84, 0.00492005, 0.00508241, 0.0065398,-0.0029136, 0.0011710,buy
2010-06-22,0.19,0.69,0.33,0.85,1.25,0.16,0,5.37,1.27,1.89,1.25,0.41,0.36,0.67,0,2.99, 0.00026472,-0.00073465, 0.0027166,-0.0010263, 0.0027166,buy
2010-06-23,0.14,2.38,0.98,3.56,0.73,0.43,0,5.37,5.25,3.02,0.73,1.12,0.61,1.37,0,1.49, 0.00862603,-0.00356521,-0.0015568,-0.0045588, 0.0018573,sell
2010-06-24,0.24,3.16,2.84,3.55,0.43,1.17,0,6.52,5.01,2.34,0.43,3.08,1.49,4.09,0.06,1.47,-0.00539077,-0.00899129,-0.0086792,-0.0164846,-0.0102232,sell
2010-06-25,0.41,1.71,2.97,3.46,0.25,2.99,0.02,6.92,1.36,2.25,0.27,3.38,3.23,4.62,0.2,3.6,-0.00923564,-0.01701317,-0.0153210,-0.0166875,-0.0170132,sell
2010-06-26,0.71,1.96,1.04,4.03,0.15,2.76,0.02,5.42,0.33,3.71,0.17,1.75,4.09,2.98,0.57,3.04, 0.00159884, 0.00124312, 0.0012431,-0.0024704,-0.0025171,sell
2010-06-27,1.24,3.98,0.35,3.99,0.09,1.05,0.05,1.55,0.1,2.03,0.14,1.59,4.15,1.03,1.67,3.24,-0.01024972,-0.00011839,-0.0079332,-0.0067357, 0.0017217,sell
2010-06-28,2.14,4.74,0.12,1.27,0,0.41,0.13,0.27,0,2.14,0.13,2.35,1.63,0.38,3,2.42, 0.00646610, 0.00111071,-0.0150140, 0.0045388, 0.0006550,buy
2010-06-29,2.97,5.14,0,0.78,0,0.17,0.4,0,0,2.97,0.4,3.46,1.59,0.14,1.77,0.87, 0.00808196,-0.00392218, 0.0028689, 0.0081106,-0.0017449,buy
2010-06-30,2.36,5.03,0,3.15,0,0.04,1.47,0,0,1.77,1.47,5.51,2.95,0,0.63,0.31, 0.00492828, 0.00337672, 0.0043680,-0.0068079, 0.0033767,buy
2010-07-01,1.42,3.15,0,3.32,0,0.05,3.08,0,0.06,0.68,3.08,4.68,2.36,0,0.25,0.11,-0.00371619, 0.00318514,-0.0017905,-0.0069364,-0.0037162,sell
2010-07-02,0.98,1.11,0,1.63,0,0.06,1.7,0,0.19,0.26,1.7,2.44,0.83,0,0.06,0, 0.01075119, 0.01055011, 0.0029756, 0.0033258, 0.0074637,buy
2010-07-03,1.07,0.47,0,2.97,0,0.07,0.65,0,0.62,0.1,0.65,3.49,0.3,0,0.07,0, 0.00192347, 0.00095743, 0.0016997, 0.0043558, 0.0060852,sell
2010-07-04,2.29,0.29,0.11,2.87,0.03,0.08,0.47,0,2.14,0,0.47,3.32,0.1,0.03,0.08,0, 0.00216022,-0.00437315, 0.0044852, 0.0018746,-0.0030967,buy
2010-07-05,3.15,0.55,0.85,1.18,0.08,0.09,0.53,0,3.83,0,0.53,1.88,0,0.08,0.09,0.02, 0.01483264,-0.00205968, 0.0078030, 0.0088740, 0.0165763,buy
2010-07-06,1.4,1.59,2.94,0.48,0.22,0.11,0.79,0,4.2,0,0.73,2.15,0,0.28,0.11,0.06, 0.00477740, 0.00463072, 0.0080258, 0.0100067, 0.0034446,buy
2010-07-07,0.49,2.97,1.54,0.19,0.56,0.16,1.36,0,1.78,0.02,1.05,3.16,0,0.9,0.13,0.23, 0.00366894, 0.00618335, 0.0102042, 0.0088105, 0.0012209,buy
2010-07-08,0.7,1.87,0.63,0,1.46,0.24,3.33,0.01,0.33,0.1,1.53,1.87,0.02,3.35,0.15,0.89, 0.00968611, 0.01748429, 0.0112856, 0.0152468, 0.0105355,buy
2010-07-09,3.2,0.66,1.34,0,2.95,0.48,4.93,0.03,0.03,0.41,2.32,0.66,0.23,5.87,0.17,3.9,-0.00387396, 0.00428045,-0.0050975,-0.0039827,-0.0038740,buy
2010-07-10,4.71,0.23,4.18,0,2.32,1.21,3.63,0.06,0.11,1.88,3.8,0.23,1.12,3.16,0.2,5.84,-0.00989000,-0.00921976,-0.0048538,-0.0048538,-0.0110149,sell
2010-07-11,3.99,0.12,6.86,0,0.9,3.15,3.13,0.11,0.37,3.74,5.89,0,3.44,1.06,0.23,3.53, 0.00285721, 0.00285721,-0.0002295, 0.0016619,-0.0026645,buy
2010-07-12,2.46,0.69,5.14,0,0.35,2.92,2.28,0.21,1.27,3.05,4.93,0.03,2.95,0.35,0.27,1.2, 0.00138731, 0.00132724, 0.0046557, 0.0013272, 0.0014546,buy
2010-07-13,3.2,2.97,4.87,0,0.14,1.18,1.65,0.4,4.38,3.2,2.52,0.15,3.31,0.14,0.31,0.4, 0.00874444, 0.00986568, 0.0087444, 0.0087444, 0.0000603,buy
2010-07-14,2.32,2.12,5.22,0,0,0.69,1.18,0.77,5.54,1.64,1.47,0.76,2.32,0.04,0.36,0.17, 0.00452276, 0.00380600, 0.0045228, 0.0045228, 0.0036160,buy
2010-07-15,0.87,0.46,6.47,0,0,0.71,0.85,1.5,4.85,0.61,0.95,2.92,0.84,0.2,0.41,0.08,-0.00496353,-0.00446541,-0.0059968,-0.0051943,-0.0079280,sell
2010-07-16,0.4,0.42,3.66,0,0,1.34,0.64,2.84,4.05,0.26,0.61,2.31,0.31,0.9,0.47,0.39,-0.00478623, 0.00251414,-0.0049922,-0.0061512,-0.0110185,sell
2010-07-17,0.38,2.03,1,0,0,3.5,0.51,3,3.46,0.23,0.45,0.69,0.23,3.01,0.55,1.8, 0.00472644, 0.00772679, 0.0077268, 0.0088233, 0.0074160,buy
2010-07-18,0.74,4.06,0.27,0,0,2.96,0.44,1.62,1.79,0.61,0.32,0.78,0.53,2.46,0.62,2.98,-0.00858322,-0.00362297,-0.0065090,-0.0041503,-0.0022063,sell
2010-07-19,2.19,6.01,0,0,0.02,1.28,0.5,0.85,0.97,2.6,0.25,1.92,2.32,0.86,0.71,1.24,-0.00784128,-0.00719321,-0.0094935,-0.0181513,-0.0182766,sell
2010-07-20,3.85,6.12,0.02,0.01,0.04,0.94,0.76,0.45,0.99,2.95,0.21,2.92,2.97,0.75,0.8,0.62,-0.00024114,-0.00633769,-0.0033393,-0.0066408,-0.0105930,sell
2010-07-21,4.92,1.71,0.06,0.03,0.1,0.92,1.39,0.24,2.64,0.85,0.22,1.66,0.93,1.31,0.92,0.88, 0.00953251,-0.00129871, 0.0008195, 0.0033654,-0.0023571,sell
2010-07-22,5.73,0.62,0.14,0.04,0.24,1.03,2.88,0.13,3.1,0.35,0.33,0.79,0.35,2.85,1.03,2.07, 0.00501079, 0.00357174, 0.0032552, 0.0048406, 0.0035717,buy
2010-07-23,4.36,0.84,0.34,0.08,0.55,1.17,3,0,0.83,0.35,0.53,1.05,0.34,3.12,1.17,3.05, 0.00132008, 0.00080899, 0.0027766, 0.0027766, 0.0034777,buy
2010-07-24,2.84,2.98,0.87,0.13,1.21,1.31,1.43,0,0.26,0.82,1.15,2.92,0.82,1.65,1.31,2,-0.00072508,-0.01060289,-0.0065835,-0.0099406,-0.0070105,sell
2010-07-25,2.69,2.77,2.13,0.25,2.62,1.47,0.66,0.09,0.22,1.94,2.4,2.62,1.96,1.11,1.49,1.19,-0.01217891,-0.00336913, 0.0003375,-0.0014348,-0.0184627,buy
2010-07-26,3.32,1.08,3.71,0.43,3.64,1.64,0.3,0.23,0.58,3.03,2.97,0.7,3.08,1.33,1.67,1.38,-0.00995014,-0.01427608,-0.0054124,-0.0075949,-0.0054124,sell
2010-07-27,2.22,1.13,4.31,0.75,3.84,1.82,0.14,0.62,1.51,2.13,1.79,0.21,2.1,2.78,1.86,3.08,-0.00179667,-0.01222633, 0.0006382,-0.0038851, 0.0004928,buy
2010-07-28,1.35,2.36,4.31,1.31,3.92,2.03,0,1.68,3.95,1.43,0.91,0.04,1.42,3.94,2.09,4.17, 0.00376718, 0.00294933, 0.0044090,-0.0046263, 0.0046328,buy
2010-07-29,2.1,2.95,3.29,2.29,1.97,2.26,0,3.16,5.95,2.2,0.48,0.1,2.25,2.99,2.34,3.29, 0.01121550, 0.00983699, 0.0004328, 0.0021463, 0.0082187,buy
2010-07-30,3.11,1.5,3.69,3.24,0.85,2.47,0,2.26,3.49,3.36,0.26,0.25,3.38,2.99,2.58,3.32, 0.00399879, 0.00286200,-0.0028273,-0.0013306, 0.0030113,buy
2010-07-31,1.58,0.6,2.31,2.81,0.45,2.72,0,1.21,1.33,2.06,0.14,0.64,2.03,3.17,2.86,2.45,-0.00356851,-0.00239123,-0.0038407, 0.0002491,-0.0062311,sell
2010-08-01,0.6,0.27,2.02,2.17,0.17,2.97,0,1.11,0.52,1.34,0,1.59,1.35,2.2,3.14,1.37, 0.00498664, 0.00649818, 0.0040722,-0.0059447,-0.0012452,buy
2010-08-02,0.43,0.14,3.13,2.29,0.2,3.02,0,1.58,0.2,1.66,0,3.2,1.66,1.42,3.2,0.85, 0.00421769, 0.00521788, 0.0037002,-0.0105667, 0.0085170,buy
2010-08-03,0.71,0.1,2.34,3.17,0.23,2.82,0,2.6,0,2.62,0,3.05,2.6,0.99,3,0.65, 0.00205560, 0.00327536, 0.0020556,-0.0125151,-0.0014421,buy
2010-08-04,1.92,0.29,0.96,3.55,0.26,2.66,0,3,0,3.01,0.02,2.88,3.02,0.78,2.82,0.81, 0.00197290, 0.00173498, 0.0019729,-0.0047013,-0.0011937,sell
2010-08-05,2.97,0.69,0.39,2.89,0.27,2.6,0,2,0,1.98,0.04,3.38,2.02,0.86,2.63,1.56, 0.00224252, 0.00675786, 0.0027431,-0.0021499, 0.0015664,buy
2010-08-06,1.73,1.65,0.16,3.29,0.28,2.69,0,1.27,0,1.3,0.05,1.92,1.34,1.38,2.48,3.54,-0.00630105, 0.00107537,-0.0059418,-0.0117448,-0.0027957,sell
2010-08-07,0.73,3.53,0,4,0.28,3.09,0,1.05,0.03,1.28,0.08,0.75,1.25,2.74,2.32,6,-0.00500346, 0.00954554, 0.0024949, 0.0018305, 0.0004928,sell
2010-08-08,0.35,3.76,0,3.02,0.27,4.16,0,1.43,0.06,2.11,0.11,0.39,1.92,5.25,2.19,4.08,-0.01024222, 0.00401525,-0.0016860,-0.0013507,-0.0022222,buy
2010-08-09,0.27,4.13,0,3.71,0.25,4.82,0,2.87,0.14,4.76,0.14,0.31,4.11,5.35,2.05,1.66,-0.00005912, 0.00640305, 0.0043127, 0.0089546, 0.0077934,buy
2010-08-10,0.33,6.4,0,3.28,0.22,3.62,0,3.43,0.33,6.01,0.2,0.32,6.11,2.9,1.92,0.67,-0.00325778, 0.00222151, 0.0045178, 0.0060514, 0.0040809,buy
2010-08-11,0.75,4.92,0,1.24,0.19,2.57,0,2.06,0.79,3.26,0.29,0.65,3.99,1.32,1.8,0.28,-0.00375235,-0.00553234,-0.0052512,-0.0069736,-0.0039982,sell
2010-08-12,1.74,1.99,0,0.43,0.15,2.07,0,1.82,1.81,1.28,0.39,1.24,1.65,0.6,1.69,0,-0.00257093, 0.01210580, 0.0009192, 0.0129766, 0.0080697,buy
2010-08-13,2.97,0.92,0,0.17,0.11,1.84,0,2.59,3.08,0.51,0.54,2.37,0.69,0.28,1.59,0, 0.01389013, 0.02141385, 0.0062680, 0.0189941, 0.0122791,buy
2010-08-14,2.18,0.62,0,0,0,1.76,0,3.88,2.35,0.14,0.75,3.91,0.28,0.09,1.43,0, 0.02180310, 0.02277392, 0.0189382, 0.0242252, 0.0186880,buy
2010-08-15,0.95,0.71,0,0,0,1.71,0,4.22,1.19,0,1.02,4.69,0,0,1.39,0, 0.00557448, 0.00662839, 0.0183431, 0.0072977, 0.0066284,buy
2010-08-16,0.42,1.77,0.01,0,0,1.79,0,4.59,0.75,0,1.39,6.03,0,0,1.36,0.01, 0.00451754, 0.00604271, 0.0175454, 0.0060427, 0.0051712,sell
2010-08-17,0.18,3,0.04,0,0,1.9,0,3.3,0.59,0,1.88,5.89,0,0,1.33,0.04, 0.00861281, 0.00871690, 0.0153409, 0.0083387, 0.0079157,buy
2010-08-18,0,1.99,0.09,0,0,2.07,0,1.72,0.47,0,2.52,3.24,0,0,1.31,0.09, 0.01007318, 0.01508398, 0.0133683, 0.0132484, 0.0133683,buy
2010-08-19,0,0.81,0.24,0,0.02,2.32,0,1.06,0.5,0.03,3.4,1.37,0,0.02,1.3,0.21, 0.00675816, 0.01148008, 0.0062690, 0.0074434, 0.0090365,buy
2010-08-20,0.03,0.33,0.59,0,0.06,2.68,0,0.75,0.5,0.07,4.4,0.58,0.03,0.03,1.31,0.52,-0.00111431, 0.00458025,-0.0020379, 0.0000190, 0.0026178,buy
2010-08-21,0.07,0.13,1.42,0,0.12,3.14,0,0.48,0.48,0.17,4.69,0.13,0.07,0.07,1.32,1.25, 0.00180949, 0.00245426,-0.0008128, 0.0005820, 0.0026244,buy
2010-08-22,0.18,0,3.4,0,0.25,3.77,0.02,0.42,0.44,0.43,4.68,0,0.18,0.15,1.33,2.97,-0.00109450,-0.00880213,-0.0045244, 0.0008557,-0.0009974,sell
2010-08-23,0.42,0,3.97,0,0.53,4.34,0.06,0.34,0.4,1.1,4.82,0,0.42,0.32,1.37,2.87,-0.00364967,-0.01103531,-0.0052901,-0.0032346,-0.0043623,sell
2010-08-24,1.01,0,4.02,0,1.2,4.16,0.12,0.25,0.37,2.84,4.5,0,1.01,0.69,1.42,1.18,-0.00780044,-0.01135388,-0.0043318,-0.0059580,-0.0081182,sell
2010-08-25,2.4,0,3.43,0,2.81,3.52,0.24,0.17,0.41,2.95,4.36,0,2.4,1.47,1.48,0.48,-0.00713886,-0.00734208,-0.0009655,-0.0021458,-0.0067941,sell
2010-08-26,2.99,0,1.39,0,5.9,3.11,0.47,0.1,0.57,1.19,5.27,0.02,2.97,2.95,1.56,0.2,-0.00761837,-0.00203941,-0.0055977,-0.0062345,-0.0167613,sell
2010-08-27,1.57,0,0.46,0,4.99,2.81,0.91,0,0.91,0.46,3.98,0.06,1.51,2.77,1.65,0,-0.01436536,-0.00340159,-0.0154200,-0.0137074,-0.0186229,sell
2010-08-28,0.78,0,0.18,0,2,2.64,1.78,0,1.78,0.18,2.06,0.14,0.64,1.3,1.76,0,-0.00337636,-0.01376014,-0.0107167,-0.0023186,-0.0057009,sell
2010-08-29,0.63,0,0,0,0.82,2.54,3.3,0,3.3,0,1.25,0.36,0.27,0.61,1.89,0, 0.00011968,-0.00587629, 0.0002132,-0.0021116, 0.0004929,sell
2010-08-30,1,0,0,0,0.29,2.56,3.35,0,3.35,0,0.81,0.89,0.11,0.29,2.06,0,-0.00263657,-0.00951112,-0.0003401,-0.0061668,-0.0029745,sell
2010-08-31,2.27,0,0,0,0.13,2.65,2.27,0,2.27,0,0.63,2.27,0,0.13,2.32,0, 0.00383666,-0.00242375, 0.0056966, 0.0041685,-0.0102776,buy
2010-09-01,3.11,0,0.04,0,0,2.81,2.07,0,2.07,0,0.49,3.11,0,0,2.73,0.04, 0.00725432,-0.00001256, 0.0081698, 0.0072543,-0.0060868,buy
2010-09-02,1.83,0,0.09,0,0,3.06,2.53,0,2.53,0,0.45,1.83,0,0,3.93,0.09, 0.00465975, 0.00085827, 0.0054733, 0.0062254,-0.0065528,buy
2010-09-03,1.2,0,0.26,0,0,3.42,3.18,0,3.18,0.06,0.57,1.2,0,0,5.92,0.2, 0.00240255, 0.00260301, 0.0005430, 0.0042707,-0.0001281,buy
2010-09-04,1.47,0,0.57,0,0.03,3.98,2.73,0,2.71,0.14,1.29,1.47,0.02,0.03,4.15,0.43, 0.00213966,-0.00130236, 0.0033722, 0.0059875,-0.0049971,buy
2010-09-05,2.63,0,1.26,0,0.08,5.51,1.71,0,1.67,0.32,3.15,2.63,0.04,0.08,2.72,0.94, 0.00977378, 0.01192230, 0.0095811, 0.0099029, 0.0071502,buy
2010-09-06,3.03,0,2.7,0,0.2,4.18,1.14,0,1.06,0.74,2.16,3,0.11,0.2,2.12,1.96, 0.00983166, 0.01302959, 0.0103859, 0.0112440, 0.0112772,buy
2010-09-07,1.82,0,4.75,0,0.43,2.38,0.83,0,0.68,1.65,0.65,1.76,0.21,0.43,1.82,3.1, 0.00315731, 0.00531261, 0.0045248, 0.0028726, 0.0146170,buy
2010-09-08,1.08,0,5.44,0,0.83,1.7,0.73,0,0.43,3.05,0.16,0.97,0.41,0.83,1.54,2.39, 0.00810489, 0.01114627, 0.0121902, 0.0113157, 0.0157499,buy
2010-09-09,0.76,0,4.05,0,1.45,1.27,0.88,0,0.28,2.61,0,0.59,0.77,1.45,1.27,1.44, 0.00444420, 0.01434307, 0.0135324, 0.0094618, 0.0132717,buy
2010-09-10,0.63,0,2.65,0,2.26,1.04,1.36,0,0.18,1.46,0,0.4,1.41,2.26,1.04,1.19, 0.01504564, 0.00735547, 0.0022231, 0.0065127, 0.0002084,buy
2010-09-11,0.58,0,2.74,0,3.13,0.85,2.37,0.04,0.15,1.23,0,0.32,2.52,3.13,0.85,1.51, 0.00941511, 0.00807765, 0.0133944, 0.0104137, 0.0124325,buy
2010-09-12,0.56,0,4.15,0,3.36,0.68,3.09,0.09,0.09,1.68,0,0.3,3.35,3.36,0.68,2.47, 0.01754935, 0.01599625, 0.0175494, 0.0148939, 0.0148939,buy
2010-09-13,0.59,0,5.95,0,3.18,0.56,2.33,0.17,0.19,2.98,0,0.36,2.56,3.18,0.54,2.97, 0.01716961, 0.01838233, 0.0183387, 0.0171404, 0.0162819,buy
2010-09-14,0.65,0,4.98,0,3.72,0.45,1.53,0.35,0.39,2.97,0,0.5,1.68,3.72,0.41,2.01, 0.01529591, 0.01543336, 0.0162430, 0.0201825, 0.0191735,buy
2010-09-15,0.77,0,2.55,0.02,4.61,0.38,1.35,0.71,0.77,1.48,0.07,0.78,1.32,4.61,0.32,1.09, 0.01241148, 0.00631184, 0.0084950, 0.0076320, 0.0021229,buy
2010-09-16,1.08,0,1.3,0.07,5.08,0.32,1.66,1.41,1.49,0.76,0.09,1.37,1.34,5.08,0.24,0.61, 0.00782826, 0.00347738, 0.0081174, 0.0079662,-0.0018674,buy
2010-09-17,1.87,0,0.66,0.19,4.81,0.3,2.58,2.84,2.96,0.45,0.09,2.61,1.81,4.81,0.18,0.4, 0.00693440, 0.00855497, 0.0116420, 0.0118920, 0.0094182,buy
2010-09-18,2.97,0,0.33,0.49,3.48,0.3,4.33,3,3.17,0.41,0.06,4.46,2.84,3.48,0.13,0.41,-0.00548509,-0.01279022,-0.0045076,-0.0045076,-0.0050083,sell
2010-09-19,2.26,0,0.16,1.27,2.27,0.33,5.64,1.55,1.79,0.74,0.07,4.9,3,2.27,0.09,0.69,-0.00034344,-0.00267817,-0.0038465, 0.0028576, 0.0018728,sell
2010-09-20,0.92,0.05,0,3.31,1.61,0.33,4.88,0.82,1.11,1.82,0.08,4.03,1.81,1.61,0,1.54, 0.01072464, 0.00017462, 0.0091082, 0.0099361, 0.0103326,buy
2010-09-21,0.33,0.09,0,5.95,1.36,0.43,3.21,0.48,0.82,3,0.11,2.56,1.07,1.34,0,3.04, 0.01002639,-0.00157758,-0.0013938, 0.0017847, 0.0018892,buy
2010-09-22,0.11,0.14,0,4.12,1.39,0.58,2.15,0.41,0.78,1.88,0.12,1.72,0.75,1.37,0,2.38, 0.01436523, 0.00725326, 0.0089947, 0.0089947, 0.0089145,buy
2010-09-23,0,0.24,0,1.6,1.83,0.73,1.81,0.6,0.83,0.81,0.15,1.52,0.79,1.8,0,1.03, 0.00939666,-0.00104660, 0.0062882,-0.0052598,-0.0063356,sell
2010-09-24,0,0.39,0,0.63,2.67,0.9,2.13,1.2,0.9,0.49,0.19,1.97,1.36,2.66,0,0.53, 0.00062611,-0.00249231,-0.0002458,-0.0151690,-0.0152668,buy
2010-09-25,0,0.64,0,0.24,3.24,1.1,3.3,2.89,1.08,0.51,0.26,3.26,2.93,3.25,0,0.37,-0.00955826,-0.00439325,-0.0043933,-0.0174970,-0.0160525,sell
