Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,2,0,0,1,2,0,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0046494,-0.0032827,-0.0046494,-0.0062493,-0.0053531,sell
2010-05-17,2,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.0124478,-0.0133540,-0.0129543,-0.0129543,-0.0133540,sell
2010-05-18,3,0,1,0,3,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.0180967,-0.0175495,-0.0119562,-0.0178848,-0.0178848,sell
2010-05-19,3,1,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1,1,-0.0243987,-0.0171582,-0.0149848,-0.0172394,-0.0189753,sell
2010-05-20,2,2,1,1,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,1,1,-0.0140481,-0.0112912,-0.0124763,-0.0112912,-0.0112912,sell
2010-05-21,2,0,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0008576,-0.0001807, 0.0002645, 0.0016437,-0.0009425,buy
2010-05-22,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0074404, 0.0064709, 0.0064790, 0.0070362, 0.0067698,buy
2010-05-23,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0, 0.0121642, 0.0112054, 0.0054015, 0.0121436, 0.0116244,buy
2010-05-24,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0076875, 0.0018117,-0.0023744, 0.0042657, 0.0023255,buy
2010-05-25,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0238670, 0.0227007, 0.0235896, 0.0119554, 0.0097100,buy
2010-05-26,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0064957, 0.0035928, 0.0054400, 0.0094198, 0.0060838,buy
2010-05-27,1,2,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0014231,-0.0057883,-0.0042866, 0.0025222,-0.0007728,sell
2010-05-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0037573, 0.0015822,-0.0036622,-0.0028357,-0.0029808,sell
2010-05-29,1,2,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0078039, 0.0083245, 0.0073556, 0.0081464, 0.0083245,buy
2010-05-30,1,3,1,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,-0.0147123,-0.0147123,-0.0147123,-0.0146735,-0.0151696,sell
2010-05-31,1,3,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0, 0.0065709, 0.0068917, 0.0066614, 0.0065324, 0.0053140,buy
2010-06-01,1,2,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0029676,-0.0058264,-0.0060065,-0.0081766,-0.0063441,sell
2010-06-02,1,3,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0017334,-0.0044499,-0.0006513,-0.0074939,-0.0036152,sell
2010-06-03,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,-0.0075957,-0.0148591,-0.0074131,-0.0134115,-0.0080630,sell
2010-06-04,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0114433,-0.0063087,-0.0078619,-0.0058161,-0.0067904,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0023068, 0.0078015, 0.0022776, 0.0007090, 0.0012128,buy
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0045628,-0.0020749, 0.0050564,-0.0006934, 0.0020436,buy
2010-06-07,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0027239,-0.0008579,-0.0037490, 0.0021576, 0.0019667,sell
2010-06-08,3,0,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0004106,-0.0029355,-0.0035459,-0.0033341,-0.0029355,sell
2010-06-09,3,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.0173450,-0.0194278,-0.0194278,-0.0183918,-0.0194278,sell
2010-06-10,2,1,0,0,1,0,4,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0023352,-0.0121910, 0.0094003,-0.0007274, 0.0160239,buy
2010-06-11,0,0,3,0,0,1,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0010748, 0.0022969, 0.0010522, 0.0031159, 0.0034400,buy
2010-06-12,1,0,2,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0006430, 0.0011568, 0.0006430, 0.0004315,-0.0002712,buy
2010-06-13,2,1,2,1,1,0,2,3,0,1,0,0,0,0,1,2,1,1,0,1,1,1,1,0,1,0,1,0, 0.0055356, 0.0059251, 0.0054588, 0.0054588, 0.0054588,buy
2010-06-14,1,1,2,0,1,1,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1,0,1,0, 0.0111155, 0.0117846, 0.0132603, 0.0111155, 0.0111155,buy
2010-06-15,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.0036393, 0.0052890, 0.0075010,-0.0093870, 0.0036393,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0068152, 0.0065254, 0.0068152, 0.0063709, 0.0067936,buy
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0185904, 0.0159993, 0.0184992, 0.0101625, 0.0059891,buy
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0079141, 0.0079141, 0.0078523, 0.0110757, 0.0008421,buy
2010-06-19,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0096520, 0.0082354, 0.0108322, 0.0094581, 0.0089472,buy
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1, 0.0184802, 0.0130722, 0.0134107, 0.0127840, 0.0112061,buy
2010-06-21,2,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0003482,-0.0016284,-0.0033551,-0.0022376,-0.0030692,sell
2010-06-22,0,2,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0095710, 0.0091564, 0.0026957, 0.0050913, 0.0032861,buy
2010-06-23,2,0,1,0,2,2,1,2,1,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,-0.0014171,-0.0060843,-0.0057489,-0.0071377, 0.0021443,sell
2010-06-24,2,0,1,0,2,2,0,3,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0027886, 0.0016613,-0.0014403, 0.0044823,-0.0011092,sell
2010-06-25,1,1,0,0,0,2,1,3,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0145450,-0.0138410,-0.0145450,-0.0144511,-0.0138410,sell
2010-06-26,1,2,0,2,0,1,1,3,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0001271, 0.0013194,-0.0006755,-0.0006755, 0.0013194,sell
2010-06-27,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0025975,-0.0001773,-0.0032457,-0.0025975,-0.0037868,sell
2010-06-28,1,2,0,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0001728,-0.0002457,-0.0012038,-0.0003737,-0.0002291,sell
2010-06-29,0,3,2,1,1,2,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,-0.0097699,-0.0113662,-0.0113662,-0.0113188,-0.0096981,sell
2010-06-30,0,3,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,-0.0203560,-0.0203560,-0.0139514,-0.0194985,-0.0162574,sell
2010-07-01,1,2,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0160403,-0.0183604,-0.0179914,-0.0007463,-0.0183400,sell
2010-07-02,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0115669,-0.0221754,-0.0221538,-0.0227383,-0.0214539,sell
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0068627, 0.0083837,-0.0021780, 0.0068627, 0.0069473,buy
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0025062,-0.0025209,-0.0038679, 0.0013207, 0.0012368,sell
2010-07-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0009155,-0.0025396,-0.0027582, 0.0026486,-0.0009155,sell
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0042290, 0.0063155,-0.0133640,-0.0133640,-0.0119444,sell
2010-07-07,1,2,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0008244, 0.0003622, 0.0061111, 0.0008244, 0.0008413,buy
2010-07-08,1,0,2,1,2,1,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0005257,-0.0021631, 0.0058504,-0.0001913, 0.0041781,sell
2010-07-09,1,0,2,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0102462, 0.0107146, 0.0085370, 0.0085370, 0.0087361,buy
2010-07-10,2,0,2,2,2,1,2,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0013767, 0.0013767, 0.0023287, 0.0006235, 0.0038041,buy
2010-07-11,1,1,2,0,2,2,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0029726,-0.0112503,-0.0031320,-0.0113388,-0.0011974,sell
2010-07-12,2,0,4,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0043837, 0.0043969, 0.0003088,-0.0004620,-0.0057806,buy
2010-07-13,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0109639,-0.0097555,-0.0053467,-0.0094202,-0.0053467,sell
2010-07-14,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0, 0.0042717, 0.0049028, 0.0049028, 0.0011399, 0.0014616,buy
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0049510, 0.0051215, 0.0044509, 0.0047709, 0.0027454,buy
2010-07-16,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0060497, 0.0018358,-0.0048455, 0.0040040,-0.0006482,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0017158,-0.0050168,-0.0043639,-0.0050168,-0.0039582,sell
2010-07-18,1,2,1,0,2,3,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0062892,-0.0053818,-0.0057913,-0.0065270, 0.0027788,sell
2010-07-19,0,3,0,0,0,4,2,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0007065, 0.0001017,-0.0013540, 0.0001255, 0.0055743,buy
2010-07-20,2,2,0,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,0,0, 0.0076030, 0.0012204, 0.0018880, 0.0078598,-0.0002465,buy
2010-07-21,2,2,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,-0.0021264,-0.0009790,-0.0013861,-0.0001772,-0.0048667,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0004334, 0.0000234,-0.0016101,-0.0007946,-0.0004505,sell
2010-07-23,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0037940,-0.0046857,-0.0064029,-0.0055167,-0.0040706,sell
2010-07-24,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061897, 0.0060759, 0.0074051,-0.0036200, 0.0060403,buy
2010-07-25,2,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0109690,-0.0157030,-0.0171965,-0.0173219,-0.0084192,sell
2010-07-26,1,3,1,2,2,2,1,0,1,0,1,0,1,0,0,0,1,2,1,2,1,1,0,0,0,1,0,0,-0.0026762,-0.0042003,-0.0030727,-0.0080372,-0.0025225,sell
2010-07-27,0,1,3,1,1,3,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0068193, 0.0033617, 0.0065327, 0.0075498, 0.0065327,buy
2010-07-28,1,0,4,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0037877,-0.0023306,-0.0042481,-0.0026909,-0.0027195,sell
2010-07-29,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094402,-0.0061026,-0.0006194,-0.0056135,-0.0043316,sell
2010-07-30,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0053089,-0.0074822,-0.0034956,-0.0068548,-0.0046661,sell
2010-07-31,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0047536, 0.0015383, 0.0038631, 0.0001261,-0.0000883,buy
2010-08-01,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0014403,-0.0016959, 0.0009937, 0.0068007, 0.0001743,buy
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0001938, 0.0052806, 0.0057003, 0.0057828, 0.0034902,buy
2010-08-03,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0078490, 0.0078490, 0.0092400, 0.0025869, 0.0078555,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0015298, 0.0017544, 0.0007507, 0.0015298, 0.0023851,buy
2010-08-05,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0049867, 0.0046544, 0.0034212,-0.0022135, 0.0052351,buy
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.0038803, 0.0006921,-0.0006288, 0.0026804,-0.0019658,sell
2010-08-07,0,1,0,2,1,2,0,3,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,1,-0.0053716, 0.0038788,-0.0049447, 0.0006597,-0.0020983,sell
2010-08-08,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1, 0.0028181, 0.0025414, 0.0014181,-0.0011649,-0.0038219,buy
2010-08-09,1,1,1,1,0,3,3,1,0,0,0,0,0,0,0,0,1,2,0,2,1,2,0,1,1,1,1,0,-0.0054037, 0.0012879, 0.0004526, 0.0071881,-0.0065795,sell
2010-08-10,0,2,1,1,2,4,0,1,0,0,0,0,0,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,-0.0083783,-0.0083891,-0.0101246,-0.0101556,-0.0101556,sell
2010-08-11,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0060791,-0.0033292,-0.0010582, 0.0011567,-0.0060791,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0005214,-0.0021340,-0.0021340,-0.0026435, 0.0016171,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0026867, 0.0060463, 0.0028852, 0.0011942,-0.0008794,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0017700, 0.0011855,-0.0020049, 0.0000290,-0.0026613,sell
2010-08-15,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0, 0.0034967,-0.0001448, 0.0040008, 0.0072862, 0.0045637,buy
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0060152, 0.0058228, 0.0036614, 0.0072818, 0.0035938,buy
2010-08-17,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0022504, 0.0048494, 0.0053216, 0.0058661, 0.0070843,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0039962, 0.0067701, 0.0038082, 0.0040818, 0.0040191,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0057396, 0.0002095, 0.0017692, 0.0051556,-0.0008784,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.0013296, 0.0052564, 0.0011603,-0.0006824, 0.0051126,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0014250, 0.0074547,-0.0037252,-0.0014250,-0.0005327,buy
2010-08-22,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0069420, 0.0102836, 0.0110638, 0.0092405, 0.0092405,buy
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0094001,-0.0022024, 0.0013777, 0.0090010, 0.0013752,buy
2010-08-24,0,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0042263,-0.0047516,-0.0047516,-0.0047516,-0.0067433,sell
2010-08-25,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0052041,-0.0005747,-0.0014837, 0.0006007,-0.0054943,sell
2010-08-26,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0050276,-0.0063771,-0.0020652, 0.0001026,-0.0050276,sell
2010-08-27,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0002011, 0.0000451,-0.0022632,-0.0022750, 0.0033753,buy
2010-08-28,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0106100, 0.0108818, 0.0062335, 0.0091371, 0.0104808,buy
2010-08-29,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0055114, 0.0142352, 0.0132472, 0.0124117, 0.0085014,buy
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,-0.0107285,-0.0117519,-0.0057175,-0.0101628,-0.0091534,sell
2010-08-31,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0011677,-0.0052757,-0.0042581,-0.0007058,-0.0054680,sell
2010-09-01,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0061930, 0.0071570, 0.0065961, 0.0073793,-0.0031973,buy
2010-09-02,4,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0095125, 0.0086208, 0.0127976, 0.0096150, 0.0082746,buy
2010-09-03,3,0,0,1,1,2,0,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0041392, 0.0055700, 0.0011642, 0.0053847, 0.0053301,buy
2010-09-04,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0036822,-0.0025386,-0.0045226,-0.0068973,-0.0078699,sell
2010-09-05,2,0,3,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.0083836, 0.0087166, 0.0121303, 0.0083092, 0.0081231,buy
2010-09-06,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0028331, 0.0005117, 0.0001966, 0.0021300, 0.0017846,buy
2010-09-07,2,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0028334, 0.0062767, 0.0051444, 0.0053554, 0.0086393,buy
2010-09-08,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0006747, 0.0030224, 0.0078790, 0.0093797, 0.0092988,buy
2010-09-09,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.0106744,-0.0013410,-0.0008615,-0.0005623,-0.0090909,sell
2010-09-10,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0044938, 0.0088041, 0.0053425, 0.0115002, 0.0119135,buy
2010-09-11,1,0,1,0,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0009176, 0.0033497, 0.0033497, 0.0033497, 0.0038128,buy
2010-09-12,0,1,0,0,2,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0038768,-0.0022604,-0.0031094,-0.0052318, 0.0003809,sell
2010-09-13,1,0,0,0,4,2,3,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0058391,-0.0058391,-0.0058391,-0.0055861,-0.0053855,sell
2010-09-14,0,0,0,0,2,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0112925, 0.0112925, 0.0128282, 0.0128282, 0.0168817,buy
2010-09-15,0,0,0,0,2,1,4,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.0024370, 0.0030485,-0.0006861, 0.0031991, 0.0030485,buy
2010-09-16,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0019122,-0.0048566, 0.0016180, 0.0064467, 0.0015081,buy
2010-09-17,1,0,0,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0001227,-0.0021902,-0.0024920,-0.0015398,-0.0018556,sell
2010-09-18,2,0,0,0,4,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0063662, 0.0001568, 0.0025342, 0.0053202, 0.0031451,buy
2010-09-19,2,2,0,0,2,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0, 0.0010362,-0.0080736, 0.0010362,-0.0027341, 0.0014181,buy
2010-09-20,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0046075, 0.0058359,-0.0152471,-0.0034009,-0.0032539,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0037075, 0.0037075, 0.0037075, 0.0034179, 0.0034953,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0093356, 0.0093356, 0.0094841, 0.0121420, 0.0085214,buy
2010-09-23,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0107118, 0.0068383,-0.0060767, 0.0069693, 0.0085937,buy
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0035270, 0.0035270, 0.0035270, 0.0056736,-0.0012074,buy
2010-09-25,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0043708, 0.0043708,-0.0003207, 0.0024629, 0.0073032,buy
2010-09-26,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0058690, 0.0044589, 0.0059387, 0.0051692, 0.0049841,buy
2010-09-27,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0009387,-0.0008436, 0.0018113,-0.0012743,-0.0017456,buy
2010-09-28,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,-0.0063813, 0.0110454,-0.0063813,-0.0063813,-0.0100051,sell
2010-09-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0077596,-0.0062101,-0.0078415,-0.0052858,-0.0080885,sell
