Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,1,1,1,-0.077951,-0.0725026,-0.076138,-0.0629427,-0.0615789,sell
2018-11-16,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,1,-0.080289,-0.0758848,-0.077354,-0.0573169,-0.0577417,sell
2018-11-17,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,0,1,2,-0.053019,-0.0545504,-0.070141,-0.0527957,-0.0456343,sell
2018-11-18,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,0,1,2,-0.053019,-0.0545504,-0.070141,-0.0527957,-0.0456343,sell
2018-11-19,0,0,0,0,1,1,0,3,2,1,0,2,1,0,1,1,0,1,1,-0.071839,-0.0850175,-0.070792,-0.0671015,-0.0683140,sell
2018-11-20,0,0,0,0,0,1,0,3,2,1,0,1,1,0,1,1,0,0,1,-0.088810,-0.0933007,-0.095594,-0.0895580,-0.0691961,sell
2018-11-21,0,0,0,0,0,2,0,3,2,2,0,1,1,0,1,1,0,0,2,-0.079122,-0.0864235,-0.086957,-0.0831767,-0.0735534,sell
2018-11-22,0,0,0,0,0,2,0,2,2,1,0,1,1,0,0,1,0,0,2,-0.038111,-0.0625366,-0.062537,-0.0603670,-0.0528732,sell
2018-11-23,0,0,0,0,0,2,0,2,2,1,1,1,2,0,0,1,0,0,2,-0.034187,-0.0430550,-0.043055,-0.0440500,-0.0512136,sell
2018-11-24,0,0,0,0,1,3,1,2,3,2,2,1,2,0,0,2,2,0,2,-0.016746,-0.0928696,-0.092870,-0.0581401,-0.0911074,sell
2018-11-25,0,1,0,0,1,2,1,3,3,2,2,2,2,1,1,2,2,0,1, 0.008186,-0.0957171,-0.095602,-0.0742212,-0.0899980,sell
2018-11-26,0,1,0,0,1,3,1,2,2,5,2,2,2,1,1,3,2,1,1,-0.043349,-0.0520858,-0.059047,-0.0422811,-0.0618671,sell
2018-11-27,0,1,0,0,2,2,1,3,1,5,4,2,2,2,1,2,3,1,1,-0.072268,-0.0066716,-0.053378,-0.0468685,-0.0620897,sell
2018-11-28,0,1,0,0,1,2,1,2,1,3,4,2,2,1,1,2,2,1,1,-0.033953,-0.0083763,-0.040484,-0.0068303,-0.0355991,sell
2018-11-29,0,1,0,0,1,1,1,2,1,2,2,2,1,1,1,1,2,0,1, 0.036674, 0.0386777, 0.029295, 0.0328604, 0.0331227,buy
2018-11-30,0,1,0,0,1,0,2,2,1,1,2,2,0,1,1,0,2,0,2, 0.028797, 0.0186028, 0.026823, 0.0174641, 0.0142073,buy
2018-12-01,0,1,0,0,1,0,2,2,1,1,2,2,0,1,1,0,2,0,2, 0.028797, 0.0186028, 0.026823, 0.0174641, 0.0142073,buy
2018-12-02,0,1,0,0,1,0,1,2,0,1,2,2,0,1,1,0,1,0,2, 0.016894, 0.0122148, 0.016331, 0.0141333, 0.0076743,buy
2018-12-03,0,1,0,0,0,0,1,3,0,1,2,2,0,1,2,0,0,0,2, 0.027325, 0.0119177, 0.031501, 0.0279940, 0.0210047,buy
2018-12-04,0,1,0,0,0,0,0,3,1,0,2,2,0,1,3,0,0,0,1, 0.051206, 0.0035325, 0.054654, 0.0369055, 0.0260348,buy
2018-12-05,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,1, 0.038042,-0.0091074, 0.063397, 0.0417701, 0.0011073,sell
2018-12-06,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,1, 0.038042,-0.0091074, 0.063397, 0.0417701, 0.0011073,sell
2018-12-07,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,1, 0.038042,-0.0091074, 0.063397, 0.0417701, 0.0011073,sell
2018-12-08,0,0,0,0,0,1,0,2,1,0,2,1,0,1,1,0,0,0,2,-0.040189,-0.0636156, 0.030940,-0.0215525,-0.0463481,sell
2018-12-09,0,0,0,0,0,2,0,1,1,0,1,2,0,0,1,0,0,1,2,-0.009358,-0.0153882,-0.027507,-0.0152587,-0.0122170,sell
2018-12-10,0,0,0,0,2,2,0,1,1,0,2,3,1,0,1,1,0,1,2, 0.025049, 0.0241570, 0.021474, 0.0278942, 0.0250343,buy
2018-12-11,0,0,0,0,2,2,0,1,0,0,2,3,1,0,0,1,0,1,2, 0.024838, 0.0214752, 0.023825, 0.0245053, 0.0232256,buy
2018-12-12,0,0,0,0,2,2,0,1,0,0,2,3,1,0,0,1,0,1,2, 0.024838, 0.0214752, 0.023825, 0.0245053, 0.0232256,buy
2018-12-13,0,0,0,0,2,2,1,1,0,0,2,4,1,0,0,1,1,1,2, 0.020901, 0.0132816, 0.018909, 0.0176685, 0.0129204,buy
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,1,0,0,2,1,1,2,-0.014696,-0.0150861,-0.002067,-0.0100009,-0.0102850,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,1,0,0,1,1,1,1, 0.001799,-0.0152712, 0.038703,-0.0013394, 0.0040581,sell
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0, 0.054033, 0.0283649, 0.044984, 0.0378104, 0.0450094,buy
2018-12-17,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0, 0.054033, 0.0283649, 0.044984, 0.0378104, 0.0450094,buy
2018-12-18,0,0,0,0,1,3,2,0,2,1,0,3,1,0,0,2,1,1,1, 0.062132, 0.0271865, 0.055873, 0.0473236, 0.0505564,buy
2018-12-19,1,0,0,0,0,3,3,0,2,3,0,3,1,0,1,2,1,1,2, 0.098146, 0.0862398, 0.093857, 0.0895301, 0.0896465,buy
2018-12-20,1,0,0,0,1,2,2,0,2,3,0,2,1,0,1,1,1,1,2, 0.075054, 0.0724126, 0.072413, 0.0695526, 0.0718332,buy
2018-12-21,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,0,1,1,2, 0.034682, 0.0357705, 0.035770, 0.0328454, 0.0309240,buy
2018-12-22,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,0,1,1,2, 0.034682, 0.0357705, 0.035770, 0.0328454, 0.0309240,buy
2018-12-23,1,0,0,0,1,2,1,1,1,4,0,2,1,0,2,0,1,1,2, 0.027820, 0.0325336, 0.032534, 0.0349011, 0.0383581,buy
2018-12-24,1,0,0,0,0,2,1,1,1,2,0,2,0,0,2,0,0,1,2, 0.044766, 0.0342636, 0.038984, 0.0294541, 0.0347053,buy
2018-12-25,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.002302, 0.0027330, 0.009679, 0.0030949,-0.0011759,sell
2018-12-26,0,0,0,0,0,2,1,1,1,1,0,2,0,0,1,1,0,1,1,-0.001530,-0.0030912,-0.012446,-0.0077040,-0.0033049,buy
2018-12-27,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,1,1,-0.028750,-0.0226347,-0.023865,-0.0223877,-0.0178624,sell
2018-12-28,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,2,0,1,1, 0.013660, 0.0169794, 0.017077, 0.0139612, 0.0153923,buy
2018-12-29,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,2,0,1,1, 0.013660, 0.0169794, 0.017077, 0.0139612, 0.0153923,buy
2018-12-30,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,2,0,1,1, 0.013660, 0.0169794, 0.017077, 0.0139612, 0.0153923,buy
2018-12-31,0,0,0,0,2,2,1,0,1,1,2,2,1,0,0,2,1,1,1,-0.019870,-0.0237110,-0.006896,-0.0086365,-0.0057653,sell
2019-01-01,0,0,0,0,1,2,0,0,1,0,2,1,1,0,0,0,1,1,1, 0.003169, 0.0066591,-0.009077,-0.0242748, 0.0343186,buy
2019-01-02,0,0,0,0,1,3,1,0,1,0,3,2,1,0,1,0,2,1,1,-0.031345,-0.0200113,-0.025209,-0.0193120,-0.0071966,sell
2019-01-03,0,0,0,0,1,3,1,0,1,0,3,2,1,0,1,0,2,1,1,-0.031345,-0.0200113,-0.025209,-0.0193120,-0.0071966,sell
2019-01-04,0,0,0,0,1,4,1,0,1,1,3,2,1,0,1,0,2,1,2,-0.019144,-0.0180366,-0.017341,-0.0113411,-0.0018816,sell
2019-01-05,0,0,0,0,2,4,1,0,1,1,3,2,1,0,1,0,1,1,3, 0.002531,-0.0085369, 0.001057, 0.0070209,-0.0011297,sell
2019-01-06,0,0,0,0,1,4,1,1,1,2,2,2,0,1,1,0,1,1,3, 0.032352, 0.0292153, 0.038516, 0.0221844, 0.0301893,buy
2019-01-07,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,3, 0.030933, 0.0257281, 0.040314, 0.0329611, 0.0375376,buy
2019-01-08,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,3, 0.030933, 0.0257281, 0.040314, 0.0329611, 0.0375376,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,1,0,1,0,1,2, 0.033867, 0.0196654, 0.034182, 0.0342512, 0.0325929,buy
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,1,0,1,1, 0.022109,-0.0037828, 0.004150, 0.0187517, 0.0168154,buy
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,1,1, 0.000448,-0.0134658,-0.006182, 0.0108527,-0.0055548,sell
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,0,2,1,1,1,-0.004563,-0.0211943,-0.016119, 0.0072799,-0.0138955,sell
2019-01-13,1,0,0,0,1,2,1,0,0,3,1,3,1,1,1,2,1,1,0,-0.010570,-0.0022893,-0.001043,-0.0058592, 0.0051950,sell
2019-01-14,1,0,0,0,1,2,1,0,0,3,0,3,1,1,1,1,1,1,0,-0.008232,-0.0038296,-0.003601,-0.0015260, 0.0046852,sell
2019-01-15,1,0,0,0,1,2,1,0,0,2,0,3,1,1,1,1,0,1,0,-0.007047,-0.0057049,-0.010551,-0.0038430,-0.0035615,sell
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0, 0.042056, 0.0269350,-0.004421, 0.0200778, 0.0152578,buy
2019-01-17,1,0,0,0,0,2,0,1,1,1,1,2,0,1,1,1,1,1,0, 0.012777, 0.0145995, 0.028386, 0.0212609, 0.0219274,buy
2019-01-18,1,0,0,0,2,3,0,1,1,2,2,3,1,1,1,1,2,1,1, 0.030319, 0.0142006, 0.023354, 0.0007524,-0.0036122,buy
2019-01-19,1,0,0,0,3,3,0,2,2,2,2,4,1,1,3,1,2,1,1, 0.011102,-0.0061221, 0.008605,-0.0092653,-0.0092653,sell
2019-01-20,1,0,0,0,3,3,0,2,2,2,2,5,2,1,3,1,2,1,1,-0.000128,-0.0213848,-0.006597,-0.0153605,-0.0153605,sell
2019-01-21,2,0,0,0,3,3,0,2,3,1,2,5,3,1,3,0,2,1,1,-0.012791,-0.0375749,-0.023323,-0.0319342,-0.0332129,sell
2019-01-22,2,0,0,0,3,3,0,2,3,2,1,5,3,1,3,0,2,1,1,-0.015001,-0.0342610,-0.025275,-0.0308066,-0.0287453,sell
2019-01-23,2,0,0,0,1,4,0,2,3,2,1,4,4,1,3,0,1,1,0,-0.019470,-0.0293743,-0.024367,-0.0273162,-0.0299480,sell
2019-01-24,1,0,0,0,1,3,0,1,3,2,0,2,3,0,2,0,1,1,0,-0.003643,-0.0117020,-0.012494,-0.0062700,-0.0105640,sell
2019-01-25,1,0,0,0,2,3,0,1,3,2,0,2,2,0,2,1,1,1,0,-0.013437,-0.0068043,-0.012201,-0.0150980,-0.0127766,sell
2019-01-26,1,0,0,0,1,2,0,0,1,1,0,2,2,0,0,1,0,1,0, 0.022087, 0.0238963, 0.018400, 0.0277939, 0.0175338,buy
2019-01-27,1,0,0,0,1,1,0,0,1,1,0,2,1,0,0,1,0,2,0,-0.020551, 0.0072077,-0.029729, 0.0041119, 0.0142032,sell
2019-01-28,1,0,0,0,1,1,0,0,1,1,0,2,1,0,0,1,0,2,0,-0.020551, 0.0072077,-0.029729, 0.0041119, 0.0142032,sell
2019-01-29,1,0,0,0,1,1,0,0,1,1,0,2,1,0,0,1,0,2,0,-0.020551, 0.0072077,-0.029729, 0.0041119, 0.0142032,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,2,0,-0.035439,-0.0332545,-0.045549,-0.0407993,-0.0114757,sell
2019-01-31,0,0,0,0,2,1,0,1,1,3,0,1,0,0,1,1,1,2,0, 0.015267, 0.0001069, 0.002868,-0.0051602, 0.0057263,buy
2019-02-01,0,0,0,0,2,1,0,1,1,3,0,1,0,0,1,1,1,2,0, 0.015267, 0.0001069, 0.002868,-0.0051602, 0.0057263,buy
2019-02-02,0,0,0,0,4,1,2,1,1,3,2,2,1,0,2,1,2,1,1, 0.048903, 0.0394982, 0.052208, 0.0239680, 0.0362468,buy
2019-02-03,0,0,0,0,4,1,2,1,1,3,2,2,1,0,2,1,2,1,1, 0.048903, 0.0394982, 0.052208, 0.0239680, 0.0362468,buy
2019-02-04,0,0,0,0,3,1,2,1,1,2,2,2,1,0,1,2,1,1,1, 0.038208, 0.0372584, 0.038304, 0.0295082, 0.0354293,buy
2019-02-05,0,0,0,0,3,1,3,1,1,2,3,2,2,0,1,2,1,1,1, 0.052416, 0.0518989, 0.043873, 0.0317742, 0.0426888,buy
2019-02-06,0,0,0,0,3,1,3,0,0,2,3,2,1,1,1,1,1,1,1, 0.078775, 0.0769046, 0.077265, 0.0452116, 0.0695097,buy
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,1,1,0,1,0,1,1, 0.053285, 0.0458805, 0.045881, 0.0409188, 0.0519645,buy
2019-02-08,0,0,0,0,1,1,3,0,0,1,2,2,1,1,0,1,0,1,1, 0.055836, 0.0515237, 0.051524, 0.0465923, 0.0383579,buy
2019-02-09,0,0,0,0,1,2,2,0,0,2,2,1,1,1,0,1,1,1,0, 0.036022, 0.0293859, 0.029386, 0.0059592, 0.0249182,buy
2019-02-10,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,1,1,0, 0.050908, 0.0410322, 0.041532,-0.0079443, 0.0317881,buy
2019-02-11,0,0,0,0,1,3,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.033013, 0.0141758, 0.019774, 0.0134608, 0.0088800,buy
2019-02-12,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,1,1,1,1,-0.004935,-0.0060467,-0.006047,-0.0075585,-0.0075585,sell
2019-02-13,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,2,0,1,1,-0.016642,-0.0144133,-0.014413,-0.0130136,-0.0123026,sell
2019-02-14,0,0,0,0,0,3,0,0,1,2,0,1,0,0,1,1,0,1,1,-0.043686,-0.0387985,-0.038798,-0.0353224,-0.0353224,sell
2019-02-15,0,0,0,0,0,3,1,0,1,2,0,2,0,0,2,1,0,1,1,-0.027272,-0.0254464,-0.024935,-0.0231673,-0.0231673,sell
2019-02-16,0,0,0,0,0,2,1,0,1,0,0,3,0,0,2,0,1,1,0,-0.000909, 0.0055615, 0.003229, 0.0051707, 0.0044222,buy
2019-02-17,0,0,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0, 0.007144, 0.0121045, 0.008010, 0.0095400, 0.0087566,buy
2019-02-18,0,0,0,0,0,2,2,0,1,2,1,2,0,0,3,0,3,0,0, 0.015815, 0.0181895, 0.004102, 0.0026285, 0.0239123,buy
2019-02-19,0,1,0,0,0,1,2,0,1,2,1,2,1,0,2,0,3,0,0, 0.045341, 0.0456166, 0.027802, 0.0239772, 0.0484319,buy
2019-02-20,0,1,0,0,1,2,1,0,1,3,1,2,2,1,1,0,3,0,0, 0.073890, 0.0690056, 0.053320, 0.0509455, 0.0624258,buy
2019-02-21,0,1,0,0,1,2,1,1,1,3,1,2,3,1,0,1,2,0,0, 0.034594, 0.0363913, 0.032724, 0.0294494, 0.0304570,buy
2019-02-22,0,1,0,0,1,2,2,1,1,3,2,2,3,2,0,2,1,0,0, 0.001872,-0.0202427,-0.009748,-0.0042659,-0.0053208,sell
2019-02-23,0,1,0,0,1,2,2,1,1,3,2,2,3,2,0,2,1,0,0, 0.001872,-0.0202427,-0.009748,-0.0042659,-0.0053208,sell
2019-02-24,0,1,0,0,0,2,2,1,1,3,2,1,2,2,0,3,0,0,0,-0.025269,-0.0480698,-0.028451,-0.0841386,-0.0354107,sell
2019-02-25,0,1,0,0,0,3,2,0,1,2,2,1,1,2,0,2,0,0,1,-0.065721,-0.0581967,-0.071197,-0.0683364,-0.0614319,sell
2019-02-26,0,1,0,0,0,2,1,0,1,0,2,1,1,1,0,1,0,0,1,-0.069134,-0.0439244,-0.061816,-0.0481525,-0.0536311,sell
2019-02-27,0,1,0,0,0,2,1,0,1,0,2,1,1,1,0,1,0,0,1,-0.069134,-0.0439244,-0.061816,-0.0481525,-0.0536311,sell
2019-02-28,0,0,0,0,0,3,1,0,0,0,2,2,0,1,1,1,0,0,1, 0.049639, 0.0673567, 0.045807, 0.0017025, 0.0468434,buy
2019-03-01,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,0,0,1, 0.078400, 0.0708738, 0.066183, 0.0124021, 0.0670188,buy
2019-03-02,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,0,0,1, 0.078400, 0.0708738, 0.066183, 0.0124021, 0.0670188,buy
2019-03-03,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,0,0,1, 0.078400, 0.0708738, 0.066183, 0.0124021, 0.0670188,buy
2019-03-04,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,1, 0.023854, 0.0349046, 0.032094, 0.0092284, 0.0372563,buy
2019-03-05,0,0,0,0,0,1,1,0,0,1,3,0,0,2,1,0,0,0,1, 0.031380, 0.0436672, 0.032513, 0.0442256, 0.0442256,buy
2019-03-06,0,0,0,0,0,2,1,0,0,1,3,1,1,2,1,0,0,0,1, 0.028681, 0.0606758, 0.053348, 0.0568256, 0.0640278,buy
2019-03-07,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,1, 0.079363, 0.0758689, 0.036165, 0.0470339, 0.0708377,buy
2019-03-08,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,1, 0.079363, 0.0758689, 0.036165, 0.0470339, 0.0708377,buy
2019-03-09,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,1, 0.079363, 0.0758689, 0.036165, 0.0470339, 0.0708377,buy
2019-03-10,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1,-0.031925,-0.0220595,-0.027301,-0.0294795,-0.0165569,sell
2019-03-11,1,0,0,0,0,0,4,1,3,0,4,0,1,0,1,1,2,0,2, 0.013551, 0.0114038, 0.020405, 0.0132728,-0.0190420,buy
2019-03-12,1,0,0,0,0,0,3,1,3,0,2,0,1,0,1,1,1,0,1, 0.028543, 0.0334856, 0.029810, 0.0321660, 0.0252139,buy
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,0,2,1,1,0,1, 0.024216, 0.0124874, 0.016916, 0.0143568,-0.0224732,buy
2019-03-14,1,0,0,0,1,0,3,2,2,3,2,1,2,0,1,2,1,1,1,-0.006273,-0.0046678,-0.005563,-0.0045957,-0.0062486,sell
2019-03-15,1,0,0,0,2,0,3,2,2,3,2,2,2,0,1,2,2,1,1,-0.004742,-0.0009382, 0.012066, 0.0015879, 0.0015879,sell
2019-03-16,1,0,0,0,2,0,3,2,2,5,1,2,2,1,1,1,2,1,2, 0.010145,-0.0077769, 0.008605, 0.0044872, 0.0044872,sell
2019-03-17,2,0,0,0,2,0,3,2,3,4,0,3,1,2,1,2,2,0,2, 0.011425, 0.0070366, 0.004213, 0.0061624, 0.0053776,buy
2019-03-18,1,0,1,0,2,0,4,1,3,4,0,3,1,2,0,2,2,0,3, 0.002705, 0.0012503,-0.002824,-0.0031421, 0.0004091,sell
2019-03-19,1,0,1,0,3,0,4,1,3,3,0,5,2,2,0,2,2,0,3,-0.005600,-0.0076967,-0.011614,-0.0113001,-0.0077229,sell
2019-03-20,1,0,1,0,2,0,3,1,3,1,0,4,2,1,0,2,1,0,2,-0.009776,-0.0141629,-0.013434,-0.0127820,-0.0126637,sell
2019-03-21,1,0,1,0,2,0,3,1,3,2,0,4,2,1,1,2,1,0,2,-0.009339,-0.0160527,-0.016178,-0.0146228,-0.0149093,sell
2019-03-22,1,0,1,0,2,0,3,1,3,2,0,4,2,1,1,2,1,0,2,-0.009339,-0.0160527,-0.016178,-0.0146228,-0.0149093,sell
2019-03-23,1,0,1,0,1,0,3,1,3,2,0,3,2,1,1,1,1,0,2, 0.000656,-0.0111341,-0.003802,-0.0032393,-0.0025339,sell
2019-03-24,0,0,1,0,1,0,1,1,2,1,0,2,1,1,1,0,0,0,2, 0.057191, 0.0543510, 0.054351, 0.0529404, 0.0529274,buy
2019-03-25,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,1, 0.044702, 0.0448167, 0.038991, 0.0357460, 0.0258043,buy
2019-03-26,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.000054, 0.0024447,-0.008722,-0.0021204,-0.0112609,buy
2019-03-27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.000054, 0.0024447,-0.008722,-0.0021204,-0.0112609,buy
2019-03-28,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.000054, 0.0024447,-0.008722,-0.0021204,-0.0112609,buy
2019-03-29,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.022197, 0.0167830, 0.015289, 0.0164864, 0.0113712,buy
2019-03-30,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.022197, 0.0167830, 0.015289, 0.0164864, 0.0113712,buy
2019-03-31,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1,1,1,0,1, 0.050197, 0.0327978, 0.039283, 0.0379535, 0.0423515,buy
2019-04-01,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1,1,1,0,1, 0.050197, 0.0327978, 0.039283, 0.0379535, 0.0423515,buy
2019-04-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.048643, 0.0233944, 0.043448, 0.0408707, 0.0375509,buy
2019-04-03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.028559, 0.0023916, 0.028258, 0.0265812, 0.0261153,buy
2019-04-04,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,1,2,0,0, 0.014794, 0.0221814, 0.021394, 0.0111618, 0.0144534,buy
2019-04-05,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0, 0.000850, 0.0059081, 0.004596, 0.0041640, 0.0027386,sell
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0, 0.000850, 0.0059081, 0.004596, 0.0041640, 0.0027386,sell
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0,-0.011011,-0.0046364,-0.012260,-0.0064609,-0.0101286,sell
2019-04-08,0,1,0,0,1,1,2,1,1,2,3,1,0,1,2,1,3,0,0, 0.000816,-0.0143031,-0.017800, 0.0048128, 0.0077894,sell
2019-04-09,0,2,0,0,1,1,2,1,2,2,3,1,0,1,2,2,3,0,0,-0.024422,-0.0342943,-0.035411,-0.0207104,-0.0183761,sell
2019-04-10,0,2,0,0,0,1,2,2,2,2,2,2,1,1,1,2,3,0,0,-0.019931,-0.0479462,-0.037874,-0.0370374,-0.0488956,sell
2019-04-11,0,2,0,0,0,1,2,3,2,2,3,2,1,1,1,3,3,0,0,-0.028008,-0.0581853,-0.049876,-0.0462282,-0.0573843,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,2,1,0,3,2,0,0,-0.012378,-0.0133378,-0.008290,-0.0132257,-0.0224045,sell
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,2,1,0,3,1,1,0,-0.010486, 0.0026538, 0.001769, 0.0031703, 0.0025730,sell
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,3,1,0,3,1,1,0,-0.008386, 0.0215382, 0.021338, 0.0196227, 0.0181159,sell
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,2,1,0,3,0,1,0,-0.018654,-0.0026684, 0.002072,-0.0067884, 0.0001244,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,2,1,0,1,0,1,0, 0.007496, 0.0033326,-0.003120,-0.0082353,-0.0057017,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1,0, 0.035870, 0.0039357,-0.006464, 0.0220484, 0.0024180,buy
2019-04-18,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.035029, 0.0471679, 0.039043, 0.0453423, 0.0286090,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.035029, 0.0471679, 0.039043, 0.0453423, 0.0286090,buy
2019-04-20,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.035029, 0.0471679, 0.039043, 0.0453423, 0.0286090,buy
2019-04-21,0,0,0,0,1,2,0,0,0,0,2,1,0,1,1,0,0,1,0, 0.037032, 0.0564025, 0.017871, 0.0532865, 0.0283523,buy
2019-04-22,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.065932,-0.0515306,-0.063778,-0.0677277,-0.0354605,sell
2019-04-23,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.065932,-0.0515306,-0.063778,-0.0677277,-0.0354605,sell
2019-04-24,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,1,-0.065823,-0.0688263,-0.068826,-0.0646454,-0.0385982,sell
2019-04-25,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,1,-0.065823,-0.0688263,-0.068826,-0.0646454,-0.0385982,sell
2019-04-26,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.023493,-0.0280873,-0.028706,-0.0414802,-0.0236662,sell
2019-04-27,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.032340,-0.0372908,-0.031813,-0.0313170,-0.0162471,sell
2019-04-28,0,1,1,0,2,0,0,1,2,1,1,2,1,0,2,0,1,1,1, 0.008874, 0.0086746,-0.000972, 0.0035637, 0.0142167,buy
2019-04-29,0,1,1,0,2,0,1,1,2,2,1,2,1,1,2,0,1,1,1,-0.010071,-0.0100074,-0.006400,-0.0075171, 0.0037522,sell
2019-04-30,0,1,1,0,2,0,1,2,2,3,1,2,1,1,2,0,2,1,1,-0.003128,-0.0043156,-0.012591,-0.0060838,-0.0015492,sell
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,1,1,1,1,2,0,2, 0.000280, 0.0025607, 0.030286,-0.0124334, 0.0069683,sell
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,1,1,0,2,2,0,2,-0.013406,-0.0124990, 0.013472,-0.0219024, 0.0048133,sell
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,2,1,1,2,1,0,2, 0.001191, 0.0001268, 0.009063,-0.0111400, 0.0039627,sell
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,0,1,2,1,0,2, 0.005048, 0.0028125, 0.002813,-0.0129647,-0.0071483,sell
