Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.005342411,-0.00633742,-0.00498205,-0.00498093,-0.00298730,sell
2010-05-07,none,none,a120,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,a30,none,none,-0.000397259,-0.00569668,-0.00040324,-0.00040324,-0.00006115,sell
2010-05-08,none,none,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,none, 0.008016120,-0.00546513, 0.00798314, 0.00798426, 0.01043136,buy
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a150,none,none,a135,none,none,none,none,a150,none,none,a30,none,none, 0.009299330,-0.00254344, 0.00972460, 0.00969529, 0.01161799,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.011154372,-0.00271030, 0.01094741, 0.01112522, 0.01187389,buy
2010-05-11,none,none,a120,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.009869579,-0.00253022, 0.00996961, 0.00998158, 0.01022932,buy
2010-05-12,none,none,a120,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.007402786,-0.00086711, 0.00718869, 0.00751479, 0.00752049,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.007201481,-0.00135264, 0.00708418, 0.00724989, 0.01065663,buy
2010-05-14,none,none,a120,none,none,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.006278968,-0.00676889,-0.00447274, 0.00010410,-0.00001979,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.006359246,-0.00681454,-0.00408466, 0.00030011, 0.00021400,sell
2010-05-16,none,none,a120,none,none,none,none,a120,none,a180,a90,none,a90,a60,a90,none,none,a120,none,a90,a120,none,none,a90,a30,none,a60,-0.009851578,-0.00906397,-0.00893008,-0.00777891,-0.00708593,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.009970820,-0.01003549,-0.00970286,-0.00758626,-0.00853070,sell
2010-05-18,none,none,a120,none,none,none,none,a150,a180,none,a60,a60,a120,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.005441861,-0.00544186,-0.00532189,-0.00350050,-0.00467106,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,a120,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.009615931,-0.00961593,-0.00961593,-0.00774863,-0.00940994,sell
2010-05-20,none,none,a120,none,none,none,none,a180,a150,none,none,a90,a150,a0,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a30,a90,a60,-0.010619435,-0.01014886,-0.01059180,-0.00670257,-0.00963687,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a120,none,a90,a150,a0,a90,a135,none,a120,a60,a90,a120,none,a180,none,a30,a90,a60,-0.010452315,-0.01045231,-0.01052098,-0.00689935,-0.00977149,sell
2010-05-22,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a180,none,a90,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.007791179,-0.00770402,-0.00896126,-0.00574106,-0.00752512,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.001740924, 0.00292714, 0.00175884, 0.00412759, 0.00215304,buy
2010-05-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.000785025, 0.00226111, 0.00020558, 0.00259672, 0.00020558,buy
2010-05-25,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.004448044, 0.00271738,-0.00443297, 0.00270558,-0.00453027,sell
2010-05-26,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.000631862, 0.00189365, 0.00071368, 0.00214022, 0.00075382,buy
2010-05-27,none,a120,none,a135,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.004336221, 0.00411335,-0.00031905, 0.00393961,-0.00030104,sell
2010-05-28,none,a120,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.001561171, 0.00718746, 0.00780158, 0.00737878, 0.00778561,buy
2010-05-29,none,a120,none,a135,none,a45,none,a60,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,a135,a180,none,none,none,none,none, 0.001984738, 0.00641010, 0.00840469, 0.00721763, 0.00862855,buy
2010-05-30,none,a120,none,a135,none,a45,none,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.000760147, 0.00670154, 0.00762953, 0.00719028, 0.00801191,buy
2010-05-31,none,a120,none,a135,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.002010874,-0.00011711, 0.00021891, 0.00658248, 0.00097865,sell
2010-06-01,none,a120,a135,none,none,a45,none,none,none,none,a120,a120,a60,a150,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45,-0.004628468,-0.00379998,-0.00387047,-0.00181476,-0.00413173,sell
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45,-0.002636425,-0.00240495,-0.00232433,-0.00193952,-0.00341003,sell
2010-06-03,none,none,a135,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45, 0.001759379, 0.00207849, 0.00176231, 0.00121430, 0.00121237,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.000047291, 0.00012580,-0.00089955,-0.00056678,-0.00012593,sell
2010-06-05,none,none,a135,none,none,none,none,none,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.001170139,-0.00117014,-0.00143181,-0.00144035,-0.00075626,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.003557027,-0.00353502,-0.00349297,-0.00321373,-0.00361634,sell
2010-06-07,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.008069997,-0.00807000,-0.00859008,-0.00838058,-0.00792177,sell
2010-06-08,a90,a135,none,a120,none,a60,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004657492,-0.00310718,-0.00399055,-0.00359955,-0.00234958,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003881633,-0.00175628,-0.00180348,-0.00169380,-0.00180348,sell
2010-06-10,a90,a135,none,a120,none,a60,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.001735628, 0.00321668, 0.00321668, 0.00321668, 0.00350742,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.007142889, 0.00769215, 0.00793724, 0.00781504, 0.00714998,buy
2010-06-12,none,none,a150,none,none,a60,a90,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.005534460, 0.00494664, 0.00505039, 0.00513219, 0.00406165,buy
2010-06-13,none,none,a150,none,none,none,a90,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.003477395, 0.00321519, 0.00313702, 0.00338253,-0.00025047,buy
2010-06-14,none,none,a150,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.005821328, 0.00511316, 0.00507370, 0.00511316, 0.00253764,buy
2010-06-15,none,a150,none,none,none,none,a90,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none, 0.004498172, 0.00264758, 0.00283710, 0.00321957, 0.00157860,buy
2010-06-16,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.003497537, 0.00228984, 0.00140909, 0.00349754, 0.00355653,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,a120,none,a60,a150,a0,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.003669696, 0.00288372, 0.00121584, 0.00295144, 0.00369045,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.002305173, 0.00137173, 0.00138225, 0.00249158, 0.00233468,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.002099540, 0.00196347, 0.00202982, 0.00174058, 0.00204851,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.001060428, 0.00121765, 0.00132033, 0.00167046, 0.00222022,buy
2010-06-21,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,a60,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.003036165, 0.00285581, 0.00283506, 0.00419395, 0.00300454,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a120,none,a180,a90,a90,none,none,a150,none,none,none,none,a30, 0.000287544, 0.00040801, 0.00024098, 0.00245847, 0.00296468,buy
2010-06-23,a120,none,none,a90,none,none,none,a90,none,none,a60,a150,a120,none,a120,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.008910504,-0.00451200,-0.00906336,-0.00606800,-0.00822520,sell
2010-06-24,a120,none,none,a90,none,a90,none,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.009293636,-0.00446864,-0.00929364,-0.00664265,-0.00894744,sell
2010-06-25,a120,none,a180,a90,a0,a90,none,a60,none,none,a90,none,a90,none,none,none,a180,none,a90,none,none,a150,none,a45,none,a135,a30,-0.010253719,-0.00506992,-0.00987286,-0.00746650,-0.00924217,sell
2010-06-26,a120,none,a180,a90,a0,a90,none,a60,a0,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30,-0.009293136,-0.00415072,-0.00895544,-0.00643823,-0.00864007,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.003642585,-0.00019798,-0.00372178,-0.00036154,-0.00444761,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,-0.003106247,-0.00383305,-0.00393442,-0.00420383,-0.00260066,sell
2010-06-29,none,a180,a180,none,a0,none,a60,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.005628905,-0.00796449,-0.00756243,-0.00796449,-0.00773693,sell
2010-06-30,a135,a180,none,none,a0,none,a60,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,-0.006652654,-0.00872493,-0.00568119,-0.00855780,-0.00923204,sell
2010-07-01,a135,a180,none,none,a0,none,a60,a0,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.005615738,-0.00858148,-0.00563129,-0.00863411,-0.00873324,sell
2010-07-02,a135,a180,none,none,none,none,a60,none,a60,none,none,a120,none,a180,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.004104114,-0.00640475,-0.00409244,-0.00640814,-0.00652868,sell
2010-07-03,a135,none,none,none,none,none,a60,none,none,a90,a180,none,a0,none,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.002296411,-0.00103004,-0.00052065,-0.00084385,-0.00088257,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.002949016,-0.00266758,-0.00217548,-0.00182820,-0.00305629,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,a180,none,none,none,a60,a180,a135,none,none,none,none,none, 0.005199269, 0.00354748, 0.00545506, 0.00858403, 0.00505320,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none, 0.007150855, 0.00413862, 0.00692681, 0.00853711, 0.00749979,buy
2010-07-07,a150,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none, 0.010672232, 0.00853696, 0.01085820, 0.01095630, 0.00949016,buy
2010-07-08,a150,none,none,a60,none,a120,a45,a90,none,a150,a120,none,a60,none,a135,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.009694058, 0.00901552, 0.00985787, 0.01013015, 0.00864337,buy
2010-07-09,a150,none,none,a60,none,a120,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.008821212, 0.00899350, 0.00903993, 0.00912885, 0.00773113,buy
2010-07-10,a150,none,a150,a60,none,a120,a45,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.009481558, 0.00950626, 0.00881680, 0.00939574, 0.00736879,buy
2010-07-11,none,none,a150,none,none,a120,a45,none,a180,a180,none,a0,none,a60,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none, 0.008194731, 0.00712073, 0.00630302, 0.00784242, 0.00654433,buy
2010-07-12,none,none,a150,none,none,none,a45,a150,none,a150,a60,a0,a120,none,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none, 0.008304631, 0.00769893, 0.00519908, 0.00711620, 0.00712468,buy
2010-07-13,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.006200640, 0.00352321, 0.00301422, 0.00677184, 0.00681239,buy
2010-07-14,none,a150,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.001368395, 0.00183533,-0.00181746,-0.00182077, 0.00136840,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.001304099,-0.00118366,-0.00086132,-0.00327890,-0.00012605,sell
2010-07-16,none,a150,none,a45,none,a135,none,a150,none,a90,a0,a60,a180,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.002810799,-0.00217600,-0.00378666,-0.00292361,-0.00100855,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.000127236,-0.00419240, 0.00038744,-0.00375956,-0.00130038,sell
2010-07-18,none,none,a135,a45,none,a135,none,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.000984505,-0.00280303,-0.00021453,-0.00392977,-0.00311647,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,a60,a60,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.008437113,-0.00056594, 0.00344638,-0.00120986,-0.00063721,buy
2010-07-20,none,none,a135,none,none,a135,a30,a90,none,none,a60,a120,a120,a60,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.006965267, 0.00190429, 0.00297357, 0.00178321, 0.00190429,buy
2010-07-21,none,none,a135,none,none,none,a30,a90,none,none,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.008239329, 0.00475909, 0.00612623, 0.00455649, 0.00465531,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.009787613, 0.00736019, 0.00857032, 0.00715948, 0.00732548,buy
2010-07-23,a180,a135,none,none,none,none,a30,a60,a0,a0,a90,a150,a90,none,a150,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.009026939, 0.00871081, 0.00880982, 0.00869856, 0.00853480,buy
2010-07-24,a180,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.008599692, 0.00771715, 0.00680276, 0.00802954, 0.00764793,buy
2010-07-25,a180,a135,none,none,none,none,a30,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.005869917, 0.00629960, 0.00610811, 0.00634890, 0.00571879,buy
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.003574506, 0.00451910, 0.00321459, 0.00400471, 0.00350861,buy
2010-07-27,a180,none,none,a30,none,a150,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.002097937, 0.00324898, 0.00291094, 0.00281001, 0.00231117,buy
2010-07-28,a180,none,a120,a30,none,a150,none,a0,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.001035623, 0.00046555,-0.00006427, 0.00039752,-0.00066902,sell
2010-07-29,a180,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.001512090, 0.00007090, 0.00025383, 0.00010105,-0.00065629,sell
2010-07-30,none,none,a120,a30,none,a150,none,none,none,a90,a180,none,a0,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.001730895,-0.00283609,-0.00161121, 0.00437501, 0.00491405,sell
2010-07-31,none,none,a120,none,none,none,none,none,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.000054543,-0.00149494, 0.00050786, 0.00748222, 0.00904387,sell
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.001439570,-0.00043799,-0.00048900, 0.00079997, 0.00696076,sell
2010-08-02,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,a150,none,none,none,a45,none,a0, 0.007585737, 0.00752195, 0.00778601, 0.00668000, 0.00730594,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a150,none,none,none,a45,a180,a0, 0.005064386, 0.00500300, 0.00542076, 0.00431846, 0.00524080,buy
2010-08-04,none,a120,none,none,a30,none,none,a90,none,a150,a120,none,a60,a120,none,a150,none,none,a135,a45,a150,none,none,a0,a45,a180,a0, 0.001014530, 0.00097818, 0.00158868, 0.00144405, 0.00224084,buy
2010-08-05,none,a120,none,none,a30,none,none,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0, 0.001458544, 0.00182096, 0.00245325, 0.00255967, 0.00238051,buy
2010-08-06,none,a120,none,none,a30,none,none,a120,none,a180,a90,none,a90,a90,none,none,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0,-0.000879623,-0.00043290, 0.00196069, 0.00012072, 0.00207401,buy
2010-08-07,none,a120,none,none,a30,none,none,none,a180,a180,a90,none,a90,a90,none,none,a135,a45,a135,a45,a150,none,a90,a0,a45,a180,a0,-0.001469715,-0.00080699, 0.00116093,-0.00163746, 0.00116093,sell
