Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.00387619,-0.00779560, 0.00070952, 0.00474801,-0.00746420,sell
2010-04-23,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.00031697,-0.00368021, 0.00353145, 0.00127969, 0.00366374,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.00344146, 0.00127473, 0.00303795, 0.00291525,-0.00309751,buy
2010-04-25,none,none,a90,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.00026218,-0.00820989,-0.00658368,-0.00598169,-0.01157561,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.00791174,-0.00098796, 0.00250082, 0.00566370,-0.00154172,buy
2010-04-27,none,a45,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.00561135,-0.00545557,-0.00678471,-0.00559980,-0.00613293,sell
2010-04-28,none,a45,none,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.00116367, 0.00010121,-0.00599294, 0.00106437,-0.00612318,buy
2010-04-29,none,a45,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.00113194, 0.00108461,-0.00625308, 0.00160197,-0.00011170,buy
2010-04-30,none,none,none,none,a30,none,none,a150,a120,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.00105965,-0.00622880,-0.00475663, 0.00057282,-0.00557574,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.01303283, 0.01485416, 0.01529473, 0.01619436, 0.01464785,buy
2010-05-02,a135,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.00625094,-0.01601007,-0.00713802,-0.00695553,-0.01457456,sell
2010-05-03,a135,none,none,none,none,none,a150,none,none,a150,none,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.00588456,-0.00547337,-0.00552712,-0.00438036,-0.01504855,sell
2010-05-04,a135,none,none,none,none,a60,none,none,a60,none,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.01096340,-0.01097219,-0.01154247,-0.01004538,-0.01566540,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,a120,none,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.00791002,-0.00874381,-0.00789890,-0.00814463,-0.01795900,sell
2010-05-06,a135,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.04289739,-0.02350535,-0.03325934,-0.03735122,-0.04109522,sell
2010-05-07,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.02116827,-0.02287734,-0.01520873,-0.00582948,-0.01973907,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.01271053,-0.01531341,-0.01234195,-0.00015244,-0.00933601,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.01043027,-0.01582971,-0.01205983,-0.00329228,-0.00932451,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.01192573,-0.00861262,-0.00415371,-0.00666909, 0.00546598,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.00837288, 0.00832617, 0.00076828, 0.00840703, 0.00467577,buy
2010-05-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.00784828, 0.00282299, 0.00133366, 0.00307391, 0.00062127,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.00462534,-0.00344642,-0.00292740,-0.00350743,-0.00336309,sell
2010-05-14,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.01448270,-0.00825780,-0.01140690,-0.01460423,-0.01428110,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.00324372,-0.00324372,-0.00403514,-0.00221289,-0.00388319,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.01221734,-0.01127421,-0.01271054,-0.00585740,-0.01119574,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.00943923,-0.00687325,-0.01166485,-0.00150939,-0.00803836,sell
2010-05-18,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.01857183,-0.01564865,-0.00920624,-0.01336751,-0.01198547,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.01216177,-0.01471694,-0.00775691,-0.00500656,-0.01255560,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.01529575,-0.01535564,-0.00210061,-0.00049980,-0.01283026,sell
2010-05-21,none,none,none,none,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.01483667, 0.01556773, 0.01521769, 0.01511507, 0.01588474,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.00649289, 0.00740535, 0.00802528, 0.00387793, 0.00384818,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.00453834,-0.00382660,-0.00222731,-0.00040914,-0.00308673,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.00088570,-0.00088570,-0.00157897,-0.00123861,-0.00088570,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.00717770,-0.00987389, 0.00103521, 0.00041897,-0.01005484,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.01023787, 0.01190202, 0.01050764, 0.00909012, 0.01108823,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.01424214, 0.01509800, 0.01001802, 0.01245869, 0.01648376,buy
2010-05-28,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.00284744, 0.00832373,-0.00180210,-0.00093852,-0.00146474,sell
2010-05-29,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.00188832, 0.01132764,-0.00647853,-0.00412216,-0.00452845,sell
2010-05-30,none,a45,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00402925,-0.00014190,-0.00290193,-0.00193127,-0.00295720,sell
2010-05-31,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00138334, 0.00204606, 0.00635758, 0.00248751, 0.00713794,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.01577118,-0.01014566,-0.01232461,-0.01657652,-0.01566295,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.00714033, 0.00212208, 0.00309755, 0.00280973,-0.00936736,buy
2010-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00881564, 0.00145043, 0.00775464, 0.00864964, 0.00176273,buy
2010-06-05,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.00029492,-0.00251177,-0.00179160, 0.00220184, 0.00656716,buy
2010-06-06,a150,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.00098772,-0.00256044,-0.00172691, 0.00238634, 0.00619347,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.00031911,-0.00335156,-0.00240050, 0.00137162, 0.00621371,sell
2010-06-08,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.00020047, 0.00265289, 0.00405063, 0.00164539, 0.00825954,buy
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.01254945,-0.00000602, 0.01016261, 0.01426541, 0.01520480,buy
2010-06-10,none,a60,a90,a60,none,a60,none,a0,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.01749270, 0.01442359, 0.01606663, 0.01706603, 0.01616855,buy
2010-06-11,none,a60,a90,a60,none,a60,a90,a0,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.01096667, 0.01029949, 0.01068753, 0.01191706, 0.00603359,buy
2010-06-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.00982822, 0.00285545, 0.00584034, 0.00487377,-0.00469042,buy
2010-06-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.00316619, 0.00256742, 0.00251911, 0.00374100, 0.00237138,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.00785270, 0.00764600, 0.01015544, 0.00785270, 0.01036819,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.00925667, 0.00873708, 0.00915552, 0.00745059, 0.00905265,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.00243193,-0.00152182, 0.01168052,-0.00094504, 0.01195788,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.00477254, 0.00004091,-0.00023235,-0.00113337,-0.00042573,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.00093062,-0.00195219, 0.00171045, 0.00374376, 0.00212342,buy
2010-06-19,none,none,none,none,none,a180,none,none,a180,a60,none,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.00064215,-0.00481627,-0.00112083, 0.00048118,-0.00300964,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.00913210,-0.00403940,-0.00822411,-0.00792486,-0.00795995,sell
2010-06-21,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.00523124, 0.00247735,-0.00371110,-0.00339971,-0.00548905,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,a90,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.01589196,-0.00990611,-0.01042440,-0.00974008,-0.01521877,sell
2010-06-23,none,none,none,none,a45,a120,none,a150,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.01175967,-0.01307718,-0.01146127,-0.01089085,-0.01136877,sell
2010-06-24,none,none,none,none,a45,none,a90,none,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.00822724,-0.01326301,-0.01279371,-0.01275465,-0.01026763,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.00371148, 0.00169975,-0.00065848, 0.00326223, 0.00334871,buy
2010-06-26,none,a90,none,a90,none,a90,a120,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.00088242, 0.00325848, 0.00470929, 0.00329011, 0.00171997,buy
2010-06-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.00135533,-0.00131954,-0.00323920,-0.00340644,-0.00166125,sell
2010-06-28,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,-0.00173482,-0.00512112,-0.00507783,-0.00304295,-0.00295918,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.01085012,-0.01308833,-0.00246489,-0.00264266,-0.01263530,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.01139008,-0.01251853,-0.00856756,-0.00421809,-0.01117971,sell
2010-07-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.00887689,-0.00873968,-0.01018418,-0.00152442,-0.00146581,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.00682270,-0.00691701,-0.00761799,-0.00471803,-0.00349097,sell
