Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,2,0,2,0,0,0,0,1,0,2,1,1,0,0,1,0, 0.0278403, 0.040061, 0.037986039, 0.027367, 0.040061,buy
2010-07-02,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0165299, 0.014280, 0.017569940, 0.013473, 0.019454,buy
2010-07-03,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0202089,-0.000655,-0.019484893,-0.019410,-0.018160,sell
2010-07-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0319064,-0.000039,-0.033426423,-0.033665,-0.033804,sell
2010-07-05,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0124213, 0.001914,-0.006788933,-0.007197,-0.007426,sell
2010-07-06,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0403246,-0.017131,-0.035793613,-0.035794,-0.037058,sell
2010-07-07,0,2,0,1,1,1,2,0,1,0,1,1,3,1,0,1,1, 0.0055687,-0.002471, 0.000947759, 0.003954, 0.001798,buy
2010-07-08,0,1,0,0,1,1,2,0,2,0,1,1,2,2,0,0,1,-0.0013786,-0.004682,-0.011467736,-0.002020,-0.004127,sell
2010-07-09,0,1,1,0,2,1,2,0,2,0,1,1,2,2,0,2,1, 0.0173474, 0.025433, 0.020423009, 0.007459,-0.015437,buy
2010-07-10,0,1,2,0,1,1,2,1,2,0,2,2,1,2,0,2,1,-0.0074434, 0.005008,-0.010148453,-0.008515,-0.004367,sell
2010-07-11,0,0,2,0,2,0,2,1,1,0,2,2,0,1,0,2,1, 0.0082715, 0.007331, 0.008625475, 0.008221, 0.002271,buy
2010-07-12,0,0,1,0,2,0,0,1,1,0,2,2,0,0,0,1,0, 0.0094529, 0.024983, 0.021438218, 0.005586, 0.025918,buy
2010-07-13,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0, 0.0374940, 0.048143, 0.049060026, 0.037575, 0.048810,buy
2010-07-14,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0207769, 0.033472, 0.034418127, 0.016970, 0.031759,buy
2010-07-15,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0207769, 0.033472, 0.034418127, 0.016970, 0.031759,buy
2010-07-16,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0178553, 0.010431, 0.036430904,-0.000620, 0.002813,buy
2010-07-17,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0109375, 0.012859, 0.012900803, 0.015892, 0.014471,buy
2010-07-18,0,0,0,2,1,0,0,2,0,0,1,0,1,1,1,1,0, 0.0517029, 0.015365, 0.063804859, 0.067317, 0.025838,buy
2010-07-19,0,0,0,2,1,0,0,2,0,0,1,0,1,1,1,1,0, 0.0517029, 0.015365, 0.063804859, 0.067317, 0.025838,buy
2010-07-20,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0497223, 0.005439, 0.049618074, 0.050788, 0.034811,buy
2010-07-21,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.0299390, 0.043444, 0.030235474, 0.037214, 0.002293,buy
2010-07-22,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0221328, 0.020968, 0.012086109, 0.019369, 0.005346,buy
2010-07-23,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0095741,-0.023054,-0.019517691,-0.022651,-0.024297,sell
2010-07-24,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0289545, 0.029434, 0.011211126, 0.010607, 0.023559,buy
2010-07-25,0,0,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0191416, 0.013575,-0.014442491,-0.014391, 0.020593,buy
2010-07-26,0,0,1,0,1,1,2,1,0,0,1,1,1,1,1,1,0, 0.0036115, 0.012097,-0.002559516, 0.018161, 0.014023,buy
2010-07-27,0,0,1,0,1,1,2,1,0,0,1,1,1,1,1,1,0, 0.0036115, 0.012097,-0.002559516, 0.018161, 0.014023,buy
2010-07-28,0,0,1,0,2,0,2,1,0,0,2,1,0,1,1,1,0, 0.0133206, 0.000506, 0.000817283,-0.000594,-0.004017,buy
2010-07-29,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0, 0.0338859, 0.027970, 0.030227694, 0.027970, 0.040445,buy
2010-07-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0292032, 0.021779, 0.025153565, 0.023059, 0.021126,buy
2010-07-31,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0292032, 0.021779, 0.025153565, 0.023059, 0.021126,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0292032, 0.021779, 0.025153565, 0.023059, 0.021126,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2010-08-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0290127, 0.007458, 0.029612297, 0.020669, 0.023040,buy
2010-08-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0290127, 0.007458, 0.029612297, 0.020669, 0.023040,buy
2010-08-05,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2,0,-0.0134608,-0.034076,-0.042891433,-0.047851,-0.009180,sell
2010-08-06,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,0, 0.0118872,-0.024567,-0.023339694,-0.027083, 0.011699,sell
2010-08-07,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,2,0, 0.0099245, 0.004173, 0.009310151, 0.006892, 0.010550,buy
2010-08-08,1,0,0,2,0,2,0,2,0,0,2,0,0,2,1,2,0, 0.0387963, 0.015728, 0.016276373, 0.015014, 0.012670,buy
2010-08-09,1,0,0,2,0,2,0,2,0,0,2,0,0,2,1,2,0, 0.0387963, 0.015728, 0.016276373, 0.015014, 0.012670,buy
2010-08-10,1,0,0,1,0,1,0,2,0,0,2,0,0,2,1,0,0, 0.0035332, 0.009299,-0.000883260, 0.001768, 0.000233,buy
2010-08-11,0,0,0,1,0,1,0,2,0,0,2,0,0,1,1,0,0,-0.0175375, 0.007380,-0.011191828,-0.015339,-0.000018,sell
2010-08-12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0147428, 0.025835, 0.009601377, 0.031873, 0.026244,buy
2010-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2010-08-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0262118, 0.028352, 0.029102481, 0.011029, 0.022388,buy
2010-08-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0262118, 0.028352, 0.029102481, 0.011029, 0.022388,buy
2010-08-16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0262118, 0.028352, 0.029102481, 0.011029, 0.022388,buy
2010-08-17,1,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0,0,-0.0231129,-0.007319,-0.009225357,-0.009225,-0.017630,sell
2010-08-18,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,0,-0.0407561, 0.002935,-0.049899985,-0.044089,-0.047529,sell
2010-08-19,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,0,-0.0407561, 0.002935,-0.049899985,-0.044089,-0.047529,sell
2010-08-20,1,0,0,1,1,1,0,2,0,0,0,2,2,0,1,1,0, 0.0039908,-0.007992,-0.010561052,-0.006422,-0.005771,sell
2010-08-21,1,0,0,1,1,1,0,2,0,0,0,2,2,0,1,1,0, 0.0039908,-0.007992,-0.010561052,-0.006422,-0.005771,sell
2010-08-22,1,0,0,0,1,1,0,2,0,0,0,2,1,0,1,1,0,-0.0144627,-0.014480,-0.012276283,-0.002966,-0.010074,sell
2010-08-23,1,0,0,0,2,0,0,2,0,0,1,2,0,0,1,1,0,-0.0008140, 0.006286,-0.002284953,-0.001025, 0.024316,buy
2010-08-24,1,0,0,0,2,0,3,2,0,0,1,3,0,1,1,1,1, 0.0267884, 0.006691, 0.002683335, 0.003569, 0.035725,buy
2010-08-25,1,0,0,0,1,0,3,2,0,0,1,3,0,1,1,0,1, 0.0155460, 0.009706, 0.003424422, 0.021687, 0.016969,buy
2010-08-26,1,0,0,0,1,0,3,2,0,0,1,3,0,1,1,0,1, 0.0155460, 0.009706, 0.003424422, 0.021687, 0.016969,buy
2010-08-27,1,0,0,0,0,0,2,2,0,0,0,3,0,1,1,0,0,-0.0009099, 0.003285,-0.004869322,-0.003803,-0.006293,sell
2010-08-28,0,0,0,0,0,0,2,2,0,0,0,2,0,1,1,0,0, 0.0011552,-0.005550,-0.003310821,-0.002258,-0.003592,sell
2010-08-29,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0, 0.0113510,-0.003970,-0.004113887, 0.005312, 0.001186,sell
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2010-09-02,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,1,-0.0161005,-0.020116,-0.007983404,-0.016278,-0.021941,sell
2010-09-03,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,1,-0.0161005,-0.020116,-0.007983404,-0.016278,-0.021941,sell
2010-09-04,1,0,1,0,0,0,0,3,0,0,0,1,1,0,2,0,1,-0.0026142,-0.004152,-0.007013024,-0.010549,-0.015819,sell
2010-09-05,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0, 0.0149471, 0.023326, 0.009147393, 0.018702, 0.016160,buy
2010-09-06,0,0,1,0,2,0,0,2,0,0,1,1,1,0,1,1,0, 0.0009360, 0.006483, 0.000782460, 0.002061, 0.004055,buy
2010-09-07,0,0,1,0,2,0,0,2,0,0,1,1,1,0,1,1,0, 0.0009360, 0.006483, 0.000782460, 0.002061, 0.004055,buy
2010-09-08,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0, 0.0338859, 0.027970, 0.030227694, 0.027970, 0.040445,buy
2010-09-09,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0, 0.0338859, 0.027970, 0.030227694, 0.027970, 0.040445,buy
2010-09-10,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0, 0.0338859, 0.027970, 0.030227694, 0.027970, 0.040445,buy
2010-09-11,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0181292, 0.015569, 0.023350384, 0.023947, 0.010749,buy
2010-09-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0082670,-0.012713,-0.009053244,-0.007189,-0.001526,sell
2010-09-13,0,0,0,0,0,0,2,1,1,0,0,0,0,2,1,0,1, 0.0083667,-0.021420,-0.023549361,-0.021420,-0.002811,sell
2010-09-14,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1, 0.0044085, 0.016457, 0.019331079, 0.022777, 0.024004,buy
2010-09-15,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1, 0.0044085, 0.016457, 0.019331079, 0.022777, 0.024004,buy
2010-09-16,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1, 0.0044085, 0.016457, 0.019331079, 0.022777, 0.024004,buy
2010-09-17,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,1,-0.0052776, 0.004451, 0.007471755, 0.006057, 0.004991,buy
2010-09-18,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,1,-0.0052776, 0.004451, 0.007471755, 0.006057, 0.004991,buy
2010-09-19,0,0,0,0,1,2,2,0,1,0,1,0,1,2,0,1,1, 0.0338940, 0.043993, 0.046820261, 0.033894,-0.009476,buy
2010-09-20,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1, 0.0009856, 0.005067, 0.006495021, 0.004916, 0.004446,buy
2010-09-21,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0, 0.0085976, 0.015201,-0.002229893, 0.008214, 0.012650,buy
2010-09-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0081033, 0.008671, 0.014710838,-0.004284, 0.001616,buy
2010-09-23,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0081033, 0.008671, 0.014710838,-0.004284, 0.001616,buy
2010-09-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0280172, 0.030602,-0.000224173,-0.002630, 0.010664,buy
2010-09-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0280172, 0.030602,-0.000224173,-0.002630, 0.010664,buy
2010-09-28,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0246655, 0.051821, 0.057550522, 0.040424, 0.056175,buy
2010-09-29,2,1,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0, 0.0066008, 0.022182, 0.030323378, 0.030255, 0.036277,buy
2010-09-30,2,1,0,2,1,1,0,2,0,0,2,2,2,1,0,1,1, 0.0229725, 0.023159, 0.012594540,-0.000016, 0.013206,buy
2010-10-01,2,1,0,2,1,2,0,2,0,0,2,2,2,1,0,2,1, 0.0408441, 0.039785, 0.023550332, 0.006070, 0.016876,buy
2010-10-02,2,1,0,3,1,2,0,2,0,0,2,2,3,1,0,2,1, 0.0390566, 0.038440, 0.034239659, 0.014270, 0.020095,buy
2010-10-03,2,1,0,3,0,2,0,2,0,0,2,2,2,1,0,2,1, 0.0376855, 0.035490, 0.037191377, 0.011131, 0.021188,buy
2010-10-04,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,0, 0.0009681, 0.007213,-0.019802976,-0.000564, 0.001831,sell
2010-10-05,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,0, 0.0009681, 0.007213,-0.019802976,-0.000564, 0.001831,sell
2010-10-06,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,0, 0.0009681, 0.007213,-0.019802976,-0.000564, 0.001831,sell
2010-10-07,2,1,0,2,0,0,2,0,0,0,1,2,1,1,1,1,0,-0.0239563,-0.014267,-0.021490959,-0.021282,-0.012167,sell
2010-10-08,1,1,0,3,0,0,2,0,0,0,1,1,2,1,1,1,0, 0.0093865, 0.009387, 0.010819409, 0.001943, 0.010282,buy
2010-10-09,1,1,0,2,0,0,2,0,0,0,0,1,2,1,0,1,1,-0.0256647,-0.024879,-0.033693002,-0.035393,-0.014887,sell
2010-10-10,0,1,0,2,0,0,2,0,0,0,0,1,2,0,0,1,1,-0.0499822,-0.021280,-0.052604078,-0.046163,-0.050001,sell
2010-10-11,0,1,0,2,0,0,2,0,0,0,0,1,2,0,0,1,1,-0.0499822,-0.021280,-0.052604078,-0.046163,-0.050001,sell
2010-10-12,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,1, 0.0339215, 0.039679, 0.036412937,-0.049411,-0.049894,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0, 0.0045464,-0.000584,-0.000458970, 0.009921, 0.003544,buy
2010-10-14,1,1,0,2,0,0,2,0,0,0,1,2,1,0,1,1,0,-0.0198569,-0.023139,-0.016962504,-0.024758,-0.002435,sell
2010-10-15,1,1,0,2,0,0,2,0,0,0,1,2,1,0,1,1,0,-0.0198569,-0.023139,-0.016962504,-0.024758,-0.002435,sell
2010-10-16,1,1,0,2,2,0,2,0,0,0,3,2,1,0,1,1,0,-0.0104032,-0.013138,-0.008013707,-0.006404,-0.005733,sell
2010-10-17,1,1,2,2,2,0,3,0,0,0,3,2,3,1,1,1,0, 0.0284194, 0.017978, 0.024277778, 0.024278, 0.022180,buy
2010-10-18,1,1,2,2,3,0,2,0,0,0,3,1,3,1,1,2,0,-0.0022956,-0.005639,-0.002295596,-0.001956,-0.008688,sell
2010-10-19,1,0,2,2,4,0,1,0,0,0,3,0,2,1,1,3,0,-0.0034802,-0.002289,-0.000608534,-0.002088,-0.002245,sell
2010-10-20,0,0,1,1,3,0,1,0,0,0,2,0,1,1,0,2,0, 0.0073590, 0.002925, 0.002021330, 0.008396, 0.008177,buy
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0051647, 0.004409,-0.013378065, 0.004898, 0.004974,buy
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0157855, 0.009964, 0.011514850, 0.014182, 0.010160,buy
2010-10-23,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0088754, 0.035627, 0.010785790, 0.001878, 0.037424,buy
2010-10-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0202826, 0.005895,-0.000463324, 0.007437,-0.001729,buy
2010-10-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0333450, 0.026359, 0.017382478, 0.027659, 0.009871,buy
2010-10-26,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0225428, 0.005932, 0.000725899, 0.001323, 0.003284,buy
2010-10-27,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0110954, 0.007756, 0.009573963, 0.008152, 0.010073,buy
2010-10-28,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0129886, 0.003104,-0.027094457,-0.015630,-0.004282,sell
2010-10-29,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0129886, 0.003104,-0.027094457,-0.015630,-0.004282,sell
2010-10-30,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0060035, 0.006187, 0.023451158, 0.010262, 0.010873,buy
2010-10-31,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0063969, 0.018226, 0.009847029, 0.002289, 0.027742,buy
2010-11-01,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0063969, 0.018226, 0.009847029, 0.002289, 0.027742,buy
2010-11-02,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.0183506, 0.018178, 0.015174563, 0.019624, 0.018837,buy
2010-11-03,0,1,1,2,0,0,2,0,0,0,2,1,1,1,0,1,0,-0.0206638,-0.024781,-0.023664339,-0.024880,-0.023358,sell
2010-11-04,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0025803, 0.020420, 0.025705145, 0.029069, 0.024929,buy
2010-11-05,0,1,2,1,0,0,1,1,0,1,1,0,2,2,0,2,0, 0.0157152, 0.031315, 0.029674449, 0.030697, 0.024161,buy
2010-11-06,0,1,2,1,0,0,1,1,0,1,1,0,2,2,0,2,0, 0.0157152, 0.031315, 0.029674449, 0.030697, 0.024161,buy
2010-11-07,0,1,1,0,0,0,1,1,0,1,0,0,2,1,0,1,1,-0.0117515,-0.004768,-0.010053435,-0.008970,-0.009510,sell
2010-11-08,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0127681,-0.011364,-0.007877805,-0.016324,-0.020753,sell
2010-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0485105,-0.042819,-0.018742499,-0.029401,-0.052699,sell
2010-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144905,-0.012758,-0.016164363, 0.000622,-0.016759,sell
2010-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144905,-0.012758,-0.016164363, 0.000622,-0.016759,sell
2010-11-13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0057449,-0.000501, 0.008910959, 0.038264, 0.009075,buy
2010-11-14,0,1,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,-0.0001024, 0.003818, 0.001164962, 0.002142,-0.002831,sell
2010-11-15,0,1,2,0,1,0,0,1,0,0,2,1,1,0,0,1,0,-0.0171105,-0.018920,-0.022402253, 0.012156, 0.017428,sell
2010-11-16,0,1,2,0,1,0,0,2,1,1,2,1,2,1,0,1,1,-0.0413635,-0.016795,-0.017516239,-0.011929,-0.011910,sell
2010-11-17,1,2,3,0,1,0,0,2,1,1,2,2,2,1,0,3,1, 0.0173355, 0.008536, 0.014094041, 0.017110, 0.017098,buy
2010-11-18,1,1,2,0,1,0,1,2,1,1,0,1,2,2,1,3,1, 0.0255390, 0.004964, 0.005637213, 0.009602, 0.006098,buy
2010-11-19,1,1,2,0,1,0,1,2,1,1,0,1,2,2,1,3,1, 0.0255390, 0.004964, 0.005637213, 0.009602, 0.006098,buy
2010-11-20,1,0,2,0,1,0,1,1,0,1,0,1,2,1,1,2,0,-0.0005891, 0.009481,-0.000589112,-0.017434,-0.002654,sell
2010-11-21,1,0,2,0,1,0,1,1,0,0,0,1,1,1,1,2,0, 0.0055253, 0.007388, 0.005251353, 0.000478,-0.005811,buy
2010-11-22,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,-0.0155052,-0.000149,-0.017183759,-0.012639,-0.014844,sell
2010-11-23,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0720632, 0.062541, 0.072962561, 0.041847, 0.059369,buy
2010-11-24,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0122001,-0.025060, 0.004672970,-0.003716,-0.015292,sell
2010-11-25,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0001455,-0.001471, 0.002214199, 0.004701, 0.002157,sell
2010-11-26,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,2,0,-0.0095941,-0.059687,-0.008709363,-0.052349,-0.054936,sell
2010-11-27,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0099789,-0.005192,-0.005245779,-0.001062, 0.003034,buy
2010-11-28,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.0190654,-0.020582,-0.023001454,-0.016053,-0.038582,sell
2010-11-29,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.0190654,-0.020582,-0.023001454,-0.016053,-0.038582,sell
2010-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0515558,-0.044806,-0.036050742,-0.026865,-0.052318,sell
2010-12-01,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0184281,-0.012846,-0.016317934,-0.012650,-0.016318,sell
2010-12-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0184281,-0.012846,-0.016317934,-0.012650,-0.016318,sell
2010-12-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0339296,-0.020718,-0.035002172,-0.038625,-0.038173,sell
2010-12-04,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0339296,-0.020718,-0.035002172,-0.038625,-0.038173,sell
2010-12-05,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0291738,-0.017231,-0.030420931,-0.026094,-0.025909,sell
2010-12-06,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,-0.0197127,-0.014980,-0.017523493,-0.026234,-0.023456,sell
2010-12-07,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,-0.0197127,-0.014980,-0.017523493,-0.026234,-0.023456,sell
2010-12-08,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0191304, 0.016636,-0.019664128,-0.012512,-0.017585,sell
2010-12-09,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0191304, 0.016636,-0.019664128,-0.012512,-0.017585,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0515558,-0.044806,-0.036050742,-0.026865,-0.052318,sell
2010-12-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0168800, 0.010569, 0.045573911, 0.012623, 0.025062,buy
2010-12-12,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0107053, 0.004426, 0.020279626, 0.020117,-0.001757,buy
2010-12-13,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0062157, 0.000354,-0.004329057,-0.007873,-0.002381,sell
2010-12-14,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,-0.0065153,-0.008291,-0.002641399, 0.001883,-0.005981,sell
2010-12-15,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,-0.0065153,-0.008291,-0.002641399, 0.001883,-0.005981,sell
2010-12-16,0,0,0,2,0,0,0,1,1,2,2,0,1,0,1,2,0,-0.0057819, 0.006762,-0.016662489, 0.025186,-0.020851,sell
2010-12-17,0,0,0,2,0,0,0,1,1,2,2,0,1,0,1,2,0,-0.0057819, 0.006762,-0.016662489, 0.025186,-0.020851,sell
2010-12-18,0,1,0,2,0,0,0,1,1,2,2,0,2,0,1,2,0, 0.0212691, 0.035612, 0.032839566, 0.032132, 0.011435,buy
2010-12-19,1,1,0,2,0,0,0,2,2,3,2,0,3,0,2,3,1, 0.0044229, 0.020952,-0.009702854, 0.005065,-0.011170,sell
2010-12-20,1,1,0,1,0,0,0,2,2,3,1,0,3,0,2,3,1,-0.0010650, 0.013901,-0.030985016, 0.000320,-0.013333,sell
2010-12-21,0,1,0,1,0,0,1,2,1,2,1,0,2,1,1,2,1,-0.0001518, 0.006390,-0.002212174,-0.004235,-0.005097,sell
2010-12-22,0,1,0,0,0,0,1,1,1,2,1,0,2,1,1,1,0,-0.0170313,-0.011471,-0.013629338,-0.025307,-0.013227,sell
2010-12-23,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0010111, 0.015402,-0.010186088, 0.015402, 0.030093,buy
2010-12-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0082670,-0.012713,-0.009053244,-0.007189,-0.001526,sell
2010-12-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0082670,-0.012713,-0.009053244,-0.007189,-0.001526,sell
2010-12-26,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,-0.0376189,-0.031559,-0.035325621,-0.040574,-0.006115,sell
2010-12-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0329996,-0.015219,-0.032999611,-0.034816,-0.007874,sell
2010-12-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0329996,-0.015219,-0.032999611,-0.034816,-0.007874,sell
2010-12-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0329996,-0.015219,-0.032999611,-0.034816,-0.007874,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2010-12-31,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.0051602,-0.013416,-0.009930008,-0.001506,-0.008521,sell
2011-01-01,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.0051602,-0.013416,-0.009930008,-0.001506,-0.008521,sell
