Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,5,1,2,1,3,0,2,3,2.21,3.45,3.33,1.88,0.17,1.99,4.25,2.83,1.59,5.65, 0.0016782,-0.0038622,-0.00394590,-0.0037771,-0.00730492,sell
2010-05-19,0,4,2,4,1,1,2,1,3,3.95,2.68,3.19,0,2.49,5.42,3.41,4.3,2.67,1.78,-0.0042323,-0.0041483,-0.00405489,-0.0051882, 0.00331003,sell
2010-05-20,2,3,4,3,3,1,2,2,3,4.02,3.82,2.68,0.92,3.23,5.72,1.96,4.18,2.27,1.69,-0.0001219,-0.0056672,-0.00015326,-0.0031224,-0.00235492,sell
2010-05-21,1,6,1,2,3,1,0,2,1,4.57,4.74,0.32,0,3.27,4.28,0.3,2.69,3.86,0.57,-0.0030000,-0.0016176, 0.00096465,-0.0015313,-0.00178442,sell
2010-05-22,1,3,0,0,4,2,0,0,1,2.95,0.83,2.77,1.6,2.95,1.65,0.89,0.57,0,0.7, 0.0037246, 0.0050386, 0.00470978, 0.0036823, 0.00457422,buy
2010-05-23,1,2,0,1,4,1,2,0,4,2.41,2.73,1.92,2.79,0.14,3.79,0.66,2.38,0.85,2.32, 0.0083994, 0.0106319, 0.00773435, 0.0099764, 0.01028979,buy
2010-05-24,0,0,1,1,2,1,2,2,1,0.49,2.97,0.36,3.47,0.91,2.97,0.32,0,0.29,2.74,-0.0000660, 0.0006846, 0.00145649, 0.0014379,-0.00341572,buy
2010-05-25,0,2,0,2,2,1,1,4,0,3.35,2.87,2.79,0.66,0,4.68,1.6,2.82,3.15,3.2,-0.0080948, 0.0020481,-0.00569434, 0.0047930, 0.00260168,buy
2010-05-26,0,0,4,0,1,0,5,2,1,2.42,0,2.76,1.61,3.35,3.27,3.05,2.42,3.22,0, 0.0023815,-0.0068019, 0.00248948, 0.0024933, 0.00431180,buy
2010-05-27,0,3,2,1,1,2,3,2,3,1.91,0.99,3.06,3.26,3.12,2.09,4.44,2.7,2.79,0.88,-0.0027452,-0.0006469, 0.00226198, 0.0042110, 0.00319953,buy
2010-05-28,0,1,1,1,1,2,3,1,0,0,0,1.25,3,3.02,0.28,2.92,0.41,3.55,0, 0.0088526, 0.0118899, 0.01112973, 0.0113779, 0.00055192,buy
2010-05-29,2,3,2,0,1,0,3,2,3,1.25,3.32,3.82,4.8,3.51,0.1,3.79,2.03,0.61,2.53,-0.0054395,-0.0077839,-0.00655806,-0.0053636,-0.00686275,sell
2010-05-30,3,2,5,0,2,0,4,2,1,1.25,1.98,2.89,4.08,5.03,0.91,1.07,3.09,3.17,1.34,-0.0018414,-0.0012873,-0.00258916,-0.0003115,-0.00307039,sell
2010-05-31,1,2,4,1,2,0,5,2,0,2.97,3.01,1.65,3.23,4.02,0,1.69,2.74,1.04,2.98,-0.0038912,-0.0033028,-0.00383810,-0.0058620,-0.00197930,sell
2010-06-01,0,2,3,2,1,3,4,3,0,4.55,3.67,3.94,2.04,1.99,2.09,2.77,4.32,0.58,3.35,-0.0047663,-0.0047735,-0.00468367,-0.0037668,-0.00476631,sell
2010-06-02,0,0,4,1,1,1,6,1,0,3.36,2.97,2.84,0,2.31,4.16,2.82,2.73,3.06,1.56, 0.0043594,-0.0010140, 0.00382266, 0.0051404, 0.00689985,buy
2010-06-03,1,0,3,1,3,2,3,3,0,3.66,2.53,1.86,2.65,2.61,4.31,2.77,1.93,3.31,5.81, 0.0051386,-0.0095983,-0.00075713, 0.0068855, 0.01053602,buy
2010-06-04,1,0,3,0,1,1,1,4,0,0.47,0.74,0,0,3.53,5.5,0,0.14,2.53,4.45, 0.0001974,-0.0097095,-0.00690173,-0.0093286, 0.00172377,sell
2010-06-05,2,1,2,1,1,0,1,2,0,0,0.21,0.05,0.25,0.94,0.43,0.93,0.04,3.04,1.23,-0.0009949,-0.0014473,-0.00256770,-0.0013713,-0.00190463,sell
2010-06-06,2,0,0,2,1,1,1,0,2,0.82,1.81,0.92,2.67,0,0.95,2.51,0.87,0,3.23, 0.0010008, 0.0022079, 0.00073836,-0.0001925,-0.00086094,buy
2010-06-07,0,1,3,0,0,0,2,0,2,0,2.92,0,2.56,1.45,0,0.72,0,0.32,2.87,-0.0011989,-0.0010475,-0.00178919,-0.0015041,-0.00119894,sell
2010-06-08,0,5,2,2,0,2,0,3,2,3.13,3.17,2.19,2.94,2.24,1.74,5.62,2.25,0.89,2.37, 0.0013151,-0.0001638,-0.00036204,-0.0027592,-0.00244868,sell
2010-06-09,0,4,4,1,0,0,2,2,2,5.39,0.27,4.42,0.19,5.9,3.15,5.26,4.85,0,2.7,-0.0015142, 0.0058104, 0.00437313, 0.0073148,-0.00150154,buy
2010-06-10,0,2,3,2,0,0,2,6,4,5.79,1.61,7.93,0.8,3.62,2.36,3.76,7.89,3.41,0, 0.0044799, 0.0074965, 0.00512194, 0.0059329,-0.00457224,buy
2010-06-11,0,0,1,6,0,0,1,5,6,1.7,1.7,4.98,1.85,3.14,3.71,2,3.91,2.87,1.02, 0.0037595, 0.0039384, 0.00205368, 0.0040008, 0.00343644,buy
2010-06-12,0,3,0,4,1,1,1,3,6,3.65,0.75,0.94,0.62,0.62,2.97,4.76,1.02,2.25,0.41,-0.0075261,-0.0015635,-0.00145997,-0.0026670,-0.00240730,sell
2010-06-13,0,3,0,3,3,1,0,3,5,5.87,3.23,1.66,3.79,2.22,4.7,3.19,2.14,1.27,4.6, 0.0013289, 0.0012123,-0.00204545, 0.0015177,-0.00051923,buy
2010-06-14,1,2,1,4,1,0,2,2,1,2.18,4.78,2.1,2.62,2.38,0.41,2.64,2.97,0.04,2.95, 0.0052871, 0.0046848,-0.00337856, 0.0055449, 0.00510169,buy
2010-06-15,1,4,1,8,0,3,1,2,1,3.61,5.36,5.62,2.07,1.23,3.11,4.42,4.68,0.81,2.17, 0.0013010, 0.0012321, 0.00047100,-0.0005232, 0.00008038,sell
2010-06-16,0,3,5,4,0,2,1,0,0,3.15,1.24,4.31,0.3,5.21,3.88,2.65,3.13,0,0, 0.0071296, 0.0073147, 0.00846824, 0.0086196, 0.00682202,buy
2010-06-17,2,5,1,5,1,3,0,0,0,2.53,3.13,3.54,1.47,6.28,5.52,1.53,2.67,1.78,0.91,-0.0017181,-0.0010907,-0.00155555,-0.0017927,-0.00150502,sell
2010-06-18,2,2,0,2,0,2,1,0,1,0.07,0,0.24,0.91,3.7,2.95,0.04,0,2.72,0.25, 0.0060347, 0.0010529, 0.00628119, 0.0066384, 0.00670415,buy
2010-06-19,1,0,0,2,2,4,0,1,2,0.99,2.6,2.87,3.3,0,1.88,0.96,2.95,3.89,1.99, 0.0028002, 0.0028869, 0.00315707, 0.0012604, 0.00300074,buy
2010-06-20,0,0,1,1,0,4,3,1,1,0,2.32,0,4.89,0.94,0.38,0,0,0.77,2.73,-0.0079179,-0.0054564,-0.00777114,-0.0079179,-0.00983287,sell
2010-06-21,0,1,0,2,0,3,3,4,1,3.93,2.58,2.44,3.88,0,3.38,1.9,2.82,1,4.59, 0.0133782, 0.0134579, 0.01345788, 0.0091366, 0.01334794,buy
2010-06-22,0,0,3,1,1,2,4,4,1,3.85,0,2.51,4.21,3.5,2.83,2.74,2.82,3,5.1,-0.0033624,-0.0086753,-0.00864781,-0.0048851, 0.00042589,sell
2010-06-23,0,2,1,1,1,4,4,1,2,7.13,0.84,2.82,0.48,3.34,1.92,4.54,2.79,2.97,1.21,-0.0032419,-0.0029593,-0.00598878,-0.0030765,-0.00347854,sell
2010-06-24,0,4,1,1,1,4,2,0,5,5.01,0.71,1.08,1.15,4.77,1.81,2.14,0.53,4.24,1.51,-0.0101848,-0.0097333,-0.01005829,-0.0082986,-0.00834839,sell
2010-06-25,1,1,3,1,2,2,2,1,5,2.3,3.39,0.39,0.17,2.97,0.21,4.38,1.56,3.14,0.31,-0.0069438,-0.0121760,-0.01036271,-0.0121859,-0.01239407,sell
2010-06-26,3,3,4,1,1,1,2,1,6,0.42,5.65,2.1,2.84,1.29,2.43,3.55,2.67,2.65,2.42,-0.0056571,-0.0064121,-0.00584819,-0.0033990,-0.00661898,sell
2010-06-27,1,3,2,2,1,1,2,0,2,0.19,2.98,1.09,1.85,1.35,2.95,1.03,3.08,2.58,2.56,-0.0020359,-0.0004042, 0.00041752, 0.0005400, 0.00021861,sell
2010-06-28,0,1,5,0,1,3,1,2,0,1.93,1.78,5.34,2.62,0,3.1,3.27,6.42,0,2.97, 0.0063178, 0.0066928, 0.00482431, 0.0025450, 0.00866129,buy
2010-06-29,0,0,4,2,3,2,4,2,0,2.47,0,4.98,3.36,2.32,2.44,3,3.84,1.23,3.46,-0.0062025,-0.0139489,-0.01367790,-0.0139773,-0.01296546,sell
2010-06-30,1,0,3,1,2,1,4,3,0,3.76,0.22,4.69,1.83,5.69,5.84,2.51,1.29,2.74,2.32,-0.0033920,-0.0042468,-0.00073635,-0.0027964,-0.00301046,sell
2010-07-01,1,0,3,1,3,2,1,4,0,0,1.65,2.32,4.2,4.53,6.02,1.5,1.73,0,4.33,-0.0025181,-0.0044864,-0.00325142,-0.0035938,-0.00359377,sell
2010-07-02,0,0,3,1,3,0,0,3,1,0.18,2.97,0.26,4.71,3.66,0.83,0,0,2.58,4.06, 0.0025843, 0.0000338, 0.00860603, 0.0054780, 0.00513145,buy
2010-07-03,2,1,3,1,1,1,0,2,2,1.54,3.36,0.88,0.5,0,1.11,2.62,0.96,0.91,0.29,-0.0049234, 0.0001703,-0.00536353,-0.0014878,-0.00603429,sell
2010-07-04,1,1,2,2,0,0,1,0,2,2.03,2.62,0.12,2.62,0.87,0.33,0,0,2.49,2.84, 0.0012462,-0.0024277, 0.00154359, 0.0004717,-0.00205344,buy
2010-07-05,0,3,3,3,0,2,1,1,0,6.62,1.88,0,1.22,0.55,0,2.47,0.59,3.09,1.97, 0.0032475, 0.0026509, 0.00292248, 0.0060416, 0.00406165,buy
2010-07-06,0,3,5,2,0,4,0,1,0,6.85,3.26,1.96,2.89,4.06,2.7,2.07,1.66,0.56,2.89, 0.0052213, 0.0096765, 0.00895008, 0.0054814,-0.00727555,buy
2010-07-07,0,4,4,2,1,2,2,1,1,4.16,0.16,2.84,2.4,5.19,2.51,3.5,2.62,1.38,2.97,-0.0053884, 0.0062223, 0.00607056, 0.0069381,-0.00413381,sell
2010-07-08,0,2,2,4,1,2,1,3,2,0.51,1.86,3.53,0,4.74,2.42,6.26,4.68,2.91,0.36, 0.0012673, 0.0109658, 0.01145588, 0.0106197, 0.00312367,buy
2010-07-09,0,2,1,3,2,2,2,1,2,1.48,4.21,0.3,1.26,3.24,0,5.85,3.9,1.49,2.32, 0.0032570, 0.0029127, 0.00350784, 0.0027655, 0.00309427,buy
2010-07-10,0,3,1,4,3,2,2,2,3,2.51,8.12,2.82,1.01,0.23,3.74,3.53,6.65,4.07,2.95,-0.0023897,-0.0056325,-0.00586735,-0.0057902,-0.00764134,sell
2010-07-11,0,3,1,5,3,2,3,2,0,0.77,5.84,3.74,6.39,2.62,3.55,0.6,3.53,2.75,5.44,-0.0035099,-0.0032671,-0.00388286,-0.0041854,-0.00388286,sell
2010-07-12,0,4,2,6,1,3,4,2,0,3.76,3.33,5.92,5.38,0,5.69,3.82,3.8,2.11,3.41,-0.0004937, 0.0009405, 0.00128609,-0.0009616,-0.00127093,sell
2010-07-13,0,2,5,4,1,2,3,0,0,6.06,0.31,5.53,3.09,2.58,6.26,2.82,3.37,0,1.9, 0.0081951, 0.0073175, 0.00800735, 0.0072137, 0.00800735,buy
2010-07-14,1,3,2,4,2,2,1,0,0,4.52,2.51,4,0.88,3.23,5.11,1.61,2.77,0.89,0, 0.0026377, 0.0031097, 0.00268691, 0.0035110, 0.00353815,buy
2010-07-15,3,2,1,2,0,0,0,0,1,0.61,0,0.61,0.46,5.27,0.84,0,0,0.24,0.98, 0.0030896, 0.0012254, 0.00394100, 0.0030625, 0.00772098,buy
2010-07-16,3,1,1,3,2,1,1,0,2,0.86,2.49,3.18,0.78,2.22,1.12,1.75,2.95,0.31,0.12,-0.0050639,-0.0056770,-0.00819880,-0.0081193,-0.00816222,sell
2010-07-17,0,1,2,1,1,2,1,1,2,0.31,2.87,0.35,0,1.58,0.15,2.95,1.77,1.85,1.18,-0.0081683,-0.0006787,-0.00800424, 0.0058508,-0.00795192,sell
2010-07-18,0,2,3,2,0,3,3,2,0,3.79,2.74,2.79,1.67,0.68,3.02,4.06,5.39,2.6,2.35,-0.0040192,-0.0056381,-0.00385932,-0.0019590,-0.00398014,sell
2010-07-19,0,1,5,1,0,1,6,3,0,2.95,0,5.63,2.89,5.33,6.66,3.36,3.67,3.26,3.04,-0.0044146,-0.0040174,-0.00031425,-0.0012902,-0.00208565,sell
2010-07-20,0,3,5,0,0,2,3,3,1,2.31,0.69,5.28,3.41,5.34,5.6,3.28,2.34,0,4.57,-0.0047954,-0.0028884,-0.00495613,-0.0070294,-0.00493262,sell
2010-07-21,0,4,2,0,0,3,0,1,2,2.4,0.9,3.66,0,3.38,2.64,3.5,2.65,0.74,1.64, 0.0001579, 0.0038693, 0.00015588, 0.0026536, 0.00176233,buy
2010-07-22,1,2,2,0,0,3,0,0,3,3.8,0,0,0.67,1.13,0.21,0,0,0.87,2.93,-0.0025932,-0.0024100,-0.00092342,-0.0055907,-0.00282404,sell
2010-07-23,3,2,1,0,0,2,0,1,4,0.86,3.32,0.9,1.16,1.1,0.87,0.96,0.81,0,0.89, 0.0050489, 0.0054843, 0.00625320, 0.0056648, 0.00071345,buy
2010-07-24,1,1,1,0,1,3,1,0,0,0.43,2.58,0,0.76,3.79,0,0,0,2.74,0.35,-0.0011293,-0.0004542, 0.00175004,-0.0007621, 0.00212234,sell
2010-07-25,0,3,2,0,1,5,0,2,0,1.66,2.16,0.88,4.2,2.62,0.44,2.6,3.2,2.1,2.96, 0.0056281, 0.0049083, 0.00545724, 0.0043635, 0.00351209,buy
2010-07-26,0,1,5,1,1,5,2,2,0,2.92,1.44,3.35,4.9,2.68,1.69,1.63,2.12,2.84,2.95, 0.0071298, 0.0045359, 0.00742598, 0.0064309, 0.00575135,buy
2010-07-27,0,0,2,3,1,2,4,1,1,4.08,2.97,2.42,2.44,2.82,2.47,3.85,4.66,3,2.58, 0.0045422,-0.0025597, 0.00454216, 0.0030953, 0.00599632,buy
2010-07-28,1,1,0,5,1,4,1,1,1,0.53,2.88,2.36,3.43,2.04,4.07,4.8,4.76,0,0.64, 0.0026603, 0.0030991, 0.00143396, 0.0022439, 0.00189087,buy
2010-07-29,1,1,0,2,2,2,0,1,2,1.22,0.59,1.71,0.32,3.38,1.76,0.94,1.15,0.45,0.03, 0.0008090, 0.0023216, 0.00232873, 0.0011011, 0.00169734,buy
2010-07-30,3,1,0,2,5,3,0,0,3,1.48,1.99,3.1,2.94,0,3.12,2.99,1.19,2.7,2.5,-0.0048059,-0.0024457,-0.00493947,-0.0051148,-0.00739205,sell
2010-07-31,3,1,0,1,2,1,1,0,3,0.24,1.19,2.45,1.21,0.83,2.44,1.41,0.31,0,0.1,-0.0045682,-0.0035231,-0.00548242,-0.0040815,-0.00581757,sell
2010-08-01,1,2,0,3,0,0,1,0,1,2.74,2.65,0.52,0,0,0.51,0,0,2.47,1.1, 0.0025788, 0.0031367, 0.00542552, 0.0010362, 0.00258272,buy
2010-08-02,1,3,2,4,0,2,0,1,0,2.47,3.79,1.59,2.51,0.53,2.4,2.77,1.81,1.26,2.88, 0.0001387, 0.0031553, 0.00550047, 0.0062986, 0.00583961,buy
2010-08-03,1,2,6,2,1,0,2,0,0,2.4,0.27,2.97,2.42,3.63,2.95,2.84,2.5,2.77,3.14, 0.0066182, 0.0083720, 0.00701271, 0.0078265, 0.00715593,buy
2010-08-04,2,5,3,3,1,0,1,2,1,2.74,1.57,3.63,2.53,4.74,2.86,2.83,3.7,2.77,3.58, 0.0043771, 0.0052316, 0.00466237, 0.0052311, 0.00334757,buy
2010-08-05,2,3,0,3,2,0,0,1,0,0.09,1.9,2.05,2.47,5.59,1.58,0.38,0.82,0,0.99, 0.0014634, 0.0017224, 0.00053744, 0.0023200, 0.00362716,buy
2010-08-06,2,2,0,1,4,0,0,0,5,2.74,5.27,0.28,0,1.73,0.33,0.74,3.02,0.84,1.7,-0.0060285,-0.0050386,-0.00559779,-0.0018989,-0.00502042,sell
2010-08-07,2,2,1,1,4,0,0,0,7,0,4.61,1.43,0.79,3.35,2.9,1.39,3.38,0.28,0.58,-0.0080443,-0.0055724,-0.00272308, 0.0002045,-0.00327323,sell
2010-08-08,2,2,1,3,2,0,0,3,1,2.58,4.45,1.12,0,0.29,0.33,1.74,3.73,0.62,3.93, 0.0072245, 0.0072245,-0.00015255, 0.0071234, 0.00722455,buy
2010-08-09,3,2,2,4,2,0,2,4,1,2.28,1.23,5.71,3.38,2.53,3.25,5.25,5.32,3.26,4.6, 0.0073194, 0.0042250, 0.00143539, 0.0062154, 0.00431989,buy
2010-08-10,3,1,4,2,3,2,4,0,1,2.51,2.28,6,2.34,2.95,3.67,3.57,5.24,2.67,3.85,-0.0029688,-0.0069207,-0.00750811,-0.0057465,-0.00285602,sell
2010-08-11,3,2,0,2,3,4,0,0,1,0,0.71,3.42,1.89,2.34,3.25,2.08,1.95,1.61,1.73,-0.0086284,-0.0014078,-0.00896525,-0.0084355,-0.00902087,sell
2010-08-12,5,0,0,1,3,0,0,0,3,0.91,2.97,0.74,0.09,0,0.27,0.26,2.62,0,0.28,-0.0075864,-0.0022628,-0.00765519,-0.0070779,-0.00679263,sell
2010-08-13,6,0,1,1,3,0,0,0,4,0,3.04,3.01,0.96,0.86,0.89,1.02,1.51,0.98,0.82,-0.0082034,-0.0020356,-0.00761908,-0.0048553,-0.00431007,sell
2010-08-14,1,1,1,1,0,0,0,1,1,3.63,3.1,0,0.17,0.21,0,0,1.44,0,0,-0.0065193, 0.0013875,-0.00271056,-0.0004668,-0.00217997,sell
2010-08-15,1,1,1,2,0,4,1,2,2,2.48,1.33,2.77,1.84,4.36,3.26,1.69,2.95,1.78,1.72, 0.0001190, 0.0024535, 0.00135938,-0.0002798, 0.00283541,buy
2010-08-16,1,0,2,0,0,1,6,0,3,2.09,0.13,2.92,2.72,3.54,2.79,2.65,2.42,2.97,2.4, 0.0026896,-0.0028606,-0.00004665,-0.0029734, 0.00346765,buy
2010-08-17,1,2,1,0,0,2,3,4,3,0.14,1.14,2.97,2.42,2.91,1.96,3.69,2.47,1.59,3.69, 0.0040680, 0.0032392, 0.00368895, 0.0041913, 0.00391806,buy
2010-08-18,2,0,1,0,0,1,0,2,2,1.11,0.6,0,4.06,1.64,0,0,0,3.89,0, 0.0005754, 0.0016849, 0.00194841, 0.0009889, 0.00093956,buy
2010-08-19,3,0,1,0,0,0,0,1,6,0.41,4.79,0.83,0.79,0.12,0.99,0.85,0.99,0,0.56,-0.0021778,-0.0094715, 0.00380248,-0.0015693,-0.00217304,sell
2010-08-20,3,0,1,0,0,0,1,0,6,0.17,5.74,0.08,1.92,0.84,0.16,0.14,0,0.9,0.87,-0.0046622,-0.0088613, 0.00517398,-0.0010183, 0.00063400,sell
2010-08-21,1,0,1,0,0,2,0,1,1,2.09,4.04,0,0.94,0,0,0,1.54,0,0,-0.0048825,-0.0024687,-0.00453176,-0.0056371,-0.00453176,sell
2010-08-22,1,2,1,0,0,3,1,2,1,2.93,2.04,3.38,0.71,1.81,1.61,2.62,3.76,0,2.42, 0.0040795, 0.0044666, 0.00478338, 0.0038285, 0.00558361,buy
2010-08-23,1,2,3,0,0,3,4,1,1,3.55,0.4,2.53,3.36,1.03,2.65,2.7,2.67,3.33,2.89, 0.0005480, 0.0009573, 0.00287852, 0.0015634, 0.00152985,buy
2010-08-24,2,0,3,1,0,4,1,2,1,1,0.93,1.77,3.34,2.51,3.89,2.84,1.61,3.96,1.33, 0.0000518,-0.0050550,-0.00402012,-0.0006189,-0.00376234,sell
2010-08-25,1,0,1,4,0,2,0,2,0,0,0,0,2.85,3.44,0.7,0.77,0,2.78,2.72,-0.0058537,-0.0032033,-0.00481587,-0.0031004,-0.00538484,sell
2010-08-26,3,0,0,2,0,3,0,1,1,1.44,1.78,0.05,4.69,0,0,0,0.26,3.87,0,-0.0031691, 0.0015790, 0.00129146, 0.0010550,-0.00036169,buy
2010-08-27,3,0,0,0,2,3,0,1,2,1.04,1.44,0.93,1.68,0.94,0.84,2.92,1,0.3,2.82, 0.0077963, 0.0045537, 0.00388051, 0.0047879, 0.00447547,buy
2010-08-28,1,1,0,0,3,1,1,1,1,4.53,2.72,0,3.45,0.25,0,0,0,2.89,0.79, 0.0023668, 0.0059789, 0.00896712, 0.0041688, 0.00964366,buy
2010-08-29,1,2,1,1,2,3,0,2,0,5.76,3.72,1.98,0.38,0,2.77,2.74,1.67,0.82,0, 0.0003301, 0.0026937,-0.00251940,-0.0003470,-0.00058578,buy
2010-08-30,1,2,3,2,0,0,2,1,0,6.41,0,2.89,0.1,2.87,1.59,1.71,2.67,0,2.56, 0.0056635, 0.0041006, 0.00127097, 0.0051833, 0.00562980,buy
2010-08-31,1,0,4,3,0,1,2,3,1,4.35,0.8,2.03,3.09,2.49,2.67,2.38,3.85,2.7,2.72,-0.0015702,-0.0057116,-0.00635640,-0.0049287,-0.00371337,sell
2010-09-01,1,2,2,2,0,1,1,3,1,0.99,0.19,3.72,2.74,2.42,2.49,2.87,2.75,3.01,3.41, 0.0127451,-0.0016704,-0.00220295, 0.0093261, 0.00267360,buy
2010-09-02,1,6,0,0,1,1,1,1,0,2.92,0.72,0,2.44,0.25,0,0,0,3.92,2.96, 0.0091955, 0.0072372, 0.00776510, 0.0065001,-0.00575767,buy
2010-09-03,1,4,0,0,3,1,2,1,3,0.4,3.58,0.95,0.31,3.28,2.67,0.8,0.84,4.63,1.15, 0.0050934, 0.0088994, 0.00804379, 0.0064254, 0.00650854,buy
2010-09-04,1,2,1,2,1,1,2,0,2,2.62,4.56,0,1.99,2.18,0,0,0.43,1.42,1.17, 0.0023495, 0.0025813, 0.00833053, 0.0014511, 0.00343896,buy
2010-09-05,1,4,1,6,0,0,2,1,2,3.35,5.84,2.62,3.54,4.67,2.47,3.23,3.23,1.16,0, 0.0066249, 0.0072402,-0.00164987, 0.0064946, 0.00649728,buy
2010-09-06,1,3,5,3,0,0,2,2,0,4.25,2.56,3.14,3.06,7.66,2.32,2.56,4.6,0,3.93,-0.0055662, 0.0001652, 0.00345476,-0.0018530,-0.00620108,sell
2010-09-07,1,5,1,4,1,2,3,2,0,1.62,3.85,4.26,4.38,6.93,2.56,1.87,5.36,3.44,2.47,-0.0071902,-0.0042779,-0.00529789,-0.0042779,-0.00427788,sell
2010-09-08,0,3,0,2,0,3,2,1,1,0.79,0.57,2.97,2.77,2.76,0.4,0.53,2.2,2.84,2, 0.0016097, 0.0006275, 0.00582490, 0.0019422, 0.00466081,buy
2010-09-09,1,2,0,3,2,3,0,1,3,0.45,2.95,5.41,1.91,1.5,1.58,1.84,3.46,1.91,0, 0.0042823, 0.0064321, 0.00822063, 0.0070854, 0.00702576,buy
2010-09-10,2,2,1,2,0,1,0,2,1,3.96,2.92,1.12,0.04,0.76,1.77,1.43,0.53,0,0.95,-0.0057403, 0.0017557,-0.00022225, 0.0000058,-0.00084037,sell
2010-09-11,2,3,0,4,0,3,1,5,0,3.91,2.67,3.33,0.87,4.23,7.17,3.78,2.87,1.23,0,-0.0026158, 0.0000314,-0.00091920,-0.0023847,-0.00071207,sell
2010-09-12,0,2,2,1,0,4,4,3,0,3.03,0,3.11,0,3.92,6.68,5.01,2.79,0.55,1.8, 0.0014904, 0.0026762, 0.00279947,-0.0007500, 0.00162807,buy
2010-09-13,0,4,0,0,0,7,4,3,1,1.64,0.89,2.82,1.91,3.12,4.99,6.51,2.95,2.59,2.95, 0.0060225, 0.0021577, 0.00220310,-0.0043943, 0.00534163,buy
2010-09-14,0,2,0,0,0,4,3,4,0,0,0,0,2.77,2,1.81,4.97,0,3.09,3.95,-0.0025427,-0.0011002,-0.00218706, 0.0017581,-0.00239787,sell
2010-09-15,2,2,0,0,0,2,2,6,2,0.98,3.44,0.94,3.56,0.87,1.33,3.05,0.87,4.41,1.78,-0.0001658, 0.0002005,-0.00016579, 0.0003573, 0.00013358,buy
2010-09-16,2,1,0,0,0,2,2,5,3,0,2.62,0.09,1.49,2.47,1.41,4.32,0.07,5.77,0.33,-0.0009415,-0.0009072,-0.00111522,-0.0014307,-0.00118254,sell
2010-09-17,0,1,0,0,0,4,2,2,1,1.66,1.09,0,0,2.87,0,3.15,0,1.98,1.21, 0.0017768, 0.0038630, 0.00038855, 0.0049897, 0.00111696,buy
2010-09-18,0,2,0,0,0,6,2,4,2,1,1.95,3.63,0.85,6.64,1.85,5.05,3.89,2.69,0.27, 0.0025912, 0.0018945, 0.00299449, 0.0021335, 0.00281667,buy
2010-09-19,0,3,1,0,0,3,5,2,1,2.94,0,2.84,0,7.16,2.42,2.5,2.74,1.88,1.14, 0.0064828, 0.0093301, 0.00903598, 0.0044631, 0.00186829,buy
2010-09-20,1,3,1,0,0,4,3,4,0,4.02,0.86,1.85,0.28,7.39,1.52,3.62,1.61,1.07,2.65, 0.0008842, 0.0038218, 0.00417278,-0.0029346,-0.00356525,buy
2010-09-21,1,3,1,1,0,1,1,4,0,0.43,0,0,2.73,6.7,3.86,2.9,0,3.23,2.89, 0.0006171, 0.0027200, 0.00435591, 0.0035386,-0.00119539,buy
2010-09-22,3,0,2,1,0,2,1,2,1,0.99,0.38,0.06,2.92,1.6,0,0.32,0.05,3.37,2.7,-0.0054683,-0.0048217,-0.00482166,-0.0043352,-0.00447091,sell
2010-09-23,3,0,1,2,1,2,1,1,3,1.66,1.8,0.96,2.78,1.65,0.83,2.65,0.95,1.15,0, 0.0038940, 0.0044723,-0.00168540,-0.0012382,-0.00164562,buy
2010-09-24,1,0,1,2,2,1,2,1,1,0.86,2.53,0.24,0.82,1.55,0,1.73,0,2.67,0.09, 0.0064915, 0.0062333, 0.00608012, 0.0054737, 0.00608012,buy
2010-09-25,1,2,2,0,1,2,1,2,0,3.64,3.69,2.38,0.06,0.39,0.83,0,2.02,0,2.74,-0.0105644, 0.0012167,-0.00988609,-0.0072891,-0.00981050,sell
2010-09-26,1,2,3,1,2,0,3,0,0,3.63,0,3.59,2.55,2.7,2.77,2.62,2.86,2.49,0,-0.0048349,-0.0028726,-0.00684615,-0.0051490,-0.00130048,sell
2010-09-27,1,0,6,2,1,0,3,2,1,3,0.6,2.99,0.11,2.51,2.89,2.44,2.5,0.16,2.97,-0.0035873,-0.0036967, 0.00134452, 0.0094547, 0.00132730,sell
2010-09-28,1,1,3,6,0,0,2,2,1,4.32,0.96,4.77,2.28,2.89,2.42,2.65,4.61,0.27,1.42,-0.0045155,-0.0035239,-0.00380427,-0.0027931,-0.00406134,sell
2010-09-29,1,1,3,3,1,1,2,0,0,1.58,0,2.39,3.81,0.43,0,0.52,0.92,2.74,2.75, 0.0009081,-0.0005296,-0.00186710,-0.0025078,-0.00245136,sell
2010-09-30,1,2,4,1,5,1,3,0,4,4.41,3.59,4.45,4.75,0.49,2.87,0.1,2.28,2.93,3.34,-0.0031852,-0.0027952,-0.00383701,-0.0047600,-0.00241630,sell
2010-10-01,1,2,3,1,4,1,3,0,2,2.01,5.47,5.62,5.93,2.47,0.24,0.84,2.65,4.8,1.96,-0.0001855,-0.0006438, 0.00027145,-0.0035953, 0.00027536,sell
2010-10-02,1,2,2,4,2,1,3,0,2,4.97,4.5,7.5,2.47,0,2.65,0,7.61,2.97,2.37, 0.0031877, 0.0016427, 0.00302504, 0.0031692, 0.00064911,buy
