Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.00123478,-0.00194401, 0.00246239,-0.00144813, 0.00175344,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.00120500, 0.00120935, 0.00085047, 0.00097778,-0.00025021,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.00145339, 0.00205480,-0.00289408,-0.00145966,-0.00162653,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.00125881, 0.00130649,-0.00256363,-0.00140398,-0.00128391,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.00105744,-0.00022553,-0.00170052,-0.00149196,-0.00136718,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.00070682,-0.00035193,-0.00166641,-0.00146383,-0.00109192,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162, 0.00109346, 0.00044741,-0.00056580, 0.00055802, 0.00043670,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.00098036, 0.00045368,-0.00086049,-0.00045818,-0.00083442,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.00082742, 0.00202684, 0.00164548, 0.00202336, 0.00199126,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.00152088,-0.00151473,-0.00013199,-0.00184555,-0.00148672,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.00135707, 0.00114263,-0.00044685, 0.00099471, 0.00082597,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.00002985,-0.00076024,-0.00123110,-0.00131369,-0.00085382,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.00128226, 0.00118711, 0.00104563, 0.00037872, 0.00110360,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.00009282, 0.00053643, 0.00035158, 0.00105598, 0.00052471,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.00221899, 0.00143886, 0.00240964, 0.00009206, 0.00096283,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051,-0.00273678,-0.00223832,-0.00274970,-0.00260101,-0.00251589,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.00059486,-0.00161555, 0.00037605,-0.00138054, 0.00038142,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.00173550, 0.00121407, 0.00048913, 0.00138462, 0.00141220,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094, 0.00134757,-0.00054668,-0.00055164, 0.00123102, 0.00112410,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.00228003, 0.00076863, 0.00092084, 0.00162896, 0.00241438,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712,-0.00082906,-0.00116253,-0.00018516,-0.00170015,-0.00098815,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.00056671,-0.00026921, 0.00030038,-0.00052017,-0.00128286,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.00078901, 0.00058160,-0.00091825,-0.00107536,-0.00125060,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075,-0.00067461, 0.00110349,-0.00015570,-0.00049955,-0.00134347,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.00223999,-0.00063057,-0.00070747,-0.00259427,-0.00260648,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.00023931, 0.00042936,-0.00012139,-0.00029370,-0.00037723,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.00181792, 0.00183456, 0.00138531, 0.00193017, 0.00169511,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.00206656, 0.00194850, 0.00325288, 0.00194063, 0.00169306,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.00060814, 0.00111123, 0.00183566, 0.00051331, 0.00091772,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601, 0.00036369, 0.00055264,-0.00028504, 0.00012296, 0.00042795,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.00089041, 0.00129462, 0.00021338, 0.00092981, 0.00119616,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803,-0.00033347, 0.00254464, 0.00224494, 0.00238574, 0.00116839,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.00047420, 0.00235303, 0.00326174, 0.00364647, 0.00183281,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.00053218, 0.00073532, 0.00068560, 0.00001529, 0.00070354,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764,-0.00001133, 0.00018659, 0.00126017, 0.00065424,-0.00046320,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214, 0.00081256, 0.00105626, 0.00110574,-0.00016746,-0.00032152,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168,-0.00091834,-0.00004536,-0.00043565,-0.00052838,-0.00101124,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.00016001,-0.00014657,-0.00050971,-0.00039146,-0.00063107,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.00014716,-0.00005024, 0.00030964, 0.00098227, 0.00029284,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535, 0.00060100, 0.00039033,-0.00033901, 0.00040408, 0.00073328,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392, 0.00231707, 0.00231001,-0.00055167, 0.00217986, 0.00159167,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009, 0.00263646, 0.00338177, 0.00080077, 0.00257541, 0.00189230,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468, 0.00241680, 0.00262377, 0.00100839, 0.00262377, 0.00229942,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386, 0.00226249, 0.00246732, 0.00140069, 0.00246732, 0.00247464,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.00031624,-0.00031160,-0.00053928,-0.00062125,-0.00067283,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.00308630,-0.00092797,-0.00040417,-0.00051323,-0.00090520,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.00009154, 0.00012068, 0.00096392,-0.00073807,-0.00006996,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228, 0.00028924,-0.00067737, 0.00263525,-0.00035869, 0.00061093,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889, 0.00171919, 0.00223256, 0.00231259, 0.00162336, 0.00225983,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852, 0.00407344, 0.00404951,-0.00080624, 0.00484963,-0.00037008,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115, 0.00028375,-0.00010095,-0.00018530,-0.00002653, 0.00141266,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.00135159, 0.00151616,-0.00083720, 0.00273896, 0.00025305,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.00147648,-0.00151851,-0.00065856,-0.00143150,-0.00179889,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.00009232, 0.00055818, 0.00113547, 0.00117335,-0.00006888,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.00078090, 0.00096361, 0.00026833, 0.00008714, 0.00023461,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298,-0.00052587, 0.00030569,-0.00042893,-0.00044308,-0.00098287,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384,-0.00117755, 0.00091762,-0.00015490,-0.00059361,-0.00072576,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.00016731, 0.00040256,-0.00007813, 0.00018510, 0.00054315,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538,-0.00285084,-0.00056891,-0.00222509,-0.00279765,-0.00154535,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.00355248,-0.00166104, 0.00169182,-0.00067467,-0.00053147,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.00085816, 0.00050862,-0.00203725, 0.00027453, 0.00050176,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.00240565, 0.00335474, 0.00081719, 0.00313787, 0.00223066,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031, 0.00501375, 0.00491087, 0.00369542, 0.00510327, 0.00376592,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.00334861, 0.00321678, 0.00208319, 0.00289557, 0.00314781,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291, 0.00079696, 0.00236107,-0.00081877, 0.00190029, 0.00220736,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.00259933,-0.00356472,-0.00213064,-0.00183939,-0.00213764,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.00175526,-0.00198289,-0.00159851, 0.00020181,-0.00190835,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.00085455,-0.00081390,-0.00055555, 0.00054311,-0.00083115,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.00049114, 0.00041201, 0.00098962,-0.00112956,-0.00033995,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.00007176, 0.00088459,-0.00042379,-0.00002084, 0.00010515,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.00067674, 0.00078373, 0.00078441, 0.00036680, 0.00078802,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.00197245,-0.00127725,-0.00155100,-0.00134798,-0.00194195,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.00193979, 0.00227803, 0.00031108, 0.00279032, 0.00217631,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156, 0.00177629, 0.00173412, 0.00003375, 0.00209779, 0.00229419,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.00115297, 0.00108579, 0.00140560, 0.00127838, 0.00224973,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.00284159, 0.00316215, 0.00310492, 0.00232845, 0.00329795,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.00327436, 0.00318255, 0.00346099, 0.00181390, 0.00283718,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612, 0.00238255, 0.00182859, 0.00208065, 0.00122217, 0.00180206,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547, 0.00038147, 0.00147879, 0.00039751, 0.00040311,-0.00032479,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.00054180,-0.00119185,-0.00119185,-0.00087561,-0.00119185,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.00420731, 0.00425190, 0.00382346, 0.00194842, 0.00442800,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032, 0.00159892, 0.00135389, 0.00188644, 0.00141940,-0.00161993,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268, 0.00020995, 0.00032127,-0.00064751, 0.00020995, 0.00070675,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963,-0.00063713,-0.00039110,-0.00034189,-0.00114612,-0.00070281,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579, 0.00050921,-0.00003220, 0.00044091,-0.00012343, 0.00075653,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.00073842,-0.00063836, 0.00035012,-0.00131243,-0.00088146,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.00027390, 0.00035920, 0.00037018, 0.00071697, 0.00060354,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268,-0.00158577, 0.00017829,-0.00003291,-0.00036985, 0.00029388,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.00077574,-0.00099143,-0.00086014,-0.00188520,-0.00090919,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.00050759,-0.00194060,-0.00127700,-0.00099968,-0.00207877,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.00270886,-0.00005782,-0.00284819,-0.00271061,-0.00329776,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.00131081, 0.00075491,-0.00148405,-0.00121279,-0.00130944,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.00163328,-0.00026693, 0.00090123, 0.00010868, 0.00056134,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.00239391, 0.00237309, 0.00200473, 0.00255503,-0.00014804,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.00103390, 0.00082289, 0.00099594, 0.00088268, 0.00022399,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.00038035, 0.00042204, 0.00040778, 0.00057221, 0.00009976,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.00084864, 0.00090444,-0.00089076, 0.00279495,-0.00106854,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816, 0.00188990, 0.00136721,-0.00135585, 0.00079628, 0.00125388,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113, 0.00139858, 0.00041281,-0.00305352,-0.00068035,-0.00071317,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.00046755, 0.00040489,-0.00004570, 0.00158068, 0.00009032,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946, 0.00235709, 0.00007800, 0.00009703, 0.00009959,-0.00030679,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.00131357, 0.00095092, 0.00127077, 0.00090198,-0.00091300,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316, 0.00239530,-0.00015448, 0.00039415, 0.00001341,-0.00001142,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617, 0.00146351,-0.00123920,-0.00183085,-0.00069473, 0.00008366,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073, 0.00297882, 0.00003210, 0.00122281, 0.00140276, 0.00166435,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.00045869, 0.00073983, 0.00028540,-0.00019649, 0.00027542,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527, 0.00146752, 0.00023593, 0.00102467, 0.00038841, 0.00133829,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603,-0.00069976,-0.00079382,-0.00049298,-0.00071186,-0.00081670,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679, 0.00038787, 0.00077695,-0.00020820, 0.00068655, 0.00006480,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295,-0.00114806,-0.00121752,-0.00183679,-0.00179497,-0.00196777,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899,-0.00113772,-0.00063595,-0.00054657,-0.00118902,-0.00143110,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.00049960,-0.00011470, 0.00072952,-0.00095996, 0.00071653,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001,-0.00030182,-0.00075449,-0.00054940,-0.00177893, 0.00001629,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.00052967,-0.00038830, 0.00068447, 0.00026057, 0.00144541,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711,-0.00380128,-0.00245056,-0.00320888,-0.00236614,-0.00244280,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.00069953, 0.00083129, 0.00047580, 0.00041888,-0.00087616,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458,-0.00290096,-0.00274006,-0.00302837,-0.00278562,-0.00348670,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135,-0.00034444, 0.00091038,-0.00124665,-0.00035051, 0.00078221,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.00206654, 0.00290221, 0.00325165, 0.00201684, 0.00286953,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482,-0.00092731,-0.00060659,-0.00060071, 0.00074474,-0.00092731,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.00007110,-0.00046073,-0.00005157,-0.00022967,-0.00006587,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.00280796, 0.00324145, 0.00027212, 0.00160249, 0.00271758,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561,-0.00110689,-0.00162557,-0.00151321,-0.00241485,-0.00120737,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.00145821, 0.00266552, 0.00251187, 0.00177321, 0.00254386,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705, 0.00196479, 0.00278537, 0.00287092, 0.00284971, 0.00375810,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.00110785, 0.00244437, 0.00258583, 0.00216261, 0.00290212,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.00072196, 0.00074203, 0.00110103, 0.00056287, 0.00059533,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758,-0.00109253,-0.00100094,-0.00134458,-0.00135718,-0.00073325,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188, 0.00113851, 0.00068767,-0.00022903, 0.00076184, 0.00198862,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318,-0.00071278,-0.00095458,-0.00090878,-0.00125249,-0.00130302,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528,-0.00003920,-0.00024373,-0.00160937,-0.00068837,-0.00041493,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.00162103, 0.00160190, 0.00037590, 0.00194001,-0.00066456,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265, 0.00159998, 0.00104638, 0.00086777, 0.00162090, 0.00017569,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.00009348,-0.00016405, 0.00037409, 0.00074444,-0.00049201,buy
