Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,3.09,0,2.6,0,0,0,0.33,0.21,2.93,0.21,0.12,2.97,0,0.14, 0.01054114,-0.0020330, 0.0068084, 0.0096061, 0.0092252,buy
2010-06-09,3.03,0,1.84,0,0,0,1.46,0.56,3.11,0.56,0.19,3.03,0,0.16,-0.00083168,-0.0068858,-0.0008285,-0.0008285, 0.0003263,sell
2010-06-10,0.31,0,1.45,0,0,0,3.48,1.68,4.24,1.58,0.47,0.53,0,0.29, 0.00461936, 0.0041260,-0.0020652, 0.0075481, 0.0060626,buy
2010-06-11,0.64,0,0.79,0,0,0,3.15,3.3,1.78,2.95,1.3,1.5,0,0.57,-0.00616549,-0.0052977,-0.0068456,-0.0041357, 0.0019698,sell
2010-06-12,1.16,0,2.97,0,0,0,2.97,3.09,0.32,1.87,3.81,2.97,0,1.48, 0.00090018,-0.0042345, 0.0045565, 0.0008114,-0.0018458,sell
2010-06-13,2.2,0,2.14,0,0,0,2.06,2.92,0.82,0,3.52,2.06,0,3.23,-0.00122145, 0.0047895, 0.0061180, 0.0061428,-0.0064891,buy
2010-06-14,4.38,0,0,0,0.15,0,0,1.89,2.1,0.15,2.28,0,0,2.25,-0.00146837,-0.0001681,-0.0028836,-0.0032833, 0.0019385,sell
2010-06-15,6,0,0.32,0,0.26,0,0,0.16,3,0.26,3.32,0.16,0,0.41, 0.00904258, 0.0049474, 0.0081434, 0.0090426, 0.0101634,buy
2010-06-16,3.95,0,0.93,0,0.45,0,0,0.36,1.61,0.45,3.27,0.36,0,0.49, 0.00590282,-0.0030223, 0.0059028, 0.0050724, 0.0072675,buy
2010-06-17,1.41,0,2.7,0,0.93,0,0,0.81,0,0.78,4.11,0.81,0,0.72,-0.00384600,-0.0064123,-0.0083566,-0.0089332,-0.0077314,sell
2010-06-18,0,0,2.95,0,1.67,0,0,1.94,0.09,1.37,2.95,1.85,0,0.96, 0.00332674, 0.0051843, 0.0024263,-0.0000603, 0.0004273,buy
2010-06-19,0,0,0,0,2.96,0,0,3.16,0.19,2.36,0,2.97,0,1.37,-0.00045876, 0.0018043,-0.0004588,-0.0004588,-0.0046541,buy
2010-06-20,0,0,0,0,4.18,0,0,2.49,0.41,2.97,0,2.08,0,2.1,-0.00123529,-0.0022607,-0.0020812,-0.0012353,-0.0019386,sell
2010-06-21,0,0,0,0.11,4.58,0,0,0.88,0.88,2.16,0.11,0,0,3.46,-0.00076745,-0.0045963, 0.0015157,-0.0036962,-0.0021556,sell
2010-06-22,0,0,0,0.25,4.2,0.16,0,1.89,1.89,1.25,0.25,0.16,0,4.15,-0.00049997,-0.0050658, 0.0068270,-0.0008706,-0.0047868,buy
2010-06-23,0,0,0,0.61,1.82,0.43,0,3.73,2.97,0,0.61,1.19,0,3.2,-0.00865274,-0.0032321,-0.0031933,-0.0065452,-0.0070035,sell
2010-06-24,0,0,0,1.46,0,1.17,0,5.22,2.3,0,1.46,4.09,0,1.61,-0.01138156,-0.0032135,-0.0060914,-0.0094216,-0.0090290,sell
2010-06-25,0,0.11,0,3.21,0,2.97,0,2.81,1.27,0,3.21,4.62,0.18,1.85,-0.01146500,-0.0114650, 0.0020575,-0.0116408,-0.0116154,sell
2010-06-26,0,0.28,0,4.03,0,2.74,0,2.97,3.25,0,4.03,2.74,0.55,2.14,-0.01345144,-0.0135978, 0.0007867,-0.0135978,-0.0134514,sell
2010-06-27,0,0.72,0,2.95,0,0,0,0,0.72,0,2.95,0,1.65,2.49,-0.01053908,-0.0023236, 0.0017113,-0.0011038, 0.0009528,buy
2010-06-28,0,2.32,0,0,0,0,0,0,1.87,0,0.45,0,2.97,2.87, 0.00336295, 0.0026739, 0.0082093, 0.0021438, 0.0054766,buy
2010-06-29,0,4.27,0,0,0,0,0.7,0,2.97,0.33,1.3,0,1.74,3.37,-0.00200437,-0.0007891, 0.0076316,-0.0007891,-0.0005137,sell
2010-06-30,0,4.72,0,0,0,0,3.33,0,1.77,1.47,2.95,0,0,4.56,-0.01128412,-0.0095704,-0.0108982,-0.0095704,-0.0061855,sell
2010-07-01,0,2.36,0,0,0,0,6.23,0,0,3.08,2.36,0,0,5.49,-0.00065485,-0.0006548,-0.0007558,-0.0006548, 0.0015449,sell
2010-07-02,0,0,0,0,0,0,2.02,0,0,1.7,0,0,0,2.35,-0.00115606,-0.0048081,-0.0011561,-0.0005186,-0.0059279,buy
2010-07-03,0,0,0,0,0,0,0.79,0,0,0.27,0,0,0,2.28,-0.00247884, 0.0006749,-0.0007652, 0.0035440, 0.0006468,buy
2010-07-04,0,0,0,0,0,0,1.21,0,0,0.37,0,0,0,2.36,-0.00658807,-0.0010240,-0.0057005, 0.0017829,-0.0010676,sell
2010-07-05,0,0,0,0,0,0.09,1.9,0,0,0.53,0,0,0.09,2.69, 0.00154510,-0.0005587, 0.0015451, 0.0028361, 0.0004616,buy
2010-07-06,0,0,0,0,0.22,0.11,2.93,0,0,0.73,0,0.22,0.11,2.2,-0.00127450,-0.0000254, 0.0002909,-0.0006856, 0.0139964,sell
2010-07-07,0,0,0,0,0.56,0.22,4.33,0,0,1.02,0,0.9,0.13,3.06, 0.00201762, 0.0107049, 0.0014830, 0.0082744, 0.0196160,buy
2010-07-08,0,0,0,0,1.46,0.6,5.84,0,0,1.53,0,3.35,0.15,2.87, 0.00859987, 0.0139962, 0.0106991, 0.0128803, 0.0110801,buy
2010-07-09,0.3,0,0.11,0,2.95,1.89,6.48,0,0.41,2.32,0,5.87,0.17,2.96,-0.00038077, 0.0054604, 0.0050319, 0.0044458,-0.0043493,buy
2010-07-10,1.76,0,1.24,0,2.32,4.16,2.79,0,1.88,3.8,1.12,2.32,0.2,2.95,-0.00011938,-0.0027180,-0.0008884, 0.0005956,-0.0027295,sell
2010-07-11,3.46,0,3.72,0,0,4.76,2.97,0,3.74,5.89,3.44,0,0.23,1.61, 0.00435755, 0.0039979, 0.0101584, 0.0092125, 0.0101584,buy
2010-07-12,1.34,0,3.64,0,0,2.92,2.28,0,2.03,4.93,2.95,0,0.27,0, 0.00750338, 0.0024280, 0.0068953, 0.0068953, 0.0070541,buy
2010-07-13,3,0,3,0,0,0.31,1.65,0,3,1.65,3,0,0.31,0, 0.00919350, 0.0040199, 0.0016920, 0.0022030, 0.0041650,buy
2010-07-14,2.32,0,1.64,0,0,0.36,0,0,1.64,0,2.32,0,0.36,0, 0.00614674, 0.0037573,-0.0009667,-0.0002895, 0.0061467,buy
2010-07-15,0,0,0,0,0,0.61,0,0,0,0,0,0.2,0.41,0,-0.01139590,-0.0088202,-0.0098304,-0.0097465,-0.0144400,sell
2010-07-16,0,0,0,0,0,1.34,0,0,0,0,0,0.87,0.47,0,-0.00971314,-0.0147289,-0.0102717,-0.0067124,-0.0095898,sell
2010-07-17,0,0.26,0,0,0,3.5,0,0,0.14,0,0.12,2.95,0.55,0, 0.01286930, 0.0066074, 0.0114602, 0.0124854, 0.0091524,buy
2010-07-18,0,1.14,0,0,0.11,2.96,0.12,0,0.61,0,0.53,2.46,0.62,0.11, 0.00599207, 0.0020057, 0.0037711, 0.0050561, 0.0016296,buy
2010-07-19,0,4.92,0,0,0.33,0.71,0.27,0,2.6,0,2.32,0.27,0.71,0.33, 0.00380834, 0.0043344, 0.0094880,-0.0010282, 0.0052949,buy
2010-07-20,0,5.87,0,0,0.91,0.8,0.59,0,2.92,0,2.95,0.59,0.8,0.91, 0.01230812, 0.0107663, 0.0110748, 0.0005219, 0.0114247,buy
2010-07-21,0,0,0,0,2.57,0.92,1.27,0,0,0.1,0,1.27,0.92,2.47, 0.01572229, 0.0057455, 0.0158460, 0.0140872, 0.0155504,buy
2010-07-22,0.15,0,0.14,0,3.21,1.03,2.79,0,0.15,0.24,0.14,2.79,1.03,2.97, 0.01337378, 0.0110966, 0.0135236, 0.0136688, 0.0136121,buy
2010-07-23,0.35,0,0.34,0,1.86,1.17,3,0,0.35,0.53,0.34,3.1,1.17,1.33, 0.01269879, 0.0124757, 0.0112192, 0.0133158, 0.0136619,buy
2010-07-24,0.82,0,0.82,0,1.15,1.31,1.43,0,0.82,1.15,0.82,1.59,1.31,0, 0.00200357, 0.0018146, 0.0010691,-0.0039342, 0.0006536,buy
2010-07-25,1.92,0,1.94,0,2.6,1.47,0,0,1.92,2.4,1.94,0.45,1.47,0, 0.00140191, 0.0005946,-0.0000732,-0.0008683, 0.0014019,buy
2010-07-26,2.95,0,3,0,3.61,1.64,0,0,2.95,2.97,3,1.03,1.64,0,-0.00071444,-0.0042341,-0.0004529,-0.0042341,-0.0006228,sell
2010-07-27,2.08,0,2.05,0,3.8,1.82,0,0,2.08,1.79,2.05,2.64,1.82,0, 0.00482516,-0.0021887,-0.0009425,-0.0004825, 0.0021067,sell
2010-07-28,0.54,0,0.53,0.09,2.95,2.12,0,0.09,0.62,0,0.63,3.94,2.03,0.09, 0.00230141, 0.0057532, 0.0078106, 0.0069797,-0.0006911,buy
2010-07-29,1.76,0,1.71,0.15,1.41,2.39,0,0.16,1.86,0,1.92,2.99,2.26,0.23, 0.00081776,-0.0036995,-0.0043244, 0.0015616,-0.0032745,sell
2010-07-30,2.97,0,2.95,0.27,0.11,2.68,0,0.27,3.22,0,3.24,2.51,2.58,0.38, 0.00709332, 0.0060784, 0.0043646, 0.0038960, 0.0043290,buy
2010-07-31,1.55,0,1.59,0.47,0.14,3.04,0,0.48,2.06,0,2.03,3,2.86,0.61, 0.01002938, 0.0013338, 0.0013338, 0.0091127, 0.0013338,sell
2010-08-01,0,0,0,0.82,0.17,3.47,0,0.84,0.82,0,0.84,2.2,3.14,1, 0.00679606, 0.0086141, 0.0091431, 0.0091135, 0.0091431,buy
2010-08-02,0,0,0,1.48,0.2,3.78,0,1.48,1.48,0,1.48,1.38,3.2,1.62, 0.00811144, 0.0117758, 0.0117758, 0.0092126, 0.0096256,buy
2010-08-03,0,0,0,2.62,0.23,3.97,0,2.6,2.62,0,2.6,0,3,2.61, 0.00190761, 0.0017143, 0.0019076, 0.0019076, 0.0017353,buy
2010-08-04,0,0,0,2.97,0.26,4.53,0,3,2.97,0,3,0.23,2.82,4.25,-0.00248466,-0.0024847,-0.0024847,-0.0024847,-0.0025213,sell
2010-08-05,0,0,0,1.87,0.27,5.47,0,1.92,1.87,0,1.92,0.52,2.63,5.86,-0.00141256,-0.0015764,-0.0036353,-0.0009636,-0.0009419,sell
2010-08-06,0,0.11,0,0.16,0.28,5.67,0,0,0.27,0,0,1.16,2.48,5.24, 0.00598861, 0.0060328,-0.0013611, 0.0100946, 0.0081789,buy
2010-08-07,0,0.53,0,0.43,0.28,5.03,0,0.39,0.71,0,0.64,2.61,2.32,3.31, 0.00777321, 0.0072033, 0.0028403, 0.0119330, 0.0090449,buy
2010-08-08,0,1.27,0,1.12,0,5.39,0,0.98,1.8,0,1.57,5.17,1.92,1.27,-0.00199441, 0.0039209, 0.0022857,-0.0032974,-0.0023282,sell
2010-08-09,0,3.09,0,2.92,0,4.77,0,2.49,4.59,0.09,3.91,5.35,1.8,0, 0.00293222, 0.0036736, 0.0118100, 0.0010433, 0.0029322,buy
2010-08-10,0,5.97,0,2.95,0,3.55,0,3,5.92,0.13,6,1.85,1.7,0, 0.01133255, 0.0104239, 0.0106094, 0.0059687, 0.0135098,buy
2010-08-11,0,4.72,0,0,0,1.71,0,1.39,2.12,0.29,3.99,0,1.61,0, 0.00687653, 0.0065584, 0.0065498, 0.0040506, 0.0063782,buy
2010-08-12,0,0,0,0,0,1.67,0,0,0,0.39,0,0,1.54,0, 0.00010556, 0.0011335, 0.0035683, 0.0035683, 0.0013481,buy
2010-08-13,0,0,0,0,0,1.65,0,0,0,0.54,0,0,1.48,0,-0.00133196,-0.0007094, 0.0031137, 0.0031137,-0.0007094,sell
2010-08-14,0,0,0,0,0,1.67,0,0,0,0.75,0,0,1.43,0, 0.00056450, 0.0011870, 0.0042893, 0.0042893, 0.0011870,buy
2010-08-15,0,0,0,0,0,1.71,0,0,0,1.02,0,0,1.39,0,-0.00347005,-0.0045921,-0.0018161,-0.0018161,-0.0045921,sell
2010-08-16,0,0,0,0,0,1.79,0,0,0,1.39,0,0,1.36,0, 0.00197719,-0.0006258, 0.0038910, 0.0034115,-0.0006258,buy
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,0,1.33,0, 0.00191058,-0.0057410, 0.0037169, 0.0019965,-0.0070986,buy
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,0,1.31,0,-0.00421313,-0.0074849,-0.0020595,-0.0042131,-0.0093903,sell
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,0,1.3,0,-0.00419101,-0.0059882,-0.0010503,-0.0044018,-0.0092743,sell
2010-08-20,0,0,0,0,0,2.68,0,0,0,4.37,0,0,1.31,0,-0.00020272,-0.0087123,-0.0020815,-0.0013893,-0.0080936,sell
2010-08-21,0,0,0.17,0,0,3.14,0,0,0.17,4.64,0,0,1.32,0, 0.00168969,-0.0071506,-0.0027993,-0.0007641,-0.0063950,sell
2010-08-22,0.18,0,0.43,0,0.15,3.77,0,0,0.43,4.58,0.18,0.15,1.33,0, 0.00323930,-0.0034279, 0.0006543, 0.0007759,-0.0024779,sell
2010-08-23,0.42,0,1.1,0,0.53,4.34,0,0,1.1,4.82,0.42,0.32,1.37,0, 0.00482999,-0.0014675, 0.0049396,-0.0008751, 0.0003092,sell
2010-08-24,1.01,0,2.84,0,1.2,4.16,0,0,2.84,4.5,1.01,0.69,1.42,0, 0.00246291, 0.0043502, 0.0057391, 0.0044050, 0.0052393,buy
2010-08-25,2.4,0,2.95,0,2.81,3.52,0,0,2.95,3.38,2.4,1.47,1.48,0,-0.00210792,-0.0006774, 0.0008839,-0.0004879,-0.0009430,sell
2010-08-26,2.97,0,0,0,5.9,3.11,0,0,0,4.5,2.97,2.95,1.56,0, 0.00145286,-0.0038407, 0.0060154,-0.0026284, 0.0021856,sell
2010-08-27,1.51,0,0,0,4.99,1.65,0,0,0,2.22,1.51,2.77,1.65,0, 0.00570578,-0.0044793, 0.0030585,-0.0047804, 0.0061631,buy
2010-08-28,0,0,0,0,1.39,1.76,0,0,0,0,0,1.3,1.76,0.09,-0.00425383,-0.0061055,-0.0058572,-0.0061055,-0.0051813,sell
2010-08-29,0,0,0,0,0.13,1.89,0,0,0,0,0,0,1.89,0.13,-0.00756177,-0.0077191,-0.0097716,-0.0097669,-0.0092087,sell
2010-08-30,0,0,0,0,0.31,2.06,0,0,0,0,0,0,2.06,0.31,-0.00574500,-0.0069162,-0.0097053,-0.0097342,-0.0079726,sell
2010-08-31,0,0,0,0,0.67,2.28,0,0,0,0,0,0,2.28,0.67, 0.00110692, 0.0014438, 0.0004956, 0.0008483, 0.0020240,buy
2010-09-01,0,0,0,0,1.8,2.53,0,0,0,0,0,0,2.73,1.8, 0.00532769,-0.0003227, 0.0062658, 0.0073075,-0.0008567,buy
2010-09-02,0,0,0,0,3.66,2.79,0,0,0,0,0,0,3.93,3.66, 0.00226347,-0.0014687, 0.0021902, 0.0021902,-0.0014731,sell
2010-09-03,0,0,0,0,2.79,3.26,0,0,0,0.26,0,0,5.92,2.79,-0.00345778,-0.0011854,-0.0051329,-0.0043316,-0.0051329,sell
2010-09-04,0,0,0.14,0,1.61,3.86,0,0,0.14,1.04,0,0,4.15,1.61,-0.00167757,-0.0044497,-0.0015420,-0.0018551,-0.0062774,sell
2010-09-05,0,0,0.32,0,2.42,5.42,0,0,0.32,2.95,0,0,2.47,2.42,-0.00450961,-0.0017912,-0.0026276, 0.0010414,-0.0066192,sell
2010-09-06,0,0,0.72,0,3.2,4.18,0,0,0.72,2.06,0,0.2,2.12,3,-0.00486326,-0.0076571,-0.0070411,-0.0064151,-0.0077896,sell
2010-09-07,0,0,1.61,0,2.81,1.82,0,0,1.61,0,0,0.41,1.82,2.4, 0.00742498, 0.0075627, 0.0078871, 0.0090903, 0.0078954,buy
2010-09-08,0,0,2.97,0,2.37,1.54,0.3,0,2.97,0,0.3,0.79,1.54,1.58, 0.00186135, 0.0026877,-0.0028111, 0.0031565, 0.0064310,buy
2010-09-09,0.17,0,2.61,0,1.38,1.27,0.6,0,2.61,0,0.77,1.38,1.27,0,-0.00087408,-0.0023298,-0.0012195,-0.0006986, 0.0024295,sell
2010-09-10,0.23,0,0.34,0,2.14,0,1.16,0,0.34,0,1.39,2.14,0,0, 0.00571835, 0.0073331, 0.0064421, 0.0084651, 0.0111012,buy
2010-09-11,0.28,0,0.7,0,3.13,0,2.2,0,0.7,0,2.48,3.13,0,0, 0.00740823, 0.0069345, 0.0103700, 0.0059460, 0.0069372,buy
2010-09-12,0.3,0,1.42,0,3.36,0.15,2.97,0,1.42,0,3.27,3.36,0,0.15, 0.00058136, 0.0032261, 0.0038630, 0.0035925, 0.0029048,buy
2010-09-13,0.3,0,2.87,0,3.18,0.23,2.26,0,2.87,0,2.56,3.18,0,0.23,-0.00865224,-0.0083237,-0.0121899,-0.0081516,-0.0117395,sell
2010-09-14,0,0,2.97,0,3.72,0.29,0.25,0,2.97,0,0.25,3.72,0,0.29,-0.00395222,-0.0073512,-0.0053871,-0.0052358,-0.0117581,sell
2010-09-15,0,0,1.48,0,4.58,0.32,0.46,0,1.48,0,0.46,4.58,0,0.32,-0.00061454,-0.0002061,-0.0018039, 0.0003160,-0.0060221,buy
2010-09-16,0,0,0,0,5.03,0.33,0.83,0,0,0,0.83,5.03,0,0.33, 0.00504539, 0.0089591, 0.0074504, 0.0040911, 0.0072634,buy
2010-09-17,0,0,0,0.09,4.73,0,1.51,0,0.09,0,1.51,4.73,0,0, 0.01040541, 0.0091161, 0.0104372, 0.0054299, 0.0082570,buy
2010-09-18,0,0,0,0.24,2.3,0,2.72,0,0.24,0,2.72,2.3,0,0, 0.00868818, 0.0113238, 0.0107873, 0.0110661, 0.0110661,buy
2010-09-19,0,0,0,0.66,1.7,0,3,0,0.66,0,3,1.7,0,0,-0.00263679, 0.0039222,-0.0026368,-0.0038274,-0.0021269,sell
2010-09-20,0,0,0,1.79,0.33,0,1.77,0,1.79,0,1.77,0.33,0,0,-0.00412161,-0.0022626, 0.0015246, 0.0032849,-0.0006067,buy
2010-09-21,0,0,0,2.95,0.54,0,0,0,2.95,0.09,0,0.54,0,0, 0.00136676, 0.0007757, 0.0026688, 0.0013668, 0.0028346,buy
2010-09-22,0,0,0,1.8,0.89,0,0,0.21,1.8,0.1,0.21,0.89,0,0, 0.00164274,-0.0017446, 0.0017653, 0.0024594, 0.0027322,buy
2010-09-23,0,0.14,0,0,1.46,0,0,0.5,0.14,0.12,0.5,1.46,0,0, 0.00325336, 0.0007735, 0.0016192, 0.0001825, 0.0078591,sell
2010-09-24,0,0.24,0,0,2.38,0,0,1.2,0.24,0.15,1.2,2.38,0,0, 0.00452019, 0.0045202, 0.0062080, 0.0030121, 0.0066004,buy
2010-09-25,0,0.4,0,0,3,0,0,2.84,0.4,0.19,2.84,3,0,0,-0.00532532,-0.0042807,-0.0003094,-0.0025104,-0.0035603,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0.24,2.95,2.37,0,0,-0.00045806,-0.0005268, 0.0028360,-0.0033069, 0.0017330,buy
2010-09-27,0,1.11,0,0,1.37,0,0,1.27,1.11,0.32,1.27,1.66,0,0,-0.00335475,-0.0033547, 0.0005963,-0.0021073,-0.0013515,sell
2010-09-28,0,1.76,0,0,0.24,0.29,0,0,1.76,0.82,0,0.61,0,0.14, 0.00701620, 0.0088051,-0.0000460, 0.0089710, 0.0073175,buy
2010-09-29,0,2.73,0,0.11,0.56,0.72,0,0,2.84,1.46,0,1.32,0,0.42, 0.00241783, 0.0098982, 0.0001878,-0.0003000, 0.0005164,sell
2010-09-30,0,3.94,0,0.58,1.42,1.84,0,0,4.52,2.88,0,2.82,0,1.24, 0.01490821, 0.0026003, 0.0025832, 0.0001908, 0.0001908,buy
2010-10-01,0,4.64,0,2.92,3.28,2.95,0,0,7.56,4.45,0,2.97,0.1,2.95,-0.00125125,-0.0056960,-0.0041189,-0.0056960,-0.0052891,sell
2010-10-02,0,4.91,0,2.72,2.84,1.82,0,0,7.63,4.06,0,1.42,0.2,2.34,-0.00443169,-0.0078498,-0.0078498,-0.0078498,-0.0078498,sell
2010-10-03,0,3.61,0,0,0.8,0,0,0.39,3.61,3.4,0.39,0,0.4,0,-0.00013408, 0.0010056,-0.0035523,-0.0056661,-0.0106634,buy
2010-10-04,0,0,0,0,1.36,0,0,1.87,0,3.38,1.87,0,0.85,0, 0.00288561, 0.0031606, 0.0094190, 0.0035488, 0.0015798,buy
2010-10-05,0,0,0,0,2.54,0.12,0,2.97,0,2.44,3.09,0,1.87,0,-0.00170838,-0.0095493,-0.0000793, 0.0012515, 0.0008439,buy
2010-10-06,0,0,0,0,3.87,0.22,0,0,0,0.87,0.22,0.31,3,0, 0.00111953,-0.0046073,-0.0025376,-0.0087384,-0.0006372,sell
2010-10-07,0,0,0,0,3.19,0.4,0,0,0,1.13,0.4,1.38,2.06,0, 0.00275254, 0.0025340, 0.0015004, 0.0086323, 0.0089455,sell
2010-10-08,0,0,0,0,1.47,0.73,0,0,0,1.47,0.73,2.92,0,0,-0.01242445,-0.0112236,-0.0095302,-0.0105198,-0.0116073,sell
2010-10-09,0,0,0,0,1.9,1.34,0,0,0,1.9,1.34,1.41,0,0, 0.00483726, 0.0063103, 0.0000880,-0.0051505, 0.0051511,buy
2010-10-10,0,0,0,0,2.47,2.44,0,0,0,2.47,2.44,0,0,0, 0.00254620, 0.0027544, 0.0044101, 0.0035317, 0.0037118,buy
2010-10-11,0,0,0,0,3.09,2.97,0,0,0,3,2.97,0.09,0,0, 0.00256277, 0.0026365, 0.0042922, 0.0035061, 0.0035012,buy
2010-10-12,0,0.46,0,0,3.18,1.94,0,0,0.46,3.06,1.94,0.12,0.21,0, 0.00369248, 0.0014213, 0.0072536, 0.0064119, 0.0071104,buy
2010-10-13,0,0.5,0,0,3.06,0,0,0,0.5,2.9,0,0.16,0.41,0, 0.00447375, 0.0042922, 0.0059355, 0.0028838, 0.0059355,buy
2010-10-14,0,0.56,0,0,3.74,0,0,0,0.56,3.51,0,0.23,0.79,0, 0.00120171, 0.0006382, 0.0003115,-0.0016406, 0.0005125,buy
2010-10-15,0,0.66,0.23,0,4.6,0.16,0,0,0.89,4.27,0,0.49,1.5,0,-0.00304284,-0.0035654,-0.0030771,-0.0035654,-0.0018368,sell
2010-10-16,0.16,0.8,1.19,0,2.41,0.26,0,0,2.15,1.92,0,0.75,2.84,0, 0.00521193, 0.0116488, 0.0047908, 0.0048317, 0.0050830,buy
2010-10-17,0.32,1.01,4.49,0,0.75,0.44,0,0,5.82,0,0,1.19,3,0, 0.00218006, 0.0033858,-0.0040399, 0.0036780,-0.0023321,buy
2010-10-18,0.66,1.32,5.92,0,1.19,0.74,0,0,7.9,0,0,1.93,1.65,0,-0.00096249, 0.0034597,-0.0020267, 0.0034400, 0.0041052,buy
2010-10-19,1.36,1.79,2.03,0,1.94,1.25,0,0,5.18,0,0,3.19,0,0, 0.00816052, 0.0090935, 0.0101434, 0.0101434, 0.0108147,buy
2010-10-20,2.77,2.49,0,0,3,2.1,0,0,5.26,0,0,5.1,0,0.16, 0.00709317, 0.0037676, 0.0121085, 0.0086552, 0.0105419,buy
2010-10-21,2.97,3,0,0,2.7,3,0.86,0,5.97,0,0.86,5.7,0,0.4, 0.00660275, 0.0034071, 0.0122337, 0.0117793, 0.0092914,buy
2010-10-22,1.55,2.49,0,0,1.56,2.47,2.92,0,4.04,0,2.92,4.03,0,1.01,-0.00194623,-0.0076432, 0.0002938,-0.0048219,-0.0069026,sell
2010-10-23,0,1.68,0,0,0,1.46,2.57,0,1.68,0,2.57,1.46,0,2.8, 0.00855566, 0.0054407, 0.0088041, 0.0068238, 0.0080057,buy
2010-10-24,0,0.23,0,0,0,0,0.61,0,0.23,0,0.61,0,0,3.37, 0.00790747, 0.0078231, 0.0041167, 0.0033095, 0.0027009,buy
2010-10-25,0,1.04,0,0,0.32,0,1.44,0,1.04,0,1.44,0.32,0,2.28, 0.00115670, 0.0031885, 0.0007470,-0.0007150, 0.0031885,buy
2010-10-26,0,3,0,0,1.2,0,3.1,0,3,0,3.1,1.2,0.15,2.72, 0.00008955,-0.0020809, 0.0060159, 0.0000896, 0.0004746,sell
2010-10-27,0,1.82,0,0,3.08,0,2.74,0,1.82,0,2.87,2.95,0.63,2.95,-0.00255663, 0.0002088, 0.0065275,-0.0017734,-0.0017734,sell
2010-10-28,0,0,0,0,2.14,0,0.4,0,0,0,0.64,1.9,2.65,1.24, 0.00520413, 0.0015229, 0.0061337, 0.0027118,-0.0014910,buy
2010-10-29,0,0.26,0,0,0.56,0.11,0.71,0,0.26,0.11,1.27,0,2.97,0, 0.00847236, 0.0085137, 0.0085137, 0.0060798, 0.0088118,buy
2010-10-30,0,0.66,0,0,1.19,0.43,1.24,0,0.66,0.35,2.51,0,0,0,-0.00259225,-0.0021775,-0.0037372,-0.0034713,-0.0032901,sell
2010-10-31,0,1.73,0,0,2.88,1.71,2.14,0,1.73,1.12,5.41,0.2,0,0, 0.00286505,-0.0020198, 0.0075439, 0.0024472, 0.0013473,sell
2010-11-01,0,3,0,0,6.32,3,2.97,0,3,2.97,8.89,0.43,0,0.11, 0.00284863, 0.0039546, 0.0052686,-0.0021617,-0.0009327,buy
2010-11-02,0,1.94,0,0,6.31,1.29,2.36,0,1.94,2.38,6.62,0.96,0,0.16, 0.00438572, 0.0042336, 0.0023855, 0.0011229, 0.0025090,buy
2010-11-03,0.79,0,0,0,3.74,0,1.39,0,0.79,0,3.01,2.12,0,0.24,-0.00512843,-0.0045621,-0.0011409,-0.0024603, 0.0000484,sell
2010-11-04,2.95,0,0,0,2.95,0.2,0,0,2.95,0,0,3.15,0,0.37, 0.00263986,-0.0047114,-0.0048599, 0.0001786, 0.0039783,sell
2010-11-05,2.65,0,0,0,1.87,0.71,0,0,2.65,0,0,2.58,0,0.56, 0.00055027, 0.0043339,-0.0007474, 0.0024248, 0.0086166,sell
2010-11-06,0,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0.85, 0.00682367, 0.0053923, 0.0062862, 0.0080598, 0.0077464,buy
2010-11-07,0,0,0,0,0,3.14,0,0,0,0,0.19,2.95,0,1.29, 0.00552671, 0.0061193, 0.0073642, 0.0056955, 0.0057206,buy
2010-11-08,0,0,0,0,0,0.45,0,0,0,0,0.45,0,0,1.94,-0.00042517, 0.0020371, 0.0012779, 0.0066425, 0.0018249,sell
2010-11-09,0,0,0,0,0.44,1.07,0.16,0,0,0,1.51,0.16,0,2.97, 0.00665125, 0.0065486, 0.0051097, 0.0047320, 0.0035813,buy
2010-11-10,0,0,0,0,1.62,2.53,0.28,0,0,0,4.15,0.28,0,2.97, 0.00448214, 0.0012710,-0.0063644,-0.0062705,-0.0063644,sell
2010-11-11,0,0,0,0,2.95,3.15,0.48,0,0,0.2,5.9,0.48,0,1.96,-0.00200682,-0.0060351,-0.0008368,-0.0016695,-0.0025278,sell
2010-11-12,0.19,0,0,0,1.43,1.93,0.83,0,0.19,0.5,2.86,0.83,0,1.3,-0.01196662,-0.0036816,-0.0003471,-0.0053388,-0.0036711,sell
2010-11-13,0.47,0,0,0,0,1.16,1.46,0,0.47,1.16,0,1.46,0,0,-0.00445998, 0.0017719,-0.0019858,-0.0007122,-0.0023691,sell
2010-11-14,1.18,0,0,0,0,2.65,2.56,0,1.18,2.65,0,2.56,0,0,-0.00486014,-0.0075870,-0.0051281,-0.0061681,-0.0054188,sell
