Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,2,0,3,0,2,0,0,1,3,0,0,1,1,2,0,1,3,0,1,0, 0.00073099, 0.00495800, 0.00086291, 0.0047584, 0.00370232,buy
2010-06-11,3,0,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0, 0.00085441, 0.00293835, 0.00293835, 0.0029952,-0.00503581,buy
2010-06-12,2,0,2,1,1,0,0,0,1,1,1,0,2,0,0,1,2,1,1,1, 0.00029196,-0.00004916,-0.00030444,-0.0007679,-0.00030444,sell
2010-06-13,2,0,1,1,2,0,0,1,1,2,2,0,2,0,0,0,1,1,0,1, 0.00003934,-0.00064684,-0.00054275, 0.0011729,-0.00083244,sell
2010-06-14,2,0,0,1,1,0,1,0,2,1,1,0,2,0,0,1,0,1,0,1, 0.00467670, 0.00362877, 0.00371161, 0.0038729, 0.00476731,buy
2010-06-15,2,1,0,2,0,2,1,0,2,0,2,0,3,0,1,0,0,2,0,1, 0.00117503,-0.00103992, 0.00001385, 0.0010469, 0.00261283,buy
2010-06-16,0,2,0,2,0,1,1,0,1,0,1,1,1,1,2,0,0,2,0,0, 0.00566554, 0.00578683, 0.00566554, 0.0056601, 0.00548069,buy
2010-06-17,0,1,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.00346223, 0.00361583, 0.00346223, 0.0035727, 0.00267586,buy
2010-06-18,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00352759, 0.00357337, 0.00352759, 0.0031523, 0.00352759,buy
2010-06-19,1,0,1,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.00469310, 0.00719517, 0.00722785, 0.0068955, 0.00746135,buy
2010-06-20,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,2,0,-0.00274871,-0.00298581,-0.00248482,-0.0027487,-0.00294686,sell
2010-06-21,1,0,1,0,2,1,0,2,0,1,1,0,0,1,0,1,1,0,2,0,-0.00180834,-0.00085918, 0.00344199,-0.0032548,-0.00271436,sell
2010-06-22,2,1,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,2,0,-0.00035645,-0.00021536,-0.00035645,-0.0024705, 0.00054682,sell
2010-06-23,1,2,0,1,0,1,1,0,1,1,1,1,3,0,1,0,0,1,1,0,-0.00370242, 0.00054368,-0.00385738,-0.0026832,-0.00196297,sell
2010-06-24,1,1,0,1,1,1,0,0,0,1,0,1,2,0,1,0,1,1,1,1, 0.00280964, 0.00259901, 0.00243182,-0.0032626, 0.00464875,buy
2010-06-25,1,2,1,0,0,1,1,0,1,1,1,0,3,0,0,1,2,1,1,1,-0.00652654,-0.00653508,-0.00640677,-0.0064980,-0.00152369,sell
2010-06-26,0,2,2,1,0,1,1,0,2,1,1,1,3,0,1,1,2,1,1,1,-0.00678407,-0.00592981,-0.00608712,-0.0060260,-0.00133283,sell
2010-06-27,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00175070,-0.00052044,-0.00052044,-0.0002314,-0.00046781,sell
2010-06-28,0,1,1,1,0,1,1,0,0,1,1,2,1,1,1,1,1,1,0,0, 0.00043856,-0.00127108,-0.00159326,-0.0001442,-0.00150579,sell
2010-06-29,1,0,1,1,2,0,1,0,0,0,2,2,0,1,1,1,1,1,1,0,-0.00930242,-0.00619150,-0.00869769,-0.0085053,-0.00613817,sell
2010-06-30,1,0,1,1,1,0,0,1,0,2,1,1,1,0,0,2,1,2,1,0,-0.00510592,-0.00466606,-0.00527685,-0.0043061,-0.00484619,sell
2010-07-01,0,0,0,2,2,0,0,1,0,2,1,1,1,0,0,2,0,1,0,0,-0.00551542,-0.00551542,-0.00544919,-0.0062420,-0.00126511,sell
2010-07-02,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00017335, 0.00001671, 0.00034961, 0.0001733,-0.00036854,sell
2010-07-03,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1, 0.00298228, 0.00607140, 0.00642661, 0.0022984, 0.00908691,buy
2010-07-04,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00005334,-0.00141741,-0.00346933, 0.0014254, 0.00149589,sell
2010-07-05,1,2,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,2, 0.00196231, 0.00350878, 0.00155060, 0.0003782, 0.00165711,buy
2010-07-06,1,2,0,1,0,1,0,0,2,0,0,1,1,2,1,0,0,1,0,1, 0.00543852, 0.00008741, 0.00480191, 0.0058321, 0.00524304,buy
2010-07-07,2,1,1,0,0,1,1,0,2,0,0,1,1,2,1,0,1,0,1,1, 0.00598423, 0.00594550, 0.00511391, 0.0057718, 0.00544886,buy
2010-07-08,1,0,1,0,0,0,1,0,3,0,1,0,1,2,1,0,2,1,1,1, 0.00024904, 0.00073914, 0.00124300, 0.0015966, 0.00190586,buy
2010-07-09,1,0,0,1,2,0,1,0,2,0,0,0,1,1,0,1,1,1,0,1, 0.00302358, 0.00334145, 0.00226627, 0.0033414, 0.00292695,buy
2010-07-10,1,0,2,1,1,0,0,1,2,1,2,0,2,1,0,0,2,1,1,1, 0.00373441, 0.00495481, 0.00558254, 0.0041094, 0.00477073,buy
2010-07-11,1,0,1,1,2,0,0,0,1,1,2,1,0,1,1,1,1,1,1,1,-0.00506782,-0.00454503,-0.00415015,-0.0042477,-0.00913416,sell
2010-07-12,1,2,1,2,3,0,0,1,2,0,2,1,1,1,1,1,1,1,0,2, 0.00142303, 0.00316276,-0.00213259, 0.0026527, 0.00119000,buy
2010-07-13,0,3,1,1,2,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,-0.00212146, 0.00335621, 0.00583805, 0.0053627, 0.00536273,buy
2010-07-14,0,2,2,0,1,1,0,0,1,0,0,2,0,1,2,1,1,0,0,1, 0.00354917, 0.00362514, 0.00386221, 0.0034808, 0.00244571,buy
2010-07-15,1,1,1,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,1,-0.00015119, 0.00216055,-0.00033120, 0.0055633, 0.00167258,buy
2010-07-16,1,0,2,0,0,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1,-0.00213625,-0.00245275,-0.00317385,-0.0024527,-0.00318723,sell
2010-07-17,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00104418,-0.00144550,-0.00111059,-0.0013313,-0.00132082,sell
2010-07-18,1,0,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,1,0, 0.00315315, 0.00282583, 0.00431098, 0.0027794, 0.00095424,buy
2010-07-19,1,0,1,2,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.00154600,-0.00495856,-0.00483707,-0.0046837,-0.00475555,sell
2010-07-20,0,2,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,-0.00150358,-0.00170848,-0.00154446,-0.0023774,-0.00150358,sell
2010-07-21,0,1,0,2,0,0,0,0,1,0,0,2,1,0,1,2,0,1,1,0, 0.00321526, 0.00309655,-0.00186240, 0.0027320, 0.00317516,buy
2010-07-22,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00291577,-0.00461515, 0.00322699, 0.0036448, 0.00237952,buy
2010-07-23,0,2,1,0,1,1,0,2,2,0,0,1,1,0,2,0,1,0,0,0, 0.00043144,-0.00006155, 0.00378898, 0.0040695, 0.00399610,buy
2010-07-24,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.00368930,-0.00431576,-0.00418243,-0.0045059,-0.00409450,sell
2010-07-25,0,1,1,0,0,2,1,0,1,1,0,1,0,1,2,0,1,0,0,1, 0.00090173, 0.00030969,-0.00172837,-0.0004075,-0.00090948,sell
2010-07-26,1,0,1,0,0,2,0,0,1,0,0,1,0,3,2,0,3,0,0,1, 0.00109522, 0.00197698, 0.00125993, 0.0009166, 0.00100253,buy
2010-07-27,2,0,1,0,0,2,0,0,1,1,1,0,0,2,1,0,2,0,1,0, 0.00259389, 0.00314794, 0.00371444, 0.0015097, 0.00227891,buy
2010-07-28,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,1,0,0,-0.00134411, 0.00007815,-0.00114258,-0.0030624,-0.00437410,sell
2010-07-29,2,0,1,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0, 0.00208573, 0.00081618, 0.00013661, 0.0019200, 0.00155834,buy
2010-07-30,2,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-0.00542875,-0.00760339,-0.00873192,-0.0064355,-0.00754282,sell
2010-07-31,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.00451782,-0.00449762, 0.00159557,-0.0045126, 0.00065779,sell
2010-08-01,1,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,-0.00382420,-0.00266737,-0.00323346,-0.0029768,-0.00270812,sell
2010-08-02,0,1,0,1,1,0,0,1,2,0,0,1,1,0,2,0,0,1,1,1, 0.00240819, 0.00318732, 0.00233304, 0.0022999,-0.00179622,buy
2010-08-03,1,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,2,0,0,1, 0.00401329, 0.00392382, 0.00280949, 0.0031568, 0.00502413,buy
2010-08-04,1,0,2,0,0,2,0,0,2,0,1,1,0,2,1,1,2,0,0,1,-0.00340109,-0.00059195,-0.00406283,-0.0021585,-0.00378430,sell
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,0,0,2,2,1,1,0,0,0,-0.00163637,-0.00043254, 0.00179646,-0.0009680,-0.00012241,sell
2010-08-06,1,0,2,0,0,0,0,0,1,1,1,0,1,1,2,1,2,0,1,0,-0.00068929,-0.00027497,-0.00152994,-0.0017863,-0.00082684,sell
2010-08-07,0,0,2,0,1,0,1,0,1,1,2,0,1,1,2,2,2,0,1,0,-0.00334082,-0.00334082,-0.00341110,-0.0034365,-0.00299545,sell
2010-08-08,1,0,1,0,0,0,2,0,1,1,1,0,1,1,1,2,1,1,1,0,-0.00200191,-0.00166719,-0.00310592,-0.0012186,-0.00292207,sell
2010-08-09,0,1,1,1,1,1,1,1,1,0,2,0,2,1,1,2,1,2,1,0, 0.00286345, 0.00175727, 0.00089006, 0.0017438, 0.00174377,buy
2010-08-10,0,1,2,1,1,1,0,1,1,0,1,1,1,2,1,2,2,1,1,0, 0.00050875, 0.00003515, 0.00030276,-0.0002097,-0.00090676,sell
2010-08-11,0,0,2,0,0,2,0,1,1,0,1,1,0,2,1,0,2,0,0,1,-0.00370482, 0.00293970,-0.00381938,-0.0037048,-0.00284652,sell
2010-08-12,1,0,2,0,0,1,0,1,1,0,2,0,0,2,1,1,1,0,0,0,-0.00228135,-0.00341741, 0.00268053, 0.0023702,-0.00341741,sell
2010-08-13,0,0,2,0,0,2,0,1,0,1,2,0,0,2,2,0,1,0,0,1, 0.00382032, 0.00527281, 0.00185580, 0.0044187, 0.00379842,buy
2010-08-14,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,-0.00160460,-0.00160460,-0.00300823,-0.0030088,-0.00211559,sell
2010-08-15,2,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.00057681, 0.00041493,-0.00068439, 0.0002454, 0.00111656,buy
2010-08-16,1,1,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0, 0.00126972, 0.00122790, 0.00158288,-0.0010047,-0.00039699,buy
2010-08-17,1,0,0,1,2,1,0,0,1,1,0,1,1,0,2,0,0,1,2,0, 0.00349992, 0.00492470, 0.00207262, 0.0026738, 0.00365219,buy
2010-08-18,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00247905, 0.00479527, 0.00636476, 0.0024728, 0.00443169,buy
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.00432264,-0.00135728,-0.00213401,-0.0043073,-0.00420000,sell
2010-08-20,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.00108951,-0.00236991, 0.00671318, 0.0064176,-0.00502366,sell
2010-08-21,1,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,0,0,-0.00123941,-0.00123941,-0.00247560,-0.0026498,-0.00175040,sell
2010-08-22,2,0,1,0,0,1,0,1,0,2,0,1,0,1,2,0,1,0,0,0, 0.00129445, 0.00143166, 0.00039788, 0.0035397, 0.00155824,buy
2010-08-23,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,2, 0.00222415, 0.00387041, 0.00366931, 0.0029959, 0.00387041,buy
2010-08-24,2,0,0,1,0,3,0,0,0,1,1,0,1,0,2,0,0,1,0,2,-0.00083928, 0.00051039,-0.00159429,-0.0016080, 0.00317136,buy
2010-08-25,0,0,0,0,1,2,1,0,0,0,1,0,1,0,2,0,0,0,1,2,-0.00284998,-0.00342479,-0.00354701,-0.0038333,-0.00405550,sell
2010-08-26,2,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00150496, 0.00042440, 0.00221509, 0.0005929, 0.00087390,buy
2010-08-27,1,0,0,1,0,2,0,0,1,1,1,0,1,0,2,0,0,1,0,1, 0.00174823,-0.00079556,-0.00264025, 0.0013075, 0.00295647,buy
2010-08-28,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00365653, 0.00193429,-0.00309035,-0.0033753, 0.00100694,sell
2010-08-29,1,2,0,1,1,2,0,1,1,0,0,1,1,0,1,2,0,1,1,0, 0.00803897, 0.00562541, 0.00916607, 0.0085637, 0.00347781,buy
2010-08-30,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,-0.00176932, 0.00039063,-0.00316883,-0.0019662,-0.00224277,sell
2010-08-31,2,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0,1,0, 0.00278002, 0.00278002, 0.00195790, 0.0014251, 0.00162760,buy
2010-09-01,1,0,1,0,0,2,1,0,1,1,1,0,0,1,2,1,1,0,1,1, 0.00492670, 0.00556890, 0.00344298, 0.0053812, 0.00535376,buy
2010-09-02,2,0,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1, 0.00654142, 0.00203202, 0.00654142, 0.0064642, 0.00654142,buy
2010-09-03,2,0,1,0,1,1,1,0,0,3,1,0,1,0,2,1,1,0,1,1,-0.00192388, 0.00209548, 0.00133016, 0.0020955, 0.00289527,buy
2010-09-04,1,0,0,0,2,1,2,0,0,2,0,0,0,0,2,1,1,0,1,0, 0.00259363, 0.00275819, 0.00348233, 0.0030309, 0.00288541,buy
2010-09-05,1,1,1,1,2,1,1,1,1,1,1,0,1,0,2,1,1,1,2,0, 0.00189848, 0.00186058, 0.00134321, 0.0022764, 0.00132072,buy
2010-09-06,0,2,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0, 0.00146057, 0.00530381, 0.00553989, 0.0050216, 0.00542996,buy
2010-09-07,0,1,2,0,3,1,0,1,1,1,0,1,0,2,1,0,2,0,1,0,-0.00070609,-0.00255606, 0.00013615, 0.0021710,-0.00132018,sell
2010-09-08,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.00110076,-0.00086303, 0.00060396,-0.0007600,-0.00188924,sell
2010-09-09,1,0,2,0,0,1,0,1,1,1,2,0,0,2,1,0,2,0,0,1, 0.00422091, 0.00444018, 0.00218776, 0.0052167, 0.00375518,buy
2010-09-10,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.00088597, 0.00439631, 0.00051294, 0.0023887, 0.00375216,buy
2010-09-11,2,0,2,0,0,1,1,0,0,1,2,1,0,3,2,0,2,0,1,1, 0.00298749, 0.00152070,-0.00045936,-0.0004714,-0.00061787,buy
2010-09-12,1,1,1,1,0,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0,-0.00340991,-0.00346364,-0.00346364,-0.0033522,-0.00127038,sell
2010-09-13,0,1,0,1,0,1,1,0,1,0,1,2,2,2,2,0,0,1,1,1, 0.00184986, 0.00332412, 0.00246432, 0.0028240, 0.00208048,buy
2010-09-14,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,2,1, 0.00010879, 0.00368254, 0.00303710, 0.0004347, 0.00211612,buy
2010-09-15,0,1,1,0,1,0,0,0,1,0,1,2,0,2,2,0,1,0,2,0,-0.00380895,-0.00433835,-0.00297879,-0.0031009,-0.00321423,sell
2010-09-16,0,0,1,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,2,0,-0.00224780,-0.00224521,-0.00133693,-0.0006812,-0.00213991,sell
2010-09-17,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0, 0.00050886,-0.00113451,-0.00105992,-0.0010599,-0.00203441,sell
2010-09-18,1,1,1,0,1,0,1,0,0,1,0,1,0,3,0,1,1,0,2,0,-0.00390811,-0.00330102,-0.00170675,-0.0038935,-0.00520837,sell
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,0,4,0,1,1,0,2,0, 0.00041600,-0.00403159, 0.00177095,-0.0011545,-0.00006168,sell
2010-09-20,2,0,0,1,0,1,0,0,0,1,2,0,0,3,1,0,0,1,1,0, 0.00289340, 0.00477155, 0.00319615, 0.0021631, 0.00288306,buy
2010-09-21,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00194845, 0.00224353, 0.00224573,-0.0009305, 0.00280098,buy
2010-09-22,2,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.00025283,-0.00261025,-0.00034240,-0.0002167,-0.00034240,sell
2010-09-23,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.00149469, 0.00203250, 0.00417182, 0.0013781, 0.00047137,buy
2010-09-24,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00298999, 0.00143225, 0.00258699, 0.0030165, 0.00258699,buy
2010-09-25,1,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0, 0.00237696, 0.00295128, 0.00220141, 0.0020539, 0.00048608,buy
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.00254349,-0.00350341,-0.00291472,-0.0018497, 0.00060495,sell
2010-09-27,2,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0, 0.00141801, 0.00125098,-0.00013696, 0.0015475, 0.00125069,buy
2010-09-28,2,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.00203978, 0.00193425, 0.00182194, 0.0036477, 0.00666802,buy
2010-09-29,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00159050, 0.00080127, 0.00016348, 0.0029703, 0.00003299,buy
2010-09-30,3,0,2,1,1,2,1,0,1,1,1,0,1,0,1,0,2,1,1,1,-0.00108509,-0.00157100, 0.00009151,-0.0014333,-0.00108509,sell
2010-10-01,2,0,1,1,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.00124186, 0.00046938, 0.00075260,-0.0013996,-0.00053913,sell
2010-10-02,3,0,1,2,1,1,1,0,2,0,1,0,0,0,0,0,1,2,1,0, 0.00402525, 0.00057914, 0.00265634, 0.0043121, 0.00348471,buy
2010-10-03,2,1,1,2,2,1,1,0,1,0,2,1,1,0,1,1,1,2,2,0,-0.00118153,-0.00059251,-0.00164851,-0.0005525,-0.00150308,sell
2010-10-04,2,1,2,1,1,1,1,1,1,0,1,2,1,0,1,1,2,1,1,0, 0.00080772, 0.00023677, 0.00097517, 0.0007468, 0.00081232,buy
2010-10-05,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0, 0.00226052, 0.00048734, 0.00203737, 0.0037787, 0.00188038,buy
2010-10-06,2,0,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0, 0.00496440, 0.00451532, 0.00500193, 0.0016553, 0.00496772,buy
2010-10-07,1,0,0,1,1,2,0,1,0,1,1,0,0,2,0,2,0,1,0,1,-0.00175373,-0.00039627,-0.00025906, 0.0009811,-0.00068340,sell
2010-10-08,2,0,1,1,0,2,0,0,0,2,1,0,0,1,0,2,1,1,0,0,-0.00313768,-0.00151961,-0.00117552,-0.0032270,-0.00321873,sell
2010-10-09,3,0,0,2,0,2,0,1,0,1,2,0,0,2,0,2,0,2,0,2, 0.00140877, 0.00126270, 0.00223893, 0.0013767, 0.00250675,buy
2010-10-10,2,1,0,2,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,2,-0.00100310,-0.00111788,-0.00176899,-0.0008843, 0.00027698,sell
2010-10-11,1,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,2, 0.00143702,-0.00167105, 0.00004102, 0.0017595,-0.00179013,buy
2010-10-12,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2,-0.00224332,-0.00171001,-0.00172892,-0.0018225,-0.00172892,sell
2010-10-13,0,1,1,1,1,1,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.00711548, 0.00580604, 0.00713091, 0.0053806, 0.00711548,buy
2010-10-14,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.00259437, 0.00020965, 0.00195462, 0.0022736, 0.00223611,buy
2010-10-15,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.00025994,-0.00124042,-0.00126245, 0.0014251,-0.00120372,sell
2010-10-16,1,1,2,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0, 0.00162161,-0.00035776, 0.00070579, 0.0010867, 0.00081547,buy
2010-10-17,1,0,1,2,1,1,0,1,0,2,1,0,0,2,0,2,1,2,0,0, 0.00023564, 0.00042027,-0.00086278, 0.0009430, 0.00085708,buy
2010-10-18,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,2,1,2,0,1, 0.00159426, 0.00202750, 0.00316325, 0.0021376, 0.00262582,buy
2010-10-19,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1, 0.00433626, 0.00339408, 0.00350018, 0.0027571, 0.00320883,buy
2010-10-20,1,0,0,2,0,1,1,0,0,2,1,0,0,1,1,1,1,2,0,1, 0.00220157,-0.00330680, 0.00108748, 0.0078415, 0.00109657,buy
2010-10-21,2,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1,1,0, 0.00326650, 0.00344360, 0.00295796,-0.0006725, 0.00293206,buy
2010-10-22,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,-0.00156385,-0.00288407,-0.00088779,-0.0045504,-0.00186480,sell
2010-10-23,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.00070632, 0.00085104,-0.00062932, 0.0010263, 0.00371398,buy
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1, 0.00315263, 0.00204326, 0.00204326, 0.0038926, 0.00374688,buy
2010-10-25,3,0,1,2,1,0,1,0,1,0,1,0,0,3,1,0,1,0,1,1, 0.00168026, 0.00192461, 0.00163328, 0.0019435, 0.00138306,buy
2010-10-26,2,0,0,2,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.00164210,-0.00298613,-0.00161354,-0.0014331,-0.00281883,sell
2010-10-27,2,0,1,2,1,0,0,1,0,1,2,0,0,1,0,3,1,1,0,2,-0.00291395,-0.00319419, 0.00113146,-0.0028601,-0.00225959,sell
2010-10-28,2,0,0,1,1,1,0,1,0,1,2,0,1,1,0,2,0,1,0,1,-0.00031551,-0.00110464,-0.00037301, 0.0016293, 0.00017189,buy
2010-10-29,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,2,0,0,-0.00391750,-0.00071813, 0.00015293,-0.0001140, 0.00140223,buy
2010-10-30,2,0,0,1,0,2,0,0,0,0,3,0,1,0,1,1,0,3,1,0, 0.00255201, 0.00283097, 0.00106834,-0.0006452, 0.00018110,buy
2010-10-31,1,1,1,0,0,1,1,0,1,0,2,1,2,0,0,1,1,1,0,0,-0.00009399, 0.00083069, 0.00023638,-0.0022342, 0.00038108,buy
2010-11-01,1,1,0,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,-0.00093059,-0.00391950, 0.00007569, 0.0004784,-0.00093059,sell
2010-11-02,1,0,1,0,0,1,1,0,1,0,2,0,0,1,2,0,1,0,1,0, 0.00360345, 0.00454451, 0.00536210, 0.0043429, 0.00527278,buy
2010-11-03,2,0,1,1,1,1,1,0,1,1,3,0,0,1,1,1,1,0,0,1, 0.00132248, 0.00195856, 0.00238638,-0.0005646, 0.00314252,buy
2010-11-04,1,0,1,1,1,1,0,1,1,2,1,0,0,1,0,1,1,0,0,0, 0.00259480, 0.00145881,-0.00470195, 0.0011189, 0.00251325,buy
2010-11-05,2,0,1,2,0,1,0,1,1,1,2,0,1,1,0,1,1,2,0,1, 0.00519491, 0.00492805, 0.00498148, 0.0045592, 0.00590462,buy
2010-11-06,3,0,0,3,0,0,0,1,2,0,2,0,2,1,0,1,0,3,0,0, 0.00562737, 0.00356846, 0.00365505, 0.0039530, 0.00395303,buy
2010-11-07,1,1,0,1,0,1,0,1,2,0,0,1,2,0,0,0,0,2,0,2, 0.00301769, 0.00367583, 0.00363758, 0.0030177, 0.00404480,buy
2010-11-08,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1, 0.00117417, 0.00064899, 0.00129572, 0.0004974, 0.00117417,buy
2010-11-09,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,2,0,1,1, 0.00128288,-0.00079497, 0.00281633, 0.0030124, 0.00143313,buy
2010-11-10,0,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,-0.00120443,-0.00080674,-0.00102487, 0.0011103,-0.00125954,sell
2010-11-11,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,2,0,1,0,-0.00276984,-0.00186384,-0.00364418,-0.0035584,-0.00244392,sell
2010-11-12,0,1,1,0,2,0,1,0,0,1,0,2,0,1,0,0,2,0,1,0,-0.00254908,-0.00014042,-0.00327209,-0.0021103,-0.00096409,sell
2010-11-13,1,1,0,1,2,0,0,0,0,2,1,1,0,1,1,0,2,1,0,0,-0.00196483,-0.00330738,-0.00206454,-0.0021026,-0.00201706,sell
2010-11-14,1,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.00239633, 0.00265936, 0.00635203, 0.0052269, 0.00513392,buy
2010-11-15,1,1,0,0,2,1,1,0,0,1,1,0,2,0,0,0,1,0,1,1, 0.00053151, 0.00134608, 0.00119086, 0.0013461, 0.00166074,buy
2010-11-16,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,1,1,1,2,0,-0.00507734,-0.00468449,-0.00303601,-0.0055448,-0.00512881,sell
2010-11-17,1,1,0,0,1,2,0,1,1,1,1,0,2,0,0,2,1,1,2,0,-0.00100537,-0.00136042,-0.00025048, 0.0066938,-0.00485708,sell
2010-11-18,1,1,0,1,1,2,0,1,2,1,0,0,2,0,1,2,1,1,2,0,-0.00253039,-0.00270753, 0.00177708, 0.0049341,-0.00307047,sell
