Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,0,1,0,0,0,2,2,0,0,2,2,1,1, 0.046167, 0.0180915, 0.017739, 0.020790, 0.018091,buy
2019-04-10,0,0,1,1,0,1,2,1,2,1,2,1,0,-0.024329,-0.0209020,-0.020902,-0.023778,-0.020902,sell
2019-04-11,0,0,0,0,1,1,1,3,1,2,2,0,1, 0.011263,-0.0120995,-0.012391,-0.014189,-0.015901,sell
2019-04-12,1,0,1,1,0,2,1,3,3,2,3,1,0, 0.042314, 0.0362933, 0.042314, 0.040520, 0.030041,buy
2019-04-13,2,1,1,0,1,1,2,2,4,2,2,1,1, 0.001139, 0.0101937, 0.003940, 0.016723, 0.002994,buy
2019-04-14,3,2,1,0,1,1,2,3,5,2,3,2,1, 0.012774, 0.0011125, 0.010871, 0.017575, 0.010868,buy
2019-04-15,3,1,2,0,1,1,1,2,3,1,4,2,1,-0.028744,-0.0340185,-0.026553,-0.025741,-0.019552,sell
2019-04-16,2,2,0,0,1,1,1,3,3,2,3,2,0, 0.026774, 0.0264956, 0.013452, 0.000664,-0.003367,buy
2019-04-17,1,0,1,1,1,1,0,2,2,1,1,2,1,-0.035949,-0.0400310,-0.045600,-0.022913,-0.035073,sell
2019-04-18,1,0,0,1,1,1,0,1,0,2,1,1,1, 0.000430, 0.0167531, 0.007996, 0.025631,-0.001972,buy
2019-04-19,0,1,1,1,1,1,1,1,1,2,1,2,1, 0.040831, 0.0445012, 0.040468, 0.051128, 0.040004,buy
2019-04-20,0,0,2,0,1,2,0,0,1,2,0,1,1, 0.010946, 0.0172995, 0.005858, 0.024248, 0.001176,buy
2019-04-21,0,1,1,0,2,1,1,0,1,1,1,2,1,-0.006209,-0.0297459,-0.026620,-0.014163,-0.034204,sell
2019-04-22,1,1,0,1,1,1,0,0,0,1,1,2,2, 0.017616,-0.0007471,-0.005050, 0.010050, 0.030624,sell
2019-04-23,0,1,0,0,2,0,0,0,1,0,1,2,1,-0.002760, 0.0020214,-0.019268, 0.004264,-0.013437,sell
2019-04-24,1,0,0,0,1,0,0,1,0,0,0,2,2,-0.003069, 0.0041527,-0.000140,-0.007906, 0.001943,sell
2019-04-25,0,0,1,0,2,0,0,0,1,1,1,1,1, 0.000092,-0.0220467,-0.034229, 0.018474,-0.013636,sell
2019-04-26,0,1,0,0,2,0,0,1,1,1,0,2,1, 0.021908, 0.0222516, 0.001509, 0.022310, 0.007572,buy
2019-04-27,1,1,0,0,1,1,1,1,2,1,0,2,1,-0.026248,-0.0241135,-0.005877,-0.025213,-0.004233,sell
2019-04-28,1,1,0,0,2,1,1,0,2,1,1,1,2, 0.027149, 0.0124038, 0.014428, 0.033517, 0.048996,buy
2019-04-29,0,1,0,0,2,1,2,0,1,1,1,2,2,-0.017286,-0.0110211,-0.019173,-0.017411,-0.016932,sell
2019-04-30,0,1,0,0,2,1,2,2,2,2,1,2,2, 0.007117,-0.0104481, 0.003530, 0.001585,-0.000731,sell
2019-05-01,0,1,0,0,1,1,2,2,2,1,2,1,2,-0.037346,-0.0239990,-0.033070,-0.034997,-0.053037,sell
2019-05-02,1,0,0,0,2,0,1,1,1,1,1,1,3, 0.026073, 0.0188769, 0.001798, 0.021749, 0.018877,buy
2019-05-03,2,0,0,0,1,0,2,2,2,2,2,0,2,-0.001149,-0.0012031,-0.006034,-0.001230,-0.015625,sell
2019-05-04,1,1,0,0,2,1,0,1,2,1,1,1,3, 0.022781, 0.0025223, 0.024285, 0.050980, 0.009411,buy
2019-05-05,1,0,1,0,3,0,0,0,1,1,1,1,2,-0.008100,-0.0080998,-0.007855,-0.010324,-0.007855,sell
2019-05-06,0,1,0,0,1,1,0,0,0,0,1,0,2,-0.026401,-0.0217783,-0.027620,-0.027516,-0.026401,sell
2019-05-07,0,0,1,1,2,0,1,0,1,1,1,1,2,-0.033096,-0.0333999,-0.030792,-0.026550,-0.029274,sell
2019-05-08,1,0,1,1,1,1,0,1,2,1,2,1,1,-0.012092,-0.0118383,-0.017194,-0.023642, 0.004213,sell
2019-05-09,1,0,1,1,1,0,1,2,2,0,2,1,2,-0.041959,-0.0322663,-0.008470,-0.035096,-0.035096,sell
2019-05-10,1,1,1,1,1,0,0,1,3,1,2,0,0, 0.027952, 0.0333146, 0.036084, 0.021687, 0.028656,buy
2019-05-11,2,2,1,0,0,1,1,2,4,2,1,1,1, 0.024223, 0.0281321, 0.030732, 0.029864, 0.030732,buy
2019-05-12,2,1,2,0,0,1,2,1,2,3,2,1,1,-0.008975,-0.0126991,-0.011863,-0.014448,-0.014448,sell
2019-05-13,1,2,2,0,0,1,1,0,1,2,2,0,2, 0.011071, 0.0382372, 0.034639, 0.038978, 0.004654,buy
2019-05-14,3,0,2,0,0,1,1,2,2,3,2,1,1,-0.003963,-0.0148585,-0.007208,-0.015185,-0.015382,sell
2019-05-15,1,1,1,0,1,1,1,0,1,2,1,1,1, 0.033654, 0.0435591, 0.037788, 0.015635, 0.037513,buy
2019-05-16,2,0,1,1,1,0,2,1,1,2,2,1,2,-0.022825,-0.0242185,-0.002649,-0.018225,-0.019530,sell
2019-05-17,2,1,1,0,1,1,1,0,2,3,1,0,1, 0.006147, 0.0108161, 0.006828, 0.002118, 0.033689,buy
2019-05-18,1,1,2,1,1,0,2,0,2,2,2,1,1,-0.002251,-0.0006524, 0.022467, 0.018788, 0.025770,buy
2019-05-19,1,2,1,1,0,1,0,0,1,1,2,2,1, 0.026156, 0.0313566, 0.005640, 0.030250, 0.028807,buy
2019-05-20,1,1,0,0,1,0,0,0,2,0,1,1,1, 0.014318, 0.0034425,-0.001457, 0.000773,-0.019421,sell
2019-05-21,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.010512,-0.0092451, 0.025173, 0.041337, 0.020474,buy
2019-05-22,0,2,0,0,2,0,0,0,2,1,0,2,0,-0.017172,-0.0138438,-0.020152,-0.015948,-0.009689,sell
2019-05-23,1,0,0,0,2,0,0,1,1,1,1,2,1,-0.007010,-0.0083892,-0.013131,-0.005675,-0.033166,sell
2019-05-24,1,1,1,0,1,2,0,0,1,2,1,1,1, 0.022693, 0.0376260, 0.032494, 0.007961, 0.031620,buy
2019-05-25,0,2,0,0,2,1,2,0,1,2,2,0,2, 0.001374, 0.0053241,-0.001727,-0.018721,-0.007626,buy
2019-05-26,1,0,0,0,1,3,0,1,0,2,1,1,2,-0.028105,-0.0279262,-0.026481,-0.018900,-0.029427,sell
2019-05-27,1,1,0,0,1,2,0,1,1,2,2,0,1, 0.000188,-0.0035488, 0.002672,-0.018490,-0.000479,sell
2019-05-28,0,1,0,0,2,0,1,1,1,1,2,0,1, 0.016410, 0.0196222,-0.010065, 0.017237, 0.002240,buy
2019-05-29,0,1,0,0,1,0,1,1,0,2,1,1,0,-0.017238,-0.0160823,-0.013624,-0.007428,-0.009177,sell
2019-05-30,1,1,1,1,1,2,0,1,3,1,2,1,2,-0.024740,-0.0269873,-0.024740,-0.024740, 0.017394,sell
2019-05-31,0,2,2,1,2,1,1,0,3,2,2,1,2, 0.002564,-0.0036647, 0.009144, 0.020447,-0.006798,sell
2019-06-01,2,0,3,1,2,1,1,0,3,2,3,1,1, 0.012975, 0.0090629, 0.013020, 0.024298, 0.024298,buy
2019-06-02,2,1,2,0,2,2,1,0,1,2,4,0,3,-0.004812, 0.0182484, 0.000365, 0.005662,-0.001421,buy
2019-06-03,1,1,0,1,2,2,1,0,1,2,2,1,3, 0.019768,-0.0024045,-0.001336,-0.000887,-0.002401,sell
2019-06-04,1,0,1,1,1,1,2,0,1,1,2,0,3,-0.029019,-0.0240919, 0.004643,-0.027562,-0.028337,sell
2019-06-05,0,0,0,0,2,1,0,0,0,2,0,1,1, 0.009962, 0.0196374, 0.019394, 0.020082, 0.007714,buy
2019-06-06,0,0,1,1,2,3,0,1,1,2,1,1,3, 0.011238, 0.0135746, 0.016422, 0.023019, 0.017110,buy
2019-06-07,0,1,0,0,3,3,1,0,1,3,0,2,2, 0.033640, 0.0059777, 0.022751, 0.044848, 0.040065,buy
2019-06-08,2,0,1,1,1,2,1,0,2,2,1,1,2, 0.009647, 0.0134513, 0.019444, 0.011567, 0.010177,buy
2019-06-09,1,2,0,1,1,2,1,0,1,3,1,0,3,-0.004463,-0.0133831,-0.011845,-0.011845,-0.013872,sell
2019-06-10,1,1,1,1,1,1,1,2,2,2,1,1,3, 0.007859, 0.0168442, 0.013870, 0.016862, 0.019525,buy
2019-06-11,0,0,2,1,1,1,0,0,1,1,1,0,2, 0.010677, 0.0023268, 0.000605, 0.003061,-0.004435,sell
2019-06-12,1,0,1,1,0,1,1,2,2,2,2,1,0, 0.030941, 0.0140823, 0.033831, 0.029324, 0.029272,buy
2019-06-13,0,2,1,1,0,2,0,0,1,1,2,1,1, 0.005979, 0.0207312, 0.005289, 0.017368, 0.022236,buy
2019-06-14,1,1,2,0,1,0,1,0,1,1,3,1,0,-0.012104,-0.0117374, 0.017714,-0.011737,-0.017735,sell
2019-06-15,0,2,4,0,0,1,0,0,1,2,3,1,1, 0.027371, 0.0166810, 0.011199, 0.016681, 0.018202,buy
2019-06-16,0,2,2,0,1,1,0,0,2,2,3,0,1, 0.005311,-0.0109311,-0.012334, 0.016605, 0.018881,sell
2019-06-17,1,0,2,2,1,0,0,0,1,2,2,1,1, 0.019137, 0.0172843, 0.019665, 0.013724, 0.014072,buy
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.001887,-0.0000959,-0.001887,-0.001887,-0.001887,buy
2019-06-19,0,0,1,2,1,0,0,0,1,2,2,1,0,-0.003486, 0.0062180, 0.004302, 0.011364,-0.018648,buy
2019-06-20,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.006057, 0.0053074, 0.001101, 0.017924, 0.006801,buy
2019-06-21,0,1,1,1,1,0,1,0,1,2,2,1,0, 0.022476,-0.0031266, 0.015460, 0.022416, 0.013106,buy
2019-06-22,1,0,1,1,1,0,1,0,1,2,1,1,1,-0.027525,-0.0290913,-0.014729,-0.027525,-0.020888,sell
2019-06-23,0,1,0,1,0,1,1,1,2,1,1,0,1, 0.004798,-0.0027248, 0.006677, 0.006677,-0.004088,buy
2019-06-24,1,0,0,1,0,2,1,1,2,1,1,0,2,-0.023090,-0.0174631,-0.012495,-0.023407,-0.027169,sell
2019-06-25,0,0,1,1,1,1,0,1,1,0,1,1,2, 0.011606, 0.0117580, 0.013157, 0.029022, 0.031261,buy
2019-06-26,1,0,1,0,0,1,1,1,1,0,2,0,2, 0.009540,-0.0068300, 0.005718,-0.023893, 0.005477,buy
2019-06-27,0,2,1,0,0,1,2,2,2,1,2,1,2,-0.023402,-0.0275991,-0.015960,-0.027599,-0.035202,sell
2019-06-28,0,1,2,0,0,1,2,0,2,0,1,1,3, 0.029231, 0.0292312, 0.032434, 0.014982, 0.026587,buy
2019-06-29,1,1,1,0,0,2,2,0,2,1,1,1,2, 0.000947,-0.0118269,-0.000629,-0.002551,-0.007819,sell
2019-06-30,0,2,0,0,2,1,1,0,1,1,1,1,2,-0.009004,-0.0255885,-0.026347,-0.026225,-0.023048,sell
2019-07-01,0,1,1,1,1,2,1,0,2,2,1,0,2, 0.000995, 0.0149970, 0.002458,-0.003485, 0.003503,buy
2019-07-02,0,1,0,0,2,0,2,0,1,2,0,1,2,-0.019067,-0.0049699,-0.015678,-0.019067,-0.027873,sell
2019-07-03,0,1,1,1,1,0,1,0,2,1,1,0,1, 0.005500, 0.0082185, 0.009808, 0.008854, 0.004775,buy
2019-07-04,0,1,0,0,2,0,0,1,1,2,0,1,1, 0.026347, 0.0307178, 0.025096, 0.030137, 0.017696,buy
2019-07-05,1,0,1,0,2,1,0,0,1,2,1,2,0,-0.005491,-0.0175303,-0.008624,-0.001661,-0.007454,buy
2019-07-06,1,1,1,0,2,1,0,0,1,3,1,1,1, 0.025385, 0.0137403, 0.020044, 0.019722, 0.020044,buy
2019-07-07,2,1,1,0,1,1,1,1,2,3,1,1,2, 0.018327, 0.0117980, 0.017372, 0.017900, 0.016818,buy
2019-07-08,0,1,2,0,1,0,1,0,1,3,0,0,2, 0.011803,-0.0031383,-0.002054,-0.013060,-0.003461,sell
2019-07-09,0,0,2,0,0,0,1,2,2,1,1,1,1,-0.018954,-0.0188341,-0.022089,-0.015098,-0.018059,sell
2019-07-10,0,0,1,0,0,1,0,1,2,2,0,0,0,-0.024432,-0.0276110,-0.026260,-0.028883,-0.019984,sell
2019-07-11,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.028467,-0.0305895,-0.028975,-0.031743,-0.026406,sell
2019-07-12,0,1,0,1,0,0,2,0,0,0,2,1,1, 0.010576, 0.0028122, 0.021886, 0.018264, 0.019166,buy
2019-07-13,1,1,1,1,0,1,1,0,1,1,2,1,2,-0.023768,-0.0191764,-0.011464,-0.024216,-0.024101,sell
2019-07-14,0,3,2,1,1,0,1,0,2,1,2,1,2,-0.011008,-0.0133511,-0.012316, 0.011913,-0.011007,sell
2019-07-15,1,1,2,1,0,0,1,0,2,1,1,0,2, 0.003223,-0.0030345, 0.003475, 0.003386, 0.002815,sell
2019-07-16,1,1,1,2,1,0,1,0,3,0,2,1,2,-0.009148,-0.0212794,-0.035785,-0.033220,-0.032700,sell
2019-07-17,0,1,1,1,0,1,0,0,3,0,0,1,0, 0.015192, 0.0165602, 0.024522,-0.006950,-0.012542,buy
2019-07-18,0,1,0,1,0,0,1,1,2,1,0,0,1, 0.013722,-0.0056150, 0.014241, 0.013722,-0.005615,buy
2019-07-19,0,1,1,1,1,0,0,0,1,0,2,1,0, 0.007046, 0.0149740, 0.016331, 0.004097, 0.008807,buy
2019-07-20,0,2,1,1,0,1,0,0,1,1,2,2,0, 0.033209, 0.0237245, 0.020953, 0.041873, 0.024911,buy
2019-07-21,0,3,1,1,0,0,2,1,3,1,2,2,1,-0.041071,-0.0364243,-0.036538,-0.029507,-0.024303,sell
2019-07-22,1,3,0,1,0,1,0,0,2,1,1,2,1, 0.036932, 0.0303538, 0.024874, 0.030398, 0.030398,buy
2019-07-23,2,1,0,0,1,0,0,0,2,1,0,0,1,-0.007959, 0.0125787,-0.000935,-0.007344,-0.008026,sell
2019-07-24,0,2,0,0,0,0,0,2,2,0,1,1,0,-0.022762,-0.0190773,-0.012983,-0.019077,-0.015532,sell
2019-07-25,0,2,1,0,0,0,0,1,3,0,0,1,0, 0.008801,-0.0011884, 0.001709,-0.012499,-0.003783,buy
2019-07-26,1,1,1,0,0,0,0,1,2,1,1,0,1,-0.013439, 0.0138951, 0.005267,-0.013439,-0.015254,sell
2019-07-27,0,2,0,0,0,0,1,0,1,0,1,1,0,-0.016123,-0.0150237,-0.011432,-0.014423,-0.006684,sell
2019-07-28,0,1,1,1,1,1,1,0,2,1,1,1,1, 0.006809, 0.0188726, 0.012028, 0.022150, 0.011137,buy
2019-07-29,0,1,1,0,1,2,0,0,1,1,1,1,1,-0.022075,-0.0177356, 0.014401, 0.011132,-0.016550,sell
2019-07-30,0,0,1,1,2,0,1,0,1,1,1,1,1,-0.011263,-0.0081875,-0.002629,-0.009582, 0.003031,sell
2019-07-31,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.001935, 0.0069978, 0.005527,-0.003804, 0.002909,buy
2019-08-01,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.010913, 0.0018225, 0.011752, 0.011210, 0.011281,buy
2019-08-02,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.006124, 0.0037485, 0.002301,-0.006124,-0.012966,sell
2019-08-03,2,1,0,0,2,0,0,1,1,1,2,1,1,-0.030040,-0.0162515,-0.014667,-0.004374,-0.016212,sell
2019-08-04,2,1,0,0,1,2,0,0,0,2,1,1,2,-0.009612,-0.0028369,-0.003673,-0.000603,-0.004254,sell
2019-08-05,1,1,1,0,0,1,3,1,2,2,1,1,2, 0.014642, 0.0024165, 0.016431, 0.007944,-0.002093,buy
2019-08-06,1,0,1,0,0,1,1,1,2,1,1,0,1, 0.001648, 0.0103754, 0.007339,-0.000786,-0.004524,sell
2019-08-07,2,0,0,0,1,0,0,1,3,0,0,2,0, 0.013549,-0.0009620,-0.000607,-0.026062,-0.009162,buy
2019-08-08,2,0,0,1,0,0,1,1,2,1,1,1,1,-0.003986,-0.0046800,-0.030748,-0.027186,-0.004160,sell
2019-08-09,2,1,0,0,0,1,0,0,4,0,1,1,0,-0.023297,-0.0200504,-0.021864,-0.026532,-0.024078,sell
2019-08-10,3,1,1,0,1,0,0,0,3,1,1,2,1,-0.015078,-0.0156624,-0.017516,-0.017687,-0.008944,sell
2019-08-11,0,4,0,0,0,0,0,0,1,1,0,2,1, 0.016662, 0.0161934, 0.005941, 0.012937, 0.015694,buy
2019-08-12,1,2,3,0,1,0,0,0,2,1,3,2,1, 0.003313, 0.0035180, 0.003761, 0.005527, 0.008620,buy
2019-08-13,1,1,3,0,0,1,0,2,2,1,3,1,3,-0.013391,-0.0430195,-0.035831,-0.034097,-0.034955,sell
2019-08-14,0,0,2,0,0,0,1,2,1,0,2,1,2,-0.018942,-0.0165511,-0.014731, 0.000207,-0.017452,sell
2019-08-15,0,0,2,2,1,0,1,3,1,1,3,2,3, 0.014827, 0.0187181, 0.027254, 0.015487, 0.019230,buy
2019-08-16,0,0,1,1,0,1,0,2,0,1,2,1,2, 0.011978, 0.0110010, 0.027066, 0.031956, 0.016169,buy
2019-08-17,0,0,0,0,0,0,2,3,1,0,1,1,3,-0.045449,-0.0374754,-0.024301,-0.048893,-0.036335,sell
2019-08-18,0,0,2,0,0,0,2,1,0,1,1,2,2, 0.020756, 0.0388572, 0.034560, 0.032905, 0.027844,buy
2019-08-19,1,2,0,0,0,1,0,0,1,1,0,2,1,-0.005845, 0.0001960, 0.001562,-0.005529, 0.011126,buy
2019-08-20,3,1,0,0,1,0,0,1,2,1,1,2,1,-0.002874, 0.0031554,-0.007160, 0.002696, 0.000685,sell
2019-08-21,3,1,0,0,0,0,0,0,2,2,0,2,0,-0.014638,-0.0179693,-0.018093,-0.018614,-0.009535,sell
2019-08-22,2,0,1,0,0,0,0,0,2,1,1,0,0,-0.012083,-0.0053110,-0.006937,-0.013096,-0.009200,sell
2019-08-23,1,1,1,0,0,0,0,2,0,2,3,1,1,-0.008344, 0.0022134,-0.014344,-0.027232, 0.000344,buy
2019-08-24,0,2,1,1,0,0,0,1,1,2,3,0,0,-0.010522,-0.0122447,-0.008542,-0.010522,-0.017735,sell
2019-08-25,0,1,2,0,1,0,1,1,0,1,3,1,2, 0.009430,-0.0021845, 0.001535, 0.008990, 0.001699,buy
2019-08-26,0,1,1,0,0,1,2,1,1,2,1,1,2, 0.016808, 0.0160511, 0.007542, 0.016699, 0.026981,buy
2019-08-27,0,3,1,1,0,2,1,1,2,3,3,1,2,-0.029825,-0.0346489,-0.019327,-0.028112,-0.029886,sell
2019-08-28,1,2,0,0,2,0,0,0,2,3,1,1,0,-0.001428, 0.0198972,-0.005173,-0.005173, 0.008933,sell
2019-08-29,1,1,1,0,0,0,0,1,1,1,2,0,1,-0.017603, 0.0093433,-0.002105,-0.017930,-0.014744,sell
2019-08-30,0,2,0,0,0,0,0,1,1,2,2,1,0, 0.019588, 0.0106454, 0.001669, 0.020214, 0.022130,buy
2019-08-31,2,2,0,0,0,0,0,1,1,1,3,0,1,-0.020783,-0.0028453,-0.001730,-0.017201,-0.016592,sell
2019-09-01,0,2,0,0,2,0,1,1,2,2,1,1,1, 0.015904, 0.0194938, 0.018651, 0.018094,-0.019750,buy
2019-09-02,0,1,1,0,0,3,1,2,3,3,2,2,1, 0.036576, 0.0148178, 0.014991, 0.038715, 0.024268,buy
2019-09-03,0,0,0,0,1,1,2,1,3,3,0,2,0,-0.023856,-0.0217181,-0.028731,-0.023856,-0.015648,sell
2019-09-04,0,0,0,1,1,0,1,1,2,2,1,1,1,-0.034563,-0.0439752,-0.034913,-0.031837,-0.031178,sell
2019-09-05,1,0,0,1,0,1,0,2,1,3,2,1,1,-0.003087,-0.0008605,-0.004349, 0.002484, 0.001457,sell
2019-09-06,1,0,0,0,1,0,0,4,3,2,2,2,0,-0.013643,-0.0174016,-0.013643,-0.020094,-0.018061,sell
2019-09-07,1,0,1,0,0,0,0,2,2,1,1,0,1, 0.004534, 0.0071691, 0.003957, 0.002441,-0.000855,buy
2019-09-08,4,1,0,0,1,0,0,1,2,2,2,1,1, 0.008540, 0.0070366, 0.010044, 0.004661, 0.008540,buy
2019-09-09,2,2,0,0,0,1,0,1,2,1,2,1,1, 0.001063, 0.0061674, 0.018073,-0.004980, 0.003142,sell
2019-09-10,2,2,0,0,0,1,0,1,2,1,1,1,1,-0.021251,-0.0190996,-0.006051,-0.016045,-0.017887,sell
2019-09-11,3,0,2,0,1,0,1,0,1,1,2,1,2,-0.003177,-0.0034058,-0.002244,-0.017247,-0.017784,sell
2019-09-12,3,0,0,0,0,1,0,1,0,0,2,0,3, 0.012810,-0.0139137,-0.013018,-0.016938,-0.009435,sell
2019-09-13,3,0,0,1,0,1,0,1,1,1,2,0,2,-0.006993,-0.0088044,-0.010444,-0.023821,-0.023211,sell
2019-09-14,2,0,0,2,0,0,2,0,0,1,2,1,2,-0.034496,-0.0149983,-0.012394,-0.020358,-0.003780,sell
2019-09-15,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.034609,-0.0262267,-0.050683,-0.032856,-0.028512,sell
2019-09-16,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.030786,-0.0471458,-0.029940,-0.036733,-0.036409,sell
2019-09-17,0,2,1,0,1,0,0,0,1,1,0,1,1, 0.009260, 0.0139069, 0.015860, 0.007606, 0.016531,buy
2019-09-18,2,1,1,0,0,0,0,0,1,1,0,1,1, 0.009403, 0.0136306, 0.016716, 0.008380,-0.020119,buy
2019-09-19,4,0,0,0,0,0,0,0,0,1,1,1,2,-0.010264, 0.0082783,-0.002884,-0.019371,-0.019178,sell
2019-09-20,1,2,0,0,0,0,0,0,0,0,1,0,2,-0.023218,-0.0154549,-0.011897,-0.012841,-0.014201,sell
2019-09-21,1,1,1,1,1,0,0,2,1,1,1,1,3, 0.009768, 0.0147433, 0.010606, 0.015012, 0.008817,buy
2019-09-22,1,1,0,0,1,0,0,1,0,0,0,1,3, 0.000482, 0.0101328, 0.009126, 0.018830, 0.011696,buy
2019-09-23,0,2,1,1,0,1,2,0,2,1,1,0,3, 0.001335, 0.0019333, 0.013396, 0.002568, 0.001335,sell
2019-09-24,0,2,0,0,0,1,4,0,2,2,0,1,2, 0.014570,-0.0314587,-0.029530,-0.036629,-0.039879,sell
2019-09-25,1,1,1,0,1,2,1,1,2,2,2,1,1,-0.004566, 0.0002386,-0.001220, 0.000366,-0.007035,buy
2019-09-26,0,2,0,0,2,0,1,2,1,1,2,1,2,-0.023268,-0.0243201,-0.005864,-0.025602,-0.008814,sell
2019-09-27,1,0,0,0,0,0,1,2,2,0,2,0,0,-0.029802,-0.0255130,-0.030594,-0.019623,-0.031714,sell
2019-09-28,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.000655,-0.0169410,-0.006320,-0.007408,-0.006005,sell
2019-09-29,0,1,0,0,0,0,2,2,2,0,2,0,1,-0.021603,-0.0192070,-0.018466,-0.012592,-0.023822,sell
2019-09-30,0,0,2,0,3,1,1,1,2,2,1,1,2,-0.007489, 0.0155780, 0.008764, 0.015578, 0.015578,buy
2019-10-01,0,0,1,0,3,2,1,1,1,2,2,2,1, 0.003640,-0.0079750,-0.005879, 0.011153,-0.000432,sell
2019-10-02,0,0,1,1,1,2,1,1,0,2,2,1,2,-0.002723, 0.0003212,-0.000404,-0.001334, 0.005008,sell
2019-10-03,0,1,0,0,2,1,1,0,1,1,2,1,1,-0.020772, 0.0022640,-0.015723,-0.004418,-0.003476,sell
2019-10-04,0,1,2,0,2,1,0,1,2,2,1,0,3,-0.003389,-0.0002795,-0.001580,-0.002181,-0.002270,sell
2019-10-05,0,2,1,0,1,1,0,1,1,1,0,1,3,-0.007826,-0.0004410, 0.007093,-0.016340,-0.003953,sell
2019-10-06,1,1,1,0,1,1,0,0,2,0,1,0,3, 0.022889, 0.0059489, 0.017339, 0.021786, 0.022395,buy
2019-10-07,2,1,1,0,0,2,0,0,2,1,0,0,3, 0.028181, 0.0194661, 0.026420, 0.020453, 0.005888,buy
2019-10-08,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.005234, 0.0001554,-0.006652, 0.005308, 0.005745,buy
2019-10-09,0,1,1,0,1,0,0,1,0,1,1,1,1, 0.004222, 0.0141944, 0.014047, 0.006778, 0.005376,buy
2019-10-10,0,0,1,0,1,2,0,0,1,2,1,0,0,-0.011524,-0.0118255,-0.010075,-0.011765,-0.009102,sell
2019-10-11,0,0,1,0,1,1,3,1,3,1,1,1,1,-0.038241,-0.0343362,-0.030131,-0.032327,-0.035562,sell
2019-10-12,0,0,0,1,1,1,2,1,2,2,1,0,1, 0.002053, 0.0058132, 0.001809, 0.002073,-0.004676,sell
2019-10-13,1,0,0,1,1,2,1,2,3,1,2,1,1, 0.008569,-0.0005870, 0.012308, 0.012369,-0.012718,buy
2019-10-14,1,1,0,1,2,1,1,2,4,1,2,1,1, 0.005775,-0.0328426,-0.003948,-0.004881,-0.008884,buy
2019-10-15,0,1,1,0,1,0,1,1,2,2,1,0,0, 0.000739,-0.0027232, 0.005839,-0.001198,-0.001198,buy
2019-10-16,1,1,2,0,1,0,1,1,2,2,2,1,1,-0.025271,-0.0241226,-0.025726,-0.026248,-0.025107,sell
2019-10-17,1,2,1,0,0,0,0,0,0,1,1,1,1, 0.007269, 0.0230772, 0.023873, 0.018214, 0.018394,buy
2019-10-18,1,0,2,1,2,0,1,0,2,0,2,1,2,-0.003159, 0.0090956, 0.002917,-0.002786,-0.003922,sell
2019-10-19,1,0,1,0,2,0,1,0,1,0,1,1,2,-0.023833,-0.0215193,-0.022156,-0.024281,-0.021587,sell
2019-10-20,0,0,2,1,1,1,1,1,2,1,2,0,2,-0.003121, 0.0076876, 0.000024,-0.001953,-0.004498,sell
2019-10-21,0,0,1,1,1,0,2,1,2,0,2,1,1,-0.031878,-0.0121633,-0.006231,-0.012306,-0.012306,sell
2019-10-22,0,1,0,1,1,0,2,0,2,1,1,0,1, 0.009787, 0.0073187, 0.012119, 0.009761, 0.004394,buy
2019-10-23,1,0,1,1,1,1,2,1,2,1,2,1,2,-0.018213,-0.0159262, 0.010671,-0.017532,-0.016807,sell
2019-10-24,0,1,0,1,2,1,1,0,1,1,2,1,1, 0.004404, 0.0154086, 0.018551, 0.014726, 0.010178,buy
2019-10-25,2,0,0,1,2,1,1,1,2,0,2,2,2, 0.011869, 0.0096430, 0.026057, 0.010618, 0.008120,buy
2019-10-26,0,1,0,2,2,0,1,0,1,1,1,1,3, 0.016383, 0.0164811, 0.032493, 0.014183, 0.033186,buy
2019-10-27,0,0,1,1,1,0,2,1,2,0,2,0,2,-0.030139,-0.0082359, 0.005019,-0.006199,-0.006199,sell
2019-10-28,0,0,0,1,2,1,0,0,2,1,0,1,1, 0.008831, 0.0080945, 0.004052, 0.003857, 0.008094,buy
2019-10-29,0,0,0,2,2,2,1,0,2,2,1,0,2, 0.031206, 0.0267825, 0.032172, 0.031206, 0.024967,buy
2019-10-30,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.019253,-0.0217127,-0.020932,-0.003627,-0.019933,sell
2019-10-31,0,0,1,0,1,2,1,0,2,1,1,1,1,-0.019106,-0.0240268,-0.017905,-0.017453,-0.015782,sell
2019-11-01,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.001425,-0.0094190, 0.018119,-0.004488,-0.001206,sell
