Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,1, 0.002171,-0.004692,-0.0017886, 0.004908, 0.000781,sell
2019-01-31,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1,-0.003779,-0.008757,-0.0138419,-0.005837,-0.012920,sell
2019-02-01,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1,-0.003779,-0.008757,-0.0138419,-0.005837,-0.012920,sell
2019-02-02,0,0,1,0,0,0,2,2,0,1,1,2,0,1,1,1,-0.019125,-0.008666,-0.0093898,-0.007288,-0.013306,sell
2019-02-03,0,0,1,0,0,0,2,2,1,1,1,2,1,1,1,1,-0.022774,-0.022558,-0.0165994,-0.020393,-0.007831,sell
2019-02-04,0,0,1,0,0,0,2,2,1,1,1,2,1,1,1,1,-0.022774,-0.022558,-0.0165994,-0.020393,-0.007831,sell
2019-02-05,0,0,1,0,0,0,2,2,1,1,1,2,1,1,1,1,-0.022774,-0.022558,-0.0165994,-0.020393,-0.007831,sell
2019-02-06,0,0,1,0,0,0,2,2,1,1,1,2,1,1,1,1,-0.022774,-0.022558,-0.0165994,-0.020393,-0.007831,sell
2019-02-07,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0, 0.018116, 0.004209, 0.0342714, 0.018876, 0.018321,buy
2019-02-08,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0, 0.032964,-0.000154, 0.0205517, 0.027907, 0.028180,buy
2019-02-09,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.022854,-0.005000, 0.0006798,-0.004931,-0.002836,buy
2019-02-10,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.022854,-0.005000, 0.0006798,-0.004931,-0.002836,buy
2019-02-11,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.022854,-0.005000, 0.0006798,-0.004931,-0.002836,buy
2019-02-12,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.022854,-0.005000, 0.0006798,-0.004931,-0.002836,buy
2019-02-13,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001454,-0.024380,-0.0178801,-0.018692,-0.002989,sell
2019-02-14,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,2,-0.000395,-0.005302, 0.0011709, 0.003936, 0.000069,sell
2019-02-15,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,2,-0.000395,-0.005302, 0.0011709, 0.003936, 0.000069,sell
2019-02-16,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,2,-0.000395,-0.005302, 0.0011709, 0.003936, 0.000069,sell
2019-02-17,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,2,-0.000395,-0.005302, 0.0011709, 0.003936, 0.000069,sell
2019-02-18,0,1,0,0,0,0,2,1,2,0,0,1,1,1,1,2,-0.002143, 0.008882, 0.0069149, 0.025195, 0.022196,buy
2019-02-19,0,1,0,0,0,0,2,1,2,0,0,1,1,1,1,2,-0.002143, 0.008882, 0.0069149, 0.025195, 0.022196,buy
2019-02-20,0,1,0,0,0,0,2,2,2,0,1,1,1,1,1,2,-0.000890, 0.004945, 0.0071631, 0.013550, 0.013550,buy
2019-02-21,0,1,0,0,0,0,2,2,1,0,1,1,1,0,1,2, 0.005318, 0.004320, 0.0054659, 0.004517, 0.004383,buy
2019-02-22,0,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1, 0.002800, 0.001849, 0.0003735, 0.000534, 0.001019,buy
2019-02-23,0,0,0,0,0,0,2,2,0,1,2,1,1,0,1,0,-0.009224,-0.023035,-0.0211473,-0.010453,-0.026488,sell
2019-02-24,0,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,-0.019797,-0.023971,-0.0175739,-0.017213,-0.020663,sell
2019-02-25,0,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,-0.019797,-0.023971,-0.0175739,-0.017213,-0.020663,sell
2019-02-26,0,0,0,0,0,0,0,2,1,2,2,1,0,0,1,1, 0.033718, 0.046148, 0.0380272, 0.034410, 0.036301,buy
2019-02-27,0,0,0,0,0,0,0,3,1,2,2,1,0,1,1,1, 0.037222, 0.044800, 0.0286397, 0.042196, 0.040362,buy
2019-02-28,0,0,0,0,0,0,0,3,1,2,2,1,0,1,1,1, 0.037222, 0.044800, 0.0286397, 0.042196, 0.040362,buy
2019-03-01,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,2,-0.014514,-0.012935,-0.0092870,-0.014906,-0.012733,sell
2019-03-02,1,0,0,0,0,0,0,2,1,2,1,1,0,2,0,2,-0.011567,-0.015660,-0.0129505,-0.014103,-0.014841,sell
2019-03-03,1,0,0,0,0,0,0,2,1,2,1,1,0,2,0,2,-0.011567,-0.015660,-0.0129505,-0.014103,-0.014841,sell
2019-03-04,1,0,0,0,0,0,0,3,1,2,1,1,1,2,0,2,-0.004286,-0.018188,-0.0181576,-0.018105,-0.018526,sell
2019-03-05,1,0,0,0,0,0,0,3,1,2,1,1,1,2,0,2,-0.004286,-0.018188,-0.0181576,-0.018105,-0.018526,sell
2019-03-06,1,0,0,0,0,0,0,3,0,0,0,0,1,2,0,1,-0.000266, 0.015824, 0.0123283,-0.004178, 0.011621,buy
2019-03-07,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1, 0.000067, 0.008315, 0.0013451, 0.000491, 0.002039,buy
2019-03-08,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1, 0.000067, 0.008315, 0.0013451, 0.000491, 0.002039,buy
2019-03-09,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0,1, 0.022215, 0.014590, 0.0276736, 0.015078, 0.027674,buy
2019-03-10,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0,1, 0.022215, 0.014590, 0.0276736, 0.015078, 0.027674,buy
2019-03-11,1,1,0,0,0,0,0,1,1,1,2,0,2,1,0,0, 0.027045, 0.011085, 0.0249373, 0.018561, 0.026003,buy
2019-03-12,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.011686,-0.000655, 0.0035814, 0.006545, 0.001548,buy
2019-03-13,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.011686,-0.000655, 0.0035814, 0.006545, 0.001548,buy
2019-03-14,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.011686,-0.000655, 0.0035814, 0.006545, 0.001548,buy
2019-03-15,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.011686,-0.000655, 0.0035814, 0.006545, 0.001548,buy
2019-03-16,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.002036,-0.003237, 0.0018739,-0.001291,-0.002044,sell
2019-03-17,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.009449,-0.008785,-0.0121377,-0.009644,-0.009998,sell
2019-03-18,1,1,0,0,0,0,2,1,1,1,1,2,2,1,0,1, 0.003346, 0.005920, 0.0055473, 0.002094, 0.003887,buy
2019-03-19,1,1,0,0,0,0,2,1,1,0,1,2,1,1,0,1, 0.009506, 0.006803,-0.0012841, 0.005137, 0.000914,buy
2019-03-20,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.003936, 0.026416, 0.0086248, 0.015032, 0.010720,buy
2019-03-21,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.003936, 0.026416, 0.0086248, 0.015032, 0.010720,buy
2019-03-22,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.006274, 0.021103, 0.0110538, 0.015006, 0.006775,buy
2019-03-23,1,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1, 0.013360, 0.021147, 0.0149030, 0.015631, 0.013818,buy
2019-03-24,1,1,0,0,0,0,1,0,2,0,0,1,2,0,0,2, 0.013484, 0.026701, 0.0202502, 0.024358, 0.024358,buy
2019-03-25,1,1,0,0,0,0,2,0,2,0,0,2,2,0,0,2, 0.022341, 0.023079, 0.0200925, 0.023079, 0.020665,buy
2019-03-26,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,1, 0.026135, 0.014389, 0.0073290, 0.009216, 0.000576,buy
2019-03-27,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,1, 0.026135, 0.014389, 0.0073290, 0.009216, 0.000576,buy
2019-03-28,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.013087, 0.010453, 0.0134629, 0.010215, 0.009524,buy
2019-03-29,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.013087, 0.010453, 0.0134629, 0.010215, 0.009524,buy
2019-03-30,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.013087, 0.010453, 0.0134629, 0.010215, 0.009524,buy
2019-03-31,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.011594, 0.016854, 0.0204107, 0.020411, 0.019321,buy
2019-04-01,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.000626, 0.020825, 0.0183575, 0.018358, 0.021770,buy
2019-04-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.057269, 0.056371, 0.0411360, 0.053829, 0.034370,buy
2019-04-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.021447, 0.025763, 0.0225243, 0.028650, 0.017434,buy
2019-04-04,0,0,1,0,0,0,2,0,0,1,2,0,0,1,1,0,-0.011865,-0.017938,-0.0169196,-0.017942,-0.023597,sell
2019-04-05,0,0,1,0,0,0,2,0,0,1,2,0,0,1,1,0,-0.011865,-0.017938,-0.0169196,-0.017942,-0.023597,sell
2019-04-06,1,0,1,0,0,0,2,1,0,1,2,0,0,2,1,1, 0.001197, 0.008077, 0.0067230, 0.008077, 0.008545,buy
2019-04-07,1,0,1,0,0,0,2,1,0,1,2,0,0,2,1,1, 0.001197, 0.008077, 0.0067230, 0.008077, 0.008545,buy
2019-04-08,1,0,1,0,0,0,2,1,0,1,2,0,0,2,1,1, 0.001197, 0.008077, 0.0067230, 0.008077, 0.008545,buy
2019-04-09,1,0,0,0,0,0,2,1,0,1,1,0,0,2,1,1,-0.000423, 0.001317,-0.0013838, 0.001017, 0.001317,buy
2019-04-10,1,0,1,0,0,0,2,1,0,1,1,0,1,2,1,1, 0.006279,-0.000676, 0.0008708,-0.003197, 0.000561,buy
2019-04-11,1,0,1,0,0,0,2,1,0,0,0,0,1,2,1,1,-0.029548,-0.029208,-0.0298104,-0.027205,-0.003073,sell
2019-04-12,1,0,1,0,0,0,1,1,0,1,0,0,2,1,1,1,-0.010650,-0.007646,-0.0096800,-0.008658,-0.001418,sell
2019-04-13,1,0,1,0,0,0,1,1,0,1,0,0,2,1,1,1,-0.010650,-0.007646,-0.0096800,-0.008658,-0.001418,sell
2019-04-14,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.000680,-0.003708,-0.0045223,-0.013268,-0.006661,sell
2019-04-15,0,1,1,1,0,0,1,0,0,1,2,0,2,0,1,0, 0.012371, 0.002361, 0.0054062, 0.013635, 0.004717,buy
2019-04-16,0,1,1,1,0,0,1,0,0,1,2,0,2,0,1,0, 0.012371, 0.002361, 0.0054062, 0.013635, 0.004717,buy
2019-04-17,0,1,1,1,0,0,1,0,0,1,2,0,2,0,1,0, 0.012371, 0.002361, 0.0054062, 0.013635, 0.004717,buy
2019-04-18,1,1,1,1,0,0,1,0,0,1,2,0,2,0,1,1, 0.011456, 0.011809, 0.0199264, 0.020197, 0.012317,buy
2019-04-19,1,1,0,1,0,0,3,1,0,1,2,1,1,1,1,2,-0.012495,-0.010906,-0.0074141,-0.013344,-0.013258,sell
2019-04-20,2,1,0,1,0,0,3,1,0,0,2,2,0,1,1,2,-0.018298,-0.012752,-0.0168893,-0.015586,-0.017911,sell
2019-04-21,2,1,0,1,0,0,3,1,0,0,2,2,0,1,1,2,-0.018298,-0.012752,-0.0168893,-0.015586,-0.017911,sell
2019-04-22,2,0,0,1,0,0,3,1,0,0,1,2,0,1,1,2,-0.017647,-0.009953,-0.0172589,-0.011981,-0.017191,sell
2019-04-23,2,1,0,1,0,0,3,1,0,0,1,2,1,1,1,2,-0.020865,-0.011660,-0.0218798,-0.016549,-0.021812,sell
2019-04-24,2,1,0,0,0,0,3,1,0,0,0,2,1,1,1,2,-0.033728,-0.014674,-0.0232593,-0.016378,-0.025407,sell
2019-04-25,2,1,0,1,0,0,3,1,0,0,0,2,2,1,1,2,-0.028914, 0.002949,-0.0150380,-0.001643,-0.020298,sell
2019-04-26,2,1,0,1,0,0,3,1,0,0,0,2,2,1,1,2,-0.028914, 0.002949,-0.0150380,-0.001643,-0.020298,sell
2019-04-27,2,1,0,1,0,0,2,1,0,0,0,2,2,1,1,1,-0.007370, 0.003737,-0.0032367, 0.006085,-0.003260,sell
2019-04-28,0,1,1,1,0,0,2,0,0,0,1,1,2,0,1,0, 0.006197, 0.008901, 0.0107181, 0.012474, 0.008911,buy
2019-04-29,0,1,1,1,1,0,1,0,0,0,2,0,2,0,1,0,-0.007740,-0.005416,-0.0014621, 0.012294,-0.000070,sell
2019-04-30,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.006085, 0.004924, 0.0051770, 0.009054,-0.000645,buy
2019-05-01,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.006085, 0.004924, 0.0051770, 0.009054,-0.000645,buy
2019-05-02,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0, 0.003766,-0.002684, 0.0004899, 0.000246,-0.006646,sell
2019-05-03,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0, 0.003766,-0.002684, 0.0004899, 0.000246,-0.006646,sell
2019-05-04,0,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,-0.014633,-0.008223,-0.0092813,-0.011500,-0.010191,sell
2019-05-05,0,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0,-0.008338,-0.014208, 0.0018939,-0.000208,-0.005687,sell
2019-05-06,0,0,1,0,1,0,2,1,1,0,1,1,1,2,1,0,-0.014376, 0.000148, 0.0039911, 0.001837, 0.001558,sell
2019-05-07,0,0,1,0,0,0,2,1,1,0,0,1,1,2,1,0,-0.000445, 0.015528, 0.0070846, 0.001278, 0.001050,buy
2019-05-08,0,0,1,0,0,0,2,1,1,0,0,1,1,2,1,0,-0.000445, 0.015528, 0.0070846, 0.001278, 0.001050,buy
2019-05-09,0,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0, 0.016190, 0.012700, 0.0165014, 0.015391, 0.012024,buy
2019-05-10,0,0,1,1,1,0,0,1,1,0,1,1,2,1,0,0, 0.012892, 0.020858, 0.0348942, 0.014683, 0.015059,buy
2019-05-11,0,0,1,1,1,0,0,1,1,0,1,1,2,1,0,0, 0.012892, 0.020858, 0.0348942, 0.014683, 0.015059,buy
2019-05-12,0,0,1,1,1,0,0,1,1,0,1,1,2,1,0,0, 0.012892, 0.020858, 0.0348942, 0.014683, 0.015059,buy
2019-05-13,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.002529, 0.038182, 0.0044393, 0.014333, 0.018385,buy
2019-05-14,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0, 0.011954,-0.008064,-0.0173553, 0.003117, 0.005762,buy
2019-05-15,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.026498,-0.016645,-0.0053839,-0.016222,-0.019365,sell
2019-05-16,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.040051,-0.004154, 0.0145285,-0.017528,-0.004466,sell
2019-05-17,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.040051,-0.004154, 0.0145285,-0.017528,-0.004466,sell
2019-05-18,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.002003,-0.005508, 0.0115426, 0.001037,-0.004352,sell
2019-05-19,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.000642, 0.001944, 0.0116406, 0.002540,-0.017126,sell
2019-05-20,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.000642, 0.001944, 0.0116406, 0.002540,-0.017126,sell
2019-05-21,1,0,0,1,1,0,2,1,0,0,1,1,1,1,0,2,-0.006791, 0.006797, 0.0053913,-0.003566,-0.014712,sell
2019-05-22,1,0,0,1,1,0,2,0,1,0,1,2,1,0,0,2,-0.000494,-0.011634,-0.0072084,-0.007958,-0.011357,sell
2019-05-23,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.004439,-0.001729,-0.0015931, 0.000261, 0.011429,buy
2019-05-24,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.004439,-0.001729,-0.0015931, 0.000261, 0.011429,buy
2019-05-25,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1, 0.038104, 0.066912, 0.0484165, 0.035709, 0.027130,buy
2019-05-26,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.006676,-0.002288, 0.0003678, 0.007891,-0.002448,sell
2019-05-27,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1, 0.002199, 0.011274, 0.0129568, 0.012552, 0.011274,buy
2019-05-28,0,0,0,0,0,1,1,1,2,0,1,2,0,1,0,1, 0.017113, 0.015210, 0.0127214, 0.016626, 0.013561,buy
2019-05-29,0,0,0,0,1,1,1,1,2,0,1,2,1,1,0,1, 0.001299, 0.002697, 0.0015911, 0.007114, 0.007938,buy
2019-05-30,0,0,0,0,1,1,1,1,2,0,1,2,1,1,0,1, 0.001299, 0.002697, 0.0015911, 0.007114, 0.007938,buy
2019-05-31,0,0,0,0,1,1,0,1,2,0,1,2,1,1,0,0,-0.004868, 0.001119, 0.0025982, 0.002678, 0.002868,sell
2019-06-01,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.006689, 0.004114, 0.0054501, 0.010210, 0.006330,buy
2019-06-02,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.002889, 0.018468,-0.0092652, 0.010082,-0.001818,sell
2019-06-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.002889, 0.018468,-0.0092652, 0.010082,-0.001818,sell
2019-06-04,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.013078,-0.014931,-0.0366959,-0.023509,-0.028246,sell
2019-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004052, 0.009051, 0.0034817, 0.010090,-0.000496,buy
2019-06-06,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.031267, 0.025393, 0.0263388, 0.017768, 0.020594,buy
2019-06-07,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.031267, 0.025393, 0.0263388, 0.017768, 0.020594,buy
2019-06-08,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.031267, 0.025393, 0.0263388, 0.017768, 0.020594,buy
2019-06-09,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,2,-0.020989, 0.009955,-0.0166190,-0.016949,-0.011631,sell
2019-06-10,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,2,-0.005140,-0.000630,-0.0007212,-0.007685,-0.001436,sell
2019-06-11,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,2,-0.005140,-0.000630,-0.0007212,-0.007685,-0.001436,sell
2019-06-12,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,2,-0.005140,-0.000630,-0.0007212,-0.007685,-0.001436,sell
2019-06-13,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,2,-0.005140,-0.000630,-0.0007212,-0.007685,-0.001436,sell
2019-06-14,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,2,-0.005140,-0.000630,-0.0007212,-0.007685,-0.001436,sell
2019-06-15,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,2, 0.038289, 0.025623, 0.0359659, 0.030978, 0.027662,buy
2019-06-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.005222, 0.008659, 0.0059435,-0.000660, 0.008402,buy
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005727, 0.008995, 0.0020919, 0.003858,-0.008739,buy
2019-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005773, 0.003031,-0.0005712,-0.006328, 0.003040,sell
2019-06-20,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.000421,-0.002573, 0.0013393, 0.006453, 0.004320,sell
2019-06-21,0,1,0,0,1,1,0,0,0,1,1,0,1,2,0,0, 0.002394, 0.003695, 0.0122593, 0.010539, 0.009997,buy
2019-06-22,0,1,0,0,1,1,0,1,0,1,1,0,1,2,0,1, 0.002452, 0.005490, 0.0019949, 0.004022, 0.001370,buy
2019-06-23,0,1,0,0,1,1,0,1,1,2,1,1,1,2,0,2,-0.013280,-0.007967,-0.0043227,-0.017154,-0.013922,sell
2019-06-24,0,1,0,0,1,1,0,1,1,2,1,1,1,2,0,2,-0.013280,-0.007967,-0.0043227,-0.017154,-0.013922,sell
2019-06-25,0,1,0,0,1,1,0,1,1,2,1,1,1,2,0,2,-0.013280,-0.007967,-0.0043227,-0.017154,-0.013922,sell
2019-06-26,0,1,0,0,1,1,0,1,1,2,1,1,1,2,0,2,-0.013280,-0.007967,-0.0043227,-0.017154,-0.013922,sell
2019-06-27,0,1,0,0,1,0,0,1,1,2,1,1,0,2,0,2,-0.027142,-0.027025,-0.0241870,-0.032875,-0.029241,sell
2019-06-28,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2, 0.010348, 0.004492, 0.0048198,-0.003486,-0.000371,buy
2019-06-29,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2, 0.010348, 0.004492, 0.0048198,-0.003486,-0.000371,buy
2019-06-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.001361,-0.005997,-0.0023245,-0.001719, 0.000074,sell
2019-07-01,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.018220, 0.003891,-0.0136583, 0.002910, 0.005172,sell
2019-07-02,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.018220, 0.003891,-0.0136583, 0.002910, 0.005172,sell
2019-07-03,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.012917,-0.001230, 0.0017212, 0.017989, 0.001430,sell
2019-07-04,0,1,0,1,2,0,0,0,0,0,2,0,1,1,0,0,-0.000340, 0.002158, 0.0033992,-0.002224, 0.007365,buy
2019-07-05,0,1,0,1,2,0,0,0,1,1,2,1,1,1,0,1,-0.010640,-0.000834,-0.0082312,-0.011276, 0.001129,sell
2019-07-06,0,1,0,1,2,0,0,0,1,1,2,1,1,1,0,1,-0.010640,-0.000834,-0.0082312,-0.011276, 0.001129,sell
2019-07-07,0,2,1,1,2,0,0,0,1,1,2,2,1,2,0,1, 0.002165, 0.002570, 0.0051785, 0.003214,-0.000291,buy
2019-07-08,0,2,1,1,1,0,0,0,1,1,1,2,1,2,0,1,-0.016980,-0.023504,-0.0172015,-0.015346,-0.018221,sell
2019-07-09,0,1,1,1,1,0,0,0,1,1,1,2,1,1,0,1,-0.032059,-0.023705,-0.0082751,-0.013138,-0.023021,sell
2019-07-10,0,1,1,1,1,0,0,0,1,1,1,2,1,1,0,1,-0.032059,-0.023705,-0.0082751,-0.013138,-0.023021,sell
2019-07-11,0,1,1,1,1,0,0,0,1,1,1,2,1,1,0,1,-0.032059,-0.023705,-0.0082751,-0.013138,-0.023021,sell
2019-07-12,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.015375,-0.021932,-0.0203132,-0.033875,-0.004497,sell
2019-07-13,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.015375,-0.021932,-0.0203132,-0.033875,-0.004497,sell
2019-07-14,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.015375,-0.021932,-0.0203132,-0.033875,-0.004497,sell
2019-07-15,0,2,2,1,1,0,0,0,0,0,1,2,1,2,0,0,-0.018612,-0.025158,-0.0221926,-0.000048,-0.011804,sell
2019-07-16,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.015375,-0.021932,-0.0203132,-0.033875,-0.004497,sell
2019-07-17,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.015375,-0.021932,-0.0203132,-0.033875,-0.004497,sell
2019-07-18,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.015375,-0.021932,-0.0203132,-0.033875,-0.004497,sell
2019-07-19,0,1,2,2,1,0,0,0,0,0,2,1,2,1,0,0, 0.017930, 0.011933, 0.0260929, 0.013739, 0.014525,buy
2019-07-20,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.002709,-0.007441, 0.0060253, 0.009167, 0.006865,sell
2019-07-21,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.002709,-0.007441, 0.0060253, 0.009167, 0.006865,sell
2019-07-22,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.022864,-0.024712,-0.0200132,-0.019223,-0.013619,sell
2019-07-23,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.017434,-0.017614,-0.0224999,-0.020684,-0.023169,sell
2019-07-24,0,0,1,3,0,0,0,0,0,0,1,0,2,1,0,0,-0.020067,-0.006338,-0.0161098,-0.019228,-0.016711,sell
2019-07-25,0,0,3,3,0,0,0,0,0,1,2,1,2,1,0,1, 0.010255, 0.004204,-0.0020661, 0.000976, 0.010877,buy
2019-07-26,0,0,3,3,0,0,0,0,0,1,2,1,2,1,0,1, 0.010255, 0.004204,-0.0020661, 0.000976, 0.010877,buy
2019-07-27,0,0,3,4,0,0,0,0,0,1,2,1,2,2,0,1, 0.000088, 0.012104,-0.0087565,-0.002217,-0.000499,sell
2019-07-28,0,0,3,3,0,0,0,0,0,1,2,1,1,2,0,1,-0.004272, 0.006979,-0.0066149,-0.003231, 0.001353,sell
2019-07-29,0,0,3,3,0,0,0,0,0,1,1,2,1,2,0,1,-0.000618, 0.006277,-0.0048141,-0.000405, 0.000366,buy
2019-07-30,1,0,3,3,0,0,0,0,0,2,1,2,1,2,1,2,-0.005058,-0.004175,-0.0055701,-0.004626, 0.000905,sell
2019-07-31,1,0,3,2,0,0,0,0,0,2,1,2,1,1,1,2, 0.003063, 0.000518, 0.0042701, 0.004270, 0.011219,buy
2019-08-01,1,0,3,1,0,0,0,0,0,2,1,2,0,1,1,2,-0.011544,-0.010848,-0.0099834,-0.010874, 0.006181,sell
2019-08-02,1,0,2,1,0,0,0,0,0,2,0,2,0,1,1,2,-0.006849,-0.009562,-0.0036104,-0.003610, 0.008424,sell
2019-08-03,1,0,2,0,0,0,0,0,0,2,0,1,1,0,1,2, 0.002274,-0.005908,-0.0059720, 0.006405,-0.000501,sell
2019-08-04,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.005435,-0.007054,-0.0062676,-0.007656,-0.001288,sell
2019-08-05,1,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,-0.008648,-0.010508,-0.0115886,-0.013493,-0.007089,sell
2019-08-06,1,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,-0.027690,-0.028628,-0.0265549,-0.028866,-0.021685,sell
2019-08-07,1,1,2,0,1,0,0,0,0,0,1,0,2,1,1,0,-0.030540,-0.028931,-0.0296383,-0.009943,-0.024319,sell
2019-08-08,1,2,2,0,2,0,0,0,0,0,1,0,2,2,1,1,-0.029961,-0.025850,-0.0290137,-0.026377,-0.020885,sell
