Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00185880, 0.00025099,-0.0001221, 0.0008579, 0.001169491,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.00438617, 0.00610237, 0.0034535, 0.0039173, 0.004000621,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00580544, 0.00404510, 0.0058757, 0.0013446, 0.005569944,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00220796, 0.00443401, 0.0043359,-0.0016112, 0.003942489,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248, 0.00108389,-0.00044168,-0.0008811,-0.0046048,-0.001556652,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00633360,-0.00361668,-0.0018247,-0.0089334,-0.004923417,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00053309, 0.00322174, 0.0046279, 0.0017168, 0.001276851,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00362310, 0.00512425, 0.0043896, 0.0036915, 0.003781417,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00708635, 0.00735328, 0.0073095, 0.0060574, 0.007474656,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00276768, 0.00364575, 0.0051855, 0.0003652, 0.001936131,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00021094, 0.00084829, 0.0004598, 0.0023553,-0.000252010,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00163229,-0.00132246,-0.0011155, 0.0000440,-0.002668590,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00278518, 0.00338376, 0.0027770, 0.0038834, 0.003979280,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00218786, 0.00211248, 0.0025457, 0.0022799, 0.002312123,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00311433,-0.00658107,-0.0065135,-0.0043638,-0.002898430,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00559377,-0.00716400,-0.0071909,-0.0060235,-0.006111071,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00475001,-0.00442219,-0.0044484,-0.0034516,-0.004464373,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00166763,-0.00285587,-0.0025089,-0.0008670,-0.002623886,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00545504,-0.00876058,-0.0052652,-0.0061636,-0.009064696,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.00051516,-0.00043149,-0.0004315,-0.0001306, 0.000104357,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00290342,-0.00164573,-0.0031652,-0.0023464,-0.002686148,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314, 0.00277946,-0.00719559,-0.0033119,-0.0071956,-0.007428820,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.00445342,-0.00536878, 0.0002265,-0.0074967,-0.004994348,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00304887,-0.00441892,-0.0033800,-0.0051418,-0.004500277,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.00108600,-0.00196604,-0.0015971,-0.0026580,-0.000498175,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00242522, 0.00239688, 0.0022714, 0.0019613, 0.002460222,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00360694, 0.00363730, 0.0035948, 0.0023718, 0.003969157,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.00313856,-0.00099519,-0.0015619,-0.0010132,-0.001137893,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.00182624,-0.00027029, 0.0016413,-0.0006759,-0.000777756,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828,-0.00102789, 0.00606466, 0.0060621, 0.0014145, 0.002606257,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00814276, 0.00933143, 0.0092152, 0.0042431, 0.009063419,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00572834, 0.00649878, 0.0050166, 0.0011097, 0.004566981,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00210515,-0.00211650,-0.0047274,-0.0021463,-0.004516860,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00170044,-0.00077386,-0.0017528,-0.0014972,-0.002434341,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.00391786, 0.00562027, 0.0020378, 0.0032707, 0.003208256,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.00089790,-0.00233585,-0.0042572,-0.0007677, 0.000094681,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00238702, 0.00337292, 0.0005391, 0.0055905, 0.005989283,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00013456,-0.00089039,-0.0011518,-0.0012929,-0.000797438,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00147094, 0.00218968, 0.0020604, 0.0022048, 0.001629991,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00027516, 0.00162438,-0.0027235,-0.0047883, 0.000176601,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.00009486, 0.00052053,-0.0013245,-0.0004987,-0.001128575,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00336209,-0.00428166,-0.0043718,-0.0054463,-0.004534659,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00033709,-0.00094013,-0.0006653,-0.0013183, 0.000638978,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.00392109, 0.00069093, 0.0009489, 0.0009734,-0.001382830,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.00081764, 0.00211215, 0.0019808, 0.0016898, 0.001915408,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00215260,-0.00136270,-0.0018392,-0.0018341, 0.000081550,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00594817, 0.00500502, 0.0015066, 0.0054629, 0.005706853,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00037505, 0.00516457, 0.0031951, 0.0017061, 0.001568457,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.00251440, 0.00245293, 0.0021413, 0.0015445,-0.001174488,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.00006070, 0.00174566, 0.0006116, 0.0006072, 0.000531243,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00247758, 0.00167986, 0.0022825, 0.0023676, 0.001307293,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00188762, 0.00182772, 0.0022167, 0.0018939, 0.001610435,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00149451,-0.00271455,-0.0012844,-0.0013559,-0.002736367,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00675321,-0.00653536,-0.0064014,-0.0043943,-0.006621976,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00299801,-0.00306705,-0.0011526,-0.0029618,-0.003274896,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00601614, 0.00596940, 0.0047645, 0.0060333, 0.007400255,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00349008,-0.00282237, 0.0007718, 0.0005220,-0.000412194,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.00124051,-0.00250258,-0.0025971,-0.0011472,-0.003465881,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.00116800, 0.00071563, 0.0004858, 0.0005567,-0.000118015,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00250822,-0.00531269,-0.0005002,-0.0026630,-0.003952986,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.00359689,-0.00518411,-0.0008815,-0.0015047,-0.004040795,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.00093831,-0.00080567,-0.0005276, 0.0008378,-0.000373094,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.00180483,-0.00255817, 0.0014944, 0.0024817,-0.001772015,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00157928,-0.00461482,-0.0024604,-0.0024470,-0.004611216,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00316529,-0.00262187,-0.0031973,-0.0028731,-0.003419621,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00509371,-0.00466699,-0.0065451, 0.0001760,-0.005093714,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.00195631,-0.00295802,-0.0020409, 0.0035795,-0.001765104,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.00197203, 0.00213342, 0.0020857, 0.0007660, 0.001819734,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00257333, 0.00058755, 0.0020861, 0.0044712, 0.002889680,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00193170, 0.00023197,-0.0004926, 0.0000629, 0.001134270,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00690908, 0.00581582, 0.0051182, 0.0051977, 0.005905146,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00334405, 0.00512437, 0.0040007, 0.0060083, 0.004027801,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00322953,-0.00402519,-0.0019615,-0.0026232,-0.001696615,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00420526,-0.00336135,-0.0011419,-0.0006762,-0.000783229,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00187716,-0.00005177, 0.0019053, 0.0005991, 0.002519790,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.00210977,-0.00103170,-0.0005444, 0.0041800,-0.000179560,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.00190582,-0.00429670,-0.0009722, 0.0012674,-0.001383835,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00033380,-0.00134358,-0.0039396, 0.0045550,-0.001674209,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00067832,-0.00065184,-0.0039851, 0.0015424,-0.001038260,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.00064743, 0.00116870,-0.0016211, 0.0023298, 0.000383972,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.00116305, 0.00127362,-0.0005576, 0.0007756, 0.000083790,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00100044, 0.00121452, 0.0002861, 0.0013117, 0.000046402,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.00017802, 0.00062384,-0.0006510,-0.0000699,-0.000566531,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00279088,-0.00333063,-0.0031099,-0.0026685,-0.003112508,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00022996, 0.00128461,-0.0010436, 0.0011867,-0.001372824,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00942201, 0.00743242, 0.0066565, 0.0085195, 0.008984910,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00843723, 0.00416868, 0.0091530, 0.0091771, 0.009170076,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.00389338,-0.00469570, 0.0051814, 0.0057023, 0.004969857,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00605499, 0.00005687, 0.0070214, 0.0058277, 0.005938133,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00523023,-0.00255480,-0.0060703,-0.0042571,-0.005029369,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00240131,-0.00184987,-0.0022301,-0.0016652,-0.003974682,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00271389,-0.00373825,-0.0039293,-0.0032960,-0.003168644,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.00178702, 0.00241101, 0.0007173, 0.0009729, 0.001023863,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00489454, 0.00624263, 0.0068927, 0.0084074, 0.006180982,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00264624, 0.00304231, 0.0026634, 0.0029244, 0.003207837,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00632938, 0.00891660, 0.0058205, 0.0070880, 0.007096544,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00257653, 0.00024045, 0.0004413, 0.0002454,-0.000052941,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00377943, 0.00363751, 0.0035266, 0.0036089, 0.003566499,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00339488, 0.00455291, 0.0034549, 0.0064111, 0.001190415,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00061131, 0.00045995, 0.0002127,-0.0002399,-0.000804734,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276,-0.00027124,-0.00029702,-0.0009573,-0.0009573,-0.000190868,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00175751, 0.00278941, 0.0017053, 0.0018022, 0.001453766,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00504660, 0.00427636, 0.0048460, 0.0050281, 0.005058994,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.00093244, 0.00155333, 0.0017861, 0.0008350, 0.001366688,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00256814, 0.00245183,-0.0008971, 0.0043104, 0.002698428,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00611493, 0.00576994, 0.0057650, 0.0061947, 0.006543582,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00014587,-0.00446437,-0.0020389,-0.0029905,-0.003520871,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00364954,-0.00330283,-0.0031922,-0.0031819,-0.003392677,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.00112023, 0.00026598, 0.0009383, 0.0008914,-0.000066843,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00222040, 0.00213287, 0.0017844, 0.0016616, 0.002168501,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.00236844, 0.00011222, 0.0003608, 0.0007487,-0.000124375,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00306776,-0.00318994, 0.0015865,-0.0033176,-0.001160902,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.00064697,-0.00072621,-0.0007588,-0.0000944, 0.000463206,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.00205764, 0.00185776, 0.0017332, 0.0017554, 0.001957907,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.00099892,-0.00053461,-0.0003937,-0.0000579,-0.000285382,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00177215,-0.00257349,-0.0002496,-0.0011087,-0.001581300,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.00183150, 0.00067529, 0.0011318, 0.0003801, 0.000680096,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.00278372, 0.00008475, 0.0017853, 0.0007045, 0.000367128,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.00323685,-0.00366669, 0.0028897,-0.0018751,-0.004058209,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00727051, 0.00460989, 0.0071115, 0.0044657, 0.005990628,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00371172,-0.00076835, 0.0036863, 0.0036493, 0.001749903,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.00161919,-0.00254362, 0.0013280, 0.0008999, 0.000083340,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.00070669,-0.00001696, 0.0011887, 0.0020549, 0.001426691,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00180536,-0.00073581, 0.0025157, 0.0008781, 0.002414709,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00251563, 0.00077238,-0.0002754, 0.0015506, 0.001457033,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00271341, 0.00275144, 0.0012307, 0.0019195, 0.003084277,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00293358, 0.00320516, 0.0008584, 0.0026305, 0.003167039,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00366920, 0.00226022,-0.0004308, 0.0039551, 0.001721560,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00100929, 0.00301875,-0.0006380, 0.0025232,-0.000819001,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.00046492,-0.00050530,-0.0003735,-0.0005308,-0.001130661,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.00282979, 0.00287363, 0.0028906,-0.0006246, 0.002109332,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.00436066, 0.00429533, 0.0046579, 0.0029271, 0.003872849,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107, 0.00075461, 0.00104624, 0.0017251, 0.0004229, 0.000457650,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00185061,-0.00183973,-0.0016814,-0.0016173,-0.001617332,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00089386,-0.00101926, 0.0038062, 0.0002505, 0.000248421,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00069657, 0.00060077, 0.0008342,-0.0004561,-0.000800230,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00340973, 0.00449248, 0.0046413, 0.0008984, 0.003355858,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.00386086, 0.00397764, 0.0003819, 0.0015802,-0.000154911,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.00167202,-0.00639520, 0.0015526, 0.0021283,-0.006103988,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.00145246, 0.00018620, 0.0020435, 0.0007812, 0.002372930,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00333025,-0.00438443,-0.0029244,-0.0033805,-0.002870146,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.00131260,-0.00397500,-0.0010271,-0.0014666,-0.003508662,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00294379, 0.00013691, 0.0033831, 0.0040695, 0.002127607,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.00325817,-0.00563345,-0.0046113,-0.0033192, 0.000945220,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00363431,-0.00465858,-0.0043180,-0.0031963,-0.005580791,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.00185111,-0.00138052,-0.0007210,-0.0013461,-0.001320090,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.00128715,-0.00101893,-0.0029027,-0.0054601,-0.000840214,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00040645, 0.00029260,-0.0010525,-0.0033563, 0.000352385,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00259353, 0.00270261, 0.0018390, 0.0031155, 0.001960691,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00461612, 0.00468387, 0.0043807, 0.0006674, 0.004565082,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.00335425, 0.00509132, 0.0041000, 0.0040350, 0.003275351,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00297112, 0.00339775, 0.0026381, 0.0039118, 0.003731538,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00571659,-0.00263051,-0.0032683,-0.0036588,-0.002938061,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.00032193,-0.00077230,-0.0006804, 0.0001644, 0.004170366,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.00180127,-0.00055463,-0.0000685, 0.0013855,-0.000293725,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.00168391,-0.00060522,-0.0010073, 0.0000174, 0.000035527,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00047378,-0.00102795,-0.0001783,-0.0012552,-0.000875676,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00187046,-0.00227865,-0.0020546,-0.0016790,-0.000915996,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00714191,-0.00829438,-0.0080752,-0.0077061,-0.006133103,sell
