Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,4.18,4.57,0.16,0.59,1.17,0,0.58,3.94,1.52,0,3.39,2.97,4.71,1.17,0,2.08,-0.0214583,-0.0149195,-0.01491951,-0.0185439,-0.01491951,sell
2010-05-21,2.13,2.72,0.42,1.89,0.96,0,0.26,1.84,2.49,0,1.37,1.7,3.23,0.96,0,1.06, 0.0007765,-0.0025052,-0.00861048,-0.0006800,-0.00296776,sell
2010-05-22,1.15,1.34,1.3,3.79,0.77,0.1,0.23,0.89,4.31,0.1,0.56,0.69,2.91,0.77,0.12,0.64, 0.0078436, 0.0103096, 0.00586603, 0.0075055, 0.00750553,buy
2010-05-23,0.54,0.63,3.42,4.08,0.62,0.19,0.16,0.43,4.61,0.19,0.19,0.28,4.12,0.62,0.16,0.37,-0.0068773, 0.0037519,-0.00745798,-0.0065993,-0.00659934,sell
2010-05-24,0.39,0.33,3.91,3.46,0.51,0.35,0.32,0.13,3.38,0.35,0.1,0.11,4.83,0.51,0.22,0.33,-0.0030319, 0.0048093,-0.00536041,-0.0117500,-0.00766893,sell
2010-05-25,0.39,0.14,3.51,1.33,0.41,0.66,0.39,0,1.22,0.66,0.11,0,4.23,0.41,0.28,0.3, 0.0135106, 0.0112641, 0.00984029,-0.0059902, 0.01351058,buy
2010-05-26,0.62,0.09,3.36,0.4,0.33,1.23,0.47,0,0.39,1.23,0.13,0.17,3.79,0.33,0.34,0.45,-0.0026526,-0.0017653,-0.00176526,-0.0069536,-0.00265257,sell
2010-05-27,1.14,0,1.62,0.22,0.27,2.28,0.54,0,0.14,2.28,0.24,0.45,1.9,0.27,0.39,0.69,-0.0146468, 0.0061814, 0.00640320, 0.0064032, 0.00555512,buy
2010-05-28,2.29,0.33,0.62,0.32,0.22,3,0.6,0,0,3,0.51,1.55,0.88,0.22,0.43,1.05,-0.0052730, 0.0003391, 0.00049935, 0.0013536, 0.00135357,buy
2010-05-29,4.59,1.03,0.26,0.76,0.18,2.08,0.66,0,0.25,2.08,0.99,3.72,0.48,0.18,0.46,1.62,-0.0125705,-0.0126187,-0.00726982,-0.0144976,-0.01286089,sell
2010-05-30,4.95,2.82,0.11,1.98,0.15,1.28,0.7,0,0.86,1.13,2.2,4.4,0.31,0.15,0.46,2.68, 0.0101603, 0.0110918, 0.02675414, 0.0109342, 0.02563128,buy
2010-05-31,3.76,6.65,0.16,3.5,0.12,0.94,0.73,0,2.97,0.61,3.78,4.48,0.32,0.12,0.45,3.3, 0.0142699, 0.0142699, 0.01477037, 0.0166221, 0.01426986,buy
2010-06-01,2.58,6.06,0.4,2.58,0.1,1.06,0.77,0,2.91,0.33,3.01,3.31,0.63,0.1,0.44,2.97, 0.0196161, 0.0180651, 0.02010828, 0.0197011, 0.01928316,buy
2010-06-02,1.59,4.5,0.98,1.9,0,1.74,0.8,0,0.93,0.18,2.36,3.08,1.71,0,0.4,2.98, 0.0205994, 0.0205994, 0.02195055, 0.0204156, 0.02023227,buy
2010-06-03,1.22,5.87,2.44,2.27,0,3.07,0.82,0,0.53,0.1,2.77,5.16,3.03,0,0.35,3.86,-0.0113688,-0.0117946,-0.00317488, 0.0033023,-0.01167408,sell
2010-06-04,1.19,4.51,2.95,3,0,2.6,0.86,0,0.62,0,3.56,5.92,1.63,0,0.3,3.17,-0.0200326,-0.0200326,-0.01161988,-0.0069287,-0.01833304,sell
2010-06-05,1.54,2.53,1.44,2.67,0,1.23,0.92,0,1.19,0,3.35,3.54,0.43,0,0.24,1.67, 0.0073720, 0.0106272, 0.01251668, 0.0088635, 0.02492296,buy
2010-06-06,2.46,1.48,0.58,1.67,0,0.58,0.99,0.09,2.24,0,2.56,1.95,0.11,0,0.19,0.9,-0.0258818,-0.0316017,-0.02554628,-0.0313791,-0.03137909,sell
2010-06-07,3.1,1.26,0.35,1.05,0,0.27,1.11,0.35,3.08,0,2.37,1.5,0,0,0.14,0.52,-0.0186577,-0.0231997,-0.01818748,-0.0216195,-0.02329715,sell
2010-06-08,2.15,2.69,0.67,0.66,0,0.13,1.26,1.69,2.6,0.21,3.3,2.79,0.12,0,0.1,0.27,-0.0096580,-0.0179002,-0.01092067,-0.0140370,-0.01887166,sell
2010-06-09,1.25,3.22,3.07,0.41,0,0,1.39,3.48,4.03,0.56,4.82,3.22,0.19,0,0,0.16,-0.0179681, 0.0191494, 0.02220063,-0.0006825,-0.00252336,sell
2010-06-10,0.86,0.99,3.42,0.26,0,0,1.68,3,3.53,1.58,3.54,0.99,0.47,0,0,0.29, 0.0141079, 0.0155882, 0.01558816, 0.0218759, 0.02272351,buy
2010-06-11,0.79,0.28,2.63,0.16,0,0,2.03,3.59,1.33,2.95,3.27,0.28,1.3,0,0,0.57, 0.0083442, 0.0009574, 0.00477227, 0.0106502, 0.01324275,buy
2010-06-12,0.98,0,7.19,0.1,0,0,2.44,3.09,2.08,1.87,4.82,0,3.81,0,0,1.48,-0.0008010, 0.0010876, 0.00346893,-0.0009483,-0.00322402,sell
2010-06-13,1.38,0,8.04,0,0,0,2.97,3.53,2.95,0.61,5.92,0,3.52,0,0,3.23, 0.0019634,-0.0041062, 0.00192552, 0.0006490,-0.00419191,sell
2010-06-14,2.28,0,3.18,0,0.15,0,3,2.08,1.33,0.34,4.33,0,2.8,0,0,2.25, 0.0043557, 0.0056859, 0.00456031, 0.0043557, 0.00200443,buy
2010-06-15,3.09,0,1.49,0.13,0.26,0,2.49,0.5,0.52,0.26,3.05,0.31,3.32,0,0,0.91, 0.0215546, 0.0228299, 0.02170106, 0.0170628, 0.01307551,buy
2010-06-16,2.56,0,3.07,0.38,0.45,0,2.06,0.13,0.49,0.45,2.44,1.87,3.27,0,0,0.62, 0.0182518, 0.0189391, 0.01830018, 0.0175680, 0.01194950,buy
2010-06-17,1.92,0,5.62,1.08,0.93,0,1.71,0,1.08,0.78,2.22,2.92,4.11,0,0,0.72,-0.0079169, 0.0031537, 0.00396039,-0.0085086,-0.01190311,sell
2010-06-18,2.07,0,3.68,2.97,1.67,0,1.42,0,2.97,1.37,2.64,0.73,3.8,0,0,0.96,-0.0041849, 0.0004043,-0.00359985,-0.0035437,-0.00451427,sell
2010-06-19,3.38,0,1.22,2.79,2.96,0.17,1.18,0,2.79,2.36,4.05,0.12,1.61,0,0.17,1.37,-0.0045616,-0.0052090,-0.01712678,-0.0048656,-0.00356978,sell
2010-06-20,3.28,0,0.38,0.98,4.18,0.39,0.97,0,0.98,2.97,3.94,0,0.69,0,0.39,2.1,-0.0086966,-0.0190171,-0.01618345,-0.0084344,-0.01480186,sell
2010-06-21,1.47,0.2,0.24,0.45,4.58,0.91,0.8,0,0.54,2.16,2.09,0.11,0.42,0,0.91,3.46, 0.0046932,-0.0122657,-0.01273007,-0.0118053,-0.01102431,sell
2010-06-22,0.74,0.67,0.33,0.85,4.2,2.16,0.66,0,1.27,1.25,1.29,0.33,0.36,0,2.16,4.15, 0.0080132,-0.0154034,-0.01305221,-0.0157323,-0.01305221,sell
2010-06-23,0.99,2.3,0.98,3.56,2.55,2.97,0.55,0,5.25,0.73,1.4,1.12,0.61,0,2.97,3.2,-0.0188656,-0.0126412,-0.01645306,-0.0221294,-0.01886557,sell
2010-06-24,3.23,2.95,2.84,3.52,1.35,1.64,0.46,0,5.01,0.43,3.45,3.08,1.46,0,1.64,2.53,-0.0111888,-0.0040343,-0.00707631,-0.0111888,-0.01118882,sell
2010-06-25,2.35,1.11,2.97,3.46,0.71,0.67,0.38,0,1.36,0.25,2.32,3.38,3.21,0.18,0.67,2.31, 0.0172659, 0.0214930, 0.02014860, 0.0231868, 0.01894397,buy
2010-06-26,0.98,0.33,1.04,4.03,0.39,0.27,0.32,0,0.33,0.15,0.59,1.75,4.03,0.55,0.27,2.38, 0.0015276, 0.0003560,-0.00019587, 0.0036961,-0.00068878,buy
2010-06-27,1.24,0.26,0.35,3.99,0.21,0.11,0.27,0,0.1,0.09,0.27,1.59,4.15,1.65,0.11,2.61, 0.0015549,-0.0004173, 0.00013192, 0.0014347, 0.00019167,sell
2010-06-28,2.14,0.45,0.12,1.18,0,0,0.22,0,0,0,0.22,2.26,1.63,2.97,0,2.87,-0.0180670,-0.0061600,-0.01375074,-0.0134048,-0.01413889,sell
2010-06-29,2.97,1.42,0,0.7,0,0,0.89,0,0,0.33,0.31,3.38,1.59,1.74,0,3.37,-0.0180636,-0.0050354,-0.01259407,-0.0143837,-0.01784341,sell
2010-06-30,2.36,3.78,0,3.15,0,0,3.49,0,0,1.47,0.99,5.51,2.95,0.59,0,4.56,-0.0048908,-0.0096396, 0.00153489,-0.0008876,-0.00528707,sell
2010-07-01,1.36,5.45,0,3.32,0,0,6.36,0,0,3.08,3.22,4.68,2.36,0.2,0,5.49,-0.0158427,-0.0154632,-0.00051865,-0.0119316,-0.01756046,sell
2010-07-02,0.98,2.6,0,1.63,0,0,3.15,0,0.19,1.7,1.88,2.42,0.83,0,0,3.37,-0.0158485,-0.0206281,-0.01763099,-0.0159631,-0.02115948,sell
2010-07-03,1.07,1.28,0,2.97,0,0,1.49,0,0.62,0.65,1.08,3.42,0.3,0,0,2.5,-0.0085926,-0.0068766,-0.00864305,-0.0005310,-0.00884053,sell
2010-07-04,2.29,2.13,0.11,2.87,0.17,0,1.31,0,2.14,0.47,1.84,3.32,0.1,0,0.17,2.36,-0.0214406,-0.0094413,-0.01124092,-0.0157308,-0.01291207,sell
2010-07-05,3.15,3.5,0.83,1.31,0.38,0.09,1.9,0,3.83,0.53,3.08,1.88,0,0.09,0.38,2.69,-0.0191377,-0.0245604,-0.01928781,-0.0206864,-0.00977092,sell
2010-07-06,1.39,3.56,2.99,0.85,0.84,0.11,2.93,0,4.2,0.73,2.44,2.15,0,0.11,0.84,3.35,-0.0056206,-0.0060237, 0.00404764, 0.0040476,-0.00160082,buy
2010-07-07,0.4,3.81,2.02,1.23,1.84,0.22,3.99,0,1.78,1.02,2.52,3.16,0,0.13,1.84,4.06, 0.0154876,-0.0124499, 0.01462792, 0.0146279, 0.01236160,buy
2010-07-08,0.12,2.22,3.17,2.89,2.95,0.6,3.95,0,0.32,1.53,6.21,1.87,0,0.15,2.95,3.74, 0.0221706, 0.0152605, 0.02313171, 0.0210643, 0.02114504,buy
2010-07-09,0,0.81,2.41,3,2.24,1.89,3.56,0,0,2.32,5.39,0.66,0.17,0.17,2.24,3.71, 0.0142711, 0.0128842, 0.01252803, 0.0127523, 0.01344238,buy
2010-07-10,0.17,0.23,1.34,1.08,1.09,4.16,3.76,0,0,3.8,1.47,0.23,1.12,0.2,1.09,4.57,-0.0099728,-0.0116345,-0.01144481,-0.0070062,-0.00562373,sell
2010-07-11,0.49,0.12,3.09,0.39,0.53,4.76,3.57,0.11,0.37,5.89,0.39,0,3.44,0.23,0.53,2.78, 0.0078877,-0.0021061, 0.00242979, 0.0013187, 0.00345591,buy
2010-07-12,1.34,0.69,1.98,0.14,0.27,3.36,2.66,0.21,1.27,4.93,0.14,0,2.95,0.27,0.27,1.32, 0.0077252,-0.0000139, 0.00257192, 0.0023417, 0.00345325,buy
2010-07-13,3,2.97,1.47,0,0.14,1.3,1.89,0.4,4.38,2.52,0,0.15,3.31,0.31,0.14,0.79, 0.0103399, 0.0059706, 0.00795460, 0.0096719, 0.01305481,buy
2010-07-14,2.32,2.1,3.43,0,0,0.65,1.33,0.85,5.54,1.47,0,0.76,2.32,0.36,0,0.61, 0.0040050, 0.0013424, 0.00164260, 0.0137079, 0.01318492,sell
2010-07-15,0.84,0.38,5.86,0,0,0.51,0.94,1.64,4.85,0.95,0,2.89,0.84,0.41,0,0.56,-0.0215706,-0.0287221,-0.01381566,-0.0242972,-0.00953785,sell
2010-07-16,0.4,0,3.53,0,0,0.47,0.61,3.08,4.05,0.61,0.1,2.31,0.31,0.47,0,0.53,-0.0238697,-0.0277867,-0.01600061,-0.0257977,-0.00055129,sell
2010-07-17,0.35,0.12,1.14,0,0,0.55,0.45,3.4,3.46,0.45,0.23,0.69,0.23,0.55,0,0.65, 0.0081427,-0.0019280, 0.00730375, 0.0083628, 0.01683477,buy
2010-07-18,0.68,0.53,0.81,0,0.11,0.62,0.32,2.27,1.79,0.32,0.54,0.78,0.53,0.62,0,0.98,-0.0209686, 0.0004143,-0.01317002,-0.0220087,-0.02096859,sell
2010-07-19,2.04,2.32,1.3,0,0.33,0.71,0.23,1.93,0.97,0.23,1.3,1.92,2.32,0.71,0,1.6,-0.0072880,-0.0120194,-0.01201942, 0.0199723,-0.01117864,sell
2010-07-20,3.46,2.95,3.13,0,0.91,0.8,0.17,2.22,0.99,0.17,3.13,2.92,2.95,0.8,0,2.85,-0.0031926, 0.0048297, 0.00482969,-0.0077002, 0.00337127,buy
2010-07-21,4.01,0.87,3.01,0,2.57,0.92,0.12,3.16,2.64,0.22,3.01,1.61,0.87,0.92,0,5.53, 0.0279399, 0.0004061, 0.00208424,-0.0004229, 0.00098070,sell
2010-07-22,3.55,0.42,1.71,0,3.21,1.03,0.09,3.13,3.1,0.33,1.57,0.79,0.35,1.03,0,6.1, 0.0325036, 0.0129261, 0.01798735, 0.0142943, 0.01523189,buy
2010-07-23,1.04,0.84,1.51,0.12,1.86,1.17,0,1.87,0.83,0.53,1.29,1.05,0.34,1.17,0,3.31, 0.0160225,-0.0028220, 0.02018323, 0.0187219, 0.01871644,buy
2010-07-24,0.2,2.92,2.21,0.45,1.67,1.31,0,1.15,0.2,1.15,1.84,2.92,0.82,1.31,0,1.77,-0.0077217, 0.0103992, 0.00866272, 0.0089321, 0.00036366,buy
2010-07-25,0,2.77,4.11,1.67,2.61,1.47,0,0.71,0.15,2.4,3.84,2.62,1.94,1.47,0,0.92,-0.0109377,-0.0092394, 0.00231889,-0.0132100,-0.01403415,sell
2010-07-26,0,1.08,5.97,3,3.06,1.64,0,0.64,0.58,2.97,5.97,0.7,3,1.64,0,0.53,-0.0020135,-0.0020135, 0.00276346,-0.0156527,-0.01503656,buy
2010-07-27,0.16,1.13,4.31,1.44,1.79,1.82,0,0.84,1.51,1.79,3.86,0.19,2.05,1.82,0,0.27,-0.0082911,-0.0097922, 0.01180559,-0.0090837,-0.01015099,sell
2010-07-28,0.54,2.36,2.17,0.42,0.91,2.12,0,1.85,3.95,0.91,1.8,0,1.42,2.03,0,0.26,-0.0087467,-0.0094012,-0.00596908,-0.0116579,-0.00416935,sell
2010-07-29,1.76,2.95,1.21,0.12,0.48,2.39,0,3.27,5.95,0.48,0.9,0.1,2.25,2.26,0,0.34,-0.0090282,-0.0116849,-0.01012787,-0.0061725,-0.00580433,sell
2010-07-30,2.97,1.5,0.84,0,0.37,2.68,0,2.26,3.49,0.26,0.45,0.25,3.38,2.58,0,0.38, 0.0004580,-0.0152972, 0.00059075, 0.0019212, 0.00059075,buy
2010-07-31,1.55,0.6,0.86,0,0.28,3.04,0,1.21,1.33,0.14,0.25,0.61,2.03,2.86,0,0.61,-0.0066325,-0.0057631,-0.01392726,-0.0068435,-0.00388131,sell
2010-08-01,0.6,0.25,1.81,0,0.17,3.47,0,1.11,0.52,0,0.31,1.59,1.35,3.14,0,1,-0.0048158,-0.0034260,-0.01194115,-0.0040631,-0.00210352,sell
2010-08-02,0.43,0.1,3.39,0,0.2,3.78,0,1.58,0.2,0,0.44,3.2,1.66,3.2,0,1.62,-0.0078439,-0.0039977,-0.00143887,-0.0066893,-0.00720558,sell
2010-08-03,0.71,0,3.5,0,0.23,3.97,0,2.6,0,0,1.16,3.05,2.6,3,0,2.61,-0.0126230,-0.0121499,-0.00808919,-0.0114810,-0.01367037,sell
2010-08-04,1.92,0,3.93,0,0.26,4.43,0,3,0,0,2.97,2.88,3,2.82,0,4.25,-0.0187956,-0.0158728,-0.01392174,-0.0174268,-0.01398731,sell
2010-08-05,2.97,0,3.26,0,0.27,5.25,0,1.92,0,0,2.87,3.36,1.92,2.63,0,5.86,-0.0194177,-0.0174347,-0.01349371,-0.0170291,-0.01082152,sell
2010-08-06,1.73,0.1,1.28,0,0.28,5.2,0,1.24,0,0,1.12,1.89,1.34,2.48,0,5.24, 0.0054834, 0.0076836, 0.01485444, 0.0057745, 0.01194291,buy
2010-08-07,0.7,0.25,0.43,0,0.28,4.01,0,1,0,0,0.43,0.7,1.25,2.32,0,3.31, 0.0033649, 0.0119483, 0.01286396, 0.0125969, 0.01533287,buy
2010-08-08,0.29,0.59,0.17,0,0.27,3.19,0,1.43,0,0,0.17,0.39,1.92,2.19,0,2.09, 0.0027194,-0.0125383,-0.00741320, 0.0031177,-0.00436906,sell
2010-08-09,0.27,1.42,0,0,0.25,2.62,0,2.87,0.14,0.09,0,0.31,4.11,2.05,0,1.32, 0.0011577,-0.0023021,-0.01090536,-0.0091287,-0.00883274,sell
2010-08-10,0.33,3,0,0,0.22,2.24,0,3.43,0.33,0.13,0,0.32,6.11,1.92,0,0.84, 0.0080486, 0.0082614,-0.00767115,-0.0080667,-0.01041797,buy
2010-08-11,0.75,2.6,0,0,0.19,2.06,0,1.98,0.75,0.29,0,0.59,3.99,1.8,0,0.54,-0.0008818,-0.0044779,-0.01270664,-0.0091475,-0.01083944,sell
2010-08-12,1.74,1.19,0,0,0.15,1.9,0,1.75,1.74,0.39,0.1,1.19,1.65,1.69,0,0.35,-0.0110444,-0.0080449,-0.01000605,-0.0079712,-0.01629667,sell
2010-08-13,2.97,0.75,0,0,0.11,1.8,0,2.59,3.08,0.54,0.17,2.37,0.69,1.59,0,0.15, 0.0003282,-0.0019163,-0.00144085, 0.0061655,-0.00343576,sell
2010-08-14,2.18,0.79,0,0,0,1.77,0,3.88,2.35,0.75,0.31,3.91,0.28,1.43,0,0.1, 0.0068329, 0.0043565, 0.00435650, 0.0180186, 0.00701309,buy
2010-08-15,0.95,1.4,0,0,0,1.71,0,4.22,1.19,1.02,0.69,4.69,0,1.39,0,0, 0.0067259, 0.0076846, 0.00768459, 0.0080814, 0.00365731,buy
2010-08-16,0.42,3.09,0,0.14,0,1.79,0,4.59,0.75,1.39,1.46,6.03,0,1.36,0,0, 0.0023951, 0.0052483, 0.00502781, 0.0058439,-0.00231627,buy
2010-08-17,0.18,5.57,0,0.34,0,1.9,0,3.3,0.59,1.88,2.91,5.89,0,1.33,0,0,-0.0099464,-0.0082773,-0.00783545,-0.0067876,-0.01094501,sell
2010-08-18,0,6.86,0,0.82,0,2.07,0,1.72,0.47,2.52,5.69,3.24,0,1.31,0,0,-0.0096305,-0.0122704,-0.00835226,-0.0119377,-0.01193774,sell
2010-08-19,0,6.5,0,1.99,0,2.32,0,1.06,0.5,3.4,7.68,1.37,0,1.3,0,0,-0.0096612,-0.0115880,-0.00894619,-0.0081066,-0.00747294,sell
2010-08-20,0,3.7,0,2.97,0,2.68,0,0.75,0.5,4.37,6.34,0.58,0,1.31,0,0,-0.0102922,-0.0136186,-0.01608610,-0.0156003,-0.01298284,sell
2010-08-21,0,1.74,0,1.79,0,3.14,0,0.48,0.48,4.64,3.4,0.13,0,1.32,0,0,-0.0114310,-0.0112439,-0.01652788,-0.0103788,-0.01020967,sell
2010-08-22,0.18,0.79,0,0.75,0.27,3.77,0,0.42,0.42,4.68,1.54,0,0.18,1.33,0.17,0,-0.0183384,-0.0143645,-0.01230362,-0.0146175,-0.01827581,sell
2010-08-23,0.42,0.39,0,0.31,0.71,4.34,0,0.34,0.34,4.82,0.7,0,0.42,1.37,0.5,0,-0.0153359,-0.0135527,-0.01269513,-0.0135457,-0.01494578,sell
2010-08-24,1.01,0.14,0,0.13,2.07,4.16,0.09,0.25,0.34,4.5,0.27,0,1.01,1.42,1.56,0,-0.0130255,-0.0119854,-0.00967980,-0.0090906,-0.01198539,sell
2010-08-25,2.4,0,0,0,4.31,3.52,0.19,0.17,0.36,4.36,0,0,2.4,1.48,2.97,0,-0.0077560, 0.0030287, 0.00302866, 0.0091805, 0.00285177,buy
2010-08-26,2.97,0,0,0,4.57,3.11,0.39,0.1,0.49,5.27,0,0,2.97,1.56,1.62,0,-0.0076232,-0.0017950,-0.00208810, 0.0068490,-0.00179863,sell
2010-08-27,1.51,0,0,0,2.67,2.81,0.91,0,0.91,3.98,0,0,1.51,1.65,0.45,0, 0.0097280, 0.0121571, 0.00827189, 0.0065268, 0.01215712,buy
2010-08-28,0.78,0,0,0,0.9,2.64,1.78,0,1.78,2.06,0,0.14,0.64,1.76,0.11,0.09,-0.0119461,-0.0028336,-0.00225696,-0.0039805,-0.00374781,sell
2010-08-29,0.63,0,0,0,0.34,2.54,3.3,0,3.3,1.25,0,0.36,0.27,1.89,0,0.13,-0.0133618,-0.0219806,-0.01436640,-0.0148542,-0.01156406,sell
2010-08-30,1,0,0,0,0.31,2.56,3.35,0,3.35,0.81,0,0.89,0.11,2.06,0,0.31,-0.0118533,-0.0201004,-0.01117651,-0.0103805,-0.01117651,sell
2010-08-31,2.39,0,0,0,0.67,2.65,2.27,0,2.27,0.63,0.17,2.22,0,2.28,0,0.67, 0.0064512,-0.0108965, 0.00645121, 0.0071438, 0.00790713,buy
2010-09-01,3.47,0,0,0,1.8,3.05,2.07,0,2.07,0.49,0.36,3.11,0,2.73,0.24,1.8, 0.0094593,-0.0032597, 0.00928417, 0.0092307, 0.01439419,buy
2010-09-02,2.62,0,0,0,3.66,4.22,2.53,0,2.53,0.39,0.79,1.83,0,3.93,1.22,3.66,-0.0043118,-0.0068773,-0.00431184,-0.0043118,-0.00431184,sell
2010-09-03,2.9,0,0,0,2.79,6.37,3.18,0,3.18,0.57,1.7,1.2,0,5.92,2.95,2.79,-0.0081002, 0.0007411, 0.00464762,-0.0053219, 0.00614033,buy
2010-09-04,4.57,0,0,0,2.08,5.4,2.71,0,2.71,1.29,3.1,1.47,0,4.15,1.42,2.08,-0.0030470,-0.0035762,-0.00179257,-0.0060119,-0.00253382,sell
2010-09-05,5.3,0,0,0,2.55,5.81,1.76,0,1.67,3.15,2.76,2.63,0,2.72,0.3,2.55, 0.0071325, 0.0026744, 0.00649681, 0.0017995, 0.00213595,buy
2010-09-06,4.61,0,0,0,3,4.18,1.16,0,1.06,2.16,1.71,3,0,2.12,0,3,-0.0074905,-0.0075539,-0.00724259,-0.0095886, 0.00701359,sell
2010-09-07,3.16,0,0,0,2.4,2.38,0.95,0,0.68,0.65,1.52,1.76,0.15,1.82,0,2.4,-0.0164015,-0.0207892,-0.01072567,-0.0179243, 0.00218916,sell
2010-09-08,2.89,0,0,0,1.58,1.7,0.87,0,0.43,0.16,1.95,0.97,0.41,1.54,0,1.58,-0.0177880,-0.0215865,-0.01281545,-0.0215865,-0.01174402,sell
2010-09-09,3.73,0,0,0,1.04,1.27,1.05,0,0.28,0,3.14,0.59,0.77,1.27,0,1.04,-0.0119872,-0.0212598, 0.00170686,-0.0183412,-0.01532460,sell
2010-09-10,3.6,0,0,0,0.68,1.04,1.63,0,0.18,0,3.17,0.4,1.39,1.04,0.09,0.68,-0.0068468,-0.0163996, 0.01361202,-0.0131194,-0.00674101,sell
2010-09-11,2.26,0,0,0,0.45,0.94,2.76,0,0.11,0,1.92,0.3,2.48,0.85,0.21,0.54, 0.0055147, 0.0045890, 0.00900715, 0.0040003, 0.00495142,buy
2010-09-12,1.47,0,0,0,0.3,0.83,3.67,0.09,0.09,0,1.2,0.26,3.27,0.68,0.41,0.45,-0.0037304,-0.0056373,-0.00373044,-0.0037304, 0.00863110,sell
2010-09-13,1.08,0,0,0,0.2,0.77,3.33,0.17,0.17,0,0.84,0.29,2.56,0.54,0.72,0.43, 0.0012860, 0.0012860, 0.00128603, 0.0012860, 0.01164577,sell
2010-09-14,0.92,0,0,0,0.13,0.7,3.02,0.35,0.35,0,0.69,0.5,1.68,0.41,1.07,0.42, 0.0008876, 0.0010101, 0.00019377, 0.0008876, 0.00341614,buy
2010-09-15,0.91,0,0.12,0,0.09,0.64,3.2,0.71,0.71,0,0.77,0.78,1.32,0.32,1.36,0.41, 0.0100475, 0.0095445, 0.00944405, 0.0100475, 0.01139557,buy
2010-09-16,1.08,0,0.29,0,0,0.57,3.73,1.41,1.41,0,0.91,1.37,1.34,0.24,1.48,0.33, 0.0113814, 0.0084201, 0.00811479, 0.0096485, 0.01027116,buy
2010-09-17,1.87,0,0.71,0,0,0.61,4.76,2.84,2.96,0,1.46,2.59,1.81,0.18,1.48,0.31, 0.0086849, 0.0027463, 0.00363416, 0.0078089, 0.00274632,buy
2010-09-18,2.97,0,1.73,0,0,0.57,6.6,3,3.17,0,2.65,4.43,2.84,0.13,1.38,0.27, 0.0120210, 0.0087076, 0.01199375, 0.0117770, 0.01162485,buy
2010-09-19,2.26,0,2.97,0,0,0.53,7.86,1.55,1.79,0,4.11,4.84,3,0.09,1.14,0.2, 0.0197224, 0.0188425, 0.01884245, 0.0129154, 0.01915710,buy
2010-09-20,0.92,0,2.04,0,0,0.47,7.07,0.78,1.11,0,3.43,4.03,1.77,0,0.8,0.14, 0.0179075, 0.0179075, 0.01790754, 0.0155029, 0.01790754,buy
2010-09-21,0.33,0,0.84,0,0,0.43,5.44,0.48,0.82,0.09,2.57,2.56,1.07,0,0.5,0, 0.0063903, 0.0065090, 0.00639027, 0.0050449, 0.00466260,buy
2010-09-22,0.11,0,0.35,0,0,0.56,4.64,0.41,0.76,0.1,2.47,1.72,0.75,0,0.28,0.09, 0.0140911, 0.0134154, 0.01341535, 0.0087303, 0.01161744,buy
2010-09-23,0,0,0.14,0,0,0.7,4.72,0.6,0.8,0.12,2.79,1.52,0.79,0,0.14,0.12, 0.0151356, 0.0148532, 0.01485317, 0.0116792, 0.01323546,buy
2010-09-24,0,0,0,0,0,0.86,5.28,1.2,0.86,0.15,3,1.97,1.36,0,0,0.15, 0.0124483, 0.0121746, 0.01217458, 0.0082594, 0.01014024,buy
2010-09-25,0,0,0,0,0,1.02,6.2,2.84,1.02,0.19,2.7,3.21,2.93,0,0,0.2, 0.0086410, 0.0086157, 0.00505786, 0.0086157, 0.01392023,buy
2010-09-26,0,0,0,0,0,1.29,5.58,3.07,1.29,0.24,2.16,3.28,2.95,0,0,0.26, 0.0090162, 0.0098606, 0.00316284, 0.0098606, 0.01438852,buy
2010-09-27,0,0,0,0,0,1.6,3.74,1.56,1.48,0.44,1.73,1.97,1.27,0,0,0.33, 0.0095103, 0.0107683, 0.01076826, 0.0087914,-0.00011302,buy
2010-09-28,0,0,0,0,0.24,1.98,2.71,1.27,1.69,0.82,1.38,1.63,0.54,0,0,0.57,-0.0054580,-0.0052594,-0.00759595,-0.0071155,-0.01202765,sell
2010-09-29,0,0,0.26,0,0.56,2.75,2.05,2.08,1.89,1.46,1.36,2.26,0.23,0,0.14,0.96,-0.0130321,-0.0140854,-0.01378867,-0.0134572,-0.01503901,sell
2010-09-30,0,0.12,1.24,0,1.42,4.48,1.79,3.35,2.4,2.88,2.23,3.19,0.09,0,0.53,1.94,-0.0112817,-0.0226990,-0.02233908,-0.0170108,-0.02083174,sell
2010-10-01,0,0.29,2.89,0,3.28,7.31,1.68,2.95,3.43,4.45,3.87,1.96,0,0.1,2.03,3.83,-0.0160808,-0.0199753,-0.02025830,-0.0070883,-0.01715752,sell
2010-10-02,0,0.71,1.41,0,2.84,7.43,1.67,3.71,5.61,4.06,2.66,0.74,0,0.2,2.97,3.47,-0.0111375,-0.0083300,-0.01399789, 0.0067499,-0.00389849,sell
2010-10-03,0,1.76,0.29,0,1.57,4.85,1.87,2.69,5.1,4.1,2.48,0.29,0.39,0.4,1.06,2.21, 0.0036536,-0.0246474,-0.02419972,-0.0245249,-0.02464736,sell
