Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,2,1,0,1,0,1,0,2,3,3,1,2,1,3,1,-0.00973497,-0.01292883,-0.0084736,-0.01189510,-0.0120158,sell
2010-06-25,0,0,1,1,0,2,0,1,0,2,4,2,1,1,2,3,1,-0.00440988,-0.00374078, 0.0028158,-0.00719849,-0.0071932,sell
2010-06-26,0,0,1,1,0,2,0,1,0,2,4,2,1,1,2,3,1,-0.00440988,-0.00374078, 0.0028158,-0.00719849,-0.0071932,sell
2010-06-27,0,0,0,2,0,2,0,1,0,1,3,1,2,0,3,2,1,-0.00072000,-0.00428073,-0.0030353,-0.00029249,-0.0008288,sell
2010-06-28,0,0,0,2,0,2,0,0,0,0,1,1,2,0,3,1,0,-0.00912915,-0.00886373,-0.0134679,-0.01011559,-0.0050613,sell
2010-06-29,0,1,0,3,0,2,0,0,0,0,3,1,2,1,3,2,0,-0.01609100,-0.01605001,-0.0167294,-0.01672941,-0.0144970,sell
2010-06-30,0,1,0,3,0,0,0,0,0,0,2,0,2,1,1,2,0,-0.00691604,-0.00696088,-0.0069031,-0.00563352,-0.0062769,sell
2010-07-01,0,2,0,4,0,0,0,0,0,0,2,2,2,2,1,3,0,-0.00312232, 0.00247846, 0.0030294, 0.00210158, 0.0024876,buy
2010-07-02,0,2,0,3,0,0,0,0,0,0,2,2,1,2,1,2,0,-0.00061148, 0.00506884, 0.0045493, 0.00604945, 0.0042180,buy
2010-07-03,0,2,0,3,0,0,0,0,0,0,2,2,1,2,1,2,0,-0.00061148, 0.00506884, 0.0045493, 0.00604945, 0.0042180,buy
2010-07-04,0,1,0,2,0,0,1,0,0,0,1,2,1,1,1,1,1,-0.00884525, 0.00059157,-0.0088378,-0.00855199, 0.0013829,sell
2010-07-05,0,1,0,1,0,1,1,0,0,0,1,2,1,2,0,1,1, 0.00035732, 0.00512754, 0.0068005, 0.00720075, 0.0044761,buy
2010-07-06,0,1,0,1,1,1,1,0,0,0,2,2,1,3,0,1,1, 0.00495706, 0.01131795, 0.0087012, 0.01104231, 0.0112809,buy
2010-07-07,0,1,1,1,2,1,1,0,0,0,3,2,2,3,0,3,1, 0.00692754, 0.00715492, 0.0072920, 0.00339738, 0.0076553,buy
2010-07-08,0,1,1,1,2,1,1,0,0,0,3,2,2,3,0,3,1, 0.00692754, 0.00715492, 0.0072920, 0.00339738, 0.0076553,buy
2010-07-09,0,1,1,1,3,1,1,0,0,0,4,2,2,3,1,3,1, 0.00281688, 0.00313140, 0.0035981, 0.00070803, 0.0038114,buy
2010-07-10,0,0,2,0,3,1,1,0,0,0,4,0,3,2,2,2,1, 0.00549723, 0.00477925, 0.0054992, 0.00578928, 0.0056049,buy
2010-07-11,0,0,2,0,2,1,1,0,0,0,3,0,3,1,2,2,1, 0.00722387, 0.00483113, 0.0055312, 0.00681813, 0.0056162,buy
2010-07-12,0,0,2,0,2,1,1,0,0,0,3,0,3,1,2,2,1, 0.00722387, 0.00483113, 0.0055312, 0.00681813, 0.0056162,buy
2010-07-13,0,0,1,0,2,0,1,0,0,0,2,0,2,0,2,1,1,-0.00624647, 0.00576203, 0.0018399, 0.00208070, 0.0017327,buy
2010-07-14,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.00617807, 0.00539950,-0.0015020, 0.00541347, 0.0023142,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00617596, 0.00350010, 0.0057518, 0.00513890, 0.0083816,buy
2010-07-16,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.00386281,-0.00191308,-0.0032086,-0.00048559,-0.0031533,sell
2010-07-17,0,0,1,2,1,0,0,0,0,0,2,1,1,1,2,1,0, 0.00192645,-0.00168903, 0.0011127, 0.00261252, 0.0007625,buy
2010-07-18,0,0,0,2,1,0,0,0,0,0,2,1,0,1,1,1,0, 0.00343686, 0.00234213, 0.0041025, 0.00205073, 0.0025121,buy
2010-07-19,0,0,1,2,1,0,0,0,0,0,2,2,0,1,1,2,0, 0.00258931, 0.00183218, 0.0001025, 0.00478731, 0.0018986,buy
2010-07-20,0,0,1,2,1,0,0,0,0,0,2,2,0,1,1,2,0, 0.00258931, 0.00183218, 0.0001025, 0.00478731, 0.0018986,buy
2010-07-21,0,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0, 0.00208756, 0.00384945,-0.0010377, 0.00436860, 0.0038495,buy
2010-07-22,0,0,1,1,2,0,0,0,0,0,1,3,0,1,2,1,0, 0.00850842, 0.00407709, 0.0086902, 0.00721597, 0.0063283,buy
2010-07-23,0,0,1,0,2,1,0,0,0,0,1,3,0,2,1,1,0, 0.00443628, 0.00298894, 0.0026909, 0.00411915, 0.0039477,buy
2010-07-24,0,0,1,0,2,1,0,0,0,0,1,3,0,2,1,1,0, 0.00443628, 0.00298894, 0.0026909, 0.00411915, 0.0039477,buy
2010-07-25,0,1,1,0,3,1,0,0,0,0,2,3,1,2,2,2,0, 0.00478132, 0.00058643, 0.0019371, 0.00516373, 0.0044863,buy
2010-07-26,0,1,1,0,2,1,0,0,0,0,2,2,1,1,2,2,0, 0.00689966, 0.00317803, 0.0069203, 0.00711275, 0.0057151,buy
2010-07-27,0,1,2,0,2,1,0,0,0,0,3,2,1,1,3,2,0, 0.00808375, 0.00586809, 0.0104414, 0.00808375, 0.0072944,buy
2010-07-28,0,1,1,0,2,1,0,0,0,0,3,1,1,1,3,1,0,-0.00063421,-0.00331303,-0.0006805, 0.00140176,-0.0027182,sell
2010-07-29,0,1,1,0,2,1,0,0,0,0,3,1,1,1,3,1,0,-0.00063421,-0.00331303,-0.0006805, 0.00140176,-0.0027182,sell
2010-07-30,0,1,1,0,2,0,0,0,0,0,2,1,1,0,3,1,0,-0.00336985,-0.00400206, 0.0006148,-0.00514805,-0.0069528,sell
2010-07-31,0,1,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0,-0.00171015,-0.00478165, 0.0025858,-0.00220264,-0.0073122,sell
2010-08-01,0,1,1,0,1,0,0,0,0,0,1,0,2,1,2,0,0, 0.00360703,-0.00021304,-0.0019341,-0.00021304, 0.0036477,sell
2010-08-02,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00990553, 0.00153895, 0.0013985, 0.00153895, 0.0051212,buy
2010-08-03,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.00470074,-0.00804974,-0.0046309,-0.00471463,-0.0041983,sell
2010-08-04,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.00470074,-0.00804974,-0.0046309,-0.00471463,-0.0041983,sell
2010-08-05,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.00470074,-0.00804974,-0.0046309,-0.00471463,-0.0041983,sell
2010-08-06,0,0,0,2,1,1,0,0,0,1,0,2,3,1,2,2,0,-0.00473655, 0.00022236,-0.0015109,-0.00580868,-0.0009756,sell
2010-08-07,0,0,0,2,1,1,0,0,0,1,0,2,3,1,2,2,0,-0.00473655, 0.00022236,-0.0015109,-0.00580868,-0.0009756,sell
2010-08-08,0,0,0,2,1,1,0,0,0,1,0,2,3,1,2,2,0,-0.00473655, 0.00022236,-0.0015109,-0.00580868,-0.0009756,sell
2010-08-09,0,0,0,2,0,1,0,0,0,1,0,2,2,0,2,2,0,-0.00720472, 0.00008329,-0.0011878,-0.01061545,-0.0014326,sell
2010-08-10,0,0,0,2,0,1,0,0,0,1,0,2,2,0,2,2,0,-0.00720472, 0.00008329,-0.0011878,-0.01061545,-0.0014326,sell
2010-08-11,0,0,0,2,0,1,0,0,0,1,0,2,2,0,2,2,0,-0.00720472, 0.00008329,-0.0011878,-0.01061545,-0.0014326,sell
2010-08-12,0,1,0,1,0,0,0,0,0,1,1,1,1,0,3,0,0, 0.00379625,-0.00061939,-0.0006194,-0.00023157, 0.0012494,sell
2010-08-13,0,1,0,1,0,0,0,0,0,1,1,1,1,0,3,0,0, 0.00379625,-0.00061939,-0.0006194,-0.00023157, 0.0012494,sell
2010-08-14,0,1,0,1,0,0,0,0,0,1,1,1,1,0,3,0,0, 0.00379625,-0.00061939,-0.0006194,-0.00023157, 0.0012494,sell
2010-08-15,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00180123,-0.00646107,-0.0070661,-0.00802460,-0.0022140,sell
2010-08-16,0,1,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0, 0.00462719, 0.00787489, 0.0075293, 0.00139875, 0.0031715,buy
2010-08-17,0,1,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0, 0.00462719, 0.00787489, 0.0075293, 0.00139875, 0.0031715,buy
2010-08-18,0,1,0,1,1,1,0,0,0,0,1,2,1,2,1,1,0,-0.00343086,-0.00366429,-0.0017754,-0.00642067,-0.0053039,sell
2010-08-19,0,1,0,1,1,1,0,0,0,0,1,2,1,2,1,1,0,-0.00343086,-0.00366429,-0.0017754,-0.00642067,-0.0053039,sell
2010-08-20,0,1,0,1,1,1,0,0,0,0,1,2,1,2,1,1,0,-0.00343086,-0.00366429,-0.0017754,-0.00642067,-0.0053039,sell
2010-08-21,0,1,0,1,1,1,0,0,0,0,1,2,1,2,1,1,0,-0.00343086,-0.00366429,-0.0017754,-0.00642067,-0.0053039,sell
2010-08-22,0,1,1,1,1,1,1,0,0,0,2,3,1,2,2,1,1,-0.00103965,-0.00101780,-0.0029637,-0.00496729,-0.0012475,sell
2010-08-23,0,1,1,1,1,1,1,0,0,0,2,3,1,2,2,1,1,-0.00103965,-0.00101780,-0.0029637,-0.00496729,-0.0012475,sell
2010-08-24,0,1,1,0,1,1,1,0,0,0,2,3,0,1,2,1,1,-0.00502241,-0.00485485,-0.0050224,-0.00661789,-0.0050280,sell
2010-08-25,0,1,1,0,1,0,1,0,0,0,2,2,0,0,2,1,1,-0.00388000,-0.00434711,-0.0040891,-0.00373646,-0.0040891,sell
2010-08-26,0,1,1,0,1,0,1,0,0,0,2,2,0,0,2,1,1,-0.00388000,-0.00434711,-0.0040891,-0.00373646,-0.0040891,sell
2010-08-27,0,1,1,0,0,0,1,0,0,0,2,1,0,0,2,0,1,-0.00354312,-0.00599648,-0.0019646,-0.00339124,-0.0054956,sell
2010-08-28,0,1,1,0,0,0,1,0,0,0,2,1,0,0,2,0,1,-0.00354312,-0.00599648,-0.0019646,-0.00339124,-0.0054956,sell
2010-08-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.00382449, 0.00721088,-0.0000864, 0.00063530, 0.0073240,buy
2010-08-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00172901, 0.00172901, 0.0048679, 0.00077797, 0.0059956,buy
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00119124, 0.00092615, 0.0019602, 0.00659227, 0.0016371,buy
2010-09-01,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00757392, 0.00438466, 0.0050349, 0.00840222, 0.0056167,buy
2010-09-02,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1, 0.01001400, 0.00631710, 0.0024725, 0.00856848, 0.0029440,buy
2010-09-03,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1, 0.01001400, 0.00631710, 0.0024725, 0.00856848, 0.0029440,buy
2010-09-04,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1, 0.01001400, 0.00631710, 0.0024725, 0.00856848, 0.0029440,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1, 0.01001400, 0.00631710, 0.0024725, 0.00856848, 0.0029440,buy
2010-09-06,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,-0.00058767,-0.00041703,-0.0108009, 0.00179109,-0.0009763,sell
2010-09-07,0,0,1,0,1,0,0,0,1,0,0,0,3,1,1,1,0,-0.00429139,-0.00458811,-0.0052414,-0.00167897,-0.0062603,sell
2010-09-08,0,1,2,0,1,0,0,0,1,0,1,1,3,1,3,1,0,-0.00039915,-0.00050440,-0.0003276,-0.00099802,-0.0009980,sell
2010-09-09,0,1,2,0,1,0,0,0,1,0,1,1,3,1,3,1,0,-0.00039915,-0.00050440,-0.0003276,-0.00099802,-0.0009980,sell
2010-09-10,0,1,1,0,1,0,0,0,2,0,2,1,2,0,3,1,1, 0.00699007, 0.00316161, 0.0069901, 0.00382199, 0.0143708,buy
2010-09-11,0,1,1,0,1,0,0,0,2,0,2,1,2,0,3,1,1, 0.00699007, 0.00316161, 0.0069901, 0.00382199, 0.0143708,buy
2010-09-12,0,1,1,0,1,0,0,0,2,0,2,1,2,0,3,1,1, 0.00699007, 0.00316161, 0.0069901, 0.00382199, 0.0143708,buy
2010-09-13,0,1,1,0,0,0,0,0,2,0,2,1,1,0,3,0,1, 0.01606733, 0.00985828, 0.0159806, 0.01124756, 0.0158714,buy
2010-09-14,0,1,1,0,0,0,0,0,2,0,2,1,1,0,3,0,1, 0.01606733, 0.00985828, 0.0159806, 0.01124756, 0.0158714,buy
2010-09-15,0,1,1,0,1,0,0,0,2,0,2,2,1,1,3,0,1, 0.00490070, 0.00447062, 0.0049007, 0.00379211, 0.0082369,buy
2010-09-16,0,1,1,0,1,0,0,0,2,0,2,2,1,1,3,0,1, 0.00490070, 0.00447062, 0.0049007, 0.00379211, 0.0082369,buy
2010-09-17,0,0,1,0,1,1,0,0,2,0,2,2,1,1,2,1,1,-0.01148963,-0.00323322,-0.0012421,-0.00366835,-0.0052010,sell
2010-09-18,0,0,0,0,1,1,0,0,2,0,1,2,1,1,1,1,1,-0.00607432,-0.00118468,-0.0043716,-0.00255193,-0.0021604,sell
2010-09-19,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,-0.00328847,-0.00285667,-0.0073731,-0.00234500,-0.0023450,sell
2010-09-20,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,-0.00328847,-0.00285667,-0.0073731,-0.00234500,-0.0023450,sell
2010-09-21,0,0,0,0,1,1,0,0,1,1,1,3,0,1,1,1,1,-0.00314913,-0.00363549,-0.0010475,-0.00282770,-0.0033084,sell
2010-09-22,0,0,0,0,1,1,0,0,1,1,1,3,0,1,1,1,1,-0.00314913,-0.00363549,-0.0010475,-0.00282770,-0.0033084,sell
2010-09-23,0,1,0,1,1,1,0,0,1,1,1,3,2,2,1,2,1, 0.00008252,-0.00027687,-0.0000011,-0.00021782,-0.0001717,sell
2010-09-24,0,1,0,1,0,1,0,0,0,1,0,2,2,1,1,2,0, 0.00140809, 0.00076702,-0.0018817, 0.00368543, 0.0024635,buy
2010-09-25,0,2,0,1,0,1,0,0,0,1,1,2,2,1,2,2,0, 0.00247770, 0.00496258, 0.0020619, 0.00388053, 0.0030365,buy
2010-09-26,0,2,0,1,0,0,0,0,0,1,1,1,2,1,2,1,0, 0.00183256, 0.00096879, 0.0026826,-0.00087591, 0.0036173,buy
2010-09-27,0,2,0,1,0,0,0,0,0,1,1,1,2,1,2,1,0, 0.00183256, 0.00096879, 0.0026826,-0.00087591, 0.0036173,buy
2010-09-28,0,2,0,1,0,0,0,0,0,1,1,1,2,1,2,1,0, 0.00183256, 0.00096879, 0.0026826,-0.00087591, 0.0036173,buy
2010-09-29,0,2,0,1,1,0,0,1,0,1,3,1,2,2,2,1,1,-0.00140205,-0.00112746,-0.0014226,-0.00138991,-0.0012373,sell
2010-09-30,0,2,0,2,1,1,0,1,0,1,4,2,2,3,2,2,1,-0.00302583,-0.00139343,-0.0013392,-0.00048356,-0.0005740,sell
2010-10-01,0,1,0,2,1,1,0,1,0,0,3,1,2,3,0,2,1,-0.00026740,-0.01391452, 0.0018679,-0.00113730,-0.0004532,sell
2010-10-02,0,1,0,2,1,1,0,1,0,0,3,1,2,3,0,2,1,-0.00026740,-0.01391452, 0.0018679,-0.00113730,-0.0004532,sell
2010-10-03,0,1,0,2,1,1,0,1,0,1,4,1,2,3,1,2,1,-0.00840930,-0.00967716,-0.0048035,-0.00715111,-0.0075589,sell
2010-10-04,0,1,0,2,0,1,0,1,0,1,3,1,2,2,1,2,1,-0.00871604,-0.01303426,-0.0068786,-0.00865905,-0.0090003,sell
2010-10-05,0,1,0,2,0,0,0,0,0,1,1,1,2,2,1,1,0, 0.00916470, 0.00859199, 0.0091782, 0.00681914, 0.0092783,buy
2010-10-06,0,1,0,2,0,0,0,0,0,1,1,1,2,2,1,1,0, 0.00916470, 0.00859199, 0.0091782, 0.00681914, 0.0092783,buy
2010-10-07,0,1,0,3,0,0,0,0,0,1,2,1,2,3,1,1,0, 0.00637335, 0.00798856, 0.0085858, 0.00600934, 0.0080171,buy
2010-10-08,0,1,0,3,0,0,1,0,0,0,2,1,2,3,0,1,1, 0.00141631, 0.00241773, 0.0012591, 0.00003812, 0.0044009,buy
2010-10-09,0,1,0,2,0,0,1,0,0,0,2,0,2,2,0,1,1, 0.00360099, 0.00545239, 0.0034490, 0.00404339, 0.0071438,buy
2010-10-10,0,1,0,2,0,0,1,0,0,0,2,0,2,2,0,1,1, 0.00360099, 0.00545239, 0.0034490, 0.00404339, 0.0071438,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,2,0,2,2,0,1,1, 0.00360099, 0.00545239, 0.0034490, 0.00404339, 0.0071438,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,2,0,2,2,0,1,1, 0.00360099, 0.00545239, 0.0034490, 0.00404339, 0.0071438,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1, 0.01010428, 0.01076722, 0.0106868, 0.00995848, 0.0105218,buy
2010-10-14,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,-0.00002031, 0.00045030,-0.0000203,-0.00190342,-0.0004530,sell
2010-10-15,0,1,1,1,0,0,0,0,0,0,0,1,2,2,0,1,0, 0.00861591, 0.00875254, 0.0072637, 0.00875254, 0.0105346,buy
2010-10-16,0,1,2,1,0,0,0,0,0,0,1,1,2,3,0,1,0, 0.00417687, 0.00498932, 0.0079121, 0.00455234, 0.0114064,buy
2010-10-17,0,1,2,1,2,0,0,0,0,0,2,2,2,3,0,3,0, 0.00207443, 0.00302561, 0.0020744, 0.00788411, 0.0004098,buy
2010-10-18,0,1,2,1,2,0,0,0,0,0,2,2,2,3,0,3,0, 0.00207443, 0.00302561, 0.0020744, 0.00788411, 0.0004098,buy
2010-10-19,0,1,2,1,2,0,0,0,0,0,2,2,2,3,0,3,0, 0.00207443, 0.00302561, 0.0020744, 0.00788411, 0.0004098,buy
2010-10-20,0,1,2,1,2,0,0,0,1,0,3,2,2,3,1,3,0, 0.00221956,-0.00326478, 0.0003449, 0.00619050,-0.0019015,buy
2010-10-21,0,1,1,1,2,0,0,0,1,0,2,2,2,2,1,3,0,-0.00180900,-0.00718793, 0.0007057,-0.00166441,-0.0016644,sell
2010-10-22,0,1,1,1,1,0,0,0,2,0,1,3,2,2,2,2,0, 0.00366558, 0.00362130, 0.0032586, 0.00454539, 0.0033165,buy
2010-10-23,1,1,1,1,1,0,0,0,2,0,2,3,2,2,2,2,1,-0.00646113,-0.00132107,-0.0064611,-0.00948415,-0.0044256,sell
2010-10-24,1,0,0,1,1,0,0,0,2,0,2,2,1,0,2,2,1, 0.00023599, 0.00056405, 0.0042850, 0.00378779,-0.0043618,buy
2010-10-25,1,0,0,0,0,0,0,0,2,0,2,1,0,0,2,0,1, 0.00701096, 0.00288568, 0.0127212, 0.00433670, 0.0017737,buy
2010-10-26,1,1,0,1,0,0,0,0,2,0,3,1,1,1,2,1,1, 0.00907570, 0.01211242, 0.0137603, 0.00982751, 0.0097398,buy
2010-10-27,1,1,0,1,0,0,0,0,2,0,3,1,1,1,2,1,1, 0.00907570, 0.01211242, 0.0137603, 0.00982751, 0.0097398,buy
2010-10-28,0,1,0,1,0,0,0,0,2,0,2,1,1,1,2,1,0, 0.00990111,-0.00000473, 0.0063584, 0.00528674, 0.0054799,buy
2010-10-29,0,1,0,1,0,0,0,1,2,0,3,1,1,1,3,1,0, 0.01295080, 0.00029603, 0.0107159, 0.00456685, 0.0038424,buy
2010-10-30,0,1,0,1,0,0,0,1,2,0,3,1,1,1,3,1,0, 0.01295080, 0.00029603, 0.0107159, 0.00456685, 0.0038424,buy
2010-10-31,0,1,0,1,0,0,0,1,1,0,2,1,1,1,2,1,0, 0.00401098, 0.00403729, 0.0026990, 0.00142827, 0.0011909,buy
2010-11-01,0,1,0,1,0,0,0,1,1,0,1,2,1,1,2,1,0, 0.00079356, 0.00000635, 0.0005458,-0.00328569,-0.0028916,sell
2010-11-02,0,1,0,1,0,0,0,1,1,0,1,2,1,1,2,1,0, 0.00079356, 0.00000635, 0.0005458,-0.00328569,-0.0028916,sell
2010-11-03,0,1,0,1,0,0,0,1,1,1,2,2,1,2,2,1,0, 0.00053912, 0.00067589, 0.0008265, 0.00021742, 0.0002174,buy
2010-11-04,0,1,1,1,0,0,0,1,1,1,3,2,1,2,2,2,0, 0.00326820, 0.00270519,-0.0007660, 0.00015614, 0.0030170,sell
2010-11-05,0,1,1,1,1,0,0,0,1,1,2,2,2,2,1,3,0,-0.00539447,-0.00623032,-0.0017191,-0.00559775,-0.0053945,sell
2010-11-06,0,1,1,1,1,0,1,0,1,1,3,2,2,2,1,3,1,-0.00101118,-0.00023937,-0.0013600, 0.00134553,-0.0013205,buy
2010-11-07,0,1,1,1,1,0,1,1,1,1,3,3,2,2,2,3,1,-0.00050090,-0.00016671, 0.0007361,-0.00104389,-0.0023907,sell
2010-11-08,0,1,2,1,1,0,2,1,1,1,4,3,3,3,3,3,1, 0.00250251, 0.00527309, 0.0020013, 0.00474363,-0.0042036,buy
2010-11-09,0,1,2,0,1,0,2,1,1,0,3,2,3,2,3,2,1,-0.00245652, 0.00329964,-0.0016950, 0.00370670,-0.0048639,sell
2010-11-10,0,0,1,0,1,0,2,1,0,0,2,1,2,1,2,1,1, 0.00034070, 0.00058343,-0.0013282, 0.00083219,-0.0017932,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,1,1,2,1,2,1,0,-0.00438980,-0.00253759,-0.0038048,-0.00720720,-0.0061137,sell
2010-11-12,0,0,1,0,1,0,1,1,0,0,1,1,2,1,2,1,0,-0.00438980,-0.00253759,-0.0038048,-0.00720720,-0.0061137,sell
2010-11-13,0,0,1,0,1,0,1,1,0,0,1,1,2,1,2,1,0,-0.00438980,-0.00253759,-0.0038048,-0.00720720,-0.0061137,sell
2010-11-14,0,0,1,0,1,0,1,1,0,1,1,2,2,2,2,1,0, 0.00457966,-0.00800577, 0.0044481,-0.00027108,-0.0003845,sell
2010-11-15,0,1,2,0,1,0,0,2,0,1,2,3,2,2,1,3,1,-0.00187748,-0.00328644,-0.0010426,-0.00328644,-0.0034442,sell
2010-11-16,0,1,2,0,1,0,0,1,0,1,2,2,2,2,0,3,1,-0.00511635,-0.00348095,-0.0010535,-0.00517843,-0.0043584,sell
2010-11-17,0,1,2,0,1,0,0,1,0,1,2,2,2,2,0,3,1,-0.00511635,-0.00348095,-0.0010535,-0.00517843,-0.0043584,sell
2010-11-18,0,1,2,0,1,0,0,1,0,1,2,2,2,2,0,3,1,-0.00511635,-0.00348095,-0.0010535,-0.00517843,-0.0043584,sell
2010-11-19,0,1,2,0,1,0,0,1,0,1,2,2,2,2,0,3,1,-0.00511635,-0.00348095,-0.0010535,-0.00517843,-0.0043584,sell
2010-11-20,0,1,2,0,1,0,0,1,0,1,2,2,2,2,0,3,1,-0.00511635,-0.00348095,-0.0010535,-0.00517843,-0.0043584,sell
2010-11-21,0,1,2,0,1,0,0,0,0,1,1,2,2,2,0,3,0,-0.00228607,-0.00232217,-0.0008881,-0.00236968,-0.0013078,sell
2010-11-22,0,0,2,0,1,0,1,0,0,1,0,3,2,2,1,2,0,-0.00268313,-0.00355805, 0.0015290,-0.00352080,-0.0036270,sell
2010-11-23,0,0,2,0,1,0,1,0,0,0,0,2,2,1,1,2,0,-0.00306738,-0.00306738, 0.0030779,-0.00285256,-0.0020614,sell
2010-11-24,0,0,1,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.00535569, 0.00606569, 0.0036184, 0.00535569, 0.0046929,buy
2010-11-25,0,0,1,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.00535569, 0.00606569, 0.0036184, 0.00535569, 0.0046929,buy
2010-11-26,0,0,1,0,1,0,1,0,2,1,3,1,2,2,1,2,1,-0.00003599,-0.00035530,-0.0009670,-0.00052512,-0.0001425,sell
2010-11-27,0,0,1,0,1,0,1,0,2,1,3,1,2,2,1,2,1,-0.00003599,-0.00035530,-0.0009670,-0.00052512,-0.0001425,sell
2010-11-28,0,0,1,0,1,0,1,0,2,1,3,1,2,2,1,2,1,-0.00003599,-0.00035530,-0.0009670,-0.00052512,-0.0001425,sell
2010-11-29,0,0,1,0,1,0,1,0,2,1,3,1,2,2,1,2,1,-0.00003599,-0.00035530,-0.0009670,-0.00052512,-0.0001425,sell
2010-11-30,0,0,1,0,1,0,1,0,3,1,3,1,3,2,2,2,1, 0.00399436, 0.00086236, 0.0001854, 0.00142213, 0.0003764,sell
2010-12-01,1,0,0,0,1,0,0,0,3,1,4,0,2,1,2,2,1, 0.00752302, 0.00760760, 0.0121807, 0.00927917,-0.0008445,buy
2010-12-02,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-03,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-04,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-05,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-06,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-07,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-08,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-09,1,1,0,0,0,0,0,0,2,0,2,1,1,0,2,1,1, 0.00462105, 0.00858469, 0.0088859, 0.01403856, 0.0087213,buy
2010-12-10,1,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,1, 0.00206834,-0.00068410, 0.0040817, 0.00065379,-0.0005253,sell
2010-12-11,1,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,1, 0.00206834,-0.00068410, 0.0040817, 0.00065379,-0.0005253,sell
2010-12-12,1,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,1, 0.00206834,-0.00068410, 0.0040817, 0.00065379,-0.0005253,sell
2010-12-13,1,0,0,1,0,0,0,0,2,0,2,0,2,0,2,1,1,-0.00090826, 0.00086322, 0.0063805,-0.00030342, 0.0005342,sell
2010-12-14,1,0,0,1,0,0,0,0,3,1,2,2,2,1,2,2,1,-0.00099349,-0.00138311, 0.0008777,-0.00050332, 0.0004913,sell
2010-12-15,1,1,0,1,0,0,0,0,1,1,1,2,2,2,1,2,0, 0.00358504, 0.00365207, 0.0013316, 0.00237939, 0.0010907,buy
