Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,0,0,0,0,1,0,1,1,1,1,0,2, 0.00241079, 0.00607208, 0.00506830, 0.00594617, 0.00591538,buy
2010-07-10,0,1,0,0,0,0,0,0,2,1,2,0,1,1,-0.00299922,-0.00464429,-0.00309911,-0.00326040,-0.00391590,sell
2010-07-11,1,2,0,0,0,0,0,1,2,0,2,1,1,2, 0.00165667, 0.00186607, 0.00094536, 0.00162238, 0.00099594,buy
2010-07-12,1,1,1,0,0,0,1,1,1,0,2,1,1,2, 0.00140515, 0.00173303,-0.00094032,-0.00096716, 0.00050648,sell
2010-07-13,0,0,1,1,0,0,2,0,1,0,2,1,0,2, 0.00495123, 0.00491706, 0.00450730, 0.00272280, 0.00455555,buy
2010-07-14,1,0,0,1,1,0,2,1,1,0,2,2,1,2, 0.00076903, 0.00093264, 0.00089182,-0.00044920, 0.00203855,buy
2010-07-15,2,0,0,0,1,0,0,1,2,0,1,2,1,2, 0.00085473,-0.00266328,-0.00165012, 0.00161780,-0.00179792,sell
2010-07-16,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00578091,-0.00857463,-0.00786171,-0.00237268,-0.00829986,sell
2010-07-17,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.00083158, 0.00186529,-0.00081526,-0.00051440,-0.00122496,sell
2010-07-18,0,0,0,0,1,0,1,2,0,1,1,1,1,2,-0.00133863,-0.00439401,-0.00334328,-0.00428424,-0.00394156,sell
2010-07-19,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.00207280,-0.00048224, 0.00425869, 0.00017710,-0.00055670,buy
2010-07-20,0,0,2,1,0,0,0,0,1,0,2,1,0,1, 0.00178826, 0.00129595, 0.00167815, 0.00156032, 0.00112690,buy
2010-07-21,0,0,2,1,0,0,0,0,0,1,1,2,1,0,-0.00117385,-0.00056551,-0.00145694,-0.00026192,-0.00074011,sell
2010-07-22,0,2,1,1,0,0,0,0,0,2,2,1,2,1,-0.00219567, 0.00009472, 0.00237206, 0.00164957, 0.00258446,buy
2010-07-23,0,2,1,0,1,0,0,0,0,2,2,1,1,2, 0.00034222,-0.00147866,-0.00144537,-0.00038997,-0.00155724,sell
2010-07-24,0,1,3,0,0,0,0,0,0,0,1,0,1,2, 0.00440638, 0.00428267, 0.00098799,-0.00005641, 0.00449226,buy
2010-07-25,0,0,2,1,0,1,0,0,1,0,2,1,1,1,-0.00513086,-0.00177330,-0.00440308,-0.00197225,-0.00131500,sell
2010-07-26,0,0,1,2,0,1,0,0,1,0,2,1,1,1, 0.00176679, 0.00081088,-0.00111063,-0.00010382, 0.00379813,buy
2010-07-27,0,0,1,0,2,0,0,1,0,0,2,0,1,1,-0.00494974,-0.00207251,-0.00206184, 0.00303964,-0.00278646,sell
2010-07-28,0,0,1,0,2,0,1,1,0,0,2,1,0,2,-0.00160950,-0.00106795, 0.00039656,-0.00117199,-0.00130325,sell
2010-07-29,0,0,1,1,1,1,0,1,0,0,1,2,1,1, 0.00364261, 0.00036186,-0.00035436, 0.00403930, 0.00356322,buy
2010-07-30,1,0,1,1,0,2,0,1,0,0,2,1,1,2, 0.00297603, 0.00445162, 0.00442057, 0.00256350, 0.00346523,buy
2010-07-31,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00577846, 0.00523730, 0.00267882, 0.00444608, 0.00612752,buy
2010-08-01,0,1,0,0,2,0,0,1,0,0,0,1,1,2, 0.00705238, 0.00700383, 0.00890761, 0.00859240, 0.00702928,buy
2010-08-02,0,1,0,1,2,0,1,1,0,1,1,2,2,2, 0.00091751, 0.00208931, 0.00230905, 0.00419691, 0.00215757,buy
2010-08-03,0,0,0,2,0,0,0,2,0,1,1,1,1,2,-0.00087865,-0.00093468,-0.00037155, 0.00338385, 0.00018705,buy
2010-08-04,0,0,2,0,0,0,0,2,1,0,2,0,1,2, 0.00220212, 0.00433795, 0.00656432, 0.00441436, 0.00342692,buy
2010-08-05,0,2,0,0,0,0,0,1,2,0,1,1,1,2, 0.00152885, 0.00114638, 0.00298162, 0.00110591, 0.00091464,buy
2010-08-06,0,2,0,1,0,0,0,2,1,3,2,2,2,3, 0.00427879, 0.00534140, 0.00086855, 0.00254359, 0.00110930,buy
2010-08-07,0,1,0,1,0,0,1,2,0,3,3,2,1,2, 0.00064485, 0.00100050, 0.00041508, 0.00163698, 0.00299768,buy
2010-08-08,0,1,1,1,0,0,1,1,2,0,3,1,1,2,-0.00236070,-0.00264703,-0.00146121,-0.00102173,-0.00238316,sell
2010-08-09,1,0,1,2,0,0,0,3,2,0,3,1,2,3, 0.00076782,-0.00102484,-0.00145298,-0.00142038,-0.00069123,sell
2010-08-10,1,0,0,2,1,0,2,3,0,0,3,1,2,3,-0.00007802,-0.00083677,-0.00089662,-0.00012257,-0.00263611,sell
2010-08-11,0,0,0,1,1,0,3,1,0,0,2,1,1,2, 0.00369251,-0.00042843, 0.00065837, 0.00338093, 0.00305246,buy
2010-08-12,1,0,0,1,0,1,1,1,0,0,2,1,0,2, 0.00285417, 0.00199173, 0.00032402, 0.00343644, 0.00182126,buy
2010-08-13,2,0,0,1,0,1,0,2,0,0,2,1,1,2, 0.00104763, 0.00111483, 0.00159616, 0.00282012, 0.00112954,buy
2010-08-14,0,0,0,1,1,0,1,1,1,0,2,1,0,2,-0.00376254,-0.00518134,-0.00384428,-0.00446534,-0.00411447,sell
2010-08-15,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.00274317,-0.00296105,-0.00288677,-0.00248976,-0.00624022,sell
2010-08-16,0,0,0,1,0,0,0,2,0,1,1,1,1,1, 0.00568825, 0.00488269, 0.00122815, 0.00646920, 0.00651261,buy
2010-08-17,0,1,1,0,0,0,0,1,2,1,1,2,2,1, 0.00266742, 0.00534325, 0.00256040, 0.00059953, 0.00252340,buy
2010-08-18,0,2,1,0,0,0,0,0,1,0,1,2,1,0, 0.00057446, 0.00376957, 0.00062506, 0.00354178,-0.00108877,buy
2010-08-19,0,1,1,0,0,0,0,0,0,2,2,1,0,1,-0.00103185,-0.00212331,-0.00572133,-0.00471032,-0.00108119,sell
2010-08-20,0,1,0,1,0,0,0,0,0,3,1,1,1,2,-0.00596680,-0.00633898,-0.00641856,-0.00533404,-0.00545953,sell
2010-08-21,0,2,0,0,2,0,0,0,1,1,2,1,2,1,-0.00144095,-0.00086052,-0.00144899,-0.00150696,-0.00121182,sell
2010-08-22,0,1,1,0,2,0,0,0,1,0,2,1,1,1, 0.00216616,-0.00069473,-0.00019382,-0.00092135,-0.00093789,sell
2010-08-23,0,0,1,1,1,0,0,1,0,0,2,0,1,1,-0.00251555,-0.00368838,-0.00269954,-0.00239665,-0.00240990,sell
2010-08-24,0,0,0,2,2,1,1,0,0,0,2,1,1,2,-0.00224497,-0.00325145,-0.00329432,-0.00138299,-0.00207037,sell
2010-08-25,0,0,0,1,3,1,1,0,0,0,2,1,2,1, 0.00551423, 0.00505786, 0.00487227, 0.00429311, 0.00510827,buy
2010-08-26,1,0,0,0,2,0,0,0,0,0,2,0,1,0, 0.00232386, 0.00080769, 0.00296936, 0.00175476, 0.00232386,buy
2010-08-27,1,0,0,0,2,1,0,0,0,0,2,1,0,1, 0.00210362,-0.00031066, 0.00005622,-0.00005887, 0.00009815,buy
2010-08-28,0,0,0,1,1,2,1,0,0,0,1,1,1,2,-0.00151411,-0.00155336, 0.00069271, 0.00297878, 0.00034124,sell
2010-08-29,0,0,1,1,0,1,2,0,0,0,1,2,1,1,-0.00551203,-0.00492108,-0.00418383,-0.00492300,-0.00551979,sell
2010-08-30,0,0,1,0,1,0,2,1,0,0,2,1,0,2,-0.00397173,-0.00434386,-0.00388501,-0.00343490,-0.00295761,sell
2010-08-31,0,1,0,1,1,0,1,1,1,0,2,1,1,2, 0.00125266,-0.00389250, 0.00255845,-0.00395117,-0.00368992,sell
2010-09-01,0,0,1,2,0,0,1,0,1,1,1,1,1,3,-0.00084092,-0.00045819, 0.00137213,-0.00058452,-0.00176713,sell
2010-09-02,0,1,2,1,0,0,1,0,0,1,0,1,2,3, 0.00409513,-0.00141711, 0.00350815,-0.00052745,-0.00163396,buy
2010-09-03,0,2,1,0,0,0,1,0,1,2,1,1,2,3, 0.00083014, 0.00131620, 0.00103870, 0.00169746, 0.00175879,buy
2010-09-04,0,2,0,0,0,0,1,1,1,2,1,2,2,2,-0.00080310, 0.00420023, 0.00219033, 0.00109715, 0.00213723,buy
2010-09-05,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.00011929, 0.00079616, 0.00027376, 0.00020116,-0.00056408,sell
2010-09-06,0,0,0,1,0,0,2,0,1,0,1,1,0,2, 0.00016159,-0.00166118, 0.00005254,-0.00043995,-0.00001456,sell
2010-09-07,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.00128197,-0.00304359, 0.00197646, 0.00028575, 0.00399759,buy
2010-09-08,1,0,0,0,0,0,2,1,0,0,0,1,1,2,-0.00181380,-0.00213067,-0.00191410,-0.00072752,-0.00181380,sell
2010-09-09,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.00083158, 0.00186529,-0.00081526,-0.00051440,-0.00122496,sell
2010-09-10,1,0,0,0,0,0,2,0,0,0,0,1,0,2,-0.00443120,-0.00431146,-0.00305814,-0.00390413,-0.00400462,sell
2010-09-11,1,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00746725, 0.00331450, 0.00692685, 0.00586770, 0.00682733,buy
2010-09-12,0,0,0,1,0,0,2,0,1,0,1,1,0,2, 0.00016159,-0.00166118, 0.00005254,-0.00043995,-0.00001456,sell
2010-09-13,0,0,1,0,0,0,2,1,1,0,1,1,1,2,-0.00025179,-0.00083087,-0.00292373,-0.00120645,-0.00077031,sell
2010-09-14,0,1,0,0,0,0,2,2,1,1,1,1,2,3, 0.00309612, 0.00449364,-0.00130650, 0.00242041, 0.00435189,buy
2010-09-15,0,1,0,0,0,0,1,1,2,2,2,1,2,2, 0.00067625, 0.00081203, 0.00006482,-0.00135441, 0.00000902,sell
2010-09-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.00669416, 0.00518958, 0.00674522, 0.00628831, 0.00576803,buy
2010-09-17,0,0,1,0,0,1,0,0,1,1,2,1,0,1, 0.00025785, 0.00207904, 0.00522352, 0.00515864, 0.00294642,buy
2010-09-18,0,1,1,1,0,1,0,0,1,1,2,2,1,1,-0.00106580, 0.00002138, 0.00100362, 0.00058056, 0.00058187,buy
2010-09-19,0,1,1,1,0,1,0,1,0,1,2,1,2,1,-0.00652050, 0.00098353,-0.00669219,-0.00646833,-0.00615840,sell
2010-09-20,0,1,1,0,1,1,1,0,0,0,2,1,1,1, 0.00270474, 0.00288744, 0.00015895, 0.00265942, 0.00289077,buy
2010-09-21,0,0,1,1,1,1,1,0,0,0,2,1,1,1,-0.00323086,-0.00308053,-0.00392461,-0.00363789,-0.00372746,sell
2010-09-22,1,0,0,1,1,1,0,0,0,0,2,0,1,1, 0.00265908,-0.00041111, 0.00220016, 0.00098922, 0.00238297,buy
2010-09-23,1,0,0,1,2,2,0,0,0,0,2,1,2,1,-0.00002983,-0.00187301,-0.00135505,-0.00294772,-0.00379242,sell
2010-09-24,0,0,0,0,1,2,0,0,0,0,1,0,1,1, 0.00128677, 0.00122470, 0.00062262, 0.00115431, 0.00115431,buy
2010-09-25,0,0,0,0,1,2,1,0,0,0,2,1,0,1,-0.00103214,-0.00060197, 0.00129598, 0.00082456,-0.00031888,buy
2010-09-26,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00143560,-0.00209265,-0.00004558, 0.00009725,-0.00084336,sell
2010-09-27,0,0,0,1,1,1,0,1,1,0,2,1,1,1, 0.00142710, 0.00257505, 0.00272698, 0.00256940, 0.00266401,buy
2010-09-28,0,0,1,1,2,0,0,0,1,0,1,1,1,2, 0.00247037, 0.00241060, 0.00145815, 0.00191475, 0.00272660,buy
2010-09-29,0,1,2,1,1,0,0,0,0,0,0,2,1,2, 0.00132772, 0.00098815, 0.00278078, 0.00138649, 0.00122573,buy
2010-09-30,0,1,1,1,0,0,0,0,0,2,1,2,1,1,-0.00271154,-0.00258140,-0.00096224, 0.00004187,-0.00080311,sell
2010-10-01,0,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.00379918, 0.00425772, 0.00359239, 0.00351791, 0.00210009,buy
2010-10-02,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.00415325,-0.00249774,-0.00229411,-0.00203325,-0.00249136,sell
2010-10-03,0,1,0,1,0,0,0,0,1,1,1,1,2,0, 0.00277774, 0.00247104, 0.00673922, 0.00353153, 0.00571621,buy
2010-10-04,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.00022241, 0.00051623,-0.00196248,-0.00076796, 0.00115827,sell
2010-10-05,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00668238, 0.01066798, 0.00891692, 0.00629767, 0.00887793,buy
2010-10-06,0,0,0,0,0,1,1,2,0,0,1,0,1,2, 0.00104642,-0.00465106,-0.00044518,-0.00023388, 0.00233539,sell
2010-10-07,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.00096983,-0.00025131,-0.00184272, 0.00012862,-0.00104571,sell
2010-10-08,2,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00203563, 0.00156820, 0.00213370, 0.00085482, 0.00221762,buy
2010-10-09,2,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.00007759,-0.00074456, 0.00103707, 0.00304160,-0.00025613,buy
2010-10-10,1,0,1,0,0,0,2,1,0,0,1,2,1,1, 0.00188416, 0.00079506, 0.00004986, 0.00191238, 0.00129110,buy
2010-10-11,0,1,0,0,0,0,2,2,0,0,1,1,1,2, 0.00098713,-0.00069215, 0.00217333, 0.00105395, 0.00227727,buy
2010-10-12,0,1,0,0,0,0,1,2,1,1,2,1,2,1, 0.00011010, 0.00310087, 0.00144796,-0.00110043, 0.00222080,buy
2010-10-13,0,0,0,0,0,0,0,1,2,1,1,0,2,1, 0.00431879, 0.00583983, 0.00399894, 0.00700731, 0.00679133,buy
2010-10-14,0,0,0,0,1,0,0,0,2,1,2,1,1,0,-0.00345930, 0.00031624,-0.00006483,-0.00069686, 0.00067025,sell
2010-10-15,0,1,0,0,1,0,0,0,1,2,2,2,0,1, 0.00136865,-0.00039492, 0.00265533, 0.00190787,-0.00015540,buy
2010-10-16,0,2,0,0,1,0,0,1,0,2,2,1,1,2, 0.00411291, 0.00413461, 0.00266058, 0.00073864, 0.00436469,buy
2010-10-17,0,2,1,0,1,0,1,0,0,0,2,1,1,1,-0.00009264,-0.00038841,-0.00030644,-0.00077085,-0.00003918,sell
2010-10-18,0,0,2,1,1,0,1,0,0,0,2,1,1,1, 0.00286643, 0.00215802, 0.00067235, 0.00201847, 0.00220054,buy
2010-10-19,1,0,1,3,1,0,0,0,0,0,2,1,2,1, 0.00143705, 0.00147635,-0.00000282, 0.00122957,-0.00164806,sell
2010-10-20,1,0,0,2,3,0,0,0,0,0,2,1,1,2, 0.00186998, 0.00043645, 0.00231557, 0.00278565, 0.00403954,buy
2010-10-21,0,0,0,0,3,0,0,0,0,0,1,0,1,1,-0.00162950, 0.00284695, 0.00000529, 0.00547219,-0.00130043,sell
2010-10-22,0,0,0,0,1,1,1,0,0,0,2,1,0,0, 0.00155532, 0.00182304, 0.00502932, 0.00134278, 0.00070459,buy
2010-10-23,0,0,0,0,0,3,0,1,0,0,1,1,1,1,-0.00382040,-0.00525143,-0.00273389,-0.00363922,-0.00402124,sell
2010-10-24,0,0,0,0,0,2,0,1,1,0,2,0,1,1, 0.00022344, 0.00277106, 0.00194215, 0.00226869, 0.00220994,buy
2010-10-25,0,0,0,0,3,0,0,0,1,0,1,1,1,1, 0.00445261, 0.00406704, 0.00310127,-0.00011225, 0.00283766,buy
2010-10-26,0,0,0,2,2,0,0,0,0,0,0,1,2,1, 0.00313554,-0.00076363,-0.00258512, 0.00422665, 0.00211897,buy
2010-10-27,0,0,1,3,0,0,0,0,0,1,1,2,1,1,-0.00003690,-0.00108541,-0.00066464, 0.00038924,-0.00222993,sell
2010-10-28,0,1,3,1,0,0,0,0,0,0,2,1,1,1, 0.00224263,-0.00237396, 0.00066477,-0.00230348, 0.00133786,sell
2010-10-29,0,3,1,1,0,0,0,0,0,0,2,1,1,1, 0.00494937, 0.00522522, 0.00041927, 0.00000451, 0.00293325,buy
2010-10-30,0,1,0,2,0,0,0,0,0,3,2,1,1,2, 0.00129924,-0.00137214,-0.00101724,-0.00110446,-0.00178269,sell
2010-10-31,0,0,0,1,1,0,0,0,0,1,2,0,0,1, 0.00277314, 0.00318079, 0.00469314, 0.00343500, 0.00328646,buy
2010-11-01,1,0,0,1,1,0,0,0,3,0,2,1,1,2, 0.00060346, 0.00315941, 0.00330861, 0.00553567, 0.00373008,buy
2010-11-02,1,0,0,1,0,1,0,3,2,0,2,2,1,3, 0.00191840, 0.00194997, 0.00271796, 0.00486479, 0.00101269,buy
2010-11-03,1,0,0,1,0,1,3,2,0,0,2,2,1,3,-0.00122250,-0.00280310,-0.00063681,-0.00286597,-0.00431940,sell
2010-11-04,1,0,0,1,1,0,2,0,0,0,2,1,0,2, 0.00033500, 0.00071960, 0.00011093,-0.00328850, 0.00084411,sell
2010-11-05,3,0,0,2,1,0,0,0,0,0,3,1,1,1,-0.00046787, 0.00202175,-0.00005919, 0.00013236,-0.00251580,sell
2010-11-06,3,0,1,1,0,0,0,0,0,0,2,1,0,2, 0.00091430, 0.00368813,-0.00130600, 0.00095666,-0.00013842,buy
2010-11-07,1,1,1,0,0,0,1,0,0,0,2,0,1,1,-0.00044769, 0.00267284,-0.00186551, 0.00277903, 0.00245065,buy
2010-11-08,1,1,0,0,0,0,2,1,0,1,2,1,1,2, 0.00540792, 0.00532340, 0.00403318,-0.00079962, 0.00297947,buy
2010-11-09,1,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00241953, 0.00140930, 0.00169755,-0.00001424, 0.00102642,buy
2010-11-10,1,0,0,0,0,0,0,2,2,0,0,2,0,3,-0.00678039,-0.00693510,-0.00173860,-0.00184249,-0.00381751,sell
2010-11-11,1,0,0,0,0,0,0,0,3,1,1,1,1,2, 0.00224615, 0.00102145, 0.00226525, 0.00342952, 0.00175180,buy
2010-11-12,1,1,1,0,0,0,0,1,0,1,2,0,2,1,-0.00040030, 0.00044133,-0.00111462, 0.00351917,-0.00039855,sell
2010-11-13,1,1,2,0,0,0,1,0,0,2,2,1,2,2, 0.00231183, 0.00129147, 0.00530129, 0.00205222, 0.00148139,buy
2010-11-14,1,2,2,0,0,0,1,0,0,1,2,2,1,2,-0.00066492,-0.00128952,-0.00169478,-0.00193452,-0.00086523,sell
2010-11-15,1,2,2,1,0,0,0,0,0,0,1,1,1,3,-0.00442694,-0.00288184,-0.00255100,-0.00423045,-0.00203173,sell
2010-11-16,2,0,3,0,1,0,0,0,0,0,2,1,1,2,-0.00418328,-0.00299611,-0.00242402, 0.00303859,-0.00254173,sell
2010-11-17,1,0,1,2,1,0,0,0,0,0,1,1,1,2, 0.00037648, 0.00111939,-0.00014648, 0.00104560, 0.00125330,buy
2010-11-18,1,0,1,1,2,1,1,0,0,0,2,2,1,2,-0.00053246,-0.00042183,-0.00073616,-0.00115941, 0.00022497,sell
2010-11-19,0,0,1,0,2,1,1,1,0,0,3,1,1,1,-0.00083571,-0.00234990,-0.00109338,-0.00207929,-0.00096758,sell
2010-11-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00462748, 0.00335476, 0.00244934, 0.00252737, 0.00208850,buy
2010-11-21,0,0,0,0,1,2,0,0,1,0,1,1,1,1, 0.00210124,-0.00038159, 0.00083111,-0.00035645,-0.00035645,buy
2010-11-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00373710, 0.00182429, 0.00368499, 0.00389813, 0.00378294,buy
2010-11-23,0,0,1,1,2,0,0,0,0,1,1,1,2,1, 0.00327263,-0.00229154, 0.00206243, 0.00394728, 0.00199392,buy
2010-11-24,0,2,1,1,1,0,0,0,0,0,1,1,2,1,-0.00385228,-0.00269837,-0.00620775,-0.00548874,-0.00315277,sell
2010-11-25,0,1,2,2,0,0,0,0,0,1,1,1,2,2, 0.00294885,-0.00359071, 0.00305270,-0.00271404,-0.00329617,sell
2010-11-26,0,1,3,1,0,0,0,0,0,1,2,1,1,2,-0.00196828,-0.00471710,-0.00268596,-0.00403348,-0.00223489,sell
2010-11-27,0,2,0,1,1,0,0,0,0,1,2,1,0,2,-0.00297053,-0.00315734,-0.00307052,-0.00208638, 0.00096580,sell
2010-11-28,0,1,0,0,1,0,0,0,1,2,1,2,1,1, 0.00321333,-0.00082790,-0.00048315, 0.00294495, 0.00234075,buy
2010-11-29,0,1,0,0,0,1,0,1,0,1,2,1,1,0, 0.00126671, 0.00026652, 0.00098790, 0.00065535, 0.00266750,buy
2010-11-30,0,1,0,0,0,1,1,0,2,0,2,1,1,1, 0.00416839, 0.00515220, 0.00551432, 0.00516272, 0.00355413,buy
2010-12-01,0,1,0,0,1,0,0,2,1,0,2,2,0,1,-0.00102952, 0.00103255, 0.00120629, 0.00253733, 0.00265771,buy
2010-12-02,1,1,0,1,1,0,1,1,0,0,3,1,1,1, 0.00221497, 0.00245136, 0.00182643, 0.00264304, 0.00280192,buy
2010-12-03,0,1,0,1,0,0,1,0,0,0,2,1,0,0,-0.00057585, 0.00279561,-0.00254052, 0.00135267,-0.00168063,sell
2010-12-04,1,1,1,0,0,0,1,0,0,0,2,0,1,1,-0.00044769, 0.00267284,-0.00186551, 0.00277903, 0.00245065,buy
2010-12-05,2,2,0,0,0,0,1,1,0,0,2,1,2,1, 0.00315417, 0.00404113, 0.00666667, 0.00491207, 0.00323506,buy
2010-12-06,1,1,0,0,0,0,1,1,1,1,2,1,2,1, 0.00211269, 0.00228854, 0.00349998, 0.00187226, 0.00372643,buy
2010-12-07,0,1,0,0,0,0,2,0,1,0,1,1,1,1,-0.00008177,-0.00238869,-0.00262340, 0.00431815,-0.00037592,sell
2010-12-08,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.00321485,-0.00092405, 0.00020102,-0.00025285,-0.00083066,sell
2010-12-09,0,0,0,0,0,0,0,2,2,1,2,1,1,1,-0.00144555, 0.00114416,-0.00335565, 0.00116706, 0.00092613,sell
2010-12-10,0,1,0,0,0,0,0,1,1,1,1,1,2,0,-0.00407939,-0.00160010,-0.00044137,-0.00280425,-0.00250720,sell
2010-12-11,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.00497461, 0.00455481, 0.00510912, 0.00467997, 0.00406302,buy
2010-12-12,0,0,1,0,0,0,0,0,0,2,1,0,1,1,-0.00655059,-0.00061322,-0.00629342,-0.00779896,-0.00510972,sell
2010-12-13,1,1,0,1,0,0,0,0,0,2,2,1,1,1,-0.00224049,-0.00109732,-0.00263417, 0.00196407, 0.00154137,sell
2010-12-14,1,1,1,1,1,0,0,0,0,1,2,1,2,1,-0.00173488,-0.00302319,-0.00328319,-0.00319750,-0.00300765,sell
2010-12-15,0,1,2,1,1,0,0,0,0,1,1,2,1,2,-0.00225086,-0.00384916,-0.00205249,-0.00286401,-0.00487891,sell
2010-12-16,0,0,1,1,0,0,1,0,0,1,2,1,0,1, 0.00159886,-0.00509610,-0.00088452,-0.00054041,-0.00096189,sell
2010-12-17,0,0,0,1,1,1,0,1,0,1,2,1,1,1, 0.00149484, 0.00361860, 0.00256140, 0.00611343, 0.00260618,buy
2010-12-18,0,0,0,0,1,0,0,0,1,1,2,1,0,0,-0.00117058,-0.00014142, 0.00281650,-0.00031181, 0.00006508,buy
2010-12-19,0,0,0,0,2,1,0,0,1,1,2,1,1,1,-0.00269303,-0.00091449,-0.00354058, 0.00064319,-0.00278050,sell
2010-12-20,0,0,0,0,1,1,0,0,0,2,2,0,1,1, 0.00289311, 0.00296390, 0.00294960, 0.00317236, 0.00306075,buy
2010-12-21,0,1,0,1,1,1,0,0,0,2,3,1,1,1,-0.00389369, 0.00160396,-0.00034651, 0.00047401, 0.00056343,sell
2010-12-22,0,1,2,1,1,0,0,0,0,0,2,0,1,2, 0.00430567, 0.00187333, 0.00166095,-0.00014262, 0.00275526,buy
2010-12-23,0,1,1,1,1,0,0,0,0,0,1,1,1,1, 0.00078365, 0.00044810, 0.00004578, 0.00382155, 0.00103910,buy
2010-12-24,0,1,1,2,0,0,0,0,0,1,1,1,2,1,-0.00015930,-0.00128471, 0.00134147,-0.00009639,-0.00078384,sell
2010-12-25,0,1,1,1,1,0,0,0,0,1,1,2,1,1,-0.00188828,-0.00074495, 0.00098521,-0.00142995,-0.00200987,sell
2010-12-26,0,1,1,0,0,0,0,0,1,1,0,2,1,1, 0.00122762, 0.00107900,-0.00132161, 0.00067953,-0.00093368,sell
2010-12-27,0,1,0,0,0,1,0,1,1,1,1,2,2,0,-0.00453179,-0.00371048,-0.00265306,-0.00465507,-0.00428085,sell
2010-12-28,0,0,0,0,0,0,1,1,1,1,0,1,2,1, 0.00638655, 0.00650594, 0.00653482, 0.00706076, 0.00647510,buy
2010-12-29,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.00077278,-0.00379839,-0.00131386,-0.00090197, 0.00104180,sell
2010-12-30,0,0,0,1,0,0,1,1,1,0,1,1,0,2,-0.00114503,-0.00064140,-0.00152220,-0.00124107,-0.00107152,sell
2010-12-31,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.00256796, 0.00182163, 0.00098506, 0.00031790, 0.00277060,buy
2011-01-01,1,1,1,0,0,0,1,0,0,0,2,1,0,1,-0.00028372,-0.00068308,-0.00058272,-0.00070285,-0.00204610,sell
2011-01-02,1,1,0,0,0,0,2,0,0,1,2,1,1,1, 0.00338530, 0.00475958, 0.00522641, 0.00145701, 0.00123631,buy
2011-01-03,0,0,0,0,0,0,2,1,0,1,1,0,2,1,-0.00121139,-0.00225901, 0.00096753,-0.00118962,-0.00277115,sell
2011-01-04,1,0,0,0,0,0,2,1,0,0,0,1,1,2,-0.00181380,-0.00213067,-0.00191410,-0.00072752,-0.00181380,sell
2011-01-05,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.00199463,-0.00053732, 0.00021195,-0.00117415,-0.00320972,sell
2011-01-06,0,0,0,0,0,0,2,2,1,0,1,1,0,3, 0.00116210, 0.00252741,-0.00031765, 0.00239719, 0.00045976,buy
2011-01-07,0,0,0,0,0,0,3,1,1,1,2,1,1,2, 0.00165316, 0.00142858, 0.00274652, 0.00226258, 0.00235113,buy
2011-01-08,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.00308759, 0.00297585, 0.00225406, 0.00392157, 0.00245732,buy
2011-01-09,0,1,0,0,0,0,1,0,1,1,0,1,1,2, 0.00483247, 0.00458803, 0.00451556, 0.00493438, 0.00397175,buy
2011-01-10,1,1,1,0,0,0,1,0,1,1,1,1,1,3, 0.00170621, 0.00433449, 0.00168750, 0.00115264, 0.00092691,buy
2011-01-11,0,1,1,1,0,0,1,0,0,0,0,0,2,2, 0.00251894, 0.00222146, 0.00379358, 0.00099860, 0.00322781,buy
2011-01-12,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.00110052, 0.00370088, 0.00253419, 0.00251759, 0.00110037,buy
2011-01-13,0,1,0,1,1,0,2,1,0,0,2,1,1,2, 0.00328171,-0.00071806, 0.00142236, 0.00235270, 0.00270449,buy
2011-01-14,0,1,1,1,2,0,1,1,0,0,1,2,1,3,-0.00694032,-0.00632004,-0.00479633,-0.00594912,-0.00575791,sell
