Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0064863,-0.0112348,-0.01069120,-0.01069120,-0.0125217,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0085729, 0.0071468, 0.00641005, 0.00643889, 0.0020987,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0053639,-0.0102714, 0.00459917,-0.00644167,-0.0127897,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.0111339,-0.0157123,-0.01450004,-0.01186963,-0.0118696,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0034731, 0.0016658, 0.00193797, 0.00308563, 0.0034731,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0180279, 0.0015523, 0.01277151, 0.01543206, 0.0132162,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0060061, 0.0020084, 0.00200841, 0.00234455, 0.0020515,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0013304, 0.0016017, 0.01604770,-0.00702905, 0.0013304,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0100897, 0.0028172, 0.01253165, 0.01435709, 0.0093694,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0005230,-0.0064427,-0.00249714,-0.00646271,-0.0024971,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0018106,-0.0066309,-0.00033229, 0.00335425, 0.0005656,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0011687,-0.0034825,-0.00069840,-0.00227333, 0.0007417,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0029952, 0.0004370, 0.00134637,-0.00063281, 0.0028936,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0052146, 0.0027704, 0.00256094,-0.00066389, 0.0055784,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0021581,-0.0025314, 0.00559393,-0.00857065,-0.0014426,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0004616, 0.0025309, 0.00181424,-0.00663300, 0.0028391,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0004501,-0.0010990,-0.00099115, 0.00323494, 0.0039361,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0031134, 0.0024287, 0.00224635, 0.00428231, 0.0042823,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0043972, 0.0038312, 0.00435395, 0.00390663, 0.0037639,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.0011048, 0.0022902,-0.00178735, 0.00195697,-0.0009255,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0027870,-0.0006446,-0.00621671,-0.00634816,-0.0035353,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0041164,-0.0006505,-0.00024076,-0.00047947,-0.0015658,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0038369, 0.0009001,-0.00371496, 0.00044837,-0.0013533,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0019146, 0.0012805, 0.00072949, 0.00233451, 0.0016148,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0000058, 0.0024487, 0.00160230, 0.00259444, 0.0020606,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0070126, 0.0009681, 0.00427127, 0.00317789, 0.0052184,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0063833,-0.0246473, 0.00050874, 0.00495014, 0.0049501,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.0189375, 0.0096779, 0.01313844, 0.01570613, 0.0157061,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60, 0.0125522, 0.0110949, 0.01659345, 0.01146114, 0.0158912,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0137184, 0.0091570, 0.01360647, 0.01371448, 0.0119372,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0106117, 0.0018935, 0.00740286, 0.01049497, 0.0104950,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0129259, 0.0017317, 0.00863899, 0.01233834, 0.0096149,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60, 0.0281950, 0.0252256, 0.02615780, 0.01113018, 0.0277865,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60, 0.0239184, 0.0235874, 0.02391836, 0.00293328, 0.0223912,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.0113334, 0.0083914, 0.01075596, 0.01223198, 0.0111257,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0097240,-0.0010877, 0.00567707, 0.00875791, 0.0086713,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0134324, 0.0130062, 0.00973220, 0.01446368, 0.0127993,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0058347, 0.0058347, 0.00459745, 0.01050155, 0.0041243,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0302059,-0.0354261,-0.01612122,-0.03228261,-0.0093678,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0164681,-0.0238521,-0.01500373,-0.01879075,-0.0181839,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.0061146,-0.0068753,-0.00316538,-0.00107441,-0.0061146,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none, 0.0050197, 0.0015333, 0.00192955,-0.00176361, 0.0023094,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0074115,-0.0033466, 0.00310764,-0.00396714, 0.0049562,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0021532,-0.0002029, 0.00065814,-0.00095412, 0.0004411,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0123845, 0.0095068, 0.00101897, 0.01862990, 0.0110841,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0116431, 0.0041435, 0.00466398, 0.01195316, 0.0067810,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0008842, 0.0007087,-0.01981515,-0.00032097,-0.0003735,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0024513, 0.0018617,-0.00652937, 0.00115256,-0.0008484,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0057469, 0.0073925, 0.00951648, 0.01184370, 0.0121782,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076682, 0.0091248, 0.00735020, 0.00972544, 0.0030932,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0244974, 0.0225724, 0.02355859, 0.02355859, 0.0235586,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092186, 0.0101880, 0.01754198, 0.01004246, 0.0230661,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0264440, 0.0268513, 0.01474283, 0.02534175, 0.0261971,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0162981, 0.0012566,-0.01616627,-0.01388246,-0.0123309,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0132849,-0.0014474,-0.01357637,-0.01311455,-0.0122570,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0067314, 0.0006073, 0.00394582,-0.00238106,-0.0095514,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0041328, 0.0041328, 0.00217718, 0.00027592,-0.0009350,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0032038, 0.0029515, 0.00378160, 0.00423348,-0.0113892,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none,-0.0014819,-0.0014819, 0.00404384,-0.00440734,-0.0044173,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0166914, 0.0149099, 0.02508001, 0.02754770, 0.0272756,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0182356, 0.0124497, 0.02644876, 0.02644876, 0.0264488,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0118159, 0.0119300, 0.02490754, 0.02550833, 0.0255083,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0217782, 0.0143202, 0.02518470, 0.02503161, 0.0238242,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0021311,-0.0038140, 0.00340592, 0.00248812, 0.0029252,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0045768,-0.0127333, 0.02250513, 0.01805678, 0.0169580,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0187409, 0.0193759, 0.03047231, 0.03067333, 0.0306733,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0013415,-0.0025891,-0.00328313, 0.01002725,-0.0043361,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30, 0.0068653, 0.0072566, 0.00725660, 0.01277622, 0.0097092,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30, 0.0233617, 0.0157203, 0.01867493, 0.01938857, 0.0225288,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30, 0.0249504, 0.0025136, 0.00907073, 0.01186245, 0.0071012,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0200475, 0.0208348, 0.01710604, 0.01741742, 0.0109495,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0023343, 0.0007488,-0.00171007, 0.00925817, 0.0009910,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0015602, 0.0032214,-0.00298046,-0.00029379,-0.0005564,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0184579, 0.0202046, 0.01302648, 0.02020459, 0.0039528,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0005991,-0.0051426,-0.00514257, 0.00169929, 0.0022742,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.0033603, 0.0044252, 0.00086285, 0.00881589,-0.0005481,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0003697,-0.0087338,-0.00180385, 0.00010382,-0.0034709,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0072074, 0.0183220, 0.01846699, 0.01730001, 0.0166700,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0055521,-0.0128034,-0.00555213,-0.00555213,-0.0030755,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0116293,-0.0115191,-0.01448903,-0.01604265,-0.0092336,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0082960, 0.0053412, 0.00829599, 0.00829599, 0.0082960,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0182372, 0.0140161, 0.01828955, 0.01828955, 0.0180165,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none,-0.0051312,-0.0035346,-0.00500976,-0.00513124,-0.0035346,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none,-0.0120910,-0.0114986,-0.01245823,-0.01322282,-0.0088589,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0032683, 0.0047371, 0.00927896, 0.00303077,-0.0048829,buy
