Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0325517, 0.0273834,-0.020456,-0.0229150, 0.0006497,sell
2010-04-19,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.0086949, 0.0261427,-0.000304,-0.0259273,-0.0012812,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.0098384, 0.0267253,-0.013229,-0.0204292, 0.0250927,buy
2010-04-21,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0188265, 0.0114232, 0.017100, 0.0604631,-0.0374421,buy
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0435450, 0.0190900, 0.011475, 0.0233959, 0.0125697,buy
2010-04-23,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.0177873,-0.0281279,-0.015179,-0.0134482,-0.0293191,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0060796, 0.0238780, 0.024089, 0.0187402, 0.0245211,buy
2010-04-25,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.0151383, 0.0304272, 0.026408, 0.0200878, 0.0262278,buy
2010-04-26,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.0172657, 0.0034882,-0.010186,-0.0046596,-0.0153550,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0445803, 0.0167190, 0.043189, 0.0476272,-0.0184236,buy
2010-04-28,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0302797,-0.0740130,-0.026984,-0.0264518,-0.0660852,sell
2010-04-29,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0530634, 0.0433106, 0.003057, 0.0430378, 0.0168938,buy
2010-04-30,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0376972,-0.0672974,-0.101229,-0.0656797,-0.0139399,sell
2010-05-01,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.0297308,-0.0734977,-0.046351,-0.0684368,-0.0262260,sell
2010-05-02,a45,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0389706,-0.0363350,-0.053495,-0.0326319,-0.0447241,sell
2010-05-03,a45,none,none,none,none,a150,none,none,a120,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0261069,-0.0349126,-0.020683,-0.0290932,-0.0440013,sell
2010-05-04,a45,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0168672,-0.0139008, 0.009980,-0.0094601,-0.0227708,sell
2010-05-05,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0505395,-0.0505908,-0.081754,-0.0422183,-0.0515655,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0209142,-0.0141931,-0.028096, 0.0059273,-0.0112139,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.0219499, 0.0103091,-0.002391, 0.0282237, 0.0161289,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.0382264,-0.0159480,-0.030840, 0.0245183,-0.0099509,sell
2010-05-09,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0200576,-0.0204879,-0.030479, 0.0346640,-0.0006595,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0188356,-0.0477021,-0.029755,-0.0355433,-0.0760662,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.0198641,-0.0361952,-0.028861,-0.0391966,-0.0324921,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0310155,-0.0279869,-0.028600,-0.0304838,-0.0385233,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0329079,-0.0237959,-0.024896,-0.0299589,-0.0331085,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0006859,-0.0136669,-0.002746, 0.0170222,-0.0419354,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.0023995, 0.0088034,-0.000489,-0.0008936, 0.0187996,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0411917,-0.0270128,-0.038861, 0.0033736,-0.0525410,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,none,a90,a120,none,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.0811007, 0.1244855, 0.081602, 0.1142207, 0.0762252,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0473639, 0.0184875,-0.026216, 0.0316837,-0.0356125,sell
2010-05-20,none,none,none,none,none,a0,a180,none,a90,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0224118, 0.0840020,-0.011065, 0.0822758, 0.0293127,buy
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0495026,-0.0500698,-0.048151,-0.0372385,-0.0503255,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0215227,-0.0215227, 0.006037, 0.0081565,-0.0119773,sell
2010-05-23,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0001707,-0.0189924, 0.013263, 0.0170079,-0.0428152,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0132769, 0.0035122, 0.007760, 0.0626768, 0.0097270,buy
2010-05-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0401040,-0.0611861,-0.057317,-0.0337773,-0.0213367,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.0481068, 0.0559634,-0.053671, 0.0505552, 0.0081853,buy
2010-05-27,none,none,none,none,none,a90,a90,a60,a180,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0714300, 0.0817618,-0.059018, 0.0519169, 0.0055938,buy
2010-05-28,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0875408, 0.0779760,-0.037427, 0.0873345, 0.0274902,buy
2010-05-29,none,none,none,a135,none,a120,a60,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.1033379, 0.1025841,-0.007924, 0.0888748, 0.0401104,buy
2010-05-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0832597,-0.0782240,-0.065114,-0.0607778,-0.0365680,sell
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.0030220,-0.0190208, 0.025571, 0.0125922,-0.0139627,sell
2010-06-01,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0686879,-0.0321469,-0.060531,-0.0464242,-0.0233940,sell
2010-06-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0210927, 0.0251813, 0.011000,-0.0020362,-0.0088740,buy
2010-06-03,a30,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.0062428, 0.0171350,-0.001174, 0.0020586,-0.0072294,buy
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0219011, 0.0414140, 0.010270, 0.0073673, 0.0032347,buy
2010-06-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.0219011, 0.0414140, 0.010270, 0.0073673, 0.0032347,buy
2010-06-06,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.0270098, 0.0413036, 0.020977, 0.0243840,-0.0014256,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0228327,-0.0530132,-0.042463,-0.0534287, 0.0052682,sell
2010-06-08,none,none,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.0057946, 0.0398804,-0.029823, 0.0859460,-0.0054700,buy
2010-06-09,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.1044776, 0.0625528,-0.041164, 0.0838242, 0.0512655,buy
2010-06-10,none,a90,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0475369, 0.0651919,-0.013450, 0.0889431, 0.0462184,buy
2010-06-11,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0225337, 0.0639870, 0.054066, 0.0626404, 0.0302810,buy
2010-06-12,none,a90,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.0135461, 0.0487139, 0.024999, 0.0343012, 0.0286970,buy
2010-06-13,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.0634857, 0.0722758, 0.063368, 0.0694621, 0.0591909,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.0181613, 0.0154526, 0.030280, 0.0113877, 0.0298748,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.0597659,-0.0400301,-0.070799,-0.0245882,-0.0543671,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.0002452,-0.0231601,-0.014972,-0.0376445, 0.0250622,sell
2010-06-17,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.0201730,-0.0160478,-0.029863,-0.0150262, 0.0056468,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.0603213,-0.0374001,-0.054244,-0.0447980,-0.0517080,sell
2010-06-19,none,none,none,none,none,none,a150,a0,a90,none,a120,a90,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.0170904,-0.0049984,-0.058037,-0.0155395,-0.0551181,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.0459893,-0.0496890,-0.071025,-0.0629341,-0.0667355,sell
2010-06-21,none,none,none,none,none,none,a120,none,a120,none,a120,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.0710328,-0.0454937,-0.035945,-0.0673844,-0.0672473,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.0700417,-0.0322498,-0.071184,-0.0511823,-0.0711842,sell
2010-06-23,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.0866983,-0.0706210,-0.112325,-0.0843048,-0.0489760,sell
2010-06-24,none,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667, 0.0908921, 0.1186147, 0.044066, 0.0959008, 0.1032567,buy
2010-06-25,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275, 0.0229884,-0.0020298, 0.023904, 0.0446333, 0.0418684,buy
2010-06-26,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,-0.0095891,-0.0334706,-0.011460,-0.0122127,-0.0094761,sell
2010-06-27,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,-0.0222857,-0.0778169,-0.067717,-0.1070472,-0.0985049,sell
