Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,4,1,2,0,2,0,0,0,3.13,2.87,2.89,2.24,1.74,5.62,2.67,-0.003473,-0.0135489,-0.0089440,-0.0034728,-0.0128417,sell
2010-06-09,0,3,3,1,0,0,1,1,1,5.39,0.56,0,5.9,2.82,5.26,4.36, 0.008096, 0.0142021, 0.0142021, 0.0118052, 0.0118052,buy
2010-06-10,1,2,3,2,0,0,0,3,2,5.79,2.39,1.54,3.62,2.36,3.58,5.62, 0.013416, 0.0135262, 0.0086995, 0.0115938, 0.0097291,buy
2010-06-11,1,0,0,6,0,0,0,3,2,1.7,5.55,2.44,2.92,3.71,1.5,2.94, 0.024320, 0.0166669, 0.0189306, 0.0258094,-0.0109599,buy
2010-06-12,0,0,0,3,1,0,0,1,2,3.65,1.87,0,0.62,2.97,5.37,0, 0.053136, 0.0136656, 0.0078991, 0.0122466, 0.0367650,buy
2010-06-13,0,1,0,2,3,1,0,2,3,5.87,3.31,2.51,2.22,4.7,3.37,3.69, 0.016340, 0.0109589, 0.0179140, 0.0263356,-0.0036304,buy
2010-06-14,0,1,0,2,1,0,2,2,0,2.18,2.62,2.89,2.38,0,1.98,2.97,-0.050525,-0.0562847,-0.0453597,-0.0443526,-0.0462530,sell
2010-06-15,0,2,1,3,0,1,1,2,0,3.22,2.84,2.6,0.92,2.79,3.24,4.68,-0.007162,-0.0091064,-0.0119447, 0.0257323,-0.0236597,sell
2010-06-16,0,1,4,3,0,0,1,1,0,2.65,0,0.64,5.21,3.88,2.34,3.13, 0.023324, 0.0215026, 0.0191026, 0.0189855, 0.0162425,buy
2010-06-17,1,2,1,3,0,2,0,0,0,2.53,3.62,0,5.92,5.52,2.3,2.38,-0.009944,-0.0169651, 0.0009144,-0.0024373, 0.0088349,buy
2010-06-18,0,1,0,2,0,1,0,0,1,0,1.37,2.49,3.7,2.95,0,0,-0.010512,-0.0227297,-0.0124598,-0.0134566,-0.0223139,sell
2010-06-19,1,0,0,1,1,2,0,0,2,2.97,4.96,0,0,3.44,2.89,2.95, 0.010396, 0.0092110, 0.0240698, 0.0223659, 0.0158959,buy
2010-06-20,0,1,0,0,0,1,1,0,1,0,5.64,2.65,2.82,0,0,0,-0.010079,-0.0182176,-0.0093244,-0.0052068,-0.0212458,sell
2010-06-21,0,0,1,1,0,2,1,3,0,2.95,4.4,0.85,0,2.53,2.84,2.82, 0.014567, 0.0145673, 0.0131365, 0.0051339, 0.0148133,buy
2010-06-22,0,0,3,0,0,1,3,2,0,3.37,3.78,2.97,2.38,2.38,2.74,2.82,-0.039583,-0.0328000,-0.0217420,-0.0288593,-0.0398029,sell
2010-06-23,0,1,1,2,1,3,2,1,1,8.07,0.73,2.77,3.34,2.18,3.65,2.79,-0.011609,-0.0124475,-0.0110074,-0.0132615,-0.0116088,sell
2010-06-24,0,0,1,1,1,2,1,0,3,5.01,2.62,0,5.73,2.72,4.09,0.73, 0.015545, 0.0118183, 0.0190741, 0.0190741, 0.0155447,buy
2010-06-25,1,0,1,1,0,0,1,0,3,3.93,0,0,2.97,0,7.2,2.89,-0.011692,-0.0050169,-0.0109041,-0.0112170,-0.0116925,sell
2010-06-26,2,1,1,1,2,0,1,0,3,0,2.84,2.67,1.79,4.26,4.92,5.43,-0.012769, 0.0009641, 0.0005238,-0.0033334, 0.0002931,sell
2010-06-27,1,1,1,0,1,0,1,0,0,0,1.85,0,3,2.95,1.03,3,-0.019363,-0.0244684,-0.0244684,-0.0049015,-0.0106471,sell
2010-06-28,0,1,2,0,1,2,0,1,0,2.89,2.62,0,0,3.59,2.89,5.42, 0.038012, 0.0152631, 0.0158176, 0.0152631, 0.0168211,buy
2010-06-29,0,0,3,2,0,2,3,0,0,2.47,2.92,2.62,2.87,2.58,3,3.84,-0.005014, 0.0112548, 0.0265381, 0.0256208,-0.0031479,buy
2010-06-30,0,0,2,1,1,1,3,2,0,2.82,1.37,2.7,5.69,5.84,2.51,1.21,-0.006583,-0.0132742, 0.0142264, 0.0180185,-0.0256080,buy
2010-07-01,0,0,1,1,1,1,0,3,0,0,2.95,0,3.83,5.1,1.5,2.6,-0.013973,-0.0010653,-0.0616815,-0.0188746,-0.0060218,buy
2010-07-02,0,1,1,0,1,0,0,2,1,0.54,4.21,2.58,2.44,0.83,0,0,-0.014409, 0.0114378, 0.0114378,-0.0051714,-0.0052333,buy
2010-07-03,1,1,0,0,1,0,0,0,2,3.39,0,0,0,2.42,2.62,2.89, 0.000853, 0.0021074, 0.0008531, 0.0008531, 0.0034194,sell
2010-07-04,0,1,0,1,0,0,0,0,2,2.03,2.62,0,2.62,0.98,0,0, 0.016084, 0.0088876, 0.0396363, 0.0393613, 0.0365061,buy
2010-07-05,0,2,2,2,0,1,0,0,1,6.62,0.76,2.65,0.55,0,2.47,0.88, 0.034476,-0.0086166,-0.0146051,-0.0086166,-0.0099406,sell
2010-07-06,0,3,3,2,0,1,0,0,0,6.85,2.89,0,4.06,2.7,1.43,2.49,-0.071437,-0.0167208,-0.0289570,-0.0155143,-0.0296191,sell
2010-07-07,0,2,4,2,0,1,1,1,0,3.76,2.4,0.76,5.19,2.51,3.23,2.62,-0.040195, 0.0102433, 0.0174679,-0.0046704,-0.0055404,sell
2010-07-08,0,1,2,2,0,1,0,3,0,0.51,0,2.67,4.74,2.42,6.12,2.84, 0.009552, 0.0132806, 0.0067937,-0.0000335, 0.0059172,buy
2010-07-09,0,1,1,2,1,1,1,1,1,1.48,2.84,2.87,3.24,0,5.87,3.9,-0.025899,-0.0186652,-0.0434519, 0.0119137,-0.0234491,sell
2010-07-10,0,1,0,2,2,2,1,1,2,2.51,1.01,2.49,0,3.74,5.76,8.26, 0.020908, 0.0213408, 0.0393814, 0.0210342, 0.0037494,buy
2010-07-11,0,1,0,3,1,1,1,1,0,0.77,5.52,0,2.62,2.95,0.9,3.53,-0.014368,-0.0231968,-0.0150746, 0.0033827,-0.0160927,sell
2010-07-12,1,2,2,4,0,0,2,1,0,3.76,5.05,2.77,0,5.69,2.7,3.8,-0.012507,-0.0119400, 0.0102771,-0.0077123,-0.0012330,sell
2010-07-13,1,2,4,1,0,1,2,0,0,6.06,3.47,1.7,2.58,5.95,2.82,2.97,-0.015571, 0.0077967,-0.0100987,-0.0141051,-0.0143802,sell
2010-07-14,0,3,2,2,0,2,0,0,0,4.52,0.89,0,3.23,5.11,2.42,2.77,-0.018349,-0.0108371,-0.0120531,-0.0244391,-0.0161711,sell
2010-07-15,1,2,0,1,0,1,0,0,1,0.68,1.37,2.87,5.27,0.84,0,0,-0.038812,-0.0370988,-0.0530587,-0.0374307, 0.0244063,sell
2010-07-16,2,0,0,1,1,0,2,0,2,2.58,2.34,2.89,2.22,2.42,3.52,2.56, 0.016442, 0.0237652, 0.0164422, 0.0164422, 0.0164422,buy
2010-07-17,0,0,1,0,0,0,1,1,1,0,0,2.51,2.67,0,2.95,1.77,-0.031534,-0.0356283,-0.0290070,-0.0336617,-0.0311941,sell
2010-07-18,0,1,2,1,0,2,1,2,0,2.84,2.51,0,0.68,2.4,4.92,5.39,-0.023980,-0.0011804,-0.0045342,-0.0245344,-0.0245344,sell
2010-07-19,0,1,3,0,0,0,4,2,1,2.95,2.89,0.62,4.48,5.21,3.36,3.67,-0.016696,-0.0045833,-0.0062469,-0.0047395,-0.0203169,sell
2010-07-20,0,3,2,0,0,1,2,2,1,3.19,2.56,2.6,5.34,5.6,2.12,2.09,-0.015614, 0.0139297, 0.0138004, 0.0139297, 0.0131111,buy
2010-07-21,0,3,1,0,0,2,0,1,0,2.4,0,0,4.26,3.52,2.62,2.65,-0.005204,-0.0094014,-0.0071239,-0.0056602,-0.0121143,sell
2010-07-22,1,3,0,0,0,1,0,0,1,5.46,1.54,2.51,1.09,0,0,0, 0.011104, 0.0112896, 0.0111036, 0.0111672, 0.0160945,buy
2010-07-23,1,1,1,0,0,1,0,0,3,0.83,2.95,0,0.84,2.62,2.89,2.44,-0.001142,-0.0011416, 0.0156746, 0.0153995, 0.0036740,buy
2010-07-24,1,0,2,0,0,2,0,0,0,0.64,1.15,2.49,5.54,0,0,0,-0.012767, 0.0244814,-0.0034820, 0.0047758, 0.0028389,buy
2010-07-25,0,2,1,1,0,3,0,1,0,2.49,5,2.89,2.62,0.66,2.6,2.4,-0.036439,-0.0400045,-0.0346554,-0.0268674,-0.0291163,sell
2010-07-26,0,1,3,1,0,4,2,1,0,2.92,5.89,0,3.67,2.53,1.84,1.91, 0.000545,-0.0037733, 0.0277834,-0.0011898,-0.0056991,sell
2010-07-27,0,0,2,1,0,2,3,1,1,3.49,3.04,0,2.82,2.47,4.52,4.66, 0.002515, 0.0088859, 0.0088859, 0.0088859, 0.0034942,buy
2010-07-28,0,1,0,3,1,3,1,1,1,1.59,3.73,2.67,2.04,3.19,5.79,5.67,-0.039001,-0.0347851,-0.0339016,-0.0079445,-0.0342795,sell
2010-07-29,0,1,0,1,0,1,0,1,2,3.65,0,0,2.53,1.76,1.41,1.15, 0.013469,-0.0245861,-0.0203354,-0.0241698, 0.0046847,sell
2010-07-30,1,1,0,0,2,0,0,0,2,4.46,2.77,0,0,2.97,2.67,2.53, 0.002591, 0.0007478,-0.0201979, 0.0048794, 0.0165938,buy
2010-07-31,1,1,0,1,2,0,0,0,3,0.73,1.21,2.65,2.49,4.22,1.41,0.94,-0.015784,-0.0101457,-0.0129406,-0.0194845,-0.0129406,sell
2010-08-01,0,2,1,0,0,0,0,0,0,2.65,0,2.44,0,0.51,0,0,-0.022443,-0.0067547,-0.0090641,-0.0057278,-0.0066773,sell
2010-08-02,0,2,1,2,0,1,0,0,0,2.47,2.51,2.67,0,2.4,2.77,2.72, 0.017059,-0.0067491, 0.0110422, 0.0081973, 0.0181068,buy
2010-08-03,0,3,3,1,0,0,1,0,0,2.04,2.42,1.76,3.63,2.95,2.84,2.38, 0.004634, 0.0059339, 0.0047573,-0.0072441, 0.0062505,buy
2010-08-04,0,3,1,2,0,0,0,1,0,2.74,2.28,0,4.74,2.58,2.79,2.53,-0.009973,-0.0133454,-0.0140672,-0.0114480,-0.0191939,sell
2010-08-05,0,2,0,2,1,0,0,0,1,0,2.47,2.53,5.59,1.58,0,0.82,-0.003563,-0.0089275, 0.0023768,-0.0098814,-0.0022502,sell
2010-08-06,1,1,0,0,2,0,0,0,2,2.74,0,0,1.73,0,2.23,4.87,-0.011642,-0.0131170,-0.0161348,-0.0134720,-0.0096436,sell
2010-08-07,1,1,0,0,3,0,0,1,3,0,2.38,2.65,3.35,2.77,4.17,4.15,-0.018801,-0.0249040,-0.0384693,-0.0459431,-0.0391700,sell
2010-08-08,1,1,0,1,1,0,1,1,1,2.58,0,2.77,0,0.98,3.53,3.73,-0.022652,-0.0281753,-0.0199731,-0.0182540,-0.0032152,sell
2010-08-09,1,1,2,2,1,1,2,2,1,2.28,2.51,3.28,2.53,4.91,5.86,5.32,-0.023438,-0.0234378, 0.0222761,-0.0234378,-0.0328614,sell
2010-08-10,1,1,3,1,0,2,2,0,1,2.51,2.3,1.16,2.95,5.67,4.47,5,-0.022812, 0.0041261, 0.0036926,-0.0163902,-0.0229588,sell
2010-08-11,1,2,0,1,0,2,0,0,1,0,2.74,1.7,2.34,4.18,2.89,1.85, 0.001908, 0.0009640, 0.0273992, 0.0019759, 0.0037225,buy
2010-08-12,2,0,0,0,1,0,0,0,2,2.72,0,2.89,0,0.56,0.57,2.62, 0.006850, 0.0048243, 0.0058968, 0.0068500,-0.0006763,buy
2010-08-13,2,0,0,0,1,0,0,0,2,0,2.51,0,2.34,2.44,2.97,1.51, 0.015603, 0.0164638, 0.0204885, 0.0270524, 0.0134014,buy
2010-08-14,1,0,0,1,0,1,0,1,1,2.72,0.51,2.65,0.62,0,0,1.44, 0.019380, 0.0103965, 0.0134058, 0.0101278, 0.0266398,buy
2010-08-15,1,0,1,1,0,2,2,2,1,2.4,3.12,2.92,4.45,2.44,2.53,2.95,-0.012107,-0.0200655, 0.0126978, 0.0043986,-0.0027493,buy
2010-08-16,1,0,1,0,0,1,4,1,1,2.97,3.36,2.77,5.51,2.79,2.65,2.42,-0.015250,-0.0274780, 0.0035281,-0.0123966,-0.0159648,sell
2010-08-17,1,1,0,0,0,2,1,1,1,0,2.81,0,4.92,2.95,2.77,2.47, 0.022768, 0.0205129, 0.0215158, 0.0220495, 0.0227680,buy
2010-08-18,2,0,0,0,0,1,0,1,2,2.84,4.36,2.77,2.9,0,0,0,-0.013320,-0.0184932,-0.0130773,-0.0133458,-0.0116420,sell
2010-08-19,3,0,0,0,0,0,0,0,2,0.71,2.38,0,0,2.97,2.56,2.97, 0.020562, 0.0205622, 0.0252988, 0.0243324, 0.0221253,buy
2010-08-20,2,0,0,0,0,0,0,0,1,0,5.77,0,2.53,0,0,0, 0.004684, 0.0015069, 0.0067952, 0.0061942, 0.0043708,buy
2010-08-21,1,1,0,0,0,1,0,1,0,2.89,2.82,2.67,0,0,0,1.16,-0.003759,-0.0011301,-0.0007544, 0.0090928, 0.0161249,buy
2010-08-22,1,1,1,0,0,2,1,1,0,2.79,2.14,2.44,2.72,2.42,2.62,2.82,-0.011794, 0.0003116,-0.0124069,-0.0188435,-0.0124069,sell
2010-08-23,1,1,1,1,0,1,3,1,0,2.58,4.31,2.65,1.22,2.65,2.7,2.67,-0.006590, 0.0068388,-0.0129533,-0.0164032,-0.0077735,sell
2010-08-24,1,0,1,1,0,2,1,2,0,0.69,4.34,0,2.51,2.92,2.84,2.42, 0.047114, 0.0175169, 0.0231329, 0.0175169, 0.0479859,buy
2010-08-25,1,0,0,2,1,1,0,2,0,0,3.94,0.73,2.58,0.52,0.77,0, 0.016210, 0.0005334,-0.0002791,-0.0095104, 0.0198253,sell
2010-08-26,2,0,0,1,1,1,0,0,1,2.79,6.19,2.92,0,0,0,0.79,-0.018206,-0.0236074,-0.0182057,-0.0275899,-0.0134420,sell
2010-08-27,2,0,0,0,1,1,0,1,2,0.78,2.82,0,2.82,2.51,2.92,3, 0.016775, 0.0169498, 0.0111238, 0.0108017, 0.0169255,buy
2010-08-28,0,1,0,1,1,1,0,1,1,4,3.52,2.49,0.74,0,0,0,-0.040695,-0.0456376,-0.0413899,-0.0452655,-0.0406954,sell
2010-08-29,0,2,1,1,0,1,0,1,0,4.49,0,2.58,0,2.77,2.74,2.51,-0.004914,-0.0104310, 0.0007239,-0.0056217,-0.0043481,sell
2010-08-30,0,3,2,1,0,0,1,1,0,5.47,0,2.53,2.87,1.59,1.33,2.67,-0.050838,-0.0066597,-0.0541243,-0.0452815,-0.0508108,sell
2010-08-31,0,0,3,2,0,0,0,2,0,3.87,3,0,2.49,2.67,2.38,2.7, 0.005579, 0.0096160, 0.0081295, 0.0203328, 0.0046458,buy
2010-09-01,0,1,1,2,0,0,0,2,1,0.74,2.67,2.58,2.42,2.49,2.87,2.06, 0.001307, 0.0128051, 0.0063117,-0.0277345, 0.0150736,buy
2010-09-02,0,1,0,0,1,0,0,0,1,2.4,2.38,2.06,0,0,0,0,-0.034414,-0.0401611,-0.0401611,-0.0346282,-0.0340652,sell
2010-09-03,0,1,0,0,2,0,0,1,2,0,0,1.03,3.28,2.67,2.4,2.53,-0.008868,-0.0147135,-0.0136347,-0.0142745,-0.0217006,sell
2010-09-04,0,1,0,1,1,0,2,1,1,2.62,3.76,4.02,2.18,0,0,0,-0.049564,-0.0498228,-0.0490265,-0.0476696,-0.0445763,sell
2010-09-05,0,2,1,4,0,1,2,1,1,3.35,4.59,4.31,4.67,2.47,2.42,3.23,-0.028746,-0.0272339,-0.0268815,-0.0197867,-0.0272339,sell
2010-09-06,0,2,4,2,0,1,2,1,0,4.25,2.79,2.79,7.66,2.32,2.56,4.6, 0.010661, 0.0173416,-0.0044691, 0.0003530, 0.0016003,buy
2010-09-07,1,4,1,2,0,1,1,1,0,1.62,3.03,2.62,6.93,2.56,2.4,5.36,-0.008211,-0.0082644,-0.0155817,-0.0147934,-0.0032341,sell
2010-09-08,1,2,0,1,0,1,1,0,1,2.36,2.53,0.58,2.76,0,0.79,2.2,-0.008278,-0.0095073,-0.0166704,-0.0108772,-0.0102725,sell
2010-09-09,1,1,0,1,1,3,0,1,3,1.34,2.87,2.51,3.31,2.94,4.15,3.46, 0.026454, 0.0103346, 0.0390766, 0.0015335, 0.0071077,buy
2010-09-10,0,0,0,1,0,1,1,2,1,2.97,0,2.77,1.07,1.16,2.14,0.53, 0.028345, 0.0181032, 0.0285979, 0.0285979, 0.0290572,buy
2010-09-11,1,0,0,1,0,2,1,5,0,3.33,2.6,2.34,2.95,5.17,5.45,2.6,-0.003633, 0.0047360, 0.0054214, 0.0056525,-0.0031517,buy
2010-09-12,0,0,1,0,0,2,4,2,0,3.22,0,0,3.05,5.39,5.77,2.79, 0.015201, 0.0008254,-0.0042351,-0.0042351, 0.0103287,sell
2010-09-13,0,1,0,0,0,5,1,2,1,2.47,2.87,2.51,2.6,4.91,6.15,2.95, 0.004576,-0.0118895,-0.0220451, 0.0045760, 0.0065179,buy
2010-09-14,0,0,0,0,0,3,1,2,1,0,2.77,1.55,2.44,1.15,5.59,0,-0.005220,-0.0076967,-0.0128380,-0.0140954,-0.0155888,sell
2010-09-15,2,1,0,0,0,2,0,2,1,2.95,2.67,0,0.54,1.42,4.58,2.62, 0.001647, 0.0038911,-0.0020938, 0.0018224, 0.0063540,buy
2010-09-16,2,2,0,0,0,2,0,1,1,0,1.12,2.49,3.76,2.82,7.98,0, 0.005505, 0.0077516, 0.0055048, 0.0055048, 0.0136039,buy
2010-09-17,0,1,1,0,0,3,0,1,0,2.49,0,2.62,2.59,0,4.73,0,-0.003215,-0.0124606,-0.0128067,-0.0032154,-0.0046114,sell
2010-09-18,0,2,0,1,0,5,0,2,1,1.03,2.56,2.03,7.03,2.77,6.18,2.92,-0.018850,-0.0187065,-0.0156605,-0.0057676,-0.0013743,sell
2010-09-19,0,2,1,1,0,3,3,1,0,2.7,0,2.92,7.04,2.42,3.19,2.74,-0.008534,-0.0069747,-0.0085344,-0.0085540,-0.0009096,sell
2010-09-20,0,1,1,0,0,2,1,3,0,2.77,0,0,6.39,0.83,3.78,2.42, 0.014264, 0.0015137, 0.0186836, 0.0158887, 0.0108525,sell
2010-09-21,0,1,0,1,1,1,0,3,0,0,2.7,2.67,4.78,2.89,3.13,0, 0.020496, 0.0182907, 0.0186478, 0.0103611, 0.0191400,buy
2010-09-22,0,0,1,0,0,0,1,1,1,1.86,2.89,0,1.2,0,0,0, 0.019907,-0.0382786,-0.0009177,-0.0002917,-0.0236044,sell
2010-09-23,1,0,0,1,1,0,1,1,3,3.59,2.74,0,2.76,2.49,2.42,2.84, 0.004152, 0.0151229, 0.0013967, 0.0082546, 0.0041516,buy
2010-09-24,0,0,0,2,1,0,1,0,1,0.86,0.77,2.47,2.84,0,1.56,0,-0.029706,-0.0407244,-0.0256231,-0.0256590,-0.0411058,sell
2010-09-25,0,2,1,0,0,1,1,0,0,3.64,0,1.82,0,0.83,0,2.7, 0.013301, 0.0123284, 0.0185379, 0.0202008, 0.0295534,buy
2010-09-26,0,2,2,1,1,0,2,0,0,3.63,2.47,2.72,2.7,2.77,2.62,2.53, 0.021010, 0.0086390,-0.0065631,-0.0015265,-0.0068283,buy
2010-09-27,0,1,3,1,0,0,2,0,0,2.6,0,2.62,2.51,2.89,2.44,1.42,-0.012791, 0.0072051, 0.0096557, 0.0152849,-0.0142472,buy
2010-09-28,0,1,1,4,0,0,1,1,0,4.32,1.85,0,2.89,2.42,2.65,3.63,-0.031002,-0.0280746,-0.0280746,-0.0174381,-0.0315039,sell
2010-09-29,1,1,1,1,0,0,2,0,1,1.58,4.21,0.68,0,0,0.52,0.92,-0.011843,-0.0096147,-0.0085243,-0.0169817,-0.0104580,sell
2010-09-30,1,0,2,0,2,0,2,0,2,4.31,5.32,2.44,0,2.87,0,3.72,-0.002675,-0.0023844, 0.0019923,-0.0047008,-0.0021751,sell
2010-10-01,1,1,1,0,2,0,2,0,2,2.74,6.78,0,2.47,0,2.53,2.65,-0.008982, 0.0006221,-0.0178464,-0.0155233,-0.0000873,sell
2010-10-02,1,1,1,2,1,0,2,1,1,6.95,3.76,2.56,0,2.65,0,7.61, 0.011983, 0.0142676, 0.0131568, 0.0127572, 0.0250733,buy
2010-10-03,1,0,4,2,1,0,3,1,2,6.29,6.23,2.84,2.6,3.53,2.84,6.42,-0.012237,-0.0134838,-0.0076260,-0.0049107,-0.0101569,sell
2010-10-04,1,2,3,1,0,1,2,0,2,4.68,2.87,1.9,3,5.66,2.82,5.68,-0.033046,-0.0145106,-0.0129929,-0.0413787,-0.0327159,sell
2010-10-05,1,2,1,0,0,2,1,1,1,1.33,4.33,2.92,2.72,5.48,2.51,3, 0.009186, 0.0091858, 0.0125778, 0.0088025, 0.0393087,buy
2010-10-06,1,0,1,0,1,0,2,0,4,4.03,3.56,0,1.33,2.22,0,5.3,-0.009375,-0.0188278, 0.0095235,-0.0059961,-0.0073477,sell
2010-10-07,4,0,1,0,0,1,1,0,3,0.98,3.11,2.79,5.58,2.28,3.78,2.51,-0.017162,-0.0130011,-0.0147206,-0.0200727,-0.0150743,sell
2010-10-08,1,0,1,1,0,1,1,2,1,3.46,0.51,0,1.24,1.2,2.92,4.68,-0.003379, 0.0099629, 0.0099629, 0.0025949,-0.0059145,buy
2010-10-09,2,0,2,0,0,2,3,2,0,3.58,1.71,2.74,2.82,3.28,4.03,5.21,-0.013891,-0.0045010,-0.0037751,-0.0041694,-0.0016765,buy
2010-10-10,1,1,1,0,0,1,5,0,0,3.51,2.84,2.79,2.79,2.38,2.51,4.8, 0.012239, 0.0133281, 0.0108737, 0.0136753, 0.0037826,buy
2010-10-11,0,0,1,0,0,3,0,2,0,1.87,0,1.56,2.65,2.53,2.97,2.62,-0.000616, 0.0022238,-0.0076325,-0.0018653, 0.0026848,sell
2010-10-12,0,0,1,0,0,1,0,1,1,0,2.53,2.42,0,0,0,4.69,-0.008636, 0.0004380, 0.0004380,-0.0113581, 0.0029282,buy
2010-10-13,3,0,1,0,0,1,1,0,2,2.4,3.58,0,2.47,2.92,2.97,5.82,-0.054905,-0.0231156,-0.0245471,-0.0549053,-0.0176700,sell
2010-10-14,0,0,1,0,0,1,0,1,2,0,4.31,2.92,0,0,1.18,2.62,-0.032060,-0.0152351,-0.0260228,-0.0118241,-0.0249355,sell
2010-10-15,0,0,1,0,0,3,0,1,0,2.82,3,0,0,2.42,0,4.9, 0.040791, 0.0348343, 0.0350569, 0.0417315, 0.0348343,buy
2010-10-16,0,1,1,0,0,3,3,0,0,1.25,1.92,0,2.82,1.21,2.58,4.4, 0.019574, 0.0118261, 0.0398270, 0.0118261, 0.0120311,buy
2010-10-17,0,1,2,0,0,3,3,0,1,2.97,3.46,2.95,2.7,2.6,3.4,4.29, 0.017287, 0.0230462, 0.0091860, 0.0091860, 0.0059420,buy
2010-10-18,0,0,2,2,0,2,0,3,0,2.74,0,0.58,2.42,2.84,4.19,3.73, 0.002304, 0.0027810,-0.0042711,-0.0074039,-0.0174661,sell
2010-10-19,0,0,2,2,0,1,0,0,0,0,0,2.6,0,0,3.88,3.71,-0.063064,-0.0274514,-0.0173196,-0.0483397,-0.0616040,sell
2010-10-20,1,1,0,2,0,1,0,0,2,2.82,2.74,2.53,0,2.56,3,3.73, 0.071579, 0.0489906, 0.0067652, 0.0500737, 0.0210057,buy
2010-10-21,0,0,1,0,1,1,0,2,3,1.87,2.53,0,2.47,1.91,5.4,0,-0.037304, 0.0013078,-0.0372163,-0.0344578,-0.0414763,sell
2010-10-22,0,0,0,1,0,2,0,2,0,1.74,2.82,0,0,2.92,1.56,2.4,-0.018132,-0.0188709,-0.0022806,-0.0292904,-0.0147857,sell
2010-10-23,0,3,0,1,1,2,1,3,0,5.44,0,2.58,4.23,4.9,3.65,1.57,-0.010550,-0.0105501,-0.0079849,-0.0036963,-0.0105501,sell
2010-10-24,0,0,3,1,0,0,1,3,0,4.51,0,0,5.48,2.93,1.74,2.49,-0.025620,-0.0369991,-0.0206193,-0.0234405,-0.0234405,sell
2010-10-25,0,0,1,3,1,0,0,3,0,3,2.74,0,4.94,2.79,2.56,2.77, 0.027406, 0.0353450, 0.0243263, 0.0260288,-0.0108764,buy
2010-10-26,0,1,0,3,0,1,0,2,0,1.49,0,2.82,2.92,0,4.2,0,-0.015949,-0.0130822,-0.0155196,-0.0141536,-0.0195213,sell
2010-10-27,0,0,2,1,1,1,0,2,1,1.74,2.47,2.56,2.06,1.02,2.95,3.99,-0.053354,-0.0384363,-0.0651014,-0.0557616,-0.0525426,sell
2010-10-28,0,1,2,0,3,1,0,2,1,5.42,2.89,2.82,5.49,2.74,4.57,2.92, 0.017784, 0.0054299, 0.0054299, 0.0101828, 0.0167445,buy
2010-10-29,0,1,2,0,0,1,0,3,0,2.22,1.94,0,2.6,0.71,0.52,4.13, 0.041111, 0.0395096, 0.0369077, 0.0406963, 0.0411109,buy
2010-10-30,0,1,1,3,0,0,0,4,0,3.5,2.92,0,4.03,3.64,2.62,2.6, 0.003992, 0.0078276, 0.0102302, 0.0310948, 0.0033941,buy
2010-10-31,0,0,4,1,0,1,2,2,1,2.87,1.12,2.72,3.92,6.5,2.89,3.74, 0.004056, 0.0104195, 0.0161202, 0.0134766, 0.0060791,buy
2010-11-01,0,3,0,1,0,2,3,2,1,2.44,5.62,0,4.54,8.27,3.83,1.87,-0.001242, 0.0041492, 0.0249309, 0.0195179, 0.0041492,buy
2010-11-02,0,0,0,0,1,2,3,2,0,0.69,2.38,2.6,3,3.65,1.87,1.24,-0.027608,-0.0049047, 0.0110108,-0.0271978,-0.0271978,sell
2010-11-03,1,0,0,0,1,1,3,2,3,4.91,3.22,2.56,4.79,4.23,1.29,2.42, 0.017783, 0.0022963, 0.0199779, 0.0175681, 0.0039491,buy
2010-11-04,1,0,0,1,0,1,2,1,0,2.95,2.51,2.92,0,0.84,2.36,0.79, 0.033064, 0.0252337, 0.0343366, 0.0011470, 0.0330644,buy
2010-11-05,0,1,1,1,0,2,2,4,0,4.23,2.7,0,2.95,3.48,1.26,3.6,-0.017089,-0.0157328,-0.0122263,-0.0159136,-0.0178803,sell
2010-11-06,0,1,1,0,0,1,4,0,0,2.79,0,0,2.82,2.95,5.23,5.56,-0.016174,-0.0224727,-0.0112091,-0.0136613,-0.0136613,sell
2010-11-07,2,2,0,0,0,3,3,0,0,2.58,2.6,2.67,2.47,2.38,5.42,5.44, 0.014628, 0.0146277, 0.0146277, 0.0146277, 0.0141335,buy
2010-11-08,1,1,0,0,0,1,1,1,0,2.6,0.99,0,0,0,3.7,0.78, 0.007357,-0.0035898,-0.0130163,-0.0114113,-0.0008106,buy
2010-11-09,2,0,0,0,0,1,0,0,1,0,0,2.53,2.92,2.67,0,2.89,-0.000675, 0.0672303, 0.0206647, 0.0313963, 0.0691582,buy
2010-11-10,2,0,0,0,0,2,1,0,1,2.95,2.92,2.72,1.8,1.62,2.92,0,-0.018692,-0.0186923,-0.0186923,-0.0202176,-0.0186923,sell
2010-11-11,0,0,0,1,0,2,2,1,0,0,2.49,2.18,1.85,2.95,0,3.04,-0.023503, 0.0050447,-0.0235184,-0.0196756,-0.0181951,sell
2010-11-12,0,1,0,1,0,5,1,2,0,2.74,2.79,2.6,5.65,4.05,2.08,3.75, 0.003466, 0.0036145, 0.0036145, 0.0034657, 0.0197321,buy
2010-11-13,0,1,0,1,0,1,5,1,0,0.59,1.95,0,4.14,2.53,2.77,2.19,-0.023648, 0.0063622, 0.0032800, 0.0003652, 0.0006793,buy
