Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,0,0,0,0,3,1,0,1,1,3,2,1, 0.0077790, 0.0095302, 0.0118287, 0.0114108, 0.00758344,buy
2019-01-31,2,0,0,0,0,0,5,1,0,1,1,3,3,2, 0.0143960, 0.0209305, 0.0218425, 0.0232701, 0.01777896,buy
2019-02-01,2,0,0,0,0,0,4,1,2,0,1,3,3,2, 0.0129929, 0.0179556, 0.0180926, 0.0197182, 0.01401226,sell
2019-02-02,1,0,0,0,0,0,5,1,2,0,2,3,3,1, 0.0121073, 0.0179675, 0.0204747, 0.0214845, 0.01163197,sell
2019-02-03,0,0,0,0,0,0,5,3,2,0,3,3,2,2,-0.0044078, 0.0013125, 0.0028281, 0.0048721,-0.00353121,sell
2019-02-04,0,0,0,0,0,0,6,3,3,0,4,3,3,2,-0.0024770, 0.0062034, 0.0078418, 0.0092501,-0.00132631,sell
2019-02-05,0,0,0,0,0,0,4,3,4,0,3,2,3,3,-0.0049493, 0.0023977, 0.0000021, 0.0023894,-0.00335309,sell
2019-02-06,0,0,0,0,0,0,2,1,3,0,2,1,2,1, 0.0042865, 0.0067132, 0.0071427, 0.0077838, 0.00218098,sell
2019-02-07,1,0,0,0,0,0,2,0,2,1,2,2,2,0, 0.0122476, 0.0134816, 0.0155469, 0.0147032, 0.00950720,buy
2019-02-08,0,1,0,0,0,0,2,1,1,2,3,1,2,1, 0.0004681, 0.0041900, 0.0053767, 0.0029157, 0.00092789,sell
2019-02-09,0,2,1,0,0,0,1,1,1,2,3,1,2,2,-0.0066037,-0.0032290,-0.0042692,-0.0078992,-0.00513408,sell
2019-02-10,0,2,1,0,0,0,1,2,1,1,2,2,3,1, 0.0016627, 0.0012053, 0.0016119,-0.0006440,-0.00012413,sell
2019-02-11,0,1,1,1,0,0,0,2,2,0,2,2,2,1,-0.0033974,-0.0061165,-0.0058489,-0.0061600,-0.00629320,sell
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,1,2,2,-0.0046559,-0.0044000,-0.0081525,-0.0066622,-0.00402453,sell
2019-02-13,0,0,0,2,0,0,0,1,1,0,0,1,2,1, 0.0045283, 0.0025644, 0.0025183, 0.0050139, 0.00327006,buy
2019-02-14,1,0,0,0,2,1,0,0,1,1,1,2,2,1, 0.0106276, 0.0066056, 0.0059575, 0.0099442, 0.00923665,buy
2019-02-15,1,1,0,0,0,1,0,0,2,0,1,2,1,1, 0.0067651, 0.0013040, 0.0038262, 0.0058789, 0.00180302,sell
2019-02-16,2,0,1,0,1,2,0,1,2,0,1,3,3,2, 0.0155555, 0.0068132, 0.0061235, 0.0143570, 0.01153183,buy
2019-02-17,2,0,0,2,1,1,0,1,3,0,2,3,4,1, 0.0137045, 0.0094825, 0.0102604, 0.0140619, 0.01087845,buy
2019-02-18,2,0,1,1,3,0,1,1,3,0,3,3,4,2, 0.0036883, 0.0070112, 0.0033465, 0.0037040, 0.00678537,buy
2019-02-19,2,1,1,2,2,0,1,1,3,0,3,2,5,3, 0.0019283, 0.0079800, 0.0042605, 0.0031477, 0.00693224,sell
2019-02-20,2,1,2,2,0,1,1,1,3,2,4,3,5,3, 0.0038482, 0.0057484, 0.0021918, 0.0036254, 0.00549228,buy
2019-02-21,2,2,1,0,0,0,1,1,2,2,3,1,4,3, 0.0034984, 0.0092117, 0.0060555, 0.0017227, 0.00730217,buy
2019-02-22,1,2,0,0,1,0,1,1,3,3,3,1,5,3, 0.0028789, 0.0110059, 0.0051599, 0.0017193, 0.00750350,sell
2019-02-23,0,0,0,1,0,0,1,2,2,3,4,1,2,2,-0.0086483,-0.0045722,-0.0071897,-0.0078043,-0.00602648,sell
2019-02-24,0,0,1,1,0,0,2,2,2,1,4,2,2,1,-0.0049600,-0.0029796,-0.0021684,-0.0024917,-0.00554272,sell
2019-02-25,0,1,1,0,0,0,2,2,3,1,3,2,3,2,-0.0029485, 0.0006361,-0.0016356,-0.0022019,-0.00323006,sell
2019-02-26,0,1,0,0,0,0,1,2,1,2,1,2,2,2,-0.0018505,-0.0011135,-0.0038136,-0.0031349,-0.00130632,sell
2019-02-27,1,0,0,0,0,0,2,2,1,1,1,2,1,3,-0.0039086,-0.0014603,-0.0039753,-0.0016671,-0.00109116,sell
2019-02-28,0,0,0,0,0,0,1,1,1,0,0,1,0,2,-0.0029257,-0.0032950,-0.0042617,-0.0016881,-0.00322045,sell
2019-03-01,1,0,0,0,0,0,1,1,2,0,1,2,1,1, 0.0045950, 0.0031599, 0.0039021, 0.0048177, 0.00210891,sell
2019-03-02,3,0,0,0,0,0,1,2,1,0,1,3,1,2, 0.0050465, 0.0027608, 0.0035898, 0.0041818, 0.00528506,buy
2019-03-03,2,0,0,0,0,0,1,3,1,0,1,4,0,2,-0.0046177,-0.0088684,-0.0083148,-0.0062466,-0.00561243,sell
2019-03-04,1,0,0,0,0,0,2,2,3,0,2,3,2,1, 0.0041473, 0.0039832, 0.0047043, 0.0057775, 0.00126738,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1, 0.0034710, 0.0011356, 0.0022231, 0.0030339, 0.00116947,sell
2019-03-06,2,0,0,0,0,0,1,3,2,1,2,3,2,2, 0.0015254, 0.0003090,-0.0010000,-0.0000834, 0.00152892,sell
2019-03-07,2,0,0,0,0,0,0,2,2,1,2,2,2,1, 0.0072545, 0.0046031, 0.0045885, 0.0040508, 0.00556698,buy
2019-03-08,1,1,0,0,0,0,1,1,2,0,2,2,1,1, 0.0002076,-0.0004005, 0.0020052, 0.0002108,-0.00212910,sell
2019-03-09,1,0,1,0,0,0,1,2,1,2,3,2,2,1, 0.0022637, 0.0017797, 0.0010879, 0.0004368, 0.00195328,sell
2019-03-10,1,1,1,1,0,0,0,3,1,2,4,2,2,2,-0.0102640,-0.0107189,-0.0115705,-0.0139176,-0.00861728,sell
2019-03-11,1,0,1,1,1,0,0,2,2,3,5,2,2,2,-0.0110827,-0.0089195,-0.0124515,-0.0142037,-0.00791782,sell
2019-03-12,0,1,1,1,1,0,1,1,1,2,3,1,3,2,-0.0037993, 0.0005903,-0.0021346,-0.0035768,-0.00043654,sell
2019-03-13,0,0,1,1,1,0,1,1,1,3,2,2,3,2,-0.0005378, 0.0028313,-0.0028796,-0.0012792, 0.00268256,sell
2019-03-14,0,1,1,1,1,1,2,0,0,3,3,3,2,2,-0.0040008,-0.0022878,-0.0033903,-0.0011756,-0.00196924,sell
2019-03-15,0,1,1,1,1,0,2,0,0,2,2,3,1,2,-0.0089815,-0.0052209,-0.0069026,-0.0071271,-0.00598752,sell
2019-03-16,0,0,1,1,2,1,2,0,1,2,3,3,3,1, 0.0045728, 0.0052653, 0.0042519, 0.0081027, 0.00485908,buy
2019-03-17,0,0,0,2,1,0,3,0,1,2,3,3,2,1,-0.0026820, 0.0030630, 0.0035611, 0.0039564,-0.00035227,sell
2019-03-18,1,0,1,0,2,1,3,0,2,2,4,3,3,2, 0.0036322, 0.0078325, 0.0059828, 0.0086795, 0.00579291,buy
2019-03-19,1,1,0,1,0,1,3,0,2,1,3,3,3,1, 0.0090350, 0.0106528, 0.0143848, 0.0155814, 0.00701076,buy
2019-03-20,1,1,1,0,1,1,2,0,2,2,4,2,3,2, 0.0031712, 0.0062115, 0.0055725, 0.0058462, 0.00418196,buy
2019-03-21,1,1,0,1,1,0,1,0,2,0,1,2,3,1, 0.0088766, 0.0103770, 0.0107271, 0.0100343, 0.00822462,buy
2019-03-22,1,0,1,1,1,0,0,0,3,1,2,3,2,1, 0.0018152, 0.0012015,-0.0015691,-0.0010703, 0.00015031,sell
2019-03-23,1,2,1,1,0,0,0,1,2,0,3,2,1,2,-0.0112724,-0.0113407,-0.0100357,-0.0137552,-0.01172462,sell
2019-03-24,1,2,1,0,0,0,1,1,3,1,4,2,2,2,-0.0074728,-0.0043616,-0.0044453,-0.0090811,-0.00766987,sell
2019-03-25,1,2,0,0,0,0,1,1,2,1,3,2,2,1,-0.0002592, 0.0009438, 0.0033865,-0.0011069,-0.00176783,sell
2019-03-26,2,1,0,0,0,0,1,0,1,1,2,2,2,0, 0.0132152, 0.0125921, 0.0163295, 0.0127286, 0.01091533,buy
2019-03-27,2,1,0,0,0,0,1,1,2,0,2,1,3,1, 0.0125397, 0.0133854, 0.0156185, 0.0128194, 0.01144017,buy
2019-03-28,2,1,0,0,0,0,0,2,3,0,1,2,3,2, 0.0073972, 0.0061304, 0.0045446, 0.0040444, 0.00602979,sell
2019-03-29,2,1,0,0,0,0,1,3,2,0,2,3,3,1, 0.0077828, 0.0052504, 0.0071957, 0.0059830, 0.00534728,sell
2019-03-30,1,1,0,0,0,0,1,3,1,0,2,2,2,1, 0.0019075,-0.0004733, 0.0022098, 0.0011514, 0.00010762,sell
2019-03-31,1,1,0,0,0,0,2,2,2,0,3,2,3,0, 0.0092757, 0.0093298, 0.0137892, 0.0111675, 0.00601343,buy
2019-04-01,2,1,0,0,0,0,1,2,2,0,2,1,4,1, 0.0152077, 0.0155421, 0.0173272, 0.0149996, 0.01411194,buy
2019-04-02,3,0,0,0,0,0,0,2,2,0,0,2,4,1, 0.0235396, 0.0199354, 0.0191963, 0.0200601, 0.02138472,buy
2019-04-03,2,0,0,0,0,0,1,1,2,1,1,3,3,0, 0.0188601, 0.0164711, 0.0172277, 0.0173371, 0.01521373,buy
2019-04-04,1,1,0,0,0,0,2,0,1,0,1,2,1,1, 0.0051182, 0.0062367, 0.0090774, 0.0078573, 0.00375635,buy
2019-04-05,1,1,1,0,0,0,3,0,1,1,2,3,2,1, 0.0060028, 0.0091370, 0.0105626, 0.0090749, 0.00538231,buy
2019-04-06,2,1,1,0,0,0,1,2,1,2,1,4,4,1, 0.0144491, 0.0123456, 0.0103331, 0.0100757, 0.01297885,buy
2019-04-07,2,1,1,1,0,0,1,1,3,2,2,5,4,1, 0.0095985, 0.0092158, 0.0067349, 0.0059856, 0.00726897,buy
2019-04-08,2,0,1,0,1,0,1,0,3,2,2,4,3,1, 0.0106780, 0.0114697, 0.0076780, 0.0077401, 0.00951406,sell
2019-04-09,1,0,0,1,0,0,1,0,2,4,1,3,4,1, 0.0146144, 0.0172144, 0.0120876, 0.0131887, 0.01486554,buy
2019-04-10,1,2,1,0,1,1,1,0,2,4,3,4,4,2, 0.0046974, 0.0058451, 0.0016874, 0.0018068, 0.00489101,buy
2019-04-11,1,2,1,0,0,1,1,0,2,2,3,3,3,1, 0.0071828, 0.0055487, 0.0066927, 0.0057787, 0.00379026,sell
2019-04-12,1,0,3,0,1,1,0,0,2,3,4,2,4,1, 0.0110466, 0.0091533, 0.0047834, 0.0063491, 0.00964046,buy
2019-04-13,1,0,1,3,1,0,0,0,1,3,5,2,2,1,-0.0078460,-0.0049172,-0.0054043,-0.0081795,-0.00449663,sell
2019-04-14,0,0,2,2,3,0,0,0,1,3,5,1,3,2,-0.0108759,-0.0048649,-0.0105616,-0.0121010,-0.00411865,sell
2019-04-15,0,1,2,1,2,0,0,0,1,2,5,0,3,1,-0.0044491,-0.0002958,-0.0017799,-0.0062957,-0.00132458,sell
2019-04-16,0,1,2,1,0,2,0,0,1,2,4,1,3,1, 0.0063542, 0.0009893, 0.0027920, 0.0061299, 0.00265801,buy
2019-04-17,0,1,2,0,0,1,0,0,0,2,3,0,2,1, 0.0046527, 0.0019827, 0.0025638, 0.0026531, 0.00310097,buy
2019-04-18,0,1,1,0,1,0,0,0,1,2,3,1,2,0, 0.0029371, 0.0029126, 0.0031068,-0.0002156, 0.00150655,sell
2019-04-19,0,2,0,1,1,0,0,2,1,2,4,2,2,1,-0.0109301,-0.0105261,-0.0091920,-0.0134545,-0.01037619,sell
2019-04-20,0,2,1,1,0,0,1,2,1,0,3,2,2,1,-0.0066661,-0.0072206,-0.0040612,-0.0070843,-0.00825698,sell
2019-04-21,0,3,2,0,0,0,1,2,1,0,2,3,3,1,-0.0015160,-0.0034313,-0.0020607,-0.0054257,-0.00474986,sell
2019-04-22,0,4,1,0,0,0,1,2,0,1,1,3,3,2,-0.0045200,-0.0045818,-0.0042999,-0.0082619,-0.00494893,sell
2019-04-23,1,4,0,0,0,0,1,1,0,2,3,2,2,2,-0.0075710,-0.0044381,-0.0016361,-0.0094012,-0.00566494,sell
2019-04-24,0,3,0,0,0,0,0,1,0,1,2,1,1,1,-0.0059927,-0.0068935,-0.0034134,-0.0087793,-0.00716743,sell
2019-04-25,1,3,0,1,0,0,1,1,1,0,4,2,2,0,-0.0020461,-0.0020221, 0.0059745,-0.0016114,-0.00458984,sell
2019-04-26,0,2,0,1,0,0,1,3,1,0,4,2,1,1,-0.0141738,-0.0151167,-0.0097752,-0.0136168,-0.01551500,sell
2019-04-27,0,2,0,1,0,0,3,2,1,0,3,3,2,1,-0.0059189,-0.0034751, 0.0014870,-0.0010466,-0.00685987,sell
2019-04-28,0,2,0,1,0,0,3,1,1,1,3,2,3,1, 0.0003801, 0.0054971, 0.0089766, 0.0056607, 0.00078586,sell
2019-04-29,0,1,0,1,0,0,2,1,0,1,2,1,2,1, 0.0014232, 0.0040532, 0.0066836, 0.0053439, 0.00225420,sell
2019-04-30,1,0,1,1,0,0,2,0,1,2,3,2,2,1, 0.0037341, 0.0071251, 0.0072692, 0.0061717, 0.00474024,buy
2019-05-01,0,1,1,1,0,0,1,0,0,2,4,1,1,0,-0.0031778,-0.0019324, 0.0017636,-0.0025507,-0.00374583,sell
2019-05-02,1,1,1,1,0,0,3,0,0,2,3,3,2,1, 0.0018790, 0.0061344, 0.0082331, 0.0057931, 0.00334123,sell
2019-05-03,0,1,2,1,0,0,2,1,0,2,3,3,3,0, 0.0043276, 0.0046709, 0.0059520, 0.0042477, 0.00280038,buy
2019-05-04,0,1,1,1,0,0,2,1,2,1,2,4,2,1,-0.0027283,-0.0021321,-0.0023250,-0.0020431,-0.00503998,sell
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,3,2,1, 0.0020669, 0.0038369, 0.0009443, 0.0022800, 0.00085193,sell
2019-05-06,0,1,1,1,0,0,1,2,1,1,1,3,3,1, 0.0030553, 0.0013580, 0.0002902, 0.0013575, 0.00114511,sell
2019-05-07,0,1,2,0,1,1,1,1,2,2,2,4,4,1, 0.0084470, 0.0049750, 0.0016439, 0.0053924, 0.00477066,buy
2019-05-08,0,2,2,0,0,1,1,1,2,1,2,4,3,1, 0.0037738,-0.0009326,-0.0010675, 0.0007739,-0.00177673,sell
2019-05-09,0,1,3,1,1,1,1,1,1,2,3,4,4,1, 0.0041184, 0.0007827,-0.0016376, 0.0013901, 0.00177710,sell
2019-05-10,0,2,2,3,2,1,0,1,1,2,5,3,4,2,-0.0113296,-0.0111045,-0.0121730,-0.0123993,-0.00893431,sell
2019-05-11,0,1,3,3,3,0,0,0,1,0,5,3,2,1,-0.0167850,-0.0156498,-0.0157350,-0.0182480,-0.01453905,sell
2019-05-12,0,0,4,2,3,0,0,0,1,0,4,2,3,1,-0.0056872,-0.0049666,-0.0082932,-0.0084671,-0.00368545,sell
2019-05-13,0,1,2,2,1,1,0,0,1,0,2,2,3,1, 0.0037435,-0.0001384, 0.0005119, 0.0032946, 0.00134772,sell
2019-05-14,0,1,2,0,2,1,0,1,1,1,2,3,3,1, 0.0040075,-0.0011540,-0.0031915, 0.0000460, 0.00139476,sell
2019-05-15,0,2,2,0,3,0,0,1,1,1,1,3,5,1, 0.0078452, 0.0073751, 0.0024066, 0.0017875, 0.00801381,sell
2019-05-16,0,1,1,1,3,1,0,1,2,1,3,4,3,1,-0.0027016,-0.0064482,-0.0079873,-0.0049857,-0.00440392,sell
2019-05-17,0,1,2,1,2,1,0,2,1,0,3,4,2,1,-0.0066998,-0.0136474,-0.0130761,-0.0098124,-0.00978452,sell
2019-05-18,0,1,2,1,1,0,1,1,1,0,3,2,3,0, 0.0032397, 0.0024095, 0.0042638, 0.0024518, 0.00103884,sell
2019-05-19,0,2,0,1,2,0,0,2,0,0,2,2,2,1,-0.0066620,-0.0082663,-0.0061357,-0.0082977,-0.00612256,sell
2019-05-20,1,1,0,2,0,0,1,1,0,1,2,2,2,1, 0.0009594, 0.0013649, 0.0042608, 0.0026465, 0.00175542,sell
2019-05-21,1,1,1,2,0,0,0,1,0,0,2,1,1,2,-0.0070591,-0.0075119,-0.0059428,-0.0073964,-0.00523260,sell
2019-05-22,1,0,1,3,0,0,1,0,1,0,2,1,3,1, 0.0067482, 0.0086680, 0.0102349, 0.0102196, 0.00766067,buy
2019-05-23,1,1,0,3,0,0,1,1,1,0,2,2,3,1, 0.0027266, 0.0036627, 0.0068968, 0.0057701, 0.00301239,buy
2019-05-24,0,0,0,3,0,0,2,2,0,1,2,2,2,2,-0.0070299,-0.0042275,-0.0035988,-0.0014438,-0.00371101,sell
2019-05-25,0,0,0,2,0,0,3,0,1,1,1,1,3,2, 0.0054796, 0.0124330, 0.0114089, 0.0134674, 0.00868510,buy
2019-05-26,0,0,0,1,0,0,1,1,0,0,0,0,2,1, 0.0086417, 0.0084284, 0.0094215, 0.0113019, 0.00851307,buy
2019-05-27,1,0,0,1,0,0,1,1,3,1,1,2,3,2, 0.0060979, 0.0081983, 0.0048202, 0.0067013, 0.00619179,buy
2019-05-28,1,1,1,1,1,0,1,1,2,2,2,3,4,2, 0.0034896, 0.0064275, 0.0020275, 0.0018005, 0.00536790,buy
2019-05-29,0,1,1,1,2,1,2,1,1,1,3,2,3,3,-0.0057714,-0.0026191,-0.0047468,-0.0015074,-0.00205063,sell
2019-05-30,0,0,2,1,2,1,3,0,1,2,3,3,4,2, 0.0049379, 0.0087538, 0.0052010, 0.0099553, 0.00751427,buy
2019-05-31,0,1,1,1,2,1,1,1,1,1,3,3,3,1, 0.0006382,-0.0015478,-0.0010154, 0.0014287,-0.00040453,sell
2019-06-01,1,0,2,0,3,1,1,0,2,1,3,3,3,2, 0.0032033, 0.0030759,-0.0010347, 0.0027650, 0.00435435,buy
2019-06-02,1,0,2,1,2,1,1,0,1,0,3,1,3,2, 0.0049659, 0.0052697, 0.0043833, 0.0073793, 0.00684103,buy
2019-06-03,0,1,1,1,2,1,2,0,1,1,2,3,3,2, 0.0010795, 0.0024066, 0.0009952, 0.0046766, 0.00221506,sell
2019-06-04,0,2,0,0,2,1,1,0,0,1,2,3,1,1,-0.0029006,-0.0055072,-0.0026686,-0.0020515,-0.00425143,sell
2019-06-05,0,2,1,0,1,1,0,1,0,1,1,4,1,1,-0.0026834,-0.0101445,-0.0089874,-0.0067259,-0.00674220,sell
2019-06-06,0,1,1,2,2,2,0,0,1,1,3,4,2,1,-0.0022591,-0.0095887,-0.0075095,-0.0016527,-0.00572417,buy
2019-06-07,0,1,1,2,3,1,0,0,0,1,3,4,2,0,-0.0024846,-0.0074917,-0.0051457,-0.0031941,-0.00416722,sell
2019-06-08,0,0,1,1,3,1,0,0,0,2,2,2,3,1, 0.0057591, 0.0035365, 0.0008938, 0.0050874, 0.00698439,buy
2019-06-09,0,2,0,2,1,2,0,0,0,2,2,2,3,2, 0.0020045,-0.0020708,-0.0005412, 0.0038413, 0.00152012,sell
2019-06-10,0,1,2,1,1,2,0,0,0,2,2,2,3,2, 0.0053116,-0.0002345,-0.0017897, 0.0044482, 0.00401933,buy
2019-06-11,0,1,1,1,1,1,0,0,0,1,1,1,3,1, 0.0097670, 0.0064106, 0.0065662, 0.0093449, 0.00844514,buy
2019-06-12,0,0,0,2,2,1,0,0,1,2,2,2,3,1, 0.0049058, 0.0032439, 0.0018491, 0.0060650, 0.00520078,buy
2019-06-13,0,0,1,2,3,2,0,1,0,1,3,3,3,1, 0.0025720,-0.0045911,-0.0036603, 0.0040354, 0.00150708,buy
2019-06-14,0,0,2,1,2,2,1,0,1,1,3,3,4,0, 0.0152388, 0.0086681, 0.0100075, 0.0169047, 0.01060019,buy
2019-06-15,0,1,1,1,1,2,0,1,0,0,1,2,3,1, 0.0109881, 0.0018043, 0.0044071, 0.0114440, 0.00650138,buy
2019-06-16,1,1,1,0,1,2,1,0,0,1,2,3,2,1, 0.0107230, 0.0035781, 0.0068490, 0.0119300, 0.00691037,buy
2019-06-17,1,0,1,0,1,1,1,0,0,1,2,2,2,0, 0.0142820, 0.0097281, 0.0125135, 0.0150030, 0.01125433,buy
2019-06-18,1,0,1,0,2,1,1,0,1,0,2,2,2,1, 0.0087175, 0.0059206, 0.0068064, 0.0101818, 0.00738224,buy
2019-06-19,1,1,1,1,1,1,1,0,1,0,2,3,2,1, 0.0049700, 0.0015100, 0.0041545, 0.0062471, 0.00246537,buy
2019-06-20,0,1,1,1,0,1,0,2,0,0,2,2,0,2,-0.0112547,-0.0175917,-0.0152183,-0.0120114,-0.01317756,sell
2019-06-21,0,1,1,0,1,1,2,0,1,1,2,3,2,1, 0.0043079, 0.0028789, 0.0039354, 0.0066354, 0.00184524,buy
2019-06-22,0,2,0,0,1,1,0,1,0,1,1,2,2,1, 0.0036937,-0.0014112, 0.0005266, 0.0019023, 0.00104742,sell
2019-06-23,1,2,0,0,1,1,0,1,1,3,2,3,3,2, 0.0028448, 0.0007154,-0.0013019,-0.0006503, 0.00283000,sell
2019-06-24,1,2,0,0,1,1,0,0,1,3,3,3,2,1, 0.0018222,-0.0007100, 0.0001674,-0.0011563, 0.00024792,sell
2019-06-25,0,2,0,1,1,1,0,0,0,1,3,2,1,0,-0.0017371,-0.0063578,-0.0003990,-0.0017548,-0.00506821,sell
2019-06-26,0,1,1,2,1,1,1,0,1,2,3,4,2,1,-0.0039293,-0.0059876,-0.0052973,-0.0029343,-0.00543886,sell
2019-06-27,0,2,0,3,1,0,0,2,1,1,2,4,2,2,-0.0160256,-0.0166399,-0.0169891,-0.0174844,-0.01471974,sell
2019-06-28,0,0,1,3,1,0,0,2,1,0,3,3,1,1,-0.0136838,-0.0164287,-0.0152421,-0.0140069,-0.01395425,sell
2019-06-29,0,0,1,3,1,0,1,0,1,0,2,2,2,1,-0.0027586,-0.0013378,-0.0007457, 0.0004776,-0.00191553,sell
2019-06-30,0,0,0,3,1,1,0,0,0,0,2,1,2,0, 0.0058069, 0.0013777, 0.0063431, 0.0096101, 0.00374265,buy
2019-07-01,1,2,0,2,1,1,0,0,0,1,2,4,1,1,-0.0041380,-0.0091593,-0.0050227,-0.0046225,-0.00599384,sell
2019-07-02,1,2,0,2,1,0,0,0,0,0,2,3,0,1,-0.0105323,-0.0122058,-0.0077113,-0.0111198,-0.01057690,sell
2019-07-03,0,1,1,2,1,1,2,0,0,0,2,3,1,2,-0.0072507,-0.0078480,-0.0054271,-0.0019059,-0.00673469,sell
2019-07-04,0,1,0,4,1,0,2,0,0,0,3,3,0,2,-0.0208432,-0.0166337,-0.0127773,-0.0134391,-0.01686758,sell
2019-07-05,0,1,1,2,3,1,1,1,0,0,3,3,2,2,-0.0101468,-0.0113111,-0.0104466,-0.0072390,-0.00774084,sell
2019-07-06,0,2,0,3,1,1,1,0,1,0,3,2,2,2,-0.0093743,-0.0085390,-0.0047131,-0.0041725,-0.00842610,sell
2019-07-07,0,1,2,2,1,2,1,0,0,1,3,4,2,1,-0.0002500,-0.0071975,-0.0041315, 0.0017319,-0.00379619,sell
2019-07-08,0,2,1,2,1,1,1,0,0,1,2,3,2,2,-0.0060123,-0.0070083,-0.0058466,-0.0041818,-0.00547149,sell
2019-07-09,0,1,1,2,2,1,1,0,1,1,3,3,2,2,-0.0080835,-0.0079570,-0.0082971,-0.0055769,-0.00669955,sell
2019-07-10,0,1,2,3,1,1,1,1,0,0,3,3,1,3,-0.0181354,-0.0194087,-0.0189588,-0.0152289,-0.01570340,sell
2019-07-11,0,0,3,2,1,1,1,0,1,0,3,3,2,1,-0.0013652,-0.0049201,-0.0044807,-0.0003143,-0.00367058,sell
2019-07-12,0,1,2,3,1,1,0,1,0,0,2,4,2,1,-0.0052658,-0.0119998,-0.0101310,-0.0061488,-0.00777432,sell
2019-07-13,1,1,1,2,2,1,1,1,0,1,3,4,3,1, 0.0012931,-0.0017800, 0.0002463, 0.0024138, 0.00137092,sell
2019-07-14,1,0,1,2,1,1,1,0,0,1,3,3,2,0, 0.0068790, 0.0027991, 0.0068999, 0.0092465, 0.00475200,sell
2019-07-15,0,0,2,2,1,2,1,0,0,0,3,3,1,1,-0.0011967,-0.0086553,-0.0046892, 0.0025039,-0.00472224,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,3,2,1, 0.0060093,-0.0004225, 0.0038906, 0.0103653, 0.00258883,buy
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,3,1,0,-0.0037460,-0.0121964,-0.0075514,-0.0037948,-0.00773586,sell
2019-07-18,0,0,1,2,2,1,2,1,1,0,3,4,2,1,-0.0035950,-0.0057952,-0.0038146, 0.0010992,-0.00463651,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,3,3,1,-0.0001329,-0.0011407, 0.0015943, 0.0062709, 0.00072432,buy
2019-07-20,0,0,1,4,0,1,0,1,1,1,3,2,3,1,-0.0006383,-0.0040541,-0.0023531, 0.0016334,-0.00185017,sell
2019-07-21,1,1,2,2,0,0,0,0,1,1,4,2,1,1,-0.0083157,-0.0084933,-0.0066728,-0.0103674,-0.00846295,sell
2019-07-22,1,1,1,3,0,0,0,0,0,0,3,1,0,2,-0.0141353,-0.0131898,-0.0100465,-0.0127277,-0.01143793,sell
2019-07-23,1,1,1,3,0,0,1,0,0,1,3,2,1,2,-0.0105065,-0.0076669,-0.0057911,-0.0079346,-0.00717578,sell
2019-07-24,1,1,1,5,0,0,1,1,0,2,5,3,2,2,-0.0177810,-0.0138721,-0.0115141,-0.0143659,-0.01269003,sell
2019-07-25,1,1,1,5,1,0,0,1,0,0,5,2,2,1,-0.0143997,-0.0134507,-0.0081406,-0.0117632,-0.01118571,sell
2019-07-26,1,0,1,3,1,0,0,0,2,0,3,2,1,2,-0.0111569,-0.0096389,-0.0101078,-0.0101573,-0.00899439,sell
2019-07-27,1,0,0,5,0,0,0,0,1,0,2,2,1,2,-0.0107707,-0.0095496,-0.0077802,-0.0068820,-0.00795922,sell
2019-07-28,0,0,0,3,1,1,0,1,0,1,2,3,1,1,-0.0058028,-0.0110782,-0.0087846,-0.0039356,-0.00679541,sell
2019-07-29,0,1,0,3,0,0,1,0,0,0,1,3,0,1,-0.0094496,-0.0103284,-0.0065416,-0.0062943,-0.01005249,sell
2019-07-30,0,0,1,3,1,1,0,0,0,0,2,3,1,0,-0.0005703,-0.0073556,-0.0031709, 0.0009820,-0.00404698,sell
2019-07-31,1,0,1,4,0,0,0,0,0,0,2,3,0,1,-0.0096838,-0.0121924,-0.0090140,-0.0085062,-0.00951421,sell
2019-08-01,1,0,1,2,2,0,0,0,0,0,1,3,1,1,-0.0016765,-0.0039274,-0.0040551,-0.0026150,-0.00074397,sell
2019-08-02,0,1,0,2,1,0,1,0,0,0,1,2,1,1,-0.0036295,-0.0031405,-0.0006902,-0.0008224,-0.00309065,sell
2019-08-03,0,0,2,0,0,1,1,1,0,1,2,1,1,2,-0.0006096,-0.0036557,-0.0044061,-0.0001633,-0.00129837,sell
2019-08-04,0,1,1,0,1,1,0,1,1,0,1,1,2,2, 0.0019934,-0.0018367,-0.0027664, 0.0008443, 0.00050232,sell
2019-08-05,0,0,2,0,2,0,0,0,2,1,3,1,2,1,-0.0009843, 0.0000430,-0.0034737,-0.0040055,-0.00076369,sell
2019-08-06,0,0,2,2,4,0,0,1,0,0,4,3,2,0,-0.0082024,-0.0100013,-0.0094627,-0.0097573,-0.00676659,sell
2019-08-07,0,0,3,2,3,0,1,0,1,1,4,3,3,1,-0.0057741,-0.0031587,-0.0063640,-0.0062426,-0.00307012,sell
