Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0015673,-0.0023938,-0.00491200,-0.00211836,-0.0020318,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0042187,-0.0118800,-0.00136876,-0.00462917,-0.0035885,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0098877,-0.0098116,-0.00996140, 0.00020670,-0.0098877,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.0101095, 0.0107900, 0.01141422, 0.00732680, 0.0088808,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0041244,-0.0002667, 0.00466359, 0.00539224, 0.0010840,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0070836,-0.0052499,-0.00776142,-0.00771409,-0.0080295,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0127318, 0.0042060, 0.00537181, 0.01145259, 0.0055239,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0221747, 0.0140715, 0.01922507, 0.02140549, 0.0163429,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0083836, 0.0068795, 0.00919815, 0.00862064, 0.0069313,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0038977, 0.0057447, 0.00531467, 0.00659178, 0.0053147,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1,-0.0032485,-0.0048286,-0.00992847,-0.00462118,-0.0048286,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0097736,-0.0044942, 0.00939012, 0.00963782, 0.0093901,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0133360, 0.0122089, 0.01333604, 0.01385068, 0.0133360,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0059782, 0.0079006, 0.00597825, 0.01894147, 0.0018314,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0037937, 0.0085601, 0.00238784, 0.00953339, 0.0049755,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0024460,-0.0030922,-0.00439857,-0.00452989,-0.0023093,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0042259,-0.0043947,-0.00526585,-0.00487541,-0.0029347,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0008110,-0.0099205,-0.00883234,-0.01028116,-0.0088323,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0007145, 0.0003184,-0.00140564,-0.00047447, 0.0016468,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.0017464, 0.0079530,-0.00118687, 0.00598415, 0.0082145,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0055316,-0.0088859,-0.00779457,-0.00720886,-0.0086617,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0042967, 0.0062554, 0.00404214, 0.00404214, 0.0042549,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0051011, 0.0056257, 0.00434007, 0.00480187, 0.0034636,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0002323,-0.0013019, 0.00027269, 0.00052575,-0.0029952,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0003220, 0.0024875, 0.00127001, 0.00019170, 0.0013256,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0038942,-0.0040328,-0.00537849,-0.00562663,-0.0039965,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.0019547, 0.0041071,-0.00316602, 0.00216798,-0.0021255,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0146912,-0.0157684,-0.01609386,-0.01533453,-0.0158715,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0109589,-0.0161271,-0.01734615,-0.01486633,-0.0165929,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.0119648,-0.0182319,-0.01922687,-0.01762664,-0.0192322,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.0072160,-0.0020720,-0.00095156,-0.00643760,-0.0068119,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.0071189, 0.0034876, 0.00204087, 0.01390342, 0.0071189,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0053964, 0.0054586, 0.00339625, 0.00810707, 0.0055487,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0009014, 0.0014095,-0.00984496, 0.00222079,-0.0052737,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0132205, 0.0118992, 0.01239969, 0.00948989, 0.0136198,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0015734,-0.0003518,-0.00153203, 0.00161620,-0.0004166,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0075571,-0.0074374,-0.00559669,-0.00519014,-0.0078152,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0040914,-0.0050774,-0.00676457,-0.00409143,-0.0076166,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.0059914,-0.0020817,-0.00411786,-0.00390297,-0.0065066,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0078306, 0.0076415, 0.00784527, 0.00869739, 0.0087244,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.0016280,-0.0009372,-0.00834115, 0.00182340, 0.0045534,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0119274,-0.0127057,-0.01270566, 0.00555191,-0.0119274,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.0054193,-0.0032388,-0.00128954,-0.00257107,-0.0089508,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.0014736, 0.0077387, 0.00772404, 0.00016064,-0.0001876,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0096407, 0.0101484, 0.00824779, 0.00961649, 0.0101484,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0045882,-0.0121561,-0.01056533,-0.00217658,-0.0057513,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0088482,-0.0012179,-0.01179052,-0.00908514,-0.0093147,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0061714,-0.0023826,-0.00782494,-0.00228364,-0.0074086,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0104825,-0.0004328,-0.01195534,-0.01166630,-0.0108320,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0183331, 0.0039848, 0.01568130, 0.01733640, 0.0182605,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0040036, 0.0049004, 0.00430089, 0.00467799, 0.0051211,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0084265, 0.0097041, 0.01061337, 0.00862361, 0.0104795,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0032935, 0.0041345,-0.00000515, 0.00087641,-0.0000052,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0151845, 0.0126367, 0.01536172, 0.01401621, 0.0155593,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0016710,-0.0110052,-0.01100519,-0.01100519,-0.0125908,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0037034,-0.0032585,-0.00680739,-0.00296347,-0.0046973,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0085936, 0.0100184, 0.01072332, 0.00602599, 0.0100398,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.0040642,-0.0036738,-0.00406423,-0.00986956,-0.0088985,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0093675,-0.0052576,-0.00568670,-0.00549157,-0.0096718,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.0023918, 0.0093972, 0.00798284, 0.01306295, 0.0120692,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0066246,-0.0070752,-0.00776558,-0.00739452,-0.0078747,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0011704, 0.0012632, 0.00126325, 0.00126325, 0.0019764,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0006338, 0.0046055,-0.00000441, 0.00485382, 0.0039997,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0005235, 0.0040149, 0.00259880, 0.00411714, 0.0031159,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2,-0.0038428, 0.0004577, 0.00380533,-0.00044133,-0.0035289,sell
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0085356, 0.0054018, 0.00838735, 0.00723198, 0.0097028,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.0019355,-0.0052571,-0.00020386,-0.00455006,-0.0052640,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.0022543,-0.0014297,-0.00894892,-0.00707093,-0.0070935,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0139902, 0.0149282, 0.01590987, 0.01413482, 0.0125062,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0133964, 0.0123422, 0.01005255, 0.00973240, 0.0015819,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0006880, 0.0029925,-0.00096703, 0.00247848, 0.0084324,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.0006358, 0.0038015,-0.00009292, 0.00056660, 0.0005823,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0130277, 0.0098470, 0.00450002, 0.01377571,-0.0071011,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0057024, 0.0030646, 0.00485027, 0.00640808, 0.0022668,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0005828, 0.0115901,-0.00175981,-0.00119486, 0.0053661,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0046570, 0.0039734, 0.00308535, 0.00567175,-0.0004199,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0068441,-0.0023743, 0.00076179,-0.00522354,-0.0032469,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0024440, 0.0035318, 0.00400602, 0.00410174, 0.0022820,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0060457,-0.0109628,-0.00343035,-0.00444508,-0.0030057,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0000822, 0.0012042,-0.00299613,-0.00315819, 0.0067218,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0016934,-0.0066147,-0.00859020,-0.00213605,-0.0066026,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.0018269, 0.0009219,-0.00446532,-0.00464039,-0.0011893,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0109589,-0.0161271,-0.01734615,-0.01486633,-0.0165929,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0012487, 0.0080445, 0.00750971, 0.00140078, 0.0066245,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0005297, 0.0016201,-0.00074710,-0.00205926,-0.0018160,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.0027658,-0.0011896,-0.00179751,-0.00332938,-0.0025514,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.0091012, 0.0076806, 0.00808372, 0.00853538, 0.0079175,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0007079, 0.0057877, 0.00612123, 0.01058991, 0.0061212,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0038111, 0.0009045, 0.00657392, 0.00642605, 0.0043372,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0032239, 0.0035889, 0.00551747, 0.00358892, 0.0000270,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.0075396,-0.0042627,-0.00456922,-0.00527109,-0.0068136,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0045504, 0.0017814, 0.00259675, 0.00211599, 0.0020208,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0029230,-0.0004568, 0.00041283, 0.00001739,-0.0015007,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0007040,-0.0030777, 0.00032553,-0.00379200,-0.0007040,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0052281,-0.0074177,-0.00897412,-0.00314525,-0.0057839,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0040823, 0.0029942, 0.00728076, 0.00284675, 0.0037744,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0050192,-0.0021226,-0.00519149,-0.00565099,-0.0051915,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0016126, 0.0024092,-0.00451915,-0.00499963,-0.0045191,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.0053604, 0.0094636, 0.00123370, 0.00679327, 0.0013013,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0004909,-0.0068913,-0.00685571,-0.00750459,-0.0137961,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0059088,-0.0040952, 0.00329613,-0.00409520,-0.0014701,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0029460,-0.0009156,-0.00197156,-0.00091563,-0.0005445,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.0027872, 0.0003435,-0.00378451,-0.00149468,-0.0014947,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.0002321, 0.0090025, 0.00827570, 0.00194302, 0.0058564,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0049221,-0.0051534,-0.00441265,-0.00605441,-0.0060798,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0015393,-0.0007882,-0.00187466,-0.00510305,-0.0015393,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.0007058,-0.0017750,-0.00165081,-0.00245948,-0.0025399,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0073432,-0.0043766,-0.00436326,-0.00093053,-0.0036846,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0045037, 0.0059613, 0.00513628, 0.00459063, 0.0052161,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0102496, 0.0133412, 0.01126555, 0.00784000, 0.0118624,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0036347, 0.0034170,-0.00124667,-0.00269546,-0.0016707,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.0064513, 0.0090448, 0.00683812, 0.00904483, 0.0080755,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0076712, 0.0111337, 0.00956501, 0.00471323, 0.0041473,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0132274, 0.0042907, 0.00142706, 0.00246120, 0.0193155,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0006876, 0.0016302, 0.00190826, 0.00190826,-0.0010517,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0048346,-0.0094934,-0.01004682,-0.01111022, 0.0082444,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0105810,-0.0096769, 0.00649125,-0.00155017, 0.0105810,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0065628, 0.0019086, 0.00171877, 0.00150667,-0.0030707,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0019192, 0.0023355, 0.00191915, 0.00215046, 0.0005275,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0045946,-0.0050754, 0.00128299,-0.00459464,-0.0051734,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0010344,-0.0013634,-0.00329117,-0.00197522, 0.0006863,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0029762, 0.0016853,-0.00186973, 0.00055831, 0.0005967,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0019643, 0.0024524, 0.00267280, 0.00196644, 0.0020745,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0097055,-0.0101591,-0.00120706,-0.01045449,-0.0107410,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0105899, 0.0079140, 0.00581307, 0.01282375, 0.0034429,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1, 0.0045782, 0.0010184, 0.00343137, 0.00241314, 0.0007722,buy
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.0007837,-0.0013908,-0.00029020,-0.00197852, 0.0003246,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0095739, 0.0123348, 0.00697785, 0.00654263, 0.0101126,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0014554, 0.0010905,-0.00141745, 0.00100216, 0.0012470,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0040530, 0.0008029, 0.00314651, 0.00542583, 0.0025728,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0055354,-0.0025525, 0.01164772, 0.00512119, 0.0051761,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0020324, 0.0007664, 0.00521711, 0.00254701, 0.0022329,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0018708,-0.0045065,-0.00097815, 0.00184496,-0.0013707,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0061750, 0.0020566,-0.00700445, 0.00184826,-0.0047760,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.0030752, 0.0032167,-0.00017559, 0.00227295,-0.0018912,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0016194, 0.0024970, 0.00145954, 0.00667072, 0.0061008,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0026401,-0.0053568,-0.00195556, 0.00585723,-0.0013739,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0033890, 0.0043066,-0.00497770, 0.00723531, 0.0064138,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0070637, 0.0019809,-0.01135571,-0.00522459,-0.0040336,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0099546,-0.0032282,-0.01482204,-0.00560532,-0.0064636,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0100628, 0.0148032, 0.01080676,-0.00158618, 0.0108882,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0009813, 0.0107930, 0.00596268, 0.00805728, 0.0085062,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0016320, 0.0011373, 0.00161310, 0.00306595, 0.0031090,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0041843,-0.0025439,-0.00461006,-0.00379459,-0.0014229,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0014851,-0.0001017, 0.00230603, 0.00265374, 0.0032286,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0047268, 0.0046505, 0.00465048, 0.00465048, 0.0030277,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0032706, 0.0053739, 0.00491759, 0.00461248, 0.0033028,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0025139, 0.0019592, 0.00223637, 0.00221869, 0.0010170,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.0030332, 0.0034461, 0.00303322, 0.00710675, 0.0030332,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.0001220, 0.0027502, 0.00275756,-0.00194384, 0.0027576,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0030627,-0.0037687,-0.00376870,-0.00446829,-0.0019304,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.0056532, 0.0044647, 0.00462538, 0.00319313, 0.0044647,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0072039, 0.0067357, 0.00770624, 0.00252971, 0.0072039,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.0078655, 0.0073211, 0.00595876, 0.00948861, 0.0071882,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0036037, 0.0043320, 0.00498885, 0.00228449, 0.0039928,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.0004049,-0.0041580,-0.00266182,-0.00075233,-0.0015239,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0051846, 0.0052356, 0.00678489, 0.00572040, 0.0067561,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0063662, 0.0063662, 0.00632757,-0.00694430, 0.0087515,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0001515,-0.0001998, 0.00259514, 0.00416035, 0.0036538,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0052666,-0.0026770,-0.00386264,-0.00034988,-0.0039119,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.0005947, 0.0008381,-0.00026839,-0.00040396, 0.0031349,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0052113, 0.0031789, 0.00154244, 0.00182742, 0.0015424,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0028865,-0.0035530,-0.00215748,-0.00355300,-0.0035530,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0030717,-0.0023275,-0.00363548,-0.00493069,-0.0030717,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0004734,-0.0022184,-0.00192625,-0.00206075,-0.0012165,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0042937, 0.0113163, 0.00582973, 0.00429371, 0.0051213,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0012301,-0.0004166,-0.00567545, 0.00215732,-0.0001572,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.0046047,-0.0044071,-0.00458129,-0.00304070,-0.0046047,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0,-0.0054722,-0.0021216, 0.00078726,-0.00332673,-0.0032078,sell
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0026170, 0.0017021, 0.00194356, 0.00249263,-0.0001530,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0052739, 0.0020698, 0.00599635,-0.00079608, 0.0037207,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.0013117,-0.0032959,-0.00113873,-0.00131169,-0.0000814,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0081754, 0.0073488, 0.00489210, 0.00564580, 0.0065614,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.0057969,-0.0031132,-0.00189157,-0.00354170,-0.0029957,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0047525, 0.0006823, 0.00395736, 0.00169509, 0.0028776,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.0054569, 0.0100391, 0.00892606, 0.00455524, 0.0057590,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.0008361, 0.0022230, 0.00099585,-0.00083608, 0.0032143,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0109086, 0.0064772, 0.01303005, 0.00617398, 0.0047628,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.0076152, 0.0032786, 0.00752751, 0.00391816, 0.0072725,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0088469, 0.0062512, 0.00560056, 0.00392500, 0.0032925,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0036158, 0.0070440, 0.00120757, 0.00836967, 0.0034761,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0094814, 0.0067051, 0.00679687, 0.00569006, 0.0067969,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0016844,-0.0050794,-0.00328493, 0.00168439, 0.0007665,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0091492, 0.0094210, 0.00777770, 0.00914923, 0.0095454,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.0000587,-0.0033297,-0.00382147,-0.00392278,-0.0061537,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0111954, 0.0095099, 0.00737429, 0.00860419, 0.0094210,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.0017794,-0.0053481,-0.00131022,-0.00518897,-0.0032797,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0126674, 0.0108134, 0.01124572, 0.01300924, 0.0126674,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0126873, 0.0083940, 0.00893575, 0.00306454, 0.0146697,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0031815, 0.0036492, 0.00043947, 0.00007155, 0.0035506,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0080898,-0.0079732,-0.00861444,-0.00326516,-0.0084201,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0006899, 0.0024555,-0.00053816,-0.00040904,-0.0005159,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0019257, 0.0007964,-0.00176020, 0.00105768, 0.0018429,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0075766, 0.0178062, 0.00979507, 0.01011624, 0.0114024,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0015106,-0.0015106,-0.00184040,-0.00209960, 0.0015070,sell
