Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.012196,-0.0053714,-0.006440,-0.008757,-0.009951,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.000195, 0.0023484,-0.000674,-0.001973, 0.004487,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635, 0.000291,-0.0014245, 0.007044,-0.000297, 0.013394,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,-0.029948,-0.0205187,-0.018472,-0.021703,-0.008559,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,-0.006614,-0.0099104,-0.010582,-0.008609, 0.001453,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.001267,-0.0010983,-0.002636, 0.003787,-0.002765,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.042496, 0.0426728, 0.035871, 0.042235, 0.030708,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.029332, 0.0370945, 0.032141, 0.028545, 0.019383,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288, 0.022796, 0.0248915, 0.021452, 0.024394, 0.018738,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.022306, 0.0358139, 0.007520, 0.037883, 0.034524,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673, 0.002952,-0.0024359, 0.002971, 0.008408, 0.002336,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938, 0.002676, 0.0141644, 0.002814, 0.006252, 0.004298,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,-0.003686,-0.0034494,-0.004703, 0.002844, 0.000353,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.007965, 0.0131997, 0.010483, 0.014334, 0.011585,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,-0.013924,-0.0023108,-0.004639,-0.014133,-0.005432,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.021241,-0.0203482, 0.002260, 0.011366,-0.009113,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.017440,-0.0102971,-0.017784, 0.001001,-0.015967,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,-0.014324,-0.0209103, 0.003873, 0.004195,-0.015062,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.001369,-0.0032239,-0.017081,-0.007097,-0.002527,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,-0.007342, 0.0176230,-0.018806,-0.006227, 0.012923,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.013825, 0.0068793,-0.002047,-0.009382,-0.000963,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.018178,-0.0212855,-0.014576,-0.017481,-0.017833,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733, 0.014256, 0.0011978, 0.032505, 0.035218, 0.002526,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.019567,-0.0489835,-0.011788,-0.011845,-0.018996,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,-0.046458,-0.0386556,-0.023063,-0.024572,-0.040646,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.000058, 0.0060967, 0.002181, 0.006250, 0.001007,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.027614,-0.0056926,-0.021361,-0.017712,-0.016791,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,-0.036722,-0.0177940,-0.019270,-0.024244,-0.021111,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.016133, 0.0190947, 0.010832, 0.006432, 0.011918,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824, 0.017077, 0.0307594, 0.021540, 0.018595, 0.019234,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218, 0.004154,-0.0038931, 0.005050,-0.012181, 0.006134,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,-0.005966, 0.0317125, 0.024270, 0.022621, 0.017104,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.014991, 0.0344907, 0.028950, 0.021686, 0.027877,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392, 0.001109,-0.0057798,-0.006054,-0.025947, 0.008972,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.000435,-0.0223143, 0.003074,-0.024190,-0.038300,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.002313, 0.0091521, 0.014288, 0.015789, 0.001089,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.010704, 0.0133106, 0.017445,-0.021782, 0.013488,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,-0.008530,-0.0006797,-0.009541,-0.008901, 0.004695,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,-0.013689,-0.0071248,-0.002817,-0.008853,-0.011903,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445, 0.025258, 0.0084587, 0.009768, 0.032860, 0.038593,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,-0.019796,-0.0173941,-0.019356,-0.016963,-0.017646,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.001522, 0.0246500, 0.012134,-0.004261,-0.000738,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775, 0.017462, 0.0382551, 0.033224,-0.000396, 0.015451,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069, 0.009817, 0.0064731, 0.003124,-0.009697,-0.001833,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,-0.003624,-0.0143286,-0.010368,-0.020240,-0.005874,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264, 0.002947, 0.0036280, 0.000239, 0.005136, 0.005068,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,-0.027716,-0.0314432,-0.017871,-0.030298,-0.025308,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.003023,-0.0087845, 0.004546,-0.002100, 0.012620,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555, 0.014692, 0.0142511, 0.014636, 0.011000, 0.009673,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.014670, 0.0080033, 0.006945, 0.002279, 0.017357,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.006459, 0.0101472, 0.010031, 0.004560, 0.006577,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.015440, 0.0082822, 0.014729, 0.013999, 0.012623,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,-0.005600,-0.0065768,-0.009051,-0.005139,-0.008170,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.010525, 0.0077225, 0.004469, 0.005096, 0.007725,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,-0.007527,-0.0321017,-0.012588,-0.008463,-0.012839,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,-0.024107,-0.0298134,-0.024909,-0.022483,-0.021650,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.023576,-0.0230106,-0.023988,-0.010020,-0.006576,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757, 0.030733, 0.0303357,-0.004888, 0.032719, 0.035729,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,-0.010448,-0.0018683,-0.003124,-0.008848,-0.001965,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,-0.003741,-0.0006350,-0.002825,-0.002454,-0.005962,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466, 0.000923, 0.0057350, 0.001989, 0.002459, 0.008069,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,-0.027231, 0.0038990,-0.009712,-0.027048,-0.000492,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,-0.001460, 0.0004863, 0.000450, 0.001118, 0.009752,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773, 0.009303, 0.0345809, 0.032172, 0.012314, 0.027393,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931, 0.005503, 0.0138930, 0.012573, 0.007513, 0.008014,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.038207, 0.0225791, 0.044995, 0.046596, 0.041083,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,-0.021115, 0.0254521, 0.014053,-0.020311, 0.007005,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,-0.033730, 0.0122560,-0.013412,-0.038161,-0.024400,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,-0.022709,-0.0213124,-0.052919,-0.022286,-0.023196,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.022257, 0.0216750,-0.006161, 0.024395, 0.025201,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.013341, 0.0136860, 0.006132, 0.015780, 0.018181,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.013981,-0.0253284,-0.016954,-0.018539,-0.015539,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,-0.009327,-0.0227895,-0.027153,-0.010250,-0.009623,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.009755,-0.0152570,-0.051735,-0.015618,-0.013456,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,-0.018101,-0.0017497,-0.048154,-0.018497,-0.006461,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,-0.000319,-0.0019535,-0.019995,-0.000319, 0.002423,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,-0.003003, 0.0006367,-0.011037, 0.002252,-0.004126,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,-0.003791, 0.0080914, 0.003398, 0.000760, 0.001495,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.004374, 0.0081621, 0.004374,-0.016593,-0.011151,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.027398,-0.0299146,-0.021644,-0.032899,-0.048772,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.037480,-0.0385975,-0.046235,-0.042003,-0.057254,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.059919,-0.0262923,-0.060791,-0.068506,-0.058394,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.023564, 0.0028830,-0.035309,-0.028561, 0.000684,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501, 0.047212, 0.0461486, 0.013378, 0.046814, 0.059865,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366, 0.052317, 0.0562872, 0.017634, 0.053464, 0.062040,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077, 0.018740, 0.0187656,-0.021674, 0.031220, 0.027761,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704, 0.013087,-0.0196027,-0.019466, 0.018551,-0.016882,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.011686,-0.0256544,-0.027689, 0.006101,-0.024711,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.015715, 0.0036045, 0.016056, 0.021624, 0.017731,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123, 0.011329, 0.0056482, 0.011273, 0.011664, 0.010773,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.031932,-0.0489892,-0.029709,-0.059498,-0.059437,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,-0.004733,-0.0427441,-0.005341,-0.046590,-0.042404,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126, 0.023212,-0.0195965, 0.030710,-0.028093,-0.021583,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.012958, 0.0321670, 0.033741, 0.010717, 0.028037,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.030124, 0.0594700, 0.044762, 0.015782, 0.059470,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.040534, 0.0307337, 0.040071, 0.024260, 0.040986,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.009889, 0.0030465, 0.026703,-0.001758,-0.003228,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.031564,-0.0361940,-0.014359,-0.043172,-0.046632,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,-0.025335,-0.0196116,-0.014194,-0.029344,-0.037145,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.040874,-0.0244701,-0.027751,-0.037252,-0.028525,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.010931, 0.0144123, 0.006257, 0.013983, 0.013738,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.009500,-0.0066209,-0.007255,-0.007830,-0.010365,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.001057,-0.0091757,-0.002331,-0.014375,-0.010671,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621, 0.000791, 0.0001402,-0.006559,-0.008227,-0.000025,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.051783, 0.0428137, 0.048951, 0.023971, 0.032578,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949, 0.017830, 0.0267840, 0.030060,-0.014584,-0.018059,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.019247,-0.0221587,-0.029641,-0.026367,-0.030506,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.013609,-0.0207501,-0.003121,-0.017551,-0.026749,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.001464,-0.0037673, 0.014891,-0.002795,-0.021108,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,-0.006623, 0.0045143, 0.000477,-0.010153,-0.010742,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,-0.019298,-0.0141965,-0.019194,-0.028557,-0.026721,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791, 0.010015,-0.0071735,-0.002745, 0.006198,-0.005881,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.009413,-0.0015058,-0.012316,-0.004880, 0.003426,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.007175, 0.0206243, 0.013249, 0.024991, 0.020228,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.000356, 0.0077724,-0.002806, 0.004478,-0.001054,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.001728,-0.0106623,-0.000351, 0.008470, 0.002134,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,-0.020973,-0.0226992,-0.004925,-0.043001,-0.020833,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057, 0.008937, 0.0187835, 0.012248,-0.005195, 0.013435,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.031108, 0.0303323, 0.031480,-0.000068, 0.031108,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,-0.011352,-0.0054116,-0.005415,-0.010509,-0.010493,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.009312, 0.0068171, 0.000783, 0.002871, 0.007989,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.001489, 0.0000088,-0.005248,-0.003288,-0.001795,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,-0.000589,-0.0093760,-0.008526,-0.005059,-0.007208,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,-0.016663,-0.0031596,-0.006088,-0.009262,-0.010367,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506, 0.006311, 0.0120926, 0.014482,-0.005049, 0.010384,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.037613, 0.0352486, 0.027031, 0.031468, 0.027999,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151, 0.024118, 0.0259524, 0.023145, 0.014279, 0.019728,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,-0.015753,-0.0125732,-0.013822,-0.043779,-0.011808,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,-0.032054,-0.0312222,-0.033183,-0.036200,-0.031394,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.030556,-0.0262624,-0.027692,-0.027110,-0.027828,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.025253,-0.0222384,-0.016436,-0.019472,-0.023214,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.014082, 0.0095953, 0.007828, 0.014745, 0.010948,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.008045,-0.0176433,-0.013299,-0.010023,-0.020212,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.016998, 0.0003199,-0.002086,-0.002098,-0.003021,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675, 0.001542, 0.0049296, 0.004486, 0.004675, 0.004169,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,-0.002993,-0.0092231,-0.010750,-0.004937,-0.008120,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339, 0.003898, 0.0048161,-0.004232, 0.006794,-0.001968,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,-0.005520,-0.0023142,-0.013717, 0.003877,-0.012545,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.020321, 0.0248059, 0.022442, 0.011805, 0.025488,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,-0.000323, 0.0219018,-0.023770,-0.032617,-0.013399,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,-0.014683,-0.0305394,-0.013655,-0.011623,-0.025362,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.005146,-0.0083562, 0.004208, 0.006962,-0.010553,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.016943, 0.0136210, 0.009564, 0.024259, 0.016242,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,-0.002137, 0.0055026,-0.006432, 0.000432, 0.004737,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.008289, 0.0048216, 0.007901, 0.014880, 0.002330,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.024868, 0.0248270, 0.019405, 0.014620, 0.023632,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.044648, 0.0453807, 0.015952, 0.043648, 0.040641,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.044526, 0.0304578, 0.012647, 0.007316, 0.026975,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.002646,-0.0274673,-0.011449,-0.004614,-0.015105,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.011610,-0.0364521,-0.035518,-0.025006,-0.035443,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.031865,-0.0413134,-0.039102,-0.029417,-0.039484,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.039413, 0.0383204, 0.038168, 0.041486, 0.036497,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,-0.004770, 0.0025005,-0.004750,-0.000800,-0.003280,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,-0.004326, 0.0124148, 0.009712, 0.010889, 0.010521,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,-0.011347,-0.0132271,-0.021354,-0.017986,-0.013899,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,-0.011127,-0.0139106,-0.017071,-0.006136,-0.022514,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.008920,-0.0003722, 0.008798, 0.002272, 0.008539,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043, 0.007512, 0.0024513, 0.005455,-0.003329, 0.004068,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213, 0.020284, 0.0248264, 0.019270, 0.025638, 0.016365,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068, 0.016970, 0.0178417, 0.017059, 0.018133, 0.017043,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966, 0.015509, 0.0257998, 0.028966, 0.027518,-0.020116,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362, 0.020632, 0.0337816, 0.024956, 0.036446, 0.006201,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769, 0.006369, 0.0117537, 0.014272, 0.011754, 0.005661,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127, 0.016640, 0.0173176, 0.016647, 0.012975, 0.009586,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408, 0.004809,-0.0024334,-0.000261,-0.001874, 0.000401,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159, 0.001494, 0.0209722, 0.010734, 0.009045,-0.001125,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,-0.028661,-0.0077990,-0.019851,-0.016176,-0.015077,sell
