Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,0.979,-0.0049685,-0.0046720,-0.010839931,-0.01022083,-0.01038593,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,0.979,-0.0023687,-0.0004254,-0.007871802,-0.00506876,-0.00754518,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,0.976,-0.0036357,-0.0017535,-0.006029537,-0.00572232,-0.00351030,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203,0.974,-0.0072917,-0.0025170,-0.001745837,-0.00397886,-0.00243557,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.205,0.974,-0.0058347,-0.0031386,-0.003138576,-0.00139487,-0.00112777,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.21,0.974,-0.0028826,-0.0032422,-0.003625815, 0.00016938, 0.00106158,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.218,0.974,-0.0049418,-0.0033963,-0.004947012,-0.00317615,-0.00205681,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.229,0.974,-0.0067732,-0.0067732,-0.003018849,-0.00452441,-0.00764217,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.243,0.974,-0.0166336,-0.0162224,-0.015369467,-0.01280258,-0.01652611,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.258,0.974,-0.0185976,-0.0189623,-0.014150708,-0.01382813,-0.01855682,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.275,0.974,-0.0148597,-0.0153810,-0.009132879,-0.01349588,-0.01503761,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.294,0.974,-0.0157340,-0.0157285,-0.014301885,-0.01097351,-0.01581518,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.314,0.974,-0.0060575,-0.0040807,-0.003983210, 0.00353097,-0.00603425,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.335,0.974,-0.0029586,-0.0013934, 0.001673679,-0.00651904,-0.00166997,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.356,0.974,-0.0085133,-0.0088745,-0.005703871,-0.01049361,-0.00716026,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.377,0.973,-0.0061410,-0.0005658, 0.002080711, 0.00109121,-0.00705328,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.399,0.968,-0.0001640, 0.0072208, 0.009962617, 0.00663766,-0.00044503,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.42,0.968,-0.0022290, 0.0040670, 0.005498956, 0.00263588,-0.00067674,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.442,0.968,-0.0051226,-0.0051876, 0.003417598,-0.00576560,-0.00499279,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.463,0.968, 0.0060691, 0.0007781, 0.002068616, 0.00174504,-0.00083272,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.483,0.968,-0.0053727,-0.0083540,-0.009023684,-0.01012748,-0.00948374,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.503,0.968,-0.0012076,-0.0017099,-0.005043970,-0.00177701,-0.00370594,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.523,0.968,-0.0061900,-0.0014143,-0.008577935,-0.01273467,-0.00802164,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.542,0.968,-0.0171828,-0.0071199,-0.017162444,-0.01710929,-0.01771017,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.56,0.968,-0.0159844,-0.0108689,-0.017674860,-0.01647046,-0.01653837,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.578,0.968,-0.0127110,-0.0065808,-0.005337718,-0.00821185,-0.00595267,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.595,0.968, 0.0055175, 0.0007828, 0.005139342, 0.00465514, 0.00342118,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.612,0.963,-0.0021529,-0.0073414,-0.002539428,-0.00787900,-0.00015659,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.628,0.963, 0.0006340, 0.0084330, 0.005185048, 0.00056241, 0.00840579,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.644,0.963,-0.0102791, 0.0084706,-0.005544649,-0.00686680, 0.00990302,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.659,0.963, 0.0124974, 0.0145528, 0.005654896, 0.01002360, 0.00762255,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.674,0.963, 0.0104997, 0.0128253, 0.003495982, 0.01026434, 0.00917526,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.689,0.963, 0.0067006, 0.0083381, 0.006022278, 0.00628912, 0.01528021,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.703,0.963, 0.0020348, 0.0006964, 0.001411310,-0.00073108, 0.00367945,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.717,0.963, 0.0068494, 0.0049352, 0.003424316, 0.00326980, 0.00807677,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.731,0.963, 0.0021260,-0.0022367,-0.001460548,-0.00396889,-0.00066040,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.744,0.961,-0.0034612,-0.0054183,-0.005245580,-0.00846765,-0.00589766,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.757,0.958, 0.0050343, 0.0054326, 0.005163821, 0.00216364, 0.00787203,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.77,0.958, 0.0043528, 0.0094714, 0.011011133, 0.00472092, 0.01137840,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.783,0.958,-0.0012551,-0.0002719, 0.000099146,-0.00108748, 0.00311069,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.796,0.958, 0.0011722,-0.0012428,-0.000810341, 0.00197121, 0.00197121,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.808,0.958,-0.0015880,-0.0040596,-0.002706152, 0.00001711, 0.00028622,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.821,0.958,-0.0041877,-0.0072670,-0.005130690,-0.00638611,-0.00512872,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.833,0.958, 0.0048934, 0.0029119, 0.005118057, 0.00519880, 0.00566436,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.846,0.958, 0.0048712, 0.0076177, 0.007280547, 0.00913692, 0.00536167,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.858,0.955, 0.0067062, 0.0041850, 0.004148820, 0.00298527, 0.01041091,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.87,0.952, 0.0116299, 0.0051376, 0.005407154, 0.00652781, 0.01093500,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.882,0.952,-0.0031579, 0.0013693,-0.003655482,-0.00326080, 0.00191400,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.894,0.952, 0.0008303, 0.0051255, 0.000689928, 0.00060155, 0.00569300,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.906,0.952, 0.0183152, 0.0130733, 0.014230753, 0.01491002, 0.01760001,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.917,0.952, 0.0136783, 0.0131782, 0.010641293, 0.01256122, 0.01330298,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.929,0.952, 0.0021449, 0.0043481, 0.005588267, 0.00550695,-0.00116138,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.939,0.952, 0.0172928, 0.0130634, 0.013647665, 0.01492319, 0.01441859,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.949,0.947, 0.0152031, 0.0152964, 0.014931279, 0.01516364, 0.01276928,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.959,0.947, 0.0075599, 0.0049300, 0.007621970, 0.01077329, 0.00905831,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.967,0.947, 0.0070457, 0.0095712, 0.008715851, 0.00733038, 0.00817947,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.975,0.947, 0.0055267, 0.0061364, 0.006507007, 0.00769912, 0.00624985,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.981,0.947,-0.0072389,-0.0076352,-0.007546206,-0.00136986,-0.00797125,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.987,0.947,-0.0082581,-0.0090115,-0.007863257,-0.00368074,-0.00728917,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.991,0.944,-0.0034917,-0.0039437,-0.002915231,-0.00278776,-0.00328557,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.994,0.942,-0.0033331,-0.0053838,-0.005505018,-0.00264353,-0.00461148,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.997,0.942,-0.0067577,-0.0075478,-0.007537420,-0.00360776,-0.00639682,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.997,0.942, 0.0080552, 0.0078371, 0.007970456, 0.00723082, 0.00393880,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.995,0.942,-0.0034982, 0.0002907,-0.003411298,-0.00725539,-0.00335056,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.994,0.942,-0.0140824,-0.0096238,-0.013389594,-0.01351100,-0.01287554,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.99,0.937,-0.0142576,-0.0135466,-0.015450606,-0.01543017,-0.01492829,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.986,0.937,-0.0015706,-0.0012858,-0.005766462,-0.00629446,-0.00669042,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.981,0.937,-0.0023587,-0.0008689,-0.006942551,-0.00398398,-0.00365791,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.975,0.937,-0.0034350,-0.0013670,-0.004939786,-0.00463988,-0.00503034,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.968,0.937, 0.0048321, 0.0033028, 0.003823477, 0.00293659, 0.00341424,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.961,0.933, 0.0056246, 0.0034055, 0.006092436, 0.00643131, 0.00305569,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.953,0.931, 0.0039399, 0.0019700, 0.006909022, 0.00242097, 0.00646466,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.945,0.931, 0.0057441, 0.0010037, 0.005432962, 0.00745016, 0.00528162,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.937,0.931, 0.0145221, 0.0096397, 0.014349307, 0.01264938, 0.01561566,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.928,0.931, 0.0153769, 0.0175642, 0.012376664, 0.01235190, 0.01462139,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.92,0.927, 0.0052455, 0.0007673, 0.003071548, 0.00122996, 0.00155743,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.911,0.926,-0.0068082, 0.0025415,-0.006866230,-0.00659391,-0.00578631,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.902,0.926, 0.0080445, 0.0129527, 0.008240939, 0.00846459, 0.00760455,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.893,0.926, 0.0090465, 0.0105390, 0.010138763, 0.01196636, 0.01048319,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.884,0.923, 0.0051061, 0.0036741, 0.003567933, 0.00603816, 0.00418512,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.875,0.921, 0.0008890, 0.0002783, 0.001767658, 0.00048811, 0.00060812,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.867,0.921,-0.0052646,-0.0038594,-0.005255691,-0.00367592,-0.00488898,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.858,0.921, 0.0043840, 0.0048113, 0.004811329, 0.00353769, 0.00430383,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.849,0.916,-0.0009416, 0.0008858, 0.000663957, 0.00072450, 0.00059721,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.84,0.915,-0.0008288, 0.0004619, 0.000320037,-0.00045891, 0.00058059,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.831,0.915, 0.0015653,-0.0031434,-0.002964909, 0.00069939,-0.00331083,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.822,0.913, 0.0093657, 0.0091956, 0.012264537, 0.01215838, 0.01133531,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.813,0.91,-0.0024001,-0.0036216,-0.001126608, 0.00028068,-0.00096981,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.804,0.91, 0.0055582,-0.0001774, 0.005535877, 0.00891354, 0.00794539,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.795,0.909,-0.0006858,-0.0028268,-0.001175353,-0.00011937, 0.00014470,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.786,0.905, 0.0045424, 0.0049309, 0.005445145, 0.00012499, 0.00429185,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.777,0.905, 0.0055570, 0.0043726, 0.004494788,-0.00068877, 0.00529458,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.768,0.903,-0.0018198, 0.0007215, 0.001289922,-0.00145021,-0.00067833,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.758,0.899, 0.0005421, 0.0015088, 0.000771286, 0.00215962, 0.00035792,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.748,0.899, 0.0054796, 0.0043883, 0.005698507, 0.00557724, 0.00547113,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.738,0.897, 0.0011112, 0.0017925, 0.001525096, 0.00363290, 0.00260377,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.728,0.894,-0.0020343,-0.0051828,-0.004651038,-0.00401303,-0.00543529,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.718,0.894,-0.0002156, 0.0020229,-0.000400810, 0.00011585,-0.00083871,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.707,0.889, 0.0065261, 0.0053747, 0.005759362, 0.00736169, 0.00533464,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.695,0.889,-0.0079229,-0.0003540,-0.002576864,-0.00003504, 0.00358534,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.684,0.886,-0.0043296,-0.0010766,-0.003886299,-0.00216789,-0.00601835,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.672,0.884, 0.0019945, 0.0049005, 0.003444042, 0.00494985, 0.00229924,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.659,0.882, 0.0007131, 0.0045637, 0.000793088, 0.00278098, 0.00120725,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.645,0.878,-0.0029826,-0.0012328,-0.004110339,-0.00051273,-0.00390194,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.632,0.878, 0.0051983, 0.0035286, 0.006627328, 0.00308578, 0.00472442,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.617,0.873,-0.0040337, 0.0005509,-0.000018356, 0.00113842,-0.00102336,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.602,0.873,-0.0000968,-0.0023193,-0.003410500,-0.00252758, 0.00339325,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.586,0.868,-0.0048724,-0.0085427,-0.008999770,-0.00706332, 0.00126453,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.569,0.867, 0.0008414,-0.0096484,-0.007284730, 0.00044927,-0.00560025,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.551,0.862, 0.0019397,-0.0053935,-0.002284728, 0.00350104,-0.00135542,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.532,0.86, 0.0007376,-0.0010220,-0.001397500, 0.00142292,-0.00185698,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.512,0.857, 0.0008770, 0.0020226,-0.002981564, 0.00082708,-0.00459657,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.491,0.853, 0.0097258, 0.0054844, 0.005863247, 0.00628534, 0.00411412,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.468,0.851, 0.0104493, 0.0097985, 0.007298585, 0.00868257, 0.00813712,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.446,0.847, 0.0045001, 0.0029710, 0.002460808, 0.00281605, 0.00693853,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,0.421,0.843,-0.0027655, 0.0004255,-0.000883746, 0.00042554, 0.00051510,sell
