Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,1,2,1,2,2,3,1,6,2,0.73,0,0,2.32,0,0,0,2.95,0.24,0,2.97,2.51,2.56,2.42,2.77,0,2.74,2.42,2.6,2.72,1.71,2.72,0.52,0.32,0.87,0,0,2.44,0.63,0,-0.002712562, 0.0010526,-0.00250614,-0.00228498,-0.0026167,sell
2010-04-01,1,1,1,2,0,2,3,6,2,2.95,0,0,2.92,0,0,0.9,2.72,0.34,0,0,2.38,0,0,0,2.34,3,2.82,2.79,0,0.64,0.95,1.27,0.78,0.3,0,0,2.95,0.22,0, 0.001589944,-0.0006057, 0.00299560, 0.00461457, 0.0048132,buy
2010-04-02,1,3,0,4,0,2,4,4,5,2.89,0.47,0.29,0.88,0,0,2.97,0.67,0.46,0,2.58,0,2.7,2.56,2.84,2.89,3.19,2.4,2.51,2.65,2.95,0.33,3,1.89,0,0,0.28,1.1,0,0,-0.006201648,-0.0082932,-0.00829319,-0.00807497,-0.0062016,sell
2010-04-03,1,2,3,3,0,2,3,2,3,0.75,1.44,0.87,0.23,0,0,2.22,0,0.57,0,0,0.73,2.11,1.52,0,2.61,2.62,0,0,1.38,0,0,2.79,2.95,0,0,0.82,0.34,0,0, 0.009485886, 0.0014515, 0.00939500, 0.01018896, 0.0093654,buy
2010-04-04,1,3,3,1,0,1,2,3,5,0.21,2.95,2.42,0,0,0.55,0.56,0,0.66,0,2.2,2.95,2.82,2.56,2.95,2.58,0,0.94,2.38,2.42,3,0,1.15,1.9,0,0,2.47,0,0,0,-0.002092622,-0.0018202,-0.00215729,-0.00181250,-0.0021573,sell
2010-04-05,2,4,1,1,0,0,3,2,4,0,2.12,2.97,0,0,1.74,0,0,0.71,0,2.58,0,2.51,2.97,1.38,0,2.6,2.38,0.6,2.58,2.92,0,0.47,0.79,0,0,2.97,0,0,0, 0.001487218, 0.0012271, 0.00148722, 0.00185255, 0.0014872,buy
2010-04-06,2,2,0,1,0,0,3,1,2,0,0.81,1.39,0,0,2.97,0,0,0.71,0,2.6,2.65,0,0,2.44,2.77,0,0,0,0,2.87,0,0,0.33,0,0,1.16,0,0,0,-0.003553446, 0.0075399, 0.00683308, 0.00357132, 0.0069692,buy
2010-04-07,1,3,0,1,1,3,2,1,2,0,0.33,0.6,0,0,1.67,0,0,0.7,0,2.53,2.51,2.95,0.44,2.58,0,2.06,2.84,2.62,0,0.49,0,0,0,0,0,0.39,0,0,0, 0.005802609, 0.0022665, 0.00340474, 0.00340474, 0.0034047,buy
2010-04-08,1,1,1,0,1,3,3,0,3,0,0,0.29,0,0,0.62,0,0,0.63,0,0,1.1,1.3,2.77,0,2.65,2.82,2.74,2.89,2.79,0,0,0,0,0,0,0,0,0.26,0,-0.001308607,-0.0015376,-0.00153765,-0.00153765,-0.0007557,sell
2010-04-09,3,1,1,1,1,3,3,0,0,0,0,0,0,0,0.25,0,0,0.52,0,1.34,2.62,0,0,2.67,1.67,2.56,1.37,2.47,0,2.82,0,0,0,0,0,0,0,0.75,0, 0.004165645, 0.0033812, 0.00450502, 0.00470506, 0.0033812,buy
2010-04-10,3,0,1,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0.39,0,2.77,0,2.51,2.58,1.12,2.49,2.65,2.44,1.02,0.49,0,0,0,0,0,0,0,0.43,2.16,0, 0.003420774, 0.0053764, 0.00473177, 0.00342077, 0.0054423,buy
2010-04-11,2,1,2,1,0,0,3,3,0,0,0,0,0,0,0,0,0.35,0.27,0,0,2.72,2.84,1.33,0,2.44,0,0,0,2.49,2.65,0,0,0,0,0.33,0,1.34,2.95,0, 0.003108772, 0.0043696, 0.00603501, 0.00309746, 0.0029825,buy
2010-04-12,1,2,3,1,1,2,4,0,1,0,0,0,0,0,0,0,0.58,0,0,2.77,0,1.45,2.7,2.65,0,1.85,2.79,2.58,2.47,1.43,0,0,0,0,1.02,0,2.95,1.42,0, 0.004789994, 0.0065220, 0.00517938, 0.00517938, 0.0060570,buy
2010-04-13,0,2,3,0,0,3,4,0,2,0,0,0,0,0,0,0.24,0.86,0,0,2.95,0.24,2.7,2.74,2.79,2.72,2.95,0,0,2.62,2.6,0,0,0,0,2.97,0,2.01,0.5,0, 0.000754753, 0.0005903, 0.00059752, 0.00059752, 0.0022480,buy
2010-04-14,0,2,3,1,0,3,1,3,1,0,0,0,0,0,0,0.35,1.16,0,0,2.4,2.4,0,0,2.51,0.66,0,2.97,2.42,0.75,2.42,0,0.22,0,0,2.67,0.22,0.63,0,0, 0.001123149, 0.0019791, 0.00197914,-0.00032976, 0.0019791,buy
2010-04-15,1,2,3,1,0,1,3,3,1,0,0,0,0,0,0,0.48,1.42,0,0,1.44,2.77,2.49,2.87,0.33,0,3,1.95,2.73,0,0,0,0.54,0,0,0.86,0.66,0,0,0, 0.003130331, 0.0044949, 0.00287801, 0.00313033, 0.0035495,buy
2010-04-16,2,2,4,0,0,0,2,3,3,0,0,0,0,0,0,0.6,1.59,0,0,0,2.58,0,1.12,0.46,2.6,2.56,2.58,2.76,2.58,2.47,0,1.33,0,0,0.28,1.99,0,0,0.46,-0.005837683,-0.0056472,-0.00206026,-0.00565054,-0.0050504,sell
2010-04-17,0,1,3,1,0,0,1,3,3,0,0,0,0,0,0,0.68,1.64,0,0,2.84,0,2.72,0,2.74,2.92,2.79,2.92,2.97,0,0,0,2.97,0,0,0,3,0,0,1.26,-0.000406144,-0.0009932,-0.00083781,-0.00040614,-0.0001577,buy
2010-04-18,0,0,2,1,0,2,2,3,2,0,0,0,0,0,0,0.7,1.62,0,0,0,2.74,3.04,2.77,0,2.65,0,0,0,2.87,2.84,0,2.65,0,0,0,1.46,0,0,2.95, 0.003259685, 0.0037324, 0.00382461, 0.00178542, 0.0047788,buy
2010-04-19,0,2,2,0,1,2,5,2,4,0,0,0,0,0,0,0.7,1.5,0,0,2.44,0.45,2.64,2.49,2.34,0,2.87,2.62,2.72,1.7,2.46,0,1.09,0,0,0,0.49,0,0,2.49,-0.004278021, 0.0002532,-0.00375447,-0.00427802, 0.0003935,sell
2010-04-20,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,0.66,1.27,0,0,2.79,0.85,2.58,2.56,2.72,2.58,0.68,0,0,2.89,2.83,0,0.44,0,0,0,0,0,0,0.92, 0.001843107,-0.0003783,-0.00037827, 0.00267098, 0.0027197,buy
2010-04-21,0,2,2,3,0,1,1,3,3,0,0,0.22,0,0,0,0.57,1,0,0,2.7,2.65,0,0,2.62,0,1.15,2.82,2.79,2.42,2.56,0,0,0,0.41,0,0,0,0.33,0.34, 0.000070554,-0.0013994,-0.00548895,-0.00928207, 0.0036902,buy
2010-04-22,1,1,4,2,0,0,2,1,4,0,0,0.43,0,0,0,0.46,0.73,0,0,0,2.4,2.58,2.56,0,2.4,3.31,2.34,2.65,0,0,0.23,0,0,1.18,0,0,0.64,0.92,0,-0.003567161,-0.0020775,-0.00213532,-0.00207751,-0.0016378,sell
2010-04-23,1,2,4,2,2,1,1,1,4,0,0,0.9,0,0,0,0.34,0.49,0,0,2.47,2.56,0,0,2.4,2.3,2.97,2.49,2.87,2.74,2.79,0.67,0,0,3,0.43,0,1.97,2.62,0, 0.001429961, 0.0041100, 0.00198735, 0.00494962, 0.0014300,buy
2010-04-24,0,4,3,0,0,1,1,1,3,0,0,2.01,0,0,0,0.24,0.31,0,0,0,0,3,2.34,0,2.69,2.51,0,0,0,0,1.92,0,0,2.51,1.33,0,2.97,3,0,-0.003405698,-0.0071768,-0.00552967,-0.00607213,-0.0041682,sell
2010-04-25,1,3,2,2,2,1,2,1,3,0,0.4,2.95,0,0,0,0,0,0,0,2.49,2.95,2.38,2.34,2.34,0.43,0,2.49,2.79,2.56,2.42,2.97,0,0,0.86,2.97,0,1.39,1.17,0, 0.001737666, 0.0014635, 0.00116041, 0.00146349, 0.0023412,buy
2010-04-26,0,2,4,2,0,0,2,2,5,0,0.82,1.87,0,0,0,0,0,0,0,3.01,0,2.74,2.42,2.32,2.89,2.79,0,0,2.12,2.6,1.56,0,0,0.3,2.08,0,0.45,0.41,0, 0.003294324, 0.0010015, 0.00071473, 0.00100145, 0.0003248,buy
2010-04-27,0,2,3,3,0,1,1,1,3,0,1.76,0.77,0,0,0,0,0,0,0,3.85,2.62,0,0,2.62,1.07,0,2.53,2.36,2.95,2.87,0.55,0,0,0,0.66,0.52,0,0,0,-0.001143983, 0.0000991,-0.00699222,-0.00715842,-0.0012995,sell
2010-04-28,0,3,3,3,1,1,2,2,2,0,3,0.31,0,0,0.24,0,0,0,0,1.76,2.44,2.56,2.7,0.32,1.15,2.32,3.27,3.14,2.51,0,0,0,0,0,0.22,1.55,0,0,0,-0.011788500,-0.0060458,-0.01209813,-0.01238610,-0.0106957,sell
2010-04-29,0,3,1,1,0,1,4,2,3,0,2.32,0,0,0,0.43,0,0,0.66,0,0.36,2.89,0,0,2.01,3.16,2.42,2.71,2.52,0,2.67,0,0,0,0,0,2.95,0,0,0,-0.000695705,-0.0037838, 0.00171269,-0.00040568,-0.0004057,buy
2010-04-30,0,3,0,2,1,2,2,1,2,0,1.08,0,0,0,0.77,0,0,2.92,0,2.62,0,1.02,2.67,2.7,2.74,2.87,2.82,2.53,2.53,0,0,0,0,0,0,1.87,0,0,0,-0.002179759,-0.0021798,-0.00336813,-0.00282544,-0.0021898,sell
2010-05-01,0,3,1,1,0,2,1,0,1,0,0.5,0,0,0,1.34,0,0,2.38,0,0,2.47,2.62,2.4,0,2.56,0,0,0,0,2.51,0,0,0,0,0,0.62,0,0,0,-0.006863287,-0.0062453,-0.00707337,-0.00667972,-0.0062453,sell
2010-05-02,1,3,2,2,0,1,1,2,3,0,0.24,0,0,0,2.28,0,0,0.46,0,2.82,1.54,2.72,2.7,2.89,0,2.89,2.79,2.82,0.29,1.93,0,0,0,0,0,0.21,0,0,0,-0.000001107, 0.0006440, 0.00063939, 0.00064402, 0.0014230,buy
2010-05-03,2,2,1,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,2.97,0,2.77,0.63,2.87,2.58,0.49,0,0,2.62,2.7,0,0,0,0,0,0,0,0,0,-0.002247246, 0.0014473, 0.00173799, 0.00178863, 0.0022924,buy
2010-05-04,0,2,1,1,0,2,0,3,0,0,0,0,0,0,2.36,0,0,0,0,2.89,2.72,0,0,2.82,0,0,2.58,2.84,2.51,2.72,0,0,0.38,0,0,0,0,0,0,-0.000406124,-0.0003478,-0.00005315,-0.00013936, 0.0002620,sell
2010-05-05,0,2,1,1,1,3,2,2,1,0,0,0,0,0,1.51,0,0,0,0,1.2,2.49,0.72,2.47,0,0.48,2.56,2.12,1.36,2.79,0,0,0,0.77,0,0.51,0,0,0,0, 0.004407409, 0.0046393, 0.00454242, 0.00367158, 0.0038651,buy
2010-05-06,0,2,1,1,2,2,2,1,0,0,0,0,0,0,1.01,0,0,0,0,0,2.58,2.56,0,0,2.79,2.62,2.74,2.4,2.18,2.56,0,0,1.55,0,1.58,0,0,0,0,-0.002073567,-0.0057691,-0.00593803,-0.00584281,-0.0057691,sell
2010-05-07,2,1,0,2,1,2,2,4,0,0.28,0,0,0,0,0.71,0,0,0.24,0,2.72,2.28,0,2.56,2.53,2.47,2.95,2.84,2.97,0,2.3,0,0,2.97,0,2.95,0,0,0,0, 0.007534102, 0.0075341, 0.00576558, 0.00644791, 0.0055449,buy
2010-05-08,0,1,0,2,0,0,2,4,1,0.37,0,0,0,0,0.54,0,0,0.91,0,0,0,2.65,2.72,0,2.42,0.52,0,0,2.62,0,0,0,2.82,0,1.76,0,0,0,0, 0.002283614, 0.0013922, 0.00139466, 0.00171520, 0.0022836,buy
2010-05-09,2,1,1,2,1,3,2,2,1,0.45,0,0,0,0,0.43,0,0,3,0,2.74,2.44,1.87,1.59,2.6,0,0,2.95,2.72,0.35,2.6,0,0,1.42,0,0.57,0,0,0,0, 0.006048651, 0.0060429, 0.00480115, 0.00471919, 0.0055791,buy
2010-05-10,1,1,2,0,0,3,3,2,2,0.5,0,0,0,0,0.37,0,0,2.7,0,2.05,0,2.92,2.92,2.33,0.73,2.42,0,0.54,0,2.44,0,0,0.71,0,0,0,0,0,0, 0.008618776, 0.0086188, 0.00754242, 0.00801541, 0.0079318,buy
2010-05-11,0,3,1,1,0,1,3,4,1,0.53,0,0,0,0,0.34,0,0,0.83,0,2.79,2.79,2.89,0,3.02,2.95,0,0.38,0,2.47,2.64,0,0,0.36,0,0,0,0,0,0, 0.010795793, 0.0087407, 0.01178725, 0.00839139, 0.0109091,buy
2010-05-12,1,3,0,1,0,2,3,3,0,0.54,0,0,0,0,0.35,0,0,0.28,0,2.79,2.39,0,2.67,2.74,0,2.65,2.58,2.67,2.53,2.34,0,0,0,0,0,0,0,0,0,-0.001607689,-0.0019052,-0.00225838,-0.00210385,-0.0019150,sell
2010-05-13,0,2,2,0,0,1,3,1,1,0.52,0,0,0,0,0.4,0,0,0,0,0,2.6,2.6,0,0,2.56,2.42,2.84,2.42,1.87,0,0,0,0,0,0,0,0,0,0, 0.005621059, 0.0059982, 0.00599821, 0.00599821, 0.0054597,buy
2010-05-14,0,2,2,1,0,2,0,4,4,0.48,0,0,0,0,0.48,0,0,0,0,2.56,2.65,0,2.4,2.77,2.36,2.93,2.77,2.38,2.53,2.6,0,0.31,0,0,0,0,0,0,0.23,-0.002361075,-0.0070862,-0.00595533,-0.00725644,-0.0039613,sell
2010-05-15,0,1,0,2,0,0,1,3,2,0.41,0,0,0,0,0.62,0,0,0,0,0,0,2.58,2.44,0,2.79,1.25,0,0,0,0,0,0.77,0,0,0,0,0.22,0,0.53, 0.000532700, 0.0002911, 0.00053270, 0.00326525, 0.0001715,buy
2010-05-16,1,4,0,0,1,0,2,5,5,0.32,0,0,0,0,0.86,0,0,0,0,2.74,2.84,2.4,2.59,2.42,0,0.51,2.56,2.84,2.65,2.84,0,1.9,0,0.37,0,0,0.66,0,1.23,-0.002626595,-0.0012238,-0.00312847,-0.00290466,-0.0003524,sell
2010-05-17,0,3,2,0,2,1,2,3,3,0.24,0,0,0,0,1.26,0,0,0,0,3.2,0,2.63,2.95,2.7,2.34,2.4,0,0,0,2.72,0,3,0,1.08,0,0,1.97,0.44,2.84,-0.006424072,-0.0065271,-0.00642407,-0.01129838,-0.0065271,sell
2010-05-18,0,5,1,2,0,3,0,2,3,0,0,0,0,0,1.99,0,0,0,0,3.01,2.72,2.82,0,2.74,0,0,2.44,2.42,2.38,2.58,0.44,1.82,0,2.97,0,0,2.97,1.23,2.95, 0.001068761, 0.0010688,-0.00272160, 0.00074998, 0.0010688,buy
2010-05-19,0,4,2,3,0,1,2,1,4,0,0,0,0,0,3,0,0,0,0,1.42,2.95,0,2.97,0,2.49,2.42,2.92,3.32,2.75,0,1.26,0.73,0,2.77,0,0,1.47,2.95,1.33,-0.002815922,-0.0041378, 0.00625048,-0.00262534,-0.0027453,sell
2010-05-20,2,3,3,3,2,1,2,2,3,0,0,0,0,0,2.65,0,0,0,0,0.82,2.58,2.77,0,2.6,3.23,2.97,2.58,3.35,2.04,2.72,3,0.29,0,0.95,0,0,0.5,2.49,0.58,-0.000864418, 0.0022577,-0.00105689,-0.00061862,-0.0008644,sell
2010-05-21,1,6,1,2,3,1,0,2,1,0,0,0,0,0,1.51,0,0,0,0,2.34,0.32,0,2.77,0.9,3.27,2.49,0.46,2.4,2.89,0.7,2.4,0,0,0.33,0,0.28,0,0.88,0.26,-0.007877704,-0.0064454,-0.00644537, 0.00070941,-0.0054845,sell
2010-05-22,1,3,1,1,3,2,0,0,1,0,0,0,0,0,0.81,0,0,0,0,0,2.77,2.4,2.87,1.31,2.95,0,2.67,0.47,0,1.05,0.83,0,0,0,0,0.84,0,0.31,0,-0.001112061, 0.0063981, 0.00427018,-0.00399031, 0.0073646,buy
2010-05-23,1,2,1,3,3,1,2,0,3,0,0,0,0,0,0.41,0,0,0,0,2.44,1.92,2.79,2.92,2.97,0.41,2.72,1.99,2.38,2.56,3.31,0.29,0,0,0,0,2.47,0,0,0, 0.000503561, 0.0004525, 0.00045254, 0.00045254,-0.0013925,sell
2010-05-24,0,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0.22,0,2.97,0.36,2.34,0,2.95,2.72,0,0.47,0,0,2.74,0,0,0.35,0,0,2.97,0,0,0, 0.002250132, 0.0026899, 0.00134269, 0.00284017, 0.0028402,buy
2010-05-25,0,3,0,2,2,1,1,3,0,0,0,0,0,0,0,0,0,0.28,0,2.87,2.79,0,2.67,2.97,0,2.62,2.4,2.82,2.77,2.4,0,0,0.66,0,0,1.18,0,0,0,-0.006192228,-0.0065666,-0.00619223,-0.00620111,-0.0062001,sell
2010-05-26,0,0,4,0,2,0,4,2,1,0,0.25,0,0,0,0,0.45,0,0.34,0,0,2.51,1.14,2.1,0,2.51,2.87,2.6,2.42,2.77,0,0,0,1.23,0,0,0.4,0,0,0, 0.003967961, 0.0041686, 0.00416863, 0.00416863, 0.0050330,buy
2010-05-27,0,3,2,1,0,1,3,2,4,0,0.55,0,0,0.45,0,1.12,0,0.39,0,2.97,2.51,2.95,0,2.87,2.67,2.95,2.49,2.7,2.27,2.65,0,0,2.28,0,0,0,0,0,0, 0.004139291, 0.0041393,-0.00058190, 0.00510697, 0.0044524,buy
2010-05-28,0,1,1,2,0,2,3,1,0,0,1.25,0,0,1.24,0,2.92,0.41,0.43,0,0,0,0,2.44,0,2.4,0.41,0,0,2.97,0,0,0,3,0,0,0,0,0,0, 0.010585116, 0.0035120, 0.01031833, 0.01031833, 0.0105603,buy
2010-05-29,1,3,3,0,1,0,3,3,3,0,2.97,0,0,2.97,0,2.95,1.11,0.46,0,2.49,2.56,2.72,2.87,2.65,0,0.31,2.51,2.77,0,2.53,0,0,2.08,0.57,0.54,0,0,0,0,-0.001051574,-0.0091028,-0.00910275,-0.01088481,-0.0089761,sell
2010-05-30,2,3,5,0,2,0,5,2,1,0,2.89,0,0,2.42,0,1.07,3,0.46,0,1.57,0,2.95,2.04,2.92,2.92,2.74,0,0.27,2.56,1.34,0.21,0,1.13,1.62,1.64,0,0,0,0,-0.000000002, 0.0037693,-0.00021540,-0.00081433, 0.0055901,sell
2010-05-31,1,3,4,1,2,1,6,2,0,0,1.15,0,0,0.79,0,0.37,2.74,0.45,0,2.4,0.37,2.62,2.92,1.39,0.77,0,1.32,0,0.44,2.65,0.61,0,0.61,2.97,2.97,0,0,0,0.33,-0.006474511,-0.0089697,-0.00872747,-0.00630133,-0.0087581,sell
2010-06-01,0,2,3,2,1,3,4,3,0,0,0.44,0,0,0.25,0.48,0,0.94,0.44,0,2.87,2.62,1.71,0,2.44,0,2.42,2.77,2.53,0,2.62,1.76,0,0.33,1.84,1.74,0,0,0,0.73,-0.002755986,-0.0034111,-0.00287064,-0.00275599,-0.0017570,sell
2010-06-02,0,0,4,1,1,1,5,1,1,0,0,0,0,0,1.58,0,0.31,0.4,0,0,2.84,0,2.7,0,2.6,2.58,2.82,2.42,2.53,0,2.97,0,0,0.64,0.58,0,0,0,1.56,-0.000514294,-0.0006447,-0.00143985, 0.00278462, 0.0010602,sell
2010-06-03,2,0,4,1,2,2,3,2,1,0,0,0,0,0,2.92,0,0,0.35,0,2.47,2.79,2.65,0.38,2.89,2.42,1.21,2.77,2.89,2.84,2.84,1.71,0,0,0.22,0,0,0,0,2.97, 0.007612807, 0.0076128, 0.00774119, 0.00846932, 0.0069329,buy
2010-06-04,1,0,3,0,1,1,1,3,0,0,0,0,0,0,1.54,0,0,0.3,0,0.43,0,0,0,0,2.65,2.97,0,0.21,2.14,1.85,0.6,0,0,0,0,0,0,0,2.6, 0.002114240, 0.0005540,-0.00002148,-0.00027672,-0.0002266,sell
2010-06-05,0,1,2,1,1,1,1,3,0,0,0,0,0,0,0.43,0,0,0.24,0,0,0,0.25,2.53,0.45,0.7,0,0.93,0,2.72,0,0.21,0,0,0,0,0,0,0,1.23,-0.001523475, 0.0015331,-0.00163006,-0.00163006,-0.0016301,sell
2010-06-06,2,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2.72,2.77,2.67,1.24,2.7,0,2.84,2.51,2.62,0,2.65,0,0,0,0,0,0,0,0,0.58, 0.006100724, 0.0018535, 0.00591670, 0.00039483, 0.0060590,buy
2010-06-07,0,1,3,0,0,0,4,0,3,0,0,0,0.35,0.51,0,0.72,0,0,0,2.92,0,2.56,2.74,2.51,2.82,0,0,0,0.95,2.6,0,0,0,0,0,0,0,0,0.27,-0.000834518,-0.0086731,-0.01053930,-0.00995190,-0.0090579,sell
2010-06-08,0,4,2,1,0,3,0,4,3,0,0.33,0.21,1.48,2.24,0,2.97,0.35,0,0,2.38,2.62,2.87,2.89,2.7,0,1.74,2.65,2.67,2.67,2.37,0,0,0,0,0,0,0,0,0,-0.002466363,-0.0053725,-0.00537254,-0.00658020,-0.0024664,sell
2010-06-09,0,4,3,0,0,0,2,2,3,0.82,1.27,0.56,2.92,2.95,0,2.84,1.47,0,0,0,2.72,0,0,0,2.95,3.15,2.42,2.89,0,2.7,0,0,0,0,0,0,0,0,0, 0.001885495, 0.0008367,-0.00011708, 0.00110237, 0.0019999,buy
2010-06-10,1,2,3,1,0,0,2,6,6,2.92,2.95,1.58,1.32,0.83,0,0.67,2.92,0,0,1.92,3.12,0.81,1.54,2.77,2.79,2.36,2.38,3.11,2.56,0,0,0,0,0.28,0,0,0.53,0,0, 0.004870875, 0.0058918, 0.00494218, 0.00198643, 0.0052440,buy
2010-06-11,1,0,1,4,0,0,1,5,8,2.26,1.65,2.95,0.29,0,0.79,0,1.3,0,0.35,2.84,2.08,2.6,2.44,0.37,3.14,2.92,0,1.64,2.87,2.7,0,0,0,0.79,0,0,1.5,0,0, 0.006202499, 0.0080532, 0.00650167, 0.00657956, 0.0080532,buy
2010-06-12,0,4,0,4,0,1,1,3,6,0.47,0.39,1.87,0,0,2.97,0,0.28,0,1.22,0.29,0.31,0,0,2.22,0.62,0,2.4,0.48,3.22,0,0.3,0.32,0,2.28,0,0,2.97,0.49,0, 0.003817986,-0.0019504, 0.00336706, 0.00381799, 0.0053344,buy
2010-06-13,0,4,1,3,2,2,0,3,5,0,0,0.61,0,0,2.14,0,0,0,2.92,2.38,2.53,2.7,2.51,3.58,2.22,2.56,1.31,2.32,1.9,2.72,0.85,0.82,0,2.95,0,0,2.06,1.37,0,-0.001546936,-0.0009271,-0.00185210, 0.00148850,-0.0014872,sell
2010-06-14,0,2,2,4,1,0,3,2,1,0,0,0,0,0,0.41,0,0,0,1.89,2.36,0,2.62,2.89,3.33,2.38,0,1.24,0,0,2.32,2.42,2.1,0,1.33,0,0,0.74,2.97,0,-0.000743039, 0.0013851, 0.00081030, 0.00180194, 0.0018019,buy
2010-06-15,1,4,0,8,0,3,1,3,1,0,0,0,0,0.31,0,0,0,0,0.5,2.36,2.62,2.84,2.6,2.51,0.92,2.79,3.24,2.42,2.42,3,3,3,0.26,0.47,0,0.32,0.27,2.26,0, 0.001697975, 0.0027931, 0.00008925, 0.00169798, 0.0006597,buy
2010-06-16,0,2,4,4,1,2,1,1,0,0,0,0,0,1.87,0,0,0,0,0,0,2.7,0,0.64,0.29,3.34,2.95,2.81,2.32,0,0,1.24,1.61,0.45,0,0,0.93,0,0.81,0, 0.003019185, 0.0019697,-0.00042567, 0.00130136, 0.0011371,buy
2010-06-17,2,4,1,5,2,3,0,0,0,0,0,0,0,2.92,0,0,0,0,0,2.7,2.92,2.84,0,2.42,3.36,2.82,2.3,2.38,2.67,2.72,0.43,0.62,0.78,0,0,2.7,0,0.29,0, 0.002595761, 0.0026423, 0.00179863, 0.00372572, 0.0027721,buy
2010-06-18,0,2,0,2,0,2,1,0,1,0,0,0,0,0.73,0,0,0,0,0,0,0,0,2.49,0,2.97,0,0,0,2.72,0,0,0.24,1.37,0,0,2.95,0,0,0.3, 0.000713374, 0.0023382, 0.00477540, 0.00267681, 0.0007134,buy
2010-06-19,1,0,0,3,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2.6,2.87,2.6,0,2.77,0,2.34,2.89,2.95,2.92,2.38,0,0,2.36,0,0,1.1,0,0,0.6,-0.009653067,-0.0081389,-0.00744445,-0.00828896,-0.0049584,sell
2010-06-20,0,1,2,1,0,4,3,1,1,0,0,0,0,0,0,0,0,0.39,0,2.32,0,3.02,2.65,2.42,2.82,0,0,0,0.29,2.38,0,0,2.97,0,0,0.38,0,0,1.21, 0.009446578, 0.0060532,-0.00291041,-0.00024469, 0.0069478,buy
2010-06-21,0,3,1,2,0,3,3,3,1,0,0,0,0,0,0,0,0,0.91,0,2.58,2.44,2.24,1.16,2.62,0,2.53,2.84,2.82,0.26,2.91,0,0,2.16,0,0,0,0,0,2.42, 0.004006765, 0.0040611, 0.00394313, 0.00406112, 0.0038719,buy
2010-06-22,0,0,3,1,0,2,3,4,1,0,0,0,0,0,0,0,0,2.16,0,0,2.51,2.53,2.97,0,2.38,2.72,2.74,2.82,2.53,2.36,0,0,1.25,0,0.33,0,0,0,2.95, 0.000056562,-0.0011971,-0.00176775,-0.00202093,-0.0019846,sell
2010-06-23,0,3,0,2,0,3,4,1,3,0,0,0,0.62,0,0,0.76,0,2.97,0,2.51,2.82,0,2.77,2.38,2.36,2.18,2.89,2.79,0,0,0,0,0.73,0,0.98,0,0.43,0,1.82,-0.007297518,-0.0072975,-0.00391670,-0.00729752,-0.0039167,sell
2010-06-24,0,5,0,1,0,4,2,0,5,0.59,0,0,2.89,0,0,2.92,0.73,1.64,0,0.36,1.08,2.62,0,0,2.89,2.72,0,0.29,2.6,2.7,0,0,0.43,0,2.84,0,1.17,0,0.92,-0.003505670,-0.0022398,-0.00472281,-0.00708511,-0.0088534,sell
2010-06-25,0,2,2,1,2,2,2,2,5,2.97,1.16,0,1.94,0,0.21,1.65,2.89,0.67,0,0.32,0,0,0.23,2.3,0,0,2.58,0.38,2.47,0,0,0,0.25,0,2.97,0,2.97,0.47,0.46,-0.009133690,-0.0081188,-0.00811884,-0.00719027,-0.0080052,sell
2010-06-26,2,4,3,1,2,1,3,2,6,1.99,2.97,0,0.27,0,1.52,0.24,1.65,0.27,0,2.74,2.49,2.84,2.67,2.67,0.75,2.74,2.18,2.49,2.38,2.26,0,0.28,0,0,1.04,0,2.74,1.29,0.24,-0.001181074, 0.0005075, 0.00026651,-0.00231637,-0.0022674,sell
2010-06-27,1,3,2,2,1,0,3,0,2,0.28,1.1,0,0,0,2.95,0,0.24,0,0,2.7,0,1.85,0,2.44,3,0,0,0,2.58,2.56,0,0.72,0,0,0.35,0,1.03,3,0,-0.001932961, 0.0001761, 0.00188534,-0.00078324, 0.0005401,buy
2010-06-28,0,1,5,1,1,3,1,2,0,0,0,0,0,0,0.75,0,0,0,0,2.67,2.6,2.62,0.3,2.84,0,2.84,2.89,3,0,2.97,0,1.87,0,0,0,0.45,0.38,2.42,0, 0.009378831, 0.0072082, 0.00325028, 0.00074732, 0.0106405,sell
2010-06-29,0,0,4,3,2,2,3,2,0,0,0,0.33,0,0.41,0,0,0,0,0.37,0,2.01,2.92,2.62,0,2.87,1.28,3,2.97,1.23,2.97,0,2.97,0,0,0,1.3,0,0.87,0,-0.006592161,-0.0037894,-0.00325181,-0.00360199,-0.0037894,sell
