Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,3.77,0.17,0.22,0.47,4.08,2.22,1.04,0.25,1.56,3.4,0.99,3.51,1.8,0.46, 0.0084496, 0.0084496, 0.0055019, 0.00844960, 0.00819117,buy
2010-05-30,0,2.69,0.34,0.34,0.74,5.89,2.54,1.27,0.86,2.05,3.47,2.2,0.85,3.92,0.46, 0.0003623, 0.0013717,-0.0001385,-0.00184720,-0.00305948,sell
2010-05-31,0,6.55,0.48,0.53,1.16,2.74,2.46,1.58,2.97,2.79,0.79,3.78,1.29,3.88,0,-0.0040385,-0.0019107,-0.0020529,-0.00185293, 0.00230275,sell
2010-06-01,0,6.42,0.68,0.95,1.8,0,2.91,1.99,2.82,4.45,1.07,3.01,1.96,1.44,0, 0.0009888, 0.0054034, 0.0056647, 0.00566468, 0.00376014,buy
2010-06-02,0.17,2.97,0.98,1.49,2.84,0,3.4,2.48,0.17,6.14,1.46,1.72,3.02,1.82,0, 0.0056940, 0.0048479, 0.0043661, 0.00596046, 0.00769831,buy
2010-06-03,0.33,1.71,1.42,2.35,2.97,0,3.39,3.15,0.33,4.9,2.01,2.55,3.19,2.34,0, 0.0069212, 0.0051528, 0.0047982, 0.00553394, 0.00709023,buy
2010-06-04,0.62,0,2.08,3.43,1.97,0,3.03,3.95,0.62,2.9,2.74,3.56,2.24,3.02,0, 0.0059250, 0.0051367, 0.0059250, 0.00603253, 0.00513671,buy
2010-06-05,1.19,0,3.04,3.35,1.26,0,2.74,5.07,1.19,2.74,3.79,3.35,1.58,4,0, 0.0016587, 0.0022422, 0.0016204, 0.00169959, 0.00164452,buy
2010-06-06,2.24,0,4.46,2.75,0,0,2.51,6.27,2.24,2.79,5.19,2.56,0.39,5.06,0,-0.0039378,-0.0108314,-0.0094468,-0.00363417,-0.00944675,sell
2010-06-07,3.69,0,6.08,1.74,0,0,2.49,6.53,3.08,3.17,6.03,1.32,1.19,5.74,0,-0.0044921,-0.0116589,-0.0100690,-0.00533218,-0.00940818,sell
2010-06-08,5,0,5.89,2.77,0,0,1.84,6.83,2.6,2.96,5.27,2.64,3.55,5.31,0,-0.0026834,-0.0101635,-0.0090086,-0.00198801,-0.00900862,sell
2010-06-09,2.84,0,6.67,3,0,0,4.32,7.98,2.97,3.82,4.84,4.41,3.74,5.03,0,-0.0075831,-0.0122931,-0.0121795,-0.00772366,-0.01021436,sell
2010-06-10,0,0,4.55,1.97,0,0,8.08,7.86,2.98,4.89,5.51,3.28,1.41,4.39,0,-0.0096856,-0.0120870,-0.0120870,-0.00767696,-0.01031459,sell
2010-06-11,0.3,0,1.43,1.24,0,0,6.48,3.34,0.54,3.6,1.78,2.82,2.58,1.47,0, 0.0025678,-0.0018941, 0.0021909, 0.00198899, 0.00057040,buy
2010-06-12,0.81,0,4.43,0,0,0,5.41,1.33,1.85,0.3,0.32,4.72,4.3,0.49,0, 0.0032701, 0.0033160, 0.0035179, 0.00029454, 0.00472095,buy
2010-06-13,2.19,0,6.75,0,0,0,5.03,1.65,2.95,0.85,0.82,5.92,3.71,1.37,0,-0.0071036,-0.0069755,-0.0036602,-0.00757444,-0.00062523,sell
2010-06-14,5.07,0,5.08,0,0,0,3,2.06,1.33,2.42,2.1,4.33,2.06,2.97,0,-0.0084723,-0.0059648,-0.0085311,-0.00596480,-0.00767662,sell
2010-06-15,5.35,0,3,0.13,0,0,2.49,2.72,0.13,3,3,2.58,2.72,2.26,0,-0.0066003,-0.0026785,-0.0061820,-0.00419945,-0.00561895,sell
2010-06-16,1.83,0,1.24,0.38,0,0,2.06,3.36,0.38,1.24,1.61,2.28,3.36,0,0, 0.0054276, 0.0064060, 0.0034743, 0.00574178, 0.00665348,buy
2010-06-17,0.51,0,0,1.08,0,0,1.71,3.7,1.08,0,0,2.22,3.6,0.1,0, 0.0037572, 0.0040742, 0.0032935, 0.00692833, 0.00325584,buy
2010-06-18,1.38,0,0,2.97,0,0,1.42,4.41,2.97,0.16,0.09,2.64,4.09,0.23,0,-0.0029571,-0.0040468,-0.0046951,-0.00404675,-0.00404675,sell
2010-06-19,3.25,0,0,2.79,0,0.17,0,5.46,2.79,0.38,0.19,2.87,4.74,0.53,0.17,-0.0029846,-0.0029397,-0.0056838,-0.00293970,-0.00235426,sell
2010-06-20,3.87,0,0,0,0,0.39,0,5.13,0,0.9,0.41,2.97,3.49,1.23,0.39,-0.0032735, 0.0023939,-0.0031445,-0.00286519, 0.00192113,sell
2010-06-21,3.43,0.2,0,0,0,0.91,0,3.72,0.2,2.14,0.88,1.29,0,2.84,0.91, 0.0010280,-0.0038249, 0.0002345,-0.00441918,-0.00351326,sell
2010-06-22,3.06,0.67,0,0.48,0,2.32,0,4.84,1.15,2.97,1.89,0.09,0.16,2.95,2.16, 0.0047261,-0.0041214, 0.0045349,-0.00599853,-0.00431249,sell
2010-06-23,2.33,2.3,0,2.95,0,3.4,0,5.16,5.25,1.71,2.97,0.62,1.19,1.43,2.97, 0.0034442, 0.0048045, 0.0021422,-0.00259635,-0.00228833,buy
2010-06-24,3.48,3.12,0,2.06,0,2.81,0,5.95,5.01,0.59,2.3,2.89,4.09,0.9,1.64, 0.0056550, 0.0062369, 0.0065734, 0.00291347, 0.00537811,buy
2010-06-25,4.91,0.58,0,0,0,2.97,0,5.7,0,2.97,1.27,1.94,4.62,3.36,0, 0.0004488, 0.0003985,-0.0020279, 0.00044581, 0.00667426,sell
2010-06-26,1.99,1.57,0,0,0,2.74,0,4.62,0,1.99,3.25,0,2.74,2.94,0, 0.0006893, 0.0003079, 0.0038559, 0.00411729, 0.00078637,sell
2010-06-27,0,3.72,0,0,0,0,0,0,0,0,0.72,0,0,3,0,-0.0019799, 0.0024375,-0.0012932,-0.00227855,-0.00227855,sell
2010-06-28,0,4.29,0,0,0,0,0,0,0,0,1.87,0,0,2.42,0,-0.0029188,-0.0005127,-0.0024077,-0.00311402,-0.00311402,sell
2010-06-29,0,3.09,0,0,0,0,0,0,0,0,2.97,0.12,0,0,0,-0.0013869, 0.0007360,-0.0006964, 0.00049217, 0.00043353,sell
2010-06-30,0,2.72,0,0,0,0,0,0,0,0.12,1.77,0.83,0,0,0, 0.0057764, 0.0073311, 0.0056176, 0.00158629, 0.00577635,buy
2010-07-01,0,3.92,0,0,0,0,0,0,0,0.83,0,3.09,0,0,0,-0.0024631, 0.0020599, 0.0014001,-0.00086968, 0.00052522,buy
2010-07-02,0.19,4.74,0,0,0,0,0,0,0.19,2.97,0,1.77,0,0,0, 0.0010605, 0.0026454, 0.0023526, 0.00222334, 0.00222334,buy
2010-07-03,0.62,2.34,0,0,0,0,0,0,0.62,1.57,0,0.77,0,0,0, 0.0034712,-0.0030515, 0.0011373, 0.00380832, 0.00347117,buy
2010-07-04,2.03,2.11,0.11,0,0.17,0,0,0,2.14,0.27,0,1.84,0,0,0.17,-0.0027950,-0.0038797,-0.0018629,-0.00556196, 0.00017141,sell
2010-07-05,3,3.61,0.83,0.13,0.38,0,0,0,3.83,0.66,0,3.08,0,0,0.38,-0.0065718,-0.0060853,-0.0060309,-0.00512570,-0.00631938,sell
2010-07-06,1.31,3.55,2.99,0.37,1.06,0,0,0,4.2,1.58,0,2.44,0.22,0,0.84,-0.0036336, 0.0012471,-0.0037960,-0.00355445,-0.00354289,sell
2010-07-07,0.09,2.97,2.26,1.2,2.4,0,0.34,0,1.38,3.23,0,1.68,0.9,0.23,1.84,-0.0034338,-0.0032780, 0.0031154,-0.00401605,-0.00327797,sell
2010-07-08,0.5,2.28,3.95,3.34,4.41,0,1.89,0,0,3.32,0,5.86,3.35,0.89,2.95,-0.0075929,-0.0055369,-0.0068949,-0.00639493,-0.00686476,sell
2010-07-09,3.14,0,6.36,4.26,5.19,0,2.92,0,0,4.21,0.41,5.24,5.87,3.9,2.24,-0.0080118,-0.0061564,-0.0080824,-0.00702743,-0.00834675,sell
2010-07-10,4.54,0,5.65,3,2.32,0,0,0,0,5.47,1.88,0,2.32,5.84,0, 0.0000200, 0.0013745, 0.0000200, 0.00143737, 0.00127936,buy
2010-07-11,2.97,0,3.77,2.44,0,0,0,0.11,0.11,2.44,3.74,0,0,3,0, 0.0015844, 0.0039270, 0.0030951, 0.00434107, 0.00438337,buy
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,0,2.03,0,0,0,0, 0.0014565, 0.0020458, 0.0003929, 0.00120052, 0.00275906,buy
2010-07-13,0,2.97,4.01,0,0,0,0,0.4,4.38,0,3,0,0,0,0,-0.0048946,-0.0041527,-0.0048699,-0.00612335,-0.00395880,sell
2010-07-14,0,2.1,4.31,0,0,0,0,0.77,5.54,0,1.64,0,0,0,0, 0.0008779, 0.0014150, 0.0004832, 0.00432963,-0.00200523,sell
2010-07-15,0,0,2.97,0,0,0.2,0,1.5,4.47,0,0,0,0.2,0,0, 0.0045703, 0.0067610, 0.0048008, 0.00460467, 0.00354999,buy
2010-07-16,0,0.39,0.1,0,0,0.87,0,2.84,2.84,0,0,0.1,0.87,0.39,0,-0.0009463,-0.0010933,-0.0007838,-0.00062287, 0.00177582,sell
2010-07-17,0,1.91,0.23,0,0,2.95,0,3,3,0,0.14,0.23,2.95,1.77,0, 0.0010853, 0.0007742, 0.0035743, 0.00308590, 0.00108530,buy
2010-07-18,0,3.53,0.64,0,0,2.34,0.12,1.62,1.62,0.1,0.61,0.54,2.46,2.92,0,-0.0004035, 0.0010334, 0.0012713, 0.00029920,-0.00212808,buy
2010-07-19,0.15,2.6,1.53,0,0,0,0.27,0,0,0.23,2.6,1.3,0.27,0.15,0,-0.0000386, 0.0058802, 0.0004450,-0.00163166,-0.00003859,sell
2010-07-20,0.9,2.92,3.7,0,0,0,0.59,0,0.54,0.57,2.92,3.13,0.59,0.36,0, 0.0022093, 0.0020480,-0.0058335,-0.00471793, 0.00219629,buy
2010-07-21,3.25,0,4.39,0,0,0,1.27,0,2.4,1.38,0,3.01,1.27,0.85,0,-0.0073128,-0.0073128,-0.0028913,-0.00849234,-0.00458289,sell
2010-07-22,5.15,0,3.36,0,0,0,2.79,0,2.97,2.97,0.15,0.39,2.79,2.03,0,-0.0042868,-0.0023262, 0.0028496,-0.00346947,-0.00184892,sell
2010-07-23,3.32,0,3.37,0.12,0,0,3,0,0,2.69,0.35,0.8,3.1,2.97,0,-0.0013769, 0.0019456, 0.0018139, 0.00280145, 0.00242383,buy
2010-07-24,2.64,0,1.42,0.67,0,0,1.43,0,0,0.32,0.82,1.64,1.59,1.95,0, 0.0000864, 0.0014242, 0.0000864, 0.00012714, 0.00061243,buy
2010-07-25,1.92,0,2.69,2.23,0.2,0,0,0,0,0.75,1.92,3.75,0.45,0.42,0,-0.0081673,-0.0061383,-0.0056360,-0.00555488,-0.00563603,sell
2010-07-26,2.95,0.38,4.37,4.61,0.64,0,0,0.2,0.58,1.95,2.95,5.97,1.03,1.06,0,-0.0022556,-0.0021046,-0.0030196,-0.00294714,-0.00254715,sell
2010-07-27,1.92,0.94,6.15,5.11,2.01,0,0,0.57,1.51,4.3,2.08,3.86,2.64,2.94,0, 0.0032639, 0.0022071, 0.0021693, 0.00302559, 0.00216931,buy
2010-07-28,0,2.36,7.22,3.32,2.95,0,0,1.59,3.95,4.37,0.62,1.38,3.94,4.17,0, 0.0014582,-0.0036687, 0.0032514, 0.00330048, 0.00043569,buy
2010-07-29,0,2.95,4.68,2.29,1.41,0,0,3,5.95,2.97,1.86,0,2.99,2.14,0,-0.0048216,-0.0063940,-0.0028537,-0.00363169,-0.00559194,sell
2010-07-30,0,1.5,5.01,3.24,0,0,0,1.99,3.49,2.06,3.22,0,2.51,2.97,0,-0.0089327,-0.0090367,-0.0084381,-0.00871719,-0.00919942,sell
2010-07-31,0,0,1.59,2.81,0,0,0,0,0,0,2.06,0,3,2.34,0,-0.0024351,-0.0031727,-0.0058404, 0.00127035,-0.00472479,sell
2010-08-01,0,0,0.17,2.15,0,0,0,0,0,0,0.82,0.17,2.2,1.33,0,-0.0028115,-0.0033570,-0.0045990,-0.00213291,-0.00360720,sell
2010-08-02,0,0,0.44,1.48,0,0,0,0,0,0,1.48,0.44,1.38,0,0,-0.0032978,-0.0021962,-0.0038287,-0.00098882,-0.00373411,sell
2010-08-03,0,0.1,1.43,2.74,0,0,0,0,0,0.27,2.62,1.16,0,0.22,0, 0.0002737,-0.0000869,-0.0003839,-0.00029828,-0.00059794,sell
2010-08-04,0,0.25,3.69,3.29,0,0.1,0,0,0,0.72,2.97,2.97,0.23,0.57,0,-0.0064207,-0.0052273,-0.0053124,-0.00671959,-0.00442943,sell
2010-08-05,0,0.6,4.77,2.69,0,0.22,0,0,0,1.9,1.87,2.87,0.52,1.42,0,-0.0061570,-0.0067835,-0.0069752,-0.00520919,-0.00689723,sell
2010-08-06,0,1.55,2.95,2.26,0,0.47,0,0,0,2.95,0.27,0,1.16,3.54,0, 0.0074943, 0.0085309, 0.0082652, 0.00707357, 0.00826672,buy
2010-08-07,0,3.28,1.73,3.43,0,1.02,0,0,0,1.73,0.71,0,2.61,6,0, 0.0031222, 0.0007813, 0.0003411, 0.00034112, 0.00065391,buy
2010-08-08,0,3.17,0,2.71,0,2.2,0,0,0,0,1.8,0,5.17,4.08,0, 0.0000626, 0.0031829,-0.0013013, 0.00073993,-0.00096824,sell
2010-08-09,0.14,1.67,0,2.92,0,2.97,0,0,0.14,0,4.59,0,5.35,0,0, 0.0020102, 0.0022503, 0.0019368, 0.00607353, 0.00104546,buy
2010-08-10,0.33,2.97,0,2.95,0,1.85,0,0,0.33,0,5.92,0,1.85,0,0, 0.0014152, 0.0005735, 0.0017282, 0.00073203,-0.00337285,buy
2010-08-11,0.75,2.12,0,0,0,0,0,0,0.75,0,2.12,0,0,0,0, 0.0055063, 0.0071441, 0.0007697, 0.00561976, 0.00565843,buy
2010-08-12,1.74,0.1,0,0,0,0,0,0,1.74,0,0,0.1,0,0,0, 0.0000710,-0.0020100,-0.0022301,-0.00217412,-0.00161276,sell
2010-08-13,2.97,0.17,0,0,0,0,0,0,2.97,0,0,0.17,0,0,0,-0.0022983,-0.0024288,-0.0020130,-0.00358777,-0.00061686,sell
2010-08-14,2.18,0.4,0,0,0,0,0,0.17,2.35,0.09,0,0.31,0,0,0,-0.0044027,-0.0038716,-0.0035448,-0.00534681,-0.00085372,sell
2010-08-15,0,0.73,0,0,0,0,0,0.24,0.24,0.17,0,0.56,0,0,0,-0.0047675,-0.0024160,-0.0047675,-0.00661549,-0.00653323,sell
2010-08-16,0,1.62,0,0.14,0,0,0,0.33,0.33,0.3,0,1.46,0,0,0, 0.0003130,-0.0051446, 0.0002843,-0.00064829,-0.00042251,buy
2010-08-17,0,3.37,0,0.45,0,0,0,0.41,0.41,0.91,0,2.91,0,0,0,-0.0011581, 0.0021302,-0.0010326,-0.00335210,-0.00128062,sell
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.47,0.47,1.89,0,5.69,0,0.09,0,-0.0030604,-0.0003497, 0.0004345, 0.00043450,-0.00268450,sell
2010-08-19,0,9.08,0.21,2.63,0,0,0,0.5,0.5,4.03,0,7.68,0,0.21,0, 0.0069567, 0.0081453, 0.0112644, 0.01126439, 0.00818322,buy
2010-08-20,0,9.34,0.52,4.56,0,0,0,0.5,0.5,7.56,0,6.34,0,0.52,0, 0.0060755, 0.0084268, 0.0098133, 0.01049348, 0.00840702,buy
2010-08-21,0,4.91,1.42,4.76,0,0,0,0,0,7.88,0.17,1.79,0,1.25,0, 0.0059904, 0.0096812, 0.0054613, 0.00968116, 0.00543206,buy
2010-08-22,0,1.37,3.4,2.22,0.32,0,0,0,0,3.59,0.43,0,0.15,2.97,0.17, 0.0086836, 0.0094606, 0.0082111, 0.00847866, 0.00934958,buy
2010-08-23,0,0,3.97,0,0.82,0,0,0,0,0,1.1,0,0.32,2.87,0.5,-0.0026827, 0.0009103,-0.0012845,-0.00141635,-0.00191572,sell
2010-08-24,0,0,2.84,0,2.25,0,0,0,0,0,2.84,0,0.69,0,1.56, 0.0033846, 0.0045456, 0.0033846, 0.00338455,-0.00159909,buy
2010-08-25,0,0,2.95,0,4.44,0,0.19,0,0.19,0,2.95,0,1.47,0,2.97, 0.0057359, 0.0049172, 0.0064739, 0.00540736,-0.00294794,buy
2010-08-26,0,0,0,0,4.57,0,0.39,0,0.39,0,0,0,2.95,0,1.62, 0.0025082,-0.0007377, 0.0020475,-0.00058336,-0.00251472,sell
2010-08-27,0,0,0,0,2.77,0,0.91,0,0.91,0,0,0,2.77,0,0, 0.0104575, 0.0103018, 0.0102083, 0.01020828, 0.01095108,buy
2010-08-28,0,0,0,0,1.3,0,1.78,0,1.78,0,0,0,1.3,0,0, 0.0004202, 0.0070256, 0.0054444, 0.00247454, 0.00040356,sell
2010-08-29,0,0,0,0,0,0,3.3,0,3.3,0,0,0,0,0,0,-0.0009387, 0.0039157, 0.0040358, 0.00354531,-0.00093868,buy
2010-08-30,0,0,0,0,0,0,3.35,0,3.35,0,0,0,0,0,0,-0.0009387, 0.0039810, 0.0037699, 0.00354531,-0.00032722,buy
2010-08-31,0.17,0,0,0,0,0,2.27,0,2.27,0,0,0.17,0,0,0,-0.0035851, 0.0034919, 0.0020858,-0.00024818,-0.00184458,buy
2010-09-01,0.51,0,0,0,0,0.24,1.33,0,1.33,0.15,0,0.36,0,0,0.24,-0.0076204, 0.0055011, 0.0007180,-0.00500687,-0.00483302,sell
2010-09-02,1.13,0,0,0,0,1.22,2.14,0,2.14,0.34,0,0.79,0,0,1.22, 0.0015787,-0.0006967, 0.0060961,-0.00389180,-0.00197571,sell
2010-09-03,2.44,0,0.2,0,0,2.95,2.97,0,2.97,0.74,0,1.7,0,0.2,2.95, 0.0021131, 0.0008353,-0.0046928, 0.00211313,-0.00469278,buy
2010-09-04,4.69,0,0.57,0,0,1.42,2.6,0,2.6,1.59,0.14,3.1,0,0.43,1.42, 0.0060467, 0.0044686, 0.0049721, 0.00557539, 0.00390351,buy
2010-09-05,5.75,0,1.23,0,0,0,1.67,0,1.67,3.08,0.32,2.67,0,0.91,0,-0.0043728,-0.0023663,-0.0033290,-0.00296364,-0.00238657,sell
2010-09-06,3.22,0,2.62,0,0.2,0,0.1,0,0,2.77,0.72,0.55,0.2,1.9,0,-0.0034074,-0.0044099,-0.0042864,-0.00529103,-0.00260971,sell
2010-09-07,1.24,0,4.61,0,0.41,0,0.12,0,0,0.4,1.61,0.96,0.41,3,0,-0.0058604, 0.0014683, 0.0028458, 0.00052971, 0.00015945,buy
2010-09-08,2.28,0,5.36,0,0.79,0,0.14,0,0,0.74,2.97,1.68,0.79,2.39,0,-0.0061706,-0.0035522, 0.0012286,-0.00409558,-0.00394347,sell
2010-09-09,4.23,0,2.97,0,1.38,0,0.17,0,0,1.39,2.61,3.01,1.38,0.36,0,-0.0005117,-0.0039869,-0.0063112,-0.00081006,-0.00402113,sell
2010-09-10,5.57,0,1,0,2.14,0,0.3,0,0,2.7,0.34,3.17,2.14,0.66,0,-0.0026709,-0.0043418,-0.0043644,-0.00380133,-0.00434181,sell
2010-09-11,4.65,0,1.94,0,3.13,0,0.57,0,0,3.09,0.7,1.92,3.13,1.24,0.21, 0.0025282,-0.0026845,-0.0031958,-0.00225184,-0.00173199,sell
2010-09-12,1.79,0,3.76,0,3.36,0,0.85,0,0,1.94,1.42,0.29,3.36,2.34,0.41,-0.0046235,-0.0046656,-0.0035167,-0.00391602,-0.00358340,sell
2010-09-13,0,0,5.84,0,3.18,0,1.25,0.17,0.17,0.18,2.87,0.35,3.18,2.97,0.72,-0.0072642,-0.0076188,-0.0071340,-0.00697504,-0.00798286,sell
2010-09-14,0,0,4.98,0,3.72,0,1.72,0.35,0.35,0.23,2.97,0.42,3.72,2.01,1.07,-0.0071389,-0.0069472,-0.0066658,-0.00550522,-0.00633846,sell
2010-09-15,0,0,1.6,0,4.58,0,2.15,0.71,0.71,0.28,1.48,0.63,4.58,0,1.36, 0.0035039, 0.0014796, 0.0039312, 0.00296074, 0.00299210,buy
2010-09-16,0,0,0.29,0,5.03,0,2.45,1.41,1.41,0.35,0,0.91,5.03,0,1.48, 0.0053668, 0.0033973, 0.0048178, 0.00219917, 0.00463395,buy
2010-09-17,0,0,1.11,0.19,4.73,0.12,2.66,3.05,2.96,0.83,0.19,1.46,4.73,0.21,1.48, 0.0061223, 0.0038559, 0.0055183, 0.00259158, 0.00612228,buy
2010-09-18,0,0,2.72,0.49,2.3,0.17,2.83,3.26,3.17,1.52,0.37,2.65,2.3,0.38,1.38, 0.0044089, 0.0039700, 0.0047885,-0.00351268, 0.00335168,buy
2010-09-19,0,0,5.46,1.27,1.7,0.24,1.8,1.89,1.79,3.15,0.84,4.11,1.7,0.77,0,-0.0022487,-0.0038009,-0.0001266,-0.00473210,-0.00000602,sell
2010-09-20,0,0,5.01,3.31,0.33,0.33,2.22,0.44,0.33,3.8,2.03,3.43,0.33,1.72,0,-0.0037396,-0.0036120,-0.0053165,-0.00546311,-0.00531649,sell
2010-09-21,0,0,1.41,5.95,0.54,0.43,2.78,0.59,0.43,2.46,3.28,1.73,0.54,3.26,0, 0.0059870, 0.0040513, 0.0059870, 0.00584231, 0.00296385,buy
2010-09-22,0,0,0,4.12,0.89,0.56,3.43,0.77,0.56,1.31,2.25,2.12,0.89,2.64,0, 0.0084796, 0.0027933, 0.0091083, 0.00837667, 0.00452549,buy
2010-09-23,0,0.14,0,0,1.46,0.7,4.3,1.02,0.7,1.65,0.75,2.65,1.46,0.41,0, 0.0077177,-0.0009915,-0.0007534, 0.00300202, 0.00221648,sell
2010-09-24,0,0.39,0,0,2.38,0.86,5.08,1.37,0.86,2.08,1.09,3,2.38,0.67,0, 0.0069471,-0.0013077,-0.0017331,-0.00050070,-0.00186125,sell
2010-09-25,0,0.62,0,0,3,1.02,5.35,1.84,1.02,2.65,1.58,2.7,3,0.88,0, 0.0040442,-0.0037584,-0.0047217,-0.00201741,-0.00202158,sell
2010-09-26,0,0.97,0,0,2.24,1.29,5.16,2.46,1.29,3,2.26,2.16,2.37,1.17,0, 0.0007182,-0.0008058,-0.0008664,-0.00001262, 0.00014094,sell
2010-09-27,0,1.59,0,0,1.37,1.48,4.38,3.31,1.48,2.65,3.35,1.73,1.66,1.55,0, 0.0034276, 0.0028970, 0.0037887, 0.00378874, 0.00424100,buy
2010-09-28,0,2.44,0,0,0,1.69,3.46,4.37,1.69,2.08,4.76,1.38,0.61,2.05,0, 0.0037102, 0.0022479, 0.0045130, 0.00354292, 0.00460366,buy
2010-09-29,0,3.83,0,0.11,0,1.89,1.64,4.6,1.89,1.64,5.68,0,1.32,2.86,0,-0.0018395,-0.0055887,-0.0011374,-0.00185526,-0.00113743,sell
2010-09-30,0,5.52,2.09,0.8,0,2.64,1.27,4.59,2.4,2.12,6.56,1.24,2.82,4.06,0.53,-0.0051398,-0.0065168,-0.0055147,-0.00226416,-0.00584840,sell
2010-10-01,0,7.38,5.89,3.99,0,4.36,0,5.49,3.43,3.2,9.03,3.18,2.97,6.24,2.03,-0.0051615,-0.0015346,-0.0051615,-0.00220619,-0.00674023,sell
2010-10-02,0,9.4,3.44,5.67,0,5.61,0,5.94,5.61,2.53,7.63,2.12,1.42,9.2,2.97,-0.0021123, 0.0027838,-0.0019413,-0.00174400,-0.00481188,sell
2010-10-03,0,11.52,0,1.58,0,3.09,0,4.37,5.1,1.26,3.61,1.76,0,8.83,0,-0.0032397,-0.0032397,-0.0035063,-0.00272734,-0.00775037,sell
2010-10-04,0,11.76,0,0,0,3.68,0,1.8,3.68,3,0,2.95,0,7.61,0,-0.0031619,-0.0028860,-0.0018105,-0.00302113,-0.00543938,sell
2010-10-05,0,9.67,0,0,0,4.33,0,1.39,4.33,2.79,0,2.03,0,6.24,0,-0.0054286,-0.0054286,-0.0008355,-0.00579597,-0.00308363,sell
2010-10-06,0,2.77,0,0,0,2.72,0,0,2.72,0,0,0,0.31,2.77,0, 0.0002054, 0.0046999, 0.0079739, 0.00653063, 0.00037477,sell
2010-10-07,0,2.51,0,0,0,1.85,0,0,1.85,0,0,0,1.38,2.51,0, 0.0015846, 0.0015042, 0.0035725, 0.00128424,-0.00314207,buy
2010-10-08,0,3.61,0,0,0,1.26,0,0,1.26,0.53,0,0.7,2.92,2.38,0,-0.0008256,-0.0010294,-0.0030210,-0.00315239,-0.00515339,sell
2010-10-09,0,7.96,0,0,0.55,0,0,0,0,2.62,0,3,1.41,2.34,0.55, 0.0009414, 0.0012714, 0.0021999, 0.00219986,-0.00189956,buy
2010-10-10,0,7.89,0,0,2.87,0,0,0,0,3,0,2.47,0,2.42,2.87, 0.0055324, 0.0038239, 0.0029899, 0.00512877, 0.00301368,buy
2010-10-11,0,2.62,0,0,3.01,0,0,0,0,0,0,0,0.09,2.62,2.92, 0.0043640, 0.0060027, 0.0061619, 0.00585801, 0.00471135,buy
2010-10-12,0,3.41,0,0,0.12,0,0,0,0,0,0.46,0,0.12,2.95,0, 0.0008692, 0.0025622,-0.0010294, 0.00056844, 0.00056844,buy
2010-10-13,0,3.5,0,0,0.16,0,0,0,0,0,0.5,0,0.16,3,0,-0.0019799, 0.0025622,-0.0010294,-0.00226906,-0.00226906,sell
2010-10-14,0,3.18,0,0,0.23,0,0,0,0,0,0.56,0,0.23,2.62,0,-0.0016324,-0.0000419,-0.0010179,-0.00193308,-0.00193308,sell
2010-10-15,0.13,2.82,0.23,0,0.33,0.16,0,0,0,0,0.89,0.13,0.49,2.16,0, 0.0025155, 0.0030058, 0.0013057, 0.00234823, 0.00234823,buy
2010-10-16,1.01,2.53,1.19,0,0.49,0.26,0,0,0,0.25,2.15,0.6,0.75,1.73,0, 0.0026382, 0.0056378, 0.0019524, 0.00287570, 0.00229492,buy
2010-10-17,4.09,2.33,4.82,0,0.75,0.44,0,0.27,0,1.82,5.82,2.22,1.19,1.65,0, 0.0054496, 0.0045398, 0.0060608, 0.00062833,-0.00047484,sell
2010-10-18,9.96,1.32,7.88,0,1.19,0.74,0,0.51,0,4.71,7.9,5.1,1.93,1.96,0, 0.0030980, 0.0030980, 0.0023880, 0.00255214, 0.00338738,buy
2010-10-19,10.57,1.79,6.17,0,1.94,1.25,0,0.99,0,5.13,5.18,4.93,3.19,4.28,0, 0.0025952, 0.0024329, 0.0018347, 0.00342144, 0.00263771,buy
2010-10-20,7.3,2.49,4.11,0,3,2.1,0.16,1.86,0.16,3.17,5.26,2.95,5.1,4.38,0,-0.0064683,-0.0062652,-0.0068506,-0.00362639,-0.00626524,sell
2010-10-21,3.48,3,2.97,0,2.7,3,0.53,3.54,0.53,1.62,5.97,1.92,5.7,3.48,0,-0.0047432,-0.0053608,-0.0023996,-0.00007780,-0.00542361,sell
2010-10-22,2.54,2.49,0,0,1.56,2.47,1.74,5.97,1.74,3,4.04,2.97,4.03,0.99,0, 0.0064674, 0.0047137, 0.0057410, 0.00683917, 0.00658681,buy
2010-10-23,1.92,1.68,0,0,0,1.46,3,5.24,3,2.84,1.68,2.4,1.46,1.92,0.13, 0.0084711, 0.0091063, 0.0083216, 0.00705066, 0.00807470,buy
2010-10-24,3,0.23,0,0,0,0,1.83,2.74,1.83,1.48,0.23,1.26,0,3,0.93,-0.0005724,-0.0023954,-0.0005724,-0.00402606,-0.00487243,sell
2010-10-25,2.34,1.04,0,0,0.32,0,0.66,0,0.66,0,1.04,0,0.32,2.34,2.92, 0.0040109,-0.0000452,-0.0004339,-0.00035832,-0.00049401,sell
2010-10-26,0,3.34,0,0,1.2,0,1.35,0,1.35,0,3,0,1.2,0.34,1.25,-0.0013295, 0.0000123, 0.0004930, 0.00136190, 0.00083456,buy
