Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,1,0,2,0,0,0,0,1,0.07,0,2.71,2.95,0.17, 0.0004628, 0.00046277, 0.00120492, 0.00118280, 0.0005710,buy
2010-06-19,1,0,0,2,0,0,0,0,2,0.99,2.77,0,1.88,3.86,-0.0021538,-0.00398799,-0.00203336,-0.00241607,-0.0036288,sell
2010-06-20,0,0,1,1,0,0,0,0,1,0,2.42,0.94,0.38,0, 0.0003855, 0.00083820, 0.00028605, 0.00148851, 0.0015391,sell
2010-06-21,0,1,0,0,0,1,0,2,0,1.96,1.75,0,1.69,0.95, 0.0045667, 0.00420920, 0.00525802, 0.00610151, 0.0055555,buy
2010-06-22,0,0,1,1,1,0,3,2,0,2.21,0,1.92,1.02,0.91, 0.0009691,-0.00400809,-0.00379271,-0.00392775,-0.0031671,sell
2010-06-23,0,1,1,1,1,2,3,1,2,7.17,1.2,1.77,0.73,2.32, 0.0075858,-0.00799418,-0.00633135, 0.00399011,-0.0072827,buy
2010-06-24,0,1,1,1,1,2,1,0,1,5.7,1.93,3.8,0.91,1.36, 0.0000131,-0.00224486, 0.00066819,-0.00504734,-0.0014070,sell
2010-06-25,1,1,1,1,2,0,1,1,2,5.2,2.82,2.97,0.28,2.4,-0.0119858,-0.01177180,-0.00803609,-0.01114249,-0.0078816,sell
2010-06-26,3,1,1,1,1,0,2,1,2,0.67,1.87,2.04,5.69,1.72, 0.0114287, 0.00972924, 0.01197563, 0.01147539, 0.0109935,buy
2010-06-27,1,0,0,1,1,1,2,0,0,0.1,0.81,4.35,3.93,0.34, 0.0003458,-0.00221487,-0.00330961,-0.00113789,-0.0055075,sell
2010-06-28,0,1,1,0,1,3,1,0,0,0.96,0.95,0,2.4,2.06,-0.0037414,-0.00289213,-0.00374142,-0.00386858,-0.0023692,sell
2010-06-29,0,0,2,0,2,2,2,0,0,0.82,0,1.5,1.87,3,-0.0007691,-0.00060092, 0.00123366,-0.00321333,-0.0007079,sell
2010-06-30,1,0,2,1,1,0,2,1,0,1.88,4.72,4.84,3.91,2.51,-0.0026226,-0.00453684,-0.00611733,-0.00655517,-0.0059893,sell
2010-07-01,1,0,2,1,1,0,1,2,0,0,4.63,4.55,4.19,1.5,-0.0053013,-0.00377111,-0.00537831,-0.00450157,-0.0066504,sell
2010-07-02,0,0,2,0,1,0,0,1,1,0.18,1.44,2.16,0.83,0,-0.0001247,-0.00004851, 0.00116746, 0.00428893,-0.0003341,buy
2010-07-03,0,1,2,0,1,1,0,0,2,1.33,1.05,0,1.11,3.5, 0.0021309,-0.00052928, 0.00024458, 0.00020361, 0.0019736,sell
2010-07-04,0,1,0,0,0,0,1,0,2,1.35,0.86,0.87,0.33,0, 0.0018912, 0.00542085, 0.00150567, 0.00208731, 0.0024974,buy
2010-07-05,0,2,1,2,1,0,0,1,0,4.69,1.84,0.55,0,2.47, 0.0009569, 0.00188255, 0.00073240, 0.00229659,-0.0001173,buy
2010-07-06,0,3,3,2,1,1,0,1,0,6.41,1.09,3.23,1.8,2, 0.0015498, 0.00112793, 0.00104996, 0.00112793, 0.0020644,buy
2010-07-07,0,2,4,3,1,1,0,1,0,4.03,2.02,4.69,2.51,3.09, 0.0054990, 0.00549900, 0.00815627, 0.00294490, 0.0041213,buy
2010-07-08,0,1,2,3,1,1,0,1,1,0.51,7.77,4.74,2.42,3.6, 0.0050854, 0.00895596,-0.00089784, 0.00132009, 0.0107715,buy
2010-07-09,0,0,1,2,2,1,0,1,0,1.98,6.24,3.24,0,2.93, 0.0014353, 0.00440224, 0.00007912, 0.00233763, 0.0046254,buy
2010-07-10,0,1,1,2,3,1,0,1,1,3.35,3.6,0.23,4.67,2.2,-0.0016756,-0.00096832,-0.00164382,-0.00415258,-0.0026127,sell
2010-07-11,0,1,1,2,3,1,0,0,0,0.77,3.01,3.5,3.42,0.3,-0.0057404,-0.00688462,-0.00393505,-0.00727854,-0.0039141,sell
2010-07-12,0,1,2,4,1,1,0,1,0,3.76,3.06,0,5.25,1.92, 0.0027368,-0.00010878, 0.00057995, 0.00120782, 0.0012450,buy
2010-07-13,0,2,3,2,0,0,1,0,0,5.8,0,2.58,5.26,0.94,-0.0026780,-0.00267802,-0.00267802,-0.00175648,-0.0036966,sell
2010-07-14,0,3,2,1,1,1,0,0,0,3.71,3.26,3.23,3.4,0.81, 0.0071303, 0.00687261, 0.00261652, 0.00941713, 0.0078037,buy
2010-07-15,0,2,1,1,0,0,0,0,1,0.61,0,4.48,0.56,0, 0.0032615, 0.00394083, 0.00173748, 0.00001646, 0.0009140,buy
2010-07-16,1,1,0,2,0,0,1,0,2,0.86,2.47,2.22,1.01,3.82,-0.0100688,-0.00758327,-0.00942783,-0.01098188,-0.0069154,sell
2010-07-17,0,1,1,1,0,0,1,1,2,0.16,2.4,1.5,0.15,0.98,-0.0009228, 0.00299693, 0.00026602, 0.00194952, 0.0009749,sell
2010-07-18,0,2,1,0,0,1,1,2,0,1.9,1.61,0.46,1.78,1.64, 0.0035341, 0.00177344, 0.00213654, 0.00279455, 0.0019583,buy
2010-07-19,0,1,1,0,0,0,4,2,0,0.98,0,2.98,4.41,1.12, 0.0053465, 0.00486940, 0.00367808, 0.00331049, 0.0043498,buy
2010-07-20,0,2,1,0,0,1,3,1,1,1.24,0.88,2.76,3.83,1.56, 0.0047958,-0.00040777, 0.00533695, 0.00207460, 0.0033973,buy
2010-07-21,0,2,1,0,0,2,0,1,1,1.6,0.17,1.95,1.75,1.75,-0.0091983,-0.01059510,-0.00647023,-0.01247334,-0.0136286,sell
2010-07-22,1,2,2,0,0,1,0,0,0,5.3,0,0.77,0.21,0,-0.0045254,-0.00023824,-0.00458598,-0.00439154,-0.0043915,sell
2010-07-23,3,2,1,0,1,0,0,1,1,0.66,2.02,1.16,3.5,0.96, 0.0091361, 0.00074335, 0.01156214, 0.00838960, 0.0051020,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0.21,1.59,6.42,0,0,-0.0040213,-0.00006837, 0.00011815,-0.00123385,-0.0041733,sell
2010-07-25,0,1,1,0,1,3,0,0,0,0.83,3.05,2.62,0.22,1.73, 0.0023711, 0.00219255, 0.00357272,-0.00227458,-0.0033904,buy
2010-07-26,0,1,2,0,1,3,1,0,0,0.97,4,1.69,0.84,1.21, 0.0062404, 0.00470014, 0.00082903, 0.00262503, 0.0027652,buy
2010-07-27,1,0,1,0,1,1,2,1,1,2.14,2.41,0.94,0.82,3.18, 0.0001461, 0.00267725,-0.00018526,-0.00030628,-0.0011825,sell
2010-07-28,1,1,0,1,1,1,1,1,1,0.53,4.15,0.68,2.13,3.82, 0.0069977, 0.00762619, 0.00209210,-0.00003753, 0.0078886,buy
2010-07-29,0,1,0,0,1,1,0,1,2,1.22,0.17,1.69,1.17,0.47,-0.0005358,-0.00021987,-0.00024827, 0.00078675,-0.0000054,sell
2010-07-30,0,1,0,0,1,2,0,0,3,1.48,0.85,0,2.13,3.72,-0.0088242,-0.00526961,-0.00884187,-0.00653480,-0.0071945,sell
2010-07-31,0,1,0,0,1,0,1,0,3,0.24,0.84,0.83,1.92,1.87,-0.0039889,-0.00442603,-0.00504434, 0.00021301,-0.0057018,sell
2010-08-01,0,2,0,0,0,0,1,1,1,1.86,0.69,0,0.34,0, 0.0066076, 0.00319648, 0.00583734, 0.00365750, 0.0061169,buy
2010-08-02,0,3,1,2,0,0,0,1,0,2.47,2.35,0.36,1.6,2.77,-0.0045157,-0.00744802,-0.00744802,-0.00461016,-0.0042998,sell
2010-08-03,0,2,3,2,0,0,0,0,0,2.4,1.16,2.42,2.95,2.84, 0.0012425, 0.00484585, 0.00484585, 0.00398033, 0.0036733,buy
2010-08-04,1,2,2,3,0,0,0,0,1,2.74,3.85,4.1,2.86,2.03,-0.0045695,-0.00518442,-0.00438017, 0.00150520,-0.0059084,sell
2010-08-05,1,2,0,3,1,0,0,0,0,0.12,2.87,4.6,1.58,0.59, 0.0031944, 0.00496048, 0.00403570, 0.00297835, 0.0032614,buy
2010-08-06,1,2,0,1,2,0,0,0,1,3.66,2.98,1.15,0.45,1.43, 0.0023727, 0.00633345, 0.00202693, 0.00234136, 0.0019398,buy
2010-08-07,1,1,1,1,2,0,0,0,2,0,3.35,3.99,3.82,2.98, 0.0027469, 0.00173778, 0.00363254, 0.00115234, 0.0035999,buy
2010-08-08,1,1,1,2,0,0,0,1,1,2.58,2.53,0.19,0.33,4.33, 0.0034765, 0.00275962, 0.00041824,-0.00118022, 0.0033045,buy
2010-08-09,1,0,1,3,0,0,1,1,1,2.28,0.25,2.53,3.25,5.31,-0.0010652,-0.00489319,-0.00627485,-0.00540267,-0.0049457,sell
2010-08-10,1,1,2,0,1,1,1,0,1,1.67,3.66,2.95,3.67,2.54, 0.0023488,-0.00136830,-0.00302837,-0.00195926,-0.0004837,sell
2010-08-11,1,2,0,0,1,1,0,0,1,0,0.26,1.56,2.32,1.58, 0.0037116, 0.00470428, 0.00438607, 0.00193370, 0.0045012,buy
2010-08-12,2,0,0,1,0,0,0,0,3,0.91,2.53,0,0.27,1.03, 0.0088360, 0.00765161, 0.00906117, 0.00183060,-0.0012321,buy
2010-08-13,2,0,1,0,0,0,0,0,4,0,2.92,0.86,0.89,4.08, 0.0050575, 0.00505749, 0.00480771, 0.00505749, 0.0039933,buy
2010-08-14,0,1,0,0,0,0,0,1,1,1.81,1.91,0.21,0,0, 0.0051266, 0.00462787, 0.00194689, 0.00456005, 0.0036250,buy
2010-08-15,0,1,0,0,0,1,1,2,2,0.88,0.26,2.44,1.63,0.84,-0.0008082,-0.00258662,-0.00313939, 0.00079618,-0.0000188,sell
2010-08-16,0,0,1,0,0,1,3,0,3,1.1,0.74,1.83,0.93,0.88, 0.0006575,-0.00000262, 0.00128185, 0.00079705, 0.0001601,sell
2010-08-17,0,0,1,0,0,2,1,1,3,0.14,1.69,1.76,0.98,1.85, 0.0028077, 0.00407604, 0.00280767, 0.00576390,-0.0015340,buy
2010-08-18,1,0,1,0,0,1,0,0,2,3.95,1.9,0.97,0,0, 0.0061543, 0.00362895, 0.00684703, 0.00637133, 0.0064096,buy
2010-08-19,2,0,1,0,0,0,0,1,3,1.12,4.87,0.12,3.96,0.85,-0.0008052,-0.00246502,-0.00601563,-0.00167737,-0.0053787,sell
2010-08-20,2,0,1,0,0,0,1,0,2,0.17,2.72,3.38,0.65,0.14,-0.0048119,-0.00706104,-0.00690389,-0.00689144,-0.0070610,sell
2010-08-21,0,0,1,0,0,2,0,0,1,1.12,1.72,0,0,0,-0.0019377,-0.00125010,-0.00311387,-0.00101927,-0.0021221,sell
2010-08-22,0,1,1,0,0,3,1,0,1,1.07,0.51,0.91,0.81,1.75,-0.0069441,-0.00654340,-0.00593217,-0.00754695,-0.0065434,sell
2010-08-23,0,0,1,0,0,1,2,1,1,1.83,0,0.41,0.88,2.7,-0.0017386,-0.00127083,-0.00165280,-0.00012249,-0.0015136,sell
2010-08-24,1,0,0,1,0,0,1,2,1,0.54,3.23,0.84,1.95,2.84,-0.0021646, 0.00457000,-0.00179140,-0.00177606,-0.0037856,sell
2010-08-25,0,0,0,1,0,0,0,2,0,0,0,1.72,0.35,0.77,-0.0031078,-0.00475726,-0.00200985,-0.00405465, 0.0030981,sell
2010-08-26,0,0,0,0,0,1,0,1,1,1.19,0.99,0,0,0,-0.0014884,-0.00237082,-0.00024139, 0.00008979,-0.0015839,sell
2010-08-27,0,0,0,0,1,1,1,1,2,0.52,0.43,0.94,0.84,3.89,-0.0052486,-0.00100035, 0.00092179, 0.00031323, 0.0014804,buy
2010-08-28,0,1,0,0,0,0,1,1,1,2.66,0.97,0.25,0,0, 0.0075129, 0.00751290, 0.00572139, 0.00724490, 0.0063087,buy
2010-08-29,0,2,1,1,0,0,0,2,0,3.28,1.81,0,1.85,2.74,-0.0025281,-0.00413749,-0.00413749,-0.00437505,-0.0040208,sell
2010-08-30,0,2,3,1,0,0,0,1,0,4.53,0,1.91,1.41,1.71, 0.0075460, 0.00534045, 0.00764602, 0.00570169, 0.0059691,buy
2010-08-31,0,0,3,1,0,0,0,1,1,3.39,0.85,2.49,2.67,2.38, 0.0035819, 0.00434853, 0.00186725, 0.00349130, 0.0066836,buy
2010-09-01,0,2,0,2,0,0,0,1,1,0.49,0.32,2.42,2.49,1.91,-0.0001224, 0.00153255, 0.00163936, 0.00338035, 0.0015686,buy
2010-09-02,0,3,0,0,1,0,0,1,0,3.46,1.12,0.17,0,0, 0.0069804, 0.01038903, 0.01200410, 0.00901731, 0.0117297,buy
2010-09-03,0,3,1,0,3,0,0,1,1,0.29,3.03,4,3.56,0.8, 0.0019804, 0.00182720, 0.00644513, 0.00223586, 0.0062182,buy
2010-09-04,0,2,1,1,1,0,0,0,0,2.62,4.36,2.1,0,0, 0.0023317, 0.00308330, 0.00335894, 0.00308330, 0.0075104,buy
2010-09-05,0,2,1,4,0,0,0,1,0,3.35,4.01,3.83,2.47,1.61,-0.0038326, 0.00367177, 0.00084887, 0.00391797, 0.0035327,buy
2010-09-06,0,3,3,1,1,0,1,0,0,3.31,0.92,6.66,2.32,0.85, 0.0041868, 0.00929419, 0.00800294, 0.00793216, 0.0067670,buy
2010-09-07,0,5,1,0,1,2,0,0,0,1.08,4.06,5.38,1.7,0.94, 0.0030506, 0.00305064,-0.00111720, 0.00500406, 0.0041384,buy
2010-09-08,0,3,0,0,0,1,0,1,1,0.79,0.18,1.83,0.2,0.26,-0.0055941, 0.00565038, 0.00476725,-0.00562749,-0.0049529,sell
2010-09-09,1,1,1,1,0,1,0,1,3,0.45,3.09,1.3,1.18,4.15, 0.0023069, 0.00138814, 0.00172240, 0.00306759, 0.0024343,buy
2010-09-10,0,2,1,0,0,1,0,2,1,1.98,2.51,0.62,0.92,0.71, 0.0089514,-0.00030742, 0.00325582, 0.00297342, 0.0031679,buy
2010-09-11,0,3,0,0,0,3,1,4,0,1.69,1.93,2.16,3.63,1.88,-0.0091065,-0.00968053,-0.00922911,-0.00269493,-0.0091065,sell
2010-09-12,0,2,0,0,0,3,4,2,0,1.07,0,1.79,2.99,2.04, 0.0075448, 0.00287791, 0.00760119, 0.00658060, 0.0068155,buy
2010-09-13,0,2,0,0,0,5,2,2,1,0.82,0.97,1.17,2.54,3.18, 0.0088835, 0.00690617, 0.00790530, 0.01048680, 0.0095771,buy
2010-09-14,0,2,0,0,0,3,0,2,0,0,0,1.05,0.95,2.49,-0.0001725, 0.00291236,-0.00034562,-0.00017246,-0.0001250,sell
2010-09-15,2,2,0,0,0,2,0,3,0,3.93,2,0.52,1.63,1.53, 0.0019832, 0.00517392, 0.00625784, 0.00625784, 0.0029823,buy
2010-09-16,2,1,0,0,0,2,1,2,1,0,1,4.7,4,2.65, 0.0047330, 0.00475095, 0.00475095, 0.00446272, 0.0093850,buy
2010-09-17,0,1,0,0,0,4,1,1,0,0.83,0.57,1.73,0,1.58, 0.0042882, 0.00211089, 0.00047091, 0.00178338, 0.0041232,buy
2010-09-18,0,2,0,0,0,6,1,1,0,0.44,0.87,3.82,0.92,3, 0.0008030, 0.00080302, 0.00121458, 0.00080302, 0.0008030,buy
2010-09-19,0,2,1,0,0,3,3,1,0,0.98,0,3.95,0.81,1.63, 0.0004816, 0.00516971, 0.00364361, 0.00439792, 0.0005474,buy
2010-09-20,1,1,1,0,0,2,3,3,0,1.96,3.76,3.43,0.69,3.2,-0.0031120, 0.00390710, 0.00390710, 0.00266058, 0.0037179,buy
2010-09-21,0,1,0,1,0,1,1,3,0,0.14,0,3.41,1.93,2.67, 0.0051116, 0.00070701, 0.00162583, 0.00378864, 0.0028756,buy
2010-09-22,0,0,0,0,0,2,1,1,1,0.62,0.31,0.8,0,0.16,-0.0008078,-0.00122571, 0.00346412, 0.00364048,-0.0016006,buy
2010-09-23,0,0,0,0,1,2,1,1,3,1.19,0.85,1.16,0.83,3.34,-0.0080127,-0.00333451,-0.00156932,-0.00156932,-0.0045284,sell
2010-09-24,0,0,0,0,1,1,2,1,1,0.29,0.83,1.25,0,2.17, 0.0020250, 0.00128225, 0.00083702, 0.00178455, 0.0070590,buy
2010-09-25,0,2,0,0,0,0,1,2,0,2.09,1.83,0.19,0.55,0, 0.0085324, 0.00126940, 0.00951596, 0.00149746, 0.0084795,buy
2010-09-26,0,2,1,1,0,0,1,0,0,2.84,0,1.8,1.85,2.62,-0.0024515,-0.00525740,-0.00357375,-0.00244788,-0.0034560,sell
2010-09-27,0,0,4,1,0,0,1,0,1,2.11,0.91,2.51,2.89,2.44, 0.0067597, 0.00781106, 0.00460177, 0.00738907, 0.0068746,buy
2010-09-28,0,1,0,3,0,0,1,0,1,3.33,0.69,2.89,2.42,1.77, 0.0002195,-0.00019458,-0.00022130, 0.00093487, 0.0000923,sell
2010-09-29,0,1,0,2,0,0,1,0,0,0.53,0.26,0.43,0,0.35, 0.0024351, 0.00312209, 0.00312209, 0.00157293, 0.0031221,buy
2010-09-30,0,1,0,1,3,0,1,0,2,4.21,3.19,0.65,3.83,0.1,-0.0006460,-0.00229138,-0.00229138,-0.00068917,-0.0018462,sell
2010-10-01,0,0,1,1,2,0,1,0,2,0.92,5.76,3.29,0.32,0.84, 0.0007020, 0.00063995, 0.00056405, 0.00553389, 0.0017790,sell
2010-10-02,0,0,0,4,0,0,1,0,1,3.89,4.36,0,2.65,0,-0.0098048,-0.00507141,-0.00608791,-0.00574148,-0.0057976,sell
2010-10-03,0,0,2,3,0,0,1,1,2,3.9,0.29,2.6,3.66,1.9,-0.0046908,-0.00557596,-0.00316344,-0.00277778, 0.0003553,sell
2010-10-04,0,2,2,0,1,0,2,0,2,2.46,3.72,3,4.01,0.94, 0.0054084, 0.00861346, 0.00333152, 0.00836885, 0.0060097,buy
2010-10-05,0,2,0,0,0,1,1,0,2,0.44,0,1.9,2.66,0.84, 0.0037879,-0.00294569,-0.00481028, 0.00202950,-0.0065914,buy
2010-10-06,1,0,0,1,0,0,1,0,4,1.35,2.7,0.44,0.74,0.42, 0.0068887, 0.00613869, 0.00592571,-0.00027593,-0.0034636,buy
2010-10-07,2,0,1,0,0,0,1,0,3,0.33,2.4,1.86,0.76,5.04, 0.0033759, 0.00349064, 0.00295339, 0.00337591, 0.0038697,buy
2010-10-08,1,1,1,0,0,0,1,2,1,2.04,2.31,0.41,0.8,3.89, 0.0063855, 0.00299552, 0.00772396, 0.00234712, 0.0001287,buy
2010-10-09,1,0,1,0,0,1,3,3,1,1.4,3,1.96,1.93,2.74, 0.0014295, 0.00628507, 0.00617354, 0.00519159, 0.0054296,buy
2010-10-10,1,0,1,0,0,2,5,0,1,1.33,3.26,0.93,0.9,1.27, 0.0006188, 0.00063359, 0.00058939,-0.00634680, 0.0006188,sell
2010-10-11,0,0,1,0,0,3,1,1,0,0.73,0.5,0.88,0.84,1.98,-0.0006426,-0.00241759,-0.00205981,-0.00086386,-0.0000788,sell
2010-10-12,1,0,0,0,0,0,1,1,0,0.2,1.98,0,0,0,-0.0012247, 0.00723213, 0.00631966,-0.00196220,-0.0031803,sell
2010-10-13,3,0,0,0,0,0,1,1,1,3.2,0.81,3.29,3.89,0.99,-0.0009636, 0.00203240,-0.00032967,-0.00033652,-0.0013401,sell
2010-10-14,1,0,0,0,0,1,1,0,1,0,0.86,0.12,0,0.47, 0.0055004, 0.00608489, 0.00535497, 0.00602298, 0.0043729,buy
2010-10-15,0,0,0,0,0,5,0,0,0,0.94,0.83,0.16,0.81,0.11, 0.0027841, 0.00151438, 0.00064086, 0.00580010, 0.0016962,buy
2010-10-16,0,2,0,0,0,4,2,0,0,0.5,0.19,0.94,0.41,1.88,-0.0017835,-0.00107553,-0.00561672,-0.00224833,-0.0008079,sell
2010-10-17,1,1,1,0,0,1,3,0,0,0.99,4.57,0.9,0.87,2.9,-0.0007500,-0.00006398, 0.00005734,-0.00247945,-0.0005250,sell
2010-10-18,1,1,0,1,0,1,0,3,0,1.83,2.41,1.61,1.9,3.4,-0.0025204,-0.00291696, 0.00105164, 0.00177429,-0.0007825,sell
2010-10-19,0,1,0,1,0,1,0,0,0,0,0.95,0,0,2.59, 0.0015646,-0.00029969,-0.00071701,-0.00052688, 0.0028187,buy
2010-10-20,0,1,0,0,0,2,0,0,3,0.94,1.05,0.13,0.85,1,-0.0069782,-0.00520485,-0.00916934,-0.00878078,-0.0101550,sell
2010-10-21,0,0,0,0,1,1,1,2,3,0.8,0.9,0.82,0.92,4.49,-0.0036621, 0.00074642, 0.00297568, 0.00202115, 0.0005266,buy
2010-10-22,0,0,0,0,0,1,0,4,0,1.16,1.72,0.19,1.95,0.52, 0.0013194, 0.00133390, 0.00202848, 0.00142266, 0.0014227,buy
2010-10-23,0,3,0,1,0,1,0,5,0,3.63,0.17,3.02,3.26,3.06, 0.0044992, 0.00182347, 0.00608239, 0.00454284, 0.0062214,buy
2010-10-24,0,0,4,1,0,1,0,4,1,4.01,0.09,4.81,2.75,2.24,-0.0011091,-0.00080098, 0.00014172, 0.00226160,-0.0046726,sell
2010-10-25,0,0,2,3,0,2,0,4,1,3.54,0.91,4.43,2.79,2.76,-0.0032607,-0.00561203,-0.00271743,-0.00282125,-0.0021929,sell
2010-10-26,0,1,0,2,0,1,0,3,0,1.24,0,2.72,0,2.4,-0.0007107,-0.00288703,-0.00114124,-0.00228323,-0.0011528,sell
2010-10-27,0,1,0,0,3,1,0,3,0,1.34,1.88,1.53,1.51,0.98, 0.0049156, 0.00203684, 0.00162286, 0.00099981,-0.0012317,buy
2010-10-28,0,0,1,0,3,1,0,3,1,5.23,2.95,5.32,3.93,1.52,-0.0015815, 0.00107820,-0.00083543, 0.00114911,-0.0013672,sell
2010-10-29,0,0,0,1,0,1,0,3,0,1.48,2.36,1.73,0.47,0.17,-0.0053065,-0.00817039,-0.00336119,-0.00530649,-0.0036843,sell
2010-10-30,0,0,0,3,0,0,1,4,0,3.17,0,3.5,3.37,1.75,-0.0057007,-0.00637113,-0.00608385,-0.00799525,-0.0039444,sell
2010-10-31,0,0,3,0,1,0,3,4,0,3.15,3.93,3.67,4.65,1.25, 0.0077930, 0.00735741, 0.00660236, 0.00779298, 0.0077930,buy
2010-11-01,0,3,0,0,1,1,4,2,0,1.71,0.83,2.68,4.51,1.28, 0.0063058, 0.00502639, 0.00173510, 0.00046921, 0.0006939,buy
2010-11-02,0,0,0,1,0,1,3,2,0,0.23,2.49,1.25,2,0.62, 0.0073524, 0.00152027, 0.00305143, 0.00275264, 0.0021441,buy
2010-11-03,1,0,1,1,0,0,3,2,3,1.64,4.27,1.75,1.99,1.71, 0.0001795, 0.00268322, 0.00221932,-0.00417895,-0.0002007,sell
2010-11-04,1,1,1,0,0,0,2,1,1,0.98,3.47,0.16,0.56,3.14, 0.0088425, 0.00861666, 0.01020013, 0.00865792, 0.0010975,buy
2010-11-05,0,1,0,0,0,1,2,4,1,2.34,2.24,1.96,2.32,0.42, 0.0040169, 0.00309161, 0.00519180, 0.00387947, 0.0006953,buy
2010-11-06,0,0,0,0,0,1,6,2,2,1.36,1.25,0.94,1.19,1.83, 0.0046594, 0.00465944, 0.00004218, 0.00465944, 0.0046594,buy
2010-11-07,0,0,0,0,0,3,3,0,2,0.86,1.16,0.82,0.79,1.8,-0.0049500,-0.00526062,-0.00599124,-0.00326146,-0.0043051,sell
2010-11-08,0,0,0,0,0,1,1,1,1,0.87,0.1,0,0,2.14, 0.0059422, 0.00619451, 0.00796337, 0.00437719, 0.0068700,buy
2010-11-09,2,0,0,0,0,1,1,1,0,0,1.85,3.89,3.71,0.09, 0.0020031, 0.00131058, 0.00131058, 0.00089807, 0.0013106,buy
2010-11-10,3,0,0,0,0,2,1,0,1,3.93,0.95,2.57,1.19,0.97, 0.0099515, 0.00763849, 0.00963786, 0.00816350, 0.0075036,buy
2010-11-11,0,1,0,0,0,3,0,0,0,0,1,0.62,0.98,0, 0.0041453, 0.00212523, 0.00404540, 0.00332538, 0.0043653,buy
2010-11-12,0,2,0,0,0,5,0,0,0,0.91,0.22,1.88,1.35,1.39,-0.0029731,-0.00191389,-0.00452924,-0.00224492,-0.0027294,sell
2010-11-13,1,2,0,0,0,3,3,0,0,0.36,1.25,1.38,0.97,1.85,-0.0022330,-0.00081200,-0.00180581,-0.00042548, 0.0074847,sell
2010-11-14,1,1,1,0,0,2,1,2,0,1,4.01,2,1.95,2.7, 0.0002748,-0.00036274, 0.00315175, 0.00383017,-0.0036817,buy
2010-11-15,0,1,0,1,0,1,0,4,0,2.22,0.37,0.36,0.14,2.98, 0.0009858,-0.00192445, 0.00084647, 0.00098583, 0.0004952,buy
2010-11-16,0,1,0,0,0,2,0,1,0,0.65,1.33,0,0,0.53,-0.0014446, 0.00024079,-0.00060267,-0.00035992,-0.0006164,sell
2010-11-17,0,1,0,0,1,1,1,1,3,1.64,1.34,0.87,0.84,3.02,-0.0066681,-0.00170453,-0.00060925,-0.00030394,-0.0031673,sell
2010-11-18,0,1,0,0,1,1,1,2,1,1.57,1.14,0,0,5.18, 0.0054400, 0.00655339, 0.00986764, 0.01000090, 0.0057875,buy
2010-11-19,0,3,0,0,0,1,0,2,0,0.22,2.24,1.83,1.61,0.69, 0.0043797, 0.00429094, 0.00325735,-0.00094845, 0.0049028,buy
2010-11-20,0,3,2,1,0,1,0,1,0,1.9,0.43,2.95,2.84,3.19, 0.0001327,-0.00009335,-0.00013027, 0.00013265,-0.0013818,sell
2010-11-21,0,1,4,2,0,0,0,0,1,2.58,1.28,2.46,1.9,2.56, 0.0069279, 0.00689015, 0.00506390, 0.00758950, 0.0068902,buy
2010-11-22,0,2,0,3,0,0,0,0,0,2.92,0.38,2.87,2.92,1.95, 0.0018377, 0.00170754, 0.00131903, 0.00107190, 0.0004565,buy
2010-11-23,0,3,0,1,0,0,0,0,0,0.7,2.28,0,0,0.29, 0.0031732,-0.00042648, 0.00288704,-0.00245244, 0.0028474,buy
2010-11-24,0,1,1,0,3,0,0,0,1,0.34,2.94,3.79,3.29,0.21,-0.0023377,-0.00327883, 0.00260908,-0.00391527, 0.0028884,sell
2010-11-25,0,1,1,1,1,0,0,1,1,4,4.06,0,0,0.96,-0.0033452, 0.00368337, 0.00119549, 0.00145487, 0.0002899,buy
2010-11-26,0,1,0,3,0,0,0,1,0,0,3.11,2.62,2.84,0, 0.0021635, 0.00432246, 0.00280198, 0.00146999, 0.0028020,buy
2010-11-27,0,1,2,1,1,0,0,2,0,2.34,2.67,3,3,1.63,-0.0069749,-0.00394299,-0.00288929,-0.00520734,-0.0039430,sell
2010-11-28,0,2,1,0,1,0,1,1,0,2.72,4.87,1.56,1.64,0.81,-0.0074812,-0.00461161,-0.00748117,-0.00522548,-0.0079659,sell
2010-11-29,0,1,0,0,0,1,0,1,0,1.86,0.44,0,0,1,-0.0013246, 0.00032909, 0.00034301, 0.00027004, 0.0003291,sell
2010-11-30,1,0,0,1,0,0,0,1,2,0,2.63,1.07,0.82,0,-0.0021075,-0.00588947,-0.00064172, 0.00050169,-0.0050135,sell
2010-12-01,3,0,1,0,0,0,0,0,2,0.84,2.82,0.3,0.3,3.63,-0.0016429, 0.00047392,-0.00183455, 0.00043829, 0.0003981,sell
2010-12-02,2,1,0,0,0,0,0,4,0,0,1.86,2.72,2.63,0, 0.0061555, 0.00630981, 0.00906385, 0.00899552, 0.0067131,buy
2010-12-03,2,0,0,0,0,1,2,5,0,1.83,0,3.35,2.69,0.92, 0.0031171, 0.00467422, 0.00294369, 0.00472451, 0.0060043,buy
2010-12-04,2,0,0,0,0,2,4,3,1,1.15,0.87,5.19,3.48,0.9, 0.0027505, 0.00828793, 0.00275055, 0.00221056, 0.0031514,buy
