Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,1,1,0,2,0,0,0,1,0,0,3,0,3,3,6,-0.0202296,-0.0089087,-0.021901,-0.012250,-0.002395,sell
2010-07-12,1,1,0,3,0,0,0,1,1,6,3,0,3,3,6,-0.0232385,-0.0250552,-0.012041,-0.008330,-0.018239,sell
2010-07-13,1,1,0,3,0,0,0,1,1,6,3,0,3,3,6,-0.0232385,-0.0250552,-0.012041,-0.008330,-0.018239,sell
2010-07-14,1,1,0,2,0,0,0,0,1,6,3,0,3,0,3,-0.0375753,-0.0376023,-0.037959,-0.020795,-0.034253,sell
2010-07-15,1,1,0,2,0,0,0,0,1,6,3,0,3,0,3,-0.0375753,-0.0376023,-0.037959,-0.020795,-0.034253,sell
2010-07-16,1,1,0,2,0,0,0,0,1,6,3,0,3,0,3,-0.0375753,-0.0376023,-0.037959,-0.020795,-0.034253,sell
2010-07-17,1,1,0,1,0,0,0,0,1,6,0,3,0,0,3,-0.0246246,-0.0298214,-0.034886,-0.038949,-0.026348,sell
2010-07-18,1,1,0,0,0,0,0,0,1,3,0,3,0,0,3, 0.0228005,-0.0000729, 0.000414, 0.003138, 0.002445,buy
2010-07-19,1,1,0,0,0,0,0,0,1,3,0,3,0,0,3, 0.0228005,-0.0000729, 0.000414, 0.003138, 0.002445,buy
2010-07-20,1,2,0,0,0,0,0,0,1,3,0,3,0,3,3,-0.0011550, 0.0135643,-0.004524, 0.011767,-0.002697,sell
2010-07-21,1,2,0,0,0,0,0,0,1,3,0,3,0,3,3,-0.0011550, 0.0135643,-0.004524, 0.011767,-0.002697,sell
2010-07-22,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,-0.0051983, 0.0062029, 0.002733,-0.001985,-0.006297,sell
2010-07-23,1,3,0,1,0,0,0,0,0,0,3,3,3,3,3, 0.0036956, 0.0033178, 0.005902, 0.000551, 0.005674,buy
2010-07-24,1,2,0,1,1,0,0,0,0,0,3,0,3,6,3, 0.0545319, 0.0757427, 0.067171, 0.078269, 0.048393,buy
2010-07-25,0,2,0,1,1,0,0,0,0,0,3,0,3,6,0, 0.0144352, 0.0291452, 0.025192, 0.024086, 0.022561,buy
2010-07-26,0,2,1,1,1,0,0,0,0,3,3,0,3,6,0, 0.0044510, 0.0232278, 0.022739, 0.022495, 0.025877,buy
2010-07-27,0,1,1,1,1,0,0,0,1,6,3,0,3,3,0,-0.0297484,-0.0328707,-0.031459,-0.031586,-0.040802,sell
2010-07-28,0,1,1,1,2,0,0,0,1,6,6,0,3,3,0, 0.0039254,-0.0040432, 0.004615,-0.001346, 0.001223,buy
2010-07-29,1,1,1,1,2,0,0,0,1,6,6,0,3,3,3,-0.0433116,-0.0319952,-0.047122,-0.029437,-0.040245,sell
2010-07-30,1,0,1,1,2,0,1,0,2,6,3,3,3,3,6,-0.0202448,-0.0085712,-0.023127,-0.013657,-0.015802,sell
2010-07-31,1,0,1,1,2,0,1,0,2,6,3,3,3,3,6,-0.0202448,-0.0085712,-0.023127,-0.013657,-0.015802,sell
2010-08-01,1,0,1,1,2,0,1,0,2,6,3,3,3,3,6,-0.0202448,-0.0085712,-0.023127,-0.013657,-0.015802,sell
2010-08-02,1,0,0,1,2,0,1,0,1,0,3,3,3,3,6, 0.0298855, 0.0390100, 0.048323, 0.036942, 0.024465,buy
2010-08-03,1,0,0,1,3,0,1,0,1,0,3,3,3,6,6, 0.0385822, 0.0310622, 0.033977, 0.037591, 0.042615,buy
2010-08-04,1,0,1,1,3,0,1,0,1,0,3,3,3,9,6,-0.0063819,-0.0139180,-0.003772,-0.006986,-0.005555,sell
2010-08-05,1,0,1,1,3,0,1,0,1,0,3,3,3,9,6,-0.0063819,-0.0139180,-0.003772,-0.006986,-0.005555,sell
2010-08-06,1,0,1,0,3,0,1,0,1,0,6,0,3,6,6,-0.0136386, 0.0079529,-0.013733,-0.012040, 0.010038,buy
2010-08-07,1,0,3,0,3,0,1,0,2,0,9,0,9,6,6,-0.0037127, 0.0075010, 0.015029,-0.016740, 0.016909,buy
2010-08-08,1,0,3,0,3,0,1,0,2,0,9,0,9,6,6,-0.0037127, 0.0075010, 0.015029,-0.016740, 0.016909,buy
2010-08-09,1,0,3,0,3,0,1,0,1,0,9,0,6,6,6,-0.0149488,-0.0006798, 0.003677,-0.039751, 0.008356,buy
2010-08-10,1,1,3,0,3,0,1,0,2,3,9,3,6,6,6,-0.0006194, 0.0043584, 0.016914,-0.023674, 0.016989,buy
2010-08-11,1,1,2,0,2,0,1,0,2,3,6,3,6,3,6, 0.0246274, 0.0270429, 0.019180, 0.016049, 0.028779,buy
2010-08-12,1,1,2,0,1,0,1,0,2,3,6,3,6,0,6,-0.0013922, 0.0070846,-0.004949,-0.004590, 0.001400,buy
2010-08-13,0,1,2,0,1,0,0,0,3,3,6,6,6,0,0,-0.0045753,-0.0074002,-0.007636,-0.006816,-0.010723,sell
2010-08-14,0,1,1,0,0,0,0,0,2,3,0,9,0,0,0,-0.0100040,-0.0099830,-0.040157,-0.021806,-0.011621,sell
2010-08-15,0,1,1,0,0,0,0,0,2,3,0,9,0,0,0,-0.0100040,-0.0099830,-0.040157,-0.021806,-0.011621,sell
2010-08-16,0,1,1,0,0,0,0,0,2,3,0,9,0,0,0,-0.0100040,-0.0099830,-0.040157,-0.021806,-0.011621,sell
2010-08-17,0,0,1,0,0,0,0,0,2,0,0,9,0,0,0,-0.0092828,-0.0081775,-0.016355,-0.007392,-0.014402,sell
2010-08-18,0,0,1,0,0,0,0,0,2,0,0,9,0,0,0,-0.0092828,-0.0081775,-0.016355,-0.007392,-0.014402,sell
2010-08-19,0,0,1,1,0,0,0,0,2,0,0,9,0,3,0,-0.0014292, 0.0098972, 0.018248, 0.009787, 0.013875,buy
2010-08-20,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0, 0.0689518, 0.0631808, 0.051883, 0.036776, 0.072085,buy
2010-08-21,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0, 0.0320174, 0.0580546, 0.039140, 0.056746, 0.034351,buy
2010-08-22,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0, 0.0311095, 0.0547453, 0.051415, 0.057788, 0.033359,buy
2010-08-23,0,1,0,2,0,0,0,0,0,0,3,0,3,3,0, 0.0139620, 0.0065779, 0.009339, 0.018001,-0.001822,buy
2010-08-24,0,1,0,2,0,0,0,0,0,0,3,0,3,3,0, 0.0139620, 0.0065779, 0.009339, 0.018001,-0.001822,buy
2010-08-25,0,1,0,2,0,0,0,0,0,0,3,0,3,3,0, 0.0139620, 0.0065779, 0.009339, 0.018001,-0.001822,buy
2010-08-26,0,1,0,1,0,0,0,1,0,3,3,0,3,0,0, 0.0416963, 0.0474528, 0.034253, 0.043627, 0.029045,buy
2010-08-27,0,1,0,1,0,0,0,1,0,3,3,0,3,0,0, 0.0416963, 0.0474528, 0.034253, 0.043627, 0.029045,buy
2010-08-28,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,-0.0318373,-0.0078223,-0.007822,-0.015486,-0.027568,sell
2010-08-29,0,2,0,0,0,0,0,2,0,6,0,3,3,0,0, 0.0034627, 0.0136899, 0.012495, 0.016971, 0.003295,buy
2010-08-30,0,1,0,0,0,0,0,2,0,6,0,3,0,0,0,-0.0098953, 0.0067890, 0.022294, 0.014787,-0.006784,sell
2010-08-31,0,1,0,0,0,1,0,2,0,6,0,3,0,0,3,-0.0138028, 0.0029832, 0.002867,-0.004488,-0.016584,sell
2010-09-01,0,1,0,0,0,1,0,2,0,6,0,3,0,0,3,-0.0138028, 0.0029832, 0.002867,-0.004488,-0.016584,sell
2010-09-02,0,1,0,0,0,1,0,2,0,6,0,3,0,0,3,-0.0138028, 0.0029832, 0.002867,-0.004488,-0.016584,sell
2010-09-03,0,1,0,0,0,1,0,2,0,6,0,3,0,0,3,-0.0138028, 0.0029832, 0.002867,-0.004488,-0.016584,sell
2010-09-04,0,1,0,1,0,1,0,1,0,3,0,3,0,3,3,-0.0356305,-0.0129293,-0.016001,-0.019003,-0.011465,sell
2010-09-05,0,0,0,2,0,1,0,1,0,3,3,0,0,3,3, 0.0032684, 0.0022872,-0.007499, 0.010046,-0.002645,sell
2010-09-06,0,0,0,2,0,1,0,1,0,3,3,0,0,3,3, 0.0032684, 0.0022872,-0.007499, 0.010046,-0.002645,sell
2010-09-07,0,0,0,2,0,1,0,1,0,3,3,0,0,3,3, 0.0032684, 0.0022872,-0.007499, 0.010046,-0.002645,sell
2010-09-08,0,0,0,2,0,1,0,2,0,3,3,0,3,3,3, 0.0063523,-0.0093894, 0.006352, 0.009264,-0.001369,buy
2010-09-09,0,0,0,3,0,1,0,2,0,3,3,0,3,6,3,-0.0133496,-0.0163495, 0.004346, 0.000695, 0.005970,buy
2010-09-10,0,0,0,4,0,1,0,1,0,0,6,0,3,6,3,-0.0083695,-0.0092786,-0.005153,-0.006541,-0.002726,sell
2010-09-11,0,0,0,4,0,1,0,1,0,0,6,0,3,6,3,-0.0083695,-0.0092786,-0.005153,-0.006541,-0.002726,sell
2010-09-12,0,0,0,3,0,1,0,1,0,0,6,0,3,3,3,-0.0015922,-0.0086549,-0.010960,-0.001402,-0.012782,sell
2010-09-13,0,0,0,2,0,0,0,1,0,0,3,0,3,3,0, 0.0096949, 0.0075464, 0.007963, 0.031494, 0.002357,buy
2010-09-14,0,0,0,2,0,0,0,2,1,3,3,0,6,3,0,-0.0073098, 0.0041072, 0.011234, 0.009818, 0.007702,buy
2010-09-15,0,0,0,2,0,0,0,3,1,3,3,3,6,3,0, 0.0145120, 0.0056195, 0.004557,-0.001453, 0.007785,buy
2010-09-16,0,0,0,2,0,0,0,3,1,3,3,3,6,3,0, 0.0145120, 0.0056195, 0.004557,-0.001453, 0.007785,buy
2010-09-17,0,0,0,2,2,0,0,2,1,3,6,3,3,6,0,-0.0203299,-0.0195130,-0.018934,-0.014659,-0.024239,sell
2010-09-18,0,0,0,0,2,0,0,2,1,3,3,3,3,3,0, 0.0276181, 0.0217403, 0.026417, 0.019904, 0.021828,buy
2010-09-19,0,0,0,0,2,0,1,2,1,6,3,3,3,3,0, 0.0011002,-0.0057245,-0.013771,-0.005725,-0.003908,sell
2010-09-20,0,0,0,0,2,0,1,2,1,6,3,3,3,3,0, 0.0011002,-0.0057245,-0.013771,-0.005725,-0.003908,sell
2010-09-21,0,0,0,0,2,0,1,3,1,6,3,6,3,3,0,-0.0042408,-0.0057396,-0.014286,-0.004519,-0.004506,sell
2010-09-22,0,0,0,0,2,0,1,3,1,3,3,6,6,3,0, 0.0017274, 0.0096026, 0.007133, 0.004697, 0.011299,buy
2010-09-23,0,0,0,0,2,0,1,3,1,3,3,6,6,3,0, 0.0017274, 0.0096026, 0.007133, 0.004697, 0.011299,buy
2010-09-24,0,0,1,0,2,0,1,2,1,3,6,6,3,3,0,-0.0093875,-0.0035923,-0.008160,-0.016664,-0.002017,sell
2010-09-25,0,0,2,0,2,0,1,2,1,3,6,6,3,6,0, 0.0010147,-0.0024329, 0.006544, 0.001141, 0.007827,buy
2010-09-26,0,0,2,0,0,0,1,1,1,3,3,3,3,3,0,-0.0166932,-0.0164931,-0.016967,-0.009789,-0.016165,sell
2010-09-27,0,0,2,0,0,0,1,1,2,3,3,6,3,3,0,-0.0113996,-0.0067126,-0.015441,-0.002746,-0.012453,sell
2010-09-28,0,0,3,0,0,0,2,1,2,6,6,6,3,3,0, 0.0051296, 0.0039036, 0.004763, 0.004633, 0.006563,buy
2010-09-29,0,0,3,0,0,0,2,1,2,6,6,6,3,3,0, 0.0051296, 0.0039036, 0.004763, 0.004633, 0.006563,buy
2010-09-30,0,0,4,0,0,0,2,1,1,6,6,6,0,6,0, 0.0085990, 0.0063550, 0.002755, 0.007056, 0.006623,buy
2010-10-01,0,0,4,0,0,0,2,0,1,6,6,3,0,6,0, 0.0095688, 0.0087810, 0.003424, 0.008032, 0.009361,buy
2010-10-02,0,0,4,0,0,0,2,0,1,6,6,3,0,6,0, 0.0095688, 0.0087810, 0.003424, 0.008032, 0.009361,buy
2010-10-03,0,0,4,0,0,0,2,0,1,6,6,3,0,6,0, 0.0095688, 0.0087810, 0.003424, 0.008032, 0.009361,buy
2010-10-04,0,0,4,0,0,0,2,0,0,6,6,0,0,6,0, 0.0028832,-0.0008661,-0.007153, 0.002499, 0.001681,buy
2010-10-05,0,0,4,0,0,0,2,0,0,6,6,0,0,6,0, 0.0028832,-0.0008661,-0.007153, 0.002499, 0.001681,buy
2010-10-06,0,0,4,0,0,0,3,0,0,6,6,0,3,6,0, 0.0306416, 0.0341042, 0.026786, 0.021591, 0.028622,buy
2010-10-07,0,0,3,0,0,0,3,0,0,6,3,0,3,6,0, 0.0001118,-0.0022601, 0.001379, 0.003309,-0.005861,sell
2010-10-08,0,0,3,0,0,0,3,0,0,6,3,0,3,6,0, 0.0001118,-0.0022601, 0.001379, 0.003309,-0.005861,sell
2010-10-09,0,0,2,0,0,0,3,0,0,6,3,0,3,3,0,-0.0051480,-0.0104832,-0.011737,-0.005862,-0.012058,sell
2010-10-10,0,0,2,0,0,0,3,0,0,6,3,0,3,3,0,-0.0051480,-0.0104832,-0.011737,-0.005862,-0.012058,sell
2010-10-11,0,0,2,0,0,0,3,0,0,6,3,0,3,3,0,-0.0051480,-0.0104832,-0.011737,-0.005862,-0.012058,sell
2010-10-12,0,0,2,0,0,0,4,0,0,6,3,3,3,3,0,-0.0189459,-0.0177232,-0.035217,-0.008867,-0.019700,sell
2010-10-13,0,0,2,0,0,0,2,0,0,0,3,3,3,3,0,-0.0194700,-0.0181832,-0.018090,-0.016177,-0.018061,sell
2010-10-14,0,0,2,0,0,0,2,0,0,0,3,3,3,3,0,-0.0194700,-0.0181832,-0.018090,-0.016177,-0.018061,sell
2010-10-15,0,0,2,1,0,0,2,0,0,0,6,3,3,3,0, 0.0101518, 0.0088371,-0.009117,-0.005174, 0.006404,buy
2010-10-16,0,0,2,1,0,0,1,0,0,0,6,3,0,3,0, 0.0278375, 0.0251375,-0.000077,-0.000985, 0.015380,buy
2010-10-17,0,1,2,1,0,0,1,0,0,0,9,3,0,3,0, 0.0154745, 0.0112387, 0.009639, 0.010193, 0.013426,buy
2010-10-18,0,1,2,2,0,0,1,0,0,0,9,3,0,6,0,-0.0075977,-0.0195767,-0.010702,-0.006039,-0.013715,sell
2010-10-19,0,1,2,2,0,0,1,0,0,0,9,3,0,6,0,-0.0075977,-0.0195767,-0.010702,-0.006039,-0.013715,sell
2010-10-20,1,2,2,2,0,0,1,0,0,0,9,3,0,9,3,-0.0192657,-0.0240071, 0.013290,-0.003430,-0.014280,sell
2010-10-21,1,2,2,2,0,0,0,0,0,0,9,0,0,9,3,-0.0271240,-0.0298531, 0.015521,-0.021566, 0.004316,sell
2010-10-22,1,2,2,1,0,0,0,0,0,0,6,0,0,9,3, 0.0053905, 0.0027469, 0.017825, 0.016523, 0.011418,buy
2010-10-23,1,2,1,1,0,0,0,2,0,0,6,3,3,6,3,-0.0011626,-0.0045409, 0.002697, 0.004882,-0.001519,sell
2010-10-24,1,2,1,0,0,0,0,2,0,0,6,3,3,3,3, 0.0084938, 0.0037999, 0.009696, 0.009728, 0.013330,buy
2010-10-25,1,1,1,0,0,0,0,4,0,6,3,3,3,3,3, 0.0066084,-0.0013276, 0.003616, 0.004418, 0.003347,buy
2010-10-26,1,1,1,0,0,0,0,5,0,6,3,6,3,3,3, 0.0101328,-0.0067795, 0.001004, 0.000564, 0.006524,buy
2010-10-27,1,1,1,0,0,0,0,6,0,6,3,6,6,3,3, 0.0104628,-0.0064494, 0.002735,-0.001236, 0.001817,buy
2010-10-28,0,1,0,0,0,1,0,6,0,6,0,6,9,3,0, 0.0029746,-0.0025345,-0.002535,-0.002535,-0.008252,sell
2010-10-29,0,0,1,0,0,1,0,6,0,6,3,6,9,0,0, 0.0088997, 0.0008901, 0.008748, 0.004600, 0.011149,buy
2010-10-30,0,0,1,0,0,1,0,5,0,6,3,6,6,0,0, 0.0025481,-0.0149518, 0.008015,-0.010128, 0.003452,buy
2010-10-31,0,0,1,0,0,2,0,5,0,6,3,9,6,0,0, 0.0010401,-0.0150700,-0.002465,-0.017335, 0.000877,sell
2010-11-01,1,0,2,0,0,2,0,4,0,3,3,9,6,3,3, 0.0003318,-0.0098740, 0.012206, 0.002356,-0.003202,sell
2010-11-02,1,0,2,0,0,2,0,3,0,3,3,6,6,3,3, 0.0180868, 0.0215225, 0.016931, 0.030635, 0.017907,buy
2010-11-03,1,0,2,0,0,3,0,3,0,6,3,6,6,3,3, 0.0180335, 0.0068580, 0.015413, 0.027611, 0.028362,buy
2010-11-04,1,0,2,0,0,3,0,1,0,3,3,3,6,3,3,-0.0137792,-0.0025773, 0.000691,-0.011585,-0.004922,sell
2010-11-05,1,0,1,0,0,3,0,1,0,3,0,3,6,3,3, 0.0082975, 0.0064204, 0.018079, 0.017431, 0.007478,buy
2010-11-06,1,0,1,0,0,3,0,1,0,3,0,3,6,3,3, 0.0082975, 0.0064204, 0.018079, 0.017431, 0.007478,buy
2010-11-07,1,0,1,0,0,2,0,0,0,3,0,3,0,3,3, 0.0175153, 0.0209942, 0.016228, 0.019791, 0.011548,buy
2010-11-08,1,0,0,1,0,2,1,0,0,3,0,3,3,3,3, 0.0075332, 0.0065723, 0.013892,-0.004354, 0.006215,buy
2010-11-09,1,0,0,1,0,1,2,0,0,3,0,3,3,3,3, 0.0362183, 0.0004689,-0.001562,-0.011823, 0.012716,buy
2010-11-10,1,0,0,1,0,1,2,0,0,3,0,3,3,3,3, 0.0362183, 0.0004689,-0.001562,-0.011823, 0.012716,buy
2010-11-11,1,0,0,1,0,1,2,0,0,3,0,3,3,3,3, 0.0362183, 0.0004689,-0.001562,-0.011823, 0.012716,buy
2010-11-12,1,0,0,1,0,1,2,0,0,3,0,3,3,3,3, 0.0362183, 0.0004689,-0.001562,-0.011823, 0.012716,buy
2010-11-13,1,1,0,1,0,1,2,0,0,3,3,3,3,3,3, 0.0416797, 0.0156202, 0.016601, 0.016740, 0.055721,buy
2010-11-14,1,1,0,1,0,1,2,0,0,3,3,3,3,3,3, 0.0416797, 0.0156202, 0.016601, 0.016740, 0.055721,buy
2010-11-15,1,1,0,1,0,1,1,0,0,3,3,3,0,3,3,-0.0062945, 0.0161489, 0.011529, 0.005125,-0.006222,sell
2010-11-16,1,2,0,1,0,1,1,0,0,6,3,0,0,6,3,-0.0064891,-0.0022332, 0.007790, 0.007790,-0.007574,sell
2010-11-17,1,2,0,1,0,1,1,0,0,6,3,0,0,6,3,-0.0064891,-0.0022332, 0.007790, 0.007790,-0.007574,sell
2010-11-18,1,2,0,1,0,1,1,0,0,6,3,0,0,6,3,-0.0064891,-0.0022332, 0.007790, 0.007790,-0.007574,sell
2010-11-19,0,1,0,1,0,1,1,0,0,6,0,0,0,6,0, 0.0274800, 0.0237557, 0.023032, 0.030506, 0.025039,buy
2010-11-20,0,1,0,1,0,0,1,0,0,3,0,0,0,6,0,-0.0168132, 0.0005316,-0.009007, 0.002264,-0.003320,sell
2010-11-21,0,1,0,1,0,0,1,0,0,3,0,0,0,6,0,-0.0168132, 0.0005316,-0.009007, 0.002264,-0.003320,sell
2010-11-22,0,1,0,1,0,0,1,0,0,3,0,0,0,6,0,-0.0168132, 0.0005316,-0.009007, 0.002264,-0.003320,sell
2010-11-23,0,0,0,1,0,2,1,0,0,3,0,3,3,3,0, 0.0038323, 0.0038323, 0.007011, 0.025215, 0.003411,buy
2010-11-24,0,0,0,1,0,3,1,0,0,3,0,3,3,3,3, 0.0097861, 0.0061169,-0.001426, 0.014386, 0.004346,buy
2010-11-25,0,0,0,1,0,3,1,0,1,3,3,3,3,3,3, 0.0121945, 0.0126392, 0.013022, 0.017858, 0.011872,buy
2010-11-26,0,0,0,1,0,3,0,0,1,0,3,3,3,3,3,-0.0000559, 0.0014182, 0.001418, 0.000776, 0.004383,buy
2010-11-27,0,0,0,1,0,3,0,0,1,0,3,3,3,3,3,-0.0000559, 0.0014182, 0.001418, 0.000776, 0.004383,buy
2010-11-28,0,0,0,1,0,3,0,0,1,0,3,3,3,3,3,-0.0000559, 0.0014182, 0.001418, 0.000776, 0.004383,buy
2010-11-29,0,0,0,1,0,3,0,0,2,0,3,3,3,6,3, 0.0038825,-0.0149594, 0.003745,-0.011268, 0.016392,buy
2010-11-30,0,0,0,0,0,1,0,0,2,0,3,0,0,3,3, 0.0023458, 0.0018391, 0.001646, 0.003759, 0.002438,buy
2010-12-01,0,0,0,0,0,1,0,0,2,0,3,0,0,3,3, 0.0023458, 0.0018391, 0.001646, 0.003759, 0.002438,buy
2010-12-02,0,0,0,0,0,1,0,2,2,0,3,3,3,3,3,-0.0066010,-0.0037878,-0.005751, 0.010934,-0.009735,sell
2010-12-03,0,0,0,0,0,1,0,2,2,0,3,3,3,3,3,-0.0066010,-0.0037878,-0.005751, 0.010934,-0.009735,sell
2010-12-04,0,0,0,0,0,1,0,2,1,0,0,3,3,3,3,-0.0019520, 0.0035971, 0.007977, 0.029427, 0.003721,buy
2010-12-05,0,0,0,0,0,2,0,2,1,0,0,3,3,3,6, 0.0146262, 0.0068770, 0.015227, 0.018880, 0.010744,buy
2010-12-06,0,0,0,0,0,2,0,2,1,0,0,3,3,3,6, 0.0146262, 0.0068770, 0.015227, 0.018880, 0.010744,buy
2010-12-07,1,0,0,0,0,2,0,2,1,0,0,6,3,3,6, 0.0269828, 0.0295378, 0.020650, 0.041197, 0.019607,buy
2010-12-08,2,0,0,0,0,2,0,2,0,0,0,6,6,0,6, 0.0150679,-0.0017777, 0.036283, 0.008874, 0.015577,buy
2010-12-09,2,0,0,0,0,3,0,2,0,3,0,6,6,0,6, 0.0244339, 0.0097484, 0.018036, 0.036543, 0.030874,buy
2010-12-10,2,0,0,0,0,3,0,2,0,3,0,6,6,0,6, 0.0244339, 0.0097484, 0.018036, 0.036543, 0.030874,buy
2010-12-11,2,0,1,0,0,3,0,2,0,3,3,6,6,0,6, 0.0260076, 0.0253834, 0.013335, 0.036218, 0.015493,buy
2010-12-12,2,0,1,0,0,3,0,1,0,3,3,3,6,0,6, 0.0017975, 0.0077419, 0.014300, 0.011142, 0.015639,buy
2010-12-13,2,0,1,0,0,3,0,1,1,3,6,3,6,0,6, 0.0014453,-0.0060435, 0.003982, 0.013797, 0.001735,buy
2010-12-14,2,0,2,0,0,3,0,0,1,3,6,3,3,3,6,-0.0318208,-0.0380471,-0.019511,-0.041943,-0.033743,sell
2010-12-15,2,0,2,0,0,3,0,0,2,3,6,3,3,6,6,-0.0393429,-0.0404774,-0.024280,-0.042057,-0.044593,sell
2010-12-16,2,0,2,0,0,3,0,0,2,3,6,3,3,6,6,-0.0393429,-0.0404774,-0.024280,-0.042057,-0.044593,sell
2010-12-17,2,0,2,0,0,2,0,0,2,3,6,3,3,6,3, 0.0303335, 0.0198384,-0.000293, 0.037503, 0.008659,buy
2010-12-18,1,0,2,0,0,2,0,0,2,3,6,0,3,6,3, 0.0387466, 0.0231098,-0.025437, 0.044325,-0.001305,buy
2010-12-19,1,0,2,0,0,2,0,0,2,3,6,0,3,6,3, 0.0387466, 0.0231098,-0.025437, 0.044325,-0.001305,buy
2010-12-20,1,0,2,0,0,1,0,0,2,0,6,3,0,6,3, 0.0230562, 0.0305875, 0.018301, 0.023330, 0.006324,buy
2010-12-21,1,0,1,0,0,1,0,0,1,0,0,3,0,6,3, 0.0214378, 0.0214378, 0.016389, 0.035859, 0.018315,buy
2010-12-22,1,0,1,0,0,1,1,0,0,0,0,6,0,3,3, 0.0106186, 0.0210978,-0.003916, 0.010727,-0.000950,buy
2010-12-23,2,0,0,0,0,1,1,0,0,0,0,6,3,0,3, 0.0412038, 0.0464167, 0.020909, 0.048501, 0.012752,buy
2010-12-24,2,0,0,0,0,1,1,0,0,0,0,6,3,0,3, 0.0412038, 0.0464167, 0.020909, 0.048501, 0.012752,buy
2010-12-25,2,0,0,0,0,1,2,0,0,0,0,6,6,0,3,-0.0039075,-0.0040512,-0.017039,-0.001244,-0.015606,sell
2010-12-26,2,0,0,0,0,1,2,0,0,0,0,6,6,0,3,-0.0039075,-0.0040512,-0.017039,-0.001244,-0.015606,sell
2010-12-27,2,0,0,0,0,1,2,0,0,0,0,6,6,0,3,-0.0039075,-0.0040512,-0.017039,-0.001244,-0.015606,sell
2010-12-28,2,0,0,0,0,1,2,0,0,0,0,6,6,0,3,-0.0039075,-0.0040512,-0.017039,-0.001244,-0.015606,sell
2010-12-29,1,0,0,0,0,1,1,0,0,0,0,0,6,0,3,-0.0027028,-0.0121181,-0.009523,-0.006134,-0.014632,sell
2010-12-30,1,0,0,0,0,1,1,0,0,0,0,0,6,0,3,-0.0027028,-0.0121181,-0.009523,-0.006134,-0.014632,sell
2010-12-31,1,0,0,0,0,1,1,0,0,0,0,0,6,0,3,-0.0027028,-0.0121181,-0.009523,-0.006134,-0.014632,sell
2011-01-01,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0, 0.0094642, 0.0031627,-0.022186, 0.005931, 0.008523,buy
2011-01-02,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0, 0.0094642, 0.0031627,-0.022186, 0.005931, 0.008523,buy
2011-01-03,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0, 0.0094642, 0.0031627,-0.022186, 0.005931, 0.008523,buy
2011-01-04,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0, 0.0094642, 0.0031627,-0.022186, 0.005931, 0.008523,buy
2011-01-05,0,2,0,0,0,1,0,1,0,3,3,0,0,3,3,-0.0189957,-0.0116557, 0.000213,-0.014196,-0.022836,sell
2011-01-06,0,2,0,0,0,2,0,1,0,3,3,3,0,3,3, 0.0520737, 0.0714809, 0.053896, 0.053896, 0.062479,buy
2011-01-07,0,2,0,0,0,2,0,1,0,3,3,3,0,3,3, 0.0520737, 0.0714809, 0.053896, 0.053896, 0.062479,buy
2011-01-08,0,1,0,0,0,2,0,2,0,3,3,3,0,3,3, 0.0014938, 0.0055852, 0.021714, 0.013415,-0.001911,buy
2011-01-09,0,0,0,0,0,2,0,3,0,3,3,3,0,3,3, 0.0345367, 0.0157856, 0.016725, 0.027058, 0.041565,buy
2011-01-10,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3, 0.0207052, 0.0111999, 0.036161, 0.036078, 0.032334,buy
2011-01-11,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3, 0.0207052, 0.0111999, 0.036161, 0.036078, 0.032334,buy
2011-01-12,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3, 0.0207052, 0.0111999, 0.036161, 0.036078, 0.032334,buy
2011-01-13,0,0,0,0,0,2,0,3,0,3,3,0,3,3,3,-0.0016965,-0.0063280, 0.056840, 0.000991,-0.007966,sell
2011-01-14,0,0,0,0,0,3,0,4,0,3,3,3,3,6,3, 0.0125476, 0.0005649, 0.015275, 0.002666,-0.004396,buy
2011-01-15,0,0,0,0,0,3,0,3,0,0,3,3,3,6,3, 0.0266084, 0.0316799, 0.039936, 0.039007, 0.024198,buy
2011-01-16,0,0,0,0,0,3,0,4,0,0,6,3,3,6,3, 0.0127365,-0.0029735,-0.001045, 0.006650, 0.004616,buy
2011-01-17,0,0,0,0,0,2,0,3,0,0,6,3,0,3,3, 0.0334850, 0.0237117, 0.030789, 0.023970, 0.023745,buy
2011-01-18,1,0,0,0,0,2,0,3,0,3,6,6,0,3,0,-0.0529953,-0.0551440,-0.047191,-0.033509,-0.042315,sell
2011-01-19,1,0,0,0,0,3,0,2,0,3,3,6,3,3,0, 0.0228821, 0.0233300, 0.017345, 0.035860, 0.035357,buy
