Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-04,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.24190,-0.01544, 0.1385001, 0.116352, 0.068275,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,a45,a180, 0.15598, 0.11381, 0.1853432, 0.135591, 0.170798,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,a0,a45,a180, 0.17821, 0.10950, 0.1853432, 0.135591, 0.170503,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.21200,-0.15950,-0.0760669,-0.117628,-0.275317,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a0,a45,a180, 0.75906, 0.51628, 0.8650419, 0.625650, 0.551082,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a0,a45,a180, 0.75906, 0.51628, 0.8650419, 0.625650, 0.551082,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a45,none, 0.74086, 0.53106, 0.8747485, 0.869216, 0.554242,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.74086, 0.53106, 0.8747485, 0.853549, 0.554242,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.24612,-0.35598,-0.4270603,-0.051579,-0.337211,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.24612,-0.35598,-0.4270603,-0.051579,-0.337211,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.24612,-0.35598,-0.4270603,-0.051579,-0.337211,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00041, 0.32308,-0.0199842, 0.359282, 0.323077,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00041, 0.32308,-0.0199842, 0.359282, 0.323077,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00041, 0.32308,-0.0199842, 0.359282, 0.323077,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00041, 0.32308,-0.0199842, 0.359282, 0.323077,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00041, 0.32308,-0.0199842, 0.359282, 0.323077,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.24612,-0.35598,-0.4270603,-0.051579,-0.337211,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.24612,-0.35598,-0.4270603,-0.051579,-0.337211,sell
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.13591,-0.06061,-0.4160960,-0.065995,-0.102432,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.13591,-0.06061,-0.4160960,-0.065995,-0.102432,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.13591,-0.06061,-0.4160960,-0.065995,-0.102432,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,a45,none,-0.05471,-0.02921, 0.0133163,-0.003090,-0.161193,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08733,-0.04167,-0.0183196,-0.023103,-0.161193,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-09-02,none,none,none,a0,none,a45,none,none,a120,none,a45,none,-0.46342,-0.38669,-0.3396479,-0.099576, 0.102688,sell
2010-09-03,none,none,none,a0,none,a45,none,none,a120,none,a45,none,-0.46342,-0.38669,-0.3396479,-0.099576, 0.102688,sell
2010-09-04,a45,none,none,a0,none,a45,none,none,a120,none,a45,none,-0.53057,-0.36516,-0.0677237,-0.131263, 0.069762,sell
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,a45,a150,-0.13675,-0.30767, 0.0925952,-0.157508, 0.027438,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.63115,-0.53333,-0.3639992,-0.571764,-0.637693,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.63115,-0.53333,-0.3639992,-0.571764,-0.637693,sell
2010-09-08,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.58375,-0.66476,-0.5632861,-0.764976,-0.573609,sell
2010-09-09,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.58375,-0.66476,-0.5632861,-0.764976,-0.573609,sell
2010-09-10,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.58375,-0.66476,-0.5632861,-0.764976,-0.573609,sell
2010-09-11,none,none,a30,none,none,none,a150,none,none,none,a45,none,-0.47460,-0.66023,-0.5213442,-0.782483,-0.570730,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.33834,-0.38185,-0.2934211,-0.371464, 0.238219,sell
2010-09-13,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.32084, 0.32267,-0.4090545, 0.107208, 0.761523,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.47963,-0.25739,-0.6715294, 0.172351, 0.477208,sell
2010-09-15,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.47963,-0.25739,-0.6715294, 0.172351, 0.477208,sell
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.47963,-0.25739,-0.6715294, 0.172351, 0.477208,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.47963,-0.25739,-0.6715294, 0.172351, 0.477208,sell
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.47963,-0.25739,-0.6715294, 0.172351, 0.477208,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.47963,-0.25739,-0.6715294, 0.172351, 0.477208,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.48894,-0.24674,-0.6023556, 0.058797, 0.477208,sell
2010-09-21,none,none,none,none,none,none,none,none,none,a30,none,none,-0.28761,-0.26056,-0.4099578, 0.630924, 0.113805,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.26476,-0.40433,-0.5761866,-0.461930,-0.171138,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.26476,-0.40433,-0.5761866,-0.461930,-0.171138,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.21885,-0.13647,-0.4249231,-0.389737,-0.109579,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.18707,-0.12038,-0.4249231,-0.368756,-0.088574,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135,-0.16448,-0.01097,-0.1896035,-0.141474,-0.139540,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.09141,-0.08340, 0.0566942,-0.044142, 0.113108,buy
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.09141,-0.08340, 0.0566942,-0.044142, 0.113108,buy
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135, 0.02091,-0.13615, 0.2092232,-0.152315, 0.189464,buy
2010-10-04,none,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.20390,-0.02599,-0.3998523,-0.368609,-0.129320,sell
2010-10-05,none,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.20390,-0.02599,-0.3998523,-0.368609,-0.129320,sell
2010-10-06,none,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.20390,-0.02599,-0.3998523,-0.368609,-0.129320,sell
2010-10-07,none,none,a0,none,none,none,a135,a0,none,none,a30,a135,-0.20093,-0.02599,-0.4459908,-0.307248,-0.164940,sell
2010-10-08,none,a135,a0,none,none,none,a135,none,none,none,a30,a135,-0.34645,-0.46082,-0.6198216,-0.669450,-0.477112,sell
2010-10-09,none,a135,a0,none,none,a30,none,none,none,none,none,a135,-0.08672,-0.14211, 0.0245439,-0.613287, 0.069668,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.10969,-0.15144,-0.0037821,-0.618313, 0.060337,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.10969,-0.15144,-0.0037821,-0.618313, 0.060337,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.33446,-0.00939, 0.1672731, 0.197528, 0.090288,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.08960,-0.00666,-0.1550464, 0.002030, 0.094924,sell
2010-10-14,a30,none,none,a0,none,none,a135,none,none,none,none,a135,-0.12259,-0.29148,-0.0998398,-0.298105,-0.022582,sell
2010-10-15,a30,none,none,a0,none,none,a135,none,none,none,none,a135,-0.12259,-0.29148,-0.0998398,-0.298105,-0.022582,sell
2010-10-16,a30,none,none,a0,none,none,a135,none,none,none,none,a135,-0.06374,-0.29861,-0.0042075,-0.119741, 0.055655,sell
2010-10-17,a30,a120,none,a0,none,none,a135,none,none,a30,none,a135, 0.03108,-0.05616,-0.0299162, 0.015411, 0.080848,buy
2010-10-18,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135, 0.03545,-0.22182,-0.2246783,-0.065709, 0.030144,sell
2010-10-19,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135, 0.03545,-0.22182,-0.2246783,-0.065709, 0.030144,sell
2010-10-20,none,none,none,none,a150,none,a135,none,none,a30,none,none,-0.76687,-0.78121,-0.8646884,-0.755016,-0.288551,sell
2010-10-21,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.49524,-0.62952,-0.6400780,-0.256962, 0.134392,sell
2010-10-22,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.49524,-0.62952,-0.6400780,-0.256962, 0.134392,sell
2010-10-23,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.49524,-0.62952,-0.6400780,-0.256962, 0.134392,sell
2010-10-24,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.09089,-0.14978,-0.5483991,-0.174316, 0.019933,sell
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.03735,-0.11427,-0.5297425,-0.083518,-0.001506,sell
2010-10-26,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.28397,-0.46544,-0.2921666,-0.419753,-0.223106,sell
2010-10-27,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.07574, 0.11179,-0.1692711,-0.331549,-0.172659,sell
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.06256,-0.20997,-0.2057573,-0.382282,-0.069756,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.06256,-0.20997,-0.2057573,-0.382282,-0.069756,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.13130, 0.01380, 0.1769133,-0.074443,-0.479175,sell
2010-10-31,none,none,none,none,none,none,none,a30,none,none,none,none, 0.48359,-0.10257,-0.4682397,-0.186728,-0.250154,sell
2010-11-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.48359,-0.10257,-0.4682397,-0.186728,-0.250154,sell
2010-11-02,none,none,none,none,none,none,none,a30,none,none,none,none, 0.48359,-0.10257,-0.4682397,-0.186728,-0.250154,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12980,-0.15715,-0.5086381,-0.361004,-0.199561,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,none,none,-0.19444,-0.15144,-0.2144036,-0.453643,-0.357605,sell
2010-11-05,none,a90,a45,none,a120,none,none,none,none,none,none,none,-0.17840,-0.02119,-0.1120095,-0.262249,-0.081133,sell
2010-11-06,none,a90,a45,none,a120,none,none,none,none,none,none,none,-0.17840,-0.02119,-0.1120095,-0.262249,-0.081133,sell
2010-11-07,none,a90,a45,none,a120,a30,none,none,none,none,none,none,-0.61110,-0.21161,-0.0753070,-0.166696,-0.500483,sell
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none,-0.61386,-0.22791,-0.0836929,-0.187200,-0.500483,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14398, 0.12879,-0.2271285, 0.166315,-0.037139,buy
2010-11-12,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14398, 0.12879,-0.2271285, 0.166315,-0.037139,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13100, 0.17419, 0.1754080, 0.077594, 0.106129,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13100, 0.17419, 0.1754080, 0.077594, 0.106129,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.12091, 0.13551, 0.1754080, 0.076426, 0.113156,buy
2010-11-16,none,none,a60,none,none,a45,none,a45,a120,none,none,a150, 0.20303, 0.20064, 0.1938894, 0.115998, 0.122076,buy
2010-11-17,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150, 0.20303, 0.20681, 0.1938894, 0.115998, 0.085414,buy
2010-11-18,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150,-0.17540,-0.16605,-0.1091875,-0.138384,-0.408499,sell
2010-11-19,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150,-0.17540,-0.16605,-0.1091875,-0.138384,-0.408499,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.33730,-0.45279,-0.2891795,-0.323799,-0.205573,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.33730,-0.45279,-0.2891795,-0.323799,-0.205573,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.33730,-0.45279,-0.2891795,-0.323799,-0.205573,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.15370, 0.06029,-0.1148830,-0.001260,-0.054529,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.34744,-0.21027,-0.3457224,-0.290333,-0.344516,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.34369,-0.12509,-0.4484066,-0.208421,-0.306737,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.38560,-0.27216,-0.2447088,-0.344309,-0.394801,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.28118,-0.33242,-0.1227226,-0.118724,-0.328666,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.05906,-0.25916,-0.1206801,-0.112694,-0.193123,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.05906,-0.25916,-0.1206801,-0.112694,-0.193123,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-10,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17913, 0.48920, 0.2936307,-0.321834, 0.269879,buy
2010-12-11,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.32004, 0.29506, 0.3949249,-0.037035, 0.679559,buy
2010-12-12,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.32004, 0.29506, 0.3147421,-0.064101, 0.679559,buy
2010-12-13,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.22523,-0.40158,-0.5474218,-0.459176,-0.169721,sell
2010-12-14,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.22523,-0.40158,-0.5474218,-0.459176,-0.169721,sell
2010-12-15,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.22523,-0.40158,-0.5474218,-0.459176,-0.169721,sell
2010-12-16,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.19786,-0.02599,-0.4529665,-0.368756,-0.109579,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.19786,-0.02599,-0.4529665,-0.368756,-0.109579,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.19786,-0.02599,-0.4529665,-0.368756,-0.109579,sell
2010-12-19,none,a60,none,a0,a90,a45,a135,none,none,none,a45,a135, 0.09046,-0.29790,-0.2108385,-0.265916,-0.255641,sell
2010-12-20,none,a60,none,a0,a90,a45,none,none,none,none,a45,a135, 0.11118,-0.07433,-0.1695887,-0.063476,-0.254819,sell
2010-12-21,none,a60,none,none,a90,a45,none,none,none,a30,a45,a135,-0.80975,-0.05072,-0.5801033, 0.073088,-0.539753,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,a30,a45,none,-0.91227, 0.28071,-0.6163217, 0.203092,-0.557988,sell
2010-12-23,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.69125,-0.57598,-0.6879799,-0.100603,-0.078015,sell
2010-12-24,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.44491,-0.42258,-0.4146737, 0.102336, 0.238399,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.44491,-0.42258,-0.4146737, 0.102336, 0.238399,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,a30,a45,none, 0.15139, 0.01121,-0.7764992, 0.103617, 0.330728,buy
2010-12-27,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.45872,-0.61437,-0.6874390,-0.354269,-0.495957,sell
2010-12-28,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.45872,-0.61437,-0.6874390,-0.354269,-0.495957,sell
2010-12-29,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.45872,-0.61437,-0.6874390,-0.354269,-0.495957,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08733,-0.04167,-0.0183196,-0.023103,-0.161193,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08733,-0.04167,-0.0183196,-0.023103,-0.161193,sell
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.07203, 0.00770,-0.0062268, 0.015628, 0.106622,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.07203, 0.00770,-0.0062268, 0.015628, 0.106622,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.07203, 0.00770,-0.0062268, 0.015628, 0.106622,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.07203, 0.00770,-0.0062268, 0.015628, 0.106622,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.07203, 0.00770,-0.0062268, 0.015628, 0.106622,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,a45,a45,none,-0.01495,-0.04027,-0.0122135,-0.001089, 0.001092,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,a45,a45,none, 0.05339,-0.06164,-0.0825072,-0.001089, 0.171408,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a45,a45,none,-0.17776,-0.30494,-0.2987704,-0.274677,-0.284572,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,a45,a45,none,-0.17776,-0.30494,-0.2987704,-0.274677,-0.284572,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a45,a45,none,-0.17776,-0.30494,-0.2987704,-0.274677,-0.284572,sell
2011-01-12,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.25573,-0.01855,-0.1510388,-0.073558,-0.106713,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.18489,-0.07836,-0.1130151,-0.026388,-0.207431,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2011-01-15,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2011-01-17,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2011-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2011-01-19,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
