Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128553,-0.0123722,-0.0130584,-0.0165200,-0.01262525,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059606,-0.0008438,-0.0003843,-0.0117641,-0.00194199,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006359, 0.0011589, 0.0005153, 0.0006359, 0.00177950,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018212,-0.0059582,-0.0021581,-0.0015854,-0.00263366,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023877, 0.0014585,-0.0089435,-0.0071877,-0.00511262,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0151519,-0.0100600,-0.0146161,-0.0147109,-0.01191806,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0133095,-0.0136277,-0.0166416,-0.0171864,-0.01828357,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0139310,-0.0144813,-0.0147388,-0.0147388,-0.01091559,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091756,-0.0126703,-0.0085571,-0.0090475,-0.00701027,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0115763,-0.0002408,-0.0011677,-0.0094725,-0.01166188,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0042684, 0.0052808, 0.0051070, 0.0050742,-0.00220162,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0018733, 0.0016810, 0.0132997,-0.0018733,-0.00187333,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0116985, 0.0154698, 0.0094280, 0.0170942, 0.02040874,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043267, 0.0009485,-0.0062067, 0.0050237,-0.00355161,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036037, 0.0015472,-0.0088850, 0.0035812, 0.00367258,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010369, 0.0023924,-0.0075841,-0.0010899, 0.00007365,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128455,-0.0150593,-0.0165494,-0.0111492,-0.01272889,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0038804,-0.0073957,-0.0037479,-0.0000319,-0.00565119,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0025243, 0.0058050, 0.0034061, 0.0017252, 0.00150214,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0181702,-0.0171332,-0.0182446,-0.0119798,-0.01704764,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0048333,-0.0160069,-0.0048333,-0.0020393,-0.00483326,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0149414,-0.0173396,-0.0148755,-0.0120300,-0.01494137,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,2,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0038733,-0.0014258,-0.0018903, 0.0021508, 0.00134501,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0090178,-0.0025307,-0.0090178,-0.0090178, 0.00024104,sell
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066353,-0.0066353,-0.0085275,-0.0078800,-0.00816680,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0122564, 0.0114409, 0.0135761, 0.0005751, 0.00047852,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005171, 0.0021656,-0.0029732,-0.0055168, 0.00357030,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134095, 0.0076070, 0.0040189,-0.0124715,-0.01028424,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036572, 0.0125392, 0.0038979, 0.0120008, 0.01240802,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112981, 0.0121105, 0.0116353, 0.0122184, 0.01345002,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078231, 0.0058149, 0.0016206,-0.0006635, 0.00334124,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042046, 0.0052006, 0.0038078, 0.0091220, 0.00584210,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0095661,-0.0076005,-0.0095661,-0.0122978,-0.00993008,sell
2010-05-31,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0105116,-0.0087116,-0.0112163,-0.0066527,-0.01392382,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0121077,-0.0078576,-0.0081169,-0.0120001,-0.01763481,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037034, 0.0099790, 0.0080209, 0.0039883, 0.00578584,buy
2010-06-03,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089203, 0.0089181, 0.0076469, 0.0149941, 0.00886708,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007559, 0.0026902,-0.0046123, 0.0022076, 0.00220759,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002696, 0.0034278,-0.0013940, 0.0034278, 0.00349134,buy
2010-06-06,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052363,-0.0016687,-0.0031782,-0.0035998,-0.00523761,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087103,-0.0083548,-0.0087121,-0.0100424,-0.01103323,sell
2010-06-08,0,0,0,1,1,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065358,-0.0067544,-0.0102191,-0.0095710,-0.00769301,sell
2010-06-09,0,0,2,2,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015334, 0.0006538, 0.0024009,-0.0010768, 0.00402448,buy
2010-06-10,0,0,2,2,1,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065864, 0.0014315, 0.0070691, 0.0066002, 0.00369629,buy
2010-06-11,0,0,2,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0062203, 0.0056492, 0.0060264, 0.0056607, 0.00290851,buy
2010-06-12,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0040269, 0.0026419,-0.0012214, 0.0009160, 0.00129534,buy
2010-06-13,0,0,0,2,0,0,0,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0061940, 0.0112011, 0.0064961, 0.0073344, 0.00897374,buy
2010-06-14,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0094716, 0.0076329, 0.0090873, 0.0094034, 0.00609390,buy
2010-06-15,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0036198,-0.0040836,-0.0086067, 0.0021678,-0.00204868,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0109581,-0.0097187,-0.0084982,-0.0019256,-0.00377846,sell
2010-06-17,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0090521, 0.0123928, 0.0103086, 0.0108907, 0.01026311,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116289,-0.0112984,-0.0112262,-0.0112262,-0.01117531,sell
2010-06-19,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0090741, 0.0059320,-0.0006409,-0.0056058, 0.00554143,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0071583,-0.0057871,-0.0079441,-0.0080058,-0.00762299,sell
2010-06-21,0,1,0,0,0,0,0,0,0,1,2,1,0,2,0,2,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0089541,-0.0090403, 0.0031251, 0.0027736,-0.01022994,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0074232,-0.0084214,-0.0084410,-0.0084410,-0.01094581,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0059582,-0.0051855,-0.0048246,-0.0050602,-0.00493167,sell
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0081383,-0.0059379,-0.0042072,-0.0078947,-0.00515664,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044535,-0.0010314,-0.0007856,-0.0044535,-0.00384224,sell
2010-06-26,0,0,0,2,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017074,-0.0068547,-0.0022240,-0.0027199,-0.00010384,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0151378,-0.0110267,-0.0091642,-0.0091642,-0.00668987,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0016833,-0.0083859, 0.0021954, 0.0018837, 0.00640345,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0102955,-0.0097335,-0.0090753,-0.0090753,-0.01064367,sell
2010-06-30,0,0,2,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024909,-0.0058502, 0.0024909,-0.0103509, 0.00262089,buy
2010-07-01,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042012,-0.0045395,-0.0039766,-0.0119549, 0.00423834,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021191,-0.0022517, 0.0010091,-0.0021830,-0.00100082,buy
2010-07-03,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071872,-0.0058077,-0.0059871,-0.0089470,-0.00744553,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050605, 0.0013685, 0.0013685, 0.0003849,-0.00293414,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017734, 0.0012980, 0.0009886,-0.0040346, 0.00098859,buy
2010-07-06,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018194, 0.0051370, 0.0030661,-0.0007172, 0.00277500,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0013745,-0.0036386,-0.0008128,-0.0008128, 0.00225955,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0055451, 0.0058291, 0.0065452, 0.0052677, 0.00554471,buy
2010-07-09,1,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0074888, 0.0069769, 0.0092933, 0.0092877, 0.00783673,buy
2010-07-10,1,2,1,0,2,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0047085, 0.0005717, 0.0006945, 0.0018715, 0.00049616,buy
2010-07-11,1,2,0,0,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0075584, 0.0012306, 0.0015223, 0.0009460, 0.00123064,buy
2010-07-12,0,1,0,0,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0008347, 0.0060326, 0.0013365, 0.0067618, 0.00221878,buy
2010-07-13,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123299, 0.0113120, 0.0117661, 0.0114831, 0.01117921,buy
2010-07-14,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0120339, 0.0138517, 0.0136009, 0.0120339, 0.00952365,buy
2010-07-15,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001319, 0.0005012, 0.0007220, 0.0008452, 0.00035271,sell
2010-07-16,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041784,-0.0048161,-0.0048161,-0.0060619,-0.00481607,sell
2010-07-17,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017728,-0.0007934, 0.0026520, 0.0011175, 0.00428512,buy
2010-07-18,0,1,0,0,0,2,0,0,0,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0066090,-0.0106634,-0.0053833,-0.0052595,-0.00448480,sell
2010-07-19,0,1,0,0,0,2,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0011750,-0.0065465,-0.0042867,-0.0084337,-0.00379068,sell
2010-07-20,1,0,0,0,0,1,0,0,0,0,0,3,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0049319,-0.0036545,-0.0049095,-0.0056709,-0.00748151,sell
2010-07-21,1,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0031609,-0.0039408,-0.0111391,-0.0025514,-0.01019841,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001731,-0.0020394, 0.0003521, 0.0064090, 0.00536079,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010751,-0.0011295, 0.0005592, 0.0034828, 0.00381925,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005967,-0.0106674, 0.0062510,-0.0055697,-0.00618293,sell
2010-07-25,1,0,0,0,0,0,0,1,0,1,0,2,0,3,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012694,-0.0119691,-0.0113560,-0.0023848,-0.00530994,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,1,2,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010241,-0.0065451,-0.0063344,-0.0024113,-0.00796665,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007109,-0.0011457, 0.0009377,-0.0007188,-0.01055682,buy
2010-07-28,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023338,-0.0081435,-0.0050038,-0.0054610,-0.00706947,sell
2010-07-29,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064530,-0.0015764,-0.0012897,-0.0013830,-0.00138295,sell
2010-07-30,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023584, 0.0015223, 0.0015223, 0.0131507, 0.00211554,sell
2010-07-31,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012779,-0.0004092,-0.0044976, 0.0054210,-0.00184168,sell
2010-08-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004613, 0.0051063,-0.0006236,-0.0023470,-0.00132977,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0150993,-0.0009497,-0.0029090,-0.0026544,-0.00213345,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0111833, 0.0010626,-0.0042236, 0.0009962,-0.00351425,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0015072,-0.0023474,-0.0023009,-0.0027277,-0.00214351,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0012111,-0.0088428,-0.0046096,-0.0023341,-0.00426550,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.0045688,-0.0014269, 0.0006190, 0.0018686,-0.00047901,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0098217, 0.0120723, 0.0023645, 0.0067625, 0.00551027,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2, 0.0058840, 0.0009254, 0.0037190, 0.0034967, 0.00361327,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,4,0,2,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2, 0.0040093, 0.0022405, 0.0020208, 0.0050229, 0.00111781,buy
2010-08-10,0,0,0,0,0,0,0,0,1,2,4,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0044260,-0.0016664,-0.0033985, 0.0000810,-0.00400166,sell
2010-08-11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0031069,-0.0066847,-0.0036363,-0.0067383,-0.00879706,sell
2010-08-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0052675,-0.0056384,-0.0056384,-0.0045110,-0.00563974,sell
2010-08-13,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034095, 0.0036264,-0.0019248,-0.0016245, 0.00340952,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0089918,-0.0085989,-0.0123261,-0.0138053,-0.01212982,sell
2010-08-15,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043132, 0.0097514, 0.0097514, 0.0095261, 0.01029216,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0047068, 0.0022726,-0.0047225,-0.0040663,-0.00532437,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0043145,-0.0012393,-0.0031636,-0.0021496,-0.00043647,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0083780, 0.0075790, 0.0113360, 0.0088984, 0.00759581,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0057403, 0.0029093, 0.0038746,-0.0030043, 0.00266563,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0002593,-0.0013100, 0.0038344,-0.0043184,-0.00131000,buy
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0009464, 0.0023306, 0.0035031, 0.0030913, 0.00233056,buy
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0062391,-0.0070494,-0.0070494,-0.0070494,-0.00704938,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0053782,-0.0038379,-0.0031875,-0.0036166,-0.01059298,buy
2010-08-24,2,0,0,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0051835,-0.0049404,-0.0004107,-0.0080054,-0.00582797,sell
