Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,0,1,3,0,0,1.52,0.07,0.41,1.31,-0.0286358,-0.030819,-0.0310725,-0.0231592,-0.030341,sell
2019-01-11,0,0,0,0,0,1,2,0,0,2.61,0.26,0.42,0.76,-0.0035585,-0.005188,-0.0016580,-0.0019044,-0.005023,sell
2019-01-12,0,0,0,0,0,1,2,0,0,2.84,0.92,0.43,0.48, 0.0024676,-0.001788,-0.0007722, 0.0024671, 0.002155,sell
2019-01-13,0,0,0,0,0,1,2,0,0,2.51,1.95,0.45,0.3, 0.0108306,-0.002100,-0.0022156, 0.0057072, 0.012048,sell
2019-01-14,0,0,0,0,0,1,2,0,0,1.2,1.14,0.47,0.19, 0.0259794, 0.018325, 0.0153445, 0.0182374, 0.016953,buy
2019-01-15,0,0,0,0,0,1,2,0,0,0.48,0.31,0.49,0.12, 0.0339261, 0.012496, 0.0108355, 0.0181154, 0.012446,buy
2019-01-16,0,0,0,0,0,2,2,0,0,0.3,0.2,0.52,0.07, 0.0354475, 0.019013, 0.0214767, 0.0339495, 0.028344,buy
2019-01-17,0,0,0,0,0,2,2,0,0,0.64,0.26,0.54,0.14, 0.0121352, 0.021146, 0.0237749, 0.0211460, 0.017596,buy
2019-01-18,0,0,0,0,0,2,1,0,0,2,0.62,0.58,0.36, 0.0024687,-0.005526,-0.0039496, 0.0029202, 0.000750,sell
2019-01-19,0,0,0,0,0,2,1,0,0,1.59,1.48,0.62,0.98, 0.0112506, 0.007985, 0.0142002, 0.0136904, 0.003928,buy
2019-01-20,0,0,0,0,0,2,1,0,0,0.39,1.96,0.66,2,-0.0124051,-0.008397,-0.0077459,-0.0129113,-0.013090,sell
2019-01-21,0,0,0,0,0,2,1,0,0,0.09,1.1,0.71,1.44,-0.0041552,-0.002995, 0.0021302,-0.0033236,-0.011821,sell
2019-01-22,0,0,0,0,0,2,1,0,0,0,0.46,0.76,0.53, 0.0113642, 0.017099, 0.0069759, 0.0150852, 0.014074,buy
2019-01-23,0,0,0,0,0,3,1,0,0,0.07,0.19,0.83,0.19, 0.0237200, 0.030412, 0.0261211, 0.0262070, 0.020153,buy
2019-01-24,0,0,0,0,0,3,1,0,0,0.19,0.08,0.99,0.07, 0.0370737, 0.032400, 0.0376391, 0.0376391, 0.046600,buy
2019-01-25,0,0,0,0,0,1,1,0,0,0.5,0,1.13,0,-0.0025348, 0.000187,-0.0014527, 0.0048896, 0.000813,sell
2019-01-26,0,0,0,0,0,1,1,0,0,1.3,0,1.35,0,-0.0155102,-0.015064,-0.0163315,-0.0090431,-0.007175,sell
2019-01-27,0,0,0,0,0,1,1,0,0,1.96,0,1.7,0,-0.0198766,-0.024972,-0.0236502,-0.0100380,-0.016704,sell
2019-01-28,0,0,0,0,0,1,1,0,0,1.12,0,2.25,0,-0.0275644,-0.029484,-0.0294836,-0.0251063,-0.021725,sell
2019-01-29,0,0,0,0,0,1,1,0,0,0.42,0,3.24,0,-0.0036628,-0.014708,-0.0147082,-0.0205477,-0.013565,sell
2019-01-30,0,0,0,0,0,2,1,1,0,0.16,0.09,3.54,0.07,-0.0051682,-0.006630,-0.0066303,-0.0066736,-0.004818,sell
2019-01-31,0,0,0,0,0,3,1,1,0,0.06,0.5,2.88,0.12,-0.0079744,-0.006761,-0.0067605,-0.0065713,-0.007829,sell
2019-02-01,0,0,0,0,0,2,1,1,0,0,1.89,2.54,0.22,-0.0044055,-0.004683,-0.0046833,-0.0038972,-0.005566,sell
2019-02-02,0,0,0,0,0,2,1,1,0,0,2.54,2.32,0.38,-0.0008578,-0.003688,-0.0036877,-0.0012962,-0.005017,sell
2019-02-03,0,0,0,0,0,3,1,1,0,0.1,1.86,2.02,0.67,-0.0054104,-0.007858,-0.0078581, 0.0015151,-0.008075,sell
2019-02-04,0,0,0,0,0,3,1,1,0,0.46,2.12,1.74,1.2,-0.0049051,-0.005718,-0.0053327, 0.0017987,-0.006069,sell
2019-02-05,0,0,0,0,0,2,1,1,0,1.95,1.29,1.49,2,-0.0075090,-0.008944,-0.0084130,-0.0068840,-0.009253,sell
2019-02-06,0,0,0,0,0,3,1,1,0,1.75,0.58,1.32,1.81,-0.0086452,-0.009341,-0.0093414,-0.0095174,-0.015214,sell
2019-02-07,0,0,0,0,0,3,1,1,0,0.49,0.26,1.18,1.02, 0.0207322, 0.024731, 0.0207322, 0.0095504, 0.003226,buy
2019-02-08,0,0,0,0,0,3,2,1,0,0.41,0.2,1.04,0.57, 0.0348797, 0.035615, 0.0323046, 0.0252434, 0.021192,buy
2019-02-09,0,0,0,0,0,1,2,1,0,0.81,0.4,0.92,0.32,-0.0038916,-0.004631,-0.0074231, 0.0006181,-0.006489,sell
2019-02-10,0,0,0,0,0,1,2,1,0,1.96,1.83,0.82,0.25, 0.0122334,-0.011920,-0.0101636, 0.0049344, 0.009075,sell
2019-02-11,0,0,0,0,0,1,2,1,0,1.96,1.95,0.72,0.32, 0.0131275,-0.014576,-0.0145757, 0.0049344, 0.011696,sell
2019-02-12,0,0,0,0,0,1,3,0,0,1.04,0.45,0.63,0.7,-0.0225270,-0.014998,-0.0093290,-0.0049797,-0.007282,sell
2019-02-13,0,0,0,0,0,1,3,0,0,1.41,0.1,0.55,1.96,-0.0058378,-0.004813,-0.0042595,-0.0049708, 0.000394,sell
2019-02-14,0,0,0,0,0,1,2,0,0,2.07,0.07,0.48,1.69,-0.0101514,-0.010683,-0.0037333,-0.0083602,-0.013218,sell
2019-02-15,0,0,0,0,0,1,2,0,0,0.79,0.19,0.42,0.54, 0.0123529, 0.008151, 0.0046450, 0.0076567, 0.002929,buy
2019-02-16,0,0,0,0,0,0,3,0,0,0.15,0.56,0.37,0.17, 0.0064311, 0.010395, 0.0103946, 0.0113335, 0.003771,buy
2019-02-17,0,0,0,0,0,0,2,1,0,0,1.53,0.32,0.06, 0.0150353, 0.010341, 0.0137018, 0.0141692,-0.014386,buy
2019-02-18,0,0,0,0,0,0,2,1,0,0,2.78,0.28,0, 0.0181767, 0.023833, 0.0181584, 0.0238332, 0.020813,buy
2019-02-19,0,0,0,0,0,0,2,1,0,0.08,3.71,0.24,0, 0.0039059, 0.006432, 0.0064317, 0.0042690, 0.002329,buy
2019-02-20,0,0,0,0,0,0,2,2,0,0.27,4.42,0.21,0, 0.0019382, 0.005306, 0.0087062, 0.0021251,-0.000478,buy
2019-02-21,0,0,0,0,0,0,2,2,0,0.8,2.69,0.18,0,-0.0007539, 0.003835, 0.0047551,-0.0001091,-0.003287,buy
2019-02-22,0,0,0,0,0,0,4,2,0,2.54,1.1,0.16,0.08,-0.0081620,-0.006369,-0.0138417,-0.0089296,-0.003699,sell
2019-02-23,0,0,0,0,0,0,4,1,0,4.24,0.38,0.13,0.15,-0.0069567,-0.005048,-0.0102065,-0.0082739,-0.005048,sell
2019-02-24,0,0,0,0,0,0,4,1,0,2.92,0.17,0.12,0.27,-0.0095040,-0.009694,-0.0138496,-0.0132545,-0.010000,sell
2019-02-25,0,0,0,0,0,0,4,1,0,2.3,0.07,0.1,0.5,-0.0030185,-0.002417,-0.0152779,-0.0114130,-0.001718,sell
2019-02-26,0,0,0,0,0,0,3,1,0,2.26,0,0.09,0.92, 0.0128199, 0.005698, 0.0016625, 0.0083358, 0.010540,buy
2019-02-27,0,0,0,0,0,0,3,1,0,1.14,0,0.07,1.69, 0.0252662, 0.018089, 0.0202628, 0.0371888, 0.036870,buy
2019-02-28,0,0,0,0,0,0,3,0,0,0.44,0,0.06,2.06,-0.0200605,-0.014310,-0.0182125,-0.0178341,-0.013954,sell
2019-03-01,0,0,0,0,0,0,2,0,0,0.19,0,0,1.38,-0.0165735,-0.009158,-0.0116836,-0.0099471,-0.008857,sell
2019-03-02,0,0,0,0,0,0,2,0,0,0.08,0,0,0.88,-0.0063758,-0.001739,-0.0079011,-0.0016075,-0.005506,sell
2019-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0.69,-0.0103522,-0.005820,-0.0089515,-0.0048345,-0.007791,sell
2019-03-04,0,0,0,0,0,0,1,1,0,0,0.06,0,0.72,-0.0071866,-0.008204,-0.0106139,-0.0063465,-0.009015,sell
2019-03-05,0,0,0,0,0,0,1,1,0,0,0.13,0,0.93, 0.0027101, 0.002004,-0.0098014, 0.0026394,-0.008790,buy
2019-03-06,0,0,0,0,0,0,1,1,0,0,0.29,0,1.35, 0.0037678, 0.000615,-0.0035166, 0.0012863,-0.005147,sell
2019-03-07,0,0,0,0,0,0,0,1,0,0,0.66,0,2, 0.0001276,-0.003182,-0.0046690,-0.0021682,-0.005979,sell
2019-03-08,0,0,0,0,0,0,0,1,0,0,1.52,0,1.93, 0.0105235, 0.002569, 0.0067267, 0.0031897, 0.006069,buy
2019-03-09,0,0,0,0,0,0,0,2,0,0.08,1.98,0,1.22, 0.0103879, 0.012479, 0.0242411, 0.0141251, 0.026575,buy
2019-03-10,0,0,0,0,0,0,0,2,0,0.2,1.12,0,0.78,-0.0013342, 0.006935, 0.0150493, 0.0122365, 0.023409,buy
2019-03-11,0,0,0,0,0,0,0,2,0,0.48,0.49,0,0.49,-0.0049038, 0.000722, 0.0017453, 0.0165944, 0.020306,buy
2019-03-12,0,0,0,0,0,0,0,3,0,1.23,0.22,0,0.31, 0.0002204, 0.002542, 0.0025418, 0.0083870, 0.001152,buy
2019-03-13,0,0,0,0,0,0,0,3,0,2.17,0.09,0.29,0.2, 0.0073580, 0.007177, 0.0054424, 0.0103645, 0.011420,buy
2019-03-14,0,0,0,0,0,1,0,2,0,1.91,0.13,1.63,0.2, 0.0070641,-0.002644,-0.0031030,-0.0078728,-0.003250,sell
2019-03-15,0,0,0,0,0,1,0,2,0,1.79,0.35,1.96,0.32, 0.0084579, 0.003362, 0.0033625,-0.0073141, 0.003924,buy
2019-03-16,0,0,0,0,0,2,0,3,0,2.25,1.07,0.4,0.98,-0.0023098,-0.006035, 0.0017167,-0.0013349, 0.003485,sell
2019-03-17,0,0,0,0,0,3,0,3,0,1.54,2.23,0.07,2.15,-0.0068410,-0.009620, 0.0011954,-0.0035339, 0.000577,sell
2019-03-18,0,0,0,0,0,3,0,2,0,0.84,1.99,0,1.58, 0.0077234,-0.002119, 0.0082672, 0.0026543, 0.008267,buy
2019-03-19,0,0,0,0,0,3,0,2,0,1.02,1.75,0,1.06, 0.0052422,-0.002233, 0.0083285, 0.0061267, 0.008328,buy
2019-03-20,0,0,0,0,0,3,0,2,0,2.12,2.17,0,1.45, 0.0020010,-0.002599, 0.0038561, 0.0029386, 0.004964,sell
2019-03-21,0,0,0,0,0,3,0,2,0,1.81,1.57,0,2,-0.0042255,-0.005205,-0.0043770,-0.0041349,-0.004530,sell
2019-03-22,0,0,0,0,0,2,0,1,0,0.61,0.77,0,1.53, 0.0145936, 0.015651, 0.0085795, 0.0147210, 0.012552,buy
2019-03-23,0,0,0,0,0,2,0,1,0,0.21,0.43,0,0.81, 0.0106210, 0.011455, 0.0003174, 0.0096668, 0.008733,buy
2019-03-24,0,0,0,0,0,2,0,1,0,0.07,0.26,0,0.43, 0.0161799, 0.017198,-0.0010948, 0.0169041, 0.012850,buy
2019-03-25,0,0,0,0,0,1,0,1,0,0,0.17,0,0.23, 0.0029081, 0.005752, 0.0074874,-0.0043324, 0.004249,buy
2019-03-26,0,0,0,0,0,1,0,1,0,0,0.12,0,0.12, 0.0083865, 0.009407, 0.0153930,-0.0003699, 0.006508,buy
2019-03-27,0,0,0,0,0,1,1,1,0,0,0.21,0,0.06, 0.0004332, 0.005929, 0.0170502, 0.0063473, 0.013358,buy
2019-03-28,0,0,0,0,0,0,1,1,0,0,0.39,0,0, 0.0032828,-0.002912,-0.0134323,-0.0068274,-0.004947,sell
2019-03-29,0,0,0,0,0,0,1,1,0,0,0.92,0,0,-0.0078414,-0.005257,-0.0082269,-0.0085467,-0.004149,sell
2019-03-30,0,0,0,0,0,0,2,1,0,0.14,2.09,0,0, 0.0110847, 0.025859, 0.0196068, 0.0189260, 0.024857,buy
2019-03-31,0,0,0,0,0,0,2,1,0,0.39,1.72,0,0, 0.0122285, 0.027137, 0.0243272, 0.0176625, 0.025527,buy
2019-04-01,0,0,0,0,0,0,2,1,0,1.14,0.73,0,0, 0.0130125, 0.008943, 0.0083395,-0.0148406, 0.005539,buy
2019-04-02,0,0,0,0,0,0,2,1,0,1.98,0.41,0,0, 0.0302751, 0.034137, 0.0302751, 0.0071008, 0.034137,buy
2019-04-03,0,0,0,0,0,1,2,1,0,1.17,0.38,0.06,0,-0.0032348, 0.011484,-0.0045530, 0.0116099,-0.004564,buy
2019-04-04,0,0,0,0,0,2,1,1,0,0.4,0.5,0.14,0, 0.0042498, 0.013683, 0.0011325, 0.0295248, 0.004461,buy
2019-04-05,0,0,0,0,0,2,1,2,0,0.2,0.84,0.19,0, 0.0019341, 0.015615, 0.0167389, 0.0066091, 0.004142,buy
2019-04-06,0,0,0,0,0,2,0,2,1,0.11,1.63,0.24,0, 0.0044449, 0.000244, 0.0008648, 0.0005307, 0.004445,sell
2019-04-07,0,0,0,0,0,2,0,2,1,0.21,2.24,0.29,0, 0.0059885, 0.003911, 0.0043790, 0.0048836, 0.006051,buy
2019-04-08,0,0,0,0,0,2,0,2,1,0.43,1.94,0.35,0, 0.0068771, 0.000235, 0.0004782, 0.0009828, 0.006324,buy
2019-04-09,0,0,0,0,0,2,0,3,2,1.03,2.2,0.4,0,-0.0106507, 0.000603,-0.0003322, 0.0028235, 0.004174,buy
2019-04-10,0,0,0,0,0,2,0,3,2,2.23,2.64,0.45,0,-0.0163333,-0.013350,-0.0147400,-0.0043617,-0.004489,sell
2019-04-11,0,0,0,0,0,2,0,4,2,2.55,2.29,0.51,0,-0.0262308,-0.019843,-0.0254730,-0.0020436,-0.002536,sell
2019-04-12,0,0,0,0,0,2,0,4,2,2.45,2.54,0.55,0,-0.0175109,-0.011032,-0.0172886,-0.0020436,-0.002536,sell
2019-04-13,0,0,0,0,0,2,0,3,2,2.98,1.56,0.62,0,-0.0113619,-0.013409,-0.0114956,-0.0018914,-0.005654,sell
2019-04-14,0,0,0,0,0,2,0,3,2,3.17,0.56,0.69,0,-0.0125343,-0.011657,-0.0113302,-0.0011764,-0.007100,sell
2019-04-15,0,0,0,0,0,2,0,2,1,2.45,0.16,0.77,0, 0.0114374, 0.002959,-0.0027795, 0.0117434, 0.001738,buy
2019-04-16,0,0,0,0,0,2,0,2,1,0.88,0.06,0.88,0, 0.0060149, 0.007051,-0.0056535, 0.0072650, 0.007335,buy
2019-04-17,0,0,0,0,0,2,0,1,1,0.31,0,1.01,0, 0.0084268, 0.010051, 0.0028023, 0.0068468, 0.006696,buy
2019-04-18,0,0,0,0,0,2,0,1,0,0.08,0,1.18,0, 0.0045480, 0.006921, 0.0013956, 0.0071068, 0.005039,buy
2019-04-19,1,0,0,0,0,2,0,0,0,0,0.07,1.41,0,-0.0097202,-0.004462,-0.0107609,-0.0111552,-0.007679,sell
2019-04-20,1,0,0,0,0,2,0,0,0,0,0.15,1.7,0.1,-0.0049454,-0.009522,-0.0099090,-0.0118962,-0.014000,sell
2019-04-21,1,0,0,0,0,1,0,0,0,0,0.36,2,0.21,-0.0042902,-0.008886,-0.0088862,-0.0144881,-0.013122,sell
2019-04-22,2,0,0,0,0,1,0,0,0,0.08,0.85,1.96,0.49,-0.0175919,-0.009344,-0.0102826,-0.0097955,-0.010074,sell
2019-04-23,2,0,0,0,0,1,0,0,0,0.19,1.98,1.59,1.15,-0.0226122,-0.015793,-0.0129924,-0.0126079,-0.018366,sell
2019-04-24,2,0,0,0,0,1,0,0,0,0.45,1.91,1.29,2,-0.0208410,-0.016770,-0.0113086,-0.0092879,-0.020433,sell
2019-04-25,2,0,0,0,0,1,0,0,0,1.07,0.81,1.04,1.38,-0.0164476,-0.016859,-0.0167309,-0.0182676,-0.022254,sell
2019-04-26,2,0,0,0,0,1,0,0,0,1.98,0.34,0.85,0.64, 0.0075867, 0.001804,-0.0131849,-0.0128200,-0.002096,sell
2019-04-27,2,0,0,0,0,1,0,0,0,1.52,0.14,0.69,0.41, 0.0082066, 0.008583,-0.0125649,-0.0104857, 0.006601,sell
2019-04-28,2,0,0,0,0,2,0,0,1,0.64,0.12,0.55,0.56,-0.0005851,-0.008131,-0.0166299,-0.0155700,-0.004129,sell
2019-04-29,1,0,0,0,0,2,0,0,1,0.27,0.25,0.45,0.9, 0.0068019,-0.014971,-0.0180565,-0.0027564,-0.014211,sell
2019-04-30,1,0,0,0,0,2,0,0,2,0.21,1.08,0.36,1.71, 0.0048232, 0.005807,-0.0025408, 0.0040129, 0.004013,buy
2019-05-01,0,0,0,0,0,2,0,0,2,0.47,1.98,0.29,2.33, 0.0024543, 0.002147,-0.0044274, 0.0004755, 0.000476,sell
2019-05-02,0,0,0,0,0,2,0,0,2,1.98,0.78,0.23,1.87,-0.0018232, 0.001467,-0.0055185,-0.0033699,-0.003370,sell
2019-05-03,0,0,0,0,0,2,0,0,2,1.75,0.17,0.19,1.54,-0.0002824, 0.002417,-0.0053475,-0.0021552,-0.002129,sell
2019-05-04,0,0,0,0,0,2,0,0,2,0.37,0.12,0.15,1.73,-0.0045707, 0.002125,-0.0098987,-0.0075438,-0.007544,sell
2019-05-05,0,0,0,0,0,2,0,0,2,0.08,0.35,0.12,2.15,-0.0031574, 0.003350,-0.0069045,-0.0036789,-0.003679,sell
2019-05-06,1,0,0,0,0,2,0,0,2,0.1,1.15,0.1,1.9, 0.0066002, 0.006659,-0.0004568, 0.0062687, 0.006195,buy
2019-05-07,2,1,0,0,0,2,0,0,2,0.35,2.71,0.08,1.14,-0.0014980, 0.004879, 0.0118485,-0.0000026,-0.004207,buy
2019-05-08,2,1,0,0,0,2,0,0,2,1.21,3.46,0.06,0.72, 0.0065780, 0.011843, 0.0208537, 0.0137276, 0.006289,buy
2019-05-09,2,1,0,0,0,1,0,0,2,3.82,2.02,0,0.45,-0.0056525, 0.012667,-0.0067060,-0.0030787,-0.000190,sell
2019-05-10,2,2,0,0,0,1,0,0,2,3.62,1.71,0,0.29, 0.0015904, 0.021844, 0.0015904,-0.0003276, 0.015308,buy
2019-05-11,1,2,0,0,0,1,0,0,1,1.15,1.98,0,0.18, 0.0279622, 0.024643, 0.0238114, 0.0191022, 0.040829,buy
2019-05-12,1,2,0,0,0,1,0,0,1,0.95,1.16,0,0.11, 0.0046934, 0.005362, 0.0053622, 0.0002066, 0.041351,buy
2019-05-13,0,2,0,0,0,1,0,0,0,1.73,0.48,0,0.07, 0.0190153, 0.018408, 0.0190153, 0.0009833, 0.030233,buy
2019-05-14,1,2,0,0,0,1,0,0,0,2,0.26,0,0.13, 0.0235291, 0.023529, 0.0245100,-0.0003956, 0.036240,buy
2019-05-15,1,3,0,0,0,1,0,0,0,0.94,0.56,0,0.58, 0.0146710, 0.010930, 0.0133975,-0.0117087, 0.024812,buy
2019-05-16,1,3,0,0,0,1,0,0,0,0.56,2.55,0,1.98,-0.0114614,-0.016148,-0.0157397,-0.0161477,-0.016148,sell
2019-05-17,2,3,0,0,0,1,0,0,0,1.47,3.61,0,1.46,-0.0127968,-0.018126,-0.0181739,-0.0179574,-0.018126,sell
2019-05-18,2,3,0,0,0,1,0,0,0,2.47,2.25,0.12,0.32, 0.0084605, 0.006739, 0.0076356, 0.0084605, 0.006739,buy
2019-05-19,2,1,0,0,0,1,0,0,0,1.78,0.73,0.35,0.07,-0.0046056, 0.002571,-0.0060358,-0.0094339, 0.015323,buy
2019-05-20,2,1,0,0,0,0,0,0,0,2.03,0.24,1.05,0,-0.0122869,-0.006489,-0.0071568,-0.0147603, 0.011755,sell
2019-05-21,2,0,0,0,0,0,0,0,0,0.97,0.08,2,0,-0.0159189,-0.005856,-0.0093807,-0.0090177,-0.004290,sell
2019-05-22,1,0,2,0,0,0,0,0,0,0.33,0.49,1.21,0,-0.0206613,-0.010145,-0.0122784,-0.0200334,-0.019444,sell
2019-05-23,1,0,3,0,0,0,1,0,0,0.33,2.16,0.41,0.2, 0.0098590, 0.003414, 0.0011656, 0.0064829,-0.000899,buy
2019-05-24,0,0,3,0,0,0,1,0,0,1.59,1.76,0.13,0.98, 0.0186710, 0.018228, 0.0147871, 0.0132714,-0.002675,buy
2019-05-25,0,0,4,0,0,0,1,0,0,2.05,1.41,0,2, 0.0122521, 0.010081, 0.0055333, 0.0098931,-0.003905,buy
2019-05-26,0,0,3,0,0,0,2,0,0,0.55,2,0,0.87, 0.0036868, 0.005131, 0.0009901, 0.0037857, 0.001307,buy
2019-05-27,0,0,2,0,0,0,2,0,0,0.51,1.28,0,0.27,-0.0001977,-0.002444,-0.0012064,-0.0015194,-0.001221,sell
2019-05-28,0,1,2,1,0,0,1,0,0,1.22,0.7,0,0.15, 0.0151053, 0.007593,-0.0039947,-0.0078870,-0.003044,buy
2019-05-29,0,1,2,1,0,0,1,0,0,1.96,1.06,0,0.25,-0.0019919,-0.003279,-0.0018495,-0.0173468,-0.006249,sell
2019-05-30,0,2,2,2,0,0,1,0,0,1.62,2.97,0,0.4, 0.0032163,-0.001732, 0.0012433, 0.0006366, 0.005651,sell
2019-05-31,0,2,1,2,0,0,1,1,0,2.19,2.98,0,0.7,-0.0025575, 0.002968, 0.0022486, 0.0026789, 0.007409,buy
2019-06-01,0,2,1,2,0,0,1,1,0,2.72,1.5,0,1.26, 0.0051663,-0.000602, 0.0013854, 0.0004836, 0.015133,sell
2019-06-02,0,2,1,1,0,0,1,1,0,2.14,0.44,0,2.57, 0.0003687,-0.002587,-0.0017312,-0.0049196, 0.006470,sell
2019-06-03,0,2,0,1,0,1,1,1,0,2.05,0.14,0,4.04,-0.0044941,-0.003268, 0.0036331,-0.0095348,-0.004919,sell
2019-06-04,0,1,0,0,0,1,1,1,0,0.78,0,0,2.67, 0.0040960,-0.003140,-0.0028043,-0.0050189,-0.005019,sell
2019-06-05,0,1,0,0,0,1,1,1,0,0.26,0,0,1.43, 0.0056474, 0.004645,-0.0002108,-0.0022341,-0.000879,buy
2019-06-06,0,1,0,1,0,1,1,1,0,0.09,0.09,0,1.13,-0.0061928, 0.005137, 0.0061677, 0.0087799, 0.009175,buy
2019-06-07,0,0,0,1,0,1,1,0,0,0,0.23,0,1.36, 0.0110945, 0.009912, 0.0192714, 0.0123542, 0.023788,buy
2019-06-08,0,0,0,1,0,1,1,0,0,0,0.55,0,2.19, 0.0110367, 0.015305, 0.0312183, 0.0189413, 0.029730,buy
2019-06-09,0,0,1,2,0,1,1,0,0,0.06,1.48,0,1.98,-0.0055383,-0.008724, 0.0112659,-0.0037472,-0.011187,sell
2019-06-10,0,0,1,2,0,1,1,0,0,0.15,2.37,0,0.98, 0.0025445, 0.002297, 0.0102683, 0.0029995, 0.000634,buy
2019-06-11,0,0,1,2,0,1,0,0,0,0.37,2.3,0,0.44, 0.0059955, 0.003982, 0.0059955, 0.0054362, 0.002244,buy
2019-06-12,0,0,2,2,0,1,0,0,0,1.02,2.42,0,0.21, 0.0064639, 0.003053, 0.0050062, 0.0071045,-0.008102,buy
2019-06-13,0,0,2,2,1,1,0,0,0,2.44,1.31,0,0.1,-0.0150882,-0.022637,-0.0114420,-0.0171396,-0.018851,sell
2019-06-14,0,0,2,2,1,0,0,0,0,3.23,0.67,0,0,-0.0060647, 0.000664,-0.0037170,-0.0008827,-0.009925,sell
2019-06-15,0,0,2,1,1,0,0,0,0,2.73,1.02,0,0,-0.0014930, 0.014031,-0.0008149, 0.0118232,-0.000862,buy
2019-06-16,0,0,1,1,2,0,0,0,0,1.34,2,0,0,-0.0069120,-0.006392,-0.0069443,-0.0075521, 0.004157,sell
2019-06-17,0,0,1,1,2,0,0,0,0,0.82,1.19,0,0,-0.0042702,-0.004181,-0.0027810,-0.0077541, 0.000998,sell
2019-06-18,0,0,1,1,2,0,0,0,0,1.32,0.35,0,0,-0.0040474,-0.003903,-0.0020536,-0.0087904, 0.000125,sell
2019-06-19,0,0,0,0,2,0,0,0,0,2,0.11,0,0, 0.0025744, 0.016542, 0.0111278, 0.0098053, 0.019969,buy
2019-06-20,0,0,0,0,1,0,0,0,0,1.12,0,0,0,-0.0117462,-0.011746,-0.0062405,-0.0117462,-0.011746,sell
2019-06-21,0,0,0,1,1,0,0,0,0,0.39,0.17,0,0, 0.0030268,-0.003131, 0.0034263, 0.0076742, 0.009073,sell
2019-06-22,0,0,0,1,1,0,1,0,0,0.15,0.53,0,0.09, 0.0063270,-0.004883, 0.0095336, 0.0079123, 0.008871,sell
2019-06-23,0,0,0,1,1,0,1,1,0,0.06,1.69,0,0.27, 0.0029928,-0.008565, 0.0044234, 0.0032018, 0.004590,sell
2019-06-24,0,0,0,2,0,0,1,1,0,0.14,1.96,0,0.53,-0.0013935,-0.004092,-0.0015635,-0.0048759,-0.002838,sell
2019-06-25,0,0,0,2,0,0,1,1,0,0.43,0.71,0,1.07,-0.0197880,-0.005934,-0.0252847,-0.0101330,-0.002648,sell
2019-06-26,0,0,0,2,0,0,1,1,0,1.3,0.23,0,2.17,-0.0093431,-0.013874,-0.0125196,-0.0132807,-0.014513,sell
2019-06-27,0,0,0,2,0,0,1,1,0,1.96,0.07,0,2.6,-0.0119605,-0.018288,-0.0312456,-0.0203756,-0.012422,sell
2019-06-28,0,0,0,1,0,0,1,1,0,0.97,0,0,2.04,-0.0055586, 0.001523, 0.0001184, 0.0045831, 0.015429,buy
2019-06-29,0,0,0,1,0,0,1,1,0,0.32,0,0,2.18,-0.0045284,-0.003673, 0.0214494,-0.0032341, 0.029624,sell
2019-06-30,0,0,0,1,0,0,1,1,0,0.1,0,0,2.21,-0.0042468,-0.003889, 0.0228019,-0.0026609, 0.029990,sell
2019-07-01,0,0,0,0,0,0,1,1,0,0,0,0,1.47, 0.0021728, 0.003259,-0.0000470, 0.0023188,-0.003033,buy
2019-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0.81,-0.0130505,-0.000054,-0.0182559,-0.0170399,-0.018578,sell
2019-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0.48,-0.0043574,-0.000125,-0.0089459,-0.0078778,-0.020535,sell
2019-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0.28,-0.0109660,-0.000665,-0.0205383,-0.0184581,-0.020845,sell
2019-07-05,0,0,0,0,1,0,0,1,0,0,0.06,0,0.17, 0.0020283, 0.002028,-0.0013441,-0.0023737, 0.002028,sell
2019-07-06,0,0,0,0,1,0,0,1,0,0,0.16,0,0.1, 0.0053064, 0.005306, 0.0019340,-0.0023737, 0.005306,buy
2019-07-07,0,0,0,0,1,0,0,1,0,0,0.4,0,0.06, 0.0060756, 0.006076, 0.0019885, 0.0004198, 0.006076,buy
2019-07-08,0,0,0,0,1,0,0,0,0,0,1.01,0,0,-0.0037414,-0.003741,-0.0029480,-0.0039945,-0.003741,sell
2019-07-09,0,0,0,0,1,0,0,1,0,0,1.98,0,0.06, 0.0037880, 0.006730, 0.0035159, 0.0029135, 0.007039,buy
2019-07-10,0,0,0,0,2,0,0,1,0,0.08,1.53,0,0.13, 0.0022575,-0.018368,-0.0141013,-0.0188656,-0.017574,sell
2019-07-11,0,0,0,0,2,0,0,1,0,0.2,0.62,0,0.27,-0.0094464,-0.023832,-0.0116731,-0.0171967,-0.017197,sell
2019-07-12,0,0,0,0,2,0,0,1,0,0.47,0.25,0,0.6,-0.0059068,-0.016295,-0.0024062,-0.0111379,-0.003168,sell
2019-07-13,0,0,0,0,2,0,0,1,0,1.12,0.1,0,1.33,-0.0049798,-0.001870, 0.0139151,-0.0132849, 0.002847,sell
