Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,3,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0152429, 0.02033407, 0.0025451, 0.0200705, 0.01397982,buy
2010-04-24,5,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0152207, 0.02039174,-0.0026684, 0.0127339, 0.02046958,buy
2010-04-25,3,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0158805, 0.01728058,-0.0012190, 0.0180941, 0.01674388,buy
2010-04-26,2,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0089123, 0.01316936,-0.0077302,-0.0105348,-0.00835439,sell
2010-04-27,2,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0052945, 0.00306420, 0.0031640, 0.0056680, 0.00418410,buy
2010-04-28,0,1,2,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140379,-0.01150044,-0.0060739,-0.0107316,-0.00964467,sell
2010-04-29,1,1,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0062417,-0.00483005,-0.0096211,-0.0070433,-0.01090094,sell
2010-04-30,3,0,3,1,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015983, 0.00256759,-0.0056257, 0.0013880,-0.00019148,buy
2010-05-01,3,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035639, 0.00085822,-0.0076190, 0.0006283,-0.00468015,sell
2010-05-02,3,3,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0002796,-0.00143654, 0.0002796,-0.0005505,-0.00182529,sell
2010-05-03,3,2,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003446,-0.00434640,-0.0012135,-0.0043464,-0.00434640,sell
2010-05-04,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021184,-0.01078781,-0.0021300,-0.0081632,-0.01079538,sell
2010-05-05,2,2,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0062464,-0.01132164,-0.0078375,-0.0096784,-0.00967838,sell
2010-05-06,2,1,0,2,0,3,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005008,-0.01792691,-0.0174793,-0.0166467,-0.01664674,sell
2010-05-07,1,0,1,1,2,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0139567,-0.01395674,-0.0139567,-0.0128203,-0.01646751,sell
2010-05-08,1,1,1,0,1,2,3,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0029867,-0.00323393,-0.0026074, 0.0020870, 0.00109227,sell
2010-05-09,0,2,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0234176,-0.00543543,-0.0229172,-0.0211253,-0.02160052,sell
2010-05-10,0,3,0,0,2,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0213973,-0.00601124,-0.0209704,-0.0203587,-0.02035870,sell
2010-05-11,2,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0027703,-0.00179581, 0.0011613,-0.0000823, 0.00242861,buy
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0159888, 0.01705360, 0.0205779, 0.0158693, 0.01425667,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062734, 0.01372430, 0.0138525, 0.0126707, 0.01415367,buy
2010-05-14,1,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032114, 0.00334012, 0.0059505,-0.0071930, 0.01156690,buy
2010-05-15,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0014720,-0.01751297,-0.0176018,-0.0014720,-0.01754619,sell
2010-05-16,2,0,0,1,2,2,4,4,0,0,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0043407,-0.00434067,-0.0039754,-0.0062475,-0.00362619,sell
2010-05-17,3,1,0,1,1,3,2,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0058544,-0.00396123,-0.0044880,-0.0059622,-0.00492725,sell
2010-05-18,4,0,1,0,4,0,4,4,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0250706,-0.01749109,-0.0250706,-0.0250706,-0.02507064,sell
2010-05-19,4,1,1,0,1,2,2,5,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0177410,-0.01355647,-0.0177410,-0.0177410,-0.01774098,sell
2010-05-20,3,2,1,1,2,1,3,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,2,1,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0183206,-0.01398339,-0.0183206,-0.0183206,-0.01832058,sell
2010-05-21,4,0,1,1,1,0,2,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0041370, 0.00914440, 0.0008393, 0.0093162, 0.00871078,buy
2010-05-22,1,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0031129, 0.00062708,-0.0022620, 0.0114635,-0.00413493,buy
2010-05-23,1,1,2,2,2,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0133027,-0.01128216,-0.0141131,-0.0136760,-0.01357885,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0069723, 0.00123909, 0.0073071, 0.0021408, 0.00730329,buy
2010-05-25,2,0,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0228684, 0.02142100, 0.0211734, 0.0207521, 0.02269114,buy
2010-05-26,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0140948, 0.01017480, 0.0107262, 0.0098249, 0.01252709,buy
2010-05-27,1,2,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0191617,-0.01309352,-0.0181137,-0.0170967,-0.01879587,sell
2010-05-28,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0091111,-0.01543174,-0.0090581, 0.0012849,-0.00913852,sell
2010-05-29,2,3,0,0,0,2,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0011892, 0.00123791,-0.0007914,-0.0007914, 0.00547428,buy
2010-05-30,2,4,1,1,0,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0061228,-0.00712748,-0.0067948,-0.0062805,-0.00604774,sell
2010-05-31,2,3,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0084510,-0.00221845,-0.0097860,-0.0088708,-0.00759489,sell
2010-06-01,1,2,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0205903, 0.00024072,-0.0171042,-0.0165044,-0.01959028,sell
2010-06-02,1,3,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0050751,-0.00480688,-0.0015378,-0.0047315,-0.00473146,sell
2010-06-03,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087847, 0.01019443, 0.0089903, 0.0107702, 0.01110963,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032326, 0.00123044,-0.0002591, 0.0016542, 0.00058913,buy
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021086,-0.00131809,-0.0020411,-0.0037409, 0.00087253,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0073433, 0.00827511, 0.0078279, 0.0076366, 0.00775605,buy
2010-06-07,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159447,-0.01535364,-0.0153536,-0.0173122,-0.01505289,sell
2010-06-08,4,0,1,0,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152825,-0.01603589,-0.0160359,-0.0158794,-0.01587942,sell
2010-06-09,3,1,0,0,1,2,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126217, 0.00112351,-0.0245314,-0.0264821,-0.02495066,sell
2010-06-10,2,1,0,0,1,0,4,4,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114594,-0.01016454,-0.0109248,-0.0114594,-0.00734297,sell
2010-06-11,0,0,3,0,0,1,3,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0067994, 0.00359128, 0.0064997, 0.0056228, 0.00525435,buy
2010-06-12,1,0,2,0,1,0,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0067208,-0.00672078,-0.0067208,-0.0067208,-0.01397163,sell
2010-06-13,2,1,2,1,2,0,3,4,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0087720,-0.00418123,-0.0066122,-0.0041812, 0.00728926,sell
2010-06-14,1,1,2,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0061729, 0.00143618, 0.0075279,-0.0191509, 0.00244292,buy
2010-06-15,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0165807, 0.00974774, 0.0166001, 0.0166001, 0.01184083,buy
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0076898, 0.00768983, 0.0108661, 0.0107714, 0.00768983,buy
2010-06-17,2,0,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0052338, 0.00523377, 0.0080076, 0.0065965, 0.00647735,buy
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0041375,-0.00367357,-0.0040601,-0.0042730,-0.00423724,sell
2010-06-19,1,0,2,1,4,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0112582, 0.00945471, 0.0116376, 0.0052887, 0.01075663,buy
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0044119,-0.00440137, 0.0043329, 0.0020415,-0.00887973,sell
2010-06-21,3,1,1,0,3,3,2,2,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0121132,-0.01080549,-0.0002883,-0.0012062,-0.01372340,sell
2010-06-22,1,3,0,0,2,3,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0163958,-0.01622133,-0.0092617,-0.0092884,-0.01660466,sell
2010-06-23,2,0,2,1,3,2,1,3,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0073997,-0.00288807,-0.0082718,-0.0066472,-0.00739974,sell
2010-06-24,2,0,1,1,2,2,0,5,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0034756,-0.00344658,-0.0017600,-0.0034756,-0.00935758,sell
2010-06-25,1,1,0,1,0,2,1,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0085535, 0.00085007, 0.0009231, 0.0045388, 0.00247762,buy
2010-06-26,2,2,0,4,0,1,1,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0021872,-0.00276040, 0.0024391, 0.0024991,-0.00047108,buy
2010-06-27,2,1,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0006953, 0.00055326,-0.0084855, 0.0007914,-0.01037126,sell
2010-06-28,1,3,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054307,-0.00485509,-0.0051482,-0.0047591,-0.00840086,sell
2010-06-29,0,3,4,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0188012,-0.01442256,-0.0083527,-0.0161007,-0.00816878,sell
2010-06-30,0,4,1,1,1,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0130260,-0.00076890,-0.0127138,-0.0039370,-0.01213803,sell
2010-07-01,1,2,1,0,1,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006012, 0.00252736,-0.0070488,-0.0009204, 0.00060124,sell
2010-07-02,2,2,1,2,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059451, 0.00587642, 0.0058764, 0.0065477, 0.00698966,buy
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0085374, 0.00920651, 0.0016149, 0.0098694, 0.00007295,buy
2010-07-04,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0017650, 0.00359246, 0.0037008, 0.0025704, 0.00343158,buy
2010-07-05,1,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0105577, 0.01245959, 0.0112858, 0.0090460, 0.01160665,buy
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0132399, 0.01383855, 0.0108981, 0.0108363, 0.01121536,buy
2010-07-07,2,3,1,1,2,1,4,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0118414, 0.01592584, 0.0067597, 0.0135424, 0.01330867,buy
2010-07-08,1,0,2,1,2,1,5,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0048145, 0.01174472,-0.0048145, 0.0105794, 0.01830534,buy
2010-07-09,1,0,2,1,3,2,3,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0007113,-0.00338657, 0.0016002, 0.0038025,-0.00239240,sell
2010-07-10,2,0,2,2,3,2,4,2,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0037641, 0.01388311, 0.0064095, 0.0184845, 0.01613016,buy
2010-07-11,1,1,2,0,2,3,4,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0073102, 0.00691492, 0.0072102, 0.0073253, 0.00722617,buy
2010-07-12,2,0,4,0,1,3,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0034961, 0.00494583, 0.0008419, 0.0042369, 0.00641739,buy
2010-07-13,1,2,0,0,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040495, 0.00637367, 0.0109742, 0.0087065, 0.00646842,buy
2010-07-14,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023594,-0.00178780, 0.0023594,-0.0005318, 0.00235943,buy
2010-07-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000559, 0.00680689, 0.0000569, 0.0067272, 0.00946626,buy
2010-07-16,0,0,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011743,-0.00292075,-0.0029207,-0.0029207,-0.00111408,sell
2010-07-17,0,2,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0144353,-0.01443530,-0.0146985,-0.0095066,-0.01568922,sell
2010-07-18,1,2,2,0,3,3,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049730,-0.00522928,-0.0135183,-0.0046154, 0.00086579,sell
2010-07-19,0,3,1,0,0,5,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0013636, 0.00116007, 0.0050110,-0.0131623,-0.00293468,sell
2010-07-20,2,2,1,0,1,2,4,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0023204,-0.00181511, 0.0003386,-0.0059976,-0.00579656,sell
2010-07-21,3,2,1,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0100360,-0.00908251,-0.0121280,-0.0100360,-0.00671972,sell
2010-07-22,2,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0036136,-0.00074719,-0.0017262,-0.0010060,-0.00379853,sell
2010-07-23,1,0,1,0,2,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0191824, 0.01918241, 0.0197299, 0.0183145, 0.01930785,buy
2010-07-24,2,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0102764,-0.01027642,-0.0102498,-0.0098826,-0.00950018,sell
2010-07-25,4,1,2,2,3,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0040270, 0.00475704, 0.0045836, 0.0041759, 0.00450733,buy
2010-07-26,1,4,2,2,3,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0212797, 0.02020088,-0.0036265,-0.0036265, 0.01464359,buy
2010-07-27,0,2,4,1,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0169780, 0.01921019, 0.0057176,-0.0009813, 0.01674181,buy
2010-07-28,1,0,6,1,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0087393,-0.00873925,-0.0056850,-0.0052591,-0.01010292,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0132440,-0.01416627,-0.0128738,-0.0130335,-0.01429183,sell
2010-07-30,1,1,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077964,-0.00791299,-0.0080580,-0.0077964,-0.00547011,sell
2010-07-31,2,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039266,-0.00158011, 0.0041489,-0.0002972,-0.00101951,sell
2010-08-01,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091228, 0.00816388, 0.0076178, 0.0068109, 0.00163052,buy
2010-08-02,2,0,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0030854, 0.00302609, 0.0030854, 0.0030261, 0.00308538,buy
2010-08-03,1,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0082498, 0.00951027, 0.0087024, 0.0082498, 0.01102440,buy
2010-08-04,4,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0056321, 0.00370017, 0.0045959, 0.0057248, 0.00563208,buy
2010-08-05,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0147509, 0.01500272, 0.0161105, 0.0020205, 0.01500272,buy
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0075550, 0.01045307, 0.0078671, 0.0104531, 0.01055801,buy
2010-08-07,0,2,0,2,1,4,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0118362, 0.01054161, 0.0105416, 0.0089902, 0.00899021,buy
2010-08-08,1,2,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0083473, 0.00828333, 0.0086670, 0.0082690, 0.00866697,buy
2010-08-09,1,3,1,1,1,6,4,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,2,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.0133014, 0.00688592, 0.0088980, 0.0134174, 0.01125774,buy
2010-08-10,0,3,1,1,3,7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,2,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0124262, 0.00528142, 0.0069114, 0.0108220, 0.01203667,buy
2010-08-11,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0096962, 0.01008184, 0.0094137, 0.0094137, 0.00969623,buy
2010-08-12,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0047726, 0.00145736,-0.0037376,-0.0072297,-0.00030536,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049930, 0.00536616, 0.0053662, 0.0053662, 0.00536616,buy
