Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,none,a150,none,none,a30,none,none,none,-0.00251,-0.13292, 0.00061, 0.16899, 0.184395,sell
2010-06-24,none,a120,none,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,none,none,-0.15216,-0.17521,-0.12068, 0.04026,-0.038001,buy
2010-06-25,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.05654, 0.11689, 0.13968, 0.25122, 0.126449,buy
2010-06-26,none,none,a180,a0,none,a90,a120,a180,a60,a0,a180,none,none,none,none,none,none, 0.26684, 0.28161, 0.28744, 0.19441, 0.287160,buy
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,a150,a135,none,none,none,none, 0.37936, 0.22824, 0.30977, 0.34458, 0.345229,buy
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.28514,-0.00746, 0.08144, 0.19596, 0.106408,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,none,a135,none, 0.02004,-0.11848, 0.12369,-0.16670,-0.201835,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,none,none,a180,a135,none,none,a135,none,-0.25083,-0.34666, 0.02968,-0.26749,-0.256661,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,-0.21691,-0.07315,-0.06575,-0.04132,-0.205393,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,a135,none, 0.40349, 0.17912, 0.22528, 0.16423, 0.221235,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,-0.37097,-0.36864,-0.23713,-0.39581,-0.251695,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,-0.40279,-0.35774,-0.57001,-0.50674,-0.409363,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none, 0.27839, 0.42314, 0.47677, 0.21594, 0.063954,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.33181, 0.37705, 0.45277, 0.28844, 0.476281,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a180,none,none, 0.50176, 0.48024, 0.51025,-0.01243,-0.242379,buy
2010-07-08,none,a150,none,none,a30,a60,none,a60,a90,a150,none,a90,none,none,a180,none,none, 0.29768, 0.25662, 0.30728,-0.30895,-0.332472,sell
2010-07-09,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,none,a180,none,none, 0.61318, 0.50841, 0.79433, 0.14455, 0.253808,buy
2010-07-10,a45,none,a150,none,a30,a90,none,none,a120,a180,none,a60,none,none,a180,none,none, 0.41092, 0.41395, 0.16318,-0.12911,-0.729754,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,a0,none,a150,none,none,none,none, 0.00356,-0.01010,-0.04194, 0.13873,-0.041940,sell
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,none,none,a150,none,none,a120,none,-0.13887,-0.08681,-0.12484,-0.12443,-0.296364,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,-0.00052,-0.03075,-0.02447, 0.01114,-0.136635,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,a150,none,none,a120,none, 0.12709,-0.10990, 0.06516,-0.13345, 0.143928,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none, 0.10059,-0.06246, 0.18043, 0.09632, 0.169746,buy
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a90,a60,none,none,none,none,none,none,-0.01267,-0.19816, 0.38220, 0.36794,-0.205594,sell
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.40853,-0.41914,-0.40414,-0.69583,-0.541780,sell
2010-07-18,none,none,a135,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,a45,-0.17379,-0.23402,-0.26010,-0.35603,-0.209053,sell
2010-07-19,none,none,a135,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,a45, 0.17329, 0.14670, 0.45572, 0.16493, 0.182000,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a45, 0.38065, 0.38836, 0.42241,-0.08112, 0.502164,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a45, 0.29114, 0.27569, 0.42381, 0.27569, 0.256218,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45, 0.25428, 0.05812, 0.02273, 0.04039, 0.092500,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a150,none,none,none,none,none,a45,-0.01899, 0.01395,-0.06307,-0.05608, 0.047922,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.04250, 0.36719, 0.29957, 0.14709, 0.228623,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45, 0.48443, 0.78722, 0.60555, 0.87722, 1.068854,buy
2010-07-26,a30,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45, 0.18457, 0.77312, 0.63868, 0.94436, 1.031741,buy
2010-07-27,a30,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.11919, 0.65539, 0.66358, 0.94234, 0.771356,buy
2010-07-28,a30,none,a120,none,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,a45, 0.37053, 0.11904, 0.31501, 0.07249,-0.000105,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.11351,-0.10838, 0.02146,-0.10172,-0.108101,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,-0.13347,-0.15763,-0.04003,-0.11985,-0.130087,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,none,a45,-0.26842,-0.21016,-0.18560,-0.14199,-0.206830,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.05312,-0.01935, 0.07238,-0.03809,-0.041001,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,a45, 0.26080, 0.17074, 0.52837, 0.16781, 0.160350,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,-0.14013, 0.07607,-0.77366,-0.44160,-0.131848,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,none,a120,none,none,a150,none,a45,-0.50601, 0.12827, 0.13199,-0.70819,-0.560054,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,a150,none,a45,-0.09173,-0.07394,-0.10856,-0.16349, 0.025699,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.03615,-0.07469, 0.03355,-0.04048,-0.090900,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,none,a90,none,none,none,none,a45, 0.08098,-0.38920,-0.57754,-0.28191,-0.160771,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,a45,-0.12631,-0.15816,-0.21629,-0.14326,-0.241333,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,none,a60,a180,none,none,a90,a45,-0.19642,-0.17166,-0.25485,-0.15845,-0.184207,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a90,a45,-0.12925,-0.14509,-0.21840,-0.13019,-0.209337,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,a90,a45,-0.17881,-0.18226,-0.25478,-0.16409,-0.152183,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a90,a45,-0.22867,-0.21269,-0.23985,-0.29498,-0.244571,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,none,a0,none,none,none,none,a45, 0.08089,-0.11203,-0.08701,-0.21476, 0.100204,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.22445, 0.00263, 0.22445, 0.22250, 0.208837,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,a45,-0.38869,-0.38563,-0.38563,-0.60375,-0.370018,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,-1.04453,-0.67909,-1.08226,-1.14917,-1.085317,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a135,none,a45,-0.02340,-0.16396,-0.16529,-0.10880,-0.075861,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,a45, 0.08698, 0.19172, 0.16787, 0.09933, 0.034186,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a120,none,none,a0,a135,none,a45,-0.13530,-0.09900,-0.07826,-0.09747,-0.046078,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45, 0.12895, 0.29404, 0.07205,-0.01937,-0.019370,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a135,none,a45,-0.23209,-0.33178,-0.14806,-0.19457,-0.175836,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a45,-0.80667,-0.79078,-0.89091,-0.81232,-0.823793,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,-0.01268, 0.40087, 0.35844,-0.11302, 0.116143,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a180,none,none,a0,none,none,a45, 0.05734,-0.25235, 0.06949, 0.15090, 0.282105,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,none,none,none,a0,none,none,a45, 0.15100, 0.58602, 0.44053, 0.56587, 0.269106,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,a45, 0.15294, 0.16005, 0.35368, 0.33641,-0.202220,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a150,none,none,a0,none,none,a45, 0.15471, 0.21802, 0.02568,-0.01150, 0.178540,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45,-0.10910,-0.17305,-0.28272,-0.22955, 0.052243,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a45,-0.02769, 0.01695, 0.03389,-0.12936, 0.034100,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45, 0.24141, 0.25671, 0.28240, 0.23918, 0.259906,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,a45, 0.27215, 0.19783, 0.27215, 0.25963, 0.329325,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,none,none,a45,-0.16252, 0.21704,-0.65209,-0.17173,-0.340980,sell
2010-09-02,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,a45,-0.40440,-0.11965, 0.43764,-0.38484,-0.234361,sell
2010-09-03,none,none,none,a0,a45,a90,none,a60,a120,a180,none,a120,none,none,a120,none,a45, 0.01923, 0.29705, 0.46711, 0.28005, 0.280053,buy
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,a120,none,a45, 0.19704, 0.15933, 0.34693, 0.13485, 0.089448,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,none,a90,none,none,a120,none,a45, 0.20551, 0.25200, 0.03274, 0.19229, 0.205459,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45, 0.49111, 0.37125, 0.49878, 0.34524, 0.312550,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a60,a150,none,a120,none,a45, 0.45680, 0.48080, 0.48080, 0.34751, 0.274474,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,-0.03707,-0.03738,-0.03103,-0.27515,-0.017333,sell
2010-09-09,none,none,none,none,none,a180,none,none,a150,a90,none,none,a150,none,none,a60,a45, 0.17192, 0.20182, 0.45713, 0.49786,-0.053490,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.33300, 0.36926, 0.37520,-0.01207, 0.263586,buy
2010-09-11,none,none,none,none,none,a150,a0,a60,a120,a60,none,a0,a150,none,none,a60,a45, 0.81732, 0.85354, 0.79636, 0.28233, 0.822343,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45, 0.17012, 0.25102, 0.12148, 0.01401, 0.083685,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,none,a60,a45,-0.19620,-0.48532,-0.19249,-0.06929, 0.392952,buy
2010-09-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.12203, 0.01940, 0.18044, 0.22045, 0.233163,buy
2010-09-15,none,none,none,none,a60,a90,a60,none,a60,a0,a90,none,none,none,none,a60,none,-0.53144,-0.60500,-0.50310,-0.60137,-0.576266,sell
2010-09-16,none,none,none,none,a60,none,a60,a120,none,a0,none,a60,none,none,none,none,none,-0.00262,-0.14144, 0.03889,-0.05704,-0.010415,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.51717,-0.44416,-0.63624,-0.48473,-0.483951,sell
2010-09-18,none,none,none,none,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,none,-0.03750,-0.00708,-0.17471,-0.00567, 0.079055,sell
2010-09-19,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.13531,-0.30037,-0.26263,-0.18722,-0.070020,sell
2010-09-20,none,none,none,none,a60,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.24129,-0.24967, 0.25616,-0.07986, 0.536939,sell
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none,none,-0.31265,-0.21273,-0.04061,-0.30087,-0.137727,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,-0.23143,-0.34162,-0.19901,-0.15519,-0.401611,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,-0.16548,-0.17972,-0.08761,-0.30521,-0.087608,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.12766, 0.30360, 0.28587, 0.23745, 0.291407,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a180,a135,none,none,none,none, 0.31059, 0.34599, 0.13606, 0.25926,-0.150554,buy
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.52458,-0.69281,-0.85084,-0.56355,-0.584918,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,none,a135,none,none,none,none,-0.19717,-0.02990,-0.09135,-0.00281,-0.023024,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,none,a150,a135,a0,none,none,none, 0.33982, 0.32312, 0.32487, 0.36000, 0.004541,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,a180,none,none,a135,a0,none,none,none, 0.20722, 0.15958, 0.15002, 0.21370, 0.151140,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,none,a90,a120,a135,a0,none,none,none,-0.39413,-0.25718,-0.33906,-0.37553,-0.435223,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none,-0.37461,-0.51977,-0.51308,-0.44546,-0.536215,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,none,a150,a60,a90,a135,a0,none,none,none, 0.70082, 1.06789, 0.73027, 0.36464, 0.388509,buy
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,none,a135,a0,none,none,a30,-0.11077,-0.23312,-0.15785,-0.15237,-0.004558,sell
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,a60,a135,a0,none,none,a30,-0.16001,-0.29214, 0.13940,-0.27395,-0.249914,sell
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a135,a0,none,none,a30, 0.01573, 0.14960, 0.38597, 0.38501,-0.411263,buy
2010-10-07,none,none,none,none,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,a30,-0.21892,-0.45640,-0.21414,-0.42919,-0.519746,sell
2010-10-08,none,a135,none,none,none,a150,none,none,a120,a60,none,none,a135,none,none,none,a30, 0.23650, 0.40373, 0.31266, 0.21024, 0.349713,buy
2010-10-09,none,a135,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,none,none, 0.14295, 0.14498, 0.17397, 0.23386, 0.164473,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,none,none,none,none,none,none,none,-0.48326,-0.49499,-0.43912,-0.46118,-0.435844,sell
2010-10-11,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.36233,-0.34628,-0.39359,-0.01886,-0.353901,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a60,none,none,none,none,none,none, 0.38778,-0.13031,-0.21328,-0.09800,-0.094851,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.06184, 0.12015, 0.00645, 0.08311, 0.099963,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,none,a90,a60,a135,none,none,none,none,-0.46750,-0.57805,-0.33113,-0.07509,-0.458529,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none, 0.12453, 0.15162,-0.13203,-0.11015,-0.039709,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.06056, 0.00107,-0.04242,-0.09558,-0.043866,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a120,a0,none,a120,none,a135,none,none,none,none,-0.04432,-0.01314,-0.03462, 0.00926,-0.060631,sell
2010-10-18,none,a120,none,a0,none,none,none,none,none,a60,none,a120,a135,none,none,none,none, 0.04164, 0.03175, 0.20307, 0.12934,-0.046056,buy
2010-10-19,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.12660, 0.03175, 0.20307, 0.12934, 0.081947,buy
2010-10-20,none,none,none,none,none,a0,a120,a150,none,a90,a150,none,a135,none,none,none,none, 0.25398, 0.35601, 0.17881, 0.13455,-0.022386,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,-0.11955,-0.08165,-0.06936,-0.16017,-0.084300,sell
2010-10-22,none,none,a60,none,none,none,a150,none,a60,none,a180,none,a135,none,none,none,none,-0.14323,-0.23754,-0.06009,-0.16096,-0.190028,sell
2010-10-23,none,none,a60,none,none,none,none,a180,none,a120,a180,a180,a135,none,none,none,none,-0.06290,-0.03542,-0.03227,-0.02904,-0.096858,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.46812,-0.46968,-0.46281,-0.61122,-0.525204,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,a150,a150,a150,a135,none,none,none,none,-0.20525, 0.00648, 0.02630,-0.00794,-0.110847,sell
2010-10-26,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.21152,-0.18551,-0.18551,-0.42993,-0.185512,sell
2010-10-27,none,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none,none,a0, 0.33822, 0.14510, 0.45022, 0.19841, 0.332743,buy
2010-10-28,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,a0, 0.01915, 0.21529, 0.10574,-0.08788, 0.083351,buy
2010-10-29,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a0,-0.11918,-0.14963,-0.11236,-0.58163,-0.591606,sell
2010-10-30,none,none,none,none,none,none,a120,none,none,a150,a90,a90,none,none,none,a60,a0,-0.05627, 0.12238,-0.07680,-0.28006,-0.112589,sell
2010-10-31,none,none,a45,none,none,a150,none,a90,a180,none,none,none,none,a30,none,a60,none,-0.43235,-0.45953,-0.45196,-0.51886,-0.326617,sell
2010-11-01,none,none,a45,none,none,none,a90,none,a180,a120,a60,a60,none,a30,none,a60,none,-0.25491,-0.25491,-0.30050,-0.07732,-0.264307,sell
2010-11-02,none,none,a45,none,none,a180,none,a60,a150,none,none,none,none,a30,none,a60,none,-0.32917,-0.29978,-0.29409,-0.20831,-0.376497,sell
2010-11-03,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a30,none,a60,none,-0.44963,-0.44484,-0.47288,-0.37294,-0.512326,sell
2010-11-04,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,-0.13061,-0.15380,-0.21116,-0.15231,-0.158071,sell
2010-11-05,none,a90,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a60,none, 0.11420, 0.09542, 0.06791,-0.02911, 0.067914,buy
2010-11-06,none,a90,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.56953,-0.65579,-0.68626,-0.68453,-0.573871,sell
2010-11-07,none,a90,none,none,a30,a120,a0,a0,a90,none,none,none,none,none,none,none,none,-1.02270,-0.94302,-0.86824,-1.02270,-1.145953,sell
2010-11-08,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.08162,-0.13318,-0.20341,-0.24258,-0.104015,sell
2010-11-09,none,none,none,none,a30,a90,none,none,a60,a0,none,a60,none,none,none,none,none, 0.15668, 0.24297, 0.23606, 0.16752, 0.259092,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.27257, 0.46837,-0.25000,-0.49611,-0.452339,sell
2010-11-11,none,none,a30,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.74049, 0.70102,-0.02091,-0.51226,-0.508943,sell
