Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.0005522, 0.00095547,-0.0012195,-0.00051060, 0.0012236,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0049542, 0.00460515, 0.0033842, 0.00510401, 0.0047970,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.0027896,-0.00710256,-0.0053631,-0.00499814,-0.0035709,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0030605,-0.00634449,-0.0061959,-0.00307032,-0.0005133,sell
2010-04-17,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0028699,-0.00547859,-0.0055038,-0.00249050,-0.0024731,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0040322,-0.00397379,-0.0032868,-0.00540324,-0.0033733,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0000866, 0.00179243, 0.0049999,-0.00159681, 0.0000692,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0046749, 0.00695707, 0.0046617, 0.00354941, 0.0050839,buy
2010-04-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0020102,-0.00205967, 0.0036544,-0.00084705, 0.0020199,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.0026365,-0.00130422,-0.0014505, 0.00243431,-0.0001612,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.0046455,-0.00190810,-0.0043455,-0.00191752,-0.0017258,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.0039563,-0.00002788,-0.0000837, 0.00004362, 0.0009987,buy
2010-04-25,none,none,none,a90,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0039203,-0.00247007,-0.0026204,-0.00342667,-0.0018465,sell
2010-04-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0003587, 0.00232982, 0.0028928, 0.00248615, 0.0038595,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0047508,-0.00624051,-0.0043573,-0.00370666,-0.0062580,sell
2010-04-28,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0059787,-0.00855320,-0.0064911,-0.00511713,-0.0062120,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a90,a60,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0005547,-0.00630165, 0.0009850, 0.00119890, 0.0003980,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0002863,-0.00128325,-0.0000500, 0.00058060,-0.0001853,buy
2010-05-01,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0009485,-0.00043868, 0.0000970,-0.00013393,-0.0003348,buy
2010-05-02,none,a45,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0037158,-0.00600429,-0.0028643,-0.00346539,-0.0040116,sell
2010-05-03,none,a45,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0045617,-0.00372052,-0.0004914,-0.00257755,-0.0040168,sell
2010-05-04,none,a45,none,none,none,none,a60,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0045228,-0.00395790, 0.0007014,-0.00239307,-0.0050612,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0031284,-0.00636616,-0.0006295,-0.00160273,-0.0027444,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0105999,-0.01284519,-0.0137290,-0.01305452,-0.0128730,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0027967,-0.00084760,-0.0100353,-0.01242225,-0.0123684,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0031610,-0.00192672,-0.0081559,-0.00851456,-0.0079010,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0026208,-0.00062025,-0.0064496,-0.00994312,-0.0093525,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0078013, 0.00846712, 0.0083692, 0.00794831, 0.0081545,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0052281, 0.00356775, 0.0016323, 0.00468978, 0.0051757,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0028148,-0.00940482,-0.0096153,-0.00960968,-0.0027392,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0007289,-0.00562221,-0.0021950,-0.00495245,-0.0040753,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0042734,-0.00421143, 0.0001085, 0.00081351,-0.0040605,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0050622,-0.00324375,-0.0054308,-0.00505716,-0.0050782,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0049140,-0.00311663,-0.0059202,-0.00479859,-0.0053810,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,a120,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0058053, 0.00061947,-0.0058807,-0.00604320, 0.0009123,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0006379, 0.00327758,-0.0006604, 0.00040527, 0.0040454,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0037421,-0.00341464,-0.0026652,-0.00280528,-0.0037686,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0024422,-0.00192690,-0.0012251,-0.00060072,-0.0020693,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0021201,-0.00192690,-0.0012251,-0.00060072,-0.0020693,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.0040162,-0.00419761, 0.0002541, 0.00032746,-0.0040162,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0018508,-0.00346908, 0.0012816, 0.00128157, 0.0002765,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.0043338, 0.00109229,-0.0000440, 0.00160896, 0.0035730,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a90,a60,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0079423, 0.00649321, 0.0052463, 0.00848772, 0.0072672,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0013733,-0.00342928,-0.0031912,-0.00342316,-0.0034772,sell
2010-05-29,none,none,a45,none,none,a135,a90,a120,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0158901, 0.00016262, 0.0025990, 0.00337183, 0.0067282,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.0064023, 0.00555809, 0.0091883, 0.00581707, 0.0054195,buy
2010-05-31,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.0043901, 0.00178811, 0.0049752, 0.00417372, 0.0032829,buy
2010-06-01,none,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.0087642, 0.00757962, 0.0049689, 0.00782204, 0.0087440,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0032946,-0.00589959,-0.0070756,-0.00513495,-0.0062457,sell
2010-06-03,a180,a30,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.0035586,-0.00099682,-0.0071670,-0.00540624,-0.0014900,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0030829,-0.00601903,-0.0071950,-0.00531015,-0.0062878,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.0032759,-0.00599318,-0.0073636,-0.00545021,-0.0060790,sell
2010-06-06,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.0004986,-0.00477255,-0.0048265,-0.00335984,-0.0046412,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667, 0.0023826, 0.00312763, 0.0020432,-0.00248672, 0.0024469,buy
2010-06-08,none,none,none,none,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.0049212,-0.00046307, 0.0059430,-0.00213450,-0.0006513,sell
2010-06-09,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0055893, 0.00282746, 0.0065899, 0.00357783, 0.0044179,buy
2010-06-10,none,none,a60,a90,a90,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0033091, 0.00532865, 0.0043084, 0.00689956, 0.0055841,buy
2010-06-11,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,-0.0075795, 0.00033150,-0.0060091,-0.00015164,-0.0047583,sell
2010-06-12,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,-0.0012250, 0.00130316,-0.0000738,-0.00052560, 0.0005066,buy
2010-06-13,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.0010117, 0.00079985, 0.0003012, 0.00024232, 0.0001173,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.0028448, 0.00477553, 0.0041224,-0.00355359, 0.0028293,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0029222, 0.00309902, 0.0014753,-0.00329622,-0.0029950,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.0012305,-0.00090971,-0.0019550,-0.00194335,-0.0019434,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.0059659, 0.00140687, 0.0044962, 0.00067874, 0.0046621,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.0036415, 0.00330003, 0.0023006, 0.00267665, 0.0037307,buy
