Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a90,none,none,a180,a90,none,a30,a45,262.18125,90.08875, 0.0042147, 0.00282465,-0.0028549,-0.0004818, 0.00144627,buy
2010-06-26,none,a90,a90,a120,a180,a90,a135,none,a45,274.75875,92.2716666666667, 0.0005935, 0.00055727,-0.0021067,-0.0053076,-0.00458913,sell
2010-06-27,none,none,none,a120,none,none,a135,none,a45,287.125416666667,94.45875,-0.0031898,-0.00456428,-0.0015999,-0.0034824,-0.00273947,sell
2010-06-28,none,none,a60,none,a150,a120,a135,none,a45,299.305416666667,96.645, 0.0014743, 0.00368287, 0.0032226, 0.0030185, 0.00084807,buy
2010-06-29,a60,none,none,a150,a150,none,a135,none,none,311.331666666667,98.8254166666667,-0.0063789,-0.00302348,-0.0034808,-0.0041492,-0.00250858,sell
2010-06-30,a60,none,none,none,none,a150,a135,none,none,323.2475,100.995,-0.0066581,-0.00629165,-0.0052776,-0.0062371, 0.00095753,sell
2010-07-01,a60,none,none,a180,none,a150,a135,none,none,335.104166666667,103.153333333333,-0.0061839,-0.00355649,-0.0034803,-0.0056692, 0.00321343,sell
2010-07-02,a60,none,none,a180,a120,none,a135,none,none,346.961666666667,105.294583333333,-0.0025434, 0.00044291, 0.0004649,-0.0021797, 0.00267128,sell
2010-07-03,a60,none,a0,none,none,a180,none,none,none,208.889583333333,107.415, 0.0025889, 0.00332844, 0.0028843, 0.0032979, 0.00235850,buy
2010-07-04,none,none,a0,a150,none,none,none,none,none,10.9620833333333,109.512083333333,-0.0030324,-0.00165113,-0.0013649,-0.0018687,-0.00127022,sell
2010-07-05,none,none,none,a150,a90,a150,none,none,none,23.24875,111.585416666667,-0.0019106,-0.00246914,-0.0004530, 0.0000573,-0.00024842,sell
2010-07-06,none,none,none,none,none,a150,none,none,a30,35.8275,113.631666666667, 0.0023946, 0.00252426, 0.0003272, 0.0033532, 0.00227468,buy
2010-07-07,none,a60,none,a120,a60,none,none,none,a30,48.7529166666667,115.64875, 0.0015522,-0.00323734, 0.0004099, 0.0008158,-0.00347209,buy
2010-07-08,none,a60,a60,none,a60,a120,none,none,a30,62.0725,117.637916666667,-0.0015468,-0.00478176,-0.0014704,-0.0012651,-0.00320240,sell
2010-07-09,a45,a60,none,a90,none,none,none,none,a30,75.8045833333333,119.595,-0.0025630,-0.00331256,-0.0017304,-0.0035465,-0.00054743,sell
2010-07-10,a45,a60,a90,none,none,a90,a150,none,a30,89.9345833333333,121.523333333333,-0.0051625,-0.00430341,-0.0038375,-0.0044586,-0.00216692,sell
2010-07-11,a45,none,none,a60,none,none,a150,none,a30,104.4125,123.41875,-0.0035932,-0.00493061,-0.0028584,-0.0019876,-0.00202547,sell
2010-07-12,a45,none,a120,a60,a0,a60,a150,none,a30,119.14625,125.28375,-0.0038338,-0.00456995,-0.0032035,-0.0030981,-0.00217637,sell
2010-07-13,a45,none,none,none,a0,none,a150,none,none,134.024166666667,127.115833333333, 0.0068095, 0.00681530, 0.0076113, 0.0072115, 0.00684435,buy
2010-07-14,a45,none,a150,none,none,none,a150,none,none,148.91375,128.916666666667, 0.0061900, 0.00622642, 0.0054039, 0.0056114, 0.00618995,buy
2010-07-15,none,none,none,a0,none,none,a150,none,none,163.689166666667,130.685416666667, 0.0045056, 0.00440059, 0.0069074, 0.0066603, 0.00482959,buy
2010-07-16,none,a45,a180,a0,none,a0,a150,none,none,178.24625,132.4225,-0.0039283,-0.00381962,-0.0026923,-0.0004685,-0.00248617,sell
2010-07-17,none,a45,a180,none,a60,none,none,none,none,192.51,134.129166666667, 0.0063550, 0.00327580, 0.0009675, 0.0014248, 0.00049680,sell
2010-07-18,none,a45,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,-0.0047517,-0.00534117,-0.0009887,-0.0008374,-0.00210696,sell
2010-07-19,none,a45,a150,none,a90,none,none,none,none,220.03625,137.442916666667,-0.0050698,-0.00548250,-0.0018339,-0.0012845,-0.00289056,sell
2010-07-20,none,none,none,a60,a90,a60,none,none,none,233.302083333333,139.052083333333, 0.0041396, 0.00361640, 0.0040691, 0.0036121, 0.00329343,buy
2010-07-21,none,none,a120,none,none,a60,none,none,none,246.271666666667,140.63,-0.0030150,-0.00205114,-0.0035251,-0.0010401,-0.00316107,sell
2010-07-22,a30,none,none,a90,a120,none,none,none,none,258.981666666667,142.17625, 0.0015013, 0.00103189, 0.0031702, 0.0083201, 0.00742916,buy
2010-07-23,a30,none,a90,a90,a120,a90,none,none,none,271.467083333333,143.690833333333, 0.0073498, 0.00045114, 0.0048434, 0.0079958, 0.00183064,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,283.765416666667,145.1725,-0.0019626,-0.00475206, 0.0007757, 0.0021972, 0.00070037,buy
2010-07-25,a30,none,a60,a120,a150,a120,none,none,none,295.909166666667,146.62, 0.0008257, 0.00112860, 0.0007462, 0.0015055, 0.00102313,buy
2010-07-26,a30,a30,a60,none,none,a120,none,none,none,307.931666666667,148.037083333333, 0.0036803, 0.00258326, 0.0014870, 0.0067089, 0.00274536,buy
2010-07-27,a30,a30,none,none,none,none,none,none,none,319.860416666667,149.420416666667, 0.0146857, 0.01022489,-0.0014635, 0.0108524, 0.01030764,buy
2010-07-28,a30,a30,none,a150,a180,a150,none,none,none,331.73,150.76875, 0.0035910, 0.00519494, 0.0027214, 0.0036875, 0.00322727,buy
2010-07-29,a30,a30,none,none,none,none,none,none,none,343.576666666667,152.083333333333, 0.0059729, 0.00710782, 0.0045997, 0.0067091, 0.00659976,buy
2010-07-30,a30,a30,a0,a180,a150,a180,none,none,none,310.442916666667,153.361666666667, 0.0066082, 0.00699065, 0.0070746, 0.0065686, 0.00744304,buy
2010-07-31,none,none,a0,a180,a150,a180,none,none,none,7.37875,154.605, 0.0053240, 0.00519241, 0.0039191, 0.0038486, 0.00429337,buy
2010-08-01,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667, 0.0006480, 0.00347101, 0.0011902, 0.0020434, 0.00110391,buy
2010-08-02,none,none,none,a150,a120,a150,none,none,none,31.70125,156.975833333333,-0.0003005,-0.00246362, 0.0003868, 0.0047356, 0.00388838,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,44.2208333333333,158.102916666667,-0.0046864, 0.00114522,-0.0004589,-0.0008862,-0.00054447,buy
2010-08-04,none,none,a60,a120,none,a120,none,none,a0,57.0725,159.189166666667,-0.0025034, 0.00181612,-0.0018047,-0.0027374,-0.00298954,sell
2010-08-05,none,none,a60,a120,a90,a120,none,none,a0,70.3141666666667,160.231666666667, 0.0017156, 0.00647270, 0.0001442,-0.0006748, 0.00001433,sell
2010-08-06,none,none,a90,none,none,a90,a180,none,a0,83.99,161.227916666667,-0.0022442,-0.00795698,-0.0014816,-0.0026270,-0.00162356,buy
2010-08-07,none,none,a90,a90,a60,a90,a180,none,a0,98.1183333333333,162.180833333333,-0.0018644,-0.00592837,-0.0023565,-0.0018647, 0.00122569,sell
2010-08-08,none,none,none,none,a60,a60,a180,none,a0,112.671666666667,163.08375,-0.0045443,-0.00116107,-0.0005907,-0.0013584,-0.00159973,sell
2010-08-09,none,none,a120,a60,none,a60,a180,a0,a0,127.574583333333,163.93625,-0.0053622,-0.00533869,-0.0038790,-0.0060356,-0.00397684,sell
2010-08-10,none,none,a150,none,none,none,a180,a0,a0,142.705416666667,164.734166666667,-0.0066080,-0.00707551,-0.0054977,-0.0071210,-0.00583643,sell
2010-08-11,none,none,a150,none,a0,none,a180,a0,a0,157.9075,165.47375,-0.0063581,-0.00661346,-0.0042806,-0.0077518,-0.00551231,sell
2010-08-12,none,none,a180,none,a0,a0,a180,a0,a0,173.010416666667,166.157083333333, 0.0006500,-0.00012334, 0.0017158,-0.0032272, 0.00157226,buy
2010-08-13,none,none,a180,a0,none,a0,a180,a0,a0,187.863333333333,166.776666666667,-0.0004495,-0.00031641,-0.0001443,-0.0042537, 0.00045024,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,202.348333333333,167.329166666667, 0.0001526, 0.00302477, 0.0012055,-0.0009813, 0.00115128,buy
2010-08-15,none,none,a150,none,none,none,none,a0,none,216.40375,167.811666666667, 0.0017932, 0.00213254, 0.0008126, 0.0022508, 0.00362288,buy
2010-08-16,none,none,none,none,a60,none,none,a0,none,230.0175,168.22125,-0.0010060,-0.00047826,-0.0067967,-0.0001417,-0.00026575,buy
2010-08-17,none,none,a120,a60,none,a60,none,a0,none,243.211666666667,168.554583333333,-0.0045486,-0.00368289,-0.0052344,-0.0029972,-0.00321307,sell
2010-08-18,none,none,none,a60,a90,none,none,a0,none,256.036666666667,168.805416666667,-0.0020378,-0.00106548,-0.0085699,-0.0020186,-0.00002440,buy
2010-08-19,none,none,a90,none,none,a90,none,a0,none,268.554166666667,168.971666666667,-0.0062637,-0.00636408,-0.0062862,-0.0067248,-0.00593831,sell
2010-08-20,none,none,a90,a90,a120,a90,none,a0,none,280.834166666667,169.050416666667, 0.0022955,-0.00292212,-0.0012892, 0.0012975,-0.00328744,sell
2010-08-21,none,none,none,none,a120,none,none,a0,none,292.934166666667,169.035833333333, 0.0008208, 0.00271100, 0.0010090, 0.0008766, 0.00100901,buy
2010-08-22,none,none,a60,none,none,a120,none,a0,none,304.914166666667,168.926666666667,-0.0000087,-0.00294604,-0.0017205,-0.0034323,-0.00196789,sell
2010-08-23,a30,none,none,a120,a150,none,none,a0,none,316.814166666667,168.722083333333, 0.0046479, 0.00478877, 0.0046844, 0.0065410, 0.00615376,buy
2010-08-24,a30,none,none,none,none,a150,none,a0,none,328.677083333333,168.41875,-0.0029029,-0.00230394, 0.0003142, 0.0011280, 0.00258086,sell
2010-08-25,a30,none,none,a150,a180,a150,none,a0,none,340.529583333333,168.019166666667, 0.0022719,-0.00066175,-0.0012989, 0.0029475, 0.00376038,buy
2010-08-26,a30,none,a0,a150,a180,none,none,a0,none,352.402083333333,167.520416666667, 0.0031052,-0.00038619,-0.0007029, 0.0046354, 0.00356329,buy
2010-08-27,a30,none,a0,none,none,a180,none,a0,none,49.3220833333333,166.930416666667, 0.0005543, 0.00090286, 0.0010093, 0.0010163, 0.00046133,buy
2010-08-28,a30,none,none,a180,a150,none,none,a0,none,16.32,166.253333333333, 0.0061181, 0.00579508, 0.0075748, 0.0060343, 0.00808504,buy
2010-08-29,a30,none,none,a180,none,a150,none,a0,none,28.4370833333333,165.49625, 0.0019881, 0.00672301, 0.0018102, 0.0021576, 0.00747625,buy
2010-08-30,none,none,none,none,a120,a150,none,a0,none,40.7191666666667,164.669583333333,-0.0024923,-0.00245587, 0.0026008, 0.0041932, 0.00001846,sell
2010-08-31,none,none,a60,a150,a120,none,none,a0,none,53.2220833333333,163.785416666667,-0.0057276,-0.00368602,-0.0050955,-0.0060626,-0.00389268,sell
2010-09-01,none,none,a60,none,a90,a120,none,a0,none,66.0095833333334,162.859583333333, 0.0040018, 0.00563481, 0.0032608, 0.0028921, 0.00407897,buy
2010-09-02,none,none,none,a120,a90,none,none,a0,none,79.1416666666667,161.91,-0.0038874,-0.00423500,-0.0010999,-0.0032947,-0.00124767,sell
2010-09-03,a45,none,a90,none,a60,a90,none,a0,none,92.6791666666667,160.954583333333,-0.0012232,-0.00054227,-0.0009213, 0.0010864,-0.00068964,sell
2010-09-04,a45,none,none,a90,a60,none,none,a0,none,106.658333333333,160.015416666667,-0.0045617,-0.00019797,-0.0012084,-0.0005721, 0.00141101,buy
2010-09-05,a45,none,a120,a90,none,a60,a150,a0,none,121.081666666667,159.112916666667, 0.0007664, 0.00227908, 0.0029528, 0.0022726, 0.00093529,buy
2010-09-06,a45,none,none,a60,none,none,a150,a0,none,135.9075,158.267083333333, 0.0031804, 0.00293088, 0.0033420, 0.0031979, 0.00318192,buy
2010-09-07,a45,a30,a150,a60,a0,none,a150,a0,none,151.03625,157.49875, 0.0008491, 0.00094720,-0.0010634,-0.0013222, 0.00103821,buy
2010-09-08,none,a30,none,none,a0,none,a150,none,none,166.315833333333,156.826666666667, 0.0038670, 0.00411233, 0.0053573, 0.0024444, 0.00426740,buy
2010-09-09,none,a30,a180,none,none,a0,a150,none,none,181.567083333333,156.2675,-0.0013083,-0.00102223,-0.0001610,-0.0017689, 0.00223110,sell
2010-09-10,none,a30,none,a0,none,none,a150,none,none,196.603333333333,155.834166666667, 0.0016768, 0.00139601, 0.0028604, 0.0026186, 0.00183731,buy
2010-09-11,none,a30,a150,a0,a60,none,a150,none,a30,211.278333333333,155.54, 0.0004595, 0.00073791, 0.0003905,-0.0016179, 0.00096508,buy
2010-09-12,none,a30,none,none,none,none,a150,none,a30,225.495,155.39125, 0.0005755, 0.00180835, 0.0011990, 0.0020372, 0.00143535,buy
2010-09-13,none,a30,a120,none,a90,a60,none,none,a30,239.21625,155.392916666667, 0.0020033, 0.00457372, 0.0044346, 0.0029822, 0.00343694,buy
2010-09-14,none,a30,none,none,a90,a60,none,none,a30,252.459583333333,155.55, 0.0029083, 0.00621169, 0.0061152, 0.0044446, 0.00399600,buy
2010-09-15,none,a30,a90,a60,none,none,none,none,a30,265.277916666667,155.861666666667,-0.0023018, 0.00117865, 0.0019132,-0.0027681, 0.00299233,buy
2010-09-16,none,a30,a90,a60,a120,a90,none,none,a30,277.744166666667,156.325416666667,-0.0078427,-0.00808049,-0.0037846,-0.0076364,-0.00339349,sell
2010-09-17,none,a30,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.0030647, 0.00269683, 0.0014191, 0.0011065, 0.00269302,buy
2010-09-18,none,a30,a60,a90,a150,a120,none,none,a30,301.94875,157.692083333333, 0.0021322, 0.00227328, 0.0001444, 0.0039351, 0.00073507,buy
2010-09-19,none,a30,none,none,a150,a120,none,none,a30,313.843333333333,158.5825, 0.0014576, 0.00275925, 0.0019814, 0.0047550, 0.00105789,buy
2010-09-20,none,a30,none,a120,none,none,none,none,a30,325.68625,159.5975,-0.0024157, 0.00098022,-0.0021263,-0.0034508,-0.00033629,sell
2010-09-21,none,none,none,a120,a180,a150,none,a0,a30,337.52875,160.729166666667, 0.0025022, 0.00176785, 0.0030187, 0.0015657, 0.00058135,buy
2010-09-22,none,none,a0,none,a180,none,none,a0,a30,349.41125,161.967916666667, 0.0011104,-0.00019274, 0.0008000,-0.0037056,-0.00041806,buy
2010-09-23,none,none,a0,a150,none,a180,none,a0,a30,136.35875,163.300833333333, 0.0019816, 0.00576100, 0.0026615, 0.0009401, 0.00395339,buy
2010-09-24,none,none,none,a150,a150,a180,a135,a0,a30,13.3941666666667,164.719166666667, 0.0021439, 0.00246879, 0.0020797, 0.0035351, 0.00247090,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,25.5354166666667,166.2125,-0.0030485,-0.00417529,-0.0000945,-0.0015729,-0.00278331,sell
2010-09-26,none,none,none,a180,none,a150,a135,a0,none,37.8025,167.768333333333,-0.0049855,-0.00317706,-0.0000777,-0.0029071,-0.00387872,sell
2010-09-27,none,none,a60,none,a120,none,a135,a0,none,50.22,169.38,-0.0018708,-0.00124577,-0.0007295,-0.0001529,-0.00120527,sell
2010-09-28,a45,none,a60,a150,none,a120,a135,a0,none,62.82375,171.035416666667,-0.0051599,-0.00378343,-0.0057692,-0.0067301,-0.00463549,sell
2010-09-29,a45,none,none,a150,a90,a120,a135,a0,none,75.6541666666667,172.729583333333, 0.0054432, 0.00639412, 0.0051527, 0.0033580, 0.00507338,buy
2010-09-30,a45,none,a90,none,a90,a90,a135,a0,none,88.7633333333333,174.452916666667, 0.0065993, 0.00479919, 0.0066841, 0.0035343, 0.00564205,buy
2010-10-01,a45,none,none,a120,none,a90,a135,a0,none,102.199166666667,176.198333333333, 0.0042235, 0.00355927, 0.0047551, 0.0017844, 0.00378667,buy
2010-10-02,a45,none,a120,none,a60,none,a135,a0,none,116.005833333333,177.96125, 0.0014180, 0.00504026, 0.0020828, 0.0005105, 0.00188120,buy
2010-10-03,a45,none,none,a90,none,a60,a135,a0,none,130.2025,179.735833333333, 0.0044950, 0.00552372, 0.0038802, 0.0032887, 0.00363912,buy
2010-10-04,a45,none,a150,none,none,none,a135,a0,none,144.772916666667,181.517916666667, 0.0012397, 0.00544083, 0.0015507, 0.0010202, 0.00155074,sell
2010-10-05,none,none,none,a60,none,none,a135,a0,none,159.654166666667,183.304166666667,-0.0046375,-0.00093635, 0.0006769, 0.0014424,-0.00331395,sell
2010-10-06,none,a0,a180,none,a0,none,a135,a0,none,174.73,185.09125, 0.0002762, 0.00030350, 0.0000553,-0.0012377, 0.00288866,sell
2010-10-07,none,a0,none,none,a0,a0,a135,a0,none,189.845,186.875833333333, 0.0017444, 0.00059396, 0.0024915, 0.0017934, 0.00152783,buy
2010-10-08,none,a0,a150,none,none,none,a135,a0,none,204.82625,188.65625, 0.0017281,-0.00019429, 0.0003210,-0.0003489,-0.00141306,sell
2010-10-09,none,a0,none,a0,none,none,a135,a0,none,219.515416666667,190.43125, 0.0012238, 0.00072057, 0.0023287, 0.0019960, 0.00055309,buy
2010-10-10,none,a0,a120,a0,none,none,a135,a0,none,233.795,192.198333333333, 0.0020165, 0.00232683, 0.0024342, 0.0025237,-0.00032006,buy
2010-10-11,none,none,none,none,a60,a60,a135,none,none,247.603333333333,193.957083333333,-0.0011291,-0.00104289,-0.0006246,-0.0024085, 0.00039199,sell
2010-10-12,a30,none,a90,none,a60,none,a135,none,none,260.932083333333,195.706666666667,-0.0013500,-0.00137322,-0.0011642,-0.0022080,-0.00103859,sell
2010-10-13,a30,none,a90,none,none,a90,a135,none,none,273.816666666667,197.445833333333,-0.0010272,-0.00060205, 0.0000771,-0.0009529,-0.00087209,buy
2010-10-14,a30,none,none,a60,a90,a90,a135,none,a30,286.324166666667,199.175416666667, 0.0040907, 0.00552997, 0.0025557, 0.0059136, 0.00561290,buy
2010-10-15,a30,none,a60,a60,a90,none,a135,none,a30,298.533333333334,200.89375, 0.0034186, 0.00445547, 0.0016894, 0.0066271, 0.00639490,buy
2010-10-16,a30,none,none,none,none,a120,a135,none,a30,310.539166666667,202.60125,-0.0019917,-0.00335779,-0.0043576,-0.0006720,-0.00405789,sell
2010-10-17,a30,none,none,a90,a120,none,a135,none,a30,322.422083333333,204.298333333333,-0.0020390,-0.00362665,-0.0044737,-0.0000091,-0.00387068,sell
2010-10-18,a30,none,none,none,none,a150,a135,none,a30,334.261666666667,205.985,-0.0038910,-0.00287521,-0.0055979,-0.0011757,-0.00437750,sell
2010-10-19,none,none,a0,a120,none,a150,a135,none,a30,346.124583333333,207.65875,-0.0058863,-0.00644728,-0.0056790,-0.0012092,-0.00527707,sell
2010-10-20,none,none,a0,a120,a150,none,a135,none,a30,238.06375,209.3225, 0.0021321, 0.00033600, 0.0043731, 0.0029686, 0.00395793,buy
2010-10-21,none,none,none,none,none,a180,a135,none,a30,10.1175,210.975833333333,-0.0034142, 0.00045101,-0.0033356,-0.0020283,-0.00432486,sell
2010-10-22,none,none,none,a150,none,none,a135,none,a30,22.3116666666667,212.619166666667,-0.0030446,-0.00233054,-0.0008185,-0.0023499,-0.00260525,sell
2010-10-23,none,none,none,a150,a180,a150,a135,none,a30,34.6616666666667,214.2525,-0.0010180, 0.00018891, 0.0014938, 0.0006684,-0.00231786,sell
2010-10-24,none,none,a60,none,none,a150,a135,none,a30,47.1720833333334,215.875,-0.0013564, 0.00214617,-0.0050674, 0.0043058,-0.00171503,sell
2010-10-25,none,a30,a60,a180,a150,none,a135,none,a30,59.8529166666667,217.49, 0.0042198,-0.00097583, 0.0026780, 0.0038037, 0.00393552,buy
2010-10-26,none,a30,none,none,a150,a120,a135,none,none,72.7095833333334,219.093333333333, 0.0024875,-0.00347524, 0.0022100, 0.0026512, 0.00276300,buy
2010-10-27,none,a30,a90,a150,none,none,a135,none,none,85.7583333333333,220.690416666667, 0.0010333,-0.00148025, 0.0007521, 0.0003441, 0.00245951,sell
2010-10-28,none,a30,none,a150,a120,a90,none,none,none,99.0175,222.277083333333, 0.0016710, 0.00174888, 0.0042474,-0.0008117, 0.00362460,buy
2010-10-29,none,a30,a120,a120,a120,none,none,none,none,112.512083333333,223.85625, 0.0028869, 0.00442333, 0.0025907, 0.0041598, 0.00498581,buy
2010-10-30,none,none,none,a120,none,a60,none,a30,none,126.268333333333,225.4275, 0.0077568, 0.00646543, 0.0067223, 0.0072906, 0.00782677,buy
2010-10-31,none,none,a150,none,a90,a60,none,a30,none,140.29625,226.99, 0.0023341, 0.00062919, 0.0020111, 0.0059739, 0.00197593,buy
2010-11-01,none,none,none,a90,none,none,none,a30,none,154.592083333333,228.545416666667, 0.0001748, 0.00072856, 0.0018289,-0.0007345, 0.00282696,buy
2010-11-02,none,none,a180,none,a60,none,none,a30,none,169.11875,230.093333333333, 0.0013266,-0.00013898, 0.0040667, 0.0014613, 0.00499494,buy
2010-11-03,none,none,a180,a60,none,a0,none,a30,none,183.79875,231.634166666667, 0.0061767, 0.00515663, 0.0079084, 0.0068853, 0.00631023,buy
2010-11-04,none,none,a150,none,none,a0,none,a30,none,198.5275,233.168333333333, 0.0074023, 0.00395554, 0.0071574, 0.0066378, 0.00106937,buy
2010-11-05,none,a45,a150,none,none,none,none,none,none,213.1775,234.694583333333,-0.0047081,-0.00626170,-0.0047081,-0.0021997,-0.00674313,sell
2010-11-06,none,a45,a120,none,a0,none,none,none,none,227.622916666667,236.215,-0.0051998,-0.00614888,-0.0057408,-0.0028398,-0.00613132,sell
2010-11-07,none,a45,a120,a0,a0,none,none,none,none,241.754583333333,237.728333333333,-0.0016980,-0.00145992,-0.0022707, 0.0033564,-0.00159697,sell
2010-11-08,none,a45,a90,a0,none,a60,none,none,none,255.501666666667,239.235,-0.0011277, 0.00060131,-0.0005955,-0.0004599,-0.00050252,sell
2010-11-09,none,a45,a90,none,none,none,none,none,none,268.832083333333,240.734583333333, 0.0027403, 0.00353170, 0.0035317, 0.0035739, 0.00006787,buy
2010-11-10,none,none,none,none,none,a90,none,none,none,281.757916666667,242.228333333333, 0.0055739, 0.00513124, 0.0058992, 0.0029309, 0.00557394,buy
2010-11-11,none,none,a60,none,none,none,none,none,none,294.32,243.714166666667,-0.0019423,-0.00210387,-0.0016544,-0.0050638,-0.00146953,sell
