Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.00009696,-0.0008775,-0.00093490,-0.0008913,-0.0007720,sell
2010-05-23,none,none,none,none,none,a180,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.00063926, 0.0052163,-0.00219664,-0.0040769,-0.0000121,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.00317881, 0.0034570,-0.00413044,-0.0054636,-0.0005582,sell
2010-05-25,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.00864657,-0.0103111,-0.00785949,-0.0103888,-0.0102014,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.00539929,-0.0080445,-0.00281992,-0.0075211,-0.0086763,sell
2010-05-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.00100474,-0.0064608, 0.00374263, 0.0015971,-0.0094857,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.00435936, 0.0053733, 0.00299035, 0.0044314, 0.0058295,buy
2010-05-29,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.00030999, 0.0007254,-0.00099109, 0.0002772, 0.0012763,buy
2010-05-30,none,none,a45,none,a45,none,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.00068558,-0.0007019, 0.00145722,-0.0020681, 0.0006687,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00068510,-0.0032182,-0.00141113,-0.0031728, 0.0003360,sell
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.00584323,-0.0062996,-0.00597191,-0.0057868,-0.0060524,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.00055748,-0.0012873,-0.00117272, 0.0028171, 0.0029963,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.00233046, 0.0016006, 0.00171522, 0.0028476, 0.0029963,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.00582781,-0.0063919,-0.00629492,-0.0055024,-0.0052891,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.00418796, 0.0036136, 0.00297827, 0.0039567, 0.0024541,buy
2010-06-06,none,a150,none,none,none,a0,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.00080758, 0.0010274, 0.00010362, 0.0051039,-0.0001925,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.00116161, 0.0004422,-0.00008149, 0.0042425,-0.0004947,buy
2010-06-08,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.00322630, 0.0023677, 0.00010687, 0.0043698,-0.0005786,buy
2010-06-09,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.00401774, 0.0078476, 0.00579449, 0.0070327, 0.0032730,buy
2010-06-10,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.00423353, 0.0065760, 0.00554111, 0.0055290, 0.0027460,buy
2010-06-11,none,none,a60,none,a60,a60,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.00198371, 0.0063986, 0.00242088, 0.0009586, 0.0017814,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.00210581,-0.0048435,-0.00258818,-0.0048086, 0.0010471,sell
2010-06-13,a120,none,none,a150,none,a90,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.00154939,-0.0029359, 0.00420253, 0.0029679, 0.0016099,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.00611693, 0.0052585, 0.00565460, 0.0061697, 0.0021593,buy
2010-06-15,a120,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325, 0.00646101, 0.0058509, 0.00591200, 0.0056633, 0.0007752,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.00550661, 0.0013062, 0.00391589, 0.0009069, 0.0014145,buy
2010-06-17,a120,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.00167095, 0.0023106, 0.00673787,-0.0050843, 0.0061169,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,-0.00299997,-0.0001972,-0.00023804,-0.0005451,-0.0020681,buy
2010-06-19,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.00505042, 0.0046961, 0.00361990, 0.0049469, 0.0034303,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.00045600,-0.0003736,-0.00268898, 0.0008828,-0.0005953,sell
2010-06-21,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,-0.00362878,-0.0037061,-0.00459990,-0.0031130,-0.0037630,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.00145790, 0.0058714,-0.00054046, 0.0001095, 0.0010271,sell
2010-06-23,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.00536329, 0.0082553, 0.00016261, 0.0021806, 0.0045630,sell
2010-06-24,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.00487970, 0.0047319, 0.00553405, 0.0038785, 0.0060648,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.00230782,-0.0020772,-0.00212729,-0.0033878,-0.0017506,sell
2010-06-26,none,none,a90,a180,a90,a90,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.00287452,-0.0071519,-0.00290681,-0.0057550,-0.0050873,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.00265776,-0.0036158,-0.00406061,-0.0040487,-0.0039565,sell
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.00130935,-0.0019037,-0.00217235, 0.0023816,-0.0011025,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.00356663,-0.0043268, 0.00150866,-0.0014134,-0.0018954,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.00061780,-0.0043268, 0.00150866, 0.0015355, 0.0010535,buy
2010-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.00177011, 0.0016655,-0.00271453, 0.0009850, 0.0009850,sell
2010-07-03,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.00491832,-0.0052315,-0.00505730,-0.0052501,-0.0044452,sell
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.00572939, 0.0040243,-0.00052594, 0.0047756, 0.0058863,buy
2010-07-08,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.00252300, 0.0037291, 0.00291655, 0.0023007, 0.0013520,buy
2010-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.00287815,-0.0040109,-0.00221622,-0.0027151,-0.0040937,sell
2010-07-10,none,none,a120,none,a120,a90,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.00376779,-0.0035130,-0.00433107,-0.0019627,-0.0013735,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.00067527, 0.0010206,-0.00094344, 0.0010887, 0.0028463,buy
2010-07-12,none,none,none,a150,none,a120,a150,a120,none,none,none,a150,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.00790393, 0.0016186, 0.00321321,-0.0000045, 0.0020030,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.00620451, 0.0063751, 0.00623603, 0.0009025, 0.0062045,buy
2010-07-14,none,none,none,none,none,a150,a120,a150,none,none,none,a150,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.00408137, 0.0049539, 0.00502471,-0.0001865, 0.0038982,buy
2010-07-16,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.00519095, 0.0064791, 0.00364409, 0.0050731, 0.0041640,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.00005123,-0.0014079, 0.00117212,-0.0008648,-0.0016025,sell
2010-07-18,none,none,none,none,a135,a150,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.00082335,-0.0024029,-0.00081954,-0.0012955,-0.0022536,sell
2010-07-19,none,none,a135,a135,none,a150,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.00211193,-0.0084849,-0.00208087,-0.0009005,-0.0018096,sell
2010-07-20,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.00227214,-0.0039804,-0.00284991, 0.0039484,-0.0020636,sell
2010-07-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.00212059,-0.0025134,-0.00073787,-0.0039528,-0.0039490,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.00628227, 0.0061357, 0.00623240, 0.0031579, 0.0067798,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.00833406, 0.0004499, 0.00084617, 0.0028995, 0.0011605,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925, 0.00646972, 0.0061357, 0.00623240, 0.0031579, 0.0067798,buy
2010-07-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19, 0.00214019,-0.0012582, 0.00650106, 0.0055222, 0.0035637,buy
2010-07-26,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.00554045, 0.0024618, 0.00641523, 0.0067613, 0.0057171,buy
2010-07-27,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.00494492, 0.0020921, 0.00589020, 0.0055955, 0.0050763,buy
2010-07-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,-0.00103221, 0.0016472,-0.00114786, 0.0000911, 0.0028085,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.00109913,-0.0000584,-0.00165435, 0.0016506, 0.0005117,buy
2010-07-30,none,a180,a150,a120,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.00121664,-0.0024653,-0.00163372, 0.0020637,-0.0019263,sell
2010-07-31,none,a180,a150,a120,none,a0,a90,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875, 0.00256768, 0.0022759,-0.00125689, 0.0056375, 0.0014489,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.00356328, 0.0078204, 0.00780443, 0.0039899, 0.0067018,buy
2010-08-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333, 0.00382432, 0.0049799, 0.00442490, 0.0031936, 0.0055610,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667, 0.00353197, 0.0046876, 0.00442490, 0.0033003, 0.0054370,buy
2010-08-04,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667, 0.00026857, 0.0045802, 0.00404059,-0.0001725, 0.0016362,buy
2010-08-05,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667, 0.00048887, 0.0045352, 0.00401493, 0.0022530, 0.0037875,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,27.3179166666667, 0.00021253, 0.0032072, 0.00424227, 0.0043181, 0.0037596,buy
2010-08-07,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333, 0.00025165, 0.0004037, 0.00214956, 0.0014911, 0.0009299,buy
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,27.25375, 0.00068152, 0.0028561, 0.00475776, 0.0040079, 0.0042751,buy
2010-08-09,none,none,none,none,none,a120,a150,a120,a135,a135,none,a180,a90,none,127.574583333333,136.79,350.784583333333,27.14625,-0.00815578,-0.0052996,-0.00672848,-0.0075273,-0.0066513,sell
2010-08-10,none,none,none,none,none,none,none,a150,a135,a135,none,a180,a90,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.00895069,-0.0055135,-0.00734659,-0.0073598,-0.0060518,sell
2010-08-11,none,none,none,none,none,a150,a120,a150,a135,a135,none,none,a90,none,157.9075,138.7,19.2075,26.77375,-0.00960640,-0.0064843,-0.00894055,-0.0072770,-0.0075595,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333, 0.00531892, 0.0077854, 0.00737039, 0.0072594, 0.0073293,buy
2010-08-13,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667, 0.00542121, 0.0066749, 0.00410975, 0.0047586, 0.0037683,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,-0.00392152,-0.0052037,-0.00514285,-0.0047293,-0.0067827,sell
2010-08-15,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,-0.00485094,-0.0061412,-0.00472031,-0.0044601,-0.0034565,sell
2010-08-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.00063211, 0.0009899,-0.00072006,-0.0001455,-0.0003664,sell
2010-08-19,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667, 0.00235796,-0.0030687,-0.00274443, 0.0006859,-0.0005804,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333,-0.00632179,-0.0043942,-0.00404905,-0.0045556,-0.0027931,sell
2010-08-22,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,-0.00771920,-0.0052351,-0.00514614,-0.0053452,-0.0049956,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,-0.00630266,-0.0043942,-0.00404905,-0.0045556,-0.0027931,sell
2010-08-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333, 0.00329120, 0.0047524, 0.00348329, 0.0006302, 0.0028668,buy
2010-08-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.00144594, 0.0049443, 0.00440778, 0.0014069, 0.0023878,buy
2010-08-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667, 0.00068549, 0.0017432, 0.00047398, 0.0019018, 0.0001855,buy
2010-08-27,none,none,none,none,none,a0,a90,a0,none,a120,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667, 0.00204678, 0.0023579, 0.00207817, 0.0028141, 0.0017123,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625, 0.00460071,-0.0013256,-0.00386764,-0.0006392, 0.0046031,sell
2010-08-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667, 0.00268185, 0.0002271, 0.00541868, 0.0054187, 0.0047207,buy
2010-09-01,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875, 0.00266316, 0.0046374, 0.00350783, 0.0031989, 0.0011964,buy
2010-09-03,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,-0.00233537,-0.0025823,-0.00271546,-0.0012392,-0.0067231,sell
