Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.027772,-0.0189350,-0.0253328,-0.00416730,-0.005098,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.037629,-0.0317864,-0.0668064,-0.07977417,-0.037668,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.048150,-0.0605760,-0.0748674,-0.04071921,-0.027536,sell
2010-05-07,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.116426, 0.0427491, 0.0453184, 0.04166715, 0.013966,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.041141, 0.0116239, 0.0244531, 0.01083394, 0.032085,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.041201, 0.0523712,-0.0262878, 0.01653059, 0.039819,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.028053, 0.0703408, 0.0056464, 0.02347166, 0.022307,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.008074, 0.0604494,-0.0080528, 0.00173039, 0.009686,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.076270, 0.0625548, 0.0770591, 0.05076082, 0.039079,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.008706, 0.0172554, 0.0146490, 0.01910229, 0.015068,sell
2010-05-14,none,none,none,none,none,none,a60,a90,a150,a0,none,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.006834, 0.0212782, 0.0215629,-0.00614839,-0.013762,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.048895, 0.0192318, 0.0451069, 0.04194741, 0.004607,buy
2010-05-16,none,a135,none,none,none,none,a90,a120,none,none,a60,none,none,a90,none,none,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.040054,-0.0349576,-0.0229276,-0.04556535,-0.031349,sell
2010-05-17,none,a135,none,none,a120,none,none,none,a180,none,a60,none,none,a90,none,none,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.003933,-0.0073088,-0.0219280, 0.00270260,-0.010673,sell
2010-05-18,none,a135,none,none,a120,none,a120,a150,none,a60,a60,a90,none,a90,a120,none,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.023773,-0.0477833,-0.0310539,-0.02413704,-0.013565,sell
2010-05-19,none,a135,none,none,a120,none,none,none,a150,none,a60,a90,none,none,a120,none,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.049084,-0.0377240,-0.0478469,-0.03978517,-0.050645,sell
2010-05-20,none,a135,none,none,a120,none,a150,a180,none,a90,none,a90,none,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.023834,-0.0362878,-0.0120429,-0.00778523,-0.027204,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.045267,-0.0509382,-0.0567678,-0.01368781,-0.031785,sell
2010-05-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.014413, 0.0100281, 0.0541214,-0.00266318,-0.014107,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.013615,-0.0270860,-0.0185019,-0.05317281, 0.001083,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.020210,-0.0305955,-0.0222420,-0.03732899,-0.023666,sell
2010-05-25,none,none,none,none,none,none,a150,a120,a60,a150,none,none,a150,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.030974,-0.0478297,-0.0644933,-0.04207007, 0.001872,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.055893,-0.0903336,-0.1136119,-0.09344456,-0.051767,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a180,none,none,a150,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.035957,-0.1071006,-0.0853352,-0.06434483,-0.027964,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.049249,-0.0565945,-0.0225028,-0.04070943,-0.034205,sell
2010-05-29,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.002924, 0.0182621, 0.0224772, 0.04177998, 0.007432,buy
2010-05-30,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.049095,-0.0517144,-0.0194459, 0.02017729,-0.005187,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.025273,-0.0165131,-0.0361635, 0.04166159, 0.007376,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.066913, 0.0133988,-0.0208528, 0.05922852, 0.006636,sell
2010-06-02,a180,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.034812,-0.0025837, 0.0515788, 0.00775766,-0.001844,sell
2010-06-03,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.004166, 0.0784988, 0.0876137, 0.09069181, 0.025076,buy
2010-06-04,a180,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.000884, 0.0475911, 0.0656159, 0.03107454, 0.004697,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.089439, 0.1034819, 0.0685282, 0.06464407, 0.054737,buy
2010-06-06,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.186775, 0.1440316, 0.1093461, 0.12786839, 0.097014,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.036111, 0.1363919, 0.0071121,-0.00895337,-0.006153,sell
2010-06-08,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.029849, 0.1452966, 0.0084146, 0.00198785,-0.012004,sell
2010-06-09,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.045150, 0.0227754,-0.0454245,-0.03368320,-0.058423,sell
2010-06-10,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.059234, 0.0744555,-0.0220844, 0.00752396,-0.005925,sell
2010-06-11,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.016018,-0.0313171,-0.0272322, 0.01053937,-0.040367,sell
2010-06-12,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.028570,-0.0214536,-0.0350434, 0.01757724, 0.027403,sell
2010-06-13,none,a120,none,none,a150,none,a90,a120,a180,none,none,none,none,none,a150,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.078764,-0.0042866,-0.0565680,-0.00149654,-0.029456,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.065795,-0.0092380,-0.0182595,-0.01462738,-0.014754,sell
2010-06-15,none,a120,none,none,none,none,a120,a150,a150,none,none,none,none,a120,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.044485,-0.0003645,-0.0333766,-0.02535736,-0.043650,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.014249, 0.0022457,-0.0116964,-0.02782356,-0.020035,sell
2010-06-17,none,a120,none,none,none,none,a150,a180,a120,a60,none,none,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.075264, 0.1100171, 0.1041194, 0.08461812, 0.073816,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.116536, 0.1773258, 0.1302597, 0.10536621, 0.109501,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a90,none,a120,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.145051, 0.1457759, 0.1472832, 0.14250365, 0.135674,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.071221, 0.0532508, 0.0728241, 0.05865451, 0.058519,buy
2010-06-21,none,none,none,none,none,none,a150,a120,a60,a120,none,a120,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.027506, 0.0262277, 0.0328606, 0.05170174, 0.058497,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.042469, 0.0039202,-0.0106316,-0.00055334,-0.049636,sell
2010-06-23,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.070500,-0.0168111,-0.0315378,-0.06919264,-0.079299,sell
2010-06-24,none,none,none,a120,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.081454,-0.0696228,-0.0757916,-0.07771090,-0.093588,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.068252,-0.0704353,-0.0786080,-0.07589899,-0.077312,sell
2010-06-26,none,none,a90,none,a180,none,a90,a60,a0,a180,none,none,a180,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.047121,-0.1003008,-0.0250135,-0.03398329,-0.045666,sell
2010-06-27,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.081941,-0.0002275, 0.0654677, 0.07791806, 0.087724,buy
2010-06-28,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.118387, 0.1232988, 0.0845762, 0.12457998, 0.104325,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.036588, 0.0802529, 0.0829405, 0.06072807, 0.093742,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.008115, 0.0626270, 0.0711491, 0.04842075, 0.073006,buy
2010-07-01,none,none,none,a135,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.023238,-0.0281726,-0.0013616,-0.02229668,-0.022443,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.009706,-0.0297680,-0.0148904,-0.00665557,-0.028711,buy
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.004483, 0.0096675,-0.0066439, 0.08238768, 0.000380,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.133430,-0.0717559,-0.0745268,-0.13970885,-0.130143,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.120001,-0.0045272,-0.0470428,-0.11371408,-0.109245,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.111045,-0.0303703,-0.0619575,-0.12118513,-0.127151,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.021376, 0.0145441, 0.0249782,-0.00226755, 0.009830,buy
2010-07-08,none,none,none,a150,none,none,a60,a90,a150,none,none,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.097077, 0.0761632,-0.0037511, 0.04156332, 0.054890,buy
2010-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.078529, 0.0968502, 0.0132876, 0.05026396, 0.051685,buy
2010-07-10,none,none,a120,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.021665,-0.0179036,-0.0088923, 0.05904530,-0.020281,sell
2010-07-11,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.047927,-0.0390274,-0.0479272,-0.02627126,-0.030028,sell
2010-07-12,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,a150,none,a120,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.024048,-0.0164849, 0.0026544,-0.01226083,-0.012376,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.018961, 0.0274033, 0.0533720, 0.04622819, 0.032516,buy
2010-07-14,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a150,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.002229, 0.0035953, 0.0298439, 0.04132697, 0.010372,buy
2010-07-16,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.049042,-0.0120154,-0.0327383,-0.03770232,-0.021759,sell
2010-07-18,none,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.078899, 0.1053461, 0.0810229, 0.07590369, 0.083444,buy
2010-07-19,none,none,a135,none,a135,none,a150,none,a60,none,none,a150,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.078560,-0.0735002,-0.0412195,-0.03690653,-0.034665,sell
2010-07-20,none,none,a135,none,a135,none,none,a90,none,a120,none,a150,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.063465,-0.0401498,-0.0241514,-0.02786869,-0.024460,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.021631, 0.0395483,-0.0013003, 0.02310262, 0.036253,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.048431, 0.0466177, 0.0505719, 0.05971763, 0.046059,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.059007, 0.0791421, 0.0888630, 0.10085462, 0.030670,buy
2010-07-25,a150,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.018802, 0.0259126,-0.0067987, 0.01666709,-0.018491,sell
2010-07-26,a150,none,none,a180,none,none,a60,none,none,a180,a120,none,a150,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.021115, 0.0263982,-0.0001577, 0.01983673,-0.006702,buy
2010-07-27,a150,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.020137, 0.0259126,-0.0067987, 0.01666709,-0.018491,sell
2010-07-28,a150,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125,-0.000435,-0.0328779,-0.0000182, 0.00437502,-0.015618,sell
