Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00935828,-0.01036232,-0.0095137,-0.0095137,-0.0090566,sell
2010-06-08,none,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01420883,-0.03234579,-0.0323458,-0.0326384,-0.0323458,sell
2010-06-09,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02154319,-0.04438696,-0.0259028,-0.0134934,-0.0366434,sell
2010-06-10,a90,a90,none,a60,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00832275,-0.01627405, 0.0034510, 0.0104037,-0.0089847,buy
2010-06-11,a90,none,a150,a60,a60,a90,none,a150,a60,none,none,none,none,none,none,none,a150,none,none, 0.00947013, 0.00813724, 0.0125878, 0.0159458, 0.0145325,buy
2010-06-12,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00328251,-0.00972073,-0.0017257, 0.0099394, 0.0016174,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,a90,none,none,none,none,none,a120,none,a150,none,a120,-0.00800732, 0.00421320, 0.0047361, 0.0142832, 0.0046244,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.00986480, 0.01667204, 0.0124880, 0.0197016, 0.0202174,buy
2010-06-15,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a120,none,none,none,a120, 0.00617171, 0.02115745, 0.0160919, 0.0182072, 0.0186887,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,-0.00008459, 0.01232228, 0.0142283,-0.0044492, 0.0127262,buy
2010-06-17,none,none,none,none,a150,a0,a180,a120,a150,none,none,a120,none,none,a120,a30,none,a150,none,-0.00480742,-0.01398701,-0.0184074,-0.0138304,-0.0149161,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,-0.01031203,-0.01270230,-0.0151530,-0.0134436,-0.0114730,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a180,none,none,a120,none,a90,none,a30,none,a150,none,-0.00958112,-0.01458612,-0.0158826,-0.0150577,-0.0159005,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none, 0.00538960, 0.00494939, 0.0022365, 0.0021253, 0.0024543,buy
2010-06-21,none,none,none,none,a150,a60,a120,a60,a150,a90,none,a120,none,a90,none,a30,none,none,none,-0.01385073,-0.01904410, 0.0109510,-0.0178650, 0.0035857,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none, 0.00390199,-0.00089347, 0.0095698, 0.0009861, 0.0121705,buy
2010-06-23,none,a120,none,none,a120,none,a90,none,a120,a90,none,none,a180,a90,none,a30,none,none,none,-0.00365717,-0.01230508,-0.0124394,-0.0139194,-0.0133355,sell
2010-06-24,none,a120,none,a90,a120,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,-0.00564058,-0.01644352,-0.0152057,-0.0172617,-0.0151421,sell
2010-06-25,none,a120,none,a90,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.01239924, 0.00485043, 0.0081594, 0.0073690, 0.0070709,buy
2010-06-26,none,none,a180,a90,a90,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,none,a135,-0.01535830,-0.01234611,-0.0126479,-0.0171629,-0.0114932,sell
2010-06-27,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,-0.01251043,-0.01270289,-0.0148505,-0.0177521,-0.0133169,sell
2010-06-28,none,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.00122661,-0.00031574,-0.0087466,-0.0136448,-0.0035954,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,a135,-0.04947543,-0.04105198,-0.0376964,-0.0531572,-0.0402373,sell
2010-06-30,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.01652692,-0.00063323,-0.0187697, 0.0019685, 0.0197104,buy
2010-07-01,a60,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,a135,none, 0.02466341, 0.00823948,-0.0187310, 0.0040812, 0.0220204,buy
2010-07-02,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01987488,-0.00874717,-0.0210552,-0.0118981, 0.0018490,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,-0.01911435,-0.01152303, 0.0015131,-0.0198554,-0.0203275,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.02234471,-0.00605835,-0.0097984,-0.0176846,-0.0215866,sell
2010-07-05,none,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.02433917, 0.02689331, 0.0197591, 0.0284045, 0.0288281,buy
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,a60,a135,none,none,none,none,none,none,none, 0.02466417, 0.02461163, 0.0133620, 0.0281210, 0.0275688,buy
2010-07-07,none,a150,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a180,none,none, 0.02518926, 0.02364615, 0.0239681, 0.0288491, 0.0238793,buy
2010-07-08,none,a150,none,none,a60,none,a90,a150,a60,none,a60,none,none,none,none,none,a180,none,none, 0.01904271, 0.00949881, 0.0209977, 0.0223415, 0.0121726,buy
2010-07-09,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a150, 0.00208158,-0.00110645, 0.0019462, 0.0205490, 0.0107830,sell
2010-07-10,a45,none,a150,a120,a90,none,a120,a180,a90,none,a60,none,none,none,none,none,a180,none,a150,-0.01707249,-0.01226469,-0.0100251,-0.0053357,-0.0049798,sell
2010-07-11,a45,none,a150,a120,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a150, 0.01237091, 0.01530152, 0.0170913, 0.0153667, 0.0199298,buy
2010-07-12,a45,none,a150,none,a120,none,a150,a150,a120,none,a60,none,none,none,a150,none,none,a120,a150, 0.01686103, 0.02130040, 0.0228164, 0.0212878, 0.0208377,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.00591009, 0.01786073, 0.0178607, 0.0178607, 0.0162586,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,a150,none,a60,none,none,none,a150,none,none,a120,none,-0.01482167, 0.00364802, 0.0050752, 0.0038364, 0.0034251,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.00432469, 0.01620176, 0.0162018, 0.0162018, 0.0155003,buy
2010-07-16,none,none,none,none,a180,a0,a150,a90,a180,none,a60,none,none,none,none,none,none,none,none,-0.02389424,-0.02234723,-0.0231464,-0.0143507,-0.0218062,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01382693,-0.00581506,-0.0194507,-0.0177763,-0.0148933,sell
2010-07-18,none,none,a135,a135,a150,none,a120,a60,a150,none,none,a150,none,none,none,none,none,none,none, 0.00981187, 0.00416954,-0.0012522, 0.0085005, 0.0043442,buy
2010-07-19,none,none,a135,a135,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00492446,-0.00062096,-0.0026906, 0.0017637, 0.0054681,buy
2010-07-20,none,none,a135,none,none,a60,a90,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.00644244,-0.01172977,-0.0080620, 0.0062180,-0.0041315,sell
2010-07-21,none,none,a135,none,a120,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none, 0.01586293,-0.00301912,-0.0006560, 0.0171224, 0.0010975,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.00971247, 0.00874793, 0.0090251, 0.0083990, 0.0202457,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a0,a90,none,none,none,none,a120,none,none,none,none,none, 0.02477416, 0.01352226, 0.0147637, 0.0082544, 0.0200947,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none, 0.01061866, 0.01011122,-0.0050022,-0.0020408, 0.0149758,sell
2010-07-25,a30,a180,none,none,a60,a120,none,none,a60,a120,none,none,a150,a120,none,none,none,none,none,-0.02224375,-0.01281754,-0.0222208,-0.0205193,-0.0250659,sell
2010-07-26,a30,a180,none,a150,a60,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,-0.02325406,-0.01279803,-0.0179512,-0.0184668,-0.0088161,sell
2010-07-27,a30,a180,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.02797570,-0.00379182,-0.0113335,-0.0112113, 0.0017213,sell
2010-07-28,a30,none,a120,a150,none,a150,a0,a60,none,a120,none,none,a150,none,none,none,none,none,none,-0.00135187, 0.00190459,-0.0173941,-0.0079503,-0.0090193,sell
2010-07-29,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00108571, 0.01102793,-0.0037154,-0.0118511,-0.0040563,sell
2010-07-30,none,none,a120,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01636514, 0.00936255, 0.0118170,-0.0070090, 0.0118688,buy
2010-07-31,none,none,a120,none,a0,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.01528746, 0.01216131, 0.0118170,-0.0070090, 0.0118688,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01424975, 0.01167149, 0.0088832,-0.0111323, 0.0088832,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00222044,-0.00157427, 0.0025373,-0.0102933, 0.0022204,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00933230,-0.01126246,-0.0101126, 0.0219685, 0.0096586,buy
2010-08-04,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,none,none,a150,none,none, 0.00433229, 0.01762803, 0.0288236, 0.0234960, 0.0184756,buy
2010-08-05,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a135,none,none,a150,none,a180, 0.01169506, 0.01200142, 0.0141066, 0.0176597, 0.0182445,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,a150,none,a180, 0.01168219,-0.00191634, 0.0056482, 0.0163118, 0.0110954,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,a135,none,none,none,none,a180, 0.00779979, 0.01129380, 0.0097636, 0.0063015, 0.0063823,buy
2010-08-08,none,none,none,none,none,none,a150,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.00945723, 0.01331698, 0.0120826, 0.0122686, 0.0110409,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a120,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.00213943, 0.01008463, 0.0116226, 0.0110312, 0.0096433,buy
2010-08-10,none,none,none,none,none,none,a180,none,a150,a135,none,none,a135,none,a180,none,none,a90,none, 0.00804096, 0.00417887,-0.0015721,-0.0032815,-0.0015721,buy
2010-08-11,none,none,none,none,a150,none,none,a120,a150,a135,none,none,a135,none,a180,none,none,a90,none,-0.00430107,-0.00771928,-0.0083190,-0.0063121,-0.0083190,sell
2010-08-12,none,none,none,none,none,none,a150,none,a180,a135,none,none,a135,none,none,none,none,a90,none, 0.00795293, 0.00645488, 0.0095795, 0.0046573, 0.0141572,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.01266185,-0.01074262,-0.0162446,-0.0105141,-0.0166151,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.00007206,-0.00108238,-0.0010824,-0.0000721, 0.0008715,buy
2010-08-15,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none, 0.00242773,-0.00472450,-0.0029487,-0.0046240,-0.0079990,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02192900, 0.02054800, 0.0133206, 0.0112532, 0.0181914,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,a0,a135,none,none, 0.01698205, 0.01996352, 0.0069687, 0.0178753,-0.0043450,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.01123809, 0.00907467, 0.0089165, 0.0035550,-0.0109418,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,a45,a180,none,none,none,a0,a135,none,none, 0.01244004, 0.00395718, 0.0139512,-0.0021827,-0.0012271,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none, 0.00055174, 0.01076855,-0.0058703, 0.0010215,-0.0074279,sell
2010-08-21,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,a150,none,a0,a135,none,none, 0.00386701, 0.01238138, 0.0017030, 0.0014973,-0.0024891,buy
2010-08-22,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,a150,none,a0,none,none,none,-0.00070181, 0.02111387,-0.0007360, 0.0041523, 0.0024636,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.01079684,-0.00078986,-0.0154109,-0.0019986,-0.0010906,sell
2010-08-24,a30,none,none,none,none,none,a0,a60,none,a150,a45,none,a120,a150,none,a0,none,none,none,-0.00661000,-0.00513492,-0.0154891,-0.0163328,-0.0108434,sell
2010-08-25,a30,none,none,none,none,a150,none,a60,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.00001101,-0.00060651,-0.0188250,-0.0211714,-0.0157533,sell
2010-08-26,a30,none,none,none,none,a150,none,none,a0,a150,a45,none,a120,none,none,a0,none,none,none,-0.00944332, 0.00038554,-0.0178613,-0.0223163,-0.0161798,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a0,none,a45,none,a120,none,none,a0,none,none,none,-0.01392987,-0.00635442,-0.0112772,-0.0198052,-0.0075533,sell
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.01582140,-0.01293716,-0.0154897,-0.0256895,-0.0070693,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.00691390,-0.00529381, 0.0067356, 0.0030007, 0.0069139,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00222906, 0.00096105, 0.0002870, 0.0022291, 0.0022291,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00835437, 0.00835437, 0.0078702, 0.0062126, 0.0118308,buy
2010-09-01,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.02580831, 0.02488727, 0.0274730, 0.0325237, 0.0260456,buy
2010-09-02,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01473769, 0.01245708, 0.0102105, 0.0213381, 0.0060932,buy
2010-09-03,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,a120,none,none, 0.01437364, 0.01888794, 0.0125368, 0.0188250, 0.0160766,buy
2010-09-04,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00870654, 0.01008503, 0.0110283, 0.0082752, 0.0095117,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,a120,none,a150, 0.00449438, 0.03047064, 0.0169603, 0.0183490, 0.0167551,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a150, 0.00919289, 0.01580645, 0.0158716, 0.0157695, 0.0175237,buy
2010-09-07,a45,none,none,none,a150,a60,a180,a120,a150,none,none,none,none,none,a150,none,a120,none,a150, 0.00981436, 0.01447675, 0.0149173, 0.0144890, 0.0166026,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.01049980, 0.01533297, 0.0125837, 0.0127945, 0.0098622,buy
2010-09-09,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,a150,none,none,a60,a150, 0.01242239, 0.00158825, 0.0021457,-0.0015119, 0.0012177,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.00715165, 0.01046109, 0.0102788, 0.0091072, 0.0067396,buy
2010-09-11,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,a150,none,none,a60,none, 0.00060288, 0.00233659, 0.0027872, 0.0001122,-0.0021608,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00272908, 0.00015833,-0.0189619,-0.0025461,-0.0170215,sell
2010-09-13,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.00450404, 0.01074659,-0.0011552, 0.0090618, 0.0008687,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00272908, 0.00015833,-0.0189619,-0.0025461,-0.0170215,sell
2010-09-15,none,none,none,none,a90,a60,a60,a0,a90,none,none,none,none,none,none,none,none,a60,none,-0.00658898,-0.00275588,-0.0052117,-0.0043797,-0.0100182,sell
2010-09-16,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01651322, 0.01267385, 0.0177682, 0.0136876, 0.0165132,buy
2010-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00258119,-0.00583357,-0.0052053,-0.0025812, 0.0231809,sell
2010-09-18,none,none,none,none,a60,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00394514, 0.00325774, 0.0048677, 0.0055763, 0.0320060,buy
2010-09-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none, 0.01817241, 0.01346621, 0.0143247, 0.0199462, 0.0245439,buy
2010-09-20,none,none,none,none,none,none,a0,a60,none,a180,none,a150,none,a180,none,none,none,none,none, 0.01734965, 0.01260344, 0.0145011, 0.0202710, 0.0241537,buy
2010-09-21,none,none,none,none,none,a120,none,a60,none,a180,none,a150,none,a180,none,none,none,none,none, 0.01610606, 0.01320209, 0.0110481, 0.0202691, 0.0224265,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.01862639, 0.01325231, 0.0154746, 0.0217972, 0.0231594,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a0,a180,none,none,a90,a180,none,none,none,none,none, 0.01859933, 0.00984565, 0.0037769, 0.0195020, 0.0142441,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01299159, 0.01299159, 0.0063196, 0.0147073, 0.0147073,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.01033889, 0.00784483, 0.0006228, 0.0098513, 0.0103389,buy
2010-09-26,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.00780530,-0.00805031, 0.0020487,-0.0083059,-0.0075497,sell
2010-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.00883324,-0.00294545, 0.0098774,-0.0088332,-0.0030951,sell
2010-09-28,none,none,none,none,a60,a150,a90,a150,a60,none,none,none,a90,none,a135,none,none,none,a135,-0.03195202,-0.02751873,-0.0004954,-0.0355189,-0.0275187,sell
2010-09-29,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a0,none,none,a135,-0.04540669,-0.01827724,-0.0146942,-0.0487621,-0.0154091,sell
2010-09-30,a45,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,none,a135,a0,none,none,a135,-0.01768969,-0.02064754,-0.0246271,-0.0283879,-0.0126068,sell
2010-10-01,a45,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,a135,a0,none,none,a135,-0.01554207,-0.01801145,-0.0176482,-0.0167716,-0.0090268,sell
2010-10-02,a45,a150,none,a180,a120,none,a150,a150,a120,none,none,a135,none,none,a135,a0,none,none,a135,-0.01941421,-0.02080387,-0.0212205,-0.0222959,-0.0136191,sell
2010-10-03,a45,none,none,a180,none,a90,none,a150,none,none,none,a135,none,none,a135,a0,none,none,a135,-0.01793715,-0.01997366,-0.0198123,-0.0219282,-0.0110633,sell
