Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,0,0,1,0,0,0,2,3,0,2,2,1,2, 0.0111929, 0.01071293, 0.015336, 0.0119291, 0.01299094,sell
2019-02-12,0,0,0,0,1,0,0,1,3,1,2,1,2,1, 0.0080308, 0.00947741, 0.008274, 0.0072592, 0.00724673,buy
2019-02-13,0,1,0,0,0,0,1,1,1,1,0,1,3,1, 0.0007399, 0.00099129,-0.001126,-0.0035829, 0.00150339,buy
2019-02-14,0,2,0,0,0,1,0,2,2,1,1,2,2,3, 0.0006814,-0.00202898, 0.001051,-0.0022953,-0.00183764,buy
2019-02-15,0,2,1,0,0,1,0,1,3,0,1,2,2,3, 0.0053337, 0.00259586, 0.005524, 0.0040810, 0.00272931,sell
2019-02-16,1,1,1,1,1,0,0,2,2,0,1,3,2,3, 0.0078739, 0.00541138, 0.008354, 0.0064871, 0.00974069,buy
2019-02-17,1,1,0,2,2,0,0,2,2,1,2,3,2,4, 0.0069589, 0.00354386, 0.005275, 0.0047963, 0.00606704,buy
2019-02-18,1,2,1,1,1,0,1,2,2,0,3,3,1,4, 0.0024822, 0.00104471, 0.003925, 0.0044340, 0.00203221,buy
2019-02-19,1,2,2,0,0,1,1,2,2,0,3,2,2,4, 0.0030204, 0.00112868, 0.004485, 0.0049271, 0.00142208,buy
2019-02-20,1,2,0,1,0,1,1,2,2,2,4,3,1,4,-0.0026580,-0.00538862,-0.001473,-0.0013734,-0.00563400,sell
2019-02-21,1,1,0,0,2,0,1,2,1,2,3,1,2,4, 0.0047213, 0.00470874, 0.002551, 0.0037396, 0.00194045,sell
2019-02-22,0,0,0,1,2,0,1,1,2,1,3,1,3,1, 0.0025714, 0.00470229, 0.000153, 0.0012584, 0.00081505,buy
2019-02-23,0,0,1,2,0,1,1,2,1,1,4,1,3,1,-0.0049434,-0.00444504,-0.003422,-0.0044506,-0.00541324,sell
2019-02-24,0,0,2,1,0,0,2,2,0,1,4,2,2,0,-0.0085269,-0.00481143,-0.005252,-0.0058289,-0.00507672,sell
2019-02-25,0,2,1,0,1,0,2,1,0,1,3,2,2,1,-0.0124258,-0.00972163,-0.013458,-0.0113018,-0.01218827,sell
2019-02-26,0,1,0,1,1,0,1,1,0,4,1,2,2,4, 0.0012919,-0.00171818,-0.003165,-0.0039309,-0.00119556,buy
2019-02-27,1,0,1,1,0,0,1,2,0,2,1,2,1,4, 0.0094847, 0.00716477, 0.011041, 0.0075071, 0.01102601,buy
2019-02-28,0,0,1,0,0,0,1,2,1,1,0,1,2,3, 0.0122484, 0.01170735, 0.013341, 0.0082443, 0.01245405,sell
2019-03-01,0,1,0,0,0,0,2,2,2,1,1,2,1,4, 0.0109968, 0.01054450, 0.012427, 0.0078343, 0.00832341,sell
2019-03-02,1,1,0,0,0,0,2,4,0,2,1,3,1,5, 0.0070447, 0.00524299, 0.009538, 0.0027912, 0.00715335,buy
2019-03-03,1,0,0,0,0,0,3,4,0,2,1,4,1,4, 0.0093334, 0.00912765, 0.012451, 0.0043695, 0.01047282,buy
2019-03-04,1,0,0,0,0,0,3,3,1,1,2,3,1,3, 0.0091171, 0.01066814, 0.012505, 0.0070653, 0.00967032,buy
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,0,4, 0.0148556, 0.01462802, 0.020105, 0.0146397, 0.01471653,sell
2019-03-06,3,0,0,0,0,0,1,4,0,1,2,3,1,3, 0.0071689, 0.00658604, 0.011967, 0.0073327, 0.01295207,sell
2019-03-07,3,0,0,0,0,0,2,2,0,1,2,2,1,3, 0.0091681, 0.00932268, 0.011295, 0.0099454, 0.01295998,sell
2019-03-08,1,1,0,0,0,0,3,2,0,0,2,2,0,3, 0.0031747, 0.00531160, 0.007120, 0.0038056, 0.00348293,sell
2019-03-09,1,0,1,0,0,0,3,2,0,1,3,2,1,2, 0.0024405, 0.00553922, 0.005597, 0.0036978, 0.00412809,sell
2019-03-10,2,0,1,1,0,0,1,4,0,1,4,2,1,3, 0.0016150, 0.00204313, 0.007473, 0.0046587, 0.00582998,buy
2019-03-11,1,0,0,1,1,0,1,2,2,2,5,2,2,1,-0.0021094, 0.00009721,-0.001070, 0.0003224,-0.00141683,buy
2019-03-12,0,0,0,0,1,0,3,0,1,2,3,1,1,2, 0.0047055, 0.00821809, 0.003633, 0.0045551, 0.00133232,buy
2019-03-13,1,0,0,0,0,0,1,1,0,3,2,2,1,1,-0.0012978,-0.00031501,-0.000516,-0.0015210, 0.00141539,buy
2019-03-14,1,1,0,0,0,1,1,1,1,4,3,3,2,2,-0.0049989,-0.00661084,-0.007049,-0.0062038,-0.00600338,sell
2019-03-15,1,2,1,0,0,0,1,0,1,2,2,3,2,1,-0.0080388,-0.00850856,-0.010275,-0.0071011,-0.00539633,buy
2019-03-16,1,0,2,1,1,0,1,0,0,3,3,3,2,1,-0.0037314,-0.00364938,-0.006032,-0.0022351,-0.00039547,sell
2019-03-17,1,1,1,3,1,0,2,0,0,3,3,3,3,3,-0.0052117,-0.00821184,-0.011131,-0.0067553,-0.00515514,buy
2019-03-18,1,1,2,1,2,0,2,0,1,2,4,3,2,3,-0.0002195,-0.00016245,-0.004066, 0.0019646,-0.00114367,sell
2019-03-19,1,1,1,1,1,1,2,0,1,1,3,3,1,3, 0.0017949, 0.00085776, 0.000906, 0.0031876,-0.00043918,sell
2019-03-20,1,1,0,1,1,2,1,1,1,2,4,2,1,4, 0.0004409,-0.00207364, 0.000226, 0.0013120,-0.00527788,sell
2019-03-21,1,0,0,0,2,1,1,1,1,0,1,2,1,3, 0.0126059, 0.01234969, 0.012785, 0.0107042, 0.01023260,sell
2019-03-22,1,0,0,1,2,1,1,1,2,0,2,3,1,3, 0.0119680, 0.01098661, 0.012347, 0.0110221, 0.00940762,sell
2019-03-23,1,1,0,1,1,1,1,2,1,0,3,2,1,3, 0.0013802, 0.00084363, 0.003741, 0.0023458,-0.00037899,sell
2019-03-24,1,1,1,1,0,0,2,2,2,0,4,2,1,3, 0.0033620, 0.00438311, 0.006858, 0.0067606, 0.00343661,sell
2019-03-25,1,2,1,0,1,0,2,1,2,0,3,2,1,4, 0.0050509, 0.00535430, 0.005115, 0.0073251, 0.00284489,sell
2019-03-26,2,2,0,1,0,0,0,1,1,1,2,2,1,3,-0.0013474,-0.00414743,-0.000945, 0.0005646, 0.00107415,buy
2019-03-27,2,2,1,0,0,0,0,1,1,1,2,1,2,3, 0.0001575,-0.00188819,-0.000626, 0.0022023, 0.00255581,buy
2019-03-28,1,2,1,0,0,0,0,1,2,1,1,2,1,4, 0.0067312, 0.00364485, 0.007006, 0.0069678, 0.00692986,buy
2019-03-29,1,2,0,0,0,0,1,2,2,1,2,3,0,4, 0.0043099, 0.00279410, 0.007089, 0.0050242, 0.00383991,sell
2019-03-30,1,1,0,0,0,0,0,3,2,1,2,2,1,3, 0.0056674, 0.00477116, 0.009378, 0.0056245, 0.00690129,buy
2019-03-31,1,1,0,0,0,0,1,3,3,0,3,2,2,2, 0.0046454, 0.00578875, 0.007921, 0.0052981, 0.00547476,sell
2019-04-01,1,1,0,0,0,0,0,2,2,0,2,1,1,2, 0.0045410, 0.00496424, 0.008196, 0.0060770, 0.00605406,sell
2019-04-02,2,0,0,0,0,0,1,2,1,0,0,2,1,3, 0.0152538, 0.01422881, 0.017990, 0.0134069, 0.01839780,sell
2019-04-03,2,0,0,0,0,0,4,2,0,1,1,3,2,3, 0.0101346, 0.01104892, 0.009923, 0.0064427, 0.01185072,buy
2019-04-04,1,1,0,0,0,0,4,1,0,0,1,2,2,2, 0.0024700, 0.00478025, 0.001787,-0.0000850, 0.00281342,buy
2019-04-05,2,1,1,0,0,0,4,1,0,0,2,3,3,1,-0.0018403, 0.00061633,-0.003396,-0.0022983, 0.00182423,buy
2019-04-06,3,0,1,0,0,0,3,3,0,0,1,4,2,3, 0.0111258, 0.01093967, 0.013210, 0.0094090, 0.01679322,sell
2019-04-07,2,0,0,1,0,0,4,3,1,1,2,5,3,2, 0.0051338, 0.00563873, 0.005064, 0.0010483, 0.00849435,buy
2019-04-08,2,0,0,0,1,0,5,3,1,1,2,4,4,3, 0.0102515, 0.01194672, 0.007059, 0.0043189, 0.01045832,buy
2019-04-09,1,0,0,0,0,0,4,3,0,2,1,3,3,3, 0.0071010, 0.00797026, 0.005954, 0.0005760, 0.00751224,buy
2019-04-10,1,1,1,0,0,1,3,2,1,2,3,4,3,2,-0.0031170,-0.00304014,-0.004381,-0.0051476,-0.00346604,sell
2019-04-11,1,1,1,0,0,1,3,1,1,1,3,3,2,2,-0.0008593, 0.00006250,-0.000953,-0.0006297,-0.00184683,buy
2019-04-12,1,0,2,0,1,0,2,1,0,3,4,2,3,1,-0.0045166,-0.00208782,-0.007033,-0.0032348,-0.00244086,sell
2019-04-13,1,1,1,2,1,0,2,1,0,4,5,2,4,2,-0.0124919,-0.01291871,-0.018419,-0.0125250,-0.01251611,sell
2019-04-14,0,2,3,1,1,0,2,0,0,2,5,1,4,1,-0.0175472,-0.01556736,-0.022571,-0.0141383,-0.01746844,sell
2019-04-15,0,1,4,1,0,0,3,0,0,2,5,0,4,2,-0.0082835,-0.00608198,-0.012014,-0.0047596,-0.00866525,sell
2019-04-16,0,1,1,2,0,1,3,0,0,2,4,1,3,2,-0.0089973,-0.00876156,-0.012210,-0.0091022,-0.01242172,sell
2019-04-17,0,0,1,0,2,0,3,0,0,2,3,0,3,2, 0.0022368, 0.00586667,-0.002710, 0.0007762,-0.00120464,sell
2019-04-18,1,0,1,0,1,0,3,0,1,1,3,1,2,2, 0.0068483, 0.00986103, 0.005032, 0.0077932, 0.00578069,sell
2019-04-19,1,1,0,1,0,2,4,2,1,1,4,2,3,4, 0.0013789, 0.00067764, 0.000116,-0.0009388,-0.00508981,sell
2019-04-20,1,1,1,0,0,0,5,2,0,0,3,2,2,3, 0.0018186, 0.00531051, 0.002606, 0.0015584, 0.00112273,buy
2019-04-21,1,2,1,0,2,0,4,1,0,0,2,3,2,4, 0.0017988, 0.00302987,-0.001699, 0.0002277,-0.00059272,sell
2019-04-22,1,2,0,2,2,0,3,1,0,1,1,3,3,5, 0.0025993,-0.00052479,-0.004047,-0.0029440,-0.00049306,sell
2019-04-23,2,2,2,2,0,0,2,1,0,1,3,2,3,4,-0.0033486,-0.00637415,-0.006278,-0.0019766,-0.00141319,sell
2019-04-24,1,2,2,0,0,0,2,1,0,0,2,1,2,3,-0.0017370,-0.00140067,-0.001896,-0.0000727,-0.00057704,sell
2019-04-25,1,4,0,1,0,0,3,1,1,0,4,2,2,3,-0.0150364,-0.01469102,-0.016720,-0.0124137,-0.01685474,sell
2019-04-26,1,2,0,1,0,0,3,3,0,2,4,2,3,3,-0.0105964,-0.01005138,-0.011745,-0.0116392,-0.01105028,sell
2019-04-27,1,1,0,1,0,0,3,2,0,1,3,3,2,1,-0.0080795,-0.00596224,-0.007149,-0.0083303,-0.00572790,sell
2019-04-28,0,1,0,1,0,0,3,0,2,0,3,2,1,1,-0.0007433, 0.00224883, 0.000349, 0.0007781,-0.00209139,sell
2019-04-29,0,1,0,1,0,0,2,0,2,0,2,1,2,1, 0.0008738, 0.00256637, 0.000404, 0.0006686,-0.00011544,sell
2019-04-30,1,0,1,1,0,0,2,2,1,1,3,2,3,1, 0.0000356, 0.00158411, 0.000605,-0.0001591, 0.00281263,buy
2019-05-01,0,1,1,1,0,0,3,1,0,1,4,1,2,1,-0.0095788,-0.00603109,-0.008994,-0.0075290,-0.00962424,buy
2019-05-02,0,1,1,1,0,0,6,0,0,0,3,3,2,1,-0.0055369,-0.00076463,-0.006692,-0.0058464,-0.00651702,sell
2019-05-03,1,0,2,1,0,0,3,1,0,0,3,3,1,1,-0.0004085, 0.00241747, 0.002791, 0.0026309, 0.00346019,buy
2019-05-04,2,0,1,1,0,0,2,1,2,0,2,4,2,1, 0.0070347, 0.00726226, 0.008138, 0.0077567, 0.01177798,buy
2019-05-05,1,0,1,0,1,0,2,0,2,0,2,3,2,0, 0.0051516, 0.00799186, 0.004693, 0.0059575, 0.00758803,buy
2019-05-06,1,0,1,0,0,0,3,1,1,0,1,3,1,2, 0.0103226, 0.01202046, 0.012349, 0.0094737, 0.01222815,sell
2019-05-07,1,0,1,0,0,1,3,2,1,1,2,4,2,2, 0.0054518, 0.00603673, 0.006813, 0.0032574, 0.00585008,sell
2019-05-08,1,1,1,0,0,1,2,2,2,0,2,4,2,2, 0.0034959, 0.00318107, 0.005307, 0.0026307, 0.00395424,sell
2019-05-09,1,0,2,1,1,0,1,1,2,0,3,4,1,1, 0.0042649, 0.00536146, 0.006998, 0.0076350, 0.00799976,sell
2019-05-10,1,0,1,3,2,0,0,1,2,1,5,3,1,2, 0.0002324,-0.00030417, 0.001377, 0.0047973, 0.00128731,buy
2019-05-11,0,1,2,3,2,0,0,0,1,2,5,3,1,2,-0.0093495,-0.01032434,-0.010329,-0.0044530,-0.00924172,sell
2019-05-12,0,2,3,1,2,0,0,0,1,1,4,2,2,2,-0.0091209,-0.00909612,-0.011374,-0.0044414,-0.00895291,sell
2019-05-13,0,2,1,1,1,1,0,0,1,0,2,2,1,2,-0.0054044,-0.00684553,-0.005287,-0.0037215,-0.00700639,sell
2019-05-14,0,0,1,1,2,1,0,1,1,1,2,3,1,2, 0.0036124, 0.00279043, 0.004333, 0.0030659, 0.00237708,sell
2019-05-15,1,0,0,1,3,0,0,1,1,0,1,3,1,2, 0.0084673, 0.00829025, 0.007961, 0.0072332, 0.00954732,buy
2019-05-16,1,0,0,1,4,1,0,1,2,0,3,4,1,2, 0.0066457, 0.00667680, 0.005904, 0.0071268, 0.00445718,sell
2019-05-17,1,0,1,1,2,1,0,2,1,0,3,4,0,2, 0.0031609, 0.00296797, 0.007515, 0.0057356, 0.00429458,sell
2019-05-18,2,0,1,1,1,1,1,1,0,0,3,2,2,1,-0.0006146,-0.00010708, 0.000343, 0.0017960, 0.00209348,buy
2019-05-19,2,1,0,1,2,1,0,1,0,0,2,2,2,2,-0.0013199,-0.00284114,-0.002639,-0.0009366,-0.00035997,sell
2019-05-20,3,0,0,2,0,0,0,1,0,1,2,2,1,2, 0.0034517, 0.00105346, 0.005145, 0.0057330, 0.00950013,buy
2019-05-21,3,0,1,1,1,0,2,1,0,0,2,1,2,4, 0.0133622, 0.01239950, 0.012312, 0.0142768, 0.01553765,sell
2019-05-22,2,1,0,2,0,0,3,0,1,0,2,1,2,4, 0.0090275, 0.00748394, 0.006734, 0.0087281, 0.00808361,buy
2019-05-23,1,1,1,1,0,0,3,1,1,1,2,2,2,4, 0.0072364, 0.00635837, 0.005892, 0.0058866, 0.00610100,buy
2019-05-24,1,0,1,1,0,0,3,2,0,1,2,2,2,3, 0.0060666, 0.00667047, 0.006889, 0.0043530, 0.00714169,buy
2019-05-25,0,1,0,0,0,0,3,0,1,0,1,1,1,2, 0.0049377, 0.00730059, 0.005156, 0.0037346, 0.00305400,sell
2019-05-26,0,0,0,0,0,0,1,0,1,1,0,0,1,2, 0.0107338, 0.01137104, 0.011113, 0.0084546, 0.00994267,sell
2019-05-27,1,0,0,0,0,0,1,1,1,2,1,2,1,2, 0.0075932, 0.00746530, 0.008466, 0.0060766, 0.00918876,buy
2019-05-28,1,1,0,0,0,0,2,2,1,2,2,3,0,4, 0.0062658, 0.00564977, 0.008595, 0.0056509, 0.00573575,sell
2019-05-29,0,1,0,0,1,1,2,1,2,1,3,2,1,3, 0.0042007, 0.00503249, 0.004577, 0.0038572,-0.00106692,sell
2019-05-30,0,0,1,0,1,1,2,2,1,1,3,3,1,2, 0.0028565, 0.00474026, 0.005624, 0.0027297, 0.00102281,sell
2019-05-31,1,0,0,1,1,1,1,3,1,1,3,3,2,2, 0.0013694, 0.00116408, 0.003522, 0.0000877, 0.00144326,buy
2019-06-01,0,0,0,0,2,1,1,1,2,1,3,3,1,1, 0.0027717, 0.00485159, 0.003692, 0.0027756, 0.00009116,sell
2019-06-02,0,0,0,0,2,1,1,0,1,0,3,1,0,1, 0.0025915, 0.00598078, 0.004720, 0.0051472,-0.00062544,buy
2019-06-03,1,1,0,0,1,1,1,1,1,1,2,3,1,2, 0.0005093, 0.00013688, 0.000973, 0.0002726,-0.00029975,buy
2019-06-04,0,2,0,0,1,1,0,1,1,1,2,3,0,2,-0.0062019,-0.00693950,-0.004282,-0.0053324,-0.00793072,sell
2019-06-05,0,2,1,0,1,0,1,0,2,1,1,4,1,2,-0.0001736,-0.00093712,-0.001614,-0.0008098,-0.00028113,sell
2019-06-06,0,1,1,2,1,1,1,2,1,2,3,4,2,3,-0.0038074,-0.00653049,-0.004253,-0.0055702,-0.00559034,sell
2019-06-07,0,2,1,2,1,1,0,2,2,2,3,4,2,4,-0.0036582,-0.00844170,-0.004766,-0.0050023,-0.00657399,sell
2019-06-08,0,1,1,0,1,1,0,1,2,1,2,2,1,3, 0.0054703, 0.00413106, 0.006382, 0.0055289, 0.00251716,sell
2019-06-09,0,1,1,0,0,2,1,1,1,2,2,2,1,4, 0.0042127, 0.00138838, 0.004920, 0.0027513,-0.00112024,sell
2019-06-10,0,1,0,1,0,2,1,1,1,3,2,2,2,4, 0.0015601,-0.00268289,-0.000419,-0.0024509,-0.00459325,buy
2019-06-11,0,1,0,0,1,1,1,1,0,1,1,1,1,3, 0.0023385, 0.00187610, 0.002402, 0.0000519,-0.00103441,sell
2019-06-12,0,0,1,0,1,1,1,1,1,1,2,2,1,2, 0.0053211, 0.00604227, 0.006895, 0.0049610, 0.00350082,sell
2019-06-13,0,0,1,2,1,2,1,2,0,1,3,3,1,3,-0.0002895,-0.00230815, 0.002434,-0.0010101,-0.00336890,buy
2019-06-14,0,0,2,1,2,1,2,1,0,1,3,3,2,2,-0.0003128, 0.00066281,-0.001177,-0.0006338,-0.00188182,sell
2019-06-15,0,1,1,0,3,0,1,1,0,0,1,2,1,3, 0.0044221, 0.00548543, 0.003239, 0.0031283, 0.00284757,sell
2019-06-16,1,1,1,1,2,0,1,0,0,1,2,3,0,3, 0.0016784, 0.00107097, 0.001129, 0.0034640, 0.00216695,buy
2019-06-17,1,0,2,1,1,1,0,0,0,1,2,2,1,2, 0.0028735, 0.00140598, 0.003519, 0.0049728, 0.00425054,buy
2019-06-18,0,0,2,0,1,0,1,0,1,0,2,2,0,1, 0.0049744, 0.00773299, 0.008110, 0.0083090, 0.00660752,sell
2019-06-19,0,2,1,0,2,0,1,0,1,0,2,3,1,1,-0.0063631,-0.00456085,-0.007355,-0.0047046,-0.00619621,sell
2019-06-20,0,1,0,1,1,1,0,2,0,1,2,2,2,1,-0.0086573,-0.00903174,-0.007767,-0.0101790,-0.00863394,sell
2019-06-21,0,1,0,1,0,1,1,0,1,1,2,3,1,0,-0.0077480,-0.00745758,-0.006657,-0.0074467,-0.00750646,sell
2019-06-22,0,1,1,0,0,1,0,1,1,1,1,2,1,2, 0.0011635,-0.00019920, 0.003125, 0.0005651, 0.00081909,buy
2019-06-23,1,2,1,0,0,1,0,1,2,2,2,3,2,3,-0.0006762,-0.00426398,-0.001924,-0.0009731,-0.00141261,sell
2019-06-24,1,3,0,0,0,1,0,2,1,2,3,3,1,3,-0.0113394,-0.01403548,-0.010358,-0.0100128,-0.01218717,sell
2019-06-25,0,2,0,1,0,1,1,1,1,2,3,2,1,3,-0.0068807,-0.00863715,-0.006643,-0.0066902,-0.01036240,sell
2019-06-26,0,1,1,2,0,1,1,1,1,1,3,4,0,2,-0.0050775,-0.00656377,-0.001442,-0.0030791,-0.00518737,buy
2019-06-27,1,1,0,3,0,0,0,2,2,1,2,4,1,3, 0.0020018,-0.00222278, 0.004168, 0.0014954, 0.00435709,buy
2019-06-28,1,0,0,3,1,0,0,2,3,0,3,3,1,3, 0.0099656, 0.00764876, 0.012846, 0.0108959, 0.01061377,buy
2019-06-29,0,0,0,2,1,0,0,2,2,1,2,2,1,3, 0.0084174, 0.00691765, 0.010531, 0.0070520, 0.00760232,buy
2019-06-30,0,0,0,2,0,1,2,0,1,1,2,1,1,3, 0.0070539, 0.00596714, 0.007404, 0.0056925, 0.00306065,sell
2019-07-01,0,2,0,2,0,1,0,1,1,2,2,4,0,3,-0.0070742,-0.01133624,-0.005453,-0.0073375,-0.00838196,sell
2019-07-02,1,2,0,2,1,0,0,0,2,1,2,3,1,3,-0.0003736,-0.00380273,-0.002133, 0.0004325,-0.00049009,sell
2019-07-03,1,1,1,2,1,0,0,0,0,1,2,3,1,1,-0.0066923,-0.00799351,-0.006880,-0.0045658,-0.00270055,sell
2019-07-04,0,1,0,4,1,0,1,0,0,2,3,3,1,2,-0.0097707,-0.01200619,-0.011284,-0.0095612,-0.00970917,sell
2019-07-05,0,2,1,2,2,0,1,1,1,1,3,3,2,3,-0.0062141,-0.00758524,-0.008883,-0.0062329,-0.00778723,sell
2019-07-06,0,2,1,2,1,0,0,1,2,1,3,2,2,3,-0.0036992,-0.00599357,-0.005004,-0.0027541,-0.00495343,sell
2019-07-07,0,1,1,3,1,1,0,0,2,2,3,4,1,3,-0.0011332,-0.00560710,-0.002204,-0.0006801,-0.00343526,sell
2019-07-08,0,1,1,2,2,0,0,0,1,1,2,3,0,3, 0.0017504,-0.00010365, 0.001610, 0.0030173, 0.00103576,buy
2019-07-09,0,0,1,2,2,0,0,0,2,2,3,3,1,2, 0.0036285, 0.00270175, 0.002437, 0.0046496, 0.00296769,buy
2019-07-10,0,1,1,3,1,1,0,1,1,1,3,3,1,3,-0.0031396,-0.00659990,-0.002203,-0.0022964,-0.00471887,sell
2019-07-11,0,0,3,2,1,1,1,0,1,1,3,3,1,3, 0.0048423, 0.00298676, 0.005499, 0.0070381, 0.00366269,sell
2019-07-12,0,1,3,3,2,0,0,0,0,1,2,4,2,2,-0.0058375,-0.00875274,-0.008378,-0.0050014,-0.00297521,sell
2019-07-13,1,1,1,3,2,0,0,0,0,2,3,4,1,2,-0.0077817,-0.01046536,-0.009909,-0.0058506,-0.00532516,sell
2019-07-14,1,0,1,3,2,0,0,0,0,2,3,3,1,2,-0.0020194,-0.00397964,-0.003495,-0.0002193, 0.00014563,sell
2019-07-15,0,0,3,2,1,0,1,0,0,1,3,3,0,2,-0.0001567, 0.00005264, 0.002241, 0.0040097, 0.00220244,buy
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,3,1,1,-0.0061915,-0.00629741,-0.005212,-0.0039715,-0.00684771,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,3,1,2,-0.0085235,-0.01006304,-0.005946,-0.0075358,-0.00827925,sell
2019-07-18,0,0,1,2,1,0,1,1,1,1,3,4,0,1,-0.0018640,-0.00096542, 0.001525, 0.0003252, 0.00034587,buy
2019-07-19,1,0,1,3,2,0,1,0,0,0,3,3,2,0,-0.0060568,-0.00525391,-0.007180,-0.0039837,-0.00223782,sell
2019-07-20,1,0,1,4,0,0,0,0,1,1,3,2,2,1,-0.0028661,-0.00534850,-0.002798,-0.0005846, 0.00101445,buy
2019-07-21,2,1,1,3,0,0,0,1,0,1,4,2,2,1,-0.0112486,-0.01288475,-0.010372,-0.0066377,-0.00555918,buy
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,2,2,-0.0055295,-0.00659233,-0.004627,-0.0032166,-0.00296287,sell
2019-07-23,1,1,1,3,0,0,2,0,0,0,3,2,2,1,-0.0080244,-0.00805587,-0.008316,-0.0056226,-0.00504924,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,3,3,0,-0.0199908,-0.02135578,-0.020330,-0.0164871,-0.01489738,sell
2019-07-25,1,0,0,5,1,0,0,1,0,2,5,2,1,2,-0.0088566,-0.01110612,-0.007848,-0.0052778,-0.00691393,sell
2019-07-26,0,0,0,3,1,0,0,0,1,1,3,2,0,1,-0.0023007,-0.00239561,-0.000090, 0.0003223,-0.00138596,buy
2019-07-27,0,0,0,4,0,0,1,0,1,1,2,2,1,2, 0.0014860,-0.00072301, 0.002090, 0.0009473, 0.00188166,buy
2019-07-28,0,0,0,3,0,1,1,2,0,2,2,3,1,3,-0.0003415,-0.00357162, 0.001790,-0.0031688,-0.00126994,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,3,2,3, 0.0004886,-0.00293156, 0.000692,-0.0034721, 0.00103400,buy
2019-07-30,1,0,1,3,1,0,1,0,1,2,2,3,2,3, 0.0057532, 0.00237692, 0.002759, 0.0044773, 0.00661877,buy
2019-07-31,2,0,1,4,0,0,0,0,0,3,2,3,2,3, 0.0012100,-0.00483098,-0.001506, 0.0009102, 0.00551335,buy
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,3,2,4, 0.0034683,-0.00228683,-0.001387, 0.0017530, 0.00572640,buy
2019-08-02,1,2,1,1,1,0,0,0,0,2,1,2,1,4,-0.0002428,-0.00407297,-0.003052,-0.0004311,-0.00003969,sell
2019-08-03,1,0,2,1,0,1,1,0,0,3,2,1,2,4, 0.0073757, 0.00398931, 0.004989, 0.0066380, 0.00589183,sell
2019-08-04,1,0,1,1,1,1,0,1,0,1,1,1,2,3, 0.0072435, 0.00471452, 0.006624, 0.0055004, 0.00701986,buy
2019-08-05,1,0,2,0,2,0,0,0,2,1,3,1,2,2, 0.0088676, 0.00976567, 0.007183, 0.0117386, 0.00915549,buy
2019-08-06,1,0,2,2,2,1,0,1,0,0,4,3,1,1,-0.0049326,-0.00471837,-0.002471,-0.0002511,-0.00255446,sell
2019-08-07,1,0,3,2,1,1,1,0,0,1,4,3,2,1,-0.0052467,-0.00560892,-0.005339,-0.0010990,-0.00274070,sell
2019-08-08,1,3,3,1,2,0,0,0,0,1,3,4,3,1,-0.0184015,-0.01986281,-0.023091,-0.0150325,-0.01421560,sell
2019-08-09,2,4,3,1,3,0,0,0,0,1,4,4,3,3,-0.0180035,-0.02095307,-0.024902,-0.0131257,-0.01557552,sell
2019-08-10,2,2,3,2,2,0,0,0,0,1,4,3,2,3,-0.0080397,-0.01076540,-0.011160,-0.0024436,-0.00469055,sell
2019-08-11,1,2,3,3,2,0,0,0,0,0,3,3,2,3,-0.0074259,-0.01070768,-0.009998,-0.0036381,-0.00487131,sell
2019-08-12,1,3,2,2,3,0,1,0,1,0,3,4,2,4,-0.0055893,-0.00846071,-0.010662,-0.0035648,-0.00665427,sell
2019-08-13,1,3,0,2,3,0,0,2,0,2,2,4,2,5,-0.0074548,-0.01250983,-0.012543,-0.0102153,-0.00900998,sell
2019-08-14,1,2,0,2,2,0,1,1,1,2,2,5,1,4,-0.0017620,-0.00558747,-0.004831,-0.0034988,-0.00247665,sell
2019-08-15,1,2,0,1,1,1,1,0,1,1,1,3,2,3,-0.0006481,-0.00408005,-0.004337,-0.0030564,-0.00269199,sell
2019-08-16,1,2,0,1,0,0,0,0,1,1,0,1,1,4, 0.0054261, 0.00132881, 0.003859, 0.0040401, 0.00503131,sell
2019-08-17,2,0,0,0,1,0,0,1,1,2,1,1,2,3, 0.0118552, 0.01011567, 0.009920, 0.0101336, 0.01324625,sell
2019-08-18,2,1,0,0,1,0,1,1,0,1,1,1,2,3, 0.0051070, 0.00423624, 0.003023, 0.0038517, 0.00643482,buy
2019-08-19,1,1,2,1,0,0,2,0,0,1,3,1,2,2,-0.0029974,-0.00229476,-0.003927,-0.0001711,-0.00134858,buy
2019-08-20,1,1,3,2,0,0,1,0,0,0,4,1,3,0,-0.0117787,-0.01055121,-0.012022,-0.0061719,-0.00671697,sell
2019-08-21,2,3,2,1,1,0,0,1,0,0,4,2,2,2,-0.0150444,-0.01593851,-0.015569,-0.0087461,-0.01094180,sell
2019-08-22,2,4,1,0,2,0,0,0,1,0,4,2,2,2,-0.0157862,-0.01607822,-0.019332,-0.0097158,-0.01456716,sell
