Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,1,1,2,0,0,0,2,4,0,4,2,4,2, 0.0350144, 0.032277, 0.0279968, 0.0198962, 0.028627,buy
2019-02-20,2,1,3,2,0,1,0,2,4,0,5,3,4,3, 0.0316170, 0.032822, 0.0263482, 0.0192375, 0.031617,buy
2019-02-21,2,3,1,1,1,0,0,2,3,0,5,1,4,3, 0.0232121, 0.030320, 0.0273546, 0.0187275, 0.014763,buy
2019-02-22,0,3,0,0,2,0,0,2,3,2,4,1,4,3,-0.0148239,-0.009540,-0.0058072,-0.0120210,-0.012078,sell
2019-02-23,0,1,0,1,0,1,0,2,2,1,4,1,1,2, 0.0030735, 0.006017, 0.0057668, 0.0060174, 0.009205,buy
2019-02-24,0,1,1,0,0,1,0,2,3,0,4,1,2,1,-0.0213865,-0.005703, 0.0060075,-0.0080182,-0.016418,sell
2019-02-25,0,2,1,0,0,0,0,2,4,0,3,2,2,2,-0.0092220,-0.009222,-0.0059424, 0.0145750,-0.015239,sell
2019-02-26,0,2,0,0,1,0,0,3,2,1,4,2,1,2,-0.0060041,-0.017453,-0.0182420,-0.0188401,-0.018705,sell
2019-02-27,0,1,0,1,0,0,2,3,2,1,4,2,1,3,-0.0056677, 0.002802,-0.0056677,-0.0029735,-0.002974,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,5,1,0,2,-0.0126322,-0.026151,-0.0084003,-0.0283692,-0.026148,sell
2019-03-01,1,1,1,0,0,0,0,1,3,0,3,2,1,1, 0.0288843, 0.026644, 0.0270855, 0.0158170, 0.016101,buy
2019-03-02,2,2,0,0,0,0,0,3,2,0,4,2,1,2, 0.0047831, 0.013516, 0.0107822, 0.0035598, 0.002552,buy
2019-03-03,2,0,0,0,0,0,1,3,2,1,3,4,0,2,-0.0146801,-0.006963, 0.0078061,-0.0102732,-0.001071,sell
2019-03-04,1,0,0,0,0,0,2,2,1,1,3,3,1,0, 0.0014994, 0.004224, 0.0064551, 0.0059924, 0.027752,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1, 0.0118720, 0.026199, 0.0100863, 0.0271695, 0.026199,buy
2019-03-06,2,0,0,0,0,0,1,2,4,0,3,2,2,2, 0.0161618, 0.019307, 0.0274601, 0.0238070, 0.025987,buy
2019-03-07,1,0,0,0,0,0,0,3,3,0,3,1,2,1, 0.0175532, 0.027936, 0.0247726, 0.0307538, 0.027623,buy
2019-03-08,1,0,0,0,0,0,2,2,3,0,4,2,1,1,-0.0126885,-0.008235,-0.0084849,-0.0084384,-0.007567,sell
2019-03-09,1,0,0,0,0,0,2,2,2,1,3,2,2,1,-0.0099837, 0.009808, 0.0045026, 0.0068919, 0.010695,buy
2019-03-10,1,1,0,0,0,0,0,3,1,1,1,2,2,2, 0.0161281, 0.015855,-0.0084182,-0.0211254, 0.026965,buy
2019-03-11,1,0,1,0,0,0,0,1,2,1,1,1,2,2,-0.0045044,-0.004504,-0.0044715,-0.0074731,-0.007864,sell
2019-03-12,0,1,1,1,0,0,1,1,1,0,0,1,3,2, 0.0234891, 0.021283, 0.0239838, 0.0180598, 0.039397,buy
2019-03-13,0,0,1,1,1,0,2,1,0,1,1,2,2,2, 0.0074671, 0.007357, 0.0056695,-0.0024805, 0.005840,buy
2019-03-14,0,1,0,1,1,0,3,0,0,2,2,3,2,1, 0.0120032, 0.011426, 0.0113049, 0.0122612, 0.001849,buy
2019-03-15,0,1,1,1,1,0,2,1,0,1,2,3,1,2, 0.0111471, 0.013982, 0.0123361, 0.0070647, 0.008760,buy
2019-03-16,0,0,1,1,1,1,2,0,2,1,3,3,2,1, 0.0463626, 0.040781, 0.0423985, 0.0368840, 0.042820,buy
2019-03-17,0,0,0,1,0,0,3,0,2,1,2,2,2,1, 0.0209478, 0.024380, 0.0288184, 0.0284770, 0.025199,buy
2019-03-18,0,0,0,0,2,1,3,0,2,2,3,2,3,2, 0.0270082, 0.029516, 0.0296415, 0.0232624, 0.029400,buy
2019-03-19,1,1,0,1,0,0,2,0,2,1,3,1,3,1,-0.0075420,-0.005004,-0.0003732, 0.0049620,-0.009074,sell
2019-03-20,1,0,2,0,1,1,2,0,2,1,3,2,3,2, 0.0128597, 0.017111, 0.0248616, 0.0120082, 0.013427,buy
2019-03-21,1,1,0,2,0,0,0,0,1,1,2,1,2,1, 0.0038487, 0.005082, 0.0004882, 0.0022360, 0.004892,sell
2019-03-22,1,0,1,0,2,0,0,0,1,2,2,2,2,1,-0.0045986, 0.000494, 0.0004941,-0.0052143,-0.010375,sell
2019-03-23,1,1,0,1,0,0,0,0,1,1,1,2,1,1,-0.0135170,-0.014438,-0.0348297, 0.0051183, 0.005348,sell
2019-03-24,1,1,1,0,0,1,0,0,2,2,2,2,2,2,-0.0016987,-0.002078, 0.0080176,-0.0012884,-0.001699,sell
2019-03-25,1,1,0,0,0,1,0,1,1,2,2,2,2,1,-0.0015667, 0.011031, 0.0074776, 0.0020163,-0.000611,sell
2019-03-26,1,0,0,0,0,0,1,0,0,2,1,2,1,0, 0.0157154, 0.016239, 0.0167373, 0.0081232, 0.011674,buy
2019-03-27,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0275900, 0.035010, 0.0300844, 0.0232737, 0.035327,buy
2019-03-28,2,0,0,1,0,0,0,2,1,0,1,2,2,1, 0.0015348, 0.003817, 0.0017309,-0.0019772, 0.016255,buy
2019-03-29,2,0,1,0,0,0,0,2,1,0,1,2,2,1, 0.0036838, 0.008116, 0.0048560, 0.0106337, 0.009566,buy
2019-03-30,1,0,1,0,0,0,1,2,1,0,1,2,2,1, 0.0002349,-0.005617,-0.0051944, 0.0014930,-0.005617,sell
2019-03-31,1,1,0,0,0,0,2,1,1,0,1,2,3,0, 0.0026685, 0.000845, 0.0174332, 0.0017358,-0.000766,buy
2019-04-01,1,0,0,0,0,0,1,2,1,1,1,1,4,0,-0.0133904,-0.015290,-0.0080825,-0.0228521,-0.014014,sell
2019-04-02,3,0,0,0,0,0,0,3,1,0,1,2,3,1, 0.0208069, 0.015729, 0.0089334, 0.0099810, 0.008933,buy
2019-04-03,2,0,0,0,0,0,1,1,2,0,1,3,2,0, 0.0198132, 0.001024, 0.0009065, 0.0061912,-0.008317,buy
2019-04-04,1,0,0,0,0,0,2,1,2,0,2,2,1,1,-0.0001504, 0.006932, 0.0093090, 0.0194423, 0.009516,buy
2019-04-05,1,0,0,0,0,0,3,2,1,1,2,3,2,1, 0.0121690, 0.021518, 0.0260281, 0.0236669, 0.021518,buy
2019-04-06,2,1,0,0,0,0,2,3,1,1,2,4,3,1, 0.0280552, 0.024638, 0.0191227, 0.0278495, 0.003985,buy
2019-04-07,2,1,1,0,0,0,2,1,3,1,2,4,4,1, 0.0158306, 0.017070, 0.0145678, 0.0152987, 0.014585,buy
2019-04-08,1,0,1,0,0,0,1,1,2,1,1,3,3,0, 0.0083501, 0.009446, 0.0332780,-0.0054171, 0.005998,buy
2019-04-09,2,0,0,1,0,0,1,1,2,2,2,2,4,1, 0.0023759,-0.000292, 0.0026262, 0.0012245, 0.021536,buy
2019-04-10,1,1,0,0,1,0,1,1,2,3,1,4,4,1, 0.0052748, 0.010189, 0.0101887, 0.0077782, 0.007386,buy
2019-04-11,1,2,0,0,0,0,1,1,2,1,2,2,3,1,-0.0168261,-0.016826, 0.0109387,-0.0034205,-0.027129,sell
2019-04-12,1,0,2,0,0,1,0,2,1,1,2,2,3,1,-0.0362368,-0.033697,-0.0297736,-0.0336974,-0.036237,sell
2019-04-13,0,0,0,2,0,0,0,2,2,1,3,1,2,1, 0.0252293, 0.024405, 0.0049636, 0.0369771, 0.026709,buy
2019-04-14,0,0,0,1,3,0,0,1,2,0,2,1,2,2, 0.0221870, 0.019571, 0.0192837, 0.0177348, 0.026484,buy
2019-04-15,0,0,0,1,1,0,0,1,1,1,2,0,2,1,-0.0063090,-0.006573,-0.0018415,-0.0051952,-0.025282,sell
2019-04-16,0,1,1,1,0,1,0,1,0,1,3,1,2,0, 0.0244749, 0.010841, 0.0182800, 0.0182256, 0.014349,buy
2019-04-17,0,2,1,0,0,1,0,1,0,0,2,0,2,1,-0.0063262, 0.010299, 0.0167948, 0.0132825,-0.001931,buy
2019-04-18,0,1,1,0,1,0,0,1,0,1,2,1,2,0, 0.0120322, 0.009143, 0.0077668, 0.0030856, 0.005662,buy
2019-04-19,0,0,0,2,1,0,0,1,0,1,2,1,1,1, 0.0034221, 0.002415, 0.0006460,-0.0098431,-0.008122,sell
2019-04-20,0,1,1,1,1,0,0,2,1,0,2,2,2,1,-0.0069798,-0.004977,-0.0102415,-0.0039748,-0.009803,sell
2019-04-21,0,2,1,0,0,0,0,3,1,0,1,2,3,1,-0.0140456,-0.019628,-0.0038796,-0.0039107,-0.018279,sell
2019-04-22,0,3,1,0,0,1,0,3,0,1,2,3,2,2,-0.0265405,-0.043121,-0.0264488,-0.0425417,-0.038833,sell
2019-04-23,0,2,0,0,0,1,1,2,0,1,2,2,2,1, 0.0022944,-0.011070,-0.0063164,-0.0102092,-0.008212,sell
2019-04-24,0,1,0,0,0,0,0,2,0,1,1,1,1,1, 0.0141928,-0.010841,-0.0031902,-0.0007064, 0.020518,buy
2019-04-25,1,1,0,0,1,0,0,1,1,0,1,2,2,0,-0.0034319, 0.000467, 0.0062523,-0.0090057, 0.000130,sell
2019-04-26,0,1,0,1,0,0,0,2,1,0,1,2,1,1,-0.0070287,-0.025861,-0.0303250,-0.0090883,-0.002625,sell
2019-04-27,0,1,1,0,0,0,3,0,1,0,1,2,2,1,-0.0173408,-0.014423,-0.0180096,-0.0185536,-0.017417,sell
2019-04-28,0,0,1,0,0,0,3,1,1,0,2,2,1,1,-0.0052274,-0.004970,-0.0052274,-0.0049704,-0.005023,sell
2019-04-29,0,1,0,0,0,0,2,1,1,1,2,1,2,1,-0.0084655,-0.010302,-0.0091800,-0.0028831,-0.009491,sell
2019-04-30,1,0,0,0,0,0,2,0,2,2,2,2,2,1, 0.0232149, 0.028373, 0.0280802, 0.0226317, 0.014128,buy
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0098530, 0.008654, 0.0083979,-0.0097433, 0.008940,buy
2019-05-02,1,0,0,0,0,0,2,0,2,2,2,2,2,1, 0.0232149, 0.028373, 0.0280802, 0.0226317, 0.014128,buy
2019-05-03,0,1,0,0,0,0,2,1,2,2,2,3,3,0, 0.0081679, 0.020969, 0.0191371, 0.0209901, 0.004610,buy
2019-05-04,0,1,0,0,0,0,1,2,1,0,2,2,1,0, 0.0097434,-0.000769, 0.0095059, 0.0093939, 0.009082,buy
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,1,-0.0193121,-0.018007,-0.0217550,-0.0180066,-0.012681,sell
2019-05-06,0,0,0,1,0,0,1,2,1,1,0,3,2,1,-0.0261440,-0.031938,-0.0260229,-0.0199841,-0.020092,sell
2019-05-07,1,1,0,0,1,0,1,1,3,2,2,4,3,1, 0.0057050, 0.022592, 0.0177326, 0.0056931, 0.014151,buy
2019-05-08,1,2,1,0,0,0,1,1,2,1,2,4,3,0,-0.0114236,-0.015777, 0.0002131,-0.0028736,-0.015690,sell
2019-05-09,0,1,2,0,0,1,0,1,2,2,1,3,4,1, 0.0023961, 0.010299,-0.0031835,-0.0013738, 0.002396,buy
2019-05-10,0,2,1,1,0,1,1,2,2,2,3,3,4,2, 0.0186968, 0.025654, 0.0290179, 0.0131853, 0.008430,buy
2019-05-11,0,1,1,0,2,0,0,2,2,0,3,2,2,1, 0.0455377, 0.047633, 0.0431949, 0.0417977, 0.048168,buy
2019-05-12,0,0,2,1,2,0,0,1,3,0,3,2,3,1, 0.0360228, 0.036023, 0.0360228, 0.0324993, 0.034451,buy
2019-05-13,0,0,2,2,0,1,0,1,1,0,2,1,3,1, 0.0160185, 0.013180, 0.0120604, 0.0136049, 0.023335,buy
2019-05-14,0,0,2,0,1,1,0,2,2,1,3,3,2,1, 0.0230187, 0.018319, 0.0304321, 0.0230187, 0.007334,buy
2019-05-15,0,3,1,0,1,0,0,2,2,0,3,3,3,0, 0.0389057, 0.039335, 0.0389057, 0.0424051, 0.041821,buy
2019-05-16,0,1,2,1,1,1,0,1,2,1,2,4,3,1, 0.0171133, 0.019005, 0.0087812, 0.0087812, 0.014720,buy
2019-05-17,0,1,2,2,0,1,0,1,2,0,3,3,2,1,-0.0359857,-0.012025,-0.0378731,-0.0354130,-0.032532,sell
2019-05-18,0,1,2,1,0,0,0,1,2,0,2,2,3,0,-0.0212068,-0.015603,-0.0150936,-0.0162935, 0.009021,sell
2019-05-19,0,2,0,0,2,0,0,2,1,0,2,2,2,1, 0.0406579, 0.043739, 0.0356519, 0.0413292, 0.039230,buy
2019-05-20,0,1,0,1,0,0,2,1,0,1,1,2,2,1, 0.0204616, 0.005860, 0.0143997, 0.0136442, 0.026798,buy
2019-05-21,0,0,1,0,0,1,2,0,0,0,3,0,0,1,-0.0085789,-0.008742,-0.0087419,-0.0069988,-0.013780,sell
2019-05-22,1,0,1,1,0,0,2,0,1,0,2,1,2,1,-0.0016421,-0.004074,-0.0034459, 0.0082308, 0.035761,buy
2019-05-23,1,1,0,2,1,0,2,1,1,0,3,2,3,1,-0.0075721,-0.006750,-0.0106623,-0.0068565,-0.007573,sell
2019-05-24,0,0,0,2,1,0,2,1,0,1,3,1,2,1, 0.0268930, 0.024885, 0.0285552, 0.0195558,-0.006228,buy
2019-05-25,0,0,0,3,0,0,5,0,0,0,3,1,3,1, 0.0505579, 0.040073, 0.0323816, 0.0506656, 0.036346,buy
2019-05-26,0,0,1,1,0,0,2,1,0,0,2,0,2,1, 0.0226392, 0.023093, 0.0230927, 0.0226357, 0.024188,buy
2019-05-27,1,0,1,1,0,0,2,0,2,0,2,1,2,2, 0.0071895, 0.004991, 0.0020829, 0.0376772, 0.048348,buy
2019-05-28,1,1,0,1,0,0,2,1,2,1,2,3,2,2, 0.0301210, 0.030248, 0.0109377, 0.0224923, 0.032138,buy
2019-05-29,0,0,1,1,1,0,2,1,1,2,2,2,3,2, 0.0178856, 0.000683, 0.0061060, 0.0003298, 0.005544,buy
2019-05-30,0,0,1,0,1,0,4,0,1,2,1,3,3,2,-0.0048176,-0.011702,-0.0076585,-0.0117022,-0.011702,sell
2019-05-31,0,1,1,0,1,0,2,1,2,1,2,3,3,1,-0.0158400,-0.001169,-0.0104025,-0.0148102,-0.008061,sell
2019-06-01,1,0,2,0,1,0,2,1,3,0,3,2,3,2, 0.0065301, 0.007935, 0.0030698, 0.0090776, 0.008389,buy
2019-06-02,1,0,1,1,0,0,1,1,1,0,2,1,2,1,-0.0043834,-0.019871,-0.0020407,-0.0032290,-0.021609,sell
2019-06-03,0,0,1,1,1,0,2,1,0,1,3,1,3,0, 0.0082069, 0.002884, 0.0013483, 0.0013483,-0.008038,buy
2019-06-04,0,2,0,0,1,0,2,1,0,1,2,3,1,1,-0.0245294,-0.027044,-0.0336210,-0.0245802,-0.034136,sell
2019-06-05,1,2,1,0,0,1,1,2,0,0,3,3,1,1, 0.0056954,-0.014871, 0.0004982,-0.0012775, 0.002030,sell
2019-06-06,0,1,1,1,0,1,1,1,1,1,2,4,1,1, 0.0298035, 0.027763, 0.0036613, 0.0320290, 0.032126,buy
2019-06-07,0,1,0,1,3,0,2,1,0,1,3,4,2,0, 0.0346085, 0.040383, 0.0381349, 0.0280264, 0.041240,buy
2019-06-08,0,0,0,0,3,0,2,2,0,2,4,2,2,1, 0.0126946,-0.000422, 0.0083413, 0.0036151, 0.011850,buy
2019-06-09,0,1,0,2,1,0,1,2,1,2,4,1,3,2, 0.0079096,-0.003631, 0.0063295,-0.0061943,-0.009117,buy
2019-06-10,0,1,1,1,1,1,1,1,1,1,3,2,3,1, 0.0026008, 0.000909,-0.0289229,-0.0267739, 0.004988,sell
2019-06-11,0,1,1,1,1,0,0,1,0,1,1,1,3,1, 0.0199941, 0.014601, 0.0404955, 0.0146399,-0.000682,buy
2019-06-12,0,0,0,2,2,0,0,1,0,3,2,2,3,1, 0.0404087, 0.054319, 0.0465885, 0.0404087, 0.040132,buy
2019-06-13,1,1,1,2,2,1,0,1,0,0,3,2,3,1,-0.0045379,-0.011454, 0.0072832,-0.0111981,-0.014329,sell
2019-06-14,1,0,3,1,0,1,0,1,1,0,3,2,3,0,-0.0184993,-0.017123,-0.0184993,-0.0184993,-0.034477,sell
2019-06-15,1,1,1,1,0,2,0,1,0,0,2,2,2,1, 0.0130103, 0.013361, 0.0269518, 0.0137887, 0.017487,buy
2019-06-16,1,1,1,0,1,2,1,0,0,1,2,3,2,1,-0.0122375,-0.007004,-0.0169078,-0.0119707,-0.012903,sell
2019-06-17,1,0,1,0,1,1,1,0,0,1,2,2,2,0,-0.0011339,-0.004349,-0.0033721,-0.0011339,-0.000129,sell
2019-06-18,2,0,1,0,1,1,0,0,1,0,1,2,2,1,-0.0072075,-0.010894,-0.0103148,-0.0105850,-0.008907,sell
2019-06-19,2,1,0,1,0,1,0,0,1,0,2,2,1,1,-0.0026955,-0.008052,-0.0046158, 0.0088920, 0.009194,buy
2019-06-20,1,1,0,1,0,0,0,1,0,0,1,2,0,1, 0.0057201,-0.000773,-0.0045840, 0.0037059, 0.004114,buy
2019-06-21,1,1,1,0,2,0,2,0,0,1,2,3,2,1, 0.0101630, 0.013748, 0.0150768, 0.0147442, 0.010865,buy
2019-06-22,1,2,0,0,2,0,0,1,0,1,2,2,2,1,-0.0128459,-0.012134,-0.0198152, 0.0002280,-0.039072,sell
2019-06-23,2,2,0,1,1,0,0,1,1,2,2,3,3,2, 0.0369801, 0.036110, 0.0179530, 0.0352393, 0.036239,buy
2019-06-24,2,1,1,0,1,0,0,0,1,2,2,3,2,1,-0.0354622,-0.037945,-0.0369143,-0.0369132,-0.039659,sell
2019-06-25,1,2,0,0,1,0,0,0,0,1,2,2,1,0,-0.0040603,-0.001807,-0.0118816,-0.0004232,-0.007189,sell
2019-06-26,1,2,0,1,1,0,1,0,1,2,2,4,2,1,-0.0161572,-0.007220, 0.0007333,-0.0096522,-0.005812,sell
2019-06-27,0,1,0,1,0,0,0,1,1,1,1,2,1,1,-0.0244945,-0.029249,-0.0241014, 0.0049872, 0.011915,sell
2019-06-28,0,0,1,1,0,0,0,2,1,0,0,3,1,1,-0.0169146,-0.019034,-0.0034070,-0.0169146,-0.016201,sell
2019-06-29,0,0,1,2,0,0,2,0,2,0,2,2,2,1, 0.0490498, 0.054435,-0.0000282, 0.0586291, 0.056010,buy
2019-06-30,1,0,0,2,0,0,1,1,1,0,4,1,1,0, 0.0032379, 0.004659, 0.0045848, 0.0110401, 0.000636,buy
2019-07-01,2,0,0,1,1,0,2,1,0,1,4,2,1,1,-0.0217381,-0.022669,-0.0225606,-0.0288662,-0.021373,sell
2019-07-02,2,2,0,1,0,0,2,0,0,0,3,3,0,1, 0.0012261,-0.017116,-0.0171159,-0.0081834,-0.015514,sell
2019-07-03,1,1,1,1,0,1,2,0,0,0,2,3,1,1,-0.0181013,-0.017080, 0.0102002,-0.0163877,-0.030240,sell
2019-07-04,2,1,0,2,0,0,3,0,0,0,3,3,0,2,-0.0009825,-0.000928,-0.0000944,-0.0064824,-0.007542,sell
2019-07-05,1,1,0,1,2,0,2,1,0,0,2,3,1,2,-0.0090030,-0.010342,-0.0123670,-0.0162248,-0.009003,sell
2019-07-06,1,1,0,2,0,1,3,0,1,0,3,2,2,2, 0.0034551,-0.001112, 0.0032147,-0.0023385,-0.002130,sell
2019-07-07,1,1,2,1,0,2,2,1,0,0,3,4,2,1,-0.0277695,-0.014143, 0.0101540,-0.0141427,-0.015183,sell
2019-07-08,1,1,1,1,0,1,2,0,1,1,3,2,2,2, 0.0139742, 0.007272, 0.0109580, 0.0165253, 0.012830,buy
2019-07-09,1,1,1,1,1,1,2,0,0,1,2,3,2,2, 0.0091036, 0.000842, 0.0140617, 0.0168636, 0.004434,buy
2019-07-10,1,0,2,2,0,1,1,0,0,1,3,3,1,1,-0.0627752,-0.064752,-0.0529482,-0.0627752,-0.068375,sell
2019-07-11,1,1,3,1,0,1,0,0,1,1,3,3,2,1,-0.0453659,-0.041938,-0.0343462,-0.0422113,-0.057841,sell
2019-07-12,1,2,2,2,0,1,0,1,0,0,3,3,2,1,-0.0402536,-0.035761,-0.0326098,-0.0402536,-0.038623,sell
2019-07-13,0,1,2,1,1,0,1,1,0,1,1,4,2,1, 0.0352327, 0.037494, 0.0178140, 0.0162905, 0.016550,buy
2019-07-14,0,0,1,2,0,1,1,0,0,1,1,3,2,0,-0.0301508, 0.006977,-0.0301508,-0.0315215,-0.023701,sell
2019-07-15,0,0,1,1,1,2,0,0,0,0,1,2,1,1, 0.0040207, 0.004021,-0.0252154, 0.0052985, 0.000608,sell
2019-07-16,1,0,1,1,0,2,0,0,1,0,0,3,2,1,-0.0304954,-0.028762,-0.0304954,-0.0149131,-0.024243,sell
2019-07-17,0,0,1,1,0,1,0,1,0,0,0,3,1,0,-0.0087137,-0.004072,-0.0076879,-0.0093641,-0.006175,sell
2019-07-18,0,0,1,1,1,2,2,0,0,0,1,3,2,1, 0.0260972, 0.026097,-0.0395460, 0.0260972, 0.023765,buy
2019-07-19,0,0,1,0,1,1,2,1,0,0,0,2,3,1, 0.0113189, 0.004895, 0.0109182, 0.0113189, 0.011657,buy
2019-07-20,0,0,1,1,1,0,0,1,0,0,1,1,1,1, 0.0060144,-0.008810,-0.0034619,-0.0097262,-0.003342,sell
2019-07-21,1,0,2,0,1,0,0,0,1,0,1,2,1,1,-0.0158930,-0.004566,-0.0236891,-0.0064085,-0.000851,sell
2019-07-22,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0001922,-0.011022,-0.0031761,-0.0130092,-0.009624,sell
2019-07-23,1,1,1,1,0,0,1,0,0,1,1,2,1,2,-0.0067843,-0.020791,-0.0329676,-0.0075077,-0.012864,sell
2019-07-24,1,2,0,1,0,0,1,1,0,2,1,3,2,2, 0.0135145,-0.007348,-0.0020960,-0.0034045, 0.006473,buy
2019-07-25,1,2,1,1,0,0,0,1,0,1,2,2,2,1, 0.0161430, 0.000013,-0.0012030,-0.0065330, 0.011668,buy
2019-07-26,1,0,1,1,0,0,0,0,2,1,1,2,1,2,-0.0086143,-0.009065,-0.0086143,-0.0124243,-0.008614,sell
2019-07-27,0,0,0,3,0,0,0,0,1,0,0,2,1,1,-0.0061165,-0.001304, 0.0036216,-0.0062761,-0.006342,sell
2019-07-28,0,0,0,2,1,0,0,1,1,1,1,3,1,1,-0.0290180,-0.034092,-0.0277120,-0.0277373,-0.026610,sell
2019-07-29,0,1,0,2,0,0,1,1,0,0,1,3,0,1, 0.0011933,-0.014924,-0.0035356, 0.0037543,-0.000609,sell
2019-07-30,0,0,1,1,0,1,1,0,0,0,1,2,1,0,-0.0071887, 0.000752,-0.0063510,-0.0071887,-0.006438,sell
2019-07-31,1,0,0,2,0,0,0,0,0,0,0,2,0,1, 0.0103177, 0.009964, 0.0138222, 0.0107154, 0.010715,buy
2019-08-01,2,0,0,1,2,0,0,0,0,0,1,2,1,1, 0.0222462, 0.022246, 0.0023305, 0.0074252, 0.012036,buy
2019-08-02,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.0074411,-0.001265, 0.0162967,-0.0028849,-0.002623,buy
2019-08-03,0,0,1,0,0,1,3,1,0,0,2,1,1,2,-0.0082759,-0.008181,-0.0046800,-0.0090484,-0.010326,sell
2019-08-04,0,1,0,0,1,0,2,2,0,0,3,0,2,1, 0.0097788, 0.023772, 0.0105532, 0.0099155, 0.000269,buy
2019-08-05,0,0,0,0,2,0,1,1,2,1,3,1,2,1, 0.0053395, 0.017826, 0.0121290, 0.0178257, 0.028718,buy
2019-08-06,0,0,0,1,3,0,1,0,1,0,2,2,2,0, 0.0349482, 0.013533, 0.0270868, 0.0107465, 0.013533,buy
2019-08-07,0,0,1,1,3,0,1,0,1,1,1,3,3,1,-0.0201518,-0.019187,-0.0138266, 0.0044584,-0.019106,sell
2019-08-08,0,1,1,0,4,0,1,1,0,1,2,3,3,1,-0.0307618,-0.038608,-0.0256967,-0.0135653,-0.032779,sell
2019-08-09,0,2,1,0,4,0,1,1,0,0,1,3,4,1,-0.0298254,-0.033486,-0.0256525,-0.0167430,-0.029825,sell
2019-08-10,0,0,2,0,4,0,1,0,0,1,1,3,3,1,-0.0201432,-0.018705,-0.0148415, 0.0014700,-0.018165,sell
2019-08-11,0,0,1,3,3,0,0,0,0,0,2,3,1,1, 0.0049696, 0.009937, 0.0033922, 0.0049383, 0.004170,buy
2019-08-12,1,0,0,2,3,0,0,0,1,0,1,4,1,1, 0.0049016,-0.000217,-0.0007843,-0.0009858, 0.000470,buy
2019-08-13,0,0,0,1,4,0,0,1,0,0,1,4,0,1, 0.0159155,-0.002462, 0.0090614, 0.0086168,-0.006113,buy
2019-08-14,0,0,0,1,2,0,2,1,0,0,0,5,1,0,-0.0374675,-0.038214,-0.0378454,-0.0284853,-0.027164,sell
2019-08-15,0,0,0,1,0,2,2,1,0,0,1,2,2,1,-0.0034271,-0.004323,-0.0356641,-0.0043868,-0.004387,sell
2019-08-16,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0049014,-0.005129,-0.0049014,-0.0051853,-0.004901,sell
2019-08-17,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017275,-0.000219,-0.0004114,-0.0026088,-0.000411,sell
2019-08-18,1,0,0,1,2,0,0,0,0,0,2,0,1,1, 0.0211545, 0.020997, 0.0210073, 0.0202615, 0.027071,buy
2019-08-19,1,0,0,4,1,0,1,0,0,1,2,1,4,1, 0.0169942, 0.016994, 0.0125693, 0.0182622,-0.005428,buy
2019-08-20,1,1,1,4,1,0,1,0,0,1,2,1,5,2, 0.0157670, 0.013732, 0.0153963, 0.0316825, 0.011449,buy
2019-08-21,1,1,2,2,2,0,0,1,0,0,2,2,4,1,-0.0141325,-0.021953,-0.0054873,-0.0218327,-0.021063,sell
2019-08-22,2,2,1,2,2,0,0,0,1,0,3,2,4,1,-0.0029577,-0.012773,-0.0037748,-0.0135204,-0.011595,sell
2019-08-23,2,1,0,3,1,0,0,0,0,2,4,1,3,1, 0.0023594, 0.004448,-0.0080587, 0.0062315,-0.001607,sell
2019-08-24,2,0,0,1,2,0,0,0,0,3,3,2,2,1,-0.0129123,-0.021900,-0.0219000,-0.0219000,-0.006188,sell
2019-08-25,2,1,0,1,0,0,0,0,0,1,2,2,1,0,-0.0062189,-0.002068,-0.0096023,-0.0002326,-0.000846,sell
2019-08-26,2,1,1,0,0,1,0,0,2,0,3,2,1,1, 0.0017887,-0.003039, 0.0158341, 0.0071042,-0.001001,buy
2019-08-27,2,0,1,1,0,1,0,2,0,0,3,1,2,1, 0.0190229, 0.003672, 0.0258576, 0.0108879, 0.003827,buy
2019-08-28,2,0,0,2,1,0,2,0,0,0,3,1,2,1,-0.0286470,-0.028905,-0.0315598,-0.0316814,-0.033476,sell
2019-08-29,2,0,0,2,2,0,0,0,0,0,2,1,3,0,-0.0023961, 0.005136,-0.0296846,-0.0085725,-0.033722,sell
2019-08-30,3,0,2,2,0,1,0,0,0,0,2,1,4,1, 0.0164079, 0.006417,-0.0001527,-0.0001527, 0.004397,buy
2019-08-31,1,1,2,0,0,1,0,0,0,0,1,1,3,0,-0.0252126,-0.013706,-0.0074850,-0.0132343,-0.024988,sell
2019-09-01,2,1,1,0,1,1,2,0,0,1,3,2,3,1, 0.0094205,-0.005555, 0.0032484, 0.0075679, 0.008113,buy
