Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.0064592837, 0.00391856, 0.00256677, 0.00547730, 0.00613533,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.0065060330, 0.00733487,-0.00364548,-0.00369021,-0.00772636,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0008068010, 0.00469969, 0.01773133, 0.00200082, 0.00519358,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.0067583755, 0.00504544, 0.00674920, 0.00686007, 0.00514400,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0080382020, 0.00789969, 0.00880514, 0.00896546, 0.00763071,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0089299979, 0.00889962, 0.01117036, 0.01106953, 0.00975972,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.0053804099,-0.00530690,-0.00004323,-0.00362111,-0.00272666,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0013607783,-0.00091678, 0.00439941, 0.00200084, 0.00198692,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0093948744, 0.00961189, 0.01484388, 0.01438621, 0.01426914,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0088019276, 0.00880193, 0.01036315, 0.00866854, 0.01116112,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.0049970087,-0.00034667, 0.00665961, 0.00380194, 0.00832310,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.0092881362, 0.01001347, 0.00688669, 0.00830442, 0.01187927,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0026720943, 0.00019213, 0.00243775, 0.00569738, 0.00282141,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264, 0.0040516513, 0.00437954, 0.00462642, 0.00573870,-0.00270184,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.0086802325, 0.00631915, 0.00597003, 0.00651082, 0.00328856,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0090749626, 0.00895461, 0.00954044, 0.00837744, 0.00652222,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0129585725,-0.00872975,-0.00934922,-0.01321986,-0.01295857,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0168272678,-0.01416111,-0.01295604,-0.01478661,-0.01573361,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0053348355,-0.00654888,-0.00650114,-0.00400323,-0.00562855,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.0013556374,-0.00062031,-0.00073321,-0.00010361,-0.00095782,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0051472330,-0.01196024,-0.00068882,-0.00373143,-0.01681225,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.0027754261, 0.01124177, 0.01142828, 0.01133446, 0.01071493,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0014130974, 0.00655507, 0.00466255, 0.00062569,-0.00052071,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0109620921, 0.00475959,-0.00272714,-0.00785819,-0.00812657,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0077985159,-0.00325473,-0.00532552,-0.01025131,-0.01070356,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.0075391954,-0.00229773,-0.00560549,-0.00680116,-0.00630724,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0049087185,-0.00111877,-0.00329149,-0.00472985,-0.00345381,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0004167523,-0.00050056,-0.00022385,-0.00217044,-0.00185657,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.0030870368, 0.00358818, 0.00430783, 0.00311881, 0.00429866,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0000836229, 0.00301991,-0.00043081,-0.00057618, 0.00340763,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.0028221919, 0.00315449,-0.00009517, 0.00142915, 0.00685514,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0051647962, 0.00311157, 0.00090918, 0.00555223, 0.00163755,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0134191818, 0.01375284, 0.00636614, 0.01652204, 0.01290711,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.0086124928, 0.00924902, 0.00677043, 0.01292111, 0.00999297,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.0131259746,-0.00139095, 0.00686661,-0.01245910, 0.00133077,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.0022931883,-0.00075765,-0.00191589, 0.00341097,-0.00763685,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0018983188, 0.00390062, 0.00189832, 0.00657342, 0.00196452,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0024171158, 0.00854595, 0.00858315, 0.00824638, 0.00871469,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.0006127404, 0.00225602, 0.00084538, 0.00043607, 0.00196621,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.0018250574,-0.00031408,-0.00008891,-0.00222983, 0.00154351,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0041374794,-0.00757091,-0.00313817,-0.00463048, 0.00163664,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.0027964283, 0.01015079, 0.00919408, 0.00944156, 0.00891185,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.0020030816,-0.00285322,-0.00244432,-0.00399234,-0.00242049,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939, 0.0007364348, 0.00260831, 0.00185028, 0.00085581, 0.00049985,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.0043002110, 0.00676334, 0.00451149, 0.00293634, 0.00459559,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0068848147, 0.00537720, 0.00842752, 0.00825360, 0.00279158,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.0000808221, 0.00319766,-0.00180273, 0.00205168,-0.00064518,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.0069776471, 0.00555135,-0.00082046, 0.00354970, 0.00306583,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0036429514, 0.00312260, 0.00224256, 0.00441864, 0.00061016,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0065246812, 0.00746937, 0.00882494, 0.00999553, 0.00732123,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.0042431494, 0.00522722, 0.00762741, 0.00514878, 0.00497996,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0027254464, 0.00228355, 0.00296931, 0.00154319, 0.00206563,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.0014002388, 0.00109573, 0.00091979, 0.00223556, 0.00236567,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0060965020, 0.00286190, 0.00193661, 0.00605999, 0.00763576,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.0035760491, 0.00166852, 0.00054996, 0.00348129, 0.00315065,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.0070304313,-0.00489576,-0.00708759,-0.00279922,-0.00122613,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0014330800, 0.00069096,-0.00338736,-0.00163254, 0.00237334,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.0069826765, 0.00056214, 0.00253251, 0.00698255, 0.00583944,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.0035400837, 0.00321603, 0.00464473, 0.00426426, 0.00141226,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.0055452250,-0.00414949, 0.00108913,-0.00188463,-0.00858875,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0022387796,-0.00014257, 0.00177831, 0.00158122,-0.00029937,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.0025115867,-0.00339279, 0.00059582,-0.00128056,-0.00514921,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0004102592,-0.00387588, 0.00394224,-0.00093612,-0.00408489,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0049364969, 0.00319340, 0.00753693, 0.00348835, 0.00261866,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0046669750,-0.00056833, 0.00751785,-0.00056085,-0.00270821,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0021594321,-0.00221878, 0.00275113,-0.00112685, 0.00354030,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0026758187,-0.00639764,-0.00164397, 0.00367747, 0.00345469,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.0073929634,-0.00841527,-0.00737956,-0.00631489,-0.00654378,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.0046430781, 0.00001190,-0.00635711,-0.00155872,-0.00270252,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.0045048515,-0.00101060, 0.00073040,-0.00042035,-0.00522699,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.0043001701, 0.00560863, 0.00463557, 0.00521235, 0.00649286,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.0049376998, 0.00877421, 0.00745247, 0.00745701, 0.00840955,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0001495620, 0.01447164, 0.01374427, 0.01185727, 0.01236643,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,-0.0003319299, 0.00252555, 0.00309271, 0.00365700, 0.00246972,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0001412790, 0.00506575,-0.00117019,-0.00052226, 0.00130111,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0008820277, 0.00314976,-0.00549018,-0.00103348, 0.00089519,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0051053381,-0.00352031,-0.00326994,-0.00358231,-0.00398153,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0018568281,-0.00511370,-0.00506991,-0.00523500,-0.00498105,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.0033611455,-0.00384631,-0.00511014,-0.00511014,-0.00312011,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0004900821,-0.01238132,-0.01342067,-0.01002286,-0.01312320,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349, 0.0075868663,-0.00904950,-0.01163601,-0.00566600,-0.01058507,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0042948145,-0.00763604,-0.00152411,-0.00208360,-0.00098490,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0029570556, 0.00793433, 0.00472460, 0.00503931, 0.00862597,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.0001644550,-0.00547427,-0.00181327,-0.00088635, 0.00084436,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.0016779595,-0.00042595, 0.00121379, 0.00111004, 0.00209624,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.0028044955,-0.00207292,-0.00040665,-0.00223703,-0.00004704,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.0038644797, 0.00318668, 0.00282890, 0.00717786,-0.00113112,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0103864183, 0.02238460, 0.02037257, 0.01921012, 0.02003794,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0056942277, 0.01345686, 0.01313601, 0.01087685, 0.01582037,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.0014540882, 0.00176356, 0.00260319,-0.00233953, 0.00131758,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0080211663, 0.00982026, 0.00808891, 0.00244213, 0.00899146,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.0073789552,-0.00186574, 0.00492604,-0.00220237, 0.00673473,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.0081909044, 0.00613303, 0.00370788, 0.01006476, 0.00148536,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.0043707579,-0.00135183, 0.00501748,-0.00726003, 0.00170144,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.0007946411, 0.00211595,-0.00145109, 0.00486014, 0.00089359,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0073472031, 0.00747788, 0.00347966, 0.00541001, 0.00743662,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.0010831027,-0.00352872,-0.00087352,-0.00011131,-0.00405110,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.0065363171, 0.00606134, 0.00291696, 0.00887658, 0.00352809,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.0077482348,-0.00287360,-0.00477699,-0.00615760,-0.00497269,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0060514235, 0.00407588, 0.00464553, 0.00512540, 0.00441451,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0040345136,-0.00396322, 0.00206612,-0.00472626,-0.00496843,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0016593760,-0.00046230,-0.00046230, 0.00022049,-0.00005198,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.0040205254, 0.00243087, 0.00150913, 0.00240321, 0.00212919,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0083956213, 0.00842816, 0.00859176, 0.00810128, 0.00967590,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0121524038, 0.01059969, 0.01190845, 0.01196628, 0.01000115,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.0005800857, 0.00068320, 0.00111946, 0.00097621, 0.00064160,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0056845761, 0.00115915, 0.00820777, 0.00989983,-0.00320715,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0059502269, 0.00018470, 0.00607019, 0.00579557,-0.00832922,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.0027088010, 0.00192802, 0.00169910, 0.00318322, 0.00303701,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.0035720151, 0.00621332, 0.00504105, 0.00478792, 0.00572291,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0077919505,-0.00036851, 0.01058946, 0.00889854, 0.01396716,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.0020043062,-0.00598818,-0.00279773,-0.00155886,-0.00026046,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0048549242, 0.00241073, 0.00485492, 0.01512711, 0.00547149,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,-0.0082722433, 0.00132220,-0.00310579, 0.00104340,-0.00400940,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0035690137, 0.00422066, 0.00356901, 0.00249322, 0.00622892,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.0004161189,-0.00062159,-0.00063052,-0.00318519,-0.00091573,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0039199039,-0.00426532,-0.00437216,-0.00693160,-0.00464535,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0041115328,-0.00461480,-0.00628563,-0.00621880,-0.00564520,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0014485686,-0.00184038,-0.00407418,-0.00221680,-0.00246528,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.0010701355,-0.00211449,-0.00314682,-0.00313333,-0.00278019,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.0001044450,-0.00129773,-0.00291875,-0.00432865,-0.00151246,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.0094893260, 0.01018286, 0.00683200, 0.00422631, 0.00679763,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.0060516575, 0.00703216, 0.00496465, 0.00320704, 0.00410187,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.0021866033, 0.00034473, 0.00015616,-0.00453865,-0.00107337,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0051465416,-0.00273972, 0.00118095, 0.00332441, 0.00453745,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.0029153889, 0.00008034,-0.00140985,-0.00510281,-0.00055705,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.0003633323,-0.00059601,-0.00203693,-0.00249288,-0.00056357,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.0031598091, 0.00297640, 0.00136114, 0.00234549, 0.00136774,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.0007948690,-0.00092774, 0.00036434,-0.00080584,-0.00492278,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0054038258, 0.00590294, 0.00071836, 0.00420907,-0.00053520,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.0004597424, 0.00084064,-0.00137448, 0.00192288,-0.00485719,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.0048668168,-0.01242223,-0.00726023,-0.00123168,-0.00534536,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0001400046,-0.00469854, 0.00080903,-0.00366091,-0.00213533,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.0073376694, 0.00472768, 0.00884736,-0.00036528, 0.00636112,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.0009634560,-0.00242584,-0.00242584,-0.00341376, 0.00257400,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0047314800,-0.00485764,-0.00512092,-0.00478508, 0.00213499,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0018056242,-0.00222548,-0.00129171,-0.00286610,-0.00021944,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0016890580,-0.00275154, 0.00239272, 0.00012444, 0.00070235,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0001291530,-0.00538125,-0.00026424,-0.00863811,-0.00199506,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.0058497324, 0.00852858, 0.00852858, 0.00646121, 0.00818321,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0053069031,-0.00099430, 0.00080808, 0.00136157,-0.00196398,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0057932962, 0.00489451, 0.00437311, 0.00623773, 0.00601343,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.0071731306,-0.00561028,-0.00728613,-0.00615004,-0.00714386,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.0028052628, 0.00648088, 0.00227820, 0.00697678, 0.00253618,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0061616392, 0.00359738,-0.00418437, 0.00280145,-0.00765801,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.0016232742, 0.00368056, 0.00046030, 0.00011537, 0.00214785,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.0006978568, 0.00103891,-0.00254130,-0.00408122,-0.00254130,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0108962870, 0.01236225, 0.01062887, 0.00908160, 0.01120200,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306, 0.0080164224,-0.00170255, 0.00235785,-0.00070728, 0.00005704,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.0052242901, 0.00375826, 0.00389378, 0.00238060, 0.00700177,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0015305671, 0.00370041, 0.00145573, 0.00079286, 0.00254048,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0121396786,-0.00320499, 0.00836395,-0.00424490, 0.00743272,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.0005259779,-0.00105349, 0.00055228,-0.00889863, 0.00052598,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.0048951746, 0.00169150, 0.00683593, 0.00006527, 0.00431622,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0022958898,-0.00513762,-0.00507445,-0.00663812,-0.00516890,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.0005382853,-0.00504043,-0.00307476,-0.00606206,-0.00063468,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.0001348966, 0.00001680,-0.00029197,-0.00029197,-0.00122501,sell
