Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-17,2.3,2.44,0,2.87,0,0.82,2.38,0,4.68,3.26,2.87,-0.02175789,-0.0050016,-0.0027565,-0.006538,-0.0046836,sell
2019-01-18,3,1.51,0.83,0,0,0.87,0.53,0,3.53,3.21,0, 0.02976844, 0.0391832, 0.0311837, 0.008702, 0.0102029,buy
2019-01-19,2.7,0,3.25,0,0,0.92,0,1.38,4.08,3.3,0.87, 0.01520040, 0.0063030, 0.0214064,-0.005255, 0.0007444,buy
2019-01-20,1.87,0,2.42,0,0,0.99,0,2.34,4.21,0.99,2.42,-0.02656106,-0.0220132,-0.0072989,-0.026561,-0.0244684,sell
2019-01-21,1.29,2.74,0,2.6,0,1.07,0,0,1.29,3.67,2.74,-0.00843136, 0.0092321, 0.0162394, 0.003395, 0.0051448,buy
2019-01-22,5.99,0,0,0,0,1.15,0,0,3.39,1.15,2.6, 0.00273083, 0.0041540, 0.0027308, 0.002135, 0.0005539,buy
2019-01-23,0.61,2.72,2.74,0,0,1.24,0,0,3.33,3.98,0, 0.02419347, 0.0194515, 0.0063676,-0.010928, 0.0099617,buy
2019-01-24,0,2.82,2.42,0,0,1.34,0,2.38,2.42,4.16,2.38, 0.02088741, 0.0237211, 0.0263576, 0.023775, 0.0230291,buy
2019-01-25,2.74,0,0,0,0,1.46,0,0,0,4.2,0,-0.01827202,-0.0129924,-0.0249619,-0.018272,-0.0211436,sell
2019-01-26,0,0,0,2.89,0,1.59,2.92,0,2.89,1.59,2.92,-0.01910603, 0.0113955,-0.0014352,-0.005920,-0.0049022,sell
2019-01-27,0,0,0,0,0,4.73,0,2.77,0,4.53,2.97, 0.03018944,-0.0111256, 0.0110223, 0.012934, 0.0408745,buy
2019-01-28,0,0,2.58,0,0.78,1.92,0,0.82,2.58,2.74,0.78, 0.00430292,-0.0058822, 0.0309688, 0.004303, 0.0035106,buy
2019-01-29,0,2.84,0,0,2.89,2.14,0,0,2.84,2.14,2.89,-0.00158903,-0.0103625, 0.0005511,-0.013054,-0.0130544,sell
2019-01-30,0,2.04,0,0,0,2.34,2.92,0,2.04,5.26,0,-0.01222545,-0.0065055,-0.0099639,-0.022524,-0.0099639,sell
2019-01-31,2.79,0,0,0,0,5.57,0,0,2.79,5.57,2.53, 0.02350747,-0.0014086, 0.0235075, 0.023507, 0.0235075,buy
2019-02-01,0,0,0,0,0.69,2.89,0,0,0,3.58,0, 0.01186372, 0.0146291, 0.0092616, 0.012910, 0.0097274,buy
2019-02-02,0,0,0,0,2.58,3,0,2.77,2.77,5.58,0, 0.00036280,-0.0150756, 0.0051514,-0.008419, 0.0007279,sell
2019-02-03,0,0,0,0,2.95,2.79,0,0.94,0.94,2.79,2.95, 0.01346679, 0.0271538, 0.0145109, 0.026062, 0.0165755,buy
2019-02-04,0,0,0,0,0,5.23,0,0,0,5.41,2.74,-0.00233302,-0.0006290,-0.0023330,-0.002333, 0.0014020,buy
2019-02-05,0,0,0,0,0,3.48,2.79,0,2.79,3.16,1.24, 0.02586876, 0.0339391, 0.0339391, 0.033939, 0.0347835,buy
2019-02-06,0,0,0,0,0,4.81,2.51,0,2.84,1.97,2.51,-0.01185917,-0.0189628,-0.0167564,-0.016756,-0.0143996,sell
2019-02-07,0,0,0,0,2.58,3.15,0,0,1.38,4.35,0, 0.01644833, 0.0134676, 0.0159440, 0.032098, 0.0373486,buy
2019-02-08,0,0,0,0,2.79,3.23,0,0.77,2.79,3.23,0.77, 0.03126982, 0.0096166, 0.0308618, 0.023879, 0.0221878,buy
2019-02-09,0,0,0,0,0,3.89,0,2.6,0,3.89,2.6, 0.04284644, 0.0076078, 0.0434008, 0.039858, 0.0426774,buy
2019-02-10,0,0,0,0,0,1.23,2.58,0,2.74,3.81,0, 0.02325268, 0.0259591, 0.0124496, 0.015181, 0.0044211,buy
2019-02-11,2.58,0,0,0,0,1.08,0,0,0.75,1.08,2.58,-0.01582872,-0.0039391,-0.0092647,-0.017468,-0.0115410,sell
2019-02-12,0,1.07,0,0,0,0.94,0,2.47,0,3.41,1.07,-0.00750458,-0.0076384,-0.0057653,-0.010276,-0.0057653,sell
2019-02-13,0,2.6,0,0,2.79,0.83,0,1.48,2.79,2.31,2.6, 0.01859766,-0.0029428, 0.0119432,-0.009179,-0.0093020,buy
2019-02-14,0,0,2.74,0,0,3.31,0,0,2.58,0.73,2.74, 0.01804975, 0.0059341, 0.0195526, 0.018050, 0.0059341,buy
2019-02-15,2.74,0,0,0,0,0.63,2.44,0,2.44,3.37,0,-0.00601707,-0.0025571,-0.0042578,-0.004258,-0.0063409,sell
2019-02-16,0,2.79,0,2.47,0,0.55,0,0,0,3.34,2.47, 0.00332347, 0.0080666, 0.0136366, 0.009910, 0.0069724,buy
2019-02-17,0,0,2.92,0,0,0,0,2.95,2.95,2.92,0, 0.02815116, 0.0187534, 0.0222842, 0.018574, 0.0160412,buy
2019-02-18,0,0,2.4,0,0,0,0,0,0,0,2.4,-0.00962241,-0.0044293, 0.0345137, 0.008950,-0.0670751,sell
2019-02-19,2.3,2.84,0,2.82,0,0,0,0,2.3,2.82,2.84, 0.03344522, 0.0610477, 0.0607890, 0.042044, 0.0552169,buy
2019-02-20,2.62,2.58,0,0,0,0,0,0,2.58,0,2.62, 0.08636571, 0.0692899, 0.0550721, 0.047307, 0.0650578,buy
2019-02-21,0.93,0.7,5.2,0,0,0,0,0,3.08,2.82,0.93,-0.03306607, 0.0220640, 0.0095399, 0.005240,-0.0023590,sell
2019-02-22,0,2.6,1.32,0,0,0,0.65,0,1.97,2.6,0, 0.01044273, 0.0114109,-0.0029909,-0.006801,-0.0073917,buy
2019-02-23,1.32,0.78,0,0,0,0,0.88,2.7,0.88,2.1,2.7, 0.01507385, 0.0034165, 0.0138954,-0.002208, 0.0029373,buy
2019-02-24,2.65,0,0,2.7,0,0,1.18,0,3.88,2.65,0,-0.02435244,-0.0075525, 0.0150386,-0.004690,-0.0088596,sell
2019-02-25,0,0,0,0,0,0,4.31,0,1.59,0,2.72,-0.01231838, 0.0192489,-0.0108523,-0.032726,-0.0134494,sell
2019-02-26,0,0,2.44,0,0,2.97,2.14,2.44,4.58,2.44,2.97,-0.06013594,-0.0617275,-0.0607163,-0.060716,-0.0534604,sell
2019-02-27,0,3,0,0,0.55,0,2.87,0,5.87,0,0.55, 0.01193302, 0.0021813,-0.0095470, 0.002128, 0.0032252,buy
2019-02-28,0.71,0,0,0,2.82,0,3.55,0,3.71,0.55,2.82, 0.01952973, 0.0168128, 0.0231696, 0.010032, 0.0171702,buy
2019-03-01,2.51,0,0,0,0,0,5.14,0,4.83,2.82,0, 0.03673308, 0.0432748, 0.0458826, 0.045883, 0.0366620,buy
2019-03-02,0,0,0,0,0,2.74,1.71,0,1.71,2.74,2.95, 0.02040813, 0.0354284, 0.0204081, 0.011723, 0.0116523,buy
2019-03-03,0,0,0,0,2.58,0,1.27,2.87,4.14,2.58,1.38,-0.01095645,-0.0384301,-0.0016634, 0.001983,-0.0010196,sell
2019-03-04,0,0,0,0,1.16,0,0.95,0,0.95,1.16,0, 0.01872698,-0.0209627,-0.0172267,-0.017227,-0.0209627,sell
2019-03-05,0,0,0,0,2.87,0,0.7,0,0.7,0,2.87,-0.00280783,-0.0014410,-0.0046997, 0.011852, 0.0040299,buy
2019-03-06,0,0,0,0,0,0.5,3.03,0,3.03,2.92,0.5, 0.01548396, 0.0244983,-0.0025441,-0.005160,-0.0173861,buy
2019-03-07,0,0,0,0,0,5.28,0,0,2.77,0,2.51, 0.00464135, 0.0054657, 0.0101520, 0.017003, 0.0093825,buy
2019-03-08,0,0,0,0,0.66,0,2.47,0,0.66,0,2.47, 0.01336710,-0.0088680, 0.0209236, 0.009120,-0.0012563,buy
2019-03-09,0,0,0,0,5.28,0,0,0,2.44,2.84,0, 0.01237674, 0.0121151, 0.0121151, 0.001754, 0.0026954,buy
2019-03-10,0,0,0,0,0,2.53,0,0,0,2.53,0,-0.00580930,-0.0069721,-0.0058093, 0.001632, 0.0007563,sell
2019-03-11,0,0,0,0,0,0,2.72,2.7,2.47,2.72,2.7,-0.02572972,-0.0302986,-0.0127681,-0.031958,-0.0314824,sell
2019-03-12,0,0,0,0,0,0,2.14,0,0,2.14,0,-0.01729290,-0.0088797,-0.0185503,-0.014146,-0.0180897,sell
2019-03-13,2.95,0,0,0,0.89,0,0,0,0.89,0,2.95,-0.03258664,-0.0182131,-0.0230156,-0.022929,-0.0062198,sell
2019-03-14,0,2.72,0,0,2.44,0,0,2.44,2.44,2.44,2.72,-0.00247729, 0.0006104, 0.0050068,-0.001429,-0.0099543,sell
2019-03-15,0,2.06,0,0,0,2.47,0,0,2.47,0,2.06, 0.00861167, 0.0005083, 0.0190092, 0.016322, 0.0182037,buy
2019-03-16,2.92,0,2.4,0,0,0,2.49,0,2.49,2.92,2.4, 0.00927872, 0.0339982, 0.0077647, 0.032841, 0.0320075,buy
2019-03-17,0,2.47,0,0,0,0,0,0.61,0.61,2.47,0, 0.03297054, 0.0138144, 0.0079861, 0.018370, 0.0129842,buy
2019-03-18,0,0.53,2.36,2.4,0,0,0,3.84,3.84,2.89,2.4,-0.00043478,-0.0089978, 0.0029620, 0.014472, 0.0018618,sell
2019-03-19,0,0,1.42,0,0,0,0,1.55,1.55,1.42,0,-0.02172784,-0.0240046,-0.0301003,-0.025906,-0.0317180,sell
2019-03-20,2.74,0,2.34,0.73,0,0,0,2.51,5.25,0.73,2.34,-0.02980765,-0.0257974,-0.0062456,-0.023697,-0.0272009,sell
2019-03-21,0,4.98,0,2.6,0,0,0,3,5.58,2.6,2.4,-0.00633541,-0.0063354, 0.0062152,-0.003042,-0.0135573,sell
2019-03-22,2.74,0,2.79,0,0,0,0,2.2,4.99,0,2.74,-0.01445002,-0.0048834, 0.0040437,-0.014450,-0.0110140,sell
2019-03-23,0,0,2.77,0,0,0,0,1.36,1.36,2.77,0, 0.01687174, 0.0168717, 0.0066007, 0.008115, 0.0074905,buy
2019-03-24,0,2.6,0,2.51,0,0,0,1.49,3.36,2.6,0.64, 0.01332799, 0.0361015, 0.0133280, 0.013328, 0.0141278,buy
2019-03-25,2.4,0,0,1.55,0,0,0,3.03,2.07,2.4,2.51,-0.00780722,-0.0230268,-0.0187075,-0.025540,-0.0150525,sell
2019-03-27,0,0,2.79,0,0,0,2.87,0,2.79,0,2.87, 0.02806634, 0.0270611, 0.0254234,-0.018490, 0.0272428,buy
2019-03-28,0,2.77,0,0,0,1.38,0,2.79,2.77,2.79,1.38, 0.03068602, 0.0281114, 0.0438330, 0.028111, 0.0438330,buy
2019-03-29,1.92,0,0,0,0,2.92,0,0,1.92,0,2.92, 0.01933538, 0.0150307, 0.0112866, 0.020522, 0.0188813,buy
2019-03-30,2.89,0,0,0,2.58,0,2.87,0,2.89,2.87,2.58,-0.01591689,-0.0166257,-0.0205575,-0.008625,-0.0157965,sell
2019-03-31,0,0,0,0,0,0,1.29,0,0,1.29,0, 0.00700689, 0.0096682, 0.0153043, 0.010738, 0.0107379,buy
2019-04-01,0,0,0,0,0,2.72,0,2.7,2.7,2.72,0,-0.05198314,-0.0249280,-0.0204353,-0.030470,-0.0249368,sell
2019-04-02,0,0,0,0,2.62,0,0,0,0,2.62,2.49,-0.00251942, 0.0288775,-0.0135657, 0.027045, 0.0199433,buy
2019-04-04,0,0,0,0,1.48,0,2.67,0,2.67,0,1.48, 0.02549618, 0.0401575, 0.0258649, 0.021576, 0.0121519,buy
2019-04-05,0,0,0,0,2.65,2.79,0,0,2.79,2.79,2.65, 0.01261755, 0.0182561, 0.0467292, 0.031733, 0.0317326,buy
2019-04-06,0,0,0,0,2.49,2.67,0,0,2.49,0,2.67,-0.01187482,-0.0301127,-0.0113150,-0.015301, 0.0119433,sell
2019-04-07,0,0,0,0,3.58,0,2.89,0,0.96,2.62,2.89,-0.00014767, 0.0204603, 0.0216268, 0.015127, 0.0005023,buy
2019-04-08,0,0,0,0,1.7,0.54,0,0,0.54,1.7,0,-0.00143832,-0.0255631,-0.0162358,-0.025563,-0.0255631,sell
2019-04-09,0,0,0,0,0,3.33,0,0,3.38,2.62,0, 0.01213056,-0.0047461, 0.0039979, 0.026837,-0.0090157,buy
2019-04-10,0,0,0,0,0,0.96,2.87,2.79,0.96,2.87,2.79, 0.01024732, 0.0097568, 0.0115152,-0.002571, 0.0104475,buy
2019-04-11,0,0,0,0,2.84,1.29,0,0,4.13,0,0,-0.00515166, 0.0057061,-0.0021893, 0.011805, 0.0157770,buy
2019-04-12,2.89,0,0,0,0,4.24,0,2.87,4.24,2.87,2.89,-0.00679786,-0.0223001,-0.0262133,-0.024546,-0.0236049,sell
2019-04-13,0,2.7,0,0,0.58,2.28,2.7,0,4.98,0.58,2.7,-0.03281746,-0.0257473,-0.0322783, 0.005437,-0.0035734,sell
2019-04-14,0.8,0,2.65,0,0.71,3,2.03,0,5.03,1.51,2.65,-0.02326035,-0.0330127,-0.0295946,-0.033013,-0.0333041,sell
2019-04-15,2.51,0,1.62,0,0.86,2.92,0,0,2.92,3.37,1.62,-0.00791577,-0.0098752,-0.0125035,-0.016769,-0.0167625,sell
2019-04-16,0,2.77,0,0,1.07,2.2,0,2.36,4.56,3.84,0, 0.02487394, 0.0487069, 0.0495925, 0.024874, 0.0247532,buy
2019-04-17,0,0,2.42,2.34,1.31,1.65,0,0,1.65,3.73,2.34, 0.00583328,-0.0107193,-0.0165204,-0.000726,-0.0120583,sell
2019-04-18,2.65,0,0,0,1.61,1.24,0,0,3.89,1.61,0, 0.01126555,-0.0157378, 0.0054038,-0.014123,-0.0046517,sell
2019-04-19,0,2.51,2.77,2.7,1.97,0.93,0,0,3.44,4.67,2.77,-0.01586592,-0.0163383,-0.0165379,-0.017282,-0.0172569,sell
2019-04-20,0,2.67,2.89,0,2.44,0.7,0,0,3.59,2.44,2.67,-0.00245442,-0.0067297,-0.0023757, 0.003407,-0.0026005,sell
2019-04-21,2.6,0,2.51,0,3,0.53,0,0,0.53,5.51,2.6,-0.02878802,-0.0152834,-0.0321520,-0.037384,-0.0287880,sell
2019-04-22,0,2.32,0,2.47,2.95,0,0,0,2.47,5.27,0,-0.02439027,-0.0157150,-0.0218255,-0.021905,-0.0196695,sell
2019-04-23,0,2.49,0,0,2.38,0,0,0,0,4.87,0,-0.00311828,-0.0117265,-0.0117265,-0.012487,-0.0112948,sell
2019-04-24,2.95,0,0,0,1.94,0,0,2.77,0,4.89,2.77,-0.03838009,-0.0591084,-0.0390538,-0.038226,-0.0490892,sell
2019-04-25,0,0,2.49,0,1.56,0,0,0,2.49,1.56,0,-0.00517395,-0.0073204,-0.0076057,-0.008115, 0.0153183,sell
2019-04-26,0,2.92,0,0,1.27,0,1.38,2.65,2.92,3.92,1.38, 0.02416005, 0.0219578, 0.0219578, 0.061038, 0.0603119,buy
2019-04-27,2.79,0,0,0,1.03,0,2.95,1.51,2.79,2.54,2.95,-0.00465206,-0.0094765,-0.0090467,-0.002826,-0.0006673,sell
2019-04-28,1.41,0,0,0,0.82,2.84,0,0,1.41,0.82,2.84, 0.02600714, 0.0283096, 0.0333667, 0.021184, 0.0259944,buy
2019-04-29,0,0,0,0,3.37,0,2.51,0,0,3.18,2.7, 0.00766685, 0.0123849, 0.0127334, 0.001548, 0.0075856,buy
2019-04-30,0,0,0,0,1.36,1.17,0,2.58,2.58,1.71,0.82,-0.00516931,-0.0042640, 0.0047164, 0.004792, 0.0043007,buy
2019-05-01,0,0,0,0,0,2.65,0,0,0,2.65,0, 0.00047876, 0.0000048, 0.0004788, 0.009635, 0.0016123,buy
2019-05-02,0,0,0,0,2.67,0,0,0,0,2.67,2.58,-0.00645908, 0.0143938,-0.0151533, 0.012814, 0.0199433,buy
2019-05-03,0,0,0,0,0,0,2.56,0,2.56,0,0,-0.01694505,-0.0070133,-0.0070133,-0.013540,-0.0083702,sell
2019-05-04,0,0,0,0,0,2.74,0,0,2.74,2.7,0, 0.01336915, 0.0110894, 0.0037097, 0.027723, 0.0018174,buy
2019-05-05,0,0,0,0,5.47,0,0,0,2.6,1.73,2.87,-0.01748001,-0.0307913,-0.0160502,-0.029815,-0.0321327,sell
2019-05-06,0,0,0,0,0,2.79,0,0,0,0,2.79,-0.00073298,-0.0218633,-0.0222447,-0.011121,-0.0043605,sell
2019-05-07,0,0,0,0,2.58,0,2.47,0,2.01,2.58,2.47,-0.01033547,-0.0046051,-0.0105862,-0.013177, 0.0096202,sell
2019-05-08,0,0,0,0,0,2.77,0,0,2.74,2.77,0, 0.01269301, 0.0096356, 0.0021686, 0.029287,-0.0012401,buy
2019-05-09,0,0,0,0,0,0,2.92,0.7,0,2.92,0.7,-0.00476429, 0.0096063,-0.0032460,-0.006949,-0.0059159,sell
2019-05-10,0,0,0,0,2.6,0,0,2.84,2.6,0,2.84,-0.01413776,-0.0197058,-0.0338349,-0.010521,-0.0349517,sell
2019-05-11,0,0,0,0,0,2.58,0.79,1.02,3.37,1.02,0, 0.02223628, 0.0133087, 0.0242662, 0.034725, 0.0243445,buy
2019-05-12,2.67,0,0,0,0,0,3.76,2.7,3.76,2.7,2.67, 0.00708367,-0.0088417,-0.0009777, 0.003379, 0.0110822,buy
2019-05-13,0,2.89,0,0,0,0,2.2,0,2.2,0,2.89, 0.02550753, 0.0184251, 0.0225236, 0.024648, 0.0067256,buy
2019-05-14,2.34,0,2.4,0,0,0,3,2.56,5.56,2.34,2.4, 0.00671443,-0.0199860,-0.0239899, 0.002478, 0.0032430,sell
2019-05-15,0,2.34,0,0,0,0,2.42,0,2.42,2.34,0, 0.04251506, 0.0465830, 0.0464158, 0.030198, 0.0176173,buy
2019-05-16,2.58,0,2.53,1.27,0,0,1.47,0,4.05,2.53,1.27, 0.01047567, 0.0396444, 0.0181697, 0.039814, 0.0448474,buy
2019-05-17,1.29,0.98,0,2.72,0,0,0.88,0,3.15,0,2.72, 0.01242673, 0.0122964, 0.0083378, 0.006155, 0.0051716,buy
2019-05-18,0,2.62,0,2.77,0,0,0.53,0,3.15,2.77,0, 0.01151567, 0.0402262, 0.0125952, 0.012595, 0.0146986,buy
2019-05-19,0,0,5.82,0.8,0,0,0,0,2.82,0.8,3,-0.02796507,-0.0187943, 0.0194153, 0.000397,-0.0187943,sell
2019-05-20,0,2.92,0,0,0,0,0,0,0,0,2.92,-0.02272362, 0.0002149,-0.0291423,-0.014809,-0.0019778,sell
2019-05-21,2.97,0,2.92,2.51,0,0,0,0,2.51,2.92,2.97,-0.00427243, 0.0019568,-0.0040750, 0.001957, 0.0060356,buy
2019-05-22,1.94,2.84,0,0,0,0,0,0,0,2.84,1.94,-0.04124141,-0.0098628,-0.0468296,-0.046830,-0.0420053,sell
2019-05-23,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.01559974,-0.0158457,-0.0236545,-0.015241,-0.0208291,sell
2019-05-24,1.82,0,2.84,0,0,0,0,2.67,2.84,1.82,2.67,-0.02247521,-0.0217697,-0.0072590,-0.024756,-0.0245738,sell
2019-05-25,0,2.97,0,0,0.56,0,0,0,3.53,0,0, 0.00334842,-0.0083961, 0.0051721, 0.000726,-0.0071028,buy
2019-05-26,2.87,0,0,0,0.74,0,0,2.51,3.61,2.51,0,-0.00819628, 0.0113529, 0.0177726, 0.022861, 0.0145924,buy
2019-05-27,0.6,0,0,0,0.98,0,2.84,0,1.58,0,2.84, 0.01444578, 0.0146399, 0.0304800,-0.025781, 0.0167926,buy
2019-05-28,0,0,0,0,1.31,2.7,0,0,1.31,0,2.7, 0.02212334, 0.0149818, 0.0103991,-0.009010, 0.0169332,buy
2019-05-29,0,0,0,0,1.73,0.99,2.84,2.42,4.15,2.84,0.99,-0.00185481,-0.0178164,-0.0173143,-0.028859,-0.0178164,sell
2019-05-30,0,0,0,0,5.14,2.56,0,0,2.3,2.56,2.84,-0.05412715,-0.0544504,-0.0631715,-0.055919,-0.0541271,sell
2019-05-31,0,0,0,0,5.04,0,2.06,0,5.06,2.04,0,-0.00186984,-0.0160043,-0.0154882,-0.018535,-0.0250990,sell
2019-06-01,0,0,0,0,5.77,0,2.77,0,5.72,2.82,2.89,-0.03491108,-0.0377403,-0.0351096,-0.027359,-0.0349127,sell
2019-06-02,0,0,0,0,2.22,2.47,0,0,4.69,0,0, 0.00434633,-0.0000694, 0.0095801, 0.007829, 0.0122589,buy
2019-06-03,0,0,0,0,4.11,0,0,0,4.11,2.95,0,-0.03867136,-0.0600086,-0.0403321,-0.047221, 0.0150299,sell
2019-06-04,0,0,0,0,3.99,0,0,0,1.25,0,2.74, 0.03317744,-0.0118112,-0.0118112, 0.046685,-0.0217303,buy
2019-06-05,0,0,0,0,3.32,2.53,0,0,3.66,2.38,2.53,-0.00690984,-0.0220336, 0.0519016, 0.005985, 0.0059850,sell
2019-06-06,0,0,0,0,0.71,3.31,2.77,0,1.42,2.6,2.77, 0.01054419,-0.0120232,-0.0119437, 0.011784,-0.0105579,buy
2019-06-07,0,0,0,0,3.31,1.79,2.04,0,4.51,2.63,0, 0.00084119,-0.0027786,-0.0101191,-0.004036,-0.0002413,sell
2019-06-08,0,0,0,0,0,4.66,2.7,2.47,4.66,2.7,2.47,-0.02008820,-0.0223178,-0.0183661,-0.016847,-0.0116346,sell
2019-06-09,0,0,0,0,0,4.24,1.24,0.85,5.48,0,0.85,-0.02023562,-0.0142534,-0.0080064,-0.005681,-0.0103401,sell
2019-06-10,0,0,0,0,0,2.62,2.65,2.97,5.27,2.97,0,-0.00549149,-0.0243220,-0.0211988,-0.018504,-0.0237876,sell
2019-06-11,2.89,0,0,0,0,1.56,0,0,1.56,0,2.89, 0.00632219,-0.0025470,-0.0024811, 0.000709,-0.0028483,buy
2019-06-12,2.92,2.92,0,0,0,0.94,0,2.58,3.52,2.92,2.92,-0.01866174,-0.0217307,-0.0200478,-0.019113,-0.0111870,sell
2019-06-13,0,2.95,2.49,0,0,0.56,0,0,0.56,2.95,2.49, 0.00703226, 0.0146892, 0.0055803, 0.005677, 0.0064399,buy
2019-06-14,2.7,0,2.4,0,0,0,0,0,2.7,2.4,0, 0.00354757, 0.0104073, 0.0167681,-0.003838, 0.0079170,buy
2019-06-15,0,2.42,0.93,1.62,0,0,0,0,2.42,0.93,1.62, 0.06357486, 0.0388816, 0.0309838, 0.028612, 0.0216036,buy
2019-06-16,0,0,2.58,2.53,0,0,0,0,2.58,0,2.53, 0.01797039, 0.0229158, 0.0132319, 0.025224, 0.0229158,buy
2019-06-17,0,0,1.39,2.42,0,0,0,0,1.39,2.42,0, 0.05205356, 0.0441570, 0.0522249, 0.054990, 0.0354504,buy
2019-06-18,0,0,2.67,0,0,0,0,0,0,0,2.67,-0.02665243,-0.0100016, 0.0186777,-0.002094,-0.0324291,sell
2019-06-19,0,2.53,2.74,2.56,0,0,0,0,2.56,2.74,2.53, 0.00326450, 0.0115399, 0.0100379, 0.019088, 0.0094753,buy
2019-06-20,0,1.68,1.8,0,0,0,0,0,0,1.8,1.68,-0.00518865, 0.0016563,-0.0061906,-0.005133,-0.0051886,sell
2019-06-21,2.67,2.84,1.17,0,0,0,0,0,1.17,2.84,2.67,-0.00017687, 0.0019172, 0.0004114, 0.000411,-0.0001769,buy
2019-06-22,2.95,0,2.67,0,0,0,0,0,2.67,2.95,0, 0.01179736, 0.0105648, 0.0174914, 0.004412, 0.0080744,buy
2019-06-23,0,2.6,0,0,0,0,0,0.57,2.6,0,0.57, 0.01275095, 0.0035855, 0.0151093, 0.006930, 0.0035855,buy
2019-06-24,2.58,0,0,0,0,0,0,2.74,2.58,0,2.74,-0.00248388,-0.0035630,-0.0015215,-0.003582,-0.0028087,sell
2019-06-25,0,0,0,0,0,0,0,2.72,0,2.72,0,-0.01435188,-0.0130572, 0.0022518,-0.012884, 0.0004175,sell
2019-06-26,0,0,0,0,0,0,2.58,0,0,0,2.58,-0.02283680,-0.0251302, 0.0182504,-0.023432,-0.0228574,sell
2019-06-27,0,0,0,0,0,0,2.32,2.82,2.82,1.19,1.13,-0.04767454,-0.0012757, 0.0088113,-0.054049,-0.0476745,sell
2019-06-28,0,0,0,0,0,2.49,2.87,0,0,2.87,2.49,-0.02167769, 0.0072897, 0.0087029, 0.021435,-0.0234746,buy
2019-06-29,0,0,0,0,2.97,2.74,2.53,0,2.53,2.74,2.97,-0.04399474,-0.0304056,-0.0414981,-0.046254,-0.0295336,sell
2019-06-30,0,0,0,0,2.79,2.36,0,0,2.36,2.79,0,-0.01522144,-0.0152214, 0.0223148,-0.015221,-0.0102139,sell
2019-07-01,0,0,0,0,0.86,1.44,0,0,2.3,0,2.72, 0.00423850, 0.0054035, 0.0016022, 0.005403, 0.0040582,buy
2019-07-02,0,0,0,0,3.18,0,0,0,3.18,2.6,1.05,-0.01366021,-0.0343835,-0.0299626,-0.033088, 0.0346231,sell
2019-07-03,0,0,0,0,1.38,0,0,0,1.38,0,0, 0.01250831, 0.0073883, 0.0078465, 0.013651, 0.0061219,buy
2019-07-04,0,0,0,0,6.43,0,0,0,4.9,1.67,2.42,-0.02154725,-0.0215472,-0.0321163,-0.014457,-0.0297099,sell
2019-07-05,0,0,0,0,5.74,3.23,0,0,2.97,3.3,2.7,-0.02374486,-0.0322605,-0.0261217,-0.038956,-0.0240789,sell
2019-07-06,0,0,0,0,5.21,2.44,3,0,5.21,2.44,3,-0.05723808,-0.0206526,-0.0358055,-0.035797,-0.0294164,sell
2019-07-07,0,0,0,0,1.32,2.84,2.74,0,4.16,2.74,0, 0.00900770, 0.0113182, 0.0120274,-0.005771, 0.0118684,buy
2019-07-08,0,0,0,0,0.78,0,2.77,2.4,3.55,0,2.4, 0.00076817, 0.0111802, 0.0166076, 0.010479, 0.0111802,buy
2019-07-09,0,0,0,0,0,0,0,2.87,0,2.87,0,-0.00216107,-0.0007930, 0.0065109,-0.000813, 0.0041012,buy
2019-07-10,0.96,0,0,0,0,0,0,2.56,2.56,0,0.96,-0.02842622,-0.0289999,-0.0204326,-0.030364,-0.0300469,sell
2019-07-11,4.86,0,0,0,0,0,0,0,0,2.44,2.42,-0.04968824,-0.0496882,-0.0435986,-0.009153,-0.0549770,sell
2019-07-12,0,4.13,0,0,0,0,0,0,0,1.24,2.89,-0.01548794,-0.0312919,-0.0504770,-0.040369,-0.0326171,sell
2019-07-13,2.77,2.95,2.42,0,0,0,0,0,2.77,2.95,2.42,-0.00492154,-0.0215890,-0.0257201,-0.025720,-0.0245331,sell
2019-07-14,0,2.53,2.82,0,0,0,0,0,2.53,2.82,0,-0.00054321,-0.0019931,-0.0170264,-0.004429,-0.0166618,sell
2019-07-15,0,0,2.67,0,0,0,0,0,2.67,0,0,-0.03451423,-0.0235858,-0.0304969,-0.036840,-0.0287239,sell
2019-07-16,0,0,0,5.23,0,0,0,0,0,2.58,2.65,-0.03097995,-0.0225331,-0.0336335,-0.025477,-0.0254774,sell
2019-07-17,0,0,0,1.12,0,0,0,0,0,1.12,0, 0.03491072, 0.0561142, 0.0607951, 0.042406, 0.0374688,buy
2019-07-18,0,0,2.65,2.77,0,0,0,0,2.77,0,2.65, 0.00900925, 0.0143094, 0.0105959, 0.023163, 0.0143094,buy
2019-07-19,0,0,4.3,0,0,0,0,0,0,2.51,1.79, 0.01057445, 0.0363259, 0.0121816, 0.029837, 0.0298371,buy
2019-07-20,0,4.93,2.58,0,0,0,0,0,2.58,2.4,2.53, 0.01932276, 0.0154790, 0.0161200, 0.017135, 0.0185150,buy
2019-07-21,2.65,2.51,1.14,0,0,0,0,0,1.14,2.51,2.65,-0.00283166,-0.0007376,-0.0006926,-0.000693,-0.0028317,buy
