Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,a45,none, 0.00185020,-0.002173368, 0.00578646,-0.00058475, 0.00463369,buy
2010-06-25,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a45,none, 0.00648522, 0.005087562, 0.00735790, 0.00381561, 0.00764708,buy
2010-06-26,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135, 0.00784584, 0.009011641, 0.00600774, 0.00785724, 0.00600792,buy
2010-06-27,a120,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,a135, 0.00678512, 0.004535793, 0.00656936, 0.00559773, 0.00499742,buy
2010-06-28,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,-0.00141249,-0.008299685, 0.00512455,-0.01271713,-0.01256262,sell
2010-06-29,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,a135, 0.00669591,-0.003372589,-0.00330855,-0.00432989, 0.00369155,sell
2010-06-30,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,-0.00282900,-0.005075038,-0.00464811,-0.00507504,-0.00456289,sell
2010-07-01,none,none,a60,a150,none,none,none,none,none,none,a135,none,a135,none,none,-0.01120664,-0.013509355,-0.01305917,-0.01323914,-0.01314119,sell
2010-07-02,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01259723, 0.001370216, 0.00835248, 0.00899246, 0.00121593,buy
2010-07-03,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.00158490,-0.001044541,-0.00536867,-0.00069620,-0.00465066,sell
2010-07-04,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00189824, 0.003134589,-0.00078172,-0.00150450, 0.00260189,sell
2010-07-05,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00589535,-0.001673190,-0.00296097,-0.00706780, 0.01041040,sell
2010-07-06,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00198864,-0.004032414, 0.00346342,-0.00422112, 0.00195944,sell
2010-07-07,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.00290056, 0.003420553, 0.00416236, 0.00344365, 0.00370751,buy
2010-07-08,none,a60,a150,a120,a60,none,a60,none,none,none,none,none,none,a30,none,-0.00638603,-0.005179897,-0.00502477,-0.00798350,-0.00502477,sell
2010-07-09,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150, 0.00229300, 0.004035446, 0.00395885, 0.00329225, 0.00339967,buy
2010-07-10,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a30,a150,-0.00207566, 0.001079352,-0.00047491,-0.00003174, 0.00197957,sell
2010-07-11,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150, 0.00182347, 0.005851095, 0.00464308, 0.00493789, 0.00513271,buy
2010-07-12,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,a120,none,a150,-0.00795487,-0.004441372,-0.00671132,-0.00684760,-0.00542218,sell
2010-07-13,none,a0,none,none,none,none,a60,none,none,none,a150,none,a120,none,none, 0.00039143,-0.003172203,-0.00227438,-0.00421230,-0.00220445,sell
2010-07-14,none,none,a120,none,a150,none,a60,none,none,none,a150,none,a120,none,none, 0.00376031, 0.002385301, 0.00248229, 0.00146866, 0.00163196,buy
2010-07-15,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none, 0.00130194,-0.002939256,-0.00216861,-0.00459320,-0.00174061,sell
2010-07-16,a0,none,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none,-0.00465929,-0.003998269,-0.00033403,-0.00430014,-0.00282323,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00291701,-0.000281655,-0.00406922,-0.00055078,-0.00075863,sell
2010-07-18,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00076386, 0.001911661,-0.00188438,-0.00008423,-0.00147511,sell
2010-07-19,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00110847,-0.001255946,-0.00384840,-0.00471285,-0.00126234,sell
2010-07-20,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.01381266, 0.008284670, 0.00828467, 0.01286199,-0.00599648,buy
2010-07-21,none,none,none,a60,a120,none,none,none,a60,a120,none,none,none,none,none, 0.00485015, 0.001970922, 0.00421301, 0.00701004,-0.00148864,buy
2010-07-22,a90,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.00142973,-0.002577114,-0.00314615,-0.00035771,-0.00344504,sell
2010-07-23,a90,none,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,none,-0.00437565,-0.004600391,-0.00442476,-0.00528519,-0.00761195,sell
2010-07-24,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.00616497,-0.008885864,-0.00554438,-0.00183689,-0.00728490,sell
2010-07-25,a120,a150,none,a120,a60,a120,none,a150,a60,a120,none,none,none,none,none,-0.00509042,-0.005556597,-0.00226311,-0.00278210,-0.00605612,sell
2010-07-26,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,-0.00919789,-0.008370090,-0.00765846,-0.00718251,-0.00669603,sell
2010-07-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00809724,-0.008738642,-0.00442400,-0.00589745,-0.00817179,sell
2010-07-28,a150,a180,a60,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.00296581,-0.009657335,-0.00241997,-0.00911149,-0.00085357,sell
2010-07-30,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00373492, 0.004185018, 0.00298520, 0.00502461,-0.00434175,buy
2010-07-31,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00377938, 0.003374417, 0.00348232, 0.00406859,-0.00400906,buy
2010-08-02,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00305491,-0.002287613,-0.00457907,-0.00102194,-0.00077570,sell
2010-08-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00374062, 0.003365273,-0.00344655,-0.00340966,-0.00284985,sell
2010-08-04,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00856997,-0.008991819,-0.00952747,-0.01881168,-0.01263746,sell
2010-08-05,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.00620719,-0.006437707,-0.00632495,-0.00676920,-0.00628804,sell
2010-08-06,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a0,a180,-0.00633550,-0.007449929,-0.00744993,-0.00739281,-0.00748643,sell
2010-08-07,a90,a60,a180,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180,-0.00166735,-0.004074150,-0.00735993,-0.00659818,-0.00338214,sell
2010-08-08,none,none,none,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.00393359,-0.002928682,-0.00296481,-0.00349731,-0.00438038,sell
2010-08-09,a60,none,a150,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.00422101,-0.003632022,-0.00292997,-0.00386557,-0.00424220,sell
2010-08-10,none,none,none,none,a150,a135,none,a135,a45,none,a180,none,a90,a0,none, 0.00238831, 0.007575591, 0.00491615, 0.00773618, 0.00238831,buy
2010-08-11,none,a0,a120,none,a150,a135,none,a135,a45,none,a180,none,a90,none,none,-0.00100488, 0.007205371,-0.00088378, 0.00846459,-0.00083463,sell
2010-08-12,none,a0,none,a0,a180,a135,none,a135,none,none,none,none,a90,none,none,-0.00168590,-0.000093438,-0.00030250,-0.00195335,-0.00164810,sell
2010-08-13,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.00196722,-0.000994665, 0.00422140,-0.00071340, 0.00345208,sell
2010-08-14,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.00134701, 0.006400307, 0.00640031, 0.00606343, 0.00471817,buy
2010-08-15,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.00067760, 0.001911661,-0.00143633,-0.00027624,-0.00147511,sell
2010-08-16,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00297876,-0.001316607,-0.00471038,-0.00192381,-0.00234444,sell
2010-08-17,none,none,none,a60,a120,none,a45,none,none,none,none,a0,none,none,none,-0.00089644,-0.003454651, 0.00088539,-0.00548628,-0.00164584,sell
2010-08-18,a60,a90,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00228683, 0.001962270, 0.00225725,-0.00889634, 0.00226843,buy
2010-08-19,none,none,a0,a90,a90,none,a45,none,none,none,none,a0,none,none,none,-0.00317842,-0.004111503,-0.00766961,-0.00647063,-0.01034793,sell
2010-08-20,a90,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.00324636,-0.005380630,-0.00708754,-0.00498007,-0.00568672,sell
2010-08-21,none,a120,none,none,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.00239458,-0.002589648, 0.00428138,-0.00340777,-0.00415546,sell
2010-08-22,none,none,none,a120,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.00733086,-0.007176944,-0.00823361,-0.00748023,-0.00713021,sell
2010-08-23,a120,a150,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.00087116,-0.004631528,-0.00724649,-0.00236176,-0.00709973,sell
2010-08-24,none,none,a60,a150,none,a150,a45,a120,a30,a150,none,a0,none,none,none, 0.00833776, 0.008295635, 0.00829563, 0.00808197, 0.00809824,buy
2010-08-25,a150,a180,a60,a150,none,a150,a45,a120,a30,none,none,a0,none,none,none, 0.00329473, 0.003650219, 0.00366617, 0.00363188, 0.00403552,buy
2010-08-26,a150,a180,none,none,a0,a150,a45,a120,a30,none,none,a0,none,none,none, 0.00878000, 0.008234938, 0.00823494, 0.00823494, 0.00860551,buy
2010-08-27,none,none,a90,a180,a0,none,a45,a120,a30,none,none,a0,none,none,none, 0.00972485,-0.000883759,-0.00137783, 0.00298601,-0.00221777,sell
2010-08-28,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,none,none, 0.00498484, 0.000092822,-0.00014034,-0.00015939,-0.00213246,sell
2010-08-29,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,none,none, 0.00490925, 0.001007479, 0.00159822,-0.00162053, 0.00187210,sell
2010-08-30,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00157822,-0.003016835,-0.00433564,-0.00435703,-0.00035267,sell
2010-08-31,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00140507, 0.003483797, 0.00514589, 0.00136118, 0.00325325,buy
2010-09-01,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00869459,-0.009579681,-0.00860614,-0.01310301,-0.01397064,sell
2010-09-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00125091,-0.006692500,-0.00649380,-0.00678342,-0.00174638,sell
2010-09-03,none,a60,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00598794, 0.006240244, 0.00073098, 0.00776949, 0.00673465,buy
2010-09-04,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00105397, 0.003232615, 0.00020146, 0.00201742,-0.00318660,buy
2010-09-05,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150, 0.00263956, 0.001870185, 0.00145639, 0.00392136, 0.00369847,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.00061576, 0.004568714, 0.00257130, 0.00272199, 0.00455932,buy
2010-09-07,a60,a0,a120,none,a150,none,none,none,none,none,a150,none,none,none,a150, 0.00034653, 0.004262541, 0.00066545, 0.00073694, 0.00113672,buy
2010-09-08,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.00404806, 0.003239804, 0.00444312, 0.00251107, 0.00306948,buy
2010-09-09,none,none,a90,a0,a180,none,none,none,none,none,a150,none,a60,none,a150,-0.00342998,-0.003580136,-0.00397205,-0.00181490,-0.00278062,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.00164573, 0.001178633, 0.00136608, 0.00150488,-0.00188291,buy
2010-09-11,a0,a60,a60,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.00209641, 0.004950629, 0.00374268, 0.00432591, 0.00196188,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00485540,-0.007379939,-0.00602902,-0.00750776,-0.00343441,sell
2010-09-13,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none, 0.01048254, 0.010073310, 0.00957125, 0.00996662, 0.01078660,buy
2010-09-14,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.00895167, 0.009085402, 0.00883544, 0.00963641, 0.00512997,buy
2010-09-15,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.00278163, 0.003155953, 0.00437091, 0.00278163, 0.00322126,buy
2010-09-16,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00332277,-0.004298796,-0.00487647,-0.00506071,-0.00506071,sell
2010-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00419038,-0.003198338,-0.00298362,-0.00440048,-0.00408727,sell
2010-09-18,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.00328419, 0.006965900, 0.00592633, 0.00153448, 0.00144976,buy
2010-09-19,none,a150,none,a120,none,a180,none,none,none,a180,none,none,none,a30,none, 0.00395811, 0.001474361, 0.00307430,-0.00306091, 0.00298652,buy
2010-09-20,none,none,a60,none,none,a180,none,none,none,a180,none,none,none,a30,none, 0.00374137, 0.001816710, 0.00401092, 0.00060649, 0.00374137,buy
2010-09-21,a120,a180,a60,a150,none,a180,none,none,none,a180,none,none,none,a30,none, 0.00786129, 0.006619626, 0.00798898, 0.00107541, 0.00781337,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.00067816, 0.001259939, 0.00084661,-0.00074290, 0.00067816,buy
2010-09-23,a150,none,a90,a180,a0,a180,none,a90,none,a180,none,none,none,none,none, 0.00135188, 0.003300740, 0.00012085,-0.00396481, 0.00019961,buy
2010-09-24,a150,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.00412325,-0.001774007,-0.00283286,-0.00018667,-0.00239134,sell
2010-09-25,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00277262,-0.002902036,-0.00582432,-0.00297460, 0.00477009,sell
2010-09-26,a180,none,a120,a150,none,none,none,a90,none,none,a135,none,none,none,none,-0.00493448,-0.004845131,-0.00423450,-0.00424973,-0.00220560,sell
2010-09-27,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.00332600, 0.002529828, 0.00185476, 0.00252983, 0.00683599,buy
2010-09-28,a150,none,a150,a120,a60,none,none,a90,a0,none,a135,none,none,none,a135, 0.00371518,-0.000128064, 0.00190847,-0.00078314,-0.00012133,buy
2010-09-29,a150,a90,none,a120,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.00031344,-0.004258950,-0.00831656,-0.00545030,-0.00551611,sell
2010-09-30,none,a90,a180,none,a90,none,none,none,a0,none,a135,a0,none,none,a135,-0.00526224,-0.000401314,-0.00803045,-0.00892630,-0.00647605,sell
2010-10-01,a120,none,none,a90,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.00603601, 0.003383434, 0.00454580, 0.00234990,-0.00067560,buy
2010-10-02,none,a60,a150,none,a120,none,none,none,a0,none,a135,a0,none,none,a135,-0.00277194,-0.004249726,-0.00933186,-0.00358340,-0.00159186,sell
2010-10-03,a90,none,a150,a60,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.00032447,-0.004088477,-0.00691621,-0.00267290,-0.00055683,buy
2010-10-04,none,none,a120,none,a150,none,a30,none,none,none,a135,a0,none,none,a135,-0.00101765,-0.000165206, 0.00414357,-0.00032030, 0.00417996,buy
2010-10-05,a60,none,a120,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.00833043, 0.000160889, 0.00125458,-0.00140007, 0.00446152,buy
2010-10-06,none,none,a90,none,a180,none,a30,none,none,none,a135,a0,none,none,a135,-0.00368027,-0.010974022,-0.00061195,-0.00457363, 0.00203614,buy
2010-10-07,none,a0,a90,a0,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.00843456,-0.008522353,-0.00549085,-0.00783585, 0.00435187,sell
2010-10-08,none,none,a60,none,a150,none,a30,none,none,none,a135,none,none,none,a135,-0.00000309, 0.000712718, 0.00174645, 0.00071272, 0.00113839,buy
2010-10-09,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.00681642, 0.007956814, 0.00721319, 0.00866160, 0.01025231,buy
2010-10-10,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a135, 0.00524494, 0.006833010, 0.00337767, 0.00524494, 0.00616677,buy
2010-10-11,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,a135, 0.00622854, 0.007685137, 0.00237688, 0.00586857, 0.00480773,buy
2010-10-12,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,a135, 0.00212729, 0.007391394,-0.00036023, 0.00208615, 0.00244621,buy
2010-10-13,none,none,a0,a90,a90,none,a30,none,none,none,none,none,none,none,a135, 0.00751097, 0.009821541, 0.00640053, 0.00647306, 0.00643605,buy
2010-10-14,a60,a90,none,a90,none,none,a30,none,none,none,a135,none,none,none,a135,-0.00202830, 0.001508659, 0.00353334, 0.00150866, 0.00437496,buy
2010-10-15,none,none,none,none,a60,none,a30,none,none,none,a135,none,none,none,a135,-0.00686488,-0.009966363,-0.00498348,-0.01166148,-0.00676856,sell
2010-10-16,none,none,none,a120,none,a150,a30,none,none,none,a135,none,none,none,a135,-0.00949173,-0.010360541, 0.00138571,-0.00171360, 0.00155796,buy
2010-10-17,a90,a120,none,none,none,a150,a30,none,none,none,a135,none,none,a30,a135, 0.00121853, 0.001565123, 0.00118259, 0.00431977, 0.00807831,buy
2010-10-18,none,none,a60,a150,none,a150,a30,none,none,none,a135,none,none,a30,a135, 0.00175967, 0.002591663, 0.00157631, 0.00463451, 0.00841820,buy
2010-10-19,none,none,none,a150,none,a150,none,none,none,a150,a135,none,none,a30,a135, 0.00555657, 0.007219933, 0.00607914, 0.00758593, 0.00740317,buy
2010-10-20,a120,a150,a90,none,a0,a150,none,none,none,a150,a135,none,none,a30,none, 0.00081127, 0.006068647, 0.00039739, 0.00055729, 0.00037251,buy
2010-10-21,none,none,a90,a180,none,none,none,none,none,a150,a135,none,none,a30,none,-0.00998428,-0.000734942,-0.00134155,-0.00992150,-0.00998428,sell
2010-10-22,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,-0.00908393,-0.002372357,-0.00247979,-0.00921015,-0.00905196,sell
2010-10-23,none,a180,a120,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.00210248,-0.003520001,-0.00226544,-0.00390431,-0.00414928,sell
2010-10-24,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,-0.00472253,-0.004044864,-0.00404486,-0.00344806,-0.00399094,sell
2010-10-25,a180,none,a150,none,a60,none,none,a60,none,none,a135,none,none,none,none,-0.00371747,-0.007403763,-0.00508169,-0.00695557,-0.00373716,sell
2010-10-26,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00075030, 0.001124837, 0.00075030, 0.00970248, 0.00112484,buy
2010-10-27,a150,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00412659,-0.002354879,-0.00419046,-0.00443625,-0.00412659,sell
2010-10-28,none,a120,a180,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00223057, 0.003016469, 0.00249247, 0.00341448, 0.00241784,buy
2010-10-29,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.00239634, 0.000909383, 0.00328361, 0.00301905, 0.00443204,buy
2010-10-30,a120,none,a150,a60,none,a135,none,none,none,none,none,none,a60,none,none, 0.00278184, 0.006634992, 0.00463595, 0.00525646, 0.00603082,buy
2010-10-31,none,a90,none,none,a150,a135,none,none,none,none,none,a30,a60,none,none,-0.00359829,-0.003195898,-0.00221288,-0.00561159,-0.00518817,sell
2010-11-01,a90,none,a120,none,a150,a135,none,none,none,none,none,a30,a60,none,none,-0.00419688,-0.005143331,-0.00407718,-0.00405979,-0.00391031,sell
