Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,2,3,2,1,2,2,0,6,6,3,6,6,3,6,-0.00210029, 0.00035411, 0.0047009, 0.00692953, 0.00692953,buy
2010-06-30,0,0,3,0,2,1,3,2,0,6,3,3,6,9,3,3,-0.01191967,-0.00874632,-0.0106435,-0.01040278,-0.01040278,sell
2010-07-01,0,0,2,0,3,2,1,3,0,6,6,3,9,3,0,6,-0.00556474,-0.00556474, 0.0013998,-0.00556474,-0.00556474,sell
2010-07-02,0,1,1,1,3,0,0,3,0,3,6,3,6,0,3,6, 0.00299146, 0.00379851, 0.0029915, 0.00372549, 0.00376819,buy
2010-07-03,2,0,1,1,0,0,0,2,0,3,3,0,0,3,6,3, 0.00499772,-0.00019275, 0.0065657, 0.00424819, 0.00426430,buy
2010-07-04,1,0,1,2,0,0,0,0,1,3,3,0,3,0,3,3,-0.00296768,-0.00473665,-0.0033229,-0.00350590,-0.00392167,sell
2010-07-05,0,1,3,1,0,2,0,0,1,0,6,3,3,3,6,3, 0.00055840,-0.00033526, 0.0005584, 0.00244818,-0.00019377,buy
2010-07-06,0,1,3,0,0,3,0,0,0,3,3,0,6,3,3,3,-0.00153104,-0.00160882,-0.0016088,-0.00145680,-0.00145680,sell
2010-07-07,0,3,2,0,0,1,2,1,1,3,3,3,9,3,6,3,-0.00875629,-0.00712502,-0.0000190,-0.00754368,-0.00775930,sell
2010-07-08,0,1,2,1,0,1,1,3,1,3,0,3,6,9,6,3, 0.00394948, 0.00521361, 0.0061627, 0.00313044, 0.00459865,buy
2010-07-09,0,2,1,2,0,1,3,0,2,3,6,3,6,6,3,6, 0.00459428, 0.00471982, 0.0010286, 0.00329473, 0.00572102,buy
2010-07-10,0,2,1,2,0,2,2,1,2,9,3,3,3,9,6,3,-0.00785504,-0.00291427,-0.0077634,-0.00699005,-0.00480057,sell
2010-07-11,0,2,0,2,1,1,3,2,0,6,6,0,3,6,6,6,-0.00962812, 0.00323079,-0.0045740,-0.00529629,-0.00467212,sell
2010-07-12,1,3,0,2,0,2,4,1,0,9,9,3,0,6,6,6, 0.00129383,-0.00134169,-0.0032211,-0.00339862,-0.00322110,sell
2010-07-13,1,0,2,3,0,2,2,0,0,6,9,3,3,6,0,3, 0.00666220, 0.00485840, 0.0046189, 0.00632149, 0.00632149,buy
2010-07-14,1,0,1,4,0,1,1,0,0,6,6,0,6,3,3,0, 0.00207533, 0.00197128,-0.0009852, 0.00207533,-0.00205352,buy
2010-07-15,3,1,0,2,0,1,0,0,0,3,3,3,6,0,3,3, 0.00299231, 0.00299231, 0.0044862,-0.00079234,-0.00032573,buy
2010-07-16,2,0,1,2,2,1,1,0,0,6,3,3,3,6,3,3,-0.00748889,-0.00509686,-0.0108364,-0.00649284,-0.00940609,sell
2010-07-17,0,1,1,1,1,2,0,1,1,3,0,3,9,3,3,3, 0.00310126, 0.00221993, 0.0022821, 0.00221993, 0.00143779,buy
2010-07-18,0,1,2,2,0,2,2,0,0,6,3,0,3,6,3,6, 0.00450515, 0.01065572, 0.0040546, 0.00466593, 0.00064731,buy
2010-07-19,0,1,4,1,0,1,2,2,1,9,3,3,6,6,3,6,-0.00595880,-0.00555204,-0.0059151,-0.00505994,-0.00555204,sell
2010-07-20,0,2,4,0,0,1,1,2,1,6,3,3,6,9,0,6, 0.00065670, 0.00097028, 0.0003539, 0.00035385, 0.00065670,buy
2010-07-21,0,3,1,0,0,2,0,0,1,6,0,0,6,3,3,3, 0.00684706, 0.00462522, 0.0045421, 0.00685696, 0.00565594,buy
2010-07-22,0,2,1,0,0,3,0,0,3,0,6,3,9,0,3,6,-0.00019497, 0.00004435, 0.0014024, 0.00326748, 0.00011131,buy
2010-07-23,0,2,2,0,0,2,0,0,3,3,6,6,6,3,0,3, 0.00412216, 0.00796741, 0.0041222, 0.00475210,-0.00319146,buy
2010-07-24,1,1,2,0,0,2,0,0,0,0,3,3,6,0,3,3,-0.00349357,-0.00444357,-0.0032021,-0.00213582,-0.00469313,sell
2010-07-25,0,2,2,1,0,2,0,2,0,3,6,3,3,3,3,6,-0.00673403, 0.00037684,-0.0108573,-0.00203247,-0.00221995,sell
2010-07-26,0,0,4,1,0,2,1,2,0,3,6,0,6,9,3,3, 0.00491517, 0.00852273, 0.0053758, 0.00513035, 0.00537583,buy
2010-07-27,0,0,1,3,0,1,3,0,0,3,6,0,3,6,3,3, 0.00493148, 0.00474510, 0.0033731, 0.00474510, 0.00619469,buy
2010-07-28,0,0,0,4,1,3,1,0,0,6,6,3,3,6,0,3, 0.00277233, 0.00046687, 0.0020275,-0.00039949, 0.00277233,buy
2010-07-29,0,0,0,2,1,1,0,1,0,3,3,0,3,3,3,0, 0.00587871, 0.00568005, 0.0074145, 0.00587871, 0.00640758,buy
2010-07-30,2,0,0,3,3,1,0,0,0,6,6,3,0,6,3,3,-0.00942583,-0.00675872,-0.0111813,-0.00819263,-0.01063687,sell
2010-07-31,3,0,0,2,1,0,0,0,1,6,3,3,3,3,0,3,-0.00186644,-0.00043488,-0.0029286,-0.00192780,-0.00052199,sell
2010-08-01,1,0,1,3,0,0,0,0,0,3,0,3,0,0,3,6,-0.00576142,-0.00372391,-0.0069445,-0.00582566,-0.00694449,sell
2010-08-02,1,3,1,3,0,2,0,0,0,3,3,3,6,3,6,6, 0.00396980, 0.00385771,-0.0032235, 0.00860441, 0.00415141,buy
2010-08-03,1,3,3,0,0,0,2,0,0,3,3,3,6,3,3,6, 0.00940138, 0.00751273, 0.0010433, 0.00751273, 0.00693729,buy
2010-08-04,1,4,2,0,1,0,1,2,0,6,6,0,6,6,3,6, 0.00200619, 0.00162797, 0.0009597, 0.00291719, 0.00138355,buy
2010-08-05,1,2,0,1,1,0,0,1,1,3,3,3,6,3,0,3,-0.00317911,-0.00256913,-0.0025691, 0.00357520,-0.00127412,sell
2010-08-06,1,1,0,0,1,0,0,0,4,3,0,0,3,6,3,6, 0.00028677, 0.00655680,-0.0065039, 0.00028677, 0.00107085,buy
2010-08-07,1,1,0,0,3,0,0,1,5,6,3,3,6,6,3,6, 0.00089724,-0.00020791, 0.0007898, 0.00173446, 0.00039429,buy
2010-08-08,1,2,0,0,2,0,1,3,0,3,0,6,3,6,3,6, 0.00395221, 0.00232786,-0.0002047,-0.00216710, 0.00461038,buy
2010-08-09,1,2,1,1,2,1,2,3,0,6,3,6,3,9,3,9,-0.00309947, 0.00247357,-0.0014368, 0.00382460, 0.00193936,buy
2010-08-10,1,0,3,2,2,2,3,0,0,9,3,3,3,9,3,9,-0.00772126,-0.00772126,-0.0077213,-0.00772126,-0.00742936,sell
2010-08-11,1,1,0,2,1,3,0,0,0,6,3,3,3,3,3,3,-0.01203898,-0.01044377,-0.0125062,-0.01263960,-0.01048684,sell
2010-08-12,3,0,0,0,3,0,0,0,0,6,3,3,0,3,0,3,-0.00662705,-0.00714383,-0.0080440,-0.00714383,-0.00895062,sell
2010-08-13,4,0,0,0,2,1,0,0,2,3,6,3,6,3,3,3, 0.00165171, 0.00053402, 0.0016517, 0.00151844, 0.00116978,buy
2010-08-14,1,0,0,1,0,1,0,0,1,0,3,3,3,3,0,0, 0.01069067, 0.00740800, 0.0042916, 0.00724321, 0.00724321,buy
2010-08-15,1,0,1,2,0,3,1,1,1,3,6,3,6,6,3,3,-0.00310953,-0.00372918,-0.0034314,-0.00372918,-0.00372918,sell
2010-08-16,1,0,2,0,0,0,4,1,1,3,6,3,6,3,3,3,-0.00005610,-0.00432286,-0.0041670,-0.00432286,-0.00416703,sell
2010-08-17,1,2,0,0,0,1,3,3,1,3,9,0,9,3,6,3, 0.00594601, 0.00365478, 0.0040945, 0.00492280, 0.00367337,buy
2010-08-18,1,0,0,0,0,1,0,2,2,0,6,3,6,0,3,0, 0.00275368, 0.00079879, 0.0075114, 0.00570439, 0.00079879,buy
2010-08-19,1,0,0,0,0,0,0,0,4,3,3,0,3,3,0,3, 0.00133716, 0.00287362, 0.0013372,-0.00003219, 0.00133716,buy
2010-08-20,2,1,0,0,0,0,0,0,4,3,6,3,3,0,3,3,-0.01412043,-0.01071603,-0.0125464,-0.00157683,-0.01072827,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,3,3,0,3,0,0, 0.01110468, 0.00092764, 0.0010726, 0.00303549, 0.00381769,buy
2010-08-22,1,1,1,0,0,1,0,2,0,3,3,3,3,3,0,3, 0.00019621,-0.00388700,-0.0036904,-0.00192970,-0.00073164,sell
2010-08-23,1,2,1,1,0,3,3,0,0,3,9,3,6,3,6,3, 0.00181396, 0.00187640, 0.0018140, 0.00181396, 0.00181396,buy
2010-08-24,1,0,3,0,0,4,1,0,0,3,9,0,3,3,6,3,-0.00633224,-0.00254382,-0.0067731,-0.00833855,-0.00740274,sell
2010-08-25,1,0,1,3,1,2,0,1,0,0,9,3,3,0,9,3,-0.00616996, 0.00031720,-0.0065857,-0.00953003,-0.00298307,sell
2010-08-26,2,0,0,2,1,2,0,0,0,0,9,3,0,3,6,0,-0.00574597,-0.00035536,-0.0065275,-0.00693207, 0.00205528,sell
2010-08-27,3,0,0,0,1,2,0,0,1,3,6,0,3,3,3,3, 0.00150117,-0.00153209, 0.0018069, 0.00180690, 0.00180690,buy
2010-08-28,1,0,0,1,3,1,0,0,1,0,9,3,3,0,3,3, 0.00057922, 0.00284738,-0.0017031, 0.00284738, 0.00358808,buy
2010-08-29,1,0,1,0,1,3,0,0,0,3,6,3,0,3,3,0,-0.00253911,-0.00203207,-0.0013883,-0.00327858,-0.00224104,sell
2010-08-30,1,2,0,1,0,0,2,0,0,3,3,3,3,3,0,3, 0.00425315, 0.00425315, 0.0085974, 0.00721935,-0.00165211,buy
2010-08-31,1,1,2,2,0,1,2,2,0,6,6,3,3,6,3,6, 0.00158233,-0.00626993,-0.0011853,-0.00094617,-0.00292087,sell
2010-09-01,1,1,2,1,0,1,1,2,1,3,6,3,3,3,6,6, 0.00022807, 0.00251594, 0.0023155, 0.00231504, 0.00464981,buy
2010-09-02,0,4,0,0,0,1,1,0,1,0,3,3,3,0,6,6, 0.00845891, 0.00242485, 0.0085653, 0.00856528, 0.00845891,buy
2010-09-03,0,2,0,0,1,1,2,1,2,3,3,3,6,3,6,3, 0.00159666,-0.00359111, 0.0015967, 0.00050200, 0.00156656,buy
2010-09-04,0,1,0,1,1,1,3,1,2,0,6,6,6,3,3,6, 0.00194903, 0.00170518, 0.0019490, 0.00459011, 0.00122998,buy
2010-09-05,0,3,0,3,0,1,3,0,2,6,6,6,6,6,6,0, 0.00769898, 0.00691435, 0.0073424, 0.00608927, 0.00691435,buy
2010-09-06,0,1,3,3,0,1,1,2,0,6,6,3,9,6,0,3, 0.00542842, 0.00586094, 0.0062307, 0.00968431, 0.00680449,buy
2010-09-07,1,2,1,4,0,0,3,2,0,6,9,3,9,6,3,3,-0.00205229,-0.00020193,-0.0021104, 0.00027855,-0.00205229,sell
2010-09-08,1,2,0,2,0,2,2,0,0,3,6,3,6,3,3,3,-0.00162073,-0.00269557,-0.0031158,-0.00311578,-0.00311578,sell
2010-09-09,0,1,0,2,2,3,0,0,1,6,3,3,6,6,3,0, 0.00975214, 0.00975214, 0.0097521, 0.00915560,-0.00782623,buy
2010-09-10,1,1,0,2,0,0,1,0,1,3,0,3,6,3,0,3, 0.00212482, 0.00293225, 0.0032632, 0.00577597, 0.00215671,buy
2010-09-11,2,1,0,4,0,0,0,3,0,6,3,3,6,6,6,0,-0.00815788,-0.00882750,-0.0081579,-0.00858446,-0.00852475,sell
2010-09-12,0,1,2,1,0,1,1,2,0,6,0,0,9,3,3,3, 0.00811179, 0.00811179, 0.0071470, 0.00682445, 0.00811179,buy
2010-09-13,0,3,0,0,0,3,3,1,1,3,3,3,9,3,6,6, 0.00497439, 0.00554220, 0.0011027, 0.00497439, 0.00497439,buy
2010-09-14,0,1,0,0,0,2,3,2,1,0,3,3,6,0,9,6,-0.00032323,-0.00032323,-0.0004964,-0.00105980,-0.00010667,sell
2010-09-15,0,1,0,0,0,0,2,4,2,3,3,0,6,3,6,6,-0.00610803,-0.00456082,-0.0045608,-0.00608480,-0.00513260,sell
2010-09-16,1,2,0,0,0,0,1,4,2,3,3,3,9,3,6,3, 0.00267505, 0.00053956,-0.0001172, 0.00205382,-0.00011724,buy
2010-09-17,0,1,1,0,0,0,1,2,1,0,0,3,6,0,3,6,-0.00267731,-0.00261343, 0.0007730, 0.00184365, 0.00095169,buy
2010-09-18,0,1,0,1,0,1,1,4,2,3,3,3,9,3,6,3, 0.01020661, 0.00278596, 0.0020166, 0.00812509, 0.00278596,buy
2010-09-19,0,2,0,1,0,1,2,2,1,3,0,3,9,3,6,3, 0.00918242, 0.00926690, 0.0093821, 0.00943717, 0.00881073,buy
2010-09-20,0,3,0,0,0,2,1,2,0,3,3,0,9,3,3,3, 0.00173179,-0.00114506, 0.0006110,-0.00060189,-0.00114506,buy
2010-09-21,0,3,1,0,1,0,0,3,0,0,3,3,9,0,6,3, 0.01182581, 0.01218017, 0.0121802, 0.01122853, 0.01183591,buy
2010-09-22,0,0,2,1,1,0,0,2,0,0,3,3,3,0,6,3,-0.00522097,-0.00522097,-0.0052210,-0.00522097,-0.00500829,sell
2010-09-23,2,0,1,2,0,0,0,1,1,3,3,0,6,3,6,0,-0.00732801,-0.00491576,-0.0015523, 0.00057721,-0.00227102,sell
2010-09-24,0,0,1,3,0,0,0,1,1,3,3,3,6,0,3,0, 0.00344316, 0.00288235, 0.0045980, 0.00579759, 0.00311177,buy
2010-09-25,0,0,3,0,1,2,0,1,0,6,0,3,3,6,0,3, 0.00720791, 0.00622642, 0.0107340, 0.00615696, 0.01055580,buy
2010-09-26,1,1,3,0,2,0,2,0,0,6,6,3,3,6,3,0, 0.01068967, 0.01177643, 0.0009402, 0.01177643, 0.00328167,buy
2010-09-27,1,1,3,1,0,0,2,2,0,9,3,3,3,9,0,3, 0.00409784, 0.00409784, 0.0058510,-0.00045639, 0.00842237,buy
2010-09-28,1,0,3,4,0,0,1,2,0,6,9,0,3,6,3,6, 0.00154013,-0.00628594,-0.0043196,-0.00414063,-0.00407214,sell
2010-09-29,1,0,3,3,0,1,1,0,1,3,9,3,3,3,3,6, 0.01489722,-0.00334740,-0.0011893,-0.00118929,-0.00112724,sell
2010-09-30,1,1,4,0,3,1,2,0,3,9,9,3,3,9,6,6, 0.00072649, 0.00072649, 0.0007265,-0.00213051, 0.00502961,buy
2010-10-01,1,2,2,0,3,1,2,0,0,6,9,0,3,6,6,3, 0.00551447, 0.00955149, 0.0009557, 0.00489958, 0.00058238,buy
2010-10-02,1,2,2,0,2,1,2,1,1,9,6,3,0,9,3,6, 0.01056397, 0.01084108, 0.0082358, 0.01084108, 0.01084108,buy
2010-10-03,1,0,4,1,2,1,3,0,2,9,9,3,3,9,6,3, 0.00232936, 0.00232936,-0.0004202, 0.00232936, 0.00275086,buy
2010-10-04,1,0,3,2,1,2,3,1,0,6,6,6,3,9,3,6,-0.00474047,-0.00180425,-0.0030729,-0.00474047,-0.00122480,sell
2010-10-05,1,1,2,0,0,1,1,2,1,3,6,3,6,3,3,3, 0.00009484, 0.00243771, 0.0020244, 0.00243771, 0.00243771,buy
2010-10-06,1,0,2,0,2,1,2,0,1,6,6,0,3,6,3,3, 0.01110232, 0.01212505, 0.0011060, 0.01212505, 0.00625411,buy
2010-10-07,2,0,2,0,0,2,1,0,2,3,9,3,6,3,3,0,-0.00317409,-0.00072822,-0.0005050,-0.00073999,-0.00313520,sell
2010-10-08,2,0,2,2,0,1,0,0,1,6,6,0,3,6,0,3, 0.00429107, 0.00178662, 0.0017672, 0.00176719,-0.00002961,buy
2010-10-09,3,0,4,0,0,2,0,1,1,6,3,3,6,6,6,3,-0.00216219, 0.00023192,-0.0030525,-0.00255990,-0.00436406,sell
2010-10-10,1,2,2,0,0,2,2,0,0,6,3,3,3,6,3,3,-0.00056525,-0.00020393,-0.0006519, 0.00068151,-0.00016153,sell
2010-10-11,0,0,2,0,0,4,2,1,0,3,0,6,3,3,6,6,-0.00063820,-0.00056882,-0.0006606,-0.00024873, 0.00078975,sell
2010-10-12,0,0,2,0,0,4,2,1,2,6,6,3,0,6,9,3,-0.00094402,-0.00345064,-0.0012975, 0.00166623, 0.00445686,sell
2010-10-13,1,0,2,0,0,1,2,2,2,6,6,0,3,6,6,3, 0.00909176, 0.00857727, 0.0090918, 0.00601617, 0.00886064,buy
2010-10-14,0,0,2,0,0,1,0,2,1,3,6,3,0,3,3,0, 0.00392042, 0.00295024, 0.0044739, 0.00392042, 0.00462328,buy
2010-10-15,0,0,2,0,0,2,0,3,2,6,6,3,3,6,0,3, 0.00048005,-0.00207947, 0.0004801, 0.00391063, 0.00048005,buy
2010-10-16,0,0,2,1,0,2,2,0,2,9,3,0,3,6,3,3, 0.00305528, 0.00254583, 0.0027157, 0.00202233, 0.00221061,buy
2010-10-17,0,1,2,2,0,3,1,0,1,9,6,3,3,9,0,0, 0.00374359, 0.00381698, 0.0046667, 0.00209875,-0.00134832,buy
2010-10-18,0,2,3,2,0,2,0,1,0,6,3,3,3,9,3,3,-0.00225730,-0.00225730,-0.0022573,-0.00317900,-0.00246536,sell
2010-10-19,0,2,4,2,0,0,0,0,0,6,3,3,0,6,3,3, 0.00573606, 0.00618931, 0.0057361, 0.00604433, 0.00618931,buy
2010-10-20,2,1,4,3,0,0,0,0,1,6,3,3,3,9,3,6, 0.00161144, 0.00090874, 0.0009087, 0.00755762, 0.00759276,buy
2010-10-21,1,0,3,3,0,0,0,0,1,3,3,0,3,6,3,6, 0.00319138, 0.00628189, 0.0071538, 0.00715384, 0.00715384,buy
2010-10-22,1,0,2,1,0,2,0,1,0,6,3,0,3,6,0,3,-0.00059668, 0.00026085, 0.0002609, 0.00088981, 0.00151952,buy
2010-10-23,1,1,1,1,3,1,2,2,0,6,3,3,9,6,3,6, 0.00171378, 0.00506700, 0.0044943, 0.00420375, 0.00500874,buy
2010-10-24,3,0,3,0,2,0,2,3,0,12,0,0,9,3,6,9, 0.00597690, 0.00618238, 0.0058002, 0.00728176, 0.00601885,buy
2010-10-25,3,0,3,3,1,0,0,4,0,9,3,3,12,3,6,6,-0.00165132,-0.00190017,-0.0016513,-0.00032232, 0.00074970,sell
2010-10-26,3,0,4,4,0,0,0,2,0,6,0,3,9,3,9,9,-0.00755795,-0.00755795,-0.0075579,-0.00398397,-0.00351965,sell
2010-10-27,1,0,6,1,0,0,0,1,2,9,3,3,3,6,3,6,-0.00511691,-0.00509081,-0.0066978,-0.00503090,-0.00488268,sell
2010-10-28,1,3,3,1,1,0,0,1,0,3,6,3,6,3,3,6, 0.00229227, 0.00275191, 0.0051157, 0.00689151, 0.00229227,buy
2010-10-29,1,4,2,0,0,0,0,1,0,3,6,3,3,6,0,3,-0.00010333,-0.00010333,-0.0011940,-0.00010333, 0.00105624,sell
2010-10-30,0,2,3,1,0,1,0,1,2,3,6,0,6,9,3,3,-0.00408920,-0.00801709,-0.0075347,-0.01441384,-0.00805892,sell
2010-10-31,0,0,2,2,0,1,1,1,2,3,3,3,9,6,0,3, 0.00734182, 0.00624006, 0.0062401, 0.00861513, 0.00288587,buy
2010-11-01,0,1,0,1,0,1,1,3,1,0,6,0,9,3,3,3, 0.00158384, 0.00046352, 0.0004635, 0.00036165, 0.00388801,buy
2010-11-02,0,0,0,0,2,1,3,3,0,3,3,3,6,3,3,6,-0.00447033,-0.00188963,-0.0023087,-0.00188963, 0.00699549,sell
2010-11-03,0,1,0,0,2,2,3,2,1,6,6,3,9,3,3,3,-0.00235356,-0.00230380, 0.0005492,-0.00252305, 0.00054369,sell
2010-11-04,0,1,0,2,0,3,2,0,0,6,6,3,3,3,0,3,-0.00735584,-0.00242495,-0.0023600,-0.00242495,-0.00242616,sell
2010-11-05,1,2,2,2,0,2,0,1,0,9,3,3,3,9,3,0,-0.00404121,-0.00404121,-0.0040706,-0.00310350,-0.00396673,sell
2010-11-06,2,4,2,0,0,0,1,0,0,9,0,3,3,9,0,3,-0.00101508, 0.00113251,-0.0003263,-0.00101508,-0.00157743,sell
2010-11-07,2,3,0,0,0,3,0,0,0,3,3,3,3,6,6,0, 0.00305445, 0.00152342, 0.0035766, 0.00219085, 0.00248794,buy
2010-11-08,1,1,0,1,0,2,1,0,1,3,3,0,0,6,6,3,-0.01107175,-0.00181874,-0.0115697,-0.01156975,-0.01107175,sell
2010-11-09,1,0,0,1,0,2,1,1,2,3,0,3,3,6,6,3, 0.00228281, 0.00125683, 0.0035792, 0.00554647, 0.00118129,buy
2010-11-10,1,0,0,1,0,3,1,1,0,0,3,3,6,3,3,3,-0.00335600,-0.00288838,-0.0018572,-0.00245767,-0.00374041,sell
2010-11-11,0,0,0,1,0,1,2,3,1,3,3,3,3,6,3,3, 0.00249997,-0.00056812,-0.0061880, 0.00249997, 0.00376137,buy
2010-11-12,0,0,0,1,0,2,3,2,1,3,6,3,6,6,3,0,-0.00738604,-0.00496007, 0.0010090,-0.00508824,-0.00496007,sell
2010-11-13,0,0,0,1,0,3,3,1,1,3,6,0,6,9,0,3,-0.00120281,-0.00120281,-0.0012028,-0.00247387, 0.00292480,sell
2010-11-14,0,1,0,1,0,3,1,1,1,3,3,3,6,6,3,0,-0.00342110,-0.00299936,-0.0016666,-0.00353458,-0.00619550,sell
2010-11-15,0,1,1,1,0,0,2,1,2,0,6,3,3,3,6,3, 0.00928972, 0.00940541, 0.0041246, 0.00798437, 0.00911944,buy
2010-11-16,3,1,0,2,0,0,2,0,0,3,6,0,0,6,6,3,-0.00594852,-0.00622924,-0.0066561,-0.00665612,-0.00594852,sell
2010-11-17,1,2,1,2,0,0,2,0,1,0,9,3,3,3,6,3, 0.00118074, 0.00665246, 0.0002888, 0.00932457, 0.00665246,buy
2010-11-18,1,2,0,2,0,2,2,0,0,3,9,3,0,6,3,3, 0.00843422, 0.00843422, 0.0071555,-0.00076133, 0.00843422,buy
2010-11-19,1,1,2,2,1,2,2,0,0,6,6,3,3,6,6,3,-0.00250516,-0.00016454,-0.0013025,-0.00287570,-0.00254143,sell
2010-11-20,1,1,1,3,0,0,2,0,0,3,6,3,6,6,0,0,-0.00442411,-0.00312184,-0.0045290,-0.00442411,-0.00166065,sell
2010-11-21,1,0,1,5,1,0,0,2,0,3,6,3,6,6,3,3, 0.00309226, 0.00309226, 0.0030923, 0.00278615, 0.00580672,buy
2010-11-22,1,0,1,2,0,0,0,0,0,0,3,0,3,3,3,0,-0.00330145,-0.00551178,-0.0029731,-0.00571214,-0.00447261,sell
2010-11-23,1,1,1,2,2,0,0,0,3,6,6,3,0,6,6,3,-0.00865795,-0.00836113,-0.0046652,-0.00643053,-0.00838118,sell
2010-11-24,1,1,1,1,1,2,0,0,2,3,3,0,3,6,3,9,-0.01215159,-0.01333366,-0.0128503,-0.01379361,-0.01110358,sell
2010-11-25,1,3,1,3,0,2,0,0,3,6,6,3,0,9,3,12, 0.00422802, 0.00109816, 0.0010982, 0.00422802, 0.00063536,buy
2010-11-26,0,3,4,3,0,2,0,0,3,9,3,6,3,12,3,9,-0.00690833,-0.00100768,-0.0005450,-0.00783166,-0.00124733,sell
2010-11-27,0,2,4,3,0,2,0,1,2,9,3,6,3,12,3,6,-0.00750503,-0.00089425,-0.0007110,-0.00994694,-0.00331164,sell
2010-11-28,0,3,0,3,0,2,0,2,3,6,3,3,3,9,6,9, 0.00752302, 0.00284975, 0.0064947, 0.00045018, 0.00843530,buy
2010-11-29,0,0,0,1,1,2,1,1,2,3,3,0,0,6,6,6,-0.00497715,-0.00182208,-0.0048275,-0.00402234,-0.00659959,sell
2010-11-30,0,0,0,0,2,3,0,2,4,3,3,3,3,6,6,9, 0.01315081,-0.00627765,-0.0017497,-0.00627765,-0.00627765,sell
2010-12-01,1,0,0,0,0,2,1,1,0,0,0,0,3,0,3,9, 0.01307349, 0.01369854, 0.0117099, 0.01337465, 0.00542659,buy
2010-12-02,2,0,0,2,0,3,0,5,0,3,3,3,9,3,6,9, 0.00582546, 0.00557958, 0.0049877,-0.00661461, 0.00564869,buy
2010-12-03,1,0,2,0,0,2,3,3,0,3,3,3,12,3,3,6, 0.00494486, 0.00504661,-0.0020899, 0.00504661, 0.00640744,buy
2010-12-04,2,2,0,0,0,6,2,2,0,3,3,6,12,3,6,9,-0.00582372, 0.00449150, 0.0107142, 0.00505926, 0.01071417,buy
2010-12-05,2,0,0,0,0,5,1,2,0,0,0,3,9,0,9,9, 0.00080599, 0.00279871, 0.0084282, 0.00841368, 0.01321759,buy
2010-12-06,2,0,0,0,0,3,1,2,2,3,3,0,6,3,6,9, 0.00300779, 0.00300779, 0.0029003, 0.01083978, 0.00300779,buy
2010-12-07,4,0,0,0,0,3,0,3,0,0,3,3,9,0,6,9, 0.00055849,-0.00132302,-0.0013807, 0.00122706, 0.00147622,sell
2010-12-08,1,0,0,0,0,2,1,4,0,3,0,0,6,3,3,9, 0.00646447, 0.00267549, 0.0002224, 0.00658051,-0.00279279,buy
2010-12-09,1,0,0,0,0,5,1,5,1,6,3,3,9,3,6,9, 0.00589156, 0.00628002, 0.0065540,-0.00640444, 0.00706918,buy
2010-12-10,1,0,0,0,0,3,5,2,0,3,3,6,9,3,3,6,-0.00151084, 0.00168050, 0.0016805,-0.00377772, 0.00223884,buy
2010-12-11,2,0,1,0,0,4,2,4,1,6,6,3,12,3,3,9, 0.01134413, 0.01202224, 0.0054891, 0.00350598, 0.01134413,buy
2010-12-12,2,1,1,0,0,2,0,4,1,3,6,3,6,0,6,9,-0.00214521,-0.00214521,-0.0021452,-0.00174741,-0.00296224,sell
2010-12-13,4,0,2,0,0,2,0,1,0,6,3,0,3,3,6,6, 0.00424048,-0.00003992, 0.0063433, 0.00424048, 0.00379154,buy
2010-12-14,4,1,2,1,0,2,0,0,3,6,6,3,6,6,3,9,-0.00131460, 0.00094360,-0.0012994,-0.00027171,-0.00119622,sell
2010-12-15,2,1,3,1,0,2,0,0,0,3,3,0,3,3,3,12,-0.00293196,-0.00151979, 0.0078150,-0.00112894,-0.00040829,sell
2010-12-16,2,2,3,0,0,3,0,0,0,6,3,3,6,6,0,6,-0.00095974,-0.00489979,-0.0012661,-0.00095974,-0.01291798,sell
2010-12-17,1,3,3,1,1,0,2,0,0,6,3,6,6,6,3,3,-0.00273057,-0.00270548,-0.0028542,-0.00270548,-0.00112628,sell
2010-12-18,1,0,5,1,0,0,1,2,1,6,3,6,6,9,3,0,-0.00380492,-0.00225643,-0.0018476,-0.00372890,-0.00184756,sell
2010-12-19,0,0,2,4,1,0,1,1,1,3,3,3,3,9,6,3, 0.00328902, 0.00314484, 0.0012253, 0.00366439, 0.00308976,buy
2010-12-20,0,0,2,2,2,0,1,0,4,9,3,3,0,9,6,3, 0.00604239, 0.00298460, 0.0031901,-0.00729812, 0.00177748,buy
2010-12-21,0,0,2,1,3,0,1,0,4,6,3,3,3,9,6,3, 0.00766970, 0.00827107, 0.0082446,-0.00475344, 0.00827107,buy
2010-12-22,0,1,1,2,1,0,1,0,2,3,3,3,3,6,3,3, 0.00775176, 0.00775176, 0.0070816, 0.00724216, 0.00530407,buy
2010-12-23,0,2,2,2,0,0,1,0,2,6,0,6,6,6,0,3,-0.00272081,-0.00213883,-0.0027208,-0.00384976,-0.00427478,sell
2010-12-24,0,2,4,1,0,0,1,0,2,6,3,6,6,3,3,3,-0.00024918,-0.00036312, 0.0001379,-0.00064087, 0.00074677,sell
2010-12-25,0,2,1,2,0,0,1,0,0,3,3,3,6,3,0,0,-0.00128758,-0.00285188, 0.0030578,-0.00285188,-0.00340845,sell
