Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715,-0.00408140, 0.0040652,-0.0021437,-0.0038254,-0.0005351,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.01008810,-0.0100781,-0.0127099,-0.0104678,-0.0094723,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783, 0.01133977, 0.0074180, 0.0126828, 0.0161130, 0.0111805,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.03935893, 0.0248797, 0.0270119, 0.0351577, 0.0272258,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489,-0.00390011,-0.0071437,-0.0078448,-0.0056196,-0.0072408,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539, 0.00699166, 0.0083696, 0.0063987,-0.0135801, 0.0097464,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862, 0.01347959, 0.0165937, 0.0156138, 0.0080118, 0.0096521,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246, 0.00893135, 0.0150835,-0.0009852, 0.0087750, 0.0079428,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366, 0.03014347, 0.0270154, 0.0067624, 0.0338316, 0.0368372,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378, 0.01467581, 0.0209600, 0.0025239, 0.0431732, 0.0171666,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.02915017, 0.0287467, 0.0258558, 0.0346949, 0.0276985,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545, 0.02796552, 0.0278900, 0.0266969, 0.0306646, 0.0284017,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259, 0.00889808, 0.0073916, 0.0090924, 0.0173298, 0.0049837,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159, 0.00278002, 0.0029519, 0.0028415, 0.0108220,-0.0022593,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089, 0.00445087, 0.0064481, 0.0074123, 0.0075989, 0.0016612,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808,-0.00347105, 0.0015322,-0.0025883,-0.0094814,-0.0112165,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072, 0.00802976, 0.0173613, 0.0001157,-0.0014471,-0.0070733,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964,-0.01727787,-0.0118451,-0.0052730,-0.0126510,-0.0158915,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.02974473,-0.0190116,-0.0086504,-0.0167045,-0.0314875,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412,-0.01115806,-0.0005203,-0.0099596,-0.0117174,-0.0084474,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859, 0.01370024, 0.0106746, 0.0112175, 0.0037291, 0.0112175,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.00131163, 0.0030822,-0.0002690, 0.0025492, 0.0032361,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177,-0.01738752,-0.0106930,-0.0114204,-0.0136080,-0.0119997,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.01927102,-0.0198782,-0.0028188,-0.0113137,-0.0206394,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678, 0.01322730,-0.0020221, 0.0027654, 0.0113331, 0.0130503,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.02545867, 0.0283903, 0.0231237,-0.0039263, 0.0247564,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878, 0.03747020, 0.0232631, 0.0360887, 0.0233569, 0.0288829,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417, 0.00253547,-0.0057317,-0.0058952,-0.0012862,-0.0068572,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.00241243,-0.0169024,-0.0215562,-0.0163293,-0.0106915,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163,-0.02680016,-0.0322740,-0.0238457,-0.0290167,-0.0288132,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854, 0.01038485, 0.0102412,-0.0030972, 0.0096248, 0.0093301,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849, 0.00075301,-0.0035830,-0.0098927, 0.0024146,-0.0094802,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.00897425,-0.0134258,-0.0190579,-0.0127992,-0.0123997,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748,-0.00426248, 0.0023821,-0.0037616,-0.0053475,-0.0093952,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.00422370, 0.0029423, 0.0016853,-0.0102884, 0.0028269,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.01002258, 0.0042158, 0.0161366, 0.0045741, 0.0099622,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134,-0.03061402,-0.0336186,-0.0153902,-0.0157108,-0.0132929,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639,-0.03067108,-0.0294269,-0.0264979,-0.0195226,-0.0044199,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242,-0.00116213,-0.0161176, 0.0153733, 0.0007586,-0.0034125,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.01083268,-0.0182861, 0.0162072, 0.0096950, 0.0090956,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598,-0.02894034,-0.0028437, 0.0025378, 0.0040923,-0.0018248,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.00701138,-0.0029340, 0.0013960,-0.0021748,-0.0048856,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.00953239, 0.0085294, 0.0141267, 0.0088922, 0.0054878,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.04009931, 0.0389823, 0.0431669, 0.0441691, 0.0145521,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193,-0.00001836, 0.0034329, 0.0018153, 0.0083348, 0.0032578,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918,-0.01588122,-0.0157615,-0.0143675,-0.0092992,-0.0202599,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431, 0.00121874, 0.0041959, 0.0091572, 0.0008122,-0.0130146,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763, 0.00544003,-0.0043839, 0.0128791,-0.0095162,-0.0053220,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464,-0.00598056,-0.0061015,-0.0071951,-0.0097766,-0.0093228,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578,-0.00314703, 0.0003397,-0.0003532,-0.0072644,-0.0065860,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061,-0.01077761,-0.0045489,-0.0113472,-0.0094650,-0.0105445,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848,-0.00636826,-0.0158344,-0.0091208,-0.0190639,-0.0057589,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939,-0.00477582,-0.0132294,-0.0043827,-0.0078829,-0.0040008,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605,-0.00144568,-0.0001427, 0.0000365,-0.0001427,-0.0014457,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.02304184, 0.0229955, 0.0231141, 0.0234122, 0.0219853,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605, 0.00164728, 0.0004146, 0.0016473, 0.0026948,-0.0016512,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.00571351,-0.0053735,-0.0076737,-0.0070504,-0.0088301,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696, 0.01122445, 0.0096979, 0.0117209, 0.0068066, 0.0064678,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606, 0.01044777, 0.0098468, 0.0098468, 0.0108234, 0.0115846,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.00185867, 0.0019399, 0.0009637, 0.0095295, 0.0044101,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.00054679,-0.0009541,-0.0064086, 0.0028778, 0.0060638,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.00594543, 0.0172109, 0.0038472, 0.0128374, 0.0116956,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.00088453,-0.0032280,-0.0112159,-0.0052207, 0.0047354,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.00780486,-0.0081038,-0.0149212,-0.0119359,-0.0045309,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616,-0.01131625,-0.0118321,-0.0109201,-0.0088014,-0.0141232,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435, 0.00089470,-0.0010580,-0.0024566,-0.0020598,-0.0010083,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498,-0.01164786,-0.0128933,-0.0128307,-0.0123182,-0.0057369,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.00326064, 0.0023707,-0.0126899, 0.0061553, 0.0069051,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049,-0.01112102,-0.0122516,-0.0107273,-0.0128750,-0.0055463,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678,-0.00335740,-0.0074980,-0.0079689,-0.0119763,-0.0027150,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.01151305, 0.0099810, 0.0070520, 0.0070850, 0.0079650,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635, 0.01026593, 0.0092880, 0.0003955, 0.0070107, 0.0089952,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.00720302,-0.0012472, 0.0025586, 0.0086993, 0.0057184,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188, 0.00862989, 0.0105994, 0.0046959, 0.0077480, 0.0100254,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.02770863, 0.0316813, 0.0306074, 0.0252308, 0.0265012,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439, 0.03265037, 0.0319928, 0.0324900, 0.0213073, 0.0080667,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.03051457, 0.0250152, 0.0359298, 0.0149454, 0.0058022,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388, 0.01918514, 0.0097695, 0.0098881, 0.0022041, 0.0022162,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.01095508, 0.0005282, 0.0016791,-0.0125396,-0.0005381,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792, 0.01525053, 0.0084713, 0.0173298,-0.0103110,-0.0028856,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555, 0.06281925, 0.0519466, 0.0679281, 0.0340741, 0.0322260,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864, 0.05260600, 0.0516840, 0.0530962, 0.0333534, 0.0306300,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718, 0.03530396, 0.0304306, 0.0240582, 0.0188465, 0.0038274,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391, 0.00782311, 0.0050289, 0.0088429, 0.0043863,-0.0003123,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.03781613, 0.0387288, 0.0386092, 0.0397348, 0.0361475,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807,-0.00576086, 0.0028166,-0.0055432, 0.0031057,-0.0136487,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107, 0.00384371,-0.0047198, 0.0009952,-0.0061431,-0.0402114,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.01640996,-0.0295142,-0.0286098,-0.0334829,-0.0372002,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.04841038,-0.0316215,-0.0417306,-0.0359816,-0.0486956,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461,-0.04367342,-0.0372276,-0.0387012,-0.0376061,-0.0388209,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165,-0.00816437,-0.0113001,-0.0169417,-0.0119893,-0.0140448,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415,-0.01875561,-0.0200315,-0.0177081,-0.0168495,-0.0203321,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453,-0.03318123,-0.0441408,-0.0397892,-0.0336948,-0.0430008,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279,-0.02558681,-0.0396003,-0.0275143,-0.0247429,-0.0396003,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893,-0.02600302,-0.0387004,-0.0276300,-0.0240643,-0.0398045,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537,-0.00824959, 0.0139425, 0.0230351, 0.0146824, 0.0144851,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.04422433, 0.0328450, 0.0401097, 0.0326694, 0.0299532,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.00764205,-0.0058517, 0.0137694,-0.0088196,-0.0049036,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714,-0.01148526,-0.0149952, 0.0145643,-0.0025468,-0.0009939,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753, 0.03393737, 0.0250260, 0.0275277, 0.0361078, 0.0371198,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.00929854,-0.0133864,-0.0113558,-0.0119646,-0.0101512,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.00798775, 0.0020188, 0.0063658, 0.0092704, 0.0229440,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.03608338, 0.0182080, 0.0313944, 0.0331689, 0.0361865,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.02930973, 0.0039049, 0.0222812, 0.0167626, 0.0213617,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223,-0.00466591,-0.0219845,-0.0255684,-0.0266944,-0.0254929,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748,-0.01788446,-0.0180019,-0.0256440,-0.0192328,-0.0268461,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154,-0.00039856, 0.0139749,-0.0039627,-0.0002797,-0.0103236,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798, 0.00775017, 0.0080714, 0.0234905,-0.0045252, 0.0080284,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.00376536,-0.0037881,-0.0048521,-0.0063659,-0.0042841,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242, 0.00783545, 0.0046552, 0.0006358, 0.0070724, 0.0074124,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858, 0.02328136, 0.0115455,-0.0001656, 0.0083056, 0.0108387,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.00577798, 0.0060749, 0.0085277, 0.0059521, 0.0091118,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697,-0.01385740,-0.0000240,-0.0025589, 0.0021998,-0.0166791,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889,-0.00920814,-0.0071769,-0.0182234,-0.0195802,-0.0236188,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354,-0.00585718,-0.0129639,-0.0182752,-0.0171872,-0.0191330,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985, 0.00486919,-0.0139459,-0.0049396,-0.0062274,-0.0053182,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103, 0.01542765, 0.0123354, 0.0059444, 0.0047322, 0.0059371,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629, 0.00750667,-0.0061860,-0.0134282,-0.0137875,-0.0143634,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428,-0.00170944, 0.0004021,-0.0014801, 0.0048238,-0.0012693,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984, 0.00289255, 0.0025456, 0.0020471,-0.0019314, 0.0066318,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.00658763, 0.0073680, 0.0122108, 0.0114884, 0.0070652,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158, 0.01087892, 0.0026233, 0.0115547, 0.0118076, 0.0088036,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017, 0.00916312, 0.0230547, 0.0209363, 0.0272713, 0.0238638,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.00022337,-0.0144780,-0.0152587,-0.0153305,-0.0080058,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736,-0.00018788,-0.0115119,-0.0091763,-0.0072272, 0.0099747,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.00922443,-0.0075388, 0.0038638, 0.0062817, 0.0031481,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.04053403, 0.0558458, 0.0394738, 0.0439713, 0.0234414,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.02396770, 0.0337978, 0.0344334, 0.0343009, 0.0198026,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327, 0.03552301, 0.0282487, 0.0214997, 0.0352558, 0.0234973,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248, 0.04193600, 0.0399684, 0.0278031, 0.0383705, 0.0294545,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168,-0.01678670,-0.0120252,-0.0151450,-0.0119205,-0.0194007,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089, 0.00343169,-0.0042260, 0.0096280,-0.0138388,-0.0123198,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.00036306,-0.0027599,-0.0010417,-0.0015257,-0.0085514,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445,-0.01015067,-0.0082914,-0.0099973,-0.0135036,-0.0278971,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123,-0.01330495,-0.0087225,-0.0188020,-0.0114751,-0.0216276,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043,-0.01462692,-0.0191787,-0.0184322,-0.0184570,-0.0216582,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964,-0.02255203,-0.0278487,-0.0291089,-0.0334958,-0.0220045,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884,-0.02637879,-0.0344801,-0.0309553,-0.0358564,-0.0250304,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047, 0.01596415, 0.0164367, 0.0201903, 0.0201903, 0.0196924,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937,-0.00468967, 0.0009841,-0.0035927,-0.0069851,-0.0019450,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858,-0.00156177,-0.0110301,-0.0107085,-0.0151764,-0.0088240,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232,-0.00083014,-0.0007555, 0.0006696, 0.0008915,-0.0012845,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365, 0.00106481, 0.0023072,-0.0081860,-0.0019021, 0.0026606,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224,-0.00121800, 0.0028823,-0.0027034,-0.0009124, 0.0021376,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327,-0.00691041,-0.0033348, 0.0001898,-0.0028309,-0.0030795,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.02080578, 0.0199756, 0.0281062, 0.0086676,-0.0004920,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.00940039,-0.0146351,-0.0160515,-0.0134188,-0.0141621,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056, 0.00425404, 0.0073219,-0.0051496,-0.0052176, 0.0045042,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855, 0.01306540, 0.0179661, 0.0108821, 0.0120238, 0.0104833,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381, 0.01057846, 0.0086763, 0.0147535, 0.0087670, 0.0044224,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877,-0.00308805,-0.0007688, 0.0025046, 0.0016766,-0.0031709,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372, 0.00917016, 0.0211097, 0.0145172, 0.0127586, 0.0033168,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837, 0.03706161, 0.0364061, 0.0268965, 0.0244608,-0.0041106,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.02967616, 0.0204707, 0.0237250, 0.0293326, 0.0144392,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191, 0.00959780, 0.0173130,-0.0062216, 0.0043295, 0.0040478,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838,-0.00020122, 0.0173834, 0.0005040,-0.0004518,-0.0008080,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454,-0.00616383, 0.0004925,-0.0054031,-0.0072465,-0.0062090,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555,-0.01165221,-0.0107002,-0.0103995,-0.0083875,-0.0141152,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.01847472, 0.0162030, 0.0182305, 0.0241270, 0.0018927,buy
