Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2,0,2,2,1,1,2,0,3.83,0.66,1.78,3.96,0,4.28,3.55,3.76,3.2,-0.01714971,-0.0110585,-0.0144551,-0.0159102,-0.014040,sell
2010-05-26,0,0,1,0,2,1,2,1,1,0,1.99,1.4,0,3.35,3.13,0.11,1.61,0,-0.02928558,-0.0296517,-0.0290605,-0.0302538,-0.028200,sell
2010-05-27,0,2,0,0,2,2,2,0,4,1.98,4.24,0,1.91,3.27,1.07,1.99,3.59,1.77, 0.02066019, 0.0081326, 0.0069191, 0.0053563, 0.013300,buy
2010-05-28,0,1,0,1,2,3,2,0,0,0,3,3.26,0,2.57,0.14,1.41,0.41,0,-0.01698739, 0.0071580, 0.0015618, 0.0078392, 0.013791,buy
2010-05-29,1,3,2,0,1,0,2,2,1,3.32,5.71,1.91,3.91,4.32,0.1,0,2.96,3.38,-0.01123014,-0.0139964,-0.0137405,-0.0038080,-0.011230,sell
2010-05-30,2,3,4,1,1,0,4,1,1,1.91,3.09,2.73,4,5.29,0.91,3.86,3.18,1.32,-0.03071379,-0.0333235,-0.0205957,-0.0335143,-0.018476,sell
2010-05-31,1,2,4,1,1,1,5,0,0,2.81,4.11,3.89,2.96,3.3,0,1.77,2.74,2.1,-0.00191973,-0.0072906,-0.0060950,-0.0010160,-0.002832,sell
2010-06-01,0,2,4,2,1,3,3,1,0,2.13,2.61,0,2.03,1.5,1.13,0.81,4.32,4.23, 0.00390681, 0.0030871, 0.0050790, 0.0050790, 0.002538,buy
2010-06-02,0,1,3,0,1,1,4,0,1,1.98,0,1.8,0.43,1.26,3.63,3.59,2.73,1.56,-0.00065128,-0.0140502,-0.0103785,-0.0132891,-0.010097,sell
2010-06-03,2,0,3,0,3,1,3,1,1,1.96,1.77,0.26,1.11,2.55,3.34,0,0.96,4.87, 0.00481937,-0.0050103, 0.0055930, 0.0037125, 0.004499,buy
2010-06-04,1,0,2,0,1,1,1,2,1,0.54,0,0,0,3.53,4.98,1.83,0.07,3.84, 0.02563440, 0.0312878, 0.0135598, 0.0163094, 0.022011,buy
2010-06-05,1,0,2,1,0,1,1,2,1,0.14,0.34,3.38,0.15,0.94,0.28,0.97,0.04,1.23,-0.03405461,-0.0406851,-0.0353437,-0.0363414,-0.038544,sell
2010-06-06,1,0,0,2,0,2,2,0,1,0.91,3.56,1.24,0.9,0,1.9,0,0.87,4.11,-0.00621994, 0.0015169,-0.0183931,-0.0008532,-0.000070,sell
2010-06-07,0,0,3,0,0,0,4,1,2,2.92,1.7,2.74,2.75,2.22,0,3.23,0,2,-0.00497817,-0.0179492, 0.0335563,-0.0289492,-0.007091,sell
2010-06-08,0,3,2,0,0,2,1,3,2,3.17,3.97,0.96,4.58,1.49,2.32,2.72,1.36,2.98,-0.01899338,-0.0206695,-0.0123889,-0.0171976,-0.012872,sell
2010-06-09,0,3,2,0,0,1,2,1,3,0.55,0.37,0,1.95,5.89,3.98,1.05,4.85,3.59,-0.01877739,-0.0170346,-0.0187774,-0.0189105,-0.017623,sell
2010-06-10,1,0,3,1,0,1,1,2,6,3.23,1.59,0.51,3.1,2.41,1.57,0.92,7.89,0,-0.01177620,-0.0103099,-0.0254377,-0.0138511,-0.000177,sell
2010-06-11,1,0,1,4,0,0,0,2,8,3.4,3.69,0.81,1.49,4.04,4.94,0,3.91,2.03,-0.02512752,-0.0092166,-0.0226812,-0.0061372, 0.009427,sell
2010-06-12,1,3,0,4,0,0,0,1,4,1.09,1.25,0,5.98,0.83,3.96,0.88,1.34,0.81, 0.00257962, 0.0024417,-0.0125782, 0.0083557, 0.001137,buy
2010-06-13,0,3,1,3,2,1,0,2,3,4.3,4,0.84,7.91,1.48,4.55,0,3.37,5.58, 0.00454542, 0.0083011, 0.0085857, 0.0085857, 0.008571,buy
2010-06-14,0,1,2,4,1,1,3,0,1,4.8,2.62,2.89,4.48,1.59,0.55,0.91,3.96,3.58, 0.00334624, 0.0040145,-0.0037160,-0.0073004,-0.006318,sell
2010-06-15,0,2,0,8,0,3,1,1,1,7.14,1.04,3.47,3.97,1.65,4.15,2.72,6.24,1.33, 0.01029291, 0.0119936, 0.0114765, 0.0112426, 0.011477,buy
2010-06-16,0,1,3,4,1,1,1,2,0,1.65,0.15,0.86,0.19,6.55,3.2,3.54,2.62,0, 0.00524284, 0.0207579, 0.0005869, 0.0045245, 0.025841,buy
2010-06-17,2,3,1,4,2,1,0,1,0,2.38,1.21,0,1.61,6.37,7.35,1.86,3.55,0.91, 0.01844132, 0.0408329,-0.0106097, 0.0456301, 0.018441,buy
2010-06-18,1,1,0,2,0,2,0,0,1,0,0.46,1.66,0,4.94,3.93,0,0,0.15,-0.00942537,-0.0371304,-0.0197231,-0.0141763,-0.014916,sell
2010-06-19,0,0,0,3,1,4,0,0,2,3.47,1.66,0,3.69,0,3.02,1.59,1.96,0.99, 0.00449817, 0.0050913, 0.0064316, 0.0047601, 0.000262,buy
2010-06-20,0,1,2,1,0,4,2,0,1,1.54,3.78,3.53,1.61,1.88,0.51,0,0,1.86,-0.04938061,-0.0508675,-0.0505493,-0.0119907,-0.043996,sell
2010-06-21,0,4,1,1,0,2,2,3,0,3.44,3.16,0.98,3.5,0,3.38,3.5,3.76,3.79, 0.00806527, 0.0012253, 0.0041722, 0.0031407, 0.008065,buy
2010-06-22,0,0,3,1,0,2,1,4,0,0,3.8,1.98,0,3.61,2.83,1.96,1.88,4.12,-0.00097342,-0.0022201,-0.0013521,-0.0022201,-0.001804,sell
2010-06-23,0,2,0,3,0,3,2,0,2,1.67,0.24,3.69,2.42,3.66,1.67,3.23,3.72,0.61, 0.00207577,-0.0070127,-0.0057420,-0.0000598, 0.001181,sell
2010-06-24,0,3,0,2,0,4,0,0,4,1.02,1.89,0,3.86,4.75,0.91,2.03,0.86,2.11,-0.00172729,-0.0016092,-0.0009054,-0.0155560,-0.000905,sell
2010-06-25,1,2,1,1,2,2,0,2,2,4.38,0.08,0.15,5.64,3.96,0.14,0.06,2.5,0.15,-0.01093534,-0.0101385,-0.0136840,-0.0037482,-0.002536,sell
2010-06-26,3,4,1,1,3,1,1,2,2,6.31,3.79,1.78,3.84,1.63,1.93,1.79,3.62,3.09,-0.03453482,-0.0249848,-0.0038706,-0.0196801,-0.013729,sell
2010-06-27,2,3,1,1,1,0,2,0,1,3.07,2.47,0,2.44,1.47,1.96,0.55,2.16,3.41,-0.01809540,-0.0160333,-0.0179207,-0.0179188,-0.017921,sell
2010-06-28,1,0,4,2,1,3,0,1,0,0.89,1.75,0.39,0.95,0,1.75,1.64,5.61,1.98, 0.00602822, 0.0060282,-0.0044655, 0.0084462, 0.006554,buy
2010-06-29,1,0,2,4,2,2,2,2,0,0,4.33,3.5,0,1.23,1.72,3.93,3.55,4.45,-0.01454052,-0.0130641,-0.0145525,-0.0145525,-0.022041,sell
2010-06-30,3,0,5,0,1,1,3,2,0,0.22,1.83,1.8,1.52,4.7,4.85,2.03,0.96,2.32, 0.01375960, 0.0235249, 0.0256698, 0.0210462, 0.001018,buy
2010-07-01,3,1,4,0,3,1,1,4,0,1.37,4.11,0.26,2.38,3.59,5.23,3.66,0.87,4.19, 0.00710807, 0.0260779, 0.0213603, 0.0225776, 0.013531,buy
2010-07-02,0,2,3,0,3,0,0,3,0,1.98,3.81,3.44,0.96,3.52,0.55,1.32,0,3.16,-0.00760523, 0.0075960,-0.0074028, 0.0070606,-0.023317,sell
2010-07-03,1,0,3,0,0,2,0,2,1,1.92,0.5,0,0.98,0,1.81,0,0.96,0.29,-0.01035567,-0.0103870,-0.0070655,-0.0089571,-0.004014,sell
2010-07-04,0,0,1,2,0,0,2,0,3,2.54,3.5,0,2.58,1.75,0.66,1.69,0,3.79, 0.00816391, 0.0154033, 0.0302775, 0.0293760, 0.009139,buy
2010-07-05,0,0,3,1,1,1,1,2,1,1.88,1.12,1.77,3.41,0.37,0,0,0.29,1.32,-0.04146445,-0.0458144,-0.0359191,-0.0482300,-0.047998,sell
2010-07-06,0,2,3,0,1,1,0,3,0,3.26,1.93,0,1.43,4.35,3.59,0.33,0.83,1.93,-0.00249057,-0.0041894,-0.0009193,-0.0041894,-0.004031,sell
2010-07-07,0,3,3,1,2,0,1,2,0,0.11,3.2,1.01,1.54,4.47,1.67,3.35,2.62,3.96,-0.02378005,-0.0193096,-0.0101860,-0.0158746,-0.019685,sell
2010-07-08,0,1,2,4,2,0,2,2,2,2.72,0,3.56,7.77,3.16,3.23,2.84,4.97,0.36, 0.02342595, 0.0016717, 0.0122612, 0.0216662, 0.018549,buy
2010-07-09,0,1,1,4,2,1,3,0,2,4.77,2.21,2.87,4.98,3.88,0,0.98,5.2,3.24,-0.00776072,-0.0013921,-0.0008412,-0.0170101,-0.007998,sell
2010-07-10,0,3,1,4,3,1,2,0,1,8.82,1.01,0.83,4.8,0.15,3.13,0,9.4,2.95,-0.01143697,-0.0132661,-0.0245062,-0.0127274,-0.013264,sell
2010-07-11,1,2,2,3,4,0,3,2,0,4.19,6.39,0,1.92,1.75,4.65,1.07,4.71,5.44,-0.02204455,-0.0220445,-0.0113145,-0.0220445,-0.016018,sell
2010-07-12,2,2,0,5,2,0,5,1,0,3.86,5.38,0.92,3.92,0,7.59,0.38,5.05,3.41, 0.02476102, 0.0342471, 0.0278424, 0.0255556, 0.033435,buy
2010-07-13,1,1,2,3,1,3,3,0,0,0.21,2.23,0.57,0,3.44,6.37,1.1,2.51,0.95,-0.00777512,-0.0154802,-0.0026100,-0.0005829,-0.004663,sell
2010-07-14,0,2,1,2,3,2,3,0,0,1.67,0.59,0,1.63,2.65,6.81,2,3.69,0, 0.00205186,-0.0130148,-0.0068712,-0.0036236,-0.007279,sell
2010-07-15,2,2,0,1,0,1,2,1,0,0,0.46,0.96,0,7.03,1.12,3.26,0,0.98, 0.00279767,-0.0071673, 0.0038457, 0.0076403, 0.002818,buy
2010-07-16,2,1,1,3,1,0,2,1,1,3.32,0.78,2.89,3.29,2.95,2.02,3.82,1.96,0.12, 0.00145002,-0.0066745,-0.0017383,-0.0092245,-0.000510,sell
2010-07-17,0,1,3,1,0,1,1,1,2,1.91,0,3.35,1.6,2.71,0.29,0.55,1.18,0.59,-0.03588406,-0.0228906,-0.0222202,-0.0278332,-0.026331,sell
2010-07-18,0,3,2,1,0,2,2,1,1,3.66,0.84,0,3.23,0.91,2.84,2.47,5.24,1.37,-0.00266688,-0.0091398,-0.0113498,-0.0013164,-0.011071,sell
2010-07-19,0,1,3,0,0,1,4,2,1,0,2.89,0.41,0,5.97,5.88,0.71,2.44,2.93, 0.00373814,-0.0116911, 0.0037381, 0.0035585, 0.003666,sell
2010-07-20,0,3,3,0,0,1,3,2,3,1.38,3.41,1.73,1.77,6.31,4.61,4.59,2.43,4.26, 0.02139084, 0.0213908, 0.0139005, 0.0236514, 0.018281,buy
2010-07-21,0,3,2,0,0,3,1,0,2,1.8,0,0,0.33,3.02,1.46,2.08,3.53,0.82, 0.01282788, 0.0064484, 0.0245625, 0.0102699, 0.022752,buy
2010-07-22,0,2,3,0,0,3,1,0,2,0,1.1,3.35,0,1.09,0.14,2.7,0,2.89,-0.04780318,-0.0584229,-0.0476549,-0.0318019,-0.042193,sell
2010-07-23,2,2,2,1,1,2,1,2,2,3.32,1.79,0.74,3.8,0.89,0.87,4.4,1.63,0.44,-0.00068059, 0.0025685,-0.0023046, 0.0037983, 0.002294,buy
2010-07-24,1,0,2,0,2,2,3,0,0,2.55,0.38,1.66,3.27,2.82,0,1.31,0,0.17,-0.02387754,-0.0094997,-0.0094997,-0.0116290, 0.002265,sell
2010-07-25,0,2,1,1,3,5,1,1,0,1.13,4.27,3.86,1.94,1.75,0.22,2.16,3.2,3.83,-0.00581011, 0.0020037,-0.0031510,-0.0075461,-0.010556,sell
2010-07-26,0,0,3,1,3,4,2,1,0,0.93,2.94,0,2,1.46,0.84,3.34,2.34,1.96, 0.01405339, 0.0168271, 0.0135676, 0.0042344, 0.018559,buy
2010-07-27,1,0,1,2,2,1,4,0,0,1.98,1.43,0,1.08,2.82,2.47,1.82,5.4,3.44,-0.00715090,-0.0048076, 0.0008993, 0.0015682, 0.002103,sell
2010-07-28,2,1,0,4,3,2,2,1,0,2.21,4.06,1.78,1.18,2.04,4.25,5.47,4.84,0.86,-0.00310785,-0.0057656,-0.0101226, 0.0021375,-0.006699,sell
2010-07-29,1,1,1,2,2,1,1,1,0,0.39,0.16,0,0.08,3.38,2.34,3.11,1.53,0.03,-0.01418013,-0.0231060,-0.0236822,-0.0191757,-0.020144,sell
2010-07-30,2,1,1,2,3,3,1,0,1,1.03,1.94,0.33,0.85,0,4.26,4.17,1.31,1.69,-0.00587795, 0.0013829,-0.0039816, 0.0069836, 0.002003,sell
2010-07-31,2,2,0,1,1,1,3,0,2,1.04,0.81,3.53,2.53,1.66,3.85,6.35,0.31,0.1, 0.02790548, 0.0085008, 0.0108456, 0.0003432, 0.031306,buy
2010-08-01,1,1,1,1,0,0,3,1,0,2.65,0,1.63,1.87,0,0.68,2.97,0,1.41, 0.02561819,-0.0096761,-0.0099958, 0.0283473, 0.029757,buy
2010-08-02,1,4,0,3,0,1,1,2,1,3.79,3.35,3.56,4.42,0.7,3.2,3.15,0.91,3.75, 0.01263385,-0.0223934,-0.0279154,-0.0228682,-0.030830,sell
2010-08-03,1,3,3,2,1,1,2,0,1,0.36,1.61,2.34,1.54,4.83,1.96,4.83,2.46,2.25,-0.00627279,-0.0078806,-0.0046929,-0.0062728,-0.004483,sell
2010-08-04,1,3,3,3,1,1,1,1,2,2.66,3.2,0,5.73,4.44,3.63,2.65,3.59,4.51, 0.02069759, 0.0202564, 0.0111394, 0.0206976, 0.020256,buy
2010-08-05,1,2,0,4,1,1,1,1,1,2.54,3.29,1.69,3.83,7.46,2.11,5.74,0.55,0.99,-0.01528923,-0.0044765,-0.0080606,-0.0092927,-0.007908,sell
2010-08-06,1,3,0,2,2,1,2,0,2,7.02,0,0,5.21,2.3,0.22,4.76,3.25,2.65, 0.01612385,-0.0178119, 0.0139652, 0.0128784, 0.015953,buy
2010-08-07,1,2,2,2,3,2,2,1,4,4.54,1.59,3.53,2.52,2.7,2.11,3.47,2.76,0.7,-0.00683106, 0.0067915, 0.0136069,-0.0069200,-0.006515,sell
2010-08-08,1,2,2,3,1,2,2,2,1,5.38,0,3.05,3.23,0.39,0.65,2.8,3.91,3.93,-0.00065065,-0.0161822,-0.0134386,-0.0053365,-0.006724,sell
2010-08-09,3,1,1,5,1,2,3,2,1,1.64,3.38,1.48,0.34,3.38,4.89,1.99,5.17,4.6,-0.00248652,-0.0025920, 0.0028782,-0.0032510, 0.003531,sell
2010-08-10,3,0,3,1,3,3,3,0,1,1.52,2.34,0.39,1.83,1.96,3.78,2.7,5.32,3.37,-0.01883685,-0.0179653,-0.0159925,-0.0183013,-0.012409,sell
2010-08-11,3,2,0,1,3,2,1,0,1,0.48,0.97,0.57,0.13,3.12,4.65,1.61,2.53,0.9,-0.01688049,-0.0189920,-0.0168805,-0.0164076,-0.021768,sell
2010-08-12,4,0,0,2,1,1,1,0,2,3.96,0.09,0.96,3.38,0,0.52,2.42,1.75,0.28,-0.00640395,-0.0105779,-0.0102140,-0.0107383,-0.005376,sell
2010-08-13,3,0,2,1,1,1,2,0,4,2.4,0.96,0.14,1.95,1.72,1.78,3.88,1.01,0.82, 0.01718276, 0.0128532,-0.0070492,-0.0139743, 0.015941,buy
2010-08-14,1,2,1,1,0,1,1,1,1,3.65,0.17,0.88,3.83,0.42,0,5.22,1.93,0, 0.01698258,-0.0023654, 0.0015269, 0.0171763, 0.010067,buy
2010-08-15,1,2,1,1,0,2,2,2,1,1.78,1.04,2.92,0.52,4.88,3.26,1.39,3.58,0.86, 0.00632283, 0.0030533, 0.0026057, 0.0013980,-0.000715,buy
2010-08-16,1,0,2,0,0,0,5,1,4,0.25,2.72,3.69,1.04,4.52,2.79,3.16,1.61,2.4,-0.04484540,-0.0349518, 0.0102706,-0.0390706,-0.034458,sell
2010-08-17,1,1,2,0,0,2,3,2,4,1.96,2.42,0,2.33,2.71,0.98,1.47,3.29,3.69,-0.00985502,-0.0015490,-0.0016239, 0.0105040, 0.006081,sell
2010-08-18,1,0,2,0,0,1,1,1,2,0.4,4.06,1.85,1.27,1.26,0,1.31,0,0, 0.03261554, 0.0435714, 0.0328405, 0.0351140, 0.035781,buy
2010-08-19,2,1,2,0,0,0,1,2,3,4.29,0.79,0,5.77,0.23,0.99,5.19,1.98,1.12, 0.00120642, 0.0036512, 0.0000373,-0.0006932, 0.000119,buy
2010-08-20,3,1,3,0,0,0,3,0,2,4.75,2.85,0.47,3.81,0.84,0.16,3.09,0,1.73,-0.02058670,-0.0178418,-0.0024236,-0.0180213,-0.025926,sell
2010-08-21,1,1,2,1,0,2,1,1,0,2.42,0.94,3.56,1.46,0,0,5.01,1.54,0,-0.01540615,-0.0130763,-0.0037591,-0.0129731,-0.014431,sell
2010-08-22,1,1,3,1,0,4,1,1,0,1.18,0.71,1.63,0.4,0.91,0.81,4.21,3.76,3.23,-0.01056229,-0.0252081,-0.0094380,-0.0148347,-0.019058,sell
2010-08-23,1,1,2,1,0,2,4,0,0,0.27,4.18,3.53,0,0.85,2.65,1.37,2.67,1.93, 0.00883963,-0.0013118, 0.0030949, 0.0030553, 0.009167,buy
2010-08-24,3,0,2,0,1,2,2,1,0,0.93,2.31,0,0.81,2.51,3.89,3.35,0.81,0.89,-0.00954513, 0.0026655, 0.0058914,-0.0093733, 0.005891,buy
2010-08-25,1,0,0,2,2,1,1,2,0,0,2.94,0.48,0,3.44,0.7,1.6,0,3.63, 0.00249593, 0.0004761,-0.0016159, 0.0008786,-0.003463,sell
2010-08-26,2,0,0,1,1,3,1,0,0,0.89,4.53,1.95,0.99,0,0,1.56,0.26,0,-0.00068587, 0.0170922, 0.0307540, 0.0141144, 0.038846,buy
2010-08-27,2,0,0,1,1,3,2,0,2,0.72,0.94,0,0.76,1.88,1.67,5.61,1,1.88,-0.00316889, 0.0058364, 0.0038326,-0.0277667, 0.006086,buy
2010-08-28,1,0,1,1,2,1,3,0,1,2.72,2.27,3.32,2.92,0.49,0,3.46,0,0.53, 0.02412860,-0.0031222,-0.0032669, 0.0061467, 0.026032,buy
2010-08-29,1,2,2,0,1,2,1,2,0,3.72,0.27,1.72,3.63,0,3.69,2.77,0.84,0,-0.02491437,-0.0088344,-0.0091706,-0.0067695,-0.008694,sell
2010-08-30,1,4,1,1,0,0,2,0,0,0,0.1,3.38,0,3.83,1.4,5.56,2.67,3.41, 0.00775683, 0.0016026, 0.0042164, 0.0057998, 0.039465,buy
2010-08-31,1,1,3,1,0,1,2,1,2,1.6,4.09,0.28,1.7,1.66,1.78,2.28,3.85,1.76, 0.01346998, 0.0079723, 0.0112195, 0.0118839, 0.003841,buy
2010-09-01,2,2,1,2,0,1,1,1,4,0.38,1.85,1.72,0.64,3.23,3.32,4.3,2.75,3.8,-0.00866873, 0.0095703,-0.0259825,-0.0263189,-0.011676,sell
2010-09-02,2,7,0,0,0,1,1,0,1,0.96,3.23,1.38,2.24,0.33,0,3.17,0,2.29,-0.00044187, 0.0172539, 0.0189532, 0.0075335, 0.019165,buy
2010-09-03,2,5,1,0,2,1,2,2,1,4.78,0.31,1.37,5.69,2.55,1.78,4.62,1.69,0.58, 0.00641404,-0.0096978,-0.0347807,-0.0300628,-0.034679,sell
2010-09-04,2,3,2,1,1,1,3,2,2,4.1,2.89,4.98,5.55,2.25,0,6.76,0.57,1.86, 0.00322321,-0.0080095,-0.0191126,-0.0110882, 0.016241,sell
2010-09-05,2,4,0,5,0,1,4,0,1,7.79,4.08,3.11,6.43,6.23,3.29,5.2,4.3,0,-0.02401098,-0.0106582,-0.0111403, 0.0141064,-0.014735,sell
2010-09-06,1,3,3,2,1,2,2,2,0,3.41,3.06,0.93,1.61,8.72,1.54,3.06,4.34,3.93,-0.01622901,-0.0112058, 0.0105688, 0.0093125,-0.019537,sell
2010-09-07,2,5,1,2,2,0,4,1,0,3.37,4.38,0.87,2.59,7.7,3.41,1.82,7.14,2.47,-0.01375493,-0.0115436,-0.0053959, 0.0104866,-0.005396,sell
2010-09-08,2,4,0,1,0,2,2,1,0,0.76,2.65,0.19,0.36,3.67,0.4,2.31,2.93,1, 0.01422443, 0.0144403, 0.0125242, 0.0035451, 0.011659,buy
2010-09-09,0,2,1,3,1,2,1,1,2,3.93,0.96,0.84,3.98,2.6,2.36,1.27,3.02,0, 0.00531394, 0.0041171, 0.0020643, 0.0020643, 0.002064,buy
2010-09-10,2,2,2,1,0,1,2,1,1,1.95,0.04,2.77,1.67,1.24,1.85,1.9,0.71,0.95,-0.02877082,-0.0258728,-0.0208382,-0.0215210,-0.024906,sell
2010-09-11,1,4,0,2,0,0,2,4,0,3.56,0.87,3.12,3.86,4.33,7.27,3.41,3.82,0,-0.02050615, 0.0247057, 0.0233830, 0.0214397,-0.012376,buy
2010-09-12,0,2,1,0,0,1,3,3,0,0,0,0,0,4,6.78,4.51,1.86,0.9,-0.03338610,-0.0335150,-0.0132379,-0.0334204,-0.034322,sell
2010-09-13,0,3,0,0,0,3,4,2,3,1.78,0.96,1.67,1.95,3.09,4.16,0.93,3.93,2.95,-0.01514604,-0.0158448,-0.0198932,-0.0193222,-0.047439,sell
2010-09-14,0,2,0,0,0,1,3,2,1,0,2.77,1.03,0,1.3,1.9,0.41,0,3.95,-0.00380114,-0.0097884,-0.0110175,-0.0065231,-0.015588,sell
2010-09-15,1,2,0,0,0,0,2,6,2,3.44,3.56,0,4,1.05,1.4,2.18,1.75,1.78, 0.01139033, 0.0139250,-0.0022432, 0.0113903,-0.002368,buy
2010-09-16,2,2,0,0,0,0,4,3,1,2.62,1.49,3.32,3,2.77,1.41,0.24,0.14,0.33, 0.00755239, 0.0058116, 0.0055465, 0.0078815,-0.000084,buy
2010-09-17,0,2,1,0,0,2,3,1,1,0.83,0,1.75,0.78,3.46,0,3.5,0,2.11,-0.03725697,-0.0559936,-0.0161589,-0.0371695,-0.050758,sell
2010-09-18,0,2,0,1,0,4,1,2,1,0.97,1.7,2.7,0.87,6.77,0.92,1.34,3.89,0.27, 0.00212085,-0.0108033,-0.0027016, 0.0035148, 0.002610,sell
2010-09-19,0,2,1,1,0,1,2,1,0,0,0,3.89,0,7.18,2.42,1.86,2.74,1.51, 0.02265289,-0.0152584, 0.0191612, 0.0189332, 0.018681,buy
2010-09-20,2,3,0,1,0,1,2,2,0,0.86,0.37,0,0.94,7.69,1.52,3.53,0.81,3.53,-0.02980663,-0.0309423,-0.0264108,-0.0283420,-0.026411,sell
2010-09-21,1,2,1,0,1,0,0,3,0,0,3.62,1.78,0,6.82,3.86,0,0,1.93, 0.00388119, 0.0033158, 0.0033158, 0.0081237, 0.003881,buy
2010-09-22,2,0,1,1,1,2,0,1,0,0.19,1.96,0.25,0.31,1.6,0,0,0.05,3.59,-0.00339347,-0.0042132,-0.0030177,-0.0039981, 0.002221,sell
2010-09-23,2,0,0,1,1,2,0,1,2,0.9,3.7,0,0.85,2.32,1.66,1.78,0.95,0,-0.00035659,-0.0033085, 0.0004328, 0.0011460, 0.001683,sell
2010-09-24,1,0,0,2,1,0,2,1,1,2.53,1.08,3.29,2.49,2.5,0,0,0,0.06,-0.02894008,-0.0249438,-0.0293096,-0.0289401,-0.028940,sell
2010-09-25,1,1,2,1,1,1,0,3,0,3.69,0.06,1.21,3.66,0.39,1.11,1.17,1.05,1.83,-0.00358091, 0.0061115, 0.0017280, 0.0037104,-0.000474,buy
2010-09-26,1,2,2,1,1,0,1,0,0,0,1.72,1.81,0,3.59,3.69,3.89,2.75,0,-0.01787952,-0.0165290, 0.0095465,-0.0098486,-0.004505,sell
2010-09-27,1,1,4,1,0,0,1,1,2,1.19,0.11,3.5,1.81,1.67,1.93,1.63,2.34,3.96,-0.00304785, 0.0015335,-0.0007073,-0.0039746,-0.001461,sell
2010-09-28,1,1,2,4,0,0,1,1,2,1.91,2.9,0,1.39,3.86,3.23,3.29,4.38,1.29, 0.01974756, 0.0207615, 0.0112581, 0.0159916, 0.019502,buy
2010-09-29,1,0,2,3,0,1,1,0,1,0,4.78,0.46,0.34,0.57,0,0,0.62,1.78,-0.03394521,-0.0434813,-0.0454250,-0.0335168,-0.034051,sell
2010-09-30,1,3,2,2,3,1,1,0,3,4.8,3.88,1.63,5.54,0.32,1.91,0.21,2.62,3.76,-0.05785218,-0.0441618,-0.0296434,-0.0578522,-0.043081,sell
2010-10-01,1,1,3,2,3,1,1,0,1,5.64,6.78,0,5.77,1.64,0.16,1.88,1.76,0.98,-0.00536144,-0.0053614, 0.0167965,-0.0052150,-0.025334,sell
2010-10-02,1,1,1,5,1,1,1,1,1,5.99,2.47,3.41,5.8,0,3.53,0,6.85,2.39, 0.00767245, 0.0059862, 0.0071727, 0.0072672, 0.005986,buy
2010-10-03,1,0,3,4,1,2,2,1,2,0.54,3.39,2.84,0.38,3.47,3.96,3.36,4.27,0.26,-0.01942621,-0.0195288,-0.0072123,-0.0172295,-0.019882,sell
2010-10-04,1,1,3,1,3,3,3,1,1,1.56,1.22,1.1,1.86,2,4.56,3.12,5.9,3.77, 0.00769570, 0.0098155, 0.0032966, 0.0035466, 0.006234,buy
2010-10-05,1,2,1,0,0,3,1,1,2,0,4,0.97,0,3.8,5.33,1.49,2,2.84, 0.00755742, 0.0010657, 0.0075574, 0.0116643, 0.004104,buy
2010-10-06,2,0,1,2,1,2,1,0,3,3.32,2.86,0.03,3.59,0.89,1.48,1,3.54,0.89, 0.02613383, 0.0258646, 0.0118585, 0.0270065, 0.027186,buy
2010-10-07,3,0,3,0,0,2,1,0,3,1.86,1.33,0.93,1.6,3.72,1.52,1.56,1.67,0, 0.01702966, 0.0223937, 0.0423042, 0.0163508, 0.019461,buy
2010-10-08,3,2,3,1,0,2,0,1,1,4.07,0.28,0,3.69,0.83,1.6,0.35,4.65,0.78,-0.02439086,-0.0243909,-0.0149651,-0.0100179,-0.025481,sell
2010-10-09,3,0,4,0,0,3,1,2,1,1.75,0.63,0.91,2,3.92,4.12,1.02,3.47,0.16,-0.00168812, 0.0092751, 0.0112299,-0.0015050,-0.003273,sell
2010-10-10,2,1,3,0,0,3,4,0,2,3.95,0.98,2.79,3.23,2.79,2.49,1.17,4.78,0.4, 0.01668887, 0.0123829, 0.0169682, 0.0158278, 0.018295,buy
2010-10-11,1,0,3,0,0,3,3,1,0,0.43,0,2.31,0.34,0.88,0.84,2.81,1.75,1.13,-0.01995468,-0.0157914,-0.0044263,-0.0161893,-0.018741,sell
2010-10-12,1,0,1,0,0,2,1,4,1,3.17,0.94,3.23,3.96,0,0,3.57,3.12,2.47,-0.00175948,-0.0006185,-0.0008131, 0.0004018,-0.001197,sell
2010-10-13,3,0,1,0,0,1,3,3,1,2.01,3.09,0,1.96,0.82,0.97,0.14,3.88,3.23, 0.01205553, 0.0141208, 0.0062975, 0.0030980, 0.012470,buy
2010-10-14,2,0,1,0,0,1,2,1,2,2.74,3.9,1.95,2.58,0.03,0,1.92,1.75,0,-0.01015832, 0.0237386, 0.0057438, 0.0045535, 0.012882,buy
2010-10-15,1,0,1,0,0,5,0,2,3,0.97,1.59,0.19,0.83,0.16,0.81,1.2,5.1,1.72,-0.02666871,-0.0151542,-0.0117480,-0.0056290,-0.015009,sell
2010-10-16,1,2,1,0,0,3,2,0,1,0.32,0.64,0,0.39,0.94,0.8,0.95,3.82,1.13,-0.01298259,-0.0077527,-0.0099127,-0.0035048,-0.010112,sell
