Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,a150,a150,none,a120,a0,a120,a150,a150,none,a120, 0.01887663, 0.0188766, 0.0158969, 0.0186585,-0.0000985,buy
2010-06-16,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,a150,none,a120,-0.00224431,-0.0011042,-0.0025084,-0.0023917,-0.0025084,sell
2010-06-17,none,none,none,none,none,a150,a180,a120,a60,a150,none,a120,none,a150,none,a120,-0.00870762,-0.0146721,-0.0084277,-0.0095376,-0.0076039,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.00342672,-0.0079427,-0.0069960, 0.0032884,-0.0069960,sell
2010-06-19,none,none,none,none,none,a180,a150,a90,a90,a180,a60,none,none,a150,none,none,-0.01009202,-0.0093373,-0.0056299,-0.0110793,-0.0110793,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,-0.01675319,-0.0157494, 0.0027760,-0.0079168, 0.0027760,buy
2010-06-21,none,none,none,none,a45,a150,a120,a60,a120,a150,a90,none,none,none,none,none,-0.00783663,-0.0108672,-0.0099956,-0.0099956, 0.0118488,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none, 0.00940098, 0.0100800, 0.0195806, 0.0088599, 0.0116200,buy
2010-06-23,a120,none,none,none,a45,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.01890667,-0.0180629,-0.0189067,-0.0189067, 0.0101950,sell
2010-06-24,a120,none,none,a90,a45,a120,none,none,a150,a120,a120,none,none,none,none,none,-0.02302847,-0.0230037,-0.0235700,-0.0279511,-0.0083253,sell
2010-06-25,a120,a180,a0,a90,a45,none,a60,none,none,a90,none,none,none,none,none,a135, 0.01441400, 0.0156399,-0.0132993, 0.0113252,-0.0120193,buy
2010-06-26,a120,a180,a0,a90,a45,a90,a60,a0,a180,a90,none,a135,none,none,none,a135, 0.01797092, 0.0290038, 0.0024403, 0.0125834,-0.0019358,buy
2010-06-27,none,a180,a0,a90,none,none,none,none,none,none,a150,a135,none,none,none,a135, 0.00960301, 0.0072399,-0.0383333, 0.0082858,-0.0030231,buy
2010-06-28,none,a180,a0,none,none,a60,none,none,a150,a60,none,a135,none,a135,none,a135,-0.02306268,-0.0223884,-0.0243348,-0.0228973, 0.0007924,sell
2010-06-29,none,a180,a0,none,none,none,none,none,a150,none,a180,a135,none,a135,none,a135,-0.03743475,-0.0411884,-0.0437536,-0.0401172,-0.0011183,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,none,a180,a135,none,a135,none,a135, 0.00515047, 0.0029238,-0.0072635,-0.0103956, 0.0163229,buy
2010-07-01,a135,none,a0,none,none,none,a0,a60,a120,none,none,a135,none,a135,none,none,-0.00864775, 0.0125451, 0.0149787, 0.0124398, 0.0126005,buy
2010-07-02,a135,none,none,none,none,none,none,none,a120,none,a150,a135,none,a135,none,none, 0.00047508, 0.0041249,-0.0047210, 0.0062195, 0.0044649,buy
2010-07-03,a135,none,none,none,none,a0,none,a90,none,a0,a150,none,none,a135,none,none,-0.01234743,-0.0163742,-0.0175564,-0.0205989,-0.0197026,sell
2010-07-04,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00241963, 0.0012830,-0.0095666,-0.0079644,-0.0135877,sell
2010-07-05,none,none,none,none,a30,none,a60,none,none,none,a120,none,a180,none,none,none,-0.00227691,-0.0022406,-0.0100745,-0.0004397,-0.0085554,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a60,none,none,none,a180,none,none,none, 0.00982500, 0.0095909, 0.0041188, 0.0129882, 0.0057346,buy
2010-07-07,a150,none,none,none,a30,none,none,none,a60,none,a90,none,a180,none,none,none, 0.01776817, 0.0166330, 0.0228063, 0.0245023, 0.0217217,buy
2010-07-08,a150,none,none,a120,a30,a60,a90,a150,none,a60,a90,none,a180,none,none,a150, 0.00676826, 0.0096951, 0.0114670, 0.0164335, 0.0140413,buy
2010-07-09,a150,none,none,a120,a30,none,none,none,none,none,none,none,a180,none,none,a150, 0.00529361, 0.0040608, 0.0052260, 0.0073706, 0.0166148,buy
2010-07-10,a150,a150,none,a120,a30,a90,a120,a180,none,a90,a60,a150,a180,none,none,a150, 0.00585538, 0.0049853, 0.0049853, 0.0049853, 0.0249303,buy
2010-07-11,none,a150,none,a120,a30,none,none,a180,a0,none,none,a150,a180,a120,a45,a150, 0.02058573, 0.0206155, 0.0210686, 0.0218722, 0.0209621,buy
2010-07-12,none,a150,none,none,a30,a120,a150,a150,a0,a120,none,a150,a180,a120,a45,a150, 0.01011239, 0.0126650, 0.0107402, 0.0172633, 0.0000182,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150, 0.01835520, 0.0240363, 0.0236433, 0.0223662, 0.0117059,buy
2010-07-14,none,none,none,none,none,a150,a180,a120,none,a150,a0,a150,none,a120,a45,none, 0.00870081,-0.0018037,-0.0026748,-0.0027487,-0.0026748,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a120,a45,none, 0.00769062, 0.0146392, 0.0047142, 0.0097340, 0.0050458,buy
2010-07-16,none,none,none,a135,none,a180,a150,a90,a60,a180,none,a150,none,a120,a45,none,-0.01664011,-0.0111636,-0.0037846,-0.0186976,-0.0186683,sell
2010-07-17,none,none,none,a135,none,a180,none,a90,none,none,none,none,none,none,a45,none, 0.00030242, 0.0071514,-0.0050134,-0.0112837, 0.0009517,sell
2010-07-18,none,a135,none,a135,none,a150,a120,a60,a90,a150,none,none,none,none,a45,none, 0.00010727,-0.0005278,-0.0018777,-0.0009650, 0.0023471,buy
2010-07-19,none,a135,none,a135,none,a150,none,a60,none,none,a60,none,none,none,a45,none, 0.01168110, 0.0157744, 0.0057816, 0.0090392, 0.0112435,buy
2010-07-20,none,a135,none,a135,none,none,a90,none,a120,a120,none,none,none,none,a45,none,-0.00170106,-0.0052822,-0.0115153,-0.0116894,-0.0113518,sell
2010-07-21,none,a135,none,none,none,a120,a90,none,a120,a120,a90,none,none,none,a45,none,-0.00588130,-0.0167031,-0.0144887,-0.0175829,-0.0131313,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.01018690,-0.0023373,-0.0007548, 0.0198802, 0.0146991,buy
2010-07-23,a180,none,none,none,none,a90,a60,a0,a150,a90,none,none,none,none,a45,none, 0.06284819, 0.0775409, 0.0414210, 0.0596179, 0.0772788,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00231735,-0.0094062, 0.0090976,-0.0037704,-0.0113292,sell
2010-07-25,a180,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,a45,none,-0.01082688,-0.0081786, 0.0045965,-0.0110717,-0.0000888,sell
2010-07-26,a180,none,none,a150,none,a60,none,none,a180,a60,none,none,none,none,a45,none,-0.02063916,-0.0171155,-0.0077719,-0.0248587,-0.0074479,sell
2010-07-27,a180,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,a45,none,-0.00896261,-0.0083576, 0.0134875,-0.0155022, 0.0052845,sell
2010-07-28,a180,a120,none,a150,none,none,a0,a60,a150,none,none,none,none,none,a45,none, 0.00398158, 0.0039010, 0.0034083, 0.0120306, 0.0242319,buy
2010-07-29,a180,a120,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.00530175, 0.0017617,-0.0077761, 0.0071379, 0.0206352,sell
2010-07-30,none,a120,none,a150,none,a0,none,a90,none,a0,a180,none,none,none,a45,none, 0.01319335, 0.0137981,-0.0044143, 0.0216906, 0.0206776,buy
2010-07-31,none,a120,none,none,none,a0,none,a90,a120,a0,none,none,none,none,a45,none, 0.02978040, 0.0161210, 0.0164626, 0.0239643, 0.0237126,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.02671675, 0.0083179, 0.0082157, 0.0080692, 0.0164709,buy
2010-08-02,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a150,none,a45,none, 0.00888305,-0.0130122,-0.0098365,-0.0007026,-0.0149138,sell
2010-08-03,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,a180, 0.02292896, 0.0160316, 0.0205425, 0.0284373, 0.0258871,buy
2010-08-04,none,none,a30,none,none,a60,a90,a150,none,a60,a120,none,a150,none,a45,a180, 0.02099014, 0.0105426, 0.0262651, 0.0212109, 0.0278213,buy
2010-08-05,none,none,a30,none,none,a60,none,a150,a60,none,none,none,a150,none,a45,a180, 0.02745034, 0.0263773, 0.0264688, 0.0257895, 0.0252856,buy
2010-08-06,none,none,a30,none,none,a90,a120,a180,none,a90,a90,a180,a150,none,a45,a180, 0.01940083, 0.0194656, 0.0230107, 0.0236073, 0.0230107,buy
2010-08-07,none,none,a30,none,none,a90,none,a180,none,a90,a90,a180,a150,a90,a45,a180, 0.01867927, 0.0181923, 0.0204024, 0.0199363, 0.0204024,buy
2010-08-08,none,none,a30,none,none,none,a150,none,none,a120,a60,a180,none,a90,a45,a180, 0.00820203, 0.0107545, 0.0056016, 0.0108073, 0.0112176,buy
2010-08-09,none,none,a30,none,none,a120,a150,a150,a0,a120,a60,a180,none,a90,a45,a180, 0.00773675, 0.0094812, 0.0057319, 0.0125039, 0.0124052,buy
2010-08-10,none,none,a30,none,none,a150,a180,none,a0,a150,none,a180,none,a90,a45,a180, 0.00500226, 0.0062098, 0.0032346, 0.0069190, 0.0073030,buy
2010-08-11,none,none,none,none,none,a150,a180,a120,none,a150,none,a180,none,a90,a45,a180,-0.00384862,-0.0038589,-0.0101727,-0.0033400,-0.0038486,sell
2010-08-12,none,none,none,none,none,a180,a150,a90,none,a180,none,a180,none,a90,a45,none,-0.01370510,-0.0041975, 0.0078517, 0.0043045, 0.0043045,buy
2010-08-13,none,none,none,none,none,a180,none,a90,none,a180,a0,a180,none,a90,a45,none,-0.01550793,-0.0051478, 0.0067484,-0.0063165,-0.0067081,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.00750826,-0.0113188,-0.0075083,-0.0019472,-0.0140754,sell
2010-08-15,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,a45,none, 0.00122155,-0.0152430, 0.0009670, 0.0013442,-0.0011499,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,a45,none, 0.03156892, 0.0345928, 0.0325660, 0.0197169, 0.0149736,buy
2010-08-17,none,none,none,none,none,a120,a90,none,a90,a120,a60,none,a135,none,a45,none, 0.03146399, 0.0344879, 0.0293778, 0.0170507, 0.0147672,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,none, 0.00957090, 0.0101218, 0.0105693, 0.0092243, 0.0051874,buy
2010-08-19,none,none,none,none,none,a90,a60,a0,a120,a90,none,none,a135,none,a45,none,-0.01350596,-0.0135060,-0.0134388,-0.0128847,-0.0116300,sell
2010-08-20,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,a45,none,-0.00348802,-0.0034242,-0.0034880,-0.0031390, 0.0066087,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a45,none, 0.01876679, 0.0163003, 0.0102409, 0.0075226, 0.0075311,buy
2010-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,none,a135,none,a45,none, 0.01562849, 0.0125749, 0.0051531, 0.0055471, 0.0022840,buy
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none, 0.00133268, 0.0117191, 0.0043044, 0.0016922,-0.0001567,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a180,none,none,none,none,none,a45,none, 0.00368390, 0.0041303, 0.0028323, 0.0007444, 0.0028087,buy
2010-08-25,none,none,none,none,a30,none,none,a60,a180,none,a150,none,none,none,a45,none, 0.00793317, 0.0039518, 0.0073162,-0.0122246, 0.0039518,buy
2010-08-26,none,none,none,none,a30,a0,none,none,none,a0,a150,none,none,none,a45,none, 0.00330584, 0.0042955, 0.0220258, 0.0028585,-0.0032749,sell
2010-08-27,none,none,none,none,a30,a0,none,a90,a150,a0,none,none,none,none,a45,none,-0.01061883,-0.0106188,-0.0080075, 0.0046744,-0.0137652,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.01275108, 0.0074561, 0.0138371, 0.0142461, 0.0083413,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a120,none,a180,none,none,none,a45,none,-0.01864839,-0.0186484,-0.0105176,-0.0171629,-0.0203341,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.00573247,-0.0111026, 0.0088145, 0.0074570,-0.0127710,sell
2010-08-31,none,none,none,none,none,a60,a90,none,none,a60,a150,none,none,none,a45,none, 0.01195150, 0.0095042, 0.0138878, 0.0105540,-0.0066018,buy
2010-09-01,none,none,a0,none,a45,a60,a90,a150,a90,a60,none,none,a120,none,a45,none, 0.01915835,-0.0093008,-0.0025694,-0.0117876, 0.0161134,sell
2010-09-02,none,none,a0,none,a45,none,a120,none,none,none,a120,none,a120,none,a45,none, 0.02243324, 0.0207114, 0.0201136, 0.0186425, 0.0150956,buy
2010-09-03,none,none,a0,none,a45,a90,a120,a180,a60,a90,a120,none,a120,none,a45,none, 0.02353820, 0.0229085, 0.0250085, 0.0224481, 0.0226930,buy
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,none,a120,none,a45,a150,-0.00148333,-0.0000643, 0.0004343, 0.0004343,-0.0000695,buy
2010-09-05,none,none,a0,none,a45,a120,a150,a150,none,a120,a90,a150,a120,none,a45,a150, 0.00758871, 0.0075887, 0.0075887,-0.0051692, 0.0075887,buy
2010-09-06,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,a45,a150, 0.00757291, 0.0113007, 0.0110597, 0.0068644, 0.0107252,buy
2010-09-07,none,none,none,none,none,a150,a180,a120,none,a150,a60,a150,a120,none,a45,a150, 0.00878188, 0.0094023, 0.0066559, 0.0094023, 0.0094023,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a45,a150, 0.00183248, 0.0123005, 0.0107067, 0.0086998, 0.0081794,buy
2010-09-09,none,none,none,none,none,a180,a150,a90,none,a180,none,a150,none,a60,a45,a150,-0.00654080,-0.0010148,-0.0003185,-0.0010148,-0.0003400,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.01223015, 0.0135851, 0.0191486, 0.0163581, 0.0106121,buy
2010-09-11,none,a120,none,none,a60,a150,a120,a60,none,a150,a0,a150,none,a60,a45,a150, 0.00534992, 0.0013991, 0.0107017, 0.0069133, 0.0016105,buy
2010-09-12,none,a120,none,none,a60,none,none,none,a60,none,none,a150,none,a60,a45,none, 0.00278379, 0.0036913, 0.0089283, 0.0043611,-0.0003534,buy
2010-09-13,none,a120,none,none,a60,a120,a90,none,a60,a120,none,none,none,a60,a45,none,-0.00291252,-0.0037297, 0.0027337,-0.0029125, 0.0015388,buy
2010-09-14,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.00071119,-0.0127017,-0.0004266,-0.0015314,-0.0118867,sell
2010-09-15,none,a120,none,none,a60,a90,a60,a0,a90,a90,none,none,none,a60,a45,none,-0.00079567, 0.0017422, 0.0040135, 0.0023059, 0.0013385,sell
2010-09-16,none,none,none,none,a60,a90,none,a0,none,a90,a60,none,none,a60,a45,none, 0.00316472, 0.0037766, 0.0032727, 0.0028008, 0.0094009,buy
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00183141,-0.0003768,-0.0062527,-0.0019014,-0.0019014,buy
2010-09-18,none,none,none,none,a60,a60,none,none,a120,a60,a90,none,none,none,none,none,-0.00338603, 0.0009149,-0.0064402,-0.0004646,-0.0004365,sell
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00149656, 0.0041835,-0.0080001,-0.0039296,-0.0049402,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none,none, 0.01424488, 0.0067542, 0.0029821, 0.0142449, 0.0142449,buy
2010-09-21,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none, 0.00564859, 0.0039530, 0.0018705, 0.0040684, 0.0040684,buy
2010-09-22,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none, 0.01012139, 0.0083146,-0.0087444, 0.0090762, 0.0075481,buy
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none, 0.01880997, 0.0100700, 0.0129257, 0.0127229, 0.0098671,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.01173849, 0.0102212,-0.0052052, 0.0132285,-0.0067248,buy
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,a135,-0.00527085, 0.0126898, 0.0122952, 0.0039953, 0.0039953,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,a135, 0.00101397, 0.0022559, 0.0021638,-0.0017505,-0.0016734,buy
2010-09-27,none,none,none,none,none,a60,a90,none,none,a60,a180,a135,none,none,none,a135,-0.00038100, 0.0068726,-0.0073935,-0.0000530,-0.0001403,sell
2010-09-28,none,none,none,none,none,a60,a90,a150,a120,a60,a150,a135,none,none,none,a135, 0.00158074, 0.0106281,-0.0076297,-0.0028275,-0.0031485,sell
2010-09-29,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a135, 0.01778690, 0.0150484, 0.0065657, 0.0107654, 0.0081759,buy
2010-09-30,a150,none,none,a180,a45,a90,a120,a180,a90,a90,none,a135,none,none,none,a135,-0.01284004,-0.0029496,-0.0022340,-0.0154699,-0.0037996,sell
2010-10-01,a150,none,none,a180,a45,none,none,a180,a90,none,a120,a135,none,none,none,a135,-0.01397565,-0.0016542,-0.0145033,-0.0219595,-0.0125498,sell
2010-10-02,a150,none,none,a180,a45,a120,a150,a150,none,a120,none,a135,none,none,none,a135,-0.01665841,-0.0041473,-0.0119835,-0.0199352,-0.0042221,sell
2010-10-03,a150,a90,none,a180,a45,none,none,a150,a60,none,a90,a135,none,none,a30,a135,-0.01660762,-0.0046122,-0.0067293,-0.0166076,-0.0047505,sell
2010-10-04,none,a90,none,a180,a45,a150,a180,a120,none,a150,none,a135,none,none,a30,a135,-0.01820552, 0.0058217, 0.0066795,-0.0172544, 0.0029512,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,a135, 0.00672847, 0.0167234, 0.0167234, 0.0090866,-0.0050170,buy
2010-10-06,none,a90,none,none,none,a180,a150,a90,none,a180,none,a135,none,none,a30,a135,-0.01047057,-0.0053242,-0.0053242,-0.0109613,-0.0180463,sell
2010-10-07,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a30,a135, 0.00267754, 0.0187788, 0.0193882, 0.0006906, 0.0006906,sell
2010-10-08,a135,none,none,none,none,a150,a120,a60,a0,a150,none,a135,none,none,a30,a135,-0.01453644, 0.0181799,-0.0079360,-0.0147080,-0.0147080,sell
2010-10-09,a135,none,none,none,a30,none,none,a60,none,none,a0,a135,none,none,a30,a135,-0.01450742, 0.0132942,-0.0105440,-0.0186236,-0.0139224,sell
2010-10-10,a135,none,none,none,a30,a120,a90,none,none,a120,a0,a135,none,none,none,a135, 0.00321452, 0.0092395,-0.0108407,-0.0038752, 0.0018490,sell
2010-10-11,a135,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,a135, 0.00440322, 0.0284356, 0.0041463,-0.0010446, 0.0044032,buy
2010-10-12,none,none,a0,none,a30,a90,a60,none,a60,a90,none,a135,none,none,none,a135, 0.01310179, 0.0238306, 0.0127741,-0.0017834, 0.0127741,buy
2010-10-13,none,none,a0,none,none,a90,a60,a0,none,a90,a60,a135,none,none,none,a135, 0.00907472, 0.0079341, 0.0089009, 0.0060368, 0.0102256,buy
2010-10-14,none,none,a0,none,none,none,none,none,a90,none,a60,a135,none,none,none,a135, 0.01924101, 0.0227957, 0.0203790, 0.0192410, 0.0184433,buy
2010-10-15,none,none,a0,none,none,a60,none,none,a90,a60,none,a135,none,none,none,a135, 0.01770539, 0.0272966, 0.0199212, 0.0177054, 0.0187365,buy
2010-10-16,a120,none,a0,none,none,none,none,none,none,none,a90,a135,none,none,none,a135,-0.02193430,-0.0146624,-0.0195147,-0.0152688,-0.0218816,sell
2010-10-17,a120,none,a0,a150,none,none,a0,none,a120,none,none,a135,none,none,none,a135,-0.01577495,-0.0135743,-0.0200592,-0.0139961,-0.0184134,sell
2010-10-18,a120,none,a0,a150,none,none,a0,a60,none,none,a120,a135,none,none,none,a135,-0.00951427,-0.0136612,-0.0166584,-0.0129039,-0.0153201,sell
2010-10-19,a120,none,a0,a150,none,a0,none,none,none,none,a120,a135,none,none,none,a135,-0.01153401,-0.0126835,-0.0196182,-0.0131262,-0.0175226,sell
2010-10-20,a120,none,a0,a150,none,a0,none,a90,a150,a0,none,a135,none,none,none,a135,-0.01329862,-0.0049715,-0.0169312,-0.0152463,-0.0099664,sell
2010-10-21,none,a60,a0,a150,none,none,none,a90,none,none,a150,a135,none,none,none,a135, 0.01365128, 0.0167555, 0.0049214, 0.0165461, 0.0149320,buy
2010-10-22,none,a60,a0,none,none,none,a60,none,a180,none,none,a135,none,none,none,a135, 0.03014802, 0.0318653, 0.0308468, 0.0294110, 0.0301809,buy
2010-10-23,none,a60,a0,none,a0,none,a60,a120,a180,none,a180,a135,none,none,none,none, 0.01683489, 0.0071116, 0.0052842,-0.0010899, 0.0035496,buy
2010-10-24,none,a60,none,none,a0,a60,a90,none,none,none,a180,a135,none,none,none,none, 0.00143113,-0.0039553,-0.0034610,-0.0150868,-0.0148546,sell
2010-10-25,none,none,none,none,a0,a60,a90,a150,a150,a60,a150,a135,none,none,none,none,-0.01151288,-0.0183625,-0.0126049,-0.0273090,-0.0263337,sell
2010-10-26,none,none,none,a135,a0,none,none,none,none,none,a150,a135,none,none,a0,none, 0.02334385, 0.0184400, 0.0126840, 0.0187266, 0.0039126,buy
2010-10-27,none,none,none,a135,a0,a90,a120,a180,a120,a90,none,a135,none,a60,a0,none,-0.00458655,-0.0150093,-0.0087105,-0.0101914,-0.0140482,sell
2010-10-28,none,none,none,a135,none,none,none,a180,a120,none,a120,none,none,a60,a0,none,-0.01075298,-0.0142196,-0.0086822,-0.0130837,-0.0110955,sell
2010-10-29,none,none,none,a135,none,a120,a150,none,none,a120,none,none,none,a60,a0,none, 0.01818809, 0.0081013, 0.0154963, 0.0154963, 0.0111060,buy
2010-10-30,none,a45,none,a135,none,none,none,a150,a90,a120,a90,none,none,a60,a0,none, 0.01499782,-0.0041455, 0.0245150, 0.0256600, 0.0266953,buy
2010-10-31,none,a45,none,none,none,a150,a180,none,none,a150,none,none,none,a60,a0,none,-0.01317934,-0.0184847,-0.0105151,-0.0141923,-0.0154255,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,a60,a150,a60,none,none,a60,none,none,-0.00560947,-0.0056957, 0.0004426,-0.0099016,-0.0132427,sell
2010-11-02,none,a45,none,none,none,a180,a150,none,a60,a180,none,none,none,a60,none,none,-0.00204215, 0.0082315, 0.0095592, 0.0095864, 0.0070777,buy
