Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,0,0,0,3,3,1,1,2.47,3.17,0,7.38,2.87,2.99,-0.0569446,-0.008006,-0.054434,-0.0099660, 0.016343,sell
2017-06-23,0,0,0,1,1,2,1,1,0,0.65,2.28,2.9,2.6,3.62,-0.0172168,-0.010213, 0.015271, 0.0106344,-0.032459,buy
2017-06-24,1,0,0,0,0,2,0,0,2.74,2.53,0,4.38,0,2.62, 0.0082531, 0.012643, 0.055939, 0.0072213,-0.037079,buy
2017-06-25,0,1,1,0,0,1,1,1,0,2.79,2.97,1.85,2.6,2.89,-0.0172904,-0.058252, 0.045958,-0.0532162,-0.034705,sell
2017-06-26,0,2,1,0,2,1,0,0,2.4,3.1,2.38,4.62,0,0,-0.0778306,-0.008231,-0.052656,-0.0786085,-0.043846,sell
2017-06-27,3,0,2,0,1,3,0,1,3.27,3.58,3.47,4.52,2.7,2.38,-0.0250009, 0.016607, 0.017775, 0.0034311, 0.014121,buy
2017-06-28,2,1,1,1,0,2,1,0,5.44,3.62,2.74,4.29,2.72,0,-0.0196613,-0.001237,-0.053341,-0.0272926,-0.038232,sell
2017-06-29,1,1,1,1,0,1,1,1,4.8,2.92,5.76,1.22,2.72,2.49,-0.0481575,-0.042801,-0.026551,-0.0157331,-0.049983,sell
2017-06-30,1,0,2,0,0,1,0,1,0.69,0,1.13,2.43,2.49,0.66, 0.0667073, 0.054226, 0.066707, 0.0656601, 0.068292,buy
2017-07-01,0,1,2,0,1,1,0,2,2.92,2.89,1.17,3.8,0.83,2.44, 0.0111753,-0.067521, 0.014848,-0.0626815, 0.015045,sell
2017-07-02,0,1,2,1,1,1,1,0,0,2.53,5.61,0.86,4.81,2.47, 0.0427249, 0.034491, 0.051142, 0.0358918, 0.043753,buy
2017-07-03,3,0,1,0,1,2,0,0,0,3.18,3.78,3.49,2.95,0,-0.0514551,-0.051244,-0.085909,-0.0535773,-0.053577,sell
2017-07-04,3,2,1,0,2,1,1,1,2.95,3.18,2.67,1.74,5.22,0.55, 0.0046825, 0.003934,-0.029149,-0.0034071, 0.001566,buy
2017-07-05,1,3,1,1,1,1,1,1,2.97,5.74,0,3.13,6.04,3.69,-0.0024697,-0.028693,-0.030020, 0.0014146,-0.009348,sell
2017-07-06,1,2,2,0,0,1,1,2,1.89,7.15,0,3.03,3.44,2.08, 0.0218167,-0.033887,-0.033944,-0.0389563, 0.053339,sell
2017-07-07,2,0,2,0,0,0,1,0,2.89,1.3,2.47,0,2.74,4.67,-0.1233885,-0.124189,-0.061411,-0.1219482,-0.120513,sell
2017-07-08,1,0,1,0,0,0,2,0,0,3.44,0,0,0,4.86, 0.0132775, 0.013278, 0.032610, 0.0326100, 0.014099,buy
2017-07-09,0,2,0,2,1,0,2,1,2.6,1.27,4.06,2.87,0.71,3.8, 0.0203842,-0.077777,-0.064430,-0.0703319,-0.068042,sell
2017-07-10,1,1,0,0,0,2,1,1,0,2.79,5.62,0,2.74,3.69,-0.0897464,-0.085756,-0.036549,-0.0157885,-0.067926,sell
2017-07-11,0,1,1,0,1,2,1,0,0.61,2.72,2.69,2.95,0,0,-0.0013947, 0.051814, 0.019421,-0.0463032,-0.059437,buy
2017-07-12,0,0,3,0,0,1,2,0,3.44,0,3.29,0.56,2.56,0, 0.0529022, 0.096751, 0.096461, 0.0971448, 0.102548,buy
2017-07-13,0,2,2,0,0,2,0,1,4,4.36,1.44,2.84,2.87,2.47,-0.0335438,-0.126898,-0.097096,-0.1194176,-0.030191,sell
2017-07-14,2,0,2,0,1,1,0,1,5.13,2.95,5.77,2.47,2.84,0,-0.0263677,-0.025027,-0.043124,-0.0329260,-0.018430,sell
2017-07-15,0,0,2,0,2,2,1,1,3,2.66,2.44,0,1.66,2.58,-0.1045670,-0.064016,-0.116699,-0.0907865,-0.104186,sell
2017-07-16,1,0,1,0,1,3,1,3,3.72,4.37,3.75,2.44,3.25,1.64,-0.0896795,-0.096822,-0.060139,-0.0624050,-0.093030,sell
2017-07-17,0,1,0,0,0,4,0,2,4.48,5.42,2.44,0,5.5,2.51, 0.0082026, 0.008660, 0.008203, 0.0029611, 0.010656,buy
2017-07-18,1,0,1,0,1,2,2,2,1.15,4.88,3.63,0.68,1.72,2.74, 0.0469761, 0.060398, 0.058890, 0.0702014, 0.060398,buy
2017-07-19,1,1,0,0,1,1,2,2,3.46,1.49,2.97,2.89,4.12,0,-0.0873582,-0.097011,-0.043354,-0.0852723,-0.051109,sell
2017-07-20,1,1,0,1,0,3,0,2,3.23,4.35,4.68,2.74,5.19,2.49, 0.0367918,-0.038565,-0.020291,-0.0376420, 0.029138,sell
2017-07-21,1,1,0,0,2,0,1,1,3.62,2.97,0.67,2.95,5.48,0, 0.0722498, 0.042464, 0.091842, 0.0650459, 0.096861,buy
2017-07-22,1,1,1,1,1,0,0,1,0.97,4.35,3.02,0,1.31,2.87,-0.0857464, 0.010836, 0.012311, 0.0029419, 0.012311,buy
2017-07-23,1,3,0,1,0,1,0,2,3.83,3.54,4.43,2.67,4.81,2.49,-0.0733922,-0.094018,-0.104804,-0.1048971,-0.066352,sell
2017-07-24,2,0,1,1,0,0,1,0,1.68,2.4,5.84,0,2.95,2.42,-0.0429538, 0.027639,-0.014124, 0.0035054, 0.012085,buy
2017-07-25,3,0,0,1,2,0,1,0,4.87,0,2.59,2.38,5.11,0.86,-0.0666499, 0.000382,-0.069303,-0.0708760,-0.069303,sell
2017-07-26,1,1,0,2,0,2,0,1,5.74,2.47,1.9,2.65,3.75,0,-0.0992616, 0.018005,-0.099262,-0.0992616,-0.107976,sell
2017-07-27,0,1,1,0,0,0,2,2,4.48,0,3.43,1.15,2.84,2.4, 0.0525866, 0.060108, 0.049982, 0.0498549, 0.049855,buy
2017-07-28,0,1,1,0,0,0,3,0,4.7,2.6,1.55,2.82,0.74,0, 0.0208895, 0.003367, 0.051834, 0.0283409,-0.016409,buy
2017-07-29,1,2,0,1,1,0,2,0,2.28,2.97,5.39,0,4.42,2.53,-0.0742908,-0.066022,-0.062247,-0.0479374,-0.030674,sell
2017-07-30,1,2,0,1,1,1,1,2,4.97,1.22,4.7,2.56,3.96,0.68,-0.0740582,-0.062955,-0.060426,-0.0740582,-0.066717,sell
2017-07-31,1,2,0,0,2,0,1,0,1.88,2.42,3.61,0,1.52,3,-0.0009476, 0.003991,-0.039064, 0.0050914, 0.050826,buy
2017-08-01,0,0,2,0,1,0,1,0,1.79,0,0,0,3.49,2.67,-0.0604616,-0.064054,-0.074673,-0.0333564,-0.060462,sell
2017-08-02,2,1,0,0,1,0,0,1,4.16,2.65,0,2.7,2.56,0, 0.0561789, 0.007876, 0.013554, 0.0395361, 0.038576,buy
2017-08-03,1,2,1,0,1,0,0,0,3.74,0.55,2.53,2.65,2.58,0, 0.0060716, 0.013928, 0.015660, 0.0145883, 0.016888,buy
2017-08-04,1,0,3,1,1,0,0,0,3.8,1.32,0,0.74,1.06,2.58, 0.0107708,-0.012858,-0.012858, 0.0009887,-0.012858,buy
2017-08-05,0,0,3,0,2,0,1,0,1.92,5.9,2.4,2.53,0,0, 0.0169522, 0.014669,-0.034294, 0.0219072, 0.019852,buy
2017-08-06,0,0,2,0,1,2,0,1,1.21,5.21,1.27,0,2.56,0.58,-0.0412564,-0.046487,-0.030879,-0.0279097,-0.029863,sell
2017-08-07,0,0,2,2,2,1,0,0,3.71,3.73,2.79,2.79,0,2.95,-0.0898580,-0.020298,-0.019077,-0.0873191,-0.012661,sell
2017-08-08,0,1,0,0,1,0,3,0,0.92,0,2.56,0,2.84,3.65, 0.0532401, 0.050021, 0.056612, 0.0500210, 0.054408,buy
2017-08-09,1,0,1,0,1,1,1,0,3.17,2.7,0,0,2.77,4.82,-0.0584452,-0.055627,-0.004643,-0.0484606,-0.056340,sell
2017-08-10,1,0,2,0,2,1,1,1,2.64,2.84,2.51,2.74,2.01,3,-0.0227911, 0.021162,-0.004292,-0.0025975, 0.009885,buy
2017-08-11,2,3,0,1,2,0,1,0,3.52,2.83,0.56,2.56,3.06,1.76,-0.0343352,-0.039010,-0.043378,-0.0244206,-0.046244,sell
2017-08-12,5,1,0,1,2,0,1,1,4.12,5.98,3.76,2.42,0.58,3.21,-0.0083575,-0.072940,-0.010132,-0.0684210, 0.065283,sell
2017-08-13,2,2,0,1,1,1,0,0,2.58,4.87,5.42,0,3.55,0,-0.0095931, 0.000664,-0.001081,-0.0114332,-0.000906,sell
2017-08-14,1,2,1,1,1,0,2,2,5.31,3.42,6.13,0.99,0.56,2.74,-0.0971591,-0.111255,-0.066734,-0.0288374,-0.096816,sell
2017-08-15,1,1,1,1,2,1,0,1,2.14,0.53,3.21,2.65,2.8,2.44, 0.0245141, 0.028095,-0.005801, 0.0189230,-0.042452,buy
2017-08-16,0,0,0,1,2,1,1,1,3.65,2.38,0.71,0,2.53,2.95, 0.0032291,-0.020388,-0.036607, 0.0212841, 0.006069,buy
2017-08-17,0,0,1,1,2,1,2,0,3.19,0,3.75,2.67,2.47,1.11,-0.0081458, 0.005353, 0.014018, 0.0153682, 0.014504,buy
2017-08-18,1,0,1,0,1,2,0,0,3.17,2.58,3,2.77,0,0,-0.0658037,-0.011053,-0.056512,-0.0736525,-0.068207,sell
2017-08-19,1,1,2,0,2,1,0,1,2.34,2.87,4.89,2.4,3.55,3.45,-0.0240620,-0.023285,-0.024934,-0.0249890,-0.019000,sell
2017-08-20,1,1,2,0,0,1,0,0,0,2.89,3.45,0,2.3,2.97,-0.0527206,-0.055485,-0.038605,-0.0554847,-0.040610,sell
2017-08-21,3,0,0,0,1,1,0,0,2.87,0,2.38,2.36,5.46,5.51,-0.0348458,-0.025299,-0.015731,-0.0187696,-0.034846,sell
2017-08-22,1,1,0,1,0,2,0,0,0,2.6,0,0,3.96,3.47,-0.0523468,-0.052347,-0.056186,-0.0545556,-0.057152,sell
2017-08-23,1,1,1,0,1,0,1,2,2.6,1.42,2.56,0,4.73,2.95, 0.1084442, 0.108444, 0.092783, 0.1084442, 0.108444,buy
2017-08-24,0,1,2,0,1,1,1,1,2.62,4.02,0,2.79,4.18,0.5,-0.0213112,-0.037085,-0.041820,-0.0383695,-0.011598,sell
2017-08-25,0,1,1,0,0,1,2,1,2.87,4.86,2.82,3.61,2.4,0, 0.0635748, 0.063575, 0.053973, 0.0539727, 0.012715,buy
2017-08-26,0,2,0,1,0,1,2,2,0.52,3.29,2.72,5.66,3.38,2.6,-0.0379413,-0.037941,-0.047502,-0.0460135,-0.037713,sell
2017-08-27,1,0,0,0,2,1,0,0,0,2.67,1.39,2.38,0,1.59,-0.0280932,-0.038942,-0.019471,-0.0311033,-0.024849,sell
2017-08-28,1,0,1,0,2,0,0,1,2.56,0,2.7,0,2.58,3.6,-0.0244915,-0.007755,-0.016514,-0.0077545,-0.024480,sell
2017-08-29,1,2,0,0,1,0,0,2,0,3,0.66,2.74,2.47,3.63,-0.0417921,-0.042518,-0.032730,-0.0612071,-0.029122,sell
2017-08-30,1,3,0,0,0,0,0,1,1.08,1.24,4.34,0,1.51,2.51,-0.0782553,-0.078255,-0.050341,-0.0678898,-0.057401,sell
2017-08-31,4,1,1,0,1,0,0,0,2.49,0,2.97,1.44,3.36,2.87, 0.0188958, 0.019113, 0.010460, 0.0182829, 0.036921,buy
2017-09-01,2,2,1,0,2,0,1,0,3.41,2.56,2.1,3.6,1.13,1.42,-0.0166344,-0.015882,-0.013499,-0.0070619,-0.015882,sell
2017-09-02,1,2,1,0,2,1,0,1,4.73,2.97,3.31,3.41,3.98,0, 0.0401260, 0.040169, 0.043876, 0.0488933, 0.031341,buy
2017-09-03,1,1,1,2,2,1,0,0,2.97,3.84,2.62,3.73,2.77,2.77,-0.0070347,-0.026002, 0.012451,-0.0385756,-0.017691,sell
2017-09-04,1,1,1,1,2,0,2,0,1.87,4.21,2.92,1.36,4.87,0, 0.0167437, 0.038788, 0.024042, 0.0240423, 0.055473,buy
2017-09-05,1,1,1,2,1,0,1,0,3.6,5.9,0,1.68,8.08,0, 0.0263467,-0.035453, 0.004263, 0.0047214, 0.021657,buy
2017-09-06,1,1,2,2,1,1,0,1,0.53,7.02,2.36,5.01,6.49,2.87, 0.0312122,-0.016414, 0.040058,-0.0196274,-0.013526,buy
2017-09-07,1,2,2,1,2,0,0,1,2.36,1.51,0.52,2.56,5,2.44, 0.1016357, 0.100341, 0.073113, 0.0921953, 0.031895,buy
2017-09-08,3,1,1,0,2,0,0,0,2.82,2.34,0.85,5.4,1.39,2.38,-0.0506157,-0.049438,-0.058008,-0.0404587,-0.060093,sell
2017-09-09,3,1,0,0,1,1,0,0,2.62,2.36,2.38,5.31,3.76,0,-0.0055715, 0.057374,-0.031006, 0.0019187, 0.001060,buy
2017-09-10,3,2,0,0,1,0,1,1,0.77,2.84,2.53,4.76,0.53,1.21,-0.0561102,-0.064100,-0.051995,-0.0060120,-0.064298,sell
2017-09-11,2,0,1,0,2,0,0,1,0,0,3.86,4.69,2.95,2.87,-0.0123011,-0.046754,-0.036368,-0.0483200,-0.007033,sell
2017-09-12,1,0,0,0,1,1,0,3,2.58,2.82,3.9,1.5,2.58,0, 0.0199752, 0.004150, 0.055299, 0.0651880, 0.055299,buy
2017-09-13,1,0,0,1,1,0,2,2,0.56,0,8.24,3.65,2.42,2.47,-0.0895165,-0.114366,-0.104474,-0.0896910,-0.090699,sell
2017-09-14,2,0,0,0,1,1,1,1,3.63,2.34,4.09,0.98,0,2.77, 0.0192456, 0.006276, 0.049385, 0.0076194, 0.025077,buy
2017-09-15,0,1,1,0,2,1,1,2,4.11,2.97,4.03,3.79,2.44,2.95, 0.0625322, 0.040377, 0.050128, 0.0444190, 0.050128,buy
2017-09-16,1,2,1,0,2,1,0,2,5.65,3.09,3.06,3.04,1.53,0,-0.0546240,-0.057456,-0.042609,-0.0504749,-0.056986,sell
2017-09-17,3,0,1,0,2,0,0,0,2.58,1.47,2.58,3,3.47,1.44,-0.0516050,-0.059035,-0.051605,-0.0516050,-0.052798,sell
2017-09-18,2,0,1,1,1,0,0,0,3.96,0.51,0,0.54,6.61,2.44,-0.0058661, 0.004910, 0.003477, 0.0020461,-0.002991,buy
2017-09-19,1,2,1,2,0,0,0,1,0.53,4.91,2.74,0,7.8,0, 0.0113431,-0.015109,-0.010964,-0.0490663,-0.013688,sell
2017-09-20,0,1,2,1,1,0,0,0,0,2.97,0,2.4,8.71,3, 0.0195444, 0.015567, 0.021451, 0.0044158,-0.024611,buy
2017-09-21,0,1,2,1,1,1,1,0,2.53,3.51,0.66,0,2.8,2.6,-0.0350863,-0.053607,-0.056647,-0.0140975,-0.050105,sell
2017-09-22,0,1,1,1,1,1,2,0,2.62,2.6,2.74,2.44,3.62,1.54,-0.0043203, 0.034379, 0.040041, 0.0148716, 0.034379,buy
2017-09-23,1,0,0,0,0,2,2,0,2.84,2.56,2.67,1.42,0,2.51, 0.0551826, 0.055183, 0.055864, 0.0392798, 0.055183,buy
2017-09-24,0,0,1,0,1,1,0,1,0,0,4.09,2.74,2.95,0, 0.0016424,-0.022019, 0.035132,-0.0014061,-0.004827,sell
2017-09-25,0,0,1,0,0,0,1,2,0,0,2.92,2.97,1.94,2.89, 0.0229001, 0.020095, 0.000126, 0.0202489, 0.030259,buy
2017-09-26,0,1,0,0,0,0,0,3,2.44,2.51,3.36,0,2.89,0, 0.0192946,-0.024500, 0.069694, 0.0707429, 0.021671,buy
2017-09-27,1,0,1,0,0,0,0,1,0,0,2.67,0.62,3.9,0, 0.0473490, 0.048319, 0.036367, 0.0473490, 0.047349,buy
2017-09-28,2,1,1,1,0,0,1,1,2.51,3.75,0,2.89,3.8,2.49,-0.0394808,-0.055520,-0.046707,-0.0478398,-0.018799,sell
2017-09-29,1,2,1,1,1,1,0,1,1.65,5.66,2.89,0,6.62,2.97,-0.0742818,-0.068040,-0.088603,-0.1103616,-0.086441,sell
2017-09-30,1,3,0,1,0,2,0,1,2.77,5,2.84,2.87,5.21,2.01, 0.0136050,-0.029243,-0.007020, 0.0029689, 0.014059,buy
2017-10-01,1,1,2,1,1,0,1,0,2.97,3.36,1.94,0.58,1.08,2.62,-0.0142822,-0.039238,-0.034898,-0.0291917,-0.031526,sell
2017-10-02,0,1,0,0,0,0,2,0,0.7,0,2.92,2.51,2.7,0,-0.0745580,-0.075935,-0.068596,-0.0947976,-0.096753,sell
2017-10-03,0,0,2,2,0,1,0,0,3.42,3.7,0,2.49,2.79,2.47, 0.0557588,-0.044333, 0.005270,-0.0430596,-0.014593,sell
2017-10-04,0,0,1,2,1,0,0,1,4.5,2.56,2.56,0,2.47,1,-0.0127770,-0.021740,-0.008089, 0.0360776,-0.005956,sell
2017-10-05,0,0,2,1,1,0,0,0,2.97,6.24,0,2.56,0,0,-0.0411467,-0.031769,-0.066815,-0.0372630,-0.016798,sell
2017-10-06,1,0,4,0,0,1,0,1,5.07,7.27,2.96,0.82,2.97,2.97, 0.0140302, 0.024069, 0.024863, 0.0207146, 0.034605,buy
2017-10-07,0,3,3,0,0,0,1,1,4.1,5.45,4.17,2.84,0,2.4,-0.0600272,-0.060780,-0.053240,-0.0680732,-0.069960,sell
2017-10-08,2,0,2,0,1,0,0,1,3.52,0,5.53,5.72,2.58,2.67,-0.0143312,-0.061485,-0.015197,-0.0130456,-0.019313,sell
2017-10-09,0,1,0,0,1,1,0,2,0.51,2.38,1.85,5.14,2.83,0,-0.0436180, 0.033630,-0.062995,-0.0315007,-0.063106,sell
2017-10-10,1,0,1,1,0,1,1,4,2.67,0.81,3.18,4.25,4.24,2.72,-0.0005454, 0.005084, 0.017298,-0.0047384, 0.021674,buy
2017-10-11,1,0,1,0,0,0,2,0,0,2.01,0.56,0.75,4.29,0, 0.0534112, 0.078493, 0.020711, 0.0750706, 0.078493,buy
2017-10-12,1,1,2,0,1,0,2,2,4,3.5,4.87,2.44,3.6,0,-0.0432593,-0.020357,-0.043254,-0.0474436,-0.061732,sell
2017-10-13,0,2,1,0,1,1,2,1,5.92,2.51,5.6,0,3.58,3,-0.0536014,-0.038806,-0.027501,-0.0036231,-0.053837,sell
2017-10-14,1,2,1,1,2,2,3,0,5.32,4.03,5.01,2.44,1.71,2.58,-0.0324760,-0.023129,-0.027118, 0.0190559,-0.025955,sell
2017-10-15,2,1,0,1,3,1,2,0,3.78,2.97,3.98,1.59,5.35,2.82,-0.0148837,-0.001628,-0.037782, 0.0117343,-0.003174,sell
2017-10-16,0,2,0,2,0,1,1,0,0,3.65,2.97,2.49,3.82,0,-0.0140818, 0.020732,-0.014577, 0.0096183,-0.012579,sell
2017-10-17,0,0,1,1,1,0,1,1,2.44,0,4.43,2.7,3.07,0.82,-0.0308486,-0.035394,-0.018322,-0.0268770,-0.025983,sell
2017-10-18,0,1,1,1,1,0,1,0,0.58,3.66,0.86,0,1.47,2.92,-0.0378939,-0.017683,-0.011535,-0.0000057,-0.011535,sell
2017-10-19,0,2,0,2,2,0,1,0,3.48,5.39,2.49,2.74,5.84,0, 0.0244099, 0.001234, 0.034451, 0.0284153, 0.033066,buy
2017-10-20,1,1,0,1,3,1,0,0,2.49,4.63,2.74,0,2.34,2.53,-0.0642338,-0.064378,-0.067243,-0.0363620,-0.064378,sell
2017-10-21,1,1,0,1,3,3,0,0,4.05,3.88,3.28,0,0.93,1.85, 0.0004225,-0.023238,-0.042960,-0.0201620,-0.021348,sell
2017-10-22,0,0,2,0,4,2,1,0,4.63,1.12,5.39,2.58,2.84,3.68,-0.0620173,-0.050695,-0.080077,-0.0640751,-0.055602,sell
2017-10-23,1,1,1,0,2,2,1,1,2.95,6.73,2.34,3,2.51,3.7,-0.0337097,-0.020154,-0.043715,-0.0417216,-0.047203,sell
2017-10-24,2,0,1,0,2,1,0,1,3.49,5.51,3.51,0,2.67,1.3, 0.0150134, 0.013438, 0.015096, 0.0246557, 0.025694,buy
2017-10-25,1,0,1,0,2,0,2,1,4.9,4.68,0,2.84,0,1.7,-0.0342759,-0.033748,-0.033748,-0.0127806,-0.023450,sell
2017-10-26,0,0,0,0,3,0,1,1,1.58,2.92,1.14,0,0,5.11,-0.0085712,-0.008571,-0.036466,-0.0432886,-0.012082,sell
2017-10-27,1,0,0,0,3,2,0,2,4.53,2.67,2.72,2.58,2.53,2.87,-0.0079873,-0.025486,-0.023653,-0.0024401, 0.009041,sell
2017-10-28,1,1,0,0,3,2,0,1,3.21,2.79,2.42,1.54,0,4.28, 0.0103511, 0.007799,-0.006978,-0.0069348, 0.027435,buy
2017-10-29,1,1,0,0,2,1,2,0,6.1,0,2.97,0,2.53,5.39, 0.0162166,-0.045730, 0.016233,-0.0561317,-0.045942,sell
2017-10-30,1,1,1,0,1,3,0,0,5.05,2.4,0.6,2.49,2.4,4.87, 0.0932663, 0.093154, 0.093673, 0.0848677, 0.092943,buy
2017-10-31,0,1,1,0,3,3,0,1,1.03,0.91,4.78,2.65,2.7,3.94, 0.0571737, 0.056536, 0.057768, 0.0255706,-0.010854,buy
2017-11-01,1,0,2,1,3,1,1,1,2.6,0.56,6.58,2.2,3.25,1.21, 0.0126709, 0.023292, 0.005932,-0.0475050, 0.010449,buy
2017-11-02,2,0,2,2,3,1,1,0,0,4.11,8.79,2.56,3.38,2.42, 0.0103835, 0.029547, 0.020160, 0.0295467, 0.025952,buy
2017-11-03,2,2,2,2,2,2,1,0,2.47,7.08,8.73,0,8.18,3.15,-0.0471170,-0.029410,-0.016636,-0.0431617,-0.043510,sell
2017-11-04,1,3,2,2,1,1,2,0,3.28,7.99,5.11,2.47,3.82,0.65, 0.0170614,-0.004291, 0.018097,-0.0882393,-0.079657,buy
2017-11-05,2,2,2,1,2,0,1,0,3.7,3.24,2.95,0,3.88,3.42,-0.0676051,-0.072664,-0.085682,-0.0778500,-0.080279,sell
2017-11-06,1,2,1,0,0,1,0,1,2.82,3.64,0,2.79,2.7,2.7,-0.0746899,-0.059359,-0.060793,-0.0607967, 0.023987,sell
2017-11-07,1,1,0,1,0,0,1,0,0,0,2.92,2.84,2.84,2.53, 0.0276961, 0.032472, 0.027696, 0.0276961, 0.027560,buy
2017-11-08,2,0,0,0,0,0,0,1,2.51,2.4,0,2.4,0,0, 0.0877939, 0.087351, 0.027510, 0.0916909, 0.084666,buy
2017-11-09,0,1,1,0,0,0,0,2,0,2.42,2.6,0,2.65,2.7, 0.0622424, 0.073720, 0.065130, 0.0327224, 0.005252,buy
2017-11-10,0,1,1,0,0,0,1,1,2.44,2.7,2.36,2.51,0,0,-0.1116816,-0.063146,-0.114041,-0.0802672,-0.101047,sell
2017-11-11,2,1,0,0,0,1,0,1,2.79,0,2.87,0.61,3.45,0, 0.0503512, 0.055045,-0.000158, 0.0500925, 0.051207,buy
2017-11-12,0,2,0,1,1,0,1,1,2.38,3.39,0,0,4.69,2.84, 0.0331580,-0.033513,-0.018219,-0.0322335,-0.030023,sell
2017-11-13,0,1,1,0,0,1,1,2,0,2.97,2.65,2.89,5.72,2.58,-0.0078655, 0.010491, 0.030754, 0.0306145, 0.060574,buy
2017-11-14,0,1,1,0,1,2,1,1,0.61,5.79,0.7,2.74,1.21,2.6,-0.0122793,-0.029710,-0.015358,-0.0415845, 0.004133,sell
2017-11-15,1,1,2,1,1,1,2,1,3.93,3.88,3.25,2.84,2.92,0,-0.0030628, 0.008795,-0.038180,-0.0545728,-0.054764,sell
2017-11-16,1,1,1,1,2,1,2,0,2.06,5.37,6.58,0.57,4.16,0,-0.0305246, 0.042768, 0.048988, 0.0586773, 0.030327,buy
2017-11-17,2,0,1,0,2,2,1,0,5.89,4.41,6.33,0,3,2.67, 0.0750539, 0.056326, 0.040993, 0.0550864, 0.037966,buy
2017-11-18,1,0,2,0,2,2,1,0,5.03,0.65,6.34,2.67,4.86,0, 0.0730377,-0.014731, 0.070080, 0.0718408, 0.006001,buy
2017-11-19,0,1,1,0,2,1,1,1,3.57,2.82,2.08,0,3.32,0.71,-0.0946002,-0.086954,-0.096163,-0.0946002,-0.090826,sell
2017-11-20,1,0,0,0,3,0,2,0,4.55,0,2.54,0,2.65,2.56, 0.0141804, 0.013056, 0.017666,-0.0493806, 0.017447,buy
2017-11-21,1,0,0,0,2,1,0,0,1.34,0,2.47,2.58,1.1,2.49,-0.0459318,-0.052570,-0.046226,-0.0482027,-0.044422,sell
2017-11-22,0,0,0,0,1,1,2,1,5.03,2.47,0,2.7,0,2.65,-0.0506063,-0.064857,-0.064857,-0.0535239,-0.045550,sell
2017-11-23,1,0,0,0,2,1,2,2,5.19,2.89,3,1.94,3.26,1.79,-0.0434551,-0.110088,-0.016740,-0.0404629,-0.028921,sell
2017-11-24,1,0,0,0,2,1,1,0,2.12,2.53,2.49,2.92,1.96,0,-0.0231218, 0.005931,-0.011750, 0.0001448,-0.032198,sell
2017-11-25,2,0,1,0,1,1,2,1,4.1,0,2,0,5.99,2.77, 0.0573572, 0.050411, 0.047172, 0.0379334, 0.093451,buy
2017-11-26,1,1,1,0,1,0,2,1,3.59,0,3.93,2.95,5.1,0,-0.0546948,-0.056021,-0.046539,-0.0389225, 0.005438,sell
2017-11-27,1,1,1,0,2,2,0,0,1.74,2.82,3.15,0,6.29,0.77, 0.0967790, 0.115582, 0.045868, 0.1129795, 0.121431,buy
2017-11-28,1,0,2,0,3,1,0,1,3.27,0,7.68,0,4.07,3.93,-0.1098458,-0.016870,-0.020117,-0.0201173,-0.020117,sell
2017-11-29,1,1,1,0,3,1,0,0,1.07,2.92,5.13,2.53,0.53,5.09, 0.0002950, 0.003167,-0.013618, 0.0014358, 0.000196,buy
2017-11-30,1,2,1,1,2,2,0,0,4.17,2.6,5.94,2.42,3.77,5.44,-0.0377804, 0.040867, 0.034874,-0.0669410, 0.058157,buy
2017-12-01,0,2,1,0,2,1,1,1,2.12,3.18,4.45,2.53,2.89,1.7, 0.0672421, 0.043050, 0.050331, 0.0451759, 0.062471,buy
2017-12-02,0,1,2,1,2,1,0,1,5.37,1.85,3.78,0,5.49,2.01, 0.0248069, 0.091944, 0.112574, 0.0781177, 0.097172,buy
2017-12-03,0,2,0,2,0,2,0,2,5.44,5.25,1.06,2.67,4.06,2.47,-0.1265522,-0.068956,-0.127985,-0.1263111,-0.116882,sell
2017-12-04,1,0,0,1,0,1,2,1,5.6,1.89,4.03,0,2.4,0, 0.0059924, 0.021118, 0.006809, 0.0031656, 0.009844,buy
2017-12-05,1,0,2,0,0,1,1,1,2.93,3.49,2.2,2.32,0,2.79, 0.0443857, 0.085610, 0.076424, 0.0682243, 0.093910,buy
2017-12-06,0,3,1,0,0,1,1,2,6.95,2.92,5.89,2.36,2.56,2.67,-0.0267823, 0.075214, 0.074428, 0.0834076, 0.050325,buy
2017-12-07,2,3,1,0,0,1,1,0,2.79,2.51,5.11,3.17,0.73,2.97,-0.0104524, 0.017334, 0.018996, 0.0316377,-0.011836,buy
2017-12-08,4,1,0,0,0,1,2,0,3.68,0,3.72,2.08,5.68,0, 0.0932967, 0.089833, 0.095010, 0.0795284, 0.089758,buy
2017-12-09,2,2,0,1,0,1,1,2,2.14,3.87,0.6,0,7.32,2.51,-0.0969427,-0.050320,-0.114230,-0.1161105,-0.119215,sell
2017-12-10,1,1,1,0,0,1,0,2,2.38,2.97,0,2.82,6.59,0,-0.0435252,-0.044595,-0.089253, 0.0215801,-0.020543,sell
2017-12-11,1,0,1,0,1,0,0,2,2.67,2.4,2.95,0,1.54,0, 0.0770302, 0.099015, 0.120325, 0.1203255, 0.117710,buy
2017-12-12,0,0,1,0,0,0,2,1,0,3.17,0,4.92,0,2.65, 0.0607468, 0.059109, 0.065963, 0.0601625, 0.030083,buy
