Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-25,0,0,2.08,0,0,0,0.66,0,0,2.08,0.66,0, 0.031683,-0.01400163, 0.001726, 0.03908444, 0.053831819,buy
2010-07-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.013975, 0.00642950, 0.063514, 0.01775523, 0.014432391,buy
2010-07-27,0,0,2.42,0,0,0,0,0,0,2.42,0.63,0, 0.037789,-0.03587855, 0.055325, 0.02980355, 0.046054128,buy
2010-07-28,0,0,1.38,0,0,0,0,0,0,1.38,0.99,0,-0.020693,-0.02636572,-0.025998,-0.00017570,-0.002286707,sell
2010-07-29,0,0,0.78,0,0,0,0,0,0,0.78,1.58,0, 0.043953, 0.10638379, 0.027951, 0.02460331, 0.071493543,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,2.51,0, 0.097835, 0.03830200, 0.038532, 0.04469632, 0.016351538,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,3,0, 0.105462, 0.08400942, 0.084240, 0.08912881, 0.033953347,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,2.2,0, 0.106893, 0.05581810, 0.042030, 0.06075443, 0.046377322,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,1.38,1.62, 0.028317, 0.01687716, 0.006336, 0.00453081, 0.040082122,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,1.16,0.88,2.61, 0.017502, 0.01825832, 0.017524, 0.01752384, 0.044673280,buy
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,2.97,0.55,4.25, 0.033916, 0.02751465, 0.028626, 0.01442588, 0.035549160,buy
2010-08-05,0,0,2.87,0,0,2.89,0,0,0,2.87,0,5.86, 0.011010,-0.00303572, 0.012851, 0.01375403, 0.015843823,buy
2010-08-06,0,0,1.12,0,0,3,0,0,0,1.12,0.69,5.24,-0.010240,-0.01264361, 0.006795,-0.01264361,-0.003682588,sell
2010-08-07,0,0,0,0,0,2.99,0,0,0,0,2.61,3.31, 0.006421, 0.00675133, 0.000135, 0.00675133,-0.011256356,sell
2010-08-08,0,0,0,0,0,3.47,0,0,0,0,5.17,2.09, 0.034607, 0.03460670, 0.084870, 0.02697506,-0.012193044,buy
2010-08-09,0,0,0,0,0,3.79,0,0,0,0,5.35,0.82, 0.088584, 0.08508740, 0.081308, 0.02878458, 0.024005209,buy
2010-08-10,0,0,0,0,0,2.39,0,0,0,0,2.9,0.54,-0.045837,-0.00069531, 0.007288,-0.02562207, 0.024077158,sell
2010-08-11,0,0,0,0,0,0.86,0,0,0,0,0.86,0,-0.069650, 0.05115064,-0.093988,-0.05557043,-0.093987626,sell
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.068741,-0.07267799,-0.033868,-0.08405716,-0.067576965,sell
2010-08-15,0,0.56,0,0,0,0,0,0,0.7,0.56,0,0,-0.026332,-0.01117264,-0.016718,-0.06063968,-0.036681090,sell
2010-08-16,0,1,0,0,0,0,0,0,0.96,1,0,0,-0.052416,-0.03869971,-0.048930,-0.06044060,-0.059286460,sell
2010-08-17,0,2.57,0,0,0,0.57,0,0,1.88,2.57,0,0,-0.006772, 0.00249664, 0.002497,-0.01083075, 0.002496636,sell
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,2.52,5.69,0,0,-0.046911,-0.04691075,-0.039023,-0.05192271, 0.071619975,sell
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,3.4,7.68,0,0,-0.006750,-0.00598671,-0.007678,-0.02901517, 0.017258379,sell
2010-08-20,0,3.37,0,2.97,0,1.37,0,0,4.37,6.34,0,0,-0.006720,-0.01092981,-0.008727,-0.02177973,-0.008726723,sell
2010-08-21,0,1.61,0,1.79,0,1.82,0,0,4.64,3.4,0,0,-0.030209,-0.03140226,-0.028071,-0.02807101,-0.028071015,sell
2010-08-22,0,0,0,0.75,0,2.44,0,0,4.58,0.75,0,0, 0.090448, 0.08749609, 0.066259, 0.04321869, 0.039518210,buy
2010-08-23,0,0,0,0,0,2.97,0,0,4.61,0,0,0, 0.109689, 0.08423145, 0.067826, 0.06171588, 0.059057145,buy
2010-08-24,0,0,0,0,0.69,2.74,0,0,3.99,0,0.69,0, 0.110360, 0.08788852, 0.068405, 0.06238695, 0.059877473,buy
2010-08-25,0,0,0,0,1.47,2.04,0,0,3.02,0,1.47,0, 0.074267, 0.06622107, 0.060421, 0.07171312, 0.076488333,buy
2010-08-26,0,0,0,0,2.95,1.55,0,0,2.32,0,2.95,0,-0.145886,-0.12694910,-0.145060,-0.13339811,-0.086072964,sell
2010-08-27,0,0,0,0,2.77,1.16,0,0,1.76,0,2.77,0,-0.104569,-0.11676614,-0.147907,-0.14113390,-0.084846992,sell
2010-08-28,0,0,0,0,1.3,0.88,0,0,0.88,0,1.3,0,-0.068975,-0.06409518, 0.022720,-0.05431474,-0.094781635,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0,0.61,0, 0.077290, 0.06249744, 0.063068, 0.11355711, 0.073970428,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0.79,0,0.69, 0.057890, 0.05174098, 0.083094, 0.05032673, 0.048073890,buy
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,1.7,0,1.06, 0.044448, 0.07108835, 0.049236, 0.04238828, 0.050919144,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,2.97,0,1.61, 0.005403, 0.01445144,-0.012378, 0.04236720, 0.007693310,buy
2010-09-05,2.42,0,0,0,2.42,0,0,0,0,2.42,0,2.42,-0.017178, 0.02770218,-0.026244, 0.02547962,-0.015060426,sell
2010-09-06,1.16,0,0,0,3,0,0,0,0,1.16,0,3, 0.028384, 0.02838389, 0.022312, 0.03364821, 0.041598464,buy
2010-09-07,1.4,0,0,0,2.4,0,0,0,0,1.4,0,2.4, 0.048133, 0.05040985, 0.034966, 0.05303342, 0.052944917,buy
2010-09-08,1.54,0,0,0,1.58,0,0,0,0,1.54,0,1.58, 0.045401, 0.05682828, 0.048004, 0.04540105, 0.045401051,buy
2010-09-09,2.84,0,0,0,1.04,0,0,0,0,2.84,0,1.04, 0.000430,-0.00445928,-0.052720, 0.01778550, 0.018488819,buy
2010-09-10,2.97,0,0,0,0.68,0,0,0,0,2.97,0,0.68, 0.027585, 0.01153251,-0.020794, 0.02877006, 0.042100418,buy
2010-09-11,1.68,0,0,0,0,0,0,0,0,1.68,0,0,-0.044434,-0.05174429,-0.055848,-0.04112637,-0.039030306,sell
2010-09-12,0.91,0,0,0,0,0,0,0,0,0.91,0,0, 0.000368, 0.00036797, 0.006074, 0.02683794,-0.014315762,buy
2010-09-13,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.026682,-0.01006291,-0.056908, 0.00006501, 0.026987530,sell
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,-0.077609, 0.01855264,-0.115270,-0.09201181,-0.078105828,sell
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,1.58,0,-0.064052,-0.00199596,-0.121475,-0.12147531,-0.032888824,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,-0.056787,-0.07423955,-0.090519,-0.08698228,-0.078468819,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0.71,2.97,0,-0.003028,-0.07729597,-0.085773,-0.09123037,-0.063094622,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,1.73,2.3,0,-0.088793,-0.07505392,-0.079980,-0.03996748,-0.075053924,sell
2010-09-19,0,0,2.97,0,1.5,0,0,0,0,2.97,1.5,0, 0.052645, 0.04751660, 0.090952, 0.06958047, 0.067233590,buy
2010-09-20,0,0,2.04,0,1.01,0,0,0,0,2.04,1.01,0,-0.032146,-0.04898894,-0.018545,-0.03053280, 0.013684715,sell
2010-09-21,0,0,0.84,0,1.23,0,0,0,0,0.84,1.23,0,-0.039407, 0.01710865,-0.071009,-0.06351398,-0.044745772,sell
2010-09-22,0,0,0,0,0.89,0,0,0,0,0,0.89,0,-0.064901, 0.02225035,-0.092345,-0.08499244,-0.067522421,sell
2010-09-23,0,0,0,0,1.46,0,0,0,0,0,1.46,0,-0.069806, 0.03065604,-0.123050,-0.12305006, 0.003929931,buy
2010-09-24,0,0,0,0,2.38,0,0,0,0,0,2.38,0,-0.056787,-0.07893846,-0.079976,-0.07997568,-0.075066549,sell
2010-09-25,0,0,0,0,3,0,0,0,0,0,3,0, 0.007985,-0.07716676,-0.079508,-0.07950783,-0.054198986,sell
2010-09-26,0,0,0,0,2.24,0,0,0,0,0,2.24,0,-0.063377,-0.07850138,-0.078104,-0.07810419,-0.074841251,sell
2010-09-27,0,0,0,0,1.37,0,0,0,0,0,1.37,0,-0.064818, 0.02663018,-0.151066,-0.15106565,-0.010153732,buy
2010-09-28,0,0,0,0,0.83,0,0,0,0,0,1.44,0,-0.018363, 0.05561660,-0.125261,-0.12890555,-0.053616021,sell
2010-09-29,0,0,0,0,0,0,0,0,0.6,0,1.32,0, 0.037032, 0.10030444, 0.038213, 0.02404869, 0.065979307,buy
2010-09-30,0,0,0,0,0,0,0,0,0.86,0,2.82,0, 0.113003, 0.08950417, 0.091464, 0.09922888, 0.044339576,buy
2010-10-01,0,0,0,0,0,0,0,0,1.27,0,2.97,0, 0.096102, 0.07795869, 0.090003, 0.09299132, 0.032012498,buy
2010-10-02,0,0.71,0,0,0,0,0,0,1.94,0.71,1.42,0, 0.032316, 0.01770252, 0.016487, 0.02592534, 0.009016463,buy
2010-10-03,0,1.76,0,0,0,0,0,0,3,1.76,0.66,0,-0.014703,-0.02204596,-0.004139,-0.00413896,-0.005062381,sell
2010-10-04,0,2.95,0,0,0.51,0,0,0,3.38,2.95,0,0,-0.002976,-0.00377834, 0.004187, 0.00418748, 0.015694455,buy
2010-10-05,0,2.03,0,0,0.67,0,0,0,2.44,2.03,0,0, 0.001814,-0.01687993, 0.001814, 0.01270977, 0.001814117,buy
2010-10-06,0,0.82,0,0,0.87,0,0,0,1.92,0.82,0,0,-0.043965,-0.03937856,-0.037467,-0.04494918,-0.046777464,sell
2010-10-07,0,0,0,0,1.13,0,0,0,1.73,0,0,0,-0.010638,-0.00495388,-0.003454,-0.00495388,-0.016072714,sell
2010-10-08,0,0,0,0,1.47,0,0,0,1.47,0,0,0, 0.001169, 0.00694438, 0.022724, 0.00694438,-0.016441075,buy
2010-10-09,0,0,0,0,1.9,0,0,0,1.9,0,0,0, 0.046740, 0.04863572, 0.041820, 0.03969218, 0.025344397,buy
2010-10-10,0,0,0,0,2.47,0,0,0,2.47,0,0,0,-0.014054,-0.02497398,-0.006263,-0.00626340,-0.012860588,sell
2010-10-11,0,0,0,0,3,0,0,0,3,0,0,0,-0.002970,-0.02101568, 0.004274, 0.00562786, 0.046300020,buy
2010-10-12,0,0,0,0,2.77,0,0,0,2.77,0,0,0, 0.032176,-0.00487255, 0.033720, 0.03788373, 0.033529016,buy
2010-10-13,0,0,0,0,2.16,0,0,0,2.16,0,0,0, 0.040761, 0.03827655, 0.037451, 0.03269845, 0.028064934,buy
2010-10-14,0,0,0,0,1.67,0,0,0,1.67,0,0,0, 0.026734, 0.03026008, 0.044348, 0.03026008, 0.001282533,buy
2010-10-15,0,0,0,0,1.27,0,0,0,1.27,0,0,0, 0.007437, 0.02012828, 0.000348, 0.02012828,-0.018250221,buy
2010-10-16,0,0,0,0,0.98,0,0,0,0.98,0,0,0, 0.004070,-0.00100319, 0.005388, 0.00974995, 0.000939666,buy
2010-10-17,0.75,0,0,0,1.52,0,0,0,0.77,0.75,0.75,0,-0.040260,-0.01855535, 0.005190,-0.02738347, 0.012482447,sell
2010-10-18,1.82,0,0,0,1.78,0.74,0,0,0.59,1.82,1.93,0,-0.044988,-0.03484933,-0.030107,-0.03066025,-0.046668225,sell
2010-10-19,2.97,0,0,0,1.94,1.25,0,0.54,0,3.51,3.19,0,-0.035634,-0.01288170,-0.009335, 0.01138484,-0.032701859,sell
2010-10-20,1.94,0,0,0,3,2.1,0,1.01,0,2.95,5.1,0,-0.016477,-0.00757072,-0.002426,-0.02651876,-0.035375573,sell
2010-10-21,0.79,0,0,0,2.7,3,0,1.92,0,2.71,5.7,0,-0.134549,-0.14060625,-0.135359,-0.14784496,-0.136956870,sell
2010-10-22,0,0,0,0,1.56,2.47,0,2.97,0,2.97,4.03,1.01,-0.055013,-0.04285896,-0.047883,-0.02484149,-0.049944367,sell
2010-10-23,0,0,0,0,0.88,1.46,0,2.4,0,2.4,2.34,2.65,-0.016616,-0.02498646,-0.019019,-0.02951652, 0.027208060,sell
2010-10-24,0,0,0,0,0,0.86,0,1.26,0,1.26,0.86,2.97,-0.048001,-0.00438448,-0.004289,-0.03878068, 0.004048238,sell
2010-10-25,0,0,0,0,0,0.51,0,0.66,0,0.66,0.51,1.23, 0.062528, 0.05646565, 0.039690, 0.04317046, 0.053395225,buy
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0, 0.001886, 0.03390940, 0.020513, 0.03409618, 0.010849287,buy
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.002970,-0.02101568, 0.004274, 0.00562786, 0.046300020,buy
2010-11-02,0,0,0,0,3.34,0,0,0,2.38,0,0.96,0, 0.048266, 0.00214817, 0.043872, 0.04803616, 0.034413424,buy
2010-11-03,0,0,0,0,2.87,0,0,0,0.75,0,2.12,0, 0.006323,-0.08149313,-0.071464,-0.07146401,-0.080130405,sell
2010-11-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.007985,-0.07716676,-0.085196,-0.07950783,-0.061503787,sell
2010-11-05,0,0,0,0,1.87,0,0,0,0,0,1.87,0.56,-0.047309,-0.01364941,-0.105355,-0.10535541,-0.031331580,sell
2010-11-06,0,0,0,0,0.84,0,0,0,0,0,0.84,0.85, 0.049105, 0.03637287, 0.041567, 0.01075700, 0.045860081,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.011916, 0.00940957, 0.007746, 0.03220113, 0.011915802,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.026327, 0.02392148, 0.023028, 0.02940976, 0.023027825,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.023485, 0.02892928, 0.028929, 0.03467932, 0.028929276,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.023485, 0.02892928, 0.028929, 0.03467932, 0.028929276,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,1.96, 0.024489, 0.02392148, 0.021511, 0.02940976, 0.021510544,buy
2010-11-12,0,0,0,0,0,0,0.83,0,0,0,0.83,1.3, 0.022988, 0.03961198, 0.024458, 0.03453887, 0.024198083,buy
2010-11-13,0,0,0,0,0,1.16,1.46,0,1.16,0,1.46,0.85, 0.024944, 0.03092668, 0.031400, 0.03110713, 0.002342991,buy
2010-11-14,0,0,0,0,0,2.65,2.56,0,2.65,0,2.56,0.56, 0.073055, 0.04087315, 0.040091, 0.09003519, 0.043238554,buy
2010-11-15,0.56,0,0,0,0,3,3,0,3,0.56,3,0, 0.081518, 0.02920929, 0.032672, 0.06505177, 0.026256909,buy
2010-11-16,0.61,0,0,0,0,1.52,1.97,0.82,1.52,1.43,1.97,0, 0.125190, 0.10007893, 0.101345, 0.10685756, 0.069802899,buy
2010-11-17,0.65,0,0,0,0,0.72,1.12,1.99,0.72,2.64,1.12,0, 0.039957,-0.00323168, 0.011963,-0.01073973, 0.011986167,buy
2010-11-18,0.65,0,0,0,0,0.54,0.63,3,0,3.65,1.17,0, 0.018969, 0.02010054, 0.020061, 0.01848847, 0.019005834,buy
2010-11-19,0.66,0,0,0,0,1.22,0,1.77,0,2.43,1.22,0,-0.056857,-0.04432190,-0.044828,-0.05497314,-0.066409061,sell
2010-11-20,0.65,0,0,0,0,2.74,0,0.73,0,1.38,2.74,0,-0.032219, 0.04849629, 0.012390, 0.00860970, 0.016098454,buy
2010-11-21,0.61,0,0,0,0,2.97,0,0,0,0.61,2.97,0,-0.043752, 0.03368399, 0.068487, 0.03018936, 0.050951499,buy
2010-11-22,0.57,0,0,0,0,1.41,0,0,0,0.57,1.41,0,-0.044610, 0.11169247,-0.034491,-0.03075327,-0.034491106,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0.62,0,-0.009677, 0.03936078,-0.039359, 0.00155605,-0.041300120,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0.54,-0.031234, 0.01096904,-0.028476, 0.00542793, 0.043135166,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0.62,-0.022170, 0.01724088,-0.003646, 0.00723630, 0.039971263,buy
2010-11-30,0,0,0,0,0.68,0,0.88,0,0,0.88,0,0.68,-0.051269,-0.03098241,-0.022115,-0.02699887,-0.041073870,sell
2010-12-01,0,0,0,0,0.75,0,1.7,0,0,1.7,0,0.75,-0.030090, 0.01741088,-0.041465, 0.00350316,-0.027907561,sell
2010-12-02,0,0,0,0,0.79,0,2.97,0,0,2.97,0,0.79,-0.001349, 0.04091605, 0.046168, 0.01382924,-0.013858845,buy
2010-12-03,0,0,0,0,0.82,0,2.65,0,0,2.65,0,0.82, 0.033331, 0.07601118, 0.083972, 0.05780765, 0.044692554,buy
2010-12-04,0,0,0,0,0.83,0,1.38,0,0,1.38,0,0.83,-0.043673, 0.00235634,-0.038755,-0.00831752,-0.032080355,sell
2010-12-05,0,0,0,0,0.83,0,1.66,0,0,0.71,0.95,0.83,-0.072181,-0.05404855,-0.072330,-0.02742776,-0.063412696,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0.82, 0.024528, 0.01765895, 0.001270, 0.04889423, 0.001269626,buy
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0.79, 0.028246, 0.01292790, 0.011998, 0.04514491, 0.008734057,buy
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0.75, 0.017822,-0.00599642,-0.030079,-0.02534328,-0.024634594,sell
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0.7,-0.035263,-0.04824597,-0.013867,-0.02367995,-0.029292426,sell
2010-12-10,0,0,0,0,1.21,0,0,0,0,0,0,1.21, 0.049862, 0.06955978, 0.074529, 0.02290064, 0.026278816,buy
2010-12-11,0,0,0,0,1.26,0,0,0,0,0,0,1.26, 0.069427, 0.08704340, 0.099056,-0.00007334, 0.001594708,buy
2010-12-12,0,0,0,0,0.84,0,0,0,0,0,0,0.84,-0.002470, 0.01898782, 0.021376, 0.00848467, 0.036550685,buy
2010-12-13,0,0,0,0,1.04,0,0,0,0,0,0,1.04, 0.063130, 0.06183915, 0.065209, 0.02747568, 0.031886853,buy
2010-12-14,0,0,0,0,1.26,0,0,0,0,0,0,1.26, 0.069427, 0.08704340, 0.099056,-0.00007334, 0.001594708,buy
2010-12-15,0,0,0,0,1.55,0,0,0,0,0,0,1.55, 0.050139, 0.06100090, 0.085076,-0.01947905,-0.006492530,buy
2010-12-16,0,0,0,0,1.89,0,0.8,0,0,0.8,0,1.89,-0.057015, 0.06900517, 0.068523, 0.07231116,-0.038810125,buy
2010-12-17,0,0,0,0,2.3,0,1.96,0,0,1.96,0,2.3,-0.011737,-0.01332174,-0.007183,-0.00142781,-0.012603681,sell
2010-12-18,0,0,0,0,2.84,0,2.95,0,0,2.95,0,2.84,-0.064013,-0.07582277,-0.053257,-0.07582277,-0.075822766,sell
2010-12-19,0,0,0,0,3,0,1.82,0,0,1.82,0,3, 0.002705, 0.00270458, 0.020518,-0.00993732, 0.002704582,buy
2010-12-20,0,0,0,0,2.56,0.73,0.75,0,0,1.48,0,2.56, 0.068688, 0.04398320, 0.052848, 0.05836923, 0.071108579,buy
2010-12-21,0,0,0,0,2.74,1.43,0,0,0,1.43,0.66,2.08, 0.056277, 0.02653267, 0.053673, 0.04314848, 0.053464427,buy
2010-12-22,0,0,0,0,3.04,2.74,0,0,0,2.74,1.34,1.7, 0.056437, 0.02438565, 0.048955, 0.06336810, 0.062130449,buy
2010-12-23,0,0,0,0,4.14,3,0,0,0,3,2.77,1.37,-0.108852,-0.14755658,-0.136378,-0.12031920,-0.120360239,sell
2010-12-24,0,0,0,0,4.1,1.64,0,0,0,1.64,2.97,1.13,-0.184182,-0.10681016,-0.108672,-0.09944998,-0.086326742,sell
2010-12-25,0,0,0,0,2.42,0.85,0,0,0,0.85,1.51,0.91,-0.000028, 0.03001094, 0.035360, 0.00524082,-0.010945950,buy
2010-12-26,0,0,0,0,1.45,0,0,0.53,0,0,1.25,0.73,-0.037287, 0.04593264,-0.130214,-0.13021370, 0.003142807,sell
2010-12-27,0,0,0,0,0.6,0,0,1.01,0,0,1.01,0.6, 0.017340, 0.01743470, 0.011434,-0.00503169, 0.011923418,buy
2010-12-28,0,0,0,0,0,0,0,1.92,0,0,1.92,0, 0.016600, 0.02201994,-0.009828,-0.04236816, 0.020154534,buy
2010-12-29,0,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.074553, 0.07749972, 0.074553, 0.07740858, 0.074553448,buy
2010-12-30,0,0,0,0,0,0,0,2.38,0,0,2.38,0, 0.042601, 0.06215429, 0.039020, 0.02737620, 0.042150531,buy
2010-12-31,0,0,0,0,0,0.74,0,1.25,0,0.74,1.25,0, 0.021695, 0.02169460, 0.020999, 0.00328854, 0.021694600,buy
2011-01-01,0,0,0,0,0,1.79,0,0.65,0,1.79,0.65,0,-0.075992,-0.05316890,-0.051045,-0.04626017,-0.057812036,sell
2011-01-02,0,0,0,0,0,2.97,0,0.92,0,3.89,0,0,-0.044509,-0.02917284,-0.054668,-0.03624092,-0.025790174,sell
2011-01-03,0,0,0,0,0,2.01,0,2.14,0,4.15,0,0,-0.035108,-0.02198211, 0.007718, 0.00358799, 0.003587987,sell
2011-01-04,0,0,0,0,0,0.83,0,2.95,0,3.78,0,0,-0.028035,-0.01712101,-0.017121,-0.02919234,-0.028783267,sell
2011-01-05,0,0,0,0,0,0,0,2.45,0,1.73,0.72,0, 0.001687,-0.01482189,-0.018227,-0.01482189,-0.033290522,sell
2011-01-06,0,0,0,0,0,0,0,2.47,0,0.73,1.74,0, 0.002520, 0.03355184, 0.009977,-0.04779727, 0.019411488,buy
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,0,3.79,0.63, 0.112383, 0.09645255, 0.112383, 0.11238275, 0.112382747,buy
2011-01-08,0,0,0,0,0.98,1.92,0,2.08,0,0,4,0.98,-0.018004,-0.00030542, 0.018946, 0.00424781, 0.004247807,sell
2011-01-09,0,0,0,0,2.2,3,0,0.86,0,0.68,3.86,1.52,-0.048523, 0.00804252,-0.022956,-0.01084657,-0.011121971,sell
2011-01-10,0,0,0,0,3.67,1.85,0,0,0,1.31,1.85,2.36,-0.049195,-0.00513286,-0.026658,-0.00167592,-0.010642442,sell
2011-01-11,0,0,0,0,5.56,0.76,0,0,0,2.56,0.76,3,-0.001275, 0.00317019, 0.014651,-0.00127533, 0.039111067,buy
2011-01-12,0,0,0,0,5.42,0,0,0,0,3,0,2.42,-0.026865, 0.00105801,-0.000699,-0.02372187, 0.019172783,sell
2011-01-13,0,0,0,0,3.31,0,0,0,0,1.76,0,1.55,-0.062830,-0.03546798,-0.034885,-0.03476885, 0.013519641,sell
2011-01-14,0,0,0,0,1.91,0,0,0,0,0.9,0,1.01, 0.028945, 0.12037245, 0.125316, 0.08199635, 0.001654023,buy
2011-01-15,0,0,0,0,1.28,0,0,0,0,0.63,0,0.65, 0.001058, 0.01844804, 0.033187, 0.00181211, 0.011110454,buy
2011-01-16,0,0,0,0,1.52,0,0,0,0,1.52,0,0,-0.036596,-0.05626718,-0.038406,-0.05503315,-0.072819914,sell
2011-01-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.028216,-0.01853951, 0.037654, 0.00750388, 0.037529994,buy
2011-01-18,0,0,0,0,2.38,0,0,0,0,2.38,0,0, 0.075346, 0.03521134, 0.051391, 0.03646785, 0.026438766,buy
2011-01-19,0,0,0,0,0.98,0,0,0,0,0.98,0,0,-0.080506,-0.08338151,-0.103031,-0.08221554,-0.064517382,sell
2011-01-22,0,0,0,0,0,0,1.31,0,0,0,1.31,0,-0.031713,-0.05972062,-0.007825,-0.00564489,-0.019234676,sell
2011-01-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.029551, 0.03207121, 0.025813, 0.04201768, 0.014505897,buy
2011-01-24,0,0,0,0,0,0,2.47,0,0,0,2.47,0, 0.040575, 0.04081461, 0.036978, 0.05519899, 0.029784424,buy
2011-01-25,0,0,0,0,0,0,0.94,0,0,0,0.94,0,-0.059793,-0.04635972, 0.028111,-0.03529891,-0.041390233,sell
2011-01-26,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.068741,-0.07267799,-0.033868,-0.08405716,-0.067576965,sell
2011-01-27,0,0,0,0,0,0,0,0,0.62,0,0,0,-0.025976,-0.01582574,-0.025585,-0.08266599,-0.042572223,sell
2011-01-28,0,0,0,0,0,0,0,0,0.76,0,0,0,-0.036481,-0.01572055,-0.037934,-0.07241178,-0.048625655,sell
2011-01-29,0,0,0,0,0,0.53,0,0,1.47,0,0,0,-0.039079,-0.03160539,-0.034445,-0.04402630,-0.039293602,sell
2011-01-30,0,0,0,0,0,0.71,0,0,1.86,0,0,0,-0.027028,-0.02165184,-0.023518,-0.03391660,-0.027242751,sell
2011-01-31,0,0,0,0,0,0.95,0.8,0,2.36,0.8,0,0,-0.000478, 0.00050409,-0.004458,-0.03738801,-0.005373538,sell
2011-02-01,0,0,0,0,0,1.29,2.12,0,3.02,2.12,0,0, 0.097516, 0.09639413, 0.090353, 0.07922459, 0.102114790,buy
2011-02-02,0,0,0,0,0,1.76,2.95,0,3.88,2.95,0,0, 0.066481, 0.06034138, 0.056215, 0.04866742, 0.050472939,buy
2011-02-03,0,0,0,0,0,2.38,1.54,0,4.98,1.54,0,0, 0.043713, 0.03401299, 0.033580, 0.01656910, 0.022432915,buy
2011-02-04,1.74,0,0,0,0,3,0.58,0,5.97,0.58,1.74,0, 0.043062, 0.04892556, 0.038013, 0.02627473, 0.033556898,buy
2011-02-05,3.98,0,0,0,0,2.74,0,0,5.56,0,3.98,0, 0.012682, 0.02334522, 0.023168, 0.02348607, 0.031693793,buy
2011-02-06,5.94,0,0,0,0,2.63,0,0,4.31,0,5.94,1.41, 0.019273, 0.03477205, 0.023836, 0.02621870, 0.037040436,buy
2011-02-07,3.98,0,0,0,0,2.94,0,0,3.36,0,3.98,2.85, 0.009115, 0.03163312, 0.030836, 0.01514636, 0.035087150,buy
2011-02-08,1.8,0,0,0,0,3.25,0,0,2.63,0,1.8,4.64,-0.007550,-0.00755032, 0.013364,-0.00755032, 0.010539330,sell
2011-02-09,0.58,0,0,0,0,4.05,0,0,2.05,0,0.58,6.23,-0.017358,-0.01755447,-0.001177,-0.01735824,-0.007580890,sell
2011-02-10,0,0,0,0,0,4.62,0,0,1.61,0,0,6.06,-0.024196,-0.02955653,-0.021099,-0.02629828,-0.018906047,sell
2011-02-11,0,0,0,0,0,3.73,0,0,0.85,0,0,4.87,-0.080230,-0.07974161,-0.081245,-0.06925000,-0.031835199,sell
2011-02-12,0,0,0,0,0,3.3,0,0,0.7,0,0,3.94,-0.013925,-0.03367913,-0.030168,-0.01278865, 0.041139356,sell
2011-02-13,0,0,0,0,0,3.3,0,0,0.58,0,0,3.3, 0.036136, 0.03912957, 0.052987, 0.11955153, 0.112809406,buy
2011-02-14,0,0,0,0,0,4.8,0,0,0,1.21,0,3.59,-0.008878,-0.05225514,-0.009813,-0.00044448, 0.033973341,sell
