Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0007671, 0.0034411,-0.00162301, 0.003456, 0.0052550,buy
2018-12-29,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,2,-0.0017296, 0.0197820, 0.01456612, 0.013833, 0.0030173,buy
2018-12-30,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,2,-0.0029207,-0.0026478,-0.00376745,-0.002995,-0.0021871,sell
2018-12-31,1,1,0,2,2,0,0,1,1,1,1,1,1,0,0,1, 0.0137525, 0.0028063,-0.00351037, 0.014670,-0.0024611,buy
2019-01-01,1,1,0,1,1,0,1,1,1,2,1,2,0,0,1,1, 0.0080747,-0.0403940,-0.00660823,-0.009319, 0.0116702,sell
2019-01-02,2,1,0,0,0,0,2,1,0,2,0,2,1,1,1,1, 0.0134627, 0.0129145, 0.01513118, 0.015408, 0.0148339,buy
2019-01-03,1,1,1,0,0,1,2,1,0,2,0,2,2,1,0,1, 0.0112624, 0.0076719, 0.00908286, 0.012076, 0.0031657,buy
2019-01-04,1,2,0,0,0,0,1,2,0,1,0,1,2,1,0,2,-0.0042608,-0.0044220,-0.00728934, 0.002857,-0.0066938,sell
2019-01-05,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,-0.0090514,-0.0047109,-0.00597285, 0.002924,-0.0160306,sell
2019-01-06,2,0,0,2,1,0,2,0,1,1,1,1,1,2,0,2, 0.0094380, 0.0081636, 0.00485840, 0.008553, 0.0088299,buy
2019-01-07,2,0,0,1,0,1,2,0,0,1,0,1,0,2,1,0, 0.0095951, 0.0059176, 0.00705515, 0.011735, 0.0099824,buy
2019-01-08,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0041994,-0.0027189, 0.01450966, 0.000222, 0.0011104,sell
2019-01-09,0,1,0,0,0,0,0,1,0,1,0,3,1,1,0,1, 0.0301373, 0.0300362, 0.02775863, 0.030036, 0.0223311,buy
2019-01-10,0,0,0,1,1,0,1,0,2,0,0,2,0,1,0,1,-0.0219456,-0.0224812,-0.02120993,-0.023781,-0.0163300,sell
2019-01-11,1,0,0,1,1,0,2,0,2,0,1,1,0,1,0,0,-0.0348406,-0.0348406,-0.03539882,-0.035451,-0.0295661,sell
2019-01-12,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0082935, 0.0046037,-0.00297080, 0.004604, 0.0101687,buy
2019-01-13,0,0,1,1,1,1,0,0,1,1,0,1,0,0,2,0,-0.0189682,-0.0250396, 0.00208770,-0.013675, 0.0006662,sell
2019-01-14,0,1,1,1,1,1,0,1,1,0,0,2,1,0,1,0, 0.0019858,-0.0072081, 0.00188638, 0.001375,-0.0028666,sell
2019-01-15,0,1,0,2,2,0,1,0,2,0,0,1,0,0,0,1, 0.0038169, 0.0038382, 0.00353378,-0.006909, 0.0007903,buy
2019-01-16,1,1,0,2,2,0,2,0,3,0,1,1,0,1,0,0,-0.0287429,-0.0280561,-0.03980720,-0.027173,-0.0255881,sell
2019-01-17,1,0,1,0,0,1,2,1,1,2,2,1,1,2,1,0,-0.0039346,-0.0001870,-0.00275370,-0.000863,-0.0062370,sell
2019-01-18,0,1,2,0,0,2,1,2,0,2,1,2,2,1,1,0, 0.0119079, 0.0072114, 0.00721142,-0.001734,-0.0017336,buy
2019-01-19,0,1,1,0,1,1,2,1,1,1,0,2,2,0,0,1, 0.0158438, 0.0009689, 0.01656357, 0.015299, 0.0241937,buy
2019-01-20,1,0,1,1,2,1,3,0,1,1,1,1,1,1,1,1,-0.0000570, 0.0006222, 0.00007101,-0.000410,-0.0009610,sell
2019-01-21,3,0,2,0,1,2,3,0,0,2,1,1,1,2,1,0,-0.0011800,-0.0084219,-0.00741039,-0.014728,-0.0104711,sell
2019-01-22,2,1,2,0,0,3,1,1,1,2,0,1,2,1,1,0, 0.0048271,-0.0062602, 0.01536012, 0.015360, 0.0067517,buy
2019-01-23,1,1,1,1,1,2,1,2,2,1,0,2,3,1,0,0, 0.0096901, 0.0145738, 0.00820378, 0.010453, 0.0092918,buy
2019-01-24,2,0,1,2,1,1,2,1,1,0,2,1,1,2,0,2,-0.0016521, 0.0001685,-0.00244883,-0.004901,-0.0043057,sell
2019-01-25,2,0,1,1,0,1,1,0,0,1,2,1,0,2,0,1,-0.0080931, 0.0154031,-0.00998510,-0.009445,-0.0107905,sell
2019-01-26,0,0,2,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0134096,-0.0085495,-0.00049762,-0.006341,-0.0118937,sell
2019-01-27,0,1,0,2,1,0,0,1,0,0,1,2,1,0,0,2,-0.0252843,-0.0141646,-0.01960120,-0.019601,-0.0247863,sell
2019-01-28,1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,3,-0.0226116,-0.0228503,-0.02016497,-0.020429,-0.0241482,sell
2019-01-29,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,2,-0.0071709,-0.0098890,-0.00774373,-0.010139,-0.0056160,sell
2019-01-30,0,1,1,0,0,1,1,1,0,1,2,1,1,0,0,1,-0.0235218,-0.0122371,-0.03049062,-0.023846,-0.0166186,sell
2019-01-31,0,3,1,0,0,2,0,2,0,2,1,2,2,0,1,1,-0.0177998,-0.0005819,-0.01599697,-0.029206,-0.0160021,sell
2019-02-01,0,3,0,0,0,1,0,1,1,1,1,3,2,0,1,1,-0.0210311,-0.0016379,-0.02054545,-0.021682,-0.0210311,sell
2019-02-02,0,2,1,1,1,1,1,1,1,1,1,2,1,0,0,1,-0.0141027,-0.0119748,-0.01266947,-0.012766,-0.0141108,sell
2019-02-03,1,2,1,1,0,2,1,0,0,1,1,1,1,1,0,2,-0.0023135,-0.0027556,-0.00426035,-0.002192,-0.0032635,sell
2019-02-04,0,2,2,1,0,1,0,0,0,1,2,1,1,0,0,1,-0.0135049,-0.0100914,-0.01407955,-0.008886,-0.0127542,sell
2019-02-05,0,3,2,0,0,1,0,1,0,2,1,1,2,0,0,1, 0.0025385,-0.0005511, 0.00188247, 0.006613, 0.0064936,buy
2019-02-06,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0033293, 0.0117694, 0.01276201, 0.012762, 0.0028064,buy
2019-02-07,0,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,-0.0037395,-0.0154807,-0.01240939,-0.021267,-0.0013241,sell
2019-02-08,1,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1, 0.0271334, 0.0288688, 0.02248247, 0.027318, 0.0267553,buy
2019-02-09,0,1,1,0,0,1,0,1,0,2,0,2,1,0,0,1, 0.0265612, 0.0265612, 0.02656119, 0.025722, 0.0167883,buy
2019-02-10,0,2,1,0,0,2,0,1,0,2,1,1,2,0,0,0, 0.0037074, 0.0149077, 0.00966256, 0.022545, 0.0225508,buy
2019-02-11,0,2,1,0,0,1,0,0,0,1,0,1,2,0,1,0, 0.0095779, 0.0112408, 0.00495046, 0.006996, 0.0078621,buy
2019-02-12,0,1,0,1,1,0,1,0,1,1,0,2,0,0,2,0, 0.0023403,-0.0283771, 0.00334987, 0.002340, 0.0064845,buy
2019-02-13,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,-0.0028130, 0.0010050,-0.00749779,-0.000178,-0.0023303,sell
2019-02-14,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0149392, 0.0055408,-0.00963985,-0.006224,-0.0136122,sell
2019-02-15,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0010725, 0.0035567,-0.00885847,-0.006636,-0.0003483,sell
2019-02-16,0,0,0,1,3,0,1,0,2,0,1,1,0,1,1,0,-0.0142927,-0.0160323,-0.01429267,-0.013549,-0.0173292,sell
2019-02-17,1,0,1,1,3,0,2,0,2,0,0,2,0,2,1,0,-0.0075993,-0.0050936,-0.00517466,-0.003724,-0.0051747,sell
2019-02-18,1,0,2,0,2,1,0,0,2,1,0,1,0,1,1,1, 0.0336459, 0.0241125, 0.03525871, 0.030588, 0.0352587,buy
2019-02-19,0,1,1,1,2,0,0,1,3,0,1,1,1,1,2,0, 0.0008622,-0.0423108,-0.03932020,-0.033473, 0.0246439,sell
2019-02-20,0,0,0,3,3,0,0,1,3,0,0,1,1,1,3,0, 0.0070338,-0.0036256,-0.00438141,-0.006284, 0.0167269,sell
2019-02-21,1,0,0,3,1,0,2,0,2,0,0,2,0,1,2,0, 0.0037299, 0.0031395,-0.02499897, 0.007767, 0.0031395,sell
2019-02-22,0,0,1,2,0,1,1,0,2,1,1,2,0,0,1,1, 0.0081520, 0.0029333, 0.01171432, 0.003493, 0.0000369,buy
2019-02-23,0,1,1,3,1,0,2,1,0,0,2,0,1,0,1,1, 0.0043149, 0.0029211,-0.00681820, 0.000694, 0.0085816,sell
2019-02-24,1,0,0,3,1,0,2,0,1,0,1,0,0,0,1,0,-0.0078847,-0.0057425,-0.02504027,-0.003110,-0.0019241,sell
2019-02-25,2,0,0,2,1,0,3,0,1,1,0,0,0,1,2,0,-0.0138872,-0.0019214,-0.01519635, 0.006304,-0.0158864,sell
2019-02-26,1,0,0,0,0,1,3,0,0,1,0,1,1,2,1,1,-0.0157213,-0.0220465,-0.02104068,-0.009156,-0.0155506,sell
2019-02-27,2,0,1,0,0,2,2,1,0,1,0,0,1,2,1,2,-0.0071051,-0.0032143,-0.00190583,-0.001259, 0.0008209,sell
2019-02-28,2,1,0,0,0,1,2,1,0,0,1,0,1,2,1,1,-0.0016774,-0.0023978, 0.00129289,-0.002398,-0.0039659,sell
2019-03-01,2,0,0,1,1,1,0,0,1,0,1,0,0,2,1,0, 0.0104166, 0.0072492, 0.01048163, 0.007249, 0.0099780,buy
2019-03-02,3,0,0,1,0,2,1,0,1,0,0,1,0,3,2,0,-0.0007081, 0.0008910,-0.00042489, 0.001111,-0.0006304,sell
2019-03-03,3,1,0,1,0,3,0,0,0,0,0,1,0,3,2,0,-0.0039538,-0.0005046,-0.00002789,-0.001100,-0.0001357,sell
2019-03-04,2,1,1,0,0,2,0,1,0,1,0,1,0,2,0,0,-0.0077585,-0.0077585,-0.01681421,-0.027674,-0.0017718,sell
2019-03-05,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1, 0.0118234, 0.0076258, 0.01086639, 0.012181, 0.0130569,buy
2019-03-06,1,0,0,1,1,0,1,0,1,0,1,0,0,2,0,2,-0.0083212, 0.0107779,-0.00454633, 0.007780,-0.0057338,sell
2019-03-07,2,0,0,2,1,0,1,0,1,0,1,0,0,2,0,1, 0.0060942, 0.0100664, 0.00627285, 0.006804, 0.0036087,buy
2019-03-08,2,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,-0.0012052,-0.0017661, 0.00577934,-0.003287, 0.0035137,sell
2019-03-09,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0274313, 0.0210672, 0.01777857, 0.017706, 0.0189037,buy
2019-03-10,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,2, 0.0034122,-0.0016522,-0.00630595,-0.000032, 0.0001204,sell
2019-03-11,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,2,-0.0057372, 0.0057449,-0.00523319,-0.000143,-0.0058021,sell
2019-03-12,1,1,0,1,0,1,2,0,2,0,1,0,0,1,0,1, 0.0322576, 0.0369105, 0.03265943, 0.037341, 0.0373414,buy
2019-03-13,0,1,0,1,0,2,1,1,1,1,1,0,0,1,1,1, 0.0316914, 0.0224181, 0.01595876, 0.016021,-0.0033685,buy
2019-03-14,0,2,1,1,0,2,1,1,0,1,1,1,1,1,1,0,-0.0083447, 0.0120300,-0.00841934,-0.009297,-0.0078719,sell
2019-03-15,0,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.0068579, 0.0068227, 0.00652796, 0.006594, 0.0028681,buy
2019-03-16,1,1,0,2,2,1,2,0,1,1,2,0,0,1,0,1, 0.0018461, 0.0038194, 0.00341338, 0.003413,-0.0008036,buy
2019-03-17,1,1,1,1,1,1,1,0,1,1,2,0,0,1,0,1,-0.0019475, 0.0092361,-0.00063150, 0.002714, 0.0068459,buy
2019-03-18,1,1,2,1,1,2,1,2,1,2,1,1,1,0,1,1, 0.0013719, 0.0028575,-0.00167613, 0.002346,-0.0019641,sell
2019-03-19,0,1,1,0,2,0,1,2,2,1,0,1,2,0,0,1,-0.0070184,-0.0093155,-0.00654580,-0.010034,-0.0069378,sell
2019-03-20,1,0,1,1,2,0,1,1,2,1,1,0,1,1,0,2,-0.0023155,-0.0029371,-0.00293706, 0.002496,-0.0044153,sell
2019-03-21,1,0,1,0,1,0,0,1,1,0,1,0,0,2,1,0,-0.0061714,-0.0061714,-0.02609330,-0.006171,-0.0061714,sell
2019-03-22,0,0,2,0,1,1,0,2,1,1,0,0,1,1,1,0,-0.0014090,-0.0101183, 0.00009358,-0.009815,-0.0121196,sell
2019-03-23,0,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,-0.0037044, 0.0004175,-0.00490260, 0.001813, 0.0017567,sell
2019-03-24,1,0,1,1,2,0,1,0,2,0,1,0,0,1,0,1,-0.0011757, 0.0113832, 0.01398295, 0.017487,-0.0005804,buy
2019-03-25,1,0,0,1,1,0,1,0,1,1,1,0,1,2,0,1,-0.0000718, 0.0069680, 0.00091017, 0.007417,-0.0084890,buy
2019-03-26,0,1,1,0,1,1,1,1,0,1,0,0,2,1,0,0,-0.0007511,-0.0046571, 0.00528992,-0.005749,-0.0057494,sell
2019-03-27,0,2,1,0,1,0,0,1,0,0,0,1,2,1,1,0, 0.0111027, 0.0082498, 0.02147948, 0.007352, 0.0088858,buy
2019-03-28,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,-0.0013868, 0.0012296, 0.00122962, 0.000376,-0.0005242,buy
2019-03-29,0,1,0,1,2,0,1,0,1,1,0,0,1,2,0,1, 0.0069204, 0.0117739, 0.00597530, 0.010764, 0.0044188,buy
2019-03-30,1,1,0,1,1,1,1,0,0,1,1,0,1,2,0,1, 0.0071520, 0.0109903, 0.00037667, 0.004508, 0.0009432,buy
2019-03-31,0,2,1,1,1,1,1,1,0,2,1,0,0,1,0,0, 0.0303901, 0.0324228, 0.02875916, 0.033336, 0.0328171,buy
2019-04-01,0,1,1,0,1,0,1,1,1,3,0,1,1,1,1,0, 0.0373642, 0.0209676, 0.03806382, 0.022872, 0.0442009,buy
2019-04-02,0,1,0,0,2,0,2,0,1,2,0,1,0,2,1,0, 0.0500335, 0.0487294, 0.05407815, 0.046661, 0.0464449,buy
2019-04-03,0,0,0,1,2,0,2,0,2,0,0,0,0,2,0,0, 0.0131521, 0.0131521, 0.00812117,-0.020662, 0.0148257,buy
2019-04-04,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.0069202, 0.0064788, 0.00692021, 0.006058, 0.0069202,buy
2019-04-05,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0229930, 0.0265489, 0.02302932, 0.023734, 0.0204610,buy
2019-04-06,0,1,1,0,2,1,1,1,1,0,0,1,1,1,0,1, 0.0171537, 0.0289866, 0.02573193, 0.022625, 0.0157717,buy
2019-04-07,0,2,1,0,3,0,1,0,2,0,0,2,0,1,1,0,-0.0022208,-0.0061319,-0.00613192,-0.006402,-0.0061319,sell
2019-04-08,1,1,0,2,3,0,2,0,2,0,0,4,0,2,0,0,-0.0039312,-0.0182961,-0.00554833,-0.013183,-0.0042734,sell
2019-04-09,1,0,0,1,1,0,1,1,2,0,0,3,0,3,0,1,-0.0090800,-0.0019294,-0.00041108,-0.005015, 0.0009330,sell
2019-04-10,0,0,1,1,1,1,1,1,2,1,1,2,0,2,0,1,-0.0074647, 0.0041680,-0.00746473,-0.009076, 0.0008438,sell
2019-04-11,0,1,1,1,1,0,2,0,2,0,0,2,1,1,0,0,-0.0102354,-0.0241472,-0.00988358, 0.020503,-0.0058569,sell
2019-04-12,0,0,0,2,2,0,3,0,2,0,0,3,0,1,1,0,-0.0151372,-0.0144818,-0.01566794,-0.010962,-0.0151372,sell
2019-04-13,1,0,1,3,2,0,2,0,1,0,0,3,0,1,1,0, 0.0031491,-0.0011078,-0.01476746, 0.000829,-0.0010513,sell
2019-04-14,1,0,2,2,0,1,1,1,1,1,1,2,0,0,1,1, 0.0054802, 0.0051096, 0.02511875, 0.015787, 0.0051096,buy
2019-04-15,0,1,1,1,0,0,1,2,2,0,2,2,1,0,0,1,-0.0052655, 0.0021887, 0.00404204,-0.002253,-0.0003211,sell
2019-04-16,1,0,0,2,1,0,2,1,2,0,1,2,1,1,1,0,-0.0031380,-0.0006189,-0.02423078,-0.000067,-0.0031380,sell
2019-04-17,2,0,0,2,0,0,1,0,1,0,0,3,0,2,1,0, 0.0100092, 0.0218992, 0.00362121, 0.009161, 0.0091615,buy
2019-04-18,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0274313, 0.0210672, 0.01777857, 0.017706, 0.0189037,buy
2019-04-19,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.0194618, 0.0042753, 0.03068062, 0.004227, 0.0135180,buy
2019-04-20,3,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0, 0.0011147, 0.0016591, 0.00185152, 0.001659, 0.0017566,buy
2019-04-21,4,0,0,1,0,0,2,0,1,1,0,2,0,3,1,0, 0.0019565,-0.0015779,-0.00177758,-0.000410,-0.0004099,sell
2019-04-22,3,0,0,0,0,1,1,0,0,1,1,2,1,2,1,0, 0.0049538, 0.0021496, 0.00878037, 0.004403, 0.0052810,buy
2019-04-23,2,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0, 0.0036623, 0.0039508,-0.00598987, 0.013640,-0.0042190,buy
2019-04-24,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.0054152, 0.0094735,-0.00917786,-0.004912, 0.0019384,sell
2019-04-25,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0237158,-0.0252402,-0.02459200,-0.025240,-0.0150780,sell
2019-04-26,2,0,0,2,0,1,1,0,0,0,0,2,0,1,1,0, 0.0025897, 0.0194133, 0.00454161, 0.000441, 0.0006650,buy
2019-04-27,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,0, 0.0100509, 0.0066052, 0.00551562, 0.006243, 0.0067381,buy
2019-04-28,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,-0.0054095,-0.0071599, 0.01354561,-0.009703,-0.0462442,sell
2019-04-29,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,1, 0.0109273, 0.0113260, 0.01171991, 0.010697, 0.0081913,buy
2019-04-30,0,0,0,1,1,1,1,1,1,1,0,2,0,1,0,1,-0.0065097, 0.0035021, 0.00373206, 0.006334, 0.0040171,buy
2019-05-01,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0, 0.0273478, 0.0171061, 0.02767568, 0.022182, 0.0248902,buy
2019-05-02,1,0,1,0,0,1,0,2,0,2,0,2,0,0,1,0, 0.0052248,-0.0001321, 0.00510439, 0.019273, 0.0008159,buy
2019-05-03,0,1,2,0,0,3,0,2,0,2,0,1,1,0,0,0, 0.0139068, 0.0060585, 0.01441530,-0.002703,-0.0057270,buy
2019-05-04,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.0165218,-0.0197015,-0.01713115,-0.015927,-0.0164210,sell
2019-05-05,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0072624,-0.0066119,-0.00745538, 0.005124,-0.0056258,sell
2019-05-06,1,0,0,0,0,2,0,2,1,1,0,0,1,1,0,1,-0.0078385,-0.0075282,-0.00059076,-0.007838,-0.0078385,sell
2019-05-07,0,1,2,0,0,3,0,2,0,2,0,1,1,1,1,0,-0.0060251,-0.0051861,-0.00036467,-0.010495,-0.0104948,sell
2019-05-08,0,2,2,0,0,2,0,1,0,1,0,1,2,0,0,0, 0.0009192, 0.0049933, 0.00063462, 0.018876, 0.0241213,buy
2019-05-09,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0101581,-0.0093987,-0.01096168,-0.009313,-0.0098774,sell
2019-05-10,1,1,3,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0012540, 0.0099449,-0.01421197,-0.013253,-0.0000028,sell
2019-05-11,2,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0211734, 0.0248386, 0.02698910, 0.022422, 0.0268881,buy
2019-05-12,1,1,3,0,0,1,0,2,1,1,0,1,1,0,1,0, 0.0250424, 0.0107375, 0.02712279, 0.019354, 0.0180151,buy
2019-05-13,0,1,0,0,1,0,1,1,2,0,0,0,2,0,1,0,-0.0036397,-0.0062468, 0.01289422, 0.013278,-0.0054571,buy
2019-05-14,1,0,0,1,2,0,1,0,1,0,1,0,1,1,0,1, 0.0038098, 0.0277358, 0.02555722, 0.025768, 0.0104497,buy
2019-05-15,1,1,0,0,1,2,1,0,1,0,1,0,1,1,0,0, 0.0300555, 0.0014303, 0.03481097, 0.011958, 0.0317828,buy
2019-05-16,0,2,1,1,2,2,1,1,1,1,0,1,2,0,1,0,-0.0217452, 0.0113469, 0.00910889, 0.010158,-0.0222959,sell
2019-05-17,0,3,0,2,2,1,1,0,1,0,0,0,2,0,1,0,-0.0209446,-0.0317700, 0.00117594,-0.032310,-0.0227306,sell
2019-05-18,1,2,1,2,1,1,2,0,2,0,2,0,1,0,0,0,-0.0246250,-0.0248704,-0.02459122,-0.026607,-0.0153436,sell
2019-05-19,1,1,1,1,0,1,1,0,0,1,2,0,1,1,0,1, 0.0050271, 0.0043094,-0.00100155, 0.008821, 0.0032970,buy
2019-05-20,0,1,2,0,0,2,0,1,0,1,1,0,2,0,1,0,-0.0199208, 0.0283321,-0.01545342, 0.016449, 0.0169107,buy
2019-05-21,0,2,2,0,0,0,0,0,0,0,1,1,2,0,1,0, 0.0105331, 0.0105331, 0.01829019, 0.005359, 0.0204319,buy
2019-05-22,1,0,1,1,1,0,1,1,2,0,2,0,1,1,1,0,-0.0118280,-0.0202472,-0.01184286,-0.011982,-0.0185102,sell
2019-05-23,2,0,1,1,1,1,1,1,2,0,2,0,0,2,0,0,-0.0318230,-0.0229236,-0.02606687,-0.026067,-0.0221452,sell
2019-05-24,2,0,0,1,0,1,0,1,1,0,2,0,0,2,0,1, 0.0082395, 0.0018097,-0.00404830,-0.001656,-0.0069261,sell
2019-05-25,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,-0.0091452,-0.0129515,-0.00242650,-0.010569,-0.0117310,sell
2019-05-26,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0107192, 0.0114914, 0.01149138, 0.009843, 0.0107192,buy
2019-05-27,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1, 0.0147415, 0.0144708, 0.00078275, 0.014370,-0.0079077,buy
2019-05-28,1,0,0,1,2,1,1,0,1,0,0,0,0,2,0,2, 0.0004125, 0.0160463, 0.00594760, 0.015374,-0.0013226,buy
2019-05-29,1,1,1,0,1,1,1,1,1,1,1,0,0,2,0,2,-0.0032026,-0.0142774,-0.00896360,-0.023802,-0.0144041,sell
2019-05-30,0,1,2,1,1,2,1,2,1,2,0,1,0,1,0,2,-0.0062298,-0.0029359,-0.00564353,-0.006590, 0.0073781,sell
2019-05-31,0,2,2,1,1,2,1,1,1,1,0,1,1,1,0,1,-0.0170798, 0.0034601,-0.00904230,-0.009042,-0.0006647,sell
2019-06-01,0,2,1,2,2,0,2,1,2,1,0,1,0,1,1,1, 0.0036802, 0.0036802, 0.00291947,-0.003297, 0.0024443,buy
2019-06-02,1,1,1,2,1,0,1,1,2,0,0,0,0,1,1,0,-0.0027117,-0.0025620,-0.00271167,-0.002836,-0.0034140,sell
2019-06-03,1,1,1,1,0,1,0,2,2,1,1,0,0,2,0,0, 0.0053863, 0.0062375,-0.00576591,-0.006552, 0.0251168,sell
2019-06-04,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0261927,-0.0273014, 0.00057811,-0.025784,-0.0257341,sell
2019-06-05,0,1,0,1,1,0,1,0,1,0,0,1,2,0,0,1, 0.0064814, 0.0149306, 0.00433929, 0.016474, 0.0271616,buy
2019-06-06,0,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,-0.0188533,-0.0180147,-0.02182884,-0.035348,-0.0155713,sell
2019-06-07,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.0220482, 0.0065606, 0.03824451, 0.022557, 0.0290616,buy
2019-06-08,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0057058,-0.0154618, 0.01010321,-0.005706,-0.0152884,sell
2019-06-09,0,2,0,0,1,0,0,1,1,0,0,0,2,0,0,1,-0.0262342,-0.0173299,-0.01716562,-0.013169,-0.0157544,sell
2019-06-10,0,0,0,1,1,0,1,1,2,0,0,1,1,1,0,0,-0.0060594,-0.0053855,-0.00493592,-0.022393, 0.0048582,sell
2019-06-11,2,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.0065213, 0.0028480, 0.00065976, 0.002848,-0.0022099,sell
2019-06-12,1,0,1,0,0,1,0,2,1,1,1,0,0,1,1,0, 0.0215161, 0.0093565,-0.01225307, 0.009356,-0.0018978,buy
2019-06-13,1,1,0,1,1,0,1,1,2,0,1,0,1,1,0,1,-0.0117533, 0.0100521,-0.01491297, 0.018887,-0.0057668,sell
2019-06-14,2,0,0,2,2,0,2,1,3,0,0,1,0,1,0,0,-0.0238673,-0.0193384,-0.03591668,-0.023754,-0.0193384,sell
2019-06-15,2,0,0,1,1,0,2,0,1,1,0,1,0,2,1,0, 0.0074197, 0.0017025, 0.00150002, 0.008988, 0.0058209,buy
2019-06-16,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.0022686,-0.0005452,-0.00013337, 0.002911, 0.0029105,sell
2019-06-17,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0, 0.0136008, 0.0213252, 0.00845339,-0.000435,-0.0002970,buy
2019-06-18,0,1,0,2,2,0,2,0,2,0,0,0,1,0,0,1, 0.0030714,-0.0033446,-0.00115080,-0.001651, 0.0031985,sell
2019-06-19,0,0,0,1,1,0,2,0,2,0,0,1,0,0,1,0,-0.0135913,-0.0135913,-0.01448455,-0.013591,-0.0138225,sell
2019-06-20,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0002927, 0.0021653, 0.00030621, 0.000528, 0.0021793,sell
2019-06-21,0,1,2,0,0,2,0,2,0,2,1,0,0,0,1,0,-0.0046368, 0.0021534,-0.01625738,-0.002160,-0.0038000,sell
2019-06-22,0,2,1,0,0,1,1,1,0,2,1,0,1,0,0,0, 0.0333299, 0.0309435, 0.04350345, 0.029345, 0.0436267,buy
2019-06-23,0,1,1,1,1,1,2,1,1,2,0,0,1,1,0,1, 0.0131454, 0.0118004, 0.01576742, 0.015665, 0.0135698,buy
2019-06-24,0,0,1,1,1,1,1,1,1,1,0,0,0,2,0,1, 0.0137133, 0.0142668, 0.00135965, 0.014291, 0.0024766,buy
2019-06-25,1,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.0167479, 0.0140423, 0.00944580, 0.006554, 0.0157807,buy
2019-06-26,0,0,3,0,0,2,0,2,0,2,0,0,0,1,1,0,-0.0352638,-0.0323229,-0.04223095,-0.016156,-0.0160692,sell
2019-06-27,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0312799,-0.0355816,-0.00468251,-0.036019,-0.0073363,sell
